[[(2.0180807217578765, 2.1317826220777327), (0.0019946537775803463, 2.1072463914466164), (0.04666409426317441, 1.842458994366485), (2.063866148840871, 1.8879058405948523)], [(2.0767207144638804, 0.3956883558424963), (0.05516537051632545, 0.31580836147662356), (0.09833111188763491, 0.03150550348675193), (2.0176942220895673, 0.05914351203090863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7146954536437988,0.8383111357688904) (0.03670766204595566,0.0035320527385920286) 0.2199999988079071 -0.17683186816154728 (1.7146954536437988,0.8383111357688904) 1.5 0.09592581460591024 (3.962003707885742,2.0508410930633545) (0.2182222604751587,0.008135735988616943) 0.20024390518665314 -0.01182564733707031 (3.768075942993164,1.6806913614273071) (0.2220369279384613,0.00603982899338007) 0.21760961413383484 0.35664347814323083 (3.6419150829315186,1.275080680847168) (-0.09224705398082733,0.09062698483467102) 0.20418038964271545 0.11939006632705984 (4.101682662963867,0.9857970476150513) (0.09150447696447372,0.011894265189766884) 0.18759150803089142 0.24946389967920135 (1.6912375981539776,1.8795106516226143) (0,0) 1e-07 -0.17683186816154728 (1.7327224136598316,0.38209556333628725) (0,0) 1e-07 -0.17683186816154728 
6.699995994567871 (1.7189936637878418,0.8386756181716919) (0.04298162832856178,0.0036446612793952227) 0.2199999988079071 -0.17683186816154728 (1.7189936637878418,0.8386756181716919) 1.5 0.08459342932583251 (3.98199200630188,2.0525851249694824) (0.19988368451595306,0.01743987575173378) 0.20024390518665314 -0.01182564733707031 (3.7902796268463135,1.681295394897461) (0.2220369279384613,0.006039813626557589) 0.21760961413383484 0.35664347814323083 (3.6342036724090576,1.2862598896026611) (-0.07711414992809296,0.11179152876138687) 0.20418038964271545 0.11939006632705984 (4.109918117523193,0.9868675470352173) (0.08235397189855576,0.010704854503273964) 0.18759150803089142 0.24946389967920135 (1.6955418351914255,1.879607624555161) (0,0) 1e-07 -0.17683186816154728 (1.7370283029377056,0.3822657067915661) (0,0) 1e-07 -0.17683186816154728 
6.7999958992004395 (1.721995234489441,0.8391394019126892) (0.030015692114830017,0.004637975245714188) 0.2199999988079071 -0.17683186816154728 (1.721995234489441,0.8391394019126892) 1.5 0.15330591686298567 (4.00039005279541,2.055128812789917) (0.18398204445838928,0.025437407195568085) 0.20024390518665314 -0.01182564733707031 (3.812483310699463,1.6818994283676147) (0.2220369279384613,0.0060397968627512455) 0.21760961413383484 0.35664347814323083 (3.628324031829834,1.299226999282837) (-0.05879692733287811,0.1296709179878235) 0.20418038964271545 0.11939006632705984 (4.117330074310303,0.9878309965133667) (0.07411851733922958,0.009634355083107948) 0.18759150803089142 0.24946389967920135 (1.6985523266960325,1.879675449860103) (0,0) 1e-07 -0.17683186816154728 (1.7400434918347925,0.3823848493482279) (0,0) 1e-07 -0.17683186816154728 
6.899995803833008 (1.7249479293823242,0.8395406603813171) (0.029527053236961365,0.004012336954474449) 0.2199999988079071 -0.17683186816154728 (1.7249479293823242,0.8395406603813171) 1.5 0.13505955856892918 (4.017151832580566,2.058455467224121) (0.16761572659015656,0.03326742723584175) 0.20024390518665314 -0.01182564733707031 (3.8346869945526123,1.6825034618377686) (0.2220369279384613,0.006039779167622328) 0.21760961413383484 0.35664347814323083 (3.6244235038757324,1.3134781122207642) (-0.03900563344359398,0.14251136779785156) 0.20418038964271545 0.11939006632705984 (4.124000549316406,0.9886980652809143) (0.06670656055212021,0.008670905604958534) 0.18759150803089142 0.24946389967920135 (1.7015125592304272,1.879742142848287) (0,0) 1e-07 -0.17683186816154728 (1.7430074143372343,0.3825019661580668) (0,0) 1e-07 -0.17683186816154728 
6.999995708465576 (1.7294105291366577,0.8399623036384583) (0.04462549835443497,0.004216320812702179) 0.2199999988079071 -0.17683186816154728 (1.7294105291366577,0.8399623036384583) 1.5 0.0942026756760344 (4.032071590423584,2.0625598430633545) (0.14919538795948029,0.041044775396585464) 0.20024390518665314 -0.01182564733707031 (3.8568906784057617,1.6831074953079224) (0.2220369279384613,0.0060397605411708355) 0.21760961413383484 0.35664347814323083 (3.620913028717041,1.3263041973114014) (-0.035105105489492416,0.12826025485992432) 0.20418038964271545 0.11939006632705984 (4.130003929138184,0.9894784688949585) (0.06003608927130699,0.007803837303072214) 0.18759150803089142 0.24946389967920135 (1.7059823896392274,1.8798428465407082) (0,0) 1e-07 -0.17683186816154728 (1.7474796920933002,0.38267868430878516) (0,0) 1e-07 -0.17683186816154728 
7.0999956130981445 (1.7328577041625977,0.8404233455657959) (0.03447207063436508,0.004610581789165735) 0.2199999988079071 -0.17683186816154728 (1.7328577041625977,0.8404233455657959) 1.5 0.13295925536423714 (4.045120716094971,2.0673255920410156) (0.130489781498909,0.0476575642824173) 0.20024390518665314 -0.01182564733707031 (3.879094362258911,1.6837115287780762) (0.2220369279384613,0.006039740052074194) 0.21760961413383484 0.35664347814323083 (3.617753505706787,1.3378475904464722) (-0.03159463033080101,0.1154341772198677) 0.20418038964271545 0.11939006632705984 (4.135406970977783,0.9901807904243469) (0.05403270944952965,0.007023433689028025) 0.18759150803089142 0.24946389967920135 (1.7094381976601452,1.8799207046686857) (0,0) 1e-07 -0.17683186816154728 (1.7509396824763388,0.3828154028078016) (0,0) 1e-07 -0.17683186816154728 
7.199995517730713 (1.7363377809524536,0.8408671617507935) (0.03480134159326553,0.004438380710780621) 0.2199999988079071 -0.17683186816154728 (1.7363377809524536,0.8408671617507935) 1.5 0.12684997365430245 (4.056252479553223,2.0726189613342285) (0.11131838709115982,0.05293367803096771) 0.20024390518665314 -0.01182564733707031 (3.9012980461120605,1.6843154430389404) (0.2220369279384613,0.006039718631654978) 0.21760961413383484 0.35664347814323083 (3.6149098873138428,1.3482366800308228) (-0.028435107320547104,0.1038907840847969) 0.20418038964271545 0.11939006632705984 (4.140269756317139,0.9908128976821899) (0.04862966760993004,0.006321112159639597) 0.18759150803089142 0.24946389967920135 (1.7129265028600416,1.8799992949465696) (0,0) 1e-07 -0.17683186816154728 (1.7544318437326099,0.38295339251078486) (0,0) 1e-07 -0.17683186816154728 
7.299995422363281 (1.739884614944458,0.841306746006012) (0.035467758774757385,0.004395961295813322) 0.2199999988079071 -0.17683186816154728 (1.739884614944458,0.841306746006012) 1.5 0.12331358984840221 (4.065274715423584,2.0783309936523438) (0.09022119641304016,0.05711927264928818) 0.20024390518665314 -0.01182564733707031 (3.92350172996521,1.6849194765090942) (0.2220369279384613,0.006039740052074194) 0.21760961413383484 0.35664347814323083 (3.6123507022857666,1.3575868606567383) (-0.025591488927602768,0.09350169450044632) 0.20418038964271545 0.11939006632705984 (4.144646644592285,0.991381824016571) (0.04376688227057457,0.005689004901796579) 0.18759150803089142 0.24946389967920135 (1.7164814360988239,1.880079386330518) (0,0) 1e-07 -0.17683186816154728 (1.757990491160756,0.38309400935679977) (0,0) 1e-07 -0.17683186816154728 
7.39999532699585 (1.743773341178894,0.8417089581489563) (0.038886938244104385,0.004022137727588415) 0.2199999988079071 -0.17683186816154728 (1.743773341178894,0.8417089581489563) 1.5 0.10306509611996852 (4.072198390960693,2.0842392444610596) (0.06923479586839676,0.059082187712192535) 0.20024390518665314 -0.01182564733707031 (3.9457054138183594,1.6855233907699585) (0.2220369279384613,0.006039716769009829) 0.21760961413383484 0.35664347814323083 (3.6100475788116455,1.3660019636154175) (-0.023032303899526596,0.08415151387453079) 0.20418038964271545 0.11939006632705984 (4.148585796356201,0.9918938279151917) (0.039389993995428085,0.005120078567415476) 0.18759150803089142 0.24946389967920135 (1.720377246575474,1.8801671575576322) (0,0) 1e-07 -0.17683186816154728 (1.7618890234202518,0.3832480564551669) (0,0) 1e-07 -0.17683186816154728 
7.499995231628418 (1.7473276853561401,0.8421255946159363) (0.03554303199052811,0.004166614264249802) 0.2199999988079071 -0.17683186816154728 (1.7473276853561401,0.8421255946159363) 1.5 0.11669471247465431 (4.0770487785339355,2.090089797973633) (0.04850458353757858,0.058504510670900345) 0.20024390518665314 -0.01182564733707031 (3.967909097671509,1.6861274242401123) (0.2220369279384613,0.006039740052074194) 0.21760961413383484 0.35664347814323083 (3.6079747676849365,1.3735755681991577) (-0.020729180425405502,0.07573641091585159) 0.20418038964271545 0.11939006632705984 (4.152131080627441,0.9923546314239502) (0.03545084223151207,0.00460807466879487) 0.18759150803089142 0.24946389967920135 (1.7239391694461432,1.880247406415506) (0,0) 1e-07 -0.17683186816154728 (1.7654542639775344,0.38338893382292305) (0,0) 1e-07 -0.17683186816154728 
7.599995136260986 (1.751104712486267,0.842599630355835) (0.03777005523443222,0.004740633070468903) 0.2199999988079071 -0.17683186816154728 (1.751104712486267,0.842599630355835) 1.5 0.12486007363833874 (4.079882621765137,2.0956034660339355) (0.028338341042399406,0.05513683333992958) 0.20024390518665314 -0.01182564733707031 (3.990112781524658,1.6867313385009766) (0.2220369279384613,0.006039714906364679) 0.21760961413383484 0.35664347814323083 (3.606109142303467,1.3803918361663818) (-0.018656369298696518,0.06816280633211136) 0.20418038964271545 0.11939006632705984 (4.1553215980529785,0.9927693605422974) (0.031905557960271835,0.0041472711600363255) 0.18759150803089142 0.24946389967920135 (1.7277249548257065,1.880332698816239) (0,0) 1e-07 -0.17683186816154728 (1.7692441048864482,0.383538686077472) (0,0) 1e-07 -0.17683186816154728 
7.699995040893555 (1.7542119026184082,0.8430407047271729) (0.03107205033302307,0.00441075349226594) 0.2199999988079071 -0.17683186816154728 (1.7542119026184082,0.8430407047271729) 1.5 0.14101033788040337 (4.080790996551514,2.1004879474639893) (0.009085522964596748,0.04884440824389458) 0.20024390518665314 -0.01182564733707031 (4.012316703796387,1.6873353719711304) (0.2220369279384613,0.006039740052074194) 0.21760961413383484 0.35664347814323083 (3.6044299602508545,1.3865264654159546) (-0.01679074391722679,0.06134653463959694) 0.20418038964271545 0.11939006632705984 (4.158193111419678,0.9931426048278809) (0.028715038672089577,0.003732541808858514) 0.18759150803089142 0.24946389967920135 (1.7308405008027539,1.8804028909611532) (0,0) 1e-07 -0.17683186816154728 (1.7723638526185295,0.38366196018520676) (0,0) 1e-07 -0.17683186816154728 
7.799994945526123 (1.7581042051315308,0.8435078263282776) (0.038923125714063644,0.004671015776693821) 0.2199999988079071 -0.17683186816154728 (1.7581042051315308,0.8435078263282776) 1.5 0.11943502198516945 (4.079902648925781,2.1044483184814453) (-0.008884802460670471,0.039602894335985184) 0.20024390518665314 -0.01182564733707031 (4.034520626068115,1.6879392862319946) (0.2220369279384613,0.006039715372025967) 0.21760961413383484 0.35664347814323083 (3.602918863296509,1.392047643661499) (-0.015111561864614487,0.055211905390024185) 0.20418038964271545 0.11939006632705984 (4.160777568817139,0.993478536605835) (0.025843525305390358,0.0033592975232750177) 0.18759150803089142 0.24946389967920135 (1.7347413473888886,1.8804907756500262) (0,0) 1e-07 -0.17683186816154728 (1.7762685164236893,0.38381624956624727) (0,0) 1e-07 -0.17683186816154728 
7.899994850158691 (1.7617696523666382,0.8439416885375977) (0.03665473684668541,0.004338521044701338) 0.2199999988079071 -0.17683186816154728 (1.7617696523666382,0.8439416885375977) 1.5 0.11781368071355469 (4.077382564544678,2.107196807861328) (-0.02520284801721573,0.02748495526611805) 0.20024390518665314 -0.01182564733707031 (4.056724548339844,1.6885433197021484) (0.2220369279384613,0.006039746105670929) 0.21760961413383484 0.35664347814323083 (3.6015589237213135,1.3970167636871338) (-0.013600464910268784,0.04969072714447975) 0.20418038964271545 0.11939006632705984 (4.1631035804748535,0.9937808513641357) (0.02325906790792942,0.003023365745320916) 0.18759150803089142 0.24946389967920135 (1.7384147048447662,1.880573535089548) (0,0) 1e-07 -0.17683186816154728 (1.7799453664357687,0.3839615370841618) (0,0) 1e-07 -0.17683186816154728 
7.99999475479126 (1.7653169631958008,0.8444284796714783) (0.035473231226205826,0.004867850802838802) 0.2199999988079071 -0.17683186816154728 (1.7653169631958008,0.8444284796714783) 1.5 0.1363742692433778 (4.073433876037598,2.1084625720977783) (-0.039484549313783646,0.012657670304179192) 0.20024390518665314 -0.01182564733707031 (4.078928470611572,1.6891472339630127) (0.2220369279384613,0.006039719097316265) 0.21760961413383484 0.35664347814323083 (3.600334882736206,1.4014889001846313) (-0.012240525335073471,0.044721607118844986) 0.20418038964271545 0.11939006632705984 (4.165196895599365,0.9940529465675354) (0.020933056250214577,0.002721050987020135) 0.18759150803089142 0.24946389967920135 (1.7419711776934428,1.880653661160361) (0,0) 1e-07 -0.17683186816154728 (1.7835063523883734,0.3841022463349289) (0,0) 1e-07 -0.17683186816154728 
8.099994659423828 (1.7699224948883057,0.8448905944824219) (0.046055834740400314,0.004621076863259077) 0.2199999988079071 -0.17683186816154728 (1.7699224948883057,0.8448905944824219) 1.5 0.10000171512974611 (4.068297863006592,2.1080002784729004) (-0.05136197805404663,-0.004623972810804844) 0.20024390518665314 -0.01182564733707031 (4.101132392883301,1.6897512674331665) (0.2220369279384613,0.006039753556251526) 0.21760961413383484 0.35664347814323083 (3.5992331504821777,1.405513882637024) (-0.01101648434996605,0.04024947062134743) 0.20418038964271545 0.11939006632705984 (4.167080879211426,0.9942978620529175) (0.018839741125702858,0.0024489557836204767) 0.18759150803089142 0.24946389967920135 (1.7465847788742814,1.880757603957241) (0,0) 1e-07 -0.17683186816154728 (1.7881229359664865,0.38428466660420985) (0,0) 1e-07 -0.17683186816154728 
8.199995040893555 (1.7738913297653198,0.8454362154006958) (0.039687857031822205,0.005456279497593641) 0.2199999988079071 -0.17683186816154728 (1.7738913297653198,0.8454362154006958) 1.5 0.13662335828733707 (4.063356399536133,2.1057865619659424) (-0.04941689595580101,-0.02213633432984352) 0.20024390518665314 -0.01182564733707031 (4.123336315155029,1.6903551816940308) (0.2220369279384613,0.0060397242195904255) 0.21760961413383484 0.35664347814323083 (3.5982415676116943,1.4091362953186035) (-0.009914752095937729,0.03622448816895485) 0.20418038964271545 0.11939006632705984 (4.168776512145996,0.9945182800292969) (0.01695575751364231,0.0022040402982383966) 0.18759150803089142 0.24946389967920135 (1.7505638866618536,1.8808472518432013) (0,0) 1e-07 -0.17683186816154728 (1.7921071098232082,0.3844420977555164) (0,0) 1e-07 -0.17683186816154728 
8.299995422363281 (1.7781097888946533,0.8459568619728088) (0.04218420386314392,0.005206267349421978) 0.2199999988079071 -0.17683186816154728 (1.7781097888946533,0.8459568619728088) 1.5 0.1227965003424307 (4.05942964553833,2.1019325256347656) (-0.039265815168619156,-0.038540467619895935) 0.20024390518665314 -0.01182564733707031 (4.145540237426758,1.6909592151641846) (0.2220369279384613,0.006039762869477272) 0.21760961413383484 0.35664347814323083 (3.597349166870117,1.4123965501785278) (-0.00892316922545433,0.03260207548737526) 0.20418038964271545 0.11939006632705984 (4.170302391052246,0.9947166442871094) (0.015260125510394573,0.001983622321859002) 0.18759150803089142 0.24946389967920135 (1.7547919296828243,1.8809425081516038) (0,0) 1e-07 -0.17683186816154728 (1.796339533483907,0.38460933828107646) (0,0) 1e-07 -0.17683186816154728 
8.399995803833008 (1.781888723373413,0.8465314507484436) (0.03778922185301781,0.005745646543800831) 0.2199999988079071 -0.17683186816154728 (1.781888723373413,0.8465314507484436) 1.5 0.15088893923544572 (4.056456089019775,2.0964908599853516) (-0.02973710000514984,-0.0544164776802063) 0.20024390518665314 -0.01182564733707031 (4.167744159698486,1.6915631294250488) (0.2220369279384613,0.0060397302731871605) 0.21760961413383484 0.35664347814323083 (3.596546173095703,1.4153307676315308) (-0.008030768483877182,0.029341822490096092) 0.20418038964271545 0.11939006632705984 (4.171675682067871,0.9948951601982117) (0.013734246604144573,0.0017852580640465021) 0.18759150803089142 0.24946389967920135 (1.7585818857182596,1.8810278945157333) (0,0) 1e-07 -0.17683186816154728 (1.800135245839388,0.38475932254071005) (0,0) 1e-07 -0.17683186816154728 
8.499996185302734 (1.7849774360656738,0.8470553755760193) (0.03088659793138504,0.005239275749772787) 0.2199999988079071 -0.17683186816154728 (1.7849774360656738,0.8470553755760193) 1.5 0.16802996584300384 (4.054213523864746,2.0895001888275146) (-0.022426921874284744,-0.06990622729063034) 0.20024390518665314 -0.01182564733707031 (4.189948081970215,1.6921671628952026) (0.2220369279384613,0.006039774976670742) 0.21760961413383484 0.35664347814323083 (3.595823287963867,1.4179714918136597) (-0.007227774243801832,0.026407605037093163) 0.20418038964271545 0.11939006632705984 (4.172911643981934,0.9950558543205261) (0.012360955588519573,0.0016067421529442072) 0.18759150803089142 0.24946389967920135 (1.7616808292739343,1.8810977126139874) (0,0) 1e-07 -0.17683186816154728 (1.8032398135965293,0.38488199682498897) (0,0) 1e-07 -0.17683186816154728 
8.599996566772461 (1.7878419160842896,0.8475786447525024) (0.028644466772675514,0.005232497584074736) 0.2199999988079071 -0.17683186816154728 (1.7878419160842896,0.8475786447525024) 1.5 0.18067836974218368 (4.052482604980469,2.08097243309021) (-0.017308738082647324,-0.08527873456478119) 0.20024390518665314 -0.01182564733707031 (4.212152004241943,1.692771077156067) (0.2220369279384613,0.006039738189429045) 0.21760961413383484 0.35664347814323083 (3.595172882080078,1.4203481674194336) (-0.006504889111965895,0.023766880854964256) 0.20418038964271545 0.11939006632705984 (4.1740241050720215,0.9952004551887512) (0.011124993674457073,0.001446048030629754) 0.18759150803089142 0.24946389967920135 (1.7645556391512491,1.8811624810600307) (0,0) 1e-07 -0.17683186816154728 (1.8061204723764592,0.3849958235415316) (0,0) 1e-07 -0.17683186816154728 
8.699996948242188 (1.7903951406478882,0.8481771349906921) (0.025531712919473648,0.005984702613204718) 0.2199999988079071 -0.17683186816154728 (1.7903951406478882,0.8481771349906921) 1.5 0.23024585102474132 (4.051050186157227,2.070854663848877) (-0.014324666932225227,-0.10117872059345245) 0.20024390518665314 -0.01182564733707031 (4.234355926513672,1.6933751106262207) (0.2220369279384613,0.006039790343493223) 0.21760961413383484 0.35664347814323083 (3.5945873260498047,1.4224871397018433) (-0.005854483228176832,0.02139020524919033) 0.20418038964271545 0.11939006632705984 (4.175025463104248,0.9953305721282959) (0.010012532584369183,0.0013014471624046564) 0.18759150803089142 0.24946389967920135 (1.7671210453260147,1.8812202787504868) (0,0) 1e-07 -0.17683186816154728 (1.8086933285884819,0.38509748770835045) (0,0) 1e-07 -0.17683186816154728 
8.799997329711914 (1.7933887243270874,0.8487955331802368) (0.029935704544186592,0.006184122525155544) 0.2199999988079071 -0.17683186816154728 (1.7933887243270874,0.8487955331802368) 1.5 0.20371455290291104 (4.049656867980957,2.058969736099243) (-0.013933874666690826,-0.11884874105453491) 0.20024390518665314 -0.01182564733707031 (4.2565598487854,1.6939791440963745) (0.2220369279384613,0.006039748899638653) 0.21760961413383484 0.35664347814323083 (3.5940604209899902,1.4244122505187988) (-0.005268927197903395,0.019251232966780663) 0.20418038964271545 0.11939006632705984 (4.1750335693359375,0.9953316450119019) (8.188439824152738e-05,1.0643859241099562e-05) 0.18759150803089142 0.24946389967920135 (1.7701270355016698,1.8812880026420855) (0,0) 1e-07 -0.17683186816154728 (1.8117066428451072,0.3852165561902312) (0,0) 1e-07 -0.17683186816154728 
8.89999771118164 (1.7963604927062988,0.8494586944580078) (0.029718119651079178,0.00663156108930707) 0.2199999988079071 -0.17683186816154728 (1.7963604927062988,0.8494586944580078) 1.5 0.21955169368332322 (4.0479865074157715,2.044964551925659) (-0.01670181192457676,-0.14005102217197418) 0.20024390518665314 -0.01182564733707031 (4.278763771057129,1.6945830583572388) (0.2220369279384613,0.006039699539542198) 0.21760961413383484 0.35664347814323083 (3.5935862064361572,1.4261448383331299) (-0.004742022138088942,0.017326122149825096) 0.20418038964271545 0.11939006632705984 (4.177616119384766,1.0046037435531616) (0.025823179632425308,0.0927206426858902) 0.18759150803089142 0.24946389967920135 (1.773112229429686,1.881355258001607) (0,0) 1e-07 -0.17683186816154728 (1.814699941827266,0.38533483378601713) (0,0) 1e-07 -0.17683186816154728 
8.999998092651367 (1.7995105981826782,0.8500866889953613) (0.03150160610675812,0.006280123256146908) 0.2199999988079071 -0.17683186816154728 (1.7995105981826782,0.8500866889953613) 1.5 0.19677897183121995 (4.046108245849609,2.028592824935913) (-0.018780989572405815,-0.16371622681617737) 0.20024390518665314 -0.01182564733707031 (4.300085067749023,1.6951630115509033) (0.2132120579481125,0.0057997130788862705) 0.21760961413383484 0.35664347814323083 (3.5931200981140137,1.427707314491272) (-0.004660169128328562,0.015624428167939186) 0.20418038964271545 0.11939006632705984 (4.177645206451416,1.0290448665618896) (0.0002917591482400894,0.2444111555814743) 0.18759150803089142 0.24946389967920135 (1.7762748780873503,1.8814265113531952) (0,0) 1e-07 -0.17683186816154728 (1.8178699124743798,0.385460092408389) (0,0) 1e-07 -0.17683186816154728 
9.099998474121094 (1.8029561042785645,0.8506991863250732) (0.03445449098944664,0.006124753504991531) 0.2199999988079071 -0.17683186816154728 (1.8029561042785645,0.8506991863250732) 1.5 0.1759258581017101 (4.044069766998291,2.010186195373535) (-0.020383305847644806,-0.18406641483306885) 0.20024390518665314 -0.01182564733707031 (4.319273948669434,1.6956850290298462) (0.19189076125621796,0.00521975988522172) 0.21760961413383484 0.35664347814323083 (3.592642068862915,1.4291181564331055) (-0.004779567942023277,0.014108053408563137) 0.20418038964271545 0.11939006632705984 (4.1708478927612305,1.058262825012207) (-0.0679738000035286,0.2921794652938843) 0.18759150803089142 0.24946389967920135 (1.7797324285302398,1.8815044087373212) (0,0) 1e-07 -0.17683186816154728 (1.821334211827471,0.38559698117259483) (0,0) 1e-07 -0.17683186816154728 
9.19999885559082 (1.8066288232803345,0.8513442873954773) (0.03672749176621437,0.006451094523072243) 0.2199999988079071 -0.17683186816154728 (1.8066288232803345,0.8513442873954773) 1.5 0.1738739205898386 (4.045181751251221,2.0339722633361816) (0.011120944283902645,0.23786108195781708) 0.20024390518665314 -0.01182564733707031 (4.337314605712891,1.6953027248382568) (0.18040721118450165,-0.003822449129074812) 0.21760961413383484 0.35664347814323083 (3.592153310775757,1.4303925037384033) (-0.004887041170150042,0.012743311934173107) 0.20418038964271545 0.11939006632705984 (4.170825481414795,1.0787644386291504) (-0.00022523105144500732,0.20501580834388733) 0.18759150803089142 0.24946389967920135 (1.7834178107857281,1.8815874390913097) (0,0) 1e-07 -0.17683186816154728 (1.8250266561769013,0.38574288488713415) (0,0) 1e-07 -0.17683186816154728 
9.299999237060547 (1.8096776008605957,0.852084219455719) (0.03048756718635559,0.0073994421400129795) 0.2199999988079071 -0.17683186816154728 (1.8096776008605957,0.852084219455719) 1.5 0.23809975643840783 (4.042360782623291,2.0501651763916016) (-0.028207797557115555,0.16192929446697235) 0.20024390518665314 -0.01182564733707031 (4.352780818939209,1.6958106756210327) (0.15466122329235077,0.005080046597868204) 0.21760961413383484 0.35664347814323083 (3.591869831085205,1.4315271377563477) (-0.002834912156686187,0.011345868930220604) 0.20418038964271545 0.11939006632705984 (4.1634368896484375,1.1061636209487915) (-0.07388560473918915,0.2739919424057007) 0.18759150803089142 0.24946389967920135 (1.7864817035869114,1.8816564675085075) (0,0) 1e-07 -0.17683186816154728 (1.8280998731093614,0.38586432037094864) (0,0) 1e-07 -0.17683186816154728 
9.399999618530273 (1.8126510381698608,0.8527629971504211) (0.029734179377555847,0.006788001395761967) 0.2199999988079071 -0.17683186816154728 (1.8126510381698608,0.8527629971504211) 1.5 0.2244432359176354 (4.051804065704346,2.0628180503845215) (0.09443280845880508,0.12652987241744995) 0.20024390518665314 -0.01182564733707031 (4.366700172424316,1.69626784324646) (0.1391950100660324,0.004572095815092325) 0.21760961413383484 0.35664347814323083 (3.5916147232055664,1.4325482845306396) (-0.002551432466134429,0.010211234912276268) 0.20418038964271545 0.11939006632705984 (4.153499603271484,1.1342716217041016) (-0.09937223792076111,0.28107964992523193) 0.18759150803089142 0.24946389967920135 (1.7894689172521234,1.881723768371991) (0,0) 1e-07 -0.17683186816154728 (1.8310954545269367,0.38598268815517717) (0,0) 1e-07 -0.17683186816154728 
9.5 (1.8147441148757935,0.8533999919891357) (0.020931301638484,0.0063698492012917995) 0.2199999988079071 -0.17683186816154728 (1.8147441148757935,0.8533999919891357) 1.5 0.29541692150255416 (4.060988903045654,2.0673651695251465) (0.09184889495372772,0.04547038674354553) 0.20024390518665314 -0.01182564733707031 (4.379227638244629,1.6966793537139893) (0.125275656580925,0.004114928189665079) 0.21760961413383484 0.35664347814323083 (3.5916125774383545,1.4325569868087769) (-2.175224472011905e-05,8.705435175215825e-05) 0.20418038964271545 0.11939006632705984 (4.1425580978393555,1.1619497537612915) (-0.10941505432128906,0.2767817974090576) 0.18759150803089142 0.24946389967920135 (1.7915752760697135,1.8817712238884414) (0,0) 1e-07 -0.17683186816154728 (1.83321039932438,0.3860662583522582) (0,0) 1e-07 -0.17683186816154728 
9.600000381469727 (1.8160752058029175,0.8540197014808655) (0.013310890644788742,0.006197089329361916) 0.2199999988079071 -0.17683186816154728 (1.8160752058029175,0.8540197014808655) 1.5 0.4357224041666655 (4.069705963134766,2.0671234130859375) (0.0871727466583252,-0.002417922019958496) 0.20024390518665314 -0.01182564733707031 (4.390502452850342,1.6970497369766235) (0.11274819076061249,0.0037034177221357822) 0.21760961413383484 0.35664347814323083 (3.5594112873077393,1.4218268394470215) (-0.3220136761665344,-0.10730107873678207) 0.20418038964271545 0.11939006632705984 (4.130997180938721,1.1893552541732788) (-0.11560933291912079,0.27405449748039246) 0.18759150803089142 0.24946389967920135 (1.7929196464495918,1.8818015120758789) (0,0) 1e-07 -0.17683186816154728 (1.8345638642765312,0.38611973933811194) (0,0) 1e-07 -0.17683186816154728 
9.700000762939453 (1.8188896179199219,0.854938268661499) (0.02814398519694805,0.0091858534142375) 0.2199999988079071 -0.17683186816154728 (1.8188896179199219,0.854938268661499) 1.5 0.31548660429375286 (4.078017711639404,2.063946008682251) (0.08311604708433151,-0.031773585826158524) 0.20024390518665314 -0.01182564733707031 (4.4006500244140625,1.6973830461502075) (0.1014733761548996,0.003333034459501505) 0.21760961413383484 0.35664347814323083 (3.521716594696045,1.4087063074111938) (-0.37694621086120605,-0.1312056928873062) 0.20418038964271545 0.11939006632705984 (4.114177703857422,1.2143875360488892) (-0.16819316148757935,0.25032228231430054) 0.18759150803089142 0.24946389967920135 (1.795753315231606,1.881865353627649) (0,0) 1e-07 -0.17683186816154728 (1.8374101287125102,0.3862322069921836) (0,0) 1e-07 -0.17683186816154728 
9.80000114440918 (1.8223220109939575,0.855808675289154) (0.03432372957468033,0.00870383158326149) 0.2199999988079071 -0.17683186816154728 (1.8223220109939575,0.855808675289154) 1.5 0.24834578031751886 (4.0845184326171875,2.0559210777282715) (0.06500758230686188,-0.08024874329566956) 0.20024390518665314 -0.01182564733707031 (4.410257339477539,1.697464108467102) (0.09607421606779099,0.0008109044283628464) 0.21760961413383484 0.35664347814323083 (3.4840219020843506,1.3955857753753662) (-0.37694621086120605,-0.1312057077884674) 0.20418038964271545 0.11939006632705984 (4.097358226776123,1.2394198179244995) (-0.16819316148757935,0.25032228231430054) 0.18759150803089142 0.24946389967920135 (1.7992035669622917,1.8819430865743798) (0,0) 1e-07 -0.17683186816154728 (1.8408715106596139,0.386368980477639) (0,0) 1e-07 -0.17683186816154728 
