[[(2.022418781392877, 2.110718907325952), (0.0762481106081196, 2.1628225906507352), (0.041469741591313336, 1.8074395992615067), (2.0916798286566847, 1.8788230955426288)], [(2.036212372390482, 0.31811785417945765), (0.03628096603714747, 0.3863767874572578), (0.042983024019165664, 0.022921140835642864), (2.0368562284271756, 0.07031477015222819)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.466057538986206,0.9581193923950195) (-0.014761550351977348,0.007262242957949638) 0.2199999988079071 0.027872867895759934 (1.466057538986206,0.9581193923950195) 1.5 2.684389490410022 (4.144861221313477,1.9208192825317383) (0.19303524494171143,-0.014153964817523956) 0.20496469736099243 -0.33270086825994954 (3.756559133529663,1.5788753032684326) (0.02819836139678955,0.009411055594682693) 0.20652775466442108 -0.006256115692745423 (4.07725191116333,1.423394799232483) (0.01919684372842312,-0.002556774066761136) 0.12455682456493378 -0.20025616145857428 (4.016844749450684,1.0296579599380493) (0.0345773920416832,0.0019347284687682986) 0.2046186327934265 -0.3224826462021137 (1.4347971184875878,1.855951983555463) (0,0) 1e-07 0.027872867895759934 (1.4449026955476545,0.3382996302393318) (0,0) 1e-07 0.027872867895759934 
6.699995994567871 (1.466057538986206,0.9581281542778015) (4.3606621602521045e-07,8.788157720118761e-05) 0.2199999988079071 0.027872867895759934 (1.466057538986206,0.9581281542778015) 1.5 1.565834392210411 (4.162234306335449,1.9195454120635986) (0.17373192310333252,-0.01273859292268753) 0.20496469736099243 -0.33270086825994954 (3.759097099304199,1.579722285270691) (0.02537858486175537,0.008469898253679276) 0.20652775466442108 -0.006256115692745423 (4.079156398773193,1.4234240055084229) (0.01904655061662197,0.00029241666197776794) 0.12455682456493378 -0.20025616145857428 (4.019956588745117,1.029832124710083) (0.03111984394490719,0.0017412517918273807) 0.2046186327934265 -0.3224826462021137 (1.434797423186375,1.8559519941643585) (0,0) 1e-07 0.027872867895759934 (1.4449023968469685,0.33829964043417654) (0,0) 1e-07 0.027872867895759934 
6.7999958992004395 (1.4660564661026,0.9581333994865417) (-1.0884837138291914e-05,5.218710793997161e-05) 0.2199999988079071 0.027872867895759934 (1.4660564661026,0.9581333994865417) 1.5 1.7764216863081397 (4.177870273590088,1.9183989763259888) (0.15635883808135986,-0.011464722454547882) 0.20496469736099243 -0.33270086825994954 (3.761381149291992,1.5804846286773682) (0.02284061908721924,0.007622916717082262) 0.20652775466442108 -0.006256115692745423 (4.081026554107666,1.423727035522461) (0.018703613430261612,0.0030297921039164066) 0.12455682456493378 -0.20025616145857428 (4.022757530212402,1.0299888849258423) (0.028008004650473595,0.0015670870197936893) 0.2046186327934265 -0.3224826462021137 (1.4347965340065336,1.8559519632052064) (0,0) 1e-07 0.027872867895759934 (1.4449011463976948,0.338299683112807) (0,0) 1e-07 0.027872867895759934 
6.899995803833008 (1.46537184715271,0.9589506983757019) (-0.006846021395176649,0.008172934874892235) 0.2199999988079071 0.027872867895759934 (1.46537184715271,0.9589506983757019) 1.5 2.2680740450664545 (4.1919426918029785,1.9173671007156372) (0.1407228708267212,-0.010318286716938019) 0.20496469736099243 -0.33270086825994954 (3.763436794281006,1.581170678138733) (0.02055656909942627,0.006860573310405016) 0.20652775466442108 -0.006256115692745423 (4.082831382751465,1.4242650270462036) (0.018046537414193153,0.005379686132073402) 0.12455682456493378 -0.20025616145857428 (4.025278091430664,1.0301299095153809) (0.02520706318318844,0.001410326804034412) 0.2046186327934265 -0.3224826462021137 (1.4341411659651064,1.8559291448304247) (0,0) 1e-07 0.027872867895759934 (1.4441894615578774,0.3383239733698836) (0,0) 1e-07 0.027872867895759934 
6.999995708465576 (1.464391827583313,0.9598254561424255) (-0.009800584986805916,0.008747590705752373) 0.2199999988079071 0.027872867895759934 (1.464391827583313,0.9598254561424255) 1.5 2.4129043921240156 (4.204607963562012,1.9164384603500366) (0.12665045261383057,-0.009286411106586456) 0.20496469736099243 -0.33270086825994954 (3.765286922454834,1.581788182258606) (0.018500924110412598,0.00617452384904027) 0.20652775466442108 -0.006256115692745423 (4.08453893661499,1.4249814748764038) (0.017076043412089348,0.007165004964917898) 0.12455682456493378 -0.20025616145857428 (4.0275468826293945,1.0302568674087524) (0.02268650196492672,0.0012693022144958377) 0.2046186327934265 -0.3224826462021137 (1.4331927531362632,1.8558961233249371) (0,0) 1e-07 0.027872867895759934 (1.443180760984195,0.3383584009632189) (0,0) 1e-07 0.027872867895759934 
7.0999956130981445 (1.4636690616607666,0.960723340511322) (-0.007227973081171513,0.00897886697202921) 0.2199999988079071 0.027872867895759934 (1.4636690616607666,0.960723340511322) 1.5 2.2485776198787466 (4.216006278991699,1.915602684020996) (0.11398518085479736,-0.00835777074098587) 0.20496469736099243 -0.33270086825994954 (3.7669520378112793,1.5823439359664917) (0.016650795936584473,0.005557019729167223) 0.20652775466442108 -0.006256115692745423 (4.086124420166016,1.4258133172988892) (0.01585519127547741,0.008318040519952774) 0.12455682456493378 -0.20025616145857428 (4.02958869934082,1.030371069908142) (0.02041771076619625,0.0011423443211242557) 0.2046186327934265 -0.3224826462021137 (1.4325020867102976,1.8558720759433736) (0,0) 1e-07 0.027872867895759934 (1.44242822632392,0.33838408545069765) (0,0) 1e-07 0.027872867895759934 
7.199995517730713 (1.4636633396148682,0.9607310891151428) (-5.69199510209728e-05,7.72834537201561e-05) 0.2199999988079071 0.027872867895759934 (1.4636633396148682,0.9607310891151428) 1.5 2.205607068608239 (4.226264953613281,1.9148504734039307) (0.10258686542510986,-0.007521994411945343) 0.20496469736099243 -0.33270086825994954 (3.7684504985809326,1.5828440189361572) (0.014985681511461735,0.005001266021281481) 0.20652775466442108 -0.006256115692745423 (4.087570667266846,1.4266996383666992) (0.014464596286416054,0.008863667957484722) 0.12455682456493378 -0.20025616145857428 (4.031426429748535,1.0304738283157349) (0.01837589405477047,0.0010281418217346072) 0.2046186327934265 -0.3224826462021137 (1.4324966410541697,1.855871886338427) (0,0) 1e-07 0.027872867895759934 (1.4424222467788104,0.3383842895363825) (0,0) 1e-07 0.027872867895759934 
7.299995422363281 (1.4630179405212402,0.9615415334701538) (-0.006453818641602993,0.008104436099529266) 0.2199999988079071 0.027872867895759934 (1.4630179405212402,0.9615415334701538) 1.5 2.2432964392918615 (4.235497951507568,1.9141734838485718) (0.09232819080352783,-0.006769783794879913) 0.20496469736099243 -0.33270086825994954 (3.76979923248291,1.583294153213501) (0.013487220741808414,0.0045011830516159534) 0.20652775466442108 -0.006256115692745423 (4.088868618011475,1.427588701248169) (0.012979124672710896,0.008890357799828053) 0.12455682456493378 -0.20025616145857428 (4.033080101013184,1.0305663347244263) (0.016538163647055626,0.0009253834141418338) 0.2046186327934265 -0.3224826462021137 (1.4318802070117682,1.8558504235539781) (0,0) 1e-07 0.027872867895759934 (1.4417499698385956,0.3384072347767345) (0,0) 1e-07 0.027872867895759934 
7.39999532699585 (1.462172031402588,0.9623315334320068) (-0.008459336124360561,0.007899930700659752) 0.2199999988079071 0.027872867895759934 (1.462172031402588,0.9623315334320068) 1.5 2.390376189474848 (4.243807315826416,1.9135642051696777) (0.08309519290924072,-0.006092794239521027) 0.20496469736099243 -0.33270086825994954 (3.771013021469116,1.5836992263793945) (0.012138486839830875,0.0040510487742722034) 0.20652775466442108 -0.006256115692745423 (4.090014457702637,1.4284405708312988) (0.01146025862544775,0.008519275113940239) 0.12455682456493378 -0.20025616145857428 (4.034568786621094,1.0306496620178223) (0.014884492382407188,0.0008328770054504275) 0.2046186327934265 -0.3224826462021137 (1.4310627947582244,1.85582196318061) (0,0) 1e-07 0.027872867895759934 (1.4408781131440573,0.33843699180127607) (0,0) 1e-07 0.027872867895759934 
7.499995231628418 (1.461230754852295,0.9631980061531067) (-0.009412338957190514,0.008664526045322418) 0.2199999988079071 0.027872867895759934 (1.461230754852295,0.9631980061531067) 1.5 2.3975394224329256 (4.251286029815674,1.9130158424377441) (0.07478582859039307,-0.005483515560626984) 0.20496469736099243 -0.33270086825994954 (3.7721054553985596,1.5840637683868408) (0.01092469785362482,0.0036459756083786488) 0.20652775466442108 -0.006256115692745423 (4.091010093688965,1.4292285442352295) (0.009957164525985718,0.007880324497818947) 0.12455682456493378 -0.20025616145857428 (4.035908222198486,1.0307246446609497) (0.013395806774497032,0.0007495497120544314) 0.2046186327934265 -0.3224826462021137 (1.4301527899218622,1.855790278951144) (0,0) 1e-07 0.027872867895759934 (1.4399083929550995,0.3384700889692419) (0,0) 1e-07 0.027872867895759934 
7.599995136260986 (1.4604943990707397,0.9639694094657898) (-0.0073638660833239555,0.007713998667895794) 0.2199999988079071 0.027872867895759934 (1.4604943990707397,0.9639694094657898) 1.5 2.332977033671581 (4.258016586303711,1.912522315979004) (0.06730711460113525,-0.00493515282869339) 0.20496469736099243 -0.33270086825994954 (3.7730886936187744,1.5843919515609741) (0.009832263924181461,0.0032814336009323597) 0.20652775466442108 -0.006256115692745423 (4.091860771179199,1.4299378395080566) (0.00850914791226387,0.007093418389558792) 0.12455682456493378 -0.20025616145857428 (4.037113666534424,1.0307921171188354) (0.012056371197104454,0.00067456706892699) 0.2046186327934265 -0.3224826462021137 (1.429444151650506,1.8557656058321659) (0,0) 1e-07 0.027872867895759934 (1.439146596104389,0.3384960895811822) (0,0) 1e-07 0.027872867895759934 
7.699995040893555 (1.4598029851913452,0.9649022817611694) (-0.006914139725267887,0.009328964166343212) 0.2199999988079071 0.027872867895759934 (1.4598029851913452,0.9649022817611694) 1.5 2.2086078068718877 (4.264074325561523,1.9120781421661377) (0.06057656183838844,-0.0044416263699531555) 0.20496469736099243 -0.33270086825994954 (3.773097038269043,1.5843946933746338) (8.255099237430841e-05,2.7550349841476418e-05) 0.20652775466442108 -0.006256115692745423 (4.092575550079346,1.4305636882781982) (0.007147429510951042,0.006258442532271147) 0.12455682456493378 -0.20025616145857428 (4.038198947906494,1.0308527946472168) (0.010850926861166954,0.0006070946110412478) 0.2046186327934265 -0.3224826462021137 (1.4287860160289787,1.8557426910967503) (0,0) 1e-07 0.027872867895759934 (1.4384241842369871,0.3385207459585457) (0,0) 1e-07 0.027872867895759934 
7.799994945526123 (1.4597980976104736,0.9649094939231873) (-4.877469837083481e-05,7.188261224655434e-05) 0.2199999988079071 0.027872867895759934 (1.4597980976104736,0.9649094939231873) 1.5 2.1669689057190347 (4.26952600479126,1.911678433418274) (0.05451882258057594,-0.003997452557086945) 0.20496469736099243 -0.33270086825994954 (3.7479991912841797,1.6050426959991455) (-0.2509777843952179,0.20647965371608734) 0.20652775466442108 -0.006256115692745423 (4.092958927154541,1.4315873384475708) (0.0038326065987348557,0.010236562229692936) 0.12455682456493378 -0.20025616145857428 (4.038208484649658,1.030853271484375) (9.551700350129977e-05,5.344461897038855e-06) 0.2046186327934265 -0.3224826462021137 (1.4287813851724787,1.8557425298612116) (0,0) 1e-07 0.027872867895759934 (1.4384190564737636,0.33852092097237196) (0,0) 1e-07 0.027872867895759934 
7.899994850158691 (1.4597928524017334,0.9649176597595215) (-5.30193246959243e-05,8.180573058780283e-05) 0.2199999988079071 0.027872867895759934 (1.4597928524017334,0.9649176597595215) 1.5 2.1458435834742646 (4.27443265914917,1.9113186597824097) (0.049067143350839615,-0.0035977435763925314) 0.20496469736099243 -0.33270086825994954 (3.7229013442993164,1.6256906986236572) (-0.2509777843952179,0.20647965371608734) 0.20652775466442108 -0.006256115692745423 (4.089352607727051,1.4338748455047607) (-0.036063067615032196,0.02287467196583748) 0.12455682456493378 -0.20025616145857428 (4.011143207550049,1.030036211013794) (-0.2706531286239624,-0.008170992136001587) 0.2046186327934265 -0.3224826462021137 (1.4287764302856205,1.8557423573436975) (0,0) 1e-07 0.027872867895759934 (1.4384135389871484,0.33852110928770596) (0,0) 1e-07 0.027872867895759934 
7.99999475479126 (1.4588677883148193,0.9657697677612305) (-0.009250907227396965,0.008521046489477158) 0.2199999988079071 0.027872867895759934 (1.4588677883148193,0.9657697677612305) 1.5 2.397239545725888 (4.278848648071289,1.9109948873519897) (0.04416048899292946,-0.0032379699405282736) 0.20496469736099243 -0.33270086825994954 (3.697803497314453,1.646338701248169) (-0.2509778141975403,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.086106777191162,1.4359335899353027) (-0.03245674818754196,0.020587164908647537) 0.12455682456493378 -0.20025616145857428 (3.9807047843933105,1.0327543020248413) (-0.3043849766254425,0.02718074806034565) 0.2046186327934265 -0.3224826462021137 (1.4278821187423834,1.8557112195178114) (0,0) 1e-07 0.027872867895759934 (1.437460502104206,0.3385536370438067) (0,0) 1e-07 0.027872867895759934 
8.099994659423828 (1.4578341245651245,0.9667129516601562) (-0.010337205603718758,0.009432058781385422) 0.2199999988079071 0.027872867895759934 (1.4578341245651245,0.9667129516601562) 1.5 2.4019480957581614 (4.282823085784912,1.910703420639038) (0.03974450007081032,-0.0029141975101083517) 0.20496469736099243 -0.33270086825994954 (3.67270565032959,1.6669867038726807) (-0.2509778141975403,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.08318567276001,1.4377864599227905) (-0.02921091765165329,0.018528420478105545) 0.12455682456493378 -0.20025616145857428 (3.9502663612365723,1.0354723930358887) (-0.3043849766254425,0.0271807461977005) 0.2046186327934265 -0.3224826462021137 (1.4268825062380972,1.855676415359968) (0,0) 1e-07 0.027872867895759934 (1.436395887057523,0.3385899730337347) (0,0) 1e-07 0.027872867895759934 
8.199995040893555 (1.456864833831787,0.967525064945221) (-0.009692445397377014,0.008120871149003506) 0.2199999988079071 0.027872867895759934 (1.456864833831787,0.967525064945221) 1.5 2.4441913369561337 (4.286400318145752,1.9104411602020264) (0.03577006235718727,-0.0026227307971566916) 0.20496469736099243 -0.33270086825994954 (3.6476078033447266,1.6876347064971924) (-0.2509778141975403,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.080556869506836,1.4394539594650269) (-0.026289813220500946,0.016675550490617752) 0.12455682456493378 -0.20025616145857428 (3.919827938079834,1.038190484046936) (-0.3043849766254425,0.02718074433505535) 0.2046186327934265 -0.3224826462021137 (1.4259426307621395,1.8556436911050411) (0,0) 1e-07 0.027872867895759934 (1.4354000384447225,0.33862396198145567) (0,0) 1e-07 0.027872867895759934 
8.299995422363281 (1.4561138153076172,0.9684119820594788) (-0.007509626913815737,0.008869266137480736) 0.2199999988079071 0.027872867895759934 (1.4561138153076172,0.9684119820594788) 1.5 2.2733727142652738 (4.289619445800781,1.9102051258087158) (0.03219282999634743,-0.002360470360144973) 0.20496469736099243 -0.33270086825994954 (3.6225099563598633,1.708282709121704) (-0.2509777545928955,0.20647966861724854) 0.20652775466442108 -0.006256115692745423 (4.078190803527832,1.4409548044204712) (-0.023661009967327118,0.015008050948381424) 0.12455682456493378 -0.20025616145857428 (3.8893895149230957,1.0409085750579834) (-0.3043849766254425,0.027180742472410202) 0.2046186327934265 -0.3224826462021137 (1.4252233645511474,1.8556186479461858) (0,0) 1e-07 0.027872867895759934 (1.434619657939849,0.3386505968653543) (0,0) 1e-07 0.027872867895759934 
8.399995803833008 (1.4554109573364258,0.9692831635475159) (-0.007028627209365368,0.008711783215403557) 0.2199999988079071 0.027872867895759934 (1.4554109573364258,0.9692831635475159) 1.5 2.2496671330888365 (4.292516708374023,1.9099926948547363) (0.02897370047867298,-0.002124435966834426) 0.20496469736099243 -0.33270086825994954 (3.597412109375,1.7289307117462158) (-0.2509777545928955,0.20647966861724854) 0.20652775466442108 -0.006256115692745423 (4.076061248779297,1.442305564880371) (-0.02129494398832321,0.013507205992937088) 0.12455682456493378 -0.20025616145857428 (3.8589510917663574,1.0436266660690308) (-0.3043849766254425,0.027180740609765053) 0.2046186327934265 -0.3224826462021137 (1.424551653366144,1.8555952605415587) (0,0) 1e-07 0.027872867895759934 (1.4338879183930322,0.3386755716023599) (0,0) 1e-07 0.027872867895759934 
8.499996185302734 (1.4547350406646729,0.9701101183891296) (-0.006758945994079113,0.008269383572041988) 0.2199999988079071 0.027872867895759934 (1.4547350406646729,0.9701101183891296) 1.5 2.256024853862636 (4.295124530792236,1.9098014831542969) (0.026076437905430794,-0.0019120050128549337) 0.20496469736099243 -0.33270086825994954 (3.5723142623901367,1.7495787143707275) (-0.2509777545928955,0.20647966861724854) 0.20652775466442108 -0.006256115692745423 (4.0741448402404785,1.44352126121521) (-0.019165389239788055,0.012156445533037186) 0.12455682456493378 -0.20025616145857428 (3.828512668609619,1.0463447570800781) (-0.3043849766254425,0.027180738747119904) 0.2046186327934265 -0.3224826462021137 (1.4239053128566281,1.8555727564842193) (0,0) 1e-07 0.027872867895759934 (1.4331845965255123,0.338699576425863) (0,0) 1e-07 0.027872867895759934 
8.599996566772461 (1.4547308683395386,0.9701175689697266) (-4.11690489272587e-05,7.465415546903387e-05) 0.2199999988079071 0.027872867895759934 (1.4547308683395386,0.9701175689697266) 1.5 2.0747625242968506 (4.297471523284912,1.9096293449401855) (0.023468615487217903,-0.0017207933124154806) 0.20496469736099243 -0.33270086825994954 (3.5472164154052734,1.7702267169952393) (-0.2509777545928955,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.072420120239258,1.444615364074707) (-0.017248980700969696,0.010940749198198318) 0.12455682456493378 -0.20025616145857428 (3.798074245452881,1.0490628480911255) (-0.3043849766254425,0.027180735021829605) 0.2046186327934265 -0.3224826462021137 (1.4239014046809566,1.8555726204107283) (0,0) 1e-07 0.027872867895759934 (1.4331801750578839,0.33869972733337056) (0,0) 1e-07 0.027872867895759934 
8.699996948242188 (1.4547299146652222,0.9701246619224548) (-9.46005638979841e-06,7.108091085683554e-05) 0.2199999988079071 0.027872867895759934 (1.4547299146652222,0.9701246619224548) 1.5 1.7031073579962 (4.299583911895752,1.909474492073059) (0.021121622994542122,-0.0015486550983041525) 0.20496469736099243 -0.33270086825994954 (3.52211856842041,1.790874719619751) (-0.2509777545928955,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.070867538452148,1.4456000328063965) (-0.015524261631071568,0.009846646338701248) 0.12455682456493378 -0.20025616145857428 (3.7676358222961426,1.0517809391021729) (-0.3043849766254425,0.027180733159184456) 0.2046186327934265 -0.3224826462021137 (1.423900698822273,1.855572595834388) (0,0) 1e-07 0.027872867895759934 (1.4331789806878934,0.3386997680979794) (0,0) 1e-07 0.027872867895759934 
8.799997329711914 (1.4538471698760986,0.9708976745605469) (-0.008827360346913338,0.0077301859855651855) 0.2199999988079071 0.027872867895759934 (1.4538471698760986,0.9708976745605469) 1.5 2.4223620656616096 (4.301485061645508,1.9093351364135742) (0.019009234383702278,-0.0013938022311776876) 0.20496469736099243 -0.33270086825994954 (3.497020721435547,1.8115227222442627) (-0.2509777545928955,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.069470405578613,1.446486234664917) (-0.013971679843962193,0.008861977607011795) 0.12455682456493378 -0.20025616145857428 (3.7371973991394043,1.0544990301132202) (-0.3043849766254425,0.027180731296539307) 0.2046186327934265 -0.3224826462021137 (1.4230459047563748,1.8555428339141784) (0,0) 1e-07 0.027872867895759934 (1.4322709102964184,0.3387307611190732) (0,0) 1e-07 0.027872867895759934 
8.89999771118164 (1.4528204202651978,0.9717657566070557) (-0.010267447680234909,0.008680776692926884) 0.2199999988079071 0.027872867895759934 (1.4528204202651978,0.9717657566070557) 1.5 2.4397367760577784 (4.303195953369141,1.9092097282409668) (0.01710808463394642,-0.0012544465716928244) 0.20496469736099243 -0.33270086825994954 (3.4719228744506836,1.8321707248687744) (-0.2509777545928955,0.20647968351840973) 0.20652775466442108 -0.006256115692745423 (4.068212985992432,1.4472838640213013) (-0.012574546970427036,0.007975775748491287) 0.12455682456493378 -0.20025616145857428 (3.706758975982666,1.0572171211242676) (-0.3043849766254425,0.027180729433894157) 0.2046186327934265 -0.3224826462021137 (1.422050586315347,1.8555081792655246) (0,0) 1e-07 0.027872867895759934 (1.4312157616352124,0.33876677401523286) (0,0) 1e-07 0.027872867895759934 
8.999998092651367 (1.451826572418213,0.972606897354126) (-0.009938000701367855,0.008411469869315624) 0.2199999988079071 0.027872867895759934 (1.451826572418213,0.972606897354126) 1.5 2.4391954525474575 (4.3047356605529785,1.9090968370437622) (0.015397192910313606,-0.0011290383990854025) 0.20496469736099243 -0.33270086825994954 (3.4468250274658203,1.8528187274932861) (-0.2509777545928955,0.20647969841957092) 0.20652775466442108 -0.006256115692745423 (4.067081451416016,1.4480016231536865) (-0.011317127384245396,0.00717814639210701) 0.12455682456493378 -0.20025616145857428 (3.6763205528259277,1.059935212135315) (-0.3043849766254425,0.027180727571249008) 0.2046186327934265 -0.3224826462021137 (1.4210871929037987,1.8554746361713588) (0,0) 1e-07 0.027872867895759934 (1.4301943949090496,0.33880163391242324) (0,0) 1e-07 0.027872867895759934 
9.099998474121094 (1.451823115348816,0.9726135730743408) (-3.5125878639519215e-05,6.645978282904252e-05) 0.2199999988079071 0.027872867895759934 (1.451823115348816,0.9726135730743408) 1.5 2.057005279570023 (4.306121349334717,1.908995270729065) (0.013857485726475716,-0.0010161472018808126) 0.20496469736099243 -0.33270086825994954 (3.421727180480957,1.8734667301177979) (-0.2509777545928955,0.20647969841957092) 0.20652775466442108 -0.006256115692745423 (4.066062927246094,1.4486476182937622) (-0.01018559280782938,0.006460387259721756) 0.12455682456493378 -0.20025616145857428 (3.6458821296691895,1.0626533031463623) (-0.3043849766254425,0.02718072570860386) 0.2046186327934265 -0.3224826462021137 (1.4210839721716813,1.8554745240330366) (0,0) 1e-07 0.027872867895759934 (1.4301907142806336,0.33880175953461644) (0,0) 1e-07 0.027872867895759934 
9.19999885559082 (1.45182204246521,0.9726181626319885) (-1.0331182238587644e-05,4.5706899982178584e-05) 0.2199999988079071 0.027872867895759934 (1.45182204246521,0.9726181626319885) 1.5 1.793091996252164 (4.307368755340576,1.9089038372039795) (0.012471796944737434,-0.000914580887183547) 0.20496469736099243 -0.33270086825994954 (3.3966293334960938,1.8941147327423096) (-0.2509777545928955,0.20647969841957092) 0.20652775466442108 -0.006256115692745423 (4.065146446228027,1.4492290019989014) (-0.009167068637907505,0.005814392119646072) 0.12455682456493378 -0.20025616145857428 (3.615443706512451,1.0653713941574097) (-0.3043849766254425,0.02718072198331356) 0.2046186327934265 -0.3224826462021137 (1.42108306019125,1.8554744922800215) (0,0) 1e-07 0.027872867895759934 (1.4301894861831117,0.3388018014503674) (0,0) 1e-07 0.027872867895759934 
9.299999237060547 (1.4518227577209473,0.9726232290267944) (6.763343208149308e-06,5.049343599239364e-05) 0.2199999988079071 0.027872867895759934 (1.4518227577209473,0.9726232290267944) 1.5 1.4376438616670195 (4.308491230010986,1.9088214635849) (0.01122439093887806,-0.0008231473620980978) 0.20496469736099243 -0.33270086825994954 (3.3715314865112305,1.9147627353668213) (-0.2509777247905731,0.20647971332073212) 0.20652775466442108 -0.006256115692745423 (4.065138339996338,1.449234127998352) (-8.060978871071711e-05,5.112747385283001e-05) 0.12455682456493378 -0.20025616145857428 (3.585005283355713,1.068089485168457) (-0.3043849766254425,0.02718072012066841) 0.2046186327934265 -0.3224826462021137 (1.4210839507673287,1.8554745232877874) (0,0) 1e-07 0.027872867895759934 (1.430190027888533,0.33880178296161617) (0,0) 1e-07 0.027872867895759934 
9.399999618530273 (1.451824426651001,0.9726291298866272) (1.7013027900247835e-05,5.893928755540401e-05) 0.2199999988079071 0.027872867895759934 (1.451824426651001,0.9726291298866272) 1.5 1.2897814543790345 (4.309501647949219,1.9087474346160889) (0.010101916268467903,-0.000740773743018508) 0.20496469736099243 -0.33270086825994954 (3.346433639526367,1.935410737991333) (-0.2509777247905731,0.20647971332073212) 0.20652775466442108 -0.006256115692745423 (4.04732084274292,1.4609582424163818) (-0.17817293107509613,0.11724124103784561) 0.12455682456493378 -0.20025616145857428 (3.5545668601989746,1.0708075761795044) (-0.3043849766254425,0.027180718258023262) 0.2046186327934265 -0.3224826462021137 (1.4210858228819463,1.855474588470418) (0,0) 1e-07 0.027872867895759934 (1.4301914937109435,0.33880173293216326) (0,0) 1e-07 0.027872867895759934 
9.5 (1.4518262147903442,0.9726355075836182) (1.8032627849606797e-05,6.379462138283998e-05) 0.2199999988079071 0.027872867895759934 (1.4518262147903442,0.9726355075836182) 1.5 1.2953163245951687 (4.309509754180908,1.9087468385696411) (8.287731907330453e-05,-6.0779884734074585e-06) 0.20496469736099243 -0.33270086825994954 (3.321335792541504,1.9560587406158447) (-0.2509777247905731,0.20647971332073212) 0.20652775466442108 -0.006256115692745423 (4.021388530731201,1.4789283275604248) (-0.2593221664428711,0.17970097064971924) 0.12455682456493378 -0.20025616145857428 (3.5241284370422363,1.0735256671905518) (-0.3043849766254425,0.027180714532732964) 0.2046186327934265 -0.3224826462021137 (1.4210878306437613,1.8554746583759651) (0,0) 1e-07 0.027872867895759934 (1.4301930623481185,0.33880167939357697) (0,0) 1e-07 0.027872867895759934 
9.600000381469727 (1.45182466506958,0.9726412892341614) (-1.5654917660867795e-05,5.802117084385827e-05) 0.2199999988079071 0.027872867895759934 (1.45182466506958,0.9726412892341614) 1.5 1.8343346863325651 (4.2962846755981445,1.9203563928604126) (-0.13224858045578003,0.11609583348035812) 0.20496469736099243 -0.33270086825994954 (3.2962379455566406,1.9767067432403564) (-0.2509777247905731,0.2064797282218933) 0.20652775466442108 -0.006256115692745423 (3.9954562187194824,1.4968984127044678) (-0.2593221664428711,0.17970097064971924) 0.12455682456493378 -0.20025616145857428 (3.493690013885498,1.0762437582015991) (-0.3043849766254425,0.027180712670087814) 0.2046186327934265 -0.3224826462021137 (1.4210864838591442,1.8554746114840903) (0,0) 1e-07 0.027872867895759934 (1.430191317328711,0.3388017389522013) (0,0) 1e-07 0.027872867895759934 
9.700000762939453 (1.4518195390701294,0.9726479053497314) (-5.154373138793744e-05,6.64344770484604e-05) 0.2199999988079071 0.027872867895759934 (1.4518195390701294,0.9726479053497314) 1.5 2.2306423154537107 (4.276960372924805,1.9313873052597046) (-0.19324348866939545,0.11030961573123932) 0.20496469736099243 -0.33270086825994954 (3.2711400985717773,1.9973547458648682) (-0.2509777247905731,0.2064797282218933) 0.20652775466442108 -0.006256115692745423 (3.9695239067077637,1.5148684978485107) (-0.2593221664428711,0.17970098555088043) 0.12455682456493378 -0.20025616145857428 (3.4632515907287598,1.0789618492126465) (-0.3043849766254425,0.027180710807442665) 0.2046186327934265 -0.3224826462021137 (1.4210815941449342,1.8554744412357347) (0,0) 1e-07 0.027872867895759934 (1.4301859717440935,0.33880192140041054) (0,0) 1e-07 0.027872867895759934 
9.80000114440918 (1.4518183469772339,0.9726523160934448) (-1.2178198630863335e-05,4.418451135279611e-05) 0.2199999988079071 0.027872867895759934 (1.4518183469772339,0.9726523160934448) 1.5 1.8397401933870352 (4.254537582397461,1.9420422315597534) (-0.22422753274440765,0.10654983669519424) 0.20496469736099243 -0.33270086825994954 (3.246042251586914,2.01800274848938) (-0.2509777247905731,0.2064797282218933) 0.20652775466442108 -0.006256115692745423 (3.943591594696045,1.5328385829925537) (-0.2593221664428711,0.17970098555088043) 0.12455682456493378 -0.20025616145857428 (3.4328131675720215,1.0816799402236938) (-0.3043849766254425,0.027180707082152367) 0.2046186327934265 -0.3224826462021137 (1.42108055688121,1.85547440512065) (0,0) 1e-07 0.027872867895759934 (1.4301846306719201,0.33880196717205835) (0,0) 1e-07 0.027872867895759934 
