[[(2.0369049518010147, 2.103014235990474), (0.0733182676794443, 2.1484262807652668), (0.0757697839627704, 1.8152497878505007), (2.0748727489132706, 1.8333875130550958)], [(2.0376893091219763, 0.3321841541017393), (0.04995446644514532, 0.395104519171401), (0.08521643608120305, 0.06123000669837269), (2.0432157459431206, 0.06457496815873114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7508506774902344,0.9452464580535889) (0.06416283547878265,0.006351131480187178) 0.2199999988079071 -0.25546081874913934 (1.7508506774902344,0.9452464580535889) 1.5 0.09866318785661063 (4.676069736480713,1.9546666145324707) (0.07332591712474823,-0.0025545177049934864) 0.16919374465942383 -0.07037095631922724 (3.5781781673431396,1.6341769695281982) (0.17879989743232727,-0.003949990030378103) 0.18389981985092163 0.27592141522416525 (3.973952531814575,1.3042787313461304) (0.01543210819363594,-0.03324230760335922) 0.21066930890083313 0.060933801564788226 (4.662688732147217,1.0820426940917969) (0.1526506096124649,0.013652179390192032) 0.12715576589107513 0.10392144712886608 (1.742819968069509,1.8303748207636235) (0,0) 1e-07 -0.25546081874913934 (1.7317511648055128,0.34186841344852603) (0,0) 1e-07 -0.25546081874913934 
6.699995994567871 (1.7565114498138428,0.9459092020988464) (0.056607190519571304,0.006627439055591822) 0.2199999988079071 -0.25546081874913934 (1.7565114498138428,0.9459092020988464) 1.5 0.11654711081494955 (4.682669162750244,1.9544366598129272) (0.06599311530590057,-0.002299052197486162) 0.16919374465942383 -0.07037095631922724 (3.5960581302642822,1.633781909942627) (0.17879989743232727,-0.003950024489313364) 0.18389981985092163 0.27592141522416525 (3.9754040241241455,1.3009380102157593) (0.014514331705868244,-0.0334068201482296) 0.21066930890083313 0.060933801564788226 (4.676427364349365,1.0832713842391968) (0.13738562166690826,0.012286994606256485) 0.12715576589107513 0.10392144712886608 (1.7484862869841782,1.830426230889664) (0,0) 1e-07 -0.25546081874913934 (1.7373853130384245,0.3416900684016615) (0,0) 1e-07 -0.25546081874913934 
6.7999958992004395 (1.762751579284668,0.9465316534042358) (0.06240139901638031,0.00622453261166811) 0.2199999988079071 -0.25546081874913934 (1.762751579284668,0.9465316534042358) 1.5 0.09942101149355775 (4.688608646392822,1.954229712486267) (0.059393685311079025,-0.002069097477942705) 0.16919374465942383 -0.07037095631922724 (3.613938093185425,1.6333869695663452) (0.17879989743232727,-0.003949988167732954) 0.18389981985092163 0.27592141522416525 (3.9767727851867676,1.2975825071334839) (0.013688411563634872,-0.033554915338754654) 0.21066930890083313 0.060933801564788226 (4.6887922286987305,1.0843771696090698) (0.12364698946475983,0.011058304458856583) 0.12715576589107513 0.10392144712886608 (1.7547315498152165,1.8304828937344728) (0,0) 1e-07 -0.25546081874913934 (1.7435995126486359,0.341493362231555) (0,0) 1e-07 -0.25546081874913934 
6.899995803833008 (1.768911600112915,0.9471815228462219) (0.061599742621183395,0.006498938892036676) 0.2199999988079071 -0.25546081874913934 (1.768911600112915,0.9471815228462219) 1.5 0.10511384540791913 (4.693953990936279,1.9540435075759888) (0.0534542016685009,-0.001862150151282549) 0.16919374465942383 -0.07037095631922724 (3.6318180561065674,1.632991909980774) (0.17879989743232727,-0.003950026817619801) 0.18389981985092163 0.27592141522416525 (3.978067398071289,1.2942136526107788) (0.012945151887834072,-0.03368814289569855) 0.21066930890083313 0.060933801564788226 (4.699920654296875,1.0853724479675293) (0.11128212511539459,0.009952519088983536) 0.12715576589107513 0.10392144712886608 (1.7608969593399368,1.8305388320756657) (0,0) 1e-07 -0.25546081874913934 (1.7497328167710862,0.3412992167518953) (0,0) 1e-07 -0.25546081874913934 
6.999995708465576 (1.7744439840316772,0.9478344321250916) (0.05532366409897804,0.006529351230710745) 0.2199999988079071 -0.25546081874913934 (1.7744439840316772,0.9478344321250916) 1.5 0.11747751249160497 (4.698764801025391,1.9538758993148804) (0.04810885712504387,-0.0016759452410042286) 0.16919374465942383 -0.07037095631922724 (3.64969801902771,1.6325969696044922) (0.17879989743232727,-0.0039499858394265175) 0.18389981985092163 0.27592141522416525 (3.979295015335083,1.2908328771591187) (0.012276090681552887,-0.03380810469388962) 0.21066930890083313 0.060933801564788226 (4.709936141967773,1.0862681865692139) (0.10015369951725006,0.008957240730524063) 0.12715576589107513 0.10392144712886608 (1.766434811194757,1.8305890766288115) (0,0) 1e-07 -0.25546081874913934 (1.7552390161159965,0.34112492183816245) (0,0) 1e-07 -0.25546081874913934 
7.0999956130981445 (1.7804811000823975,0.9484984278678894) (0.06037087365984917,0.006640015635639429) 0.2199999988079071 -0.25546081874913934 (1.7804811000823975,0.9484984278678894) 1.5 0.10954675344083328 (4.703094482421875,1.9537250995635986) (0.04329804703593254,-0.0015083369798958302) 0.16919374465942383 -0.07037095631922724 (3.6675779819488525,1.632201910018921) (0.17879989743232727,-0.0039500161074101925) 0.18389981985092163 0.27592141522416525 (3.9804623126983643,1.2874412536621094) (0.01167399249970913,-0.03391603007912636) 0.21066930890083313 0.060933801564788226 (4.718949794769287,1.0870742797851562) (0.09013821184635162,0.008061502128839493) 0.12715576589107513 0.10392144712886608 (1.7724774542148212,1.8306439011178595) (0,0) 1e-07 -0.25546081874913934 (1.7612490917769903,0.34093467706981256) (0,0) 1e-07 -0.25546081874913934 
7.199995517730713 (1.785611629486084,0.9491282105445862) (0.05130575969815254,0.0062977527268230915) 0.2199999988079071 -0.25546081874913934 (1.785611629486084,0.9491282105445862) 1.5 0.12213843774719774 (4.706991195678711,1.9535893201828003) (0.038968365639448166,-0.0013575372286140919) 0.16919374465942383 -0.07037095631922724 (3.685457944869995,1.6318069696426392) (0.17879989743232727,-0.003949982114136219) 0.18389981985092163 0.27592141522416525 (3.9815754890441895,1.2840399742126465) (0.011132256127893925,-0.03401317819952965) 0.21066930890083313 0.060933801564788226 (4.727062225341797,1.0877997875213623) (0.08112455904483795,0.00725540891289711) 0.12715576589107513 0.10392144712886608 (1.7776132748229236,1.8306904980688534) (0,0) 1e-07 -0.25546081874913934 (1.7663545701837329,0.3407730666988966) (0,0) 1e-07 -0.25546081874913934 
7.299995422363281 (1.791271448135376,0.9497329592704773) (0.05659860372543335,0.006047421135008335) 0.2199999988079071 -0.25546081874913934 (1.791271448135376,0.9497329592704773) 1.5 0.10644369033093168 (4.710498332977295,1.9534671306610107) (0.03507165238261223,-0.001221757847815752) 0.16919374465942383 -0.07037095631922724 (3.7033379077911377,1.6314120292663574) (0.17879989743232727,-0.003949998877942562) 0.18389981985092163 0.27592141522416525 (3.982640027999878,1.2806298732757568) (0.010644604451954365,-0.034100599586963654) 0.21066930890083313 0.060933801564788226 (4.734363555908203,1.0884528160095215) (0.07301212847232819,0.006529901176691055) 0.12715576589107513 0.10392144712886608 (1.7832781139974987,1.8307418947693126) (0,0) 1e-07 -0.25546081874913934 (1.7719895996608566,0.340594693756859) (0,0) 1e-07 -0.25546081874913934 
7.39999532699585 (1.7968825101852417,0.9503502249717712) (0.056110769510269165,0.006172617897391319) 0.2199999988079071 -0.25546081874913934 (1.7968825101852417,0.9503502249717712) 1.5 0.1095671558127171 (4.7136549949646,1.953357219696045) (0.031564515084028244,-0.0010995683260262012) 0.16919374465942383 -0.07037095631922724 (3.7210307121276855,1.6310211420059204) (0.17692895233631134,-0.0039087641052901745) 0.18389981985092163 0.27592141522416525 (3.9836606979370117,1.2772119045257568) (0.01020555105060339,-0.03417928144335747) 0.21066930890083313 0.060933801564788226 (4.7409348487854,1.0890405178070068) (0.06571079790592194,0.005876872688531876) 0.12715576589107513 0.10392144712886608 (1.7888943141421858,1.8307928501711626) (0,0) 1e-07 -0.25546081874913934 (1.7775755255239734,0.3404178751555983) (0,0) 1e-07 -0.25546081874913934 
7.499995231628418 (1.8027044534683228,0.9509152173995972) (0.05821997672319412,0.00565003277733922) 0.2199999988079071 -0.25546081874913934 (1.8027044534683228,0.9509152173995972) 1.5 0.09674334054157557 (4.716495990753174,1.9532582759857178) (0.028407854959368706,-0.000989657361060381) 0.16919374465942383 -0.07037095631922724 (3.7369542121887207,1.630669355392456) (0.1592361479997635,-0.0035178770776838064) 0.18389981985092163 0.27592141522416525 (3.984635829925537,1.2738063335418701) (0.00975136086344719,-0.034055959433317184) 0.21066930890083313 0.060933801564788226 (4.7468485832214355,1.0895694494247437) (0.05913950502872467,0.005289170891046524) 0.12715576589107513 0.10392144712886608 (1.7947209039293595,1.830845714423926) (0,0) 1e-07 -0.25546081874913934 (1.7833737745476985,0.34023433561224237) (0,0) 1e-07 -0.25546081874913934 
7.599995136260986 (1.8084722757339478,0.951519250869751) (0.057678479701280594,0.006040421314537525) 0.2199999988079071 -0.25546081874913934 (1.8084722757339478,0.951519250869751) 1.5 0.10434537801050536 (4.719052791595459,1.9531692266464233) (0.025566859170794487,-0.0008907135925255716) 0.16919374465942383 -0.07037095631922724 (3.7512855529785156,1.6303527355194092) (0.14331264793872833,-0.003166090464219451) 0.18389981985092163 0.27592141522416525 (3.9855144023895264,1.270587682723999) (0.00878660287708044,-0.03218688815832138) 0.21066930890083313 0.060933801564788226 (4.752171039581299,1.09004545211792) (0.053225770592689514,0.004760239273309708) 0.12715576589107513 0.10392144712886608 (1.8004937313414149,1.8308980908943178) (0,0) 1e-07 -0.25546081874913934 (1.789116722148655,0.34005254659699247) (0,0) 1e-07 -0.25546081874913934 
7.699995040893555 (1.8061134815216064,0.952003002166748) (-0.023587359115481377,0.004837600979954004) 0.2199999988079071 -0.25546081874913934 (1.8061134815216064,0.952003002166748) 1.5 2.9393048604308367 (4.721354007720947,1.9530891180038452) (0.02301005832850933,-0.000801664253231138) 0.16919374465942383 -0.07037095631922724 (3.764183759689331,1.6300678253173828) (0.1289813071489334,-0.002849470591172576) 0.18389981985092163 0.27592141522416525 (3.986276388168335,1.2676303386688232) (0.007619338110089302,-0.029573794454336166) 0.21066930890083313 0.060933801564788226 (4.756961345672607,1.0904738903045654) (0.04790331423282623,0.004284236580133438) 0.12715576589107513 0.10392144712886608 (1.798139519965877,1.8308767312946614) (0,0) 1e-07 -0.25546081874913934 (1.7867449915874207,0.34012762207967545) (0,0) 1e-07 -0.25546081874913934 
7.799994945526123 (1.8050874471664429,0.9594324827194214) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.8050874471664429,0.9594324827194214) 1.5 1.7080345906689212 (4.723424911499023,1.953016996383667) (0.02070884220302105,-0.000721555610653013) 0.16919374465942383 -0.07037095631922724 (3.775792121887207,1.629811406135559) (0.11608310043811798,-0.0025645603891462088) 0.18389981985092163 0.27592141522416525 (3.9869186878204346,1.264955759048462) (0.006421995349228382,-0.02674555592238903) 0.21066930890083313 0.060933801564788226 (4.761272430419922,1.0908594131469727) (0.04311300814151764,0.003855798626318574) 0.12715576589107513 0.10392144712886608 (1.7971809716882177,1.830868034451347) (0,0) 1e-07 -0.25546081874913934 (1.7854850446490438,0.3401675048244103) (0,0) 1e-07 -0.25546081874913934 
7.899994850158691 (1.8040614128112793,0.9668619632720947) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.8040614128112793,0.9668619632720947) 1.5 1.7080345906689212 (4.7252888679504395,1.9529520273208618) (0.018637938424944878,-0.0006494339904747903) 0.16919374465942383 -0.07037095631922724 (3.7862396240234375,1.6295806169509888) (0.104474738240242,-0.0023081412073224783) 0.18389981985092163 0.27592141522416525 (3.9874472618103027,1.2625586986541748) (0.005284792743623257,-0.023970896378159523) 0.21066930890083313 0.060933801564788226 (4.765152454376221,1.091206431388855) (0.038801923394203186,0.0034702757839113474) 0.12715576589107513 0.10392144712886608 (1.7962224234105582,1.8308593376080327) (0,0) 1e-07 -0.25546081874913934 (1.784225097710667,0.34020738756914515) (0,0) 1e-07 -0.25546081874913934 
7.99999475479126 (1.8030353784561157,0.9742914438247681) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.8030353784561157,0.9742914438247681) 1.5 1.7080345906689212 (4.726966381072998,1.952893614768982) (0.016773981973528862,-0.0005844649276696146) 0.16919374465942383 -0.07037095631922724 (3.795642375946045,1.6293728351593018) (0.09402723610401154,-0.002077352022752166) 0.18389981985092163 0.27592141522416525 (3.987872362136841,1.2604210376739502) (0.004249888937920332,-0.021376632153987885) 0.21066930890083313 0.060933801564788226 (4.7686448097229,1.091518759727478) (0.03492189943790436,0.003123257542029023) 0.12715576589107513 0.10392144712886608 (1.7952638751328986,1.8308506407647183) (0,0) 1e-07 -0.25546081874913934 (1.7829651507722901,0.34024727031388) (0,0) 1e-07 -0.25546081874913934 
8.099994659423828 (1.8020093441009521,0.9817209243774414) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.8020093441009521,0.9817209243774414) 1.5 1.7080345906689212 (4.728476047515869,1.95284104347229) (0.015096467919647694,-0.0005260523757897317) 0.16919374465942383 -0.07037095631922724 (3.804104804992676,1.6291859149932861) (0.08462448418140411,-0.001869570231065154) 0.18389981985092163 0.27592141522416525 (3.988205671310425,1.2585196495056152) (0.003332430263981223,-0.01901339925825596) 0.21066930890083313 0.060933801564788226 (4.771787643432617,1.0917998552322388) (0.03142954409122467,0.0028109292034059763) 0.12715576589107513 0.10392144712886608 (1.7943053268552391,1.8308419439214039) (0,0) 1e-07 -0.25546081874913934 (1.7817052038339134,0.3402871530586149) (0,0) 1e-07 -0.25546081874913934 
8.199995040893555 (1.8009833097457886,0.9891504049301147) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.8009833097457886,0.9891504049301147) 1.5 1.7080345906689212 (4.72983455657959,1.9527937173843384) (0.0135868014767766,-0.00047348110820166767) 0.16919374465942383 -0.07037095631922724 (3.811721086502075,1.6290175914764404) (0.07616205513477325,-0.001682650065049529) 0.18389981985092163 0.27592141522416525 (3.9884588718414307,1.2568304538726807) (0.0025331033393740654,-0.0168919675052166) 0.21066930890083313 0.060933801564788226 (4.774616241455078,1.0920528173446655) (0.028286710381507874,0.002529833698645234) 0.12715576589107513 0.10392144712886608 (1.79334677857758,1.8308332470780895) (0,0) 1e-07 -0.25546081874913934 (1.7804452568955367,0.3403270358033498) (0,0) 1e-07 -0.25546081874913934 
8.299995422363281 (1.799957275390625,0.9965798854827881) (-0.010260590352118015,0.07429482042789459) 0.2199999988079071 -0.25546081874913934 (1.799957275390625,0.9965798854827881) 1.5 1.7080345906689212 (4.731057167053223,1.9527511596679688) (0.012228292413055897,-0.0004261550202500075) 0.16919374465942383 -0.07037095631922724 (3.818575620651245,1.628866195678711) (0.06854577362537384,-0.001514326548203826) 0.18389981985092163 0.27592141522416525 (3.9886434078216553,1.2553300857543945) (0.0018460171995684505,-0.015003485605120659) 0.21066930890083313 0.060933801564788226 (4.777162075042725,1.0922805070877075) (0.025458112359046936,0.0022768715862184763) 0.12715576589107513 0.10392144712886608 (1.7923882302999208,1.830824550234775) (0,0) 1e-07 -0.25546081874913934 (1.77918530995716,0.3403669185480846) (0,0) 1e-07 -0.25546081874913934 
8.399995803833008 (1.8064285516738892,1.000370979309082) (0.06471290439367294,0.03791094571352005) 0.2199999988079071 -0.25546081874913934 (1.8064285516738892,1.000370979309082) 1.5 0.5299373497898192 (4.7321577072143555,1.9527127742767334) (0.011005681939423084,-0.0003835973038803786) 0.16919374465942383 -0.07037095631922724 (3.824744701385498,1.6287299394607544) (0.06169123575091362,-0.0013629307504743338) 0.18389981985092163 0.27592141522416525 (3.98876953125,1.2539970874786377) (0.0012608927208930254,-0.013330026529729366) 0.21066930890083313 0.060933801564788226 (4.779453277587891,1.0924854278564453) (0.02291227877140045,0.002049181843176484) 0.12715576589107513 0.10392144712886608 (1.7988933674290741,1.8308835709014117) (0,0) 1e-07 -0.25546081874913934 (1.785530224227418,0.3401660746962544) (0,0) 1e-07 -0.25546081874913934 
8.499996185302734 (1.8128998279571533,1.004162073135376) (0.06471290439367294,0.03791094571352005) 0.2199999988079071 -0.25546081874913934 (1.8128998279571533,1.004162073135376) 1.5 0.5299373497898192 (4.732167720794678,1.9527124166488647) (9.817141108214855e-05,-3.4214490369777195e-06) 0.16919374465942383 -0.07037095631922724 (3.8302969932556152,1.6286072731018066) (0.05552215501666069,-0.0012266745325177908) 0.18389981985092163 0.27592141522416525 (3.9888463020324707,1.2528120279312134) (0.0007671394851058722,-0.011850605718791485) 0.21066930890083313 0.060933801564788226 (4.781515598297119,1.0926698446273804) (0.020621076226234436,0.0018442610744386911) 0.12715576589107513 0.10392144712886608 (1.8053985045582277,1.8309425915680484) (0,0) 1e-07 -0.25546081874913934 (1.791875138497676,0.33996523084442415) (0,0) 1e-07 -0.25546081874913934 
8.599996566772461 (1.8193711042404175,1.00795316696167) (0.06471290439367294,0.03791094571352005) 0.2199999988079071 -0.25546081874913934 (1.8193711042404175,1.00795316696167) 1.5 0.5299373497898192 (4.720523357391357,1.9671950340270996) (-0.11644509434700012,0.144826740026474) 0.16919374465942383 -0.07037095631922724 (3.835294008255005,1.6284968852996826) (0.0499698631465435,-0.0011040081735700369) 0.18389981985092163 0.27592141522416525 (3.988881826400757,1.2517576217651367) (0.0003542567719705403,-0.010543904267251492) 0.21066930890083313 0.060933801564788226 (4.783371448516846,1.092835783958435) (0.01855875551700592,0.0016598443035036325) 0.12715576589107513 0.10392144712886608 (1.8119036416873813,1.831001612234685) (0,0) 1e-07 -0.25546081874913934 (1.7982200527679342,0.339764386992594) (0,0) 1e-07 -0.25546081874913934 
8.699996948242188 (1.8258423805236816,1.0117442607879639) (0.06471290439367294,0.03791094571352005) 0.2199999988079071 -0.25546081874913934 (1.8258423805236816,1.0117442607879639) 1.5 0.5299373497898192 (4.681906223297119,1.9758449792861938) (-0.38616943359375,0.08649991452693939) 0.16919374465942383 -0.07037095631922724 (3.8397912979125977,1.6283974647521973) (0.044972848147153854,-0.0009936203714460135) 0.18389981985092163 0.27592141522416525 (3.9888830184936523,1.2508186101913452) (1.1961121344938874e-05,-0.009389783255755901) 0.21066930890083313 0.060933801564788226 (4.785041809082031,1.0929851531982422) (0.016702905297279358,0.001493904972448945) 0.12715576589107513 0.10392144712886608 (1.818408778816535,1.831060632901322) (0,0) 1e-07 -0.25546081874913934 (1.8045649670381922,0.33956354314076376) (0,0) 1e-07 -0.25546081874913934 
8.799997329711914 (1.8323136568069458,1.0155353546142578) (0.06471290439367294,0.03791094571352005) 0.2199999988079071 -0.25546081874913934 (1.8323136568069458,1.0155353546142578) 1.5 0.5299373497898192 (4.642580509185791,1.9802697896957397) (-0.39325714111328125,0.044248100370168686) 0.16919374465942383 -0.07037095631922724 (3.843838930130005,1.6283080577850342) (0.04047555848956108,-0.000894199765753001) 0.18389981985092163 0.27592141522416525 (3.988856077194214,1.2499816417694092) (-0.0002686167135834694,-0.00836991984397173) 0.21066930890083313 0.060933801564788226 (4.786545276641846,1.0931196212768555) (0.015032545663416386,0.0013445357326418161) 0.12715576589107513 0.10392144712886608 (1.8249139159456886,1.8311196535679586) (0,0) 1e-07 -0.25546081874913934 (1.8109098813084503,0.33936269928893353) (0,0) 1e-07 -0.25546081874913934 
8.89999771118164 (1.8307470083236694,1.0266284942626953) (-0.01566602662205696,0.1109318882226944) 0.2199999988079071 -0.25546081874913934 (1.8307470083236694,1.0266284942626953) 1.5 1.7110906068216698 (4.603067874908447,1.9824684858322144) (-0.39512738585472107,0.021987009793519974) 0.16919374465942383 -0.07037095631922724 (3.8474817276000977,1.6282275915145874) (0.036427926272153854,-0.000804792798589915) 0.18389981985092163 0.27592141522416525 (3.9888064861297607,1.2492347955703735) (-0.0004959809011779726,-0.007467935793101788) 0.21066930890083313 0.060933801564788226 (4.787898063659668,1.0932406187057495) (0.013529078103601933,0.0012100676540285349) 0.12715576589107513 0.10392144712886608 (1.823448035432281,1.8311063537337824) (0,0) 1e-07 -0.25546081874913934 (1.808994006895411,0.3394233449620424) (0,0) 1e-07 -0.25546081874913934 
8.999998092651367 (1.8287237882614136,1.03830087184906) (-0.020232081413269043,0.1167234405875206) 0.2199999988079071 -0.25546081874913934 (1.8287237882614136,1.03830087184906) 1.5 1.742424548033197 (4.563507556915283,1.983494758605957) (-0.39560553431510925,0.01026284508407116) 0.16919374465942383 -0.07037095631922724 (3.8507602214813232,1.6281551122665405) (0.03278512880206108,-0.0007243265281431377) 0.18389981985092163 0.27592141522416525 (3.988738775253296,1.248567819595337) (-0.0006776937516406178,-0.006669456139206886) 0.21066930890083313 0.060933801564788226 (4.789115905761719,1.093349575996399) (0.012176291085779667,0.001089070225134492) 0.12715576589107513 0.10392144712886608 (1.8215308758747313,1.8310889594755386) (0,0) 1e-07 -0.25546081874913934 (1.8066037009070874,0.3394990084369609) (0,0) 1e-07 -0.25546081874913934 
9.099998474121094 (1.8211556673049927,1.0496890544891357) (-0.07568085193634033,0.11388220638036728) 0.2199999988079071 -0.25546081874913934 (1.8211556673049927,1.0496890544891357) 1.5 2.1573347432239767 (4.5239362716674805,1.983904242515564) (-0.3957110345363617,0.004094446077942848) 0.16919374465942383 -0.07037095631922724 (3.853710889816284,1.6280899047851562) (0.029506636783480644,-0.0006518472800962627) 0.18389981985092163 0.27592141522416525 (3.988656759262085,1.2479716539382935) (-0.0008201017626561224,-0.005961809307336807) 0.21066930890083313 0.060933801564788226 (4.7902116775512695,1.0934475660324097) (0.010958448983728886,0.0009801129344850779) 0.12715576589107513 0.10392144712886608 (1.8140666935619456,1.8310212374571935) (0,0) 1e-07 -0.25546081874913934 (1.7986830314148579,0.33974973172527234) (0,0) 1e-07 -0.25546081874913934 
9.19999885559082 (1.8135896921157837,1.0608481168746948) (-0.07566007971763611,0.11159104108810425) 0.2199999988079071 -0.25546081874913934 (1.8135896921157837,1.0608481168746948) 1.5 2.1666124093978043 (4.484365463256836,1.98399019241333) (-0.395705908536911,0.0008591569494456053) 0.16919374465942383 -0.07037095631922724 (3.8563663959503174,1.6280312538146973) (0.026555968448519707,-0.0005866397987119853) 0.18389981985092163 0.27592141522416525 (3.9885637760162354,1.2474383115768433) (-0.0009288559085689485,-0.0053338902071118355) 0.21066930890083313 0.060933801564788226 (4.790221214294434,1.0934484004974365) (9.766068978933617e-05,8.73482167662587e-06) 0.12715576589107513 0.10392144712886608 (1.806602578218377,1.8309535160464554) (0,0) 1e-07 -0.25546081874913934 (1.7907717509245369,0.3400001578112533) (0,0) 1e-07 -0.25546081874913934 
9.299999237060547 (1.806025743484497,1.0717827081680298) (-0.07563969492912292,0.10934567451477051) 0.2199999988079071 -0.25546081874913934 (1.806025743484497,1.0717827081680298) 1.5 2.1759628069632955 (4.444795608520508,1.9839075803756714) (-0.39570075273513794,-0.0008258091984316707) 0.16919374465942383 -0.07037095631922724 (3.8587565422058105,1.6279784440994263) (0.023900462314486504,-0.000527988828253001) 0.18389981985092163 0.27592141522416525 (3.9884629249572754,1.2469607591629028) (-0.0010090265423059464,-0.004776072222739458) 0.21066930890083313 0.060933801564788226 (4.788455963134766,1.1129335165023804) (-0.017651109024882317,0.19485145807266235) 0.12715576589107513 0.10392144712886608 (1.7991384528226089,1.8308857945445145) (0,0) 1e-07 -0.25546081874913934 (1.7828695933274727,0.3402502951183881) (0,0) 1e-07 -0.25546081874913934 
9.399999618530273 (1.7984638214111328,1.082497239112854) (-0.07561969757080078,0.10714522004127502) 0.2199999988079071 -0.25546081874913934 (1.7984638214111328,1.082497239112854) 1.5 2.18538313763381 (4.40522575378418,1.9837385416030884) (-0.39569711685180664,-0.0016905288212001324) 0.16919374465942383 -0.07037095631922724 (3.860907554626465,1.6279308795928955) (0.02151031605899334,-0.00047517914208583534) 0.18389981985092163 0.27592141522416525 (3.988356351852417,1.2465327978134155) (-0.001065185060724616,-0.004279998131096363) 0.21066930890083313 0.060933801564788226 (4.766970634460449,1.1385788917541504) (-0.2148512452840805,0.2564535140991211) 0.12715576589107513 0.10392144712886608 (1.7916743573897247,1.8308180733144246) (0,0) 1e-07 -0.25546081874913934 (1.774976419144396,0.34050014806179624) (0,0) 1e-07 -0.25546081874913934 
9.5 (1.7984638214111328,1.082497239112854) (0.0,0.0) 0.2199999988079071 -0.25546081874913934 (1.7984638214111328,1.082497239112854) 1.5 0.0 (4.36565637588501,1.9835264682769775) (-0.39569470286369324,-0.002121305325999856) 0.16919374465942383 -0.07037095631922724 (3.8628435134887695,1.6278880834579468) (0.019359303638339043,-0.0004276146355550736) 0.18389981985092163 0.27592141522416525 (3.988246202468872,1.246148943901062) (-0.0011009401641786098,-0.0038382664788514376) 0.21066930890083313 0.060933801564788226 (4.738619804382324,1.1627393960952759) (-0.28350746631622314,0.24160534143447876) 0.12715576589107513 0.10392144712886608 (1.7916743573897247,1.8308180733144246) (0,0) 1e-07 -0.25546081874913934 (1.774976419144396,0.34050014806179624) (0,0) 1e-07 -0.25546081874913934 
9.600000381469727 (1.7984638214111328,1.082497239112854) (0.0,0.0) 0.2199999988079071 -0.25546081874913934 (1.7984638214111328,1.082497239112854) 1.5 0.0 (4.32608699798584,1.983294129371643) (-0.3956930339336395,-0.002322912449017167) 0.16919374465942383 -0.07037095631922724 (3.8616411685943604,1.6274040937423706) (-0.012023371644318104,-0.0048397984355688095) 0.18389981985092163 0.27592141522416525 (3.9881341457366943,1.2458045482635498) (-0.0011199100408703089,-0.003444500034675002) 0.21066930890083313 0.060933801564788226 (4.712184429168701,1.1886186599731445) (-0.26435211300849915,0.25879260897636414) 0.12715576589107513 0.10392144712886608 (1.7916743573897247,1.8308180733144246) (0,0) 1e-07 -0.25546081874913934 (1.774976419144396,0.34050014806179624) (0,0) 1e-07 -0.25546081874913934 
9.700000762939453 (1.7984638214111328,1.082497239112854) (0.0,0.0) 0.2199999988079071 -0.25546081874913934 (1.7984638214111328,1.082497239112854) 1.5 0.0 (4.286518573760986,1.982820749282837) (-0.39568254351615906,-0.00473371334373951) 0.16919374465942383 -0.07037095631922724 (3.8605949878692627,1.6267569065093994) (-0.010461214929819107,-0.00647196639329195) 0.18389981985092163 0.27592141522416525 (3.9915366172790527,1.2473968267440796) (0.03402412682771683,0.015923358500003815) 0.21066930890083313 0.060933801564788226 (4.685751914978027,1.2144951820373535) (-0.2643263339996338,0.25876572728157043) 0.12715576589107513 0.10392144712886608 (1.7916743573897247,1.8308180733144246) (0,0) 1e-07 -0.25546081874913934 (1.774976419144396,0.34050014806179624) (0,0) 1e-07 -0.25546081874913934 
9.80000114440918 (1.7984638214111328,1.082497239112854) (0.0,0.0) 0.2199999988079071 -0.25546081874913934 (1.7984638214111328,1.082497239112854) 1.5 0.0 (4.246951580047607,1.9821265935897827) (-0.3956694006919861,-0.006942105013877153) 0.16919374465942383 -0.07037095631922724 (3.8596370220184326,1.6260175704956055) (-0.009579181671142578,-0.0073934816755354404) 0.18389981985092163 0.27592141522416525 (3.9952239990234375,1.2492929697036743) (0.036873385310173035,0.018961861729621887) 0.21066930890083313 0.060933801564788226 (4.6593217849731445,1.2403689622879028) (-0.2642999291419983,0.25873810052871704) 0.12715576589107513 0.10392144712886608 (1.7916743573897247,1.8308180733144246) (0,0) 1e-07 -0.25546081874913934 (1.774976419144396,0.34050014806179624) (0,0) 1e-07 -0.25546081874913934 
