[[(2.0138843456777233, 2.1763538178459334), (0.09287555860957711, 2.17030178622361), (0.08173968054394687, 1.8264070063329088), (2.0439260376931534, 1.8272537821745582)], [(2.0352061797736662, 0.32210623258023774), (0.005658785725127491, 0.34122567011254323), (0.06258730390981036, 0.08173381177743419), (2.0613455553494933, 0.07793932601328825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6232327222824097,0.8460047841072083) (0.047251515090465546,0.005335036665201187) 0.2199999988079071 -0.21940020103245456 (1.6232327222824097,0.8460047841072083) 1.5 0.11243106337091936 (3.7057480812072754,1.9416484832763672) (0.20322613418102264,-0.01618196815252304) 0.1754443198442459 -0.23567173394950072 (3.7271153926849365,1.5512704849243164) (0.05240888148546219,-0.026847975328564644) 0.21484185755252838 -0.01970450450190997 (3.0977983474731445,1.382918119430542) (0.11032243072986603,0.005920817144215107) 0.12952964007854462 -0.31870640723052945 (4.5810675621032715,1.0376780033111572) (0.3222270905971527,-0.006621506530791521) 0.15891198813915253 0.10245725422862212 (1.6228093455439185,1.8270720504852473) (0,0) 1e-07 -0.21940020103245456 (1.6183343096689768,0.3260333917600698) (0,0) 1e-07 -0.21940020103245456 
6.699995994567871 (1.6280713081359863,0.846553385257721) (0.04838604852557182,0.005486092995852232) 0.2199999988079071 -0.21940020103245456 (1.6280713081359863,0.846553385257721) 1.5 0.11289956876101927 (3.7260706424713135,1.9400303363800049) (0.20322611927986145,-0.016181988641619682) 0.1754443198442459 -0.23567173394950072 (3.7323946952819824,1.549149990081787) (0.05279325693845749,-0.021204369142651558) 0.21484185755252838 -0.01970450450190997 (3.1087846755981445,1.3835026025772095) (0.10986416786909103,0.005845204461365938) 0.12952964007854462 -0.31870640723052945 (4.613290309906006,1.0370159149169922) (0.3222270905971527,-0.006621453911066055) 0.15891198813915253 0.10245725422862212 (1.6276481672435854,1.8270741386647429) (0,0) 1e-07 -0.21940020103245456 (1.6231672984906562,0.3259878623833519) (0,0) 1e-07 -0.21940020103245456 
6.7999958992004395 (1.6328853368759155,0.8470816612243652) (0.048140477389097214,0.005282740108668804) 0.2199999988079071 -0.21940020103245456 (1.6328853368759155,0.8470816612243652) 1.5 0.1092986073998962 (3.7463932037353516,1.9384121894836426) (0.20322611927986145,-0.016182012856006622) 0.1754443198442459 -0.23567173394950072 (3.737671136856079,1.5475915670394897) (0.05276539921760559,-0.015584682114422321) 0.21484185755252838 -0.01970450450190997 (3.119724750518799,1.3840725421905518) (0.10940011590719223,0.00569901941344142) 0.12952964007854462 -0.31870640723052945 (4.644447326660156,1.036375641822815) (0.3115711212158203,-0.006402541417628527) 0.15891198813915253 0.10245725422862212 (1.632462423062906,1.827076216242904) (0,0) 1e-07 -0.21940020103245456 (1.6279759238351237,0.3259425625238072) (0,0) 1e-07 -0.21940020103245456 
6.899995803833008 (1.6376991271972656,0.8476511836051941) (0.04813770577311516,0.00569517957046628) 0.2199999988079071 -0.21940020103245456 (1.6376991271972656,0.8476511836051941) 1.5 0.1177627406700226 (3.7667157649993896,1.9367940425872803) (0.20322611927986145,-0.01618203893303871) 0.1754443198442459 -0.23567173394950072 (3.74289870262146,1.546604037284851) (0.0522749237716198,-0.009875728748738766) 0.21484185755252838 -0.01970450450190997 (3.130620241165161,1.384620189666748) (0.10895471274852753,0.0054769995622336864) 0.12952964007854462 -0.31870640723052945 (4.672488689422607,1.0357993841171265) (0.2804141044616699,-0.005762268323451281) 0.15891198813915253 0.10245725422862212 (1.6372764582634587,1.8270782937258574) (0,0) 1e-07 -0.21940020103245456 (1.6327839222530505,0.3258972685702506) (0,0) 1e-07 -0.21940020103245456 
6.999995708465576 (1.6424330472946167,0.8481559157371521) (0.04733937606215477,0.005047605372965336) 0.2199999988079071 -0.21940020103245456 (1.6424330472946167,0.8481559157371521) 1.5 0.10622459215652491 (3.7870383262634277,1.9351757764816284) (0.20322611927986145,-0.0161820687353611) 0.1754443198442459 -0.23567173394950072 (3.748021125793457,1.5462063550949097) (0.05122455954551697,-0.003976348787546158) 0.21484185755252838 -0.01970450450190997 (3.1414756774902344,1.3851377964019775) (0.1085544303059578,0.005175915081053972) 0.12952964007854462 -0.31870640723052945 (4.697725772857666,1.0352808237075806) (0.25237274169921875,-0.005186010617762804) 0.15891198813915253 0.10245725422862212 (1.6420105952948476,1.8270803367289874) (0,0) 1e-07 -0.21940020103245456 (1.637512667839694,0.3258527212213613) (0,0) 1e-07 -0.21940020103245456 
7.0999956130981445 (1.6470274925231934,0.848694384098053) (0.04594426974654198,0.005384618882089853) 0.2199999988079071 -0.21940020103245456 (1.6470274925231934,0.848694384098053) 1.5 0.116666702601879 (3.807360887527466,1.9335576295852661) (0.20322611927986145,-0.016182031482458115) 0.1754443198442459 -0.23567173394950072 (3.7529656887054443,1.5464296340942383) (0.04944661259651184,0.0022326523903757334) 0.21484185755252838 -0.01970450450190997 (3.15229868888855,1.3856173753738403) (0.10823122411966324,0.004796118941158056) 0.12952964007854462 -0.31870640723052945 (4.720439434051514,1.0348141193389893) (0.22713565826416016,-0.004667450208216906) 0.15891198813915253 0.10245725422862212 (1.646605272042207,1.8270823195484356) (0,0) 1e-07 -0.21940020103245456 (1.6421016331490113,0.3258094906785187) (0,0) 1e-07 -0.21940020103245456 
7.199995517730713 (1.6519075632095337,0.8492485284805298) (0.04880021512508392,0.005541641265153885) 0.2199999988079071 -0.21940020103245456 (1.6519075632095337,0.8492485284805298) 1.5 0.11307334188922293 (3.827683448791504,1.9319393634796143) (0.20322611927986145,-0.0161820650100708) 0.1754443198442459 -0.23567173394950072 (3.757629156112671,1.547323226928711) (0.04663360118865967,0.008935746736824512) 0.21484185755252838 -0.01970450450190997 (3.1631014347076416,1.386051893234253) (0.1080278679728508,0.0043449378572404385) 0.12952964007854462 -0.31870640723052945 (4.740881443023682,1.0343940258026123) (0.2044219970703125,-0.004200745839625597) 0.15891198813915253 0.10245725422862212 (1.6514855809590774,1.8270844256316194) (0,0) 1e-07 -0.21940020103245456 (1.6469760509065239,0.3257635710187491) (0,0) 1e-07 -0.21940020103245456 
7.299995422363281 (1.6567453145980835,0.8498530387878418) (0.04837797209620476,0.006044985260814428) 0.2199999988079071 -0.21940020103245456 (1.6567453145980835,0.8498530387878418) 1.5 0.12430897204020784 (3.848006010055542,1.930321216583252) (0.20322611927986145,-0.01618202216923237) 0.1754443198442459 -0.23567173394950072 (3.76184344291687,1.5489709377288818) (0.04214230179786682,0.01647702232003212) 0.21484185755252838 -0.01970450450190997 (3.1739022731781006,1.3864363431930542) (0.10800805687904358,0.00384503579698503) 0.12952964007854462 -0.31870640723052945 (4.759279251098633,1.0340160131454468) (0.18397998809814453,-0.003780652303248644) 0.15891198813915253 0.10245725422862212 (1.656323592321303,1.8270865134614163) (0,0) 1e-07 -0.21940020103245456 (1.6518076786893747,0.32571805446375535) (0,0) 1e-07 -0.21940020103245456 
7.39999532699585 (1.6623632907867432,0.8503840565681458) (0.05617930367588997,0.005309923551976681) 0.2199999988079071 -0.21940020103245456 (1.6623632907867432,0.8503840565681458) 1.5 0.09423747316987857 (3.86832857131958,1.9287030696868896) (0.20322611927986145,-0.016182059422135353) 0.1754443198442459 -0.23567173394950072 (3.7652699947357178,1.551538348197937) (0.03426532819867134,0.025673899799585342) 0.21484185755252838 -0.01970450450190997 (3.184730291366577,1.386772632598877) (0.10828006267547607,0.0033623185008764267) 0.12952964007854462 -0.31870640723052945 (4.775837421417236,1.0336757898330688) (0.16558218002319336,-0.0034026396460831165) 0.15891198813915253 0.10245725422862212 (1.661941796622854,1.8270889379812172) (0,0) 1e-07 -0.21940020103245456 (1.6574201543142038,0.32566518189846066) (0,0) 1e-07 -0.21940020103245456 
7.499995231628418 (1.6676520109176636,0.8508902788162231) (0.05288739129900932,0.005062236450612545) 0.2199999988079071 -0.21940020103245456 (1.6676520109176636,0.8508902788162231) 1.5 0.09542654749693925 (3.888651132583618,1.9270848035812378) (0.20322613418102264,-0.016182102262973785) 0.1754443198442459 -0.23567173394950072 (3.76678466796875,1.555524468421936) (0.015146613121032715,0.03986178711056709) 0.21484185755252838 -0.01970450450190997 (3.1956369876861572,1.387086272239685) (0.10906776785850525,0.0031365139875561) 0.12952964007854462 -0.31870640723052945 (4.790740013122559,1.033369541168213) (0.14902400970458984,-0.003062416333705187) 0.15891198813915253 0.10245725422862212 (1.6672307342275454,1.8270912204069283) (0,0) 1e-07 -0.21940020103245456 (1.6627036366657006,0.32561540862828786) (0,0) 1e-07 -0.21940020103245456 
7.599995136260986 (1.6731075048446655,0.8513563871383667) (0.05455479770898819,0.004660907667130232) 0.2199999988079071 -0.21940020103245456 (1.6731075048446655,0.8513563871383667) 1.5 0.08522837541586482 (3.9089736938476562,1.9254666566848755) (0.20322611927986145,-0.016182051971554756) 0.1754443198442459 -0.23567173394950072 (3.7532553672790527,1.566440224647522) (-0.1352938711643219,0.10915796458721161) 0.21484185755252838 -0.01970450450190997 (3.2067182064056396,1.387568473815918) (0.11081317812204361,0.004822250921279192) 0.12952964007854462 -0.31870640723052945 (4.804152011871338,1.0330939292907715) (0.13412141799926758,-0.00275616766884923) 0.15891198813915253 0.10245725422862212 (1.6726864282862146,1.8270935747959045) (0,0) 1e-07 -0.21940020103245456 (1.6681542558753928,0.3255640608382349) (0,0) 1e-07 -0.21940020103245456 
7.699995040893555 (1.679464340209961,0.8518149852752686) (0.06356889754533768,0.004586228169500828) 0.2199999988079071 -0.21940020103245456 (1.679464340209961,0.8518149852752686) 1.5 0.07202100360697362 (3.9292962551116943,1.9238483905792236) (0.20322613418102264,-0.016182102262973785) 0.1754443198442459 -0.23567173394950072 (3.7417988777160645,1.578872561454773) (-0.11456429958343506,0.1243235245347023) 0.21484185755252838 -0.01970450450190997 (3.217839479446411,1.3881690502166748) (0.11121237277984619,0.006005425471812487) 0.12952964007854462 -0.31870640723052945 (4.81622314453125,1.0328458547592163) (0.12070941925048828,-0.0024805557914078236) 0.15891198813915253 0.10245725422862212 (1.67904346037432,1.8270963181546975) (0,0) 1e-07 -0.21940020103245456 (1.6745062072832106,0.32550422200988033) (0,0) 1e-07 -0.21940020103245456 
7.799994945526123 (1.6854121685028076,0.8522630333900452) (0.059478096663951874,0.0044807689264416695) 0.2199999988079071 -0.21940020103245456 (1.6854121685028076,0.8522630333900452) 1.5 0.07519274008601907 (3.9489612579345703,1.9222825765609741) (0.19664935767650604,-0.015658359974622726) 0.1754443198442459 -0.23567173394950072 (3.732811689376831,1.5925873517990112) (-0.08987260609865189,0.13714738190174103) 0.21484185755252838 -0.01970450450190997 (3.2289607524871826,1.3887696266174316) (0.11121237277984619,0.006005421280860901) 0.12952964007854462 -0.31870640723052945 (4.827086925506592,1.0326225757598877) (0.10863828659057617,-0.0022324812598526478) 0.15891198813915253 0.10245725422862212 (1.684991480913316,1.827098885005741) (0,0) 1e-07 -0.21940020103245456 (1.680449287291467,0.3254482349719326) (0,0) 1e-07 -0.21940020103245456 
7.899994850158691 (1.6913865804672241,0.8527241349220276) (0.05974375829100609,0.0046107531525194645) 0.2199999988079071 -0.21940020103245456 (1.6913865804672241,0.8527241349220276) 1.5 0.07702280359986985 (3.9666597843170166,1.9208732843399048) (0.17698435485363007,-0.014092545956373215) 0.1754443198442459 -0.23567173394950072 (3.7247231006622314,1.6049306392669678) (-0.08088541775941849,0.12343258410692215) 0.21484185755252838 -0.01970450450190997 (3.240082025527954,1.3893702030181885) (0.11121237277984619,0.006005417089909315) 0.12952964007854462 -0.31870640723052945 (4.836864471435547,1.0324217081069946) (0.09777450561523438,-0.0020092022605240345) 0.15891198813915253 0.10245725422862212 (1.6909660907520951,1.8271014633313196) (0,0) 1e-07 -0.21940020103245456 (1.6864188256529316,0.3253919986819433) (0,0) 1e-07 -0.21940020103245456 
7.99999475479126 (1.6970531940460205,0.8531554937362671) (0.05666599050164223,0.004313362296670675) 0.2199999988079071 -0.21940020103245456 (1.6970531940460205,0.8531554937362671) 1.5 0.07597256129885151 (3.982588291168213,1.919605016708374) (0.15928582847118378,-0.012683253735303879) 0.1754443198442459 -0.23567173394950072 (3.7174434661865234,1.616039514541626) (-0.07279682904481888,0.1110892966389656) 0.21484185755252838 -0.01970450450190997 (3.2512032985687256,1.3899707794189453) (0.11121237277984619,0.006005412898957729) 0.12952964007854462 -0.31870640723052945 (4.845664024353027,1.032240867614746) (0.0879969596862793,-0.001808334607630968) 0.15891198813915253 0.10245725422862212 (1.6966328894271947,1.8271039088218817) (0,0) 1e-07 -0.21940020103245456 (1.6920808731100925,0.32533865912309406) (0,0) 1e-07 -0.21940020103245456 
8.099994659423828 (1.702843427658081,0.8536114692687988) (0.057901911437511444,0.004559468012303114) 0.2199999988079071 -0.21940020103245456 (1.702843427658081,0.8536114692687988) 1.5 0.0785825338431965 (3.9969239234924316,1.9184634685516357) (0.1433573216199875,-0.011414986103773117) 0.1754443198442459 -0.23567173394950072 (3.7108917236328125,1.62603759765625) (-0.06551719456911087,0.0999804213643074) 0.21484185755252838 -0.01970450450190997 (3.262324571609497,1.3905713558197021) (0.11121237277984619,0.006005408242344856) 0.12952964007854462 -0.31870640723052945 (4.853583812713623,1.0320781469345093) (0.07919740676879883,-0.001627494115382433) 0.15891198813915253 0.10245725422862212 (1.7024233187358075,1.827106407664886) (0,0) 1e-07 -0.21940020103245456 (1.697866297748368,0.3252841572842635) (0,0) 1e-07 -0.21940020103245456 
8.199995040893555 (1.7088454961776733,0.8540867567062378) (0.06002034991979599,0.004752667620778084) 0.2199999988079071 -0.21940020103245456 (1.7088454961776733,0.8540867567062378) 1.5 0.07901939125113631 (4.009826183319092,1.917436122894287) (0.12902168929576874,-0.010273437947034836) 0.1754443198442459 -0.23567173394950072 (3.7049951553344727,1.6350358724594116) (-0.05896545201539993,0.08998233824968338) 0.21484185755252838 -0.01970450450190997 (3.2734458446502686,1.391171932220459) (0.11121237277984619,0.006005403585731983) 0.12952964007854462 -0.31870640723052945 (4.860711574554443,1.0319316387176514) (0.07127761840820312,-0.0014647734351456165) 0.15891198813915253 0.10245725422862212 (1.7084255912464967,1.8271089979282105) (0,0) 1e-07 -0.21940020103245456 (1.7038633565837338,0.32522766173647955) (0,0) 1e-07 -0.21940020103245456 
8.299995422363281 (1.7144840955734253,0.8545531034469604) (0.05638570338487625,0.004663369152694941) 0.2199999988079071 -0.21940020103245456 (1.7144840955734253,0.8545531034469604) 1.5 0.08251701552299807 (4.021438121795654,1.9165115356445312) (0.11611942946910858,-0.009246092289686203) 0.1754443198442459 -0.23567173394950072 (3.699688196182251,1.6431342363357544) (-0.05306888371706009,0.08098406344652176) 0.21484185755252838 -0.01970450450190997 (3.28456711769104,1.3917725086212158) (0.11121237277984619,0.006005398463457823) 0.12952964007854462 -0.31870640723052945 (4.86712646484375,1.0317997932434082) (0.06414985656738281,-0.0013182652182877064) 0.15891198813915253 0.10245725422862212 (1.7140643908427045,1.8271114313358512) (0,0) 1e-07 -0.21940020103245456 (1.7094970627677932,0.3251745891677988) (0,0) 1e-07 -0.21940020103245456 
8.399995803833008 (1.7194401025772095,0.8549994826316833) (0.049559738487005234,0.004463934805244207) 0.2199999988079071 -0.21940020103245456 (1.7194401025772095,0.8549994826316833) 1.5 0.08982939586931109 (4.031888961791992,1.9156793355941772) (0.10450749099254608,-0.008321505039930344) 0.1754443198442459 -0.23567173394950072 (3.6949119567871094,1.6504228115081787) (-0.04776192456483841,0.07288569957017899) 0.21484185755252838 -0.01970450450190997 (3.2956883907318115,1.3923730850219727) (0.11121237277984619,0.00600539380684495) 0.12952964007854462 -0.31870640723052945 (4.872900009155273,1.0316811800003052) (0.05773496627807617,-0.0011864197440445423) 0.15891198813915253 0.10245725422862212 (1.7190205895571258,1.8271135701690575) (0,0) 1e-07 -0.21940020103245456 (1.714448425220796,0.32512794464725314) (0,0) 1e-07 -0.21940020103245456 
8.499996185302734 (1.7238215208053589,0.8554269671440125) (0.04381470009684563,0.004274829290807247) 0.2199999988079071 -0.21940020103245456 (1.7238215208053589,0.8554269671440125) 1.5 0.0972582716044528 (4.041294574737549,1.9149304628372192) (0.09405665099620819,-0.007489305455237627) 0.1754443198442459 -0.23567173394950072 (3.690613269805908,1.6569825410842896) (-0.04298568516969681,0.06559712439775467) 0.21484185755252838 -0.01970450450190997 (3.306809663772583,1.3929736614227295) (0.11121237277984619,0.006005388684570789) 0.12952964007854462 -0.31870640723052945 (4.878096103668213,1.0315743684768677) (0.051961421966552734,-0.001067806500941515) 0.15891198813915253 0.10245725422862212 (1.7234021914489808,1.8271154610366687) (0,0) 1e-07 -0.21940020103245456 (1.7188254278687212,0.325086710907676) (0,0) 1e-07 -0.21940020103245456 
8.599996566772461 (1.7279053926467896,0.8559015393257141) (0.04083830490708351,0.004745976999402046) 0.2199999988079071 -0.21940020103245456 (1.7279053926467896,0.8559015393257141) 1.5 0.11569487619868249 (4.049759864807129,1.9142564535140991) (0.08465103805065155,-0.006740432698279619) 0.1754443198442459 -0.23567173394950072 (3.686744451522827,1.6628862619400024) (-0.038686998188495636,0.05903739854693413) 0.21484185755252838 -0.01970450450190997 (3.3179309368133545,1.3935742378234863) (0.11121237277984619,0.006005383096635342) 0.12952964007854462 -0.31870640723052945 (4.882772445678711,1.0314782857894897) (0.04676532745361328,-0.0009609949192963541) 0.15891198813915253 0.10245725422862212 (1.727486267330073,1.8271172235077913) (0,0) 1e-07 -0.21940020103245456 (1.7229044669817926,0.3250482841462498) (0,0) 1e-07 -0.21940020103245456 
8.699996948242188 (1.7324740886688232,0.8564218282699585) (0.04568667337298393,0.005203166976571083) 0.2199999988079071 -0.21940020103245456 (1.7324740886688232,0.8564218282699585) 1.5 0.11339947033053803 (4.05737829208374,1.9136497974395752) (0.07618574798107147,-0.006066423375159502) 0.1754443198442459 -0.23567173394950072 (3.683262586593628,1.6681996583938599) (-0.03481817990541458,0.05313367769122124) 0.21484185755252838 -0.01970450450190997 (3.329052209854126,1.3941748142242432) (0.11121237277984619,0.006005377974361181) 0.12952964007854462 -0.31870640723052945 (4.88698148727417,1.0313917398452759) (0.042088985443115234,-0.0008649122319184244) 0.15891198813915253 0.10245725422862212 (1.732055187030411,1.8271191952118604) (0,0) 1e-07 -0.21940020103245456 (1.7274678566142896,0.32500529454015836) (0,0) 1e-07 -0.21940020103245456 
8.799997329711914 (1.737160086631775,0.8570295572280884) (0.046860452741384506,0.006077498663216829) 0.2199999988079071 -0.21940020103245456 (1.737160086631775,0.8570295572280884) 1.5 0.12897363922677674 (4.064235210418701,1.9131038188934326) (0.06856732070446014,-0.005459767300635576) 0.1754443198442459 -0.23567173394950072 (3.680129051208496,1.6729817390441895) (-0.03133631497621536,0.047820281237363815) 0.21484185755252838 -0.01970450450190997 (3.3401734828948975,1.394775390625) (0.11121237277984619,0.0060053723864257336) 0.12952964007854462 -0.31870640723052945 (4.8907694816589355,1.0313138961791992) (0.03787994384765625,-0.0007783662877045572) 0.15891198813915253 0.10245725422862212 (1.7367414463843,1.8271212175535172) (0,0) 1e-07 -0.21940020103245456 (1.732147714119205,0.324961207743522) (0,0) 1e-07 -0.21940020103245456 
8.89999771118164 (1.7419015169143677,0.8575999736785889) (0.04741417616605759,0.005704327952116728) 0.2199999988079071 -0.21940020103245456 (1.7419015169143677,0.8575999736785889) 1.5 0.1197330259857224 (4.070406436920166,1.9126124382019043) (0.06171040236949921,-0.004913788754492998) 0.1754443198442459 -0.23567173394950072 (3.6773087978363037,1.6772855520248413) (-0.028202779591083527,0.043038200587034225) 0.21484185755252838 -0.01970450450190997 (3.351294755935669,1.3953759670257568) (0.11121237277984619,0.0060053663328289986) 0.12952964007854462 -0.31870640723052945 (4.894178867340088,1.0312438011169434) (0.034091949462890625,-0.000700522621627897) 0.15891198813915253 0.10245725422862212 (1.7414831219454041,1.827123263809878) (0,0) 1e-07 -0.21940020103245456 (1.7368833504976395,0.3249165954796356) (0,0) 1e-07 -0.21940020103245456 
8.999998092651367 (1.7461177110671997,0.8581712245941162) (0.042161908000707626,0.005712604150176048) 0.2199999988079071 -0.21940020103245456 (1.7461177110671997,0.8581712245941162) 1.5 0.1346719579974327 (4.075960159301758,1.912170171737671) (0.05553917586803436,-0.004422408062964678) 0.1754443198442459 -0.23567173394950072 (3.6747753620147705,1.6811810731887817) (-0.025334857404232025,0.03895513713359833) 0.21484185755252838 -0.01970450450190997 (3.3624160289764404,1.3959765434265137) (0.11121237277984619,0.0060053602792322636) 0.12952964007854462 -0.31870640723052945 (4.897247314453125,1.031180739402771) (0.03068256378173828,-0.0006304275593720376) 0.15891198813915253 0.10245725422862212 (1.7456995618346753,1.827125083402305) (0,0) 1e-07 -0.21940020103245456 (1.7410937894946936,0.32487693086001457) (0,0) 1e-07 -0.21940020103245456 
9.099998474121094 (1.7506991624832153,0.8588048219680786) (0.045814257115125656,0.006335982121527195) 0.2199999988079071 -0.21940020103245456 (1.7506991624832153,0.8588048219680786) 1.5 0.1374254566984719 (4.080958843231201,1.9117721319198608) (0.049985453486442566,-0.003980141598731279) 0.1754443198442459 -0.23567173394950072 (3.6725263595581055,1.6848325729370117) (-0.022489693015813828,0.03651440888643265) 0.21484185755252838 -0.01970450450190997 (3.373537302017212,1.3965771198272705) (0.11121237277984619,0.0060053542256355286) 0.12952964007854462 -0.31870640723052945 (4.900008678436279,1.0311239957809448) (0.027614116668701172,-0.0005673658451996744) 0.15891198813915253 0.10245725422862212 (1.7502812858245353,1.8271270606320282) (0,0) 1e-07 -0.21940020103245456 (1.7456688660571162,0.3248338311567028) (0,0) 1e-07 -0.21940020103245456 
9.19999885559082 (1.7552416324615479,0.8594417572021484) (0.045424170792102814,0.006369253154844046) 0.2199999988079071 -0.21940020103245456 (1.7552416324615479,0.8594417572021484) 1.5 0.1393090270746081 (4.0854573249816895,1.9114139080047607) (0.04498676955699921,-0.003582101548090577) 0.1754443198442459 -0.23567173394950072 (3.6705472469329834,1.6883294582366943) (-0.019792038947343826,0.0349687859416008) 0.21484185755252838 -0.01970450450190997 (3.3846585750579834,1.3971776962280273) (0.11121237277984619,0.0060053481720387936) 0.12952964007854462 -0.31870640723052945 (4.902493953704834,1.031072974205017) (0.024852752685546875,-0.0005106222233735025) 0.15891198813915253 0.10245725422862212 (1.754824029824416,1.8271290210400495) (0,0) 1e-07 -0.21940020103245456 (1.7502049331993568,0.32479109894329267) (0,0) 1e-07 -0.21940020103245456 
9.299999237060547 (1.7595657110214233,0.8601067066192627) (0.04324043169617653,0.0066492208279669285) 0.2199999988079071 -0.21940020103245456 (1.7595657110214233,0.8601067066192627) 1.5 0.15257808940473355 (4.089506149291992,1.9110915660858154) (0.040488287806510925,-0.0032238776329904795) 0.1754443198442459 -0.23567173394950072 (3.6688179969787598,1.6917215585708618) (-0.017292289063334465,0.033921509981155396) 0.21484185755252838 -0.01970450450190997 (3.395779848098755,1.3977782726287842) (0.11121237277984619,0.006005341187119484) 0.12952964007854462 -0.31870640723052945 (4.904730796813965,1.0310269594192505) (0.022367477416992188,-0.0004596006765495986) 0.15891198813915253 0.10245725422862212 (1.759148394535948,1.8271308872071212) (0,0) 1e-07 -0.21940020103245456 (1.7545223644175372,0.32475042639890267) (0,0) 1e-07 -0.21940020103245456 
9.399999618530273 (1.763924241065979,0.8607584238052368) (0.04358475282788277,0.006517080590128899) 0.2199999988079071 -0.21940020103245456 (1.763924241065979,0.8607584238052368) 1.5 0.1484269480409624 (4.0931501388549805,1.9108014106750488) (0.03643946349620819,-0.002901535714045167) 0.1754443198442459 -0.23567173394950072 (3.6673176288604736,1.695037603378296) (-0.015004214830696583,0.03316068649291992) 0.21484185755252838 -0.01970450450190997 (3.4069011211395264,1.398378849029541) (0.11121238023042679,0.006005334667861462) 0.12952964007854462 -0.31870640723052945 (4.906744003295898,1.0309855937957764) (0.020130634307861328,-0.000413585890782997) 0.15891198813915253 0.10245725422862212 (1.7635072050154146,1.8271327682391643) (0,0) 1e-07 -0.21940020103245456 (1.7588743687069508,0.32470942815742493) (0,0) 1e-07 -0.21940020103245456 
9.5 (1.768306851387024,0.86141037940979) (0.043826404958963394,0.006519497837871313) 0.2199999988079071 -0.21940020103245456 (1.768306851387024,0.86141037940979) 1.5 0.14767437582006876 (4.096429824829102,1.910540223121643) (0.03279547393321991,-0.0026113803032785654) 0.1754443198442459 -0.23567173394950072 (3.666025161743164,1.6982948780059814) (-0.01292460598051548,0.0325721837580204) 0.21484185755252838 -0.01970450450190997 (3.418022394180298,1.3989794254302979) (0.11121238023042679,0.006005327682942152) 0.12952964007854462 -0.31870640723052945 (4.90855598449707,1.0309484004974365) (0.018117427825927734,-0.0003722202673088759) 0.15891198813915253 0.10245725422862212 (1.7678900958697747,1.8271346596630234) (0,0) 1e-07 -0.21940020103245456 (1.763250448890167,0.32466820310796574) (0,0) 1e-07 -0.21940020103245456 
9.600000381469727 (1.772235631942749,0.8619992136955261) (0.03928743675351143,0.005888363812118769) 0.2199999988079071 -0.21940020103245456 (1.772235631942749,0.8619992136955261) 1.5 0.1487716598546936 (4.099381446838379,1.9103052616119385) (0.029515787959098816,-0.0023501927498728037) 0.1754443198442459 -0.23567173394950072 (3.6649210453033447,1.7015042304992676) (-0.011041929945349693,0.032093554735183716) 0.21484185755252838 -0.01970450450190997 (3.4291436672210693,1.3995800018310547) (0.11121238023042679,0.006005320698022842) 0.12952964007854462 -0.31870640723052945 (4.910186767578125,1.0309149026870728) (0.01630544662475586,-0.00033502696896903217) 0.15891198813915253 0.10245725422862212 (1.7718191298035157,1.8271363552262425) (0,0) 1e-07 -0.21940020103245456 (1.7671733341646487,0.3246312474004165) (0,0) 1e-07 -0.21940020103245456 
9.700000762939453 (1.7767482995986938,0.8626956343650818) (0.045126333832740784,0.006964090280234814) 0.2199999988079071 -0.21940020103245456 (1.7767482995986938,0.8626956343650818) 1.5 0.1531163942062763 (4.1020379066467285,1.9100937843322754) (0.026564165949821472,-0.002115231240168214) 0.1754443198442459 -0.23567173394950072 (3.663986921310425,1.704673171043396) (-0.009341688826680183,0.03168996050953865) 0.21484185755252838 -0.01970450450190997 (3.440264940261841,1.4001805782318115) (0.11121238023042679,0.0060053132474422455) 0.12952964007854462 -0.31870640723052945 (4.911654472351074,1.0308847427368164) (0.014674664475023746,-0.00030152915860526264) 0.15891198813915253 0.10245725422862212 (1.7763320971573213,1.8271383027842385) (0,0) 1e-07 -0.21940020103245456 (1.7716790412937755,0.324588801194801) (0,0) 1e-07 -0.21940020103245456 
9.80000114440918 (1.7815932035446167,0.8634029626846313) (0.04844848811626434,0.007073268294334412) 0.2199999988079071 -0.21940020103245456 (1.7815932035446167,0.8634029626846313) 1.5 0.14497142661998966 (4.104428768157959,1.9099034070968628) (0.023907706141471863,-0.001903753960505128) 0.1754443198442459 -0.23567173394950072 (3.663206100463867,1.7078073024749756) (-0.007808227092027664,0.03134122118353844) 0.21484185755252838 -0.01970450450190997 (3.4513862133026123,1.4007811546325684) (0.11121238023042679,0.006005305331200361) 0.12952964007854462 -0.31870640723052945 (4.912975311279297,1.0308575630187988) (0.013206959702074528,-0.000271369208348915) 0.15891198813915253 0.10245725422862212 (1.7811773054463953,1.827140393719848) (0,0) 1e-07 -0.21940020103245456 (1.7765168524837864,0.32454322638875716) (0,0) 1e-07 -0.21940020103245456 
