[[(2.018634218975502, 2.1393985708402647), (0.036360678894513686, 2.176098504262082), (0.06129914361305847, 1.8648258808115608), (2.031452847161299, 1.8204294027636008)], [(2.0206035135081555, 0.36941224409575446), (0.07365555975459956, 0.3683140226819376), (0.04105664321514832, 0.0674876315708789), (2.0771303022011858, 0.03788762694419421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6298828125,1.0021027326583862) (0.08043058216571808,0.007532916031777859) 0.2199999988079071 -0.21821701800050453 (1.6298828125,1.0021027326583862) 1.5 0.09338494802151621 (3.503877639770508,1.9021950960159302) (0.16050520539283752,-0.013455723412334919) 0.18955929577350616 -0.2154616478710209 (4.27134895324707,1.6683803796768188) (0.1531921774148941,0.004345719236880541) 0.16039101779460907 0.3342453199395632 (3.7690868377685547,1.393953800201416) (0.011289874091744423,0.012209842912852764) 0.15207597613334656 -0.012710398165711456 (3.6069815158843994,1.072879672050476) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6485178715993312,1.8290586605751686) (0,0) 1e-07 -0.21821701800050453 (1.6302398205355804,0.3691920503479079) (0,0) 1e-07 -0.21821701800050453 
6.699995994567871 (1.6374129056930542,1.0028049945831299) (0.07530102133750916,0.007023009471595287) 0.2199999988079071 -0.21821701800050453 (1.6374129056930542,1.0028049945831299) 1.5 0.09299677128058428 (3.519928216934204,1.900849461555481) (0.16050520539283752,-0.013455764390528202) 0.18955929577350616 -0.2154616478710209 (4.2851362228393555,1.668771505355835) (0.1378728300333023,0.003911201376467943) 0.16039101779460907 0.3342453199395632 (3.7701029777526855,1.3950526714324951) (0.010160962119698524,0.010988901369273663) 0.15207597613334656 -0.012710398165711456 (3.5823974609375,1.0897263288497925) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6560283258085753,1.8288894160564133) (0,0) 1e-07 -0.21821701800050453 (1.6377703074598156,0.36919629809473686) (0,0) 1e-07 -0.21821701800050453 
6.7999958992004395 (1.6461957693099976,1.0034431219100952) (0.0878286361694336,0.0063813007436692715) 0.2199999988079071 -0.21821701800050453 (1.6461957693099976,1.0034431219100952) 1.5 0.07252882014350678 (3.5359787940979004,1.8995039463043213) (0.16050520539283752,-0.013455726206302643) 0.18955929577350616 -0.2154616478710209 (4.297544956207275,1.6691235303878784) (0.12408556789159775,0.00352007569745183) 0.16039101779460907 0.3342453199395632 (3.771017551422119,1.3960416316986084) (0.009144822135567665,0.009890030138194561) 0.15207597613334656 -0.012710398165711456 (3.5578134059906006,1.1065729856491089) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6647923591109044,1.8286919227281428) (0,0) 1e-07 -0.21821701800050453 (1.6465535282327308,0.36920125247531826) (0,0) 1e-07 -0.21821701800050453 
6.899995803833008 (1.654502511024475,1.0041093826293945) (0.08306703716516495,0.006662874016910791) 0.2199999988079071 -0.21821701800050453 (1.654502511024475,1.0041093826293945) 1.5 0.08003944778627343 (3.5520293712615967,1.898158311843872) (0.16050520539283752,-0.013455774635076523) 0.18955929577350616 -0.2154616478710209 (4.308712482452393,1.6694403886795044) (0.11167683452367783,0.003168050665408373) 0.16039101779460907 0.3342453199395632 (3.7718405723571777,1.396931767463684) (0.008230248466134071,0.00890106987208128) 0.15207597613334656 -0.012710398165711456 (3.533229351043701,1.1234196424484253) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6730798785141872,1.828505167414282) (0,0) 1e-07 -0.21821701800050453 (1.6548606431239632,0.36920593829727) (0,0) 1e-07 -0.21821701800050453 
6.999995708465576 (1.6629256010055542,1.0047415494918823) (0.08423036336898804,0.006322205066680908) 0.2199999988079071 -0.21821701800050453 (1.6629256010055542,1.0047415494918823) 1.5 0.07491802422238938 (3.568079948425293,1.8968127965927124) (0.16050520539283752,-0.013455730862915516) 0.18955929577350616 -0.2154616478710209 (4.318763256072998,1.6697255373001099) (0.10050930827856064,0.0028511923737823963) 0.16039101779460907 0.3342453199395632 (3.7725813388824463,1.3977328538894653) (0.007407227996736765,0.008010934107005596) 0.15207597613334656 -0.012710398165711456 (3.5086452960968018,1.1402662992477417) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6814844550307768,1.8283157742739655) (0,0) 1e-07 -0.21821701800050453 (1.6632840870133483,0.36921068973730703) (0,0) 1e-07 -0.21821701800050453 
7.0999956130981445 (1.672070860862732,1.0054092407226562) (0.09145315736532211,0.006676885765045881) 0.2199999988079071 -0.21821701800050453 (1.672070860862732,1.0054092407226562) 1.5 0.07287949938217932 (3.5841305255889893,1.8954671621322632) (0.16050520539283752,-0.013455787673592567) 0.18955929577350616 -0.2154616478710209 (4.3278093338012695,1.6699821949005127) (0.09045853465795517,0.0025660437531769276) 0.16039101779460907 0.3342453199395632 (3.772587776184082,1.3977398872375488) (6.546166696352884e-05,7.079746865201741e-05) 0.15207597613334656 -0.012710398165711456 (3.4840612411499023,1.157112956047058) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.6906100347697848,1.8281101336684493) (0,0) 1e-07 -0.21821701800050453 (1.6724297205873953,0.36921584854528366) (0,0) 1e-07 -0.21821701800050453 
7.199995517730713 (1.6815577745437622,1.0060760974884033) (0.09486878663301468,0.006668222136795521) 0.2199999988079071 -0.21821701800050453 (1.6815577745437622,1.0060760974884033) 1.5 0.07017348167988506 (3.5998716354370117,1.894147515296936) (0.15741191804409027,-0.013196414336562157) 0.18955929577350616 -0.2154616478710209 (4.336086273193359,1.6701630353927612) (0.08276978880167007,0.0018078610301017761) 0.16039101779460907 0.3342453199395632 (3.762484312057495,1.3768799304962158) (-0.10103517025709152,-0.20859955251216888) 0.15207597613334656 -0.012710398165711456 (3.459477186203003,1.1739596128463745) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.700077113721972,1.8278967975403482) (0,0) 1e-07 -0.21821701800050453 (1.6819170074058887,0.36922120007074327) (0,0) 1e-07 -0.21821701800050453 
7.299995422363281 (1.6907724142074585,1.0067763328552246) (0.09214659035205841,0.007002711296081543) 0.2199999988079071 -0.21821701800050453 (1.6907724142074585,1.0067763328552246) 1.5 0.07584954464087258 (3.6140387058258057,1.8929598331451416) (0.1416708081960678,-0.011876767501235008) 0.18955929577350616 -0.2154616478710209 (4.34384298324585,1.6701940298080444) (0.07756856083869934,0.00030939187854528427) 0.16039101779460907 0.3342453199395632 (3.745394468307495,1.355437159538269) (-0.17089949548244476,-0.2144281417131424) 0.15207597613334656 -0.012710398165711456 (3.4348931312561035,1.190806269645691) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.7092713050595476,1.827689610805043) (0,0) 1e-07 -0.21821701800050453 (1.6911320391216527,0.36922639802436075) (0,0) 1e-07 -0.21821701800050453 
7.39999532699585 (1.6999605894088745,1.0074726343154907) (0.09188159555196762,0.0069631608203053474) 0.2199999988079071 -0.21821701800050453 (1.6999605894088745,1.0074726343154907) 1.5 0.07563948138259609 (3.626789093017578,1.8918908834457397) (0.12750373780727386,-0.010689085349440575) 0.18955929577350616 -0.2154616478710209 (4.3506574630737305,1.6702944040298462) (0.06814602017402649,0.0010033915750682354) 0.16039101779460907 0.3342453199395632 (3.7240071296691895,1.3340383768081665) (-0.2138732671737671,-0.21398814022541046) 0.15207597613334656 -0.012710398165711456 (3.410309076309204,1.2076529264450073) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.7184391339705267,1.8274830181345014) (0,0) 1e-07 -0.21821701800050453 (1.7003206041645453,0.36923158104883397) (0,0) 1e-07 -0.21821701800050453 
7.499995231628418 (1.7092052698135376,1.0081533193588257) (0.09244637936353683,0.006806266959756613) 0.2199999988079071 -0.21821701800050453 (1.7092052698135376,1.0081533193588257) 1.5 0.07349134809039423 (3.6382644176483154,1.890928864479065) (0.114753358066082,-0.00962013565003872) 0.18955929577350616 -0.2154616478710209 (4.356513977050781,1.6704940795898438) (0.05856432765722275,0.0019971770234405994) 0.16039101779460907 0.3342453199395632 (3.6998941898345947,1.3128300905227661) (-0.24112987518310547,-0.2120831310749054) 0.15207597613334656 -0.012710398165711456 (3.3857250213623047,1.2244995832443237) (-0.245841383934021,0.16846701502799988) 0.15355563163757324 -0.1933107596154904 (1.7276637911356303,1.8272751448662417) (0,0) 1e-07 -0.21821701800050453 (1.709565665583905,0.36923679594140635) (0,0) 1e-07 -0.21821701800050453 
7.599995136260986 (1.716783046722412,1.008913278579712) (0.07577823102474213,0.007599317468702793) 0.2199999988079071 -0.21821701800050453 (1.716783046722412,1.008913278579712) 1.5 0.09994948449555252 (3.648592233657837,1.8900630474090576) (0.1032780334353447,-0.008658116683363914) 0.18955929577350616 -0.2154616478710209 (4.361784934997559,1.6706738471984863) (0.05270781368017197,0.0017975014634430408) 0.16039101779460907 0.3342453199395632 (3.6739566326141357,1.2918142080307007) (-0.25937560200691223,-0.21015937626361847) 0.15207597613334656 -0.012710398165711456 (3.3615145683288574,1.2413612604141235) (-0.24210503697395325,0.16861717402935028) 0.15355563163757324 -0.1933107596154904 (1.7352206053376995,1.8271048556470653) (0,0) 1e-07 -0.21821701800050453 (1.7171438687542844,0.3692410706036971) (0,0) 1e-07 -0.21821701800050453 
7.699995040893555 (1.7230701446533203,1.0096501111984253) (0.06287085264921188,0.007368734572082758) 0.2199999988079071 -0.21821701800050453 (1.7230701446533203,1.0096501111984253) 1.5 0.11667201248026873 (3.6578872203826904,1.8892837762832642) (0.09295021742582321,-0.007792300079017878) 0.18955929577350616 -0.2154616478710209 (4.366528511047363,1.6708356142044067) (0.04743685573339462,0.0016177338548004627) 0.16039101779460907 0.3342453199395632 (3.6470837593078613,1.2709168195724487) (-0.26872897148132324,-0.20897385478019714) 0.15207597613334656 -0.012710398165711456 (3.3377740383148193,1.2582402229309082) (-0.23740538954734802,0.16878949105739594) 0.15355563163757324 -0.1933107596154904 (1.7414879165246469,1.8269636247659264) (0,0) 1e-07 -0.21821701800050453 (1.7234313803122685,0.3692446172212732) (0,0) 1e-07 -0.21821701800050453 
7.799994945526123 (1.730014443397522,1.010373592376709) (0.06944284588098526,0.007234769407659769) 0.2199999988079071 -0.21821701800050453 (1.730014443397522,1.010373592376709) 1.5 0.1038085752965982 (3.666252851486206,1.888582468032837) (0.0836552307009697,-0.0070130289532244205) 0.18955929577350616 -0.2154616478710209 (4.370797634124756,1.6709811687469482) (0.042693279683589935,0.0014559668488800526) 0.16039101779460907 0.3342453199395632 (3.620210886001587,1.2500194311141968) (-0.26872897148132324,-0.20897383987903595) 0.15207597613334656 -0.012710398165711456 (3.3144941329956055,1.2751339673995972) (-0.23279887437820435,0.16893687844276428) 0.15355563163757324 -0.1933107596154904 (1.7484123956801942,1.8268075849167162) (0,0) 1e-07 -0.21821701800050453 (1.7303760849432495,0.36924853454393386) (0,0) 1e-07 -0.21821701800050453 
7.899994850158691 (1.7386417388916016,1.011000156402588) (0.08627305179834366,0.006265056319534779) 0.2199999988079071 -0.21821701800050453 (1.7386417388916016,1.011000156402588) 1.5 0.07249167570066463 (3.6737818717956543,1.8879512548446655) (0.07528959959745407,-0.0063117207027971745) 0.18955929577350616 -0.2154616478710209 (4.374639987945557,1.6711121797561646) (0.03842415660619736,0.0013104123063385487) 0.16039101779460907 0.3342453199395632 (3.594858169555664,1.23030424118042) (-0.2535266876220703,-0.19715194404125214) 0.15207597613334656 -0.012710398165711456 (3.29166579246521,1.2920398712158203) (-0.2282835841178894,0.1690593957901001) 0.15355563163757324 -0.1933107596154904 (1.7570212002590517,1.826613589594008) (0,0) 1e-07 -0.21821701800050453 (1.7390037311202518,0.36925340116903504) (0,0) 1e-07 -0.21821701800050453 
7.99999475479126 (1.747701644897461,1.0116010904312134) (0.0905989333987236,0.006009193137288094) 0.2199999988079071 -0.21821701800050453 (1.747701644897461,1.0116010904312134) 1.5 0.06623040654461036 (3.6805579662323,1.887383222579956) (0.06776057928800583,-0.005680507514625788) 0.18955929577350616 -0.2154616478710209 (4.378098011016846,1.6712300777435303) (0.034581802785396576,0.00117940129712224) 0.16039101779460907 0.3342453199395632 (3.5720407962799072,1.2125605344772339) (-0.22817398607730865,-0.17743675410747528) 0.15207597613334656 -0.012710398165711456 (3.269279956817627,1.3089555501937866) (-0.22385773062705994,0.16915705800056458) 0.15355563163757324 -0.1933107596154904 (1.7660629730461619,1.8264098375383513) (0,0) 1e-07 -0.21821701800050453 (1.748063973214193,0.3692585118099552) (0,0) 1e-07 -0.21821701800050453 
8.099994659423828 (1.7555538415908813,1.0122536420822144) (0.0785222128033638,0.006525211501866579) 0.2199999988079071 -0.21821701800050453 (1.7555538415908813,1.0122536420822144) 1.5 0.08290970081375217 (3.6866564750671387,1.8868719339370728) (0.06098448485136032,-0.005112475249916315) 0.18955929577350616 -0.2154616478710209 (4.3812103271484375,1.6713361740112305) (0.031123777851462364,0.0010615033097565174) 0.16039101779460907 0.3342453199395632 (3.5515050888061523,1.1965912580490112) (-0.20535661280155182,-0.15969304740428925) 0.15207597613334656 -0.012710398165711456 (3.2472989559173584,1.3260784149169922) (-0.21980957686901093,0.17122848331928253) 0.15355563163757324 -0.1933107596154904 (1.7738964869019367,1.8262333130238884) (0,0) 1e-07 -0.21821701800050453 (1.7559165354960773,0.36926294123090336) (0,0) 1e-07 -0.21821701800050453 
8.199995040893555 (1.7595268487930298,1.012919545173645) (0.03973013162612915,0.006659538950771093) 0.2199999988079071 -0.21821701800050453 (1.7595268487930298,1.012919545173645) 1.5 0.16607547185157642 (3.6921451091766357,1.8864117860794067) (0.054885976016521454,-0.004601186607033014) 0.18955929577350616 -0.2154616478710209 (4.384011268615723,1.6714316606521606) (0.028011461719870567,0.0009554069838486612) 0.16039101779460907 0.3342453199395632 (3.533022880554199,1.1822189092636108) (-0.18482090532779694,-0.1437237709760666) 0.15207597613334656 -0.012710398165711456 (3.225477933883667,1.343803882598877) (-0.21820946037769318,0.1772543489933014) 0.15355563163757324 -0.1933107596154904 (1.7778524794220971,1.8261441666112188) (0,0) 1e-07 -0.21821701800050453 (1.7598899170521538,0.36926518250946544) (0,0) 1e-07 -0.21821701800050453 
8.299995422363281 (1.762609601020813,1.0136210918426514) (0.030826997011899948,0.007015308830887079) 0.2199999988079071 -0.21821701800050453 (1.762609601020813,1.0136210918426514) 1.5 0.22375953618524472 (3.697084903717041,1.8859976530075073) (0.049397341907024384,-0.004141038749366999) 0.18955929577350616 -0.2154616478710209 (4.386532306671143,1.6715176105499268) (0.02521052025258541,0.0008599203429184854) 0.16039101779460907 0.3342453199395632 (3.5163888931274414,1.1692837476730347) (-0.1663386970758438,-0.1293514221906662) 0.15207597613334656 -0.012710398165711456 (3.2031495571136475,1.3623876571655273) (-0.22328485548496246,0.18583795428276062) 0.15355563163757324 -0.1933107596154904 (1.7809178660107843,1.82607508958025) (0,0) 1e-07 -0.21821701800050453 (1.7629730640227104,0.36926692163044117) (0,0) 1e-07 -0.21821701800050453 
8.399995803833008 (1.7664728164672852,1.0145268440246582) (0.0386316142976284,0.00905766710639) 0.2199999988079071 -0.21821701800050453 (1.7664728164672852,1.0145268440246582) 1.5 0.23030258436817005 (3.701530694961548,1.8856250047683716) (0.04445754736661911,-0.0037269056774675846) 0.18955929577350616 -0.2154616478710209 (4.388801097869873,1.6715949773788452) (0.02268948219716549,0.0007739704451523721) 0.16039101779460907 0.3342453199395632 (3.501418352127075,1.157642126083374) (-0.149704709649086,-0.11641626805067062) 0.15207597613334656 -0.012710398165711456 (3.180245876312256,1.3812590837478638) (-0.22903773188591003,0.18871456384658813) 0.15355563163757324 -0.1933107596154904 (1.78475872035764,1.8259885377516345) (0,0) 1e-07 -0.21821701800050453 (1.7668367891504762,0.3692691010547366) (0,0) 1e-07 -0.21821701800050453 
8.499996185302734 (1.7698968648910522,1.0154025554656982) (0.03424070030450821,0.00875686202198267) 0.2199999988079071 -0.21821701800050453 (1.7698968648910522,1.0154025554656982) 1.5 0.25037766091182073 (3.7055318355560303,1.8852895498275757) (0.040011756122112274,-0.0033542574383318424) 0.18955929577350616 -0.2154616478710209 (4.390843391418457,1.6716645956039429) (0.02042069099843502,0.0006966036162339151) 0.16039101779460907 0.3342453199395632 (3.4879448413848877,1.1471647024154663) (-0.1347341686487198,-0.10477464646100998) 0.15207597613334656 -0.012710398165711456 (3.157344102859497,1.400128960609436) (-0.22901850938796997,0.18869872391223907) 0.15355563163757324 -0.1933107596154904 (1.7881613071899785,1.8259118620733177) (0,0) 1e-07 -0.21821701800050453 (1.770261330450095,0.36927103274714806) (0,0) 1e-07 -0.21821701800050453 
8.599996566772461 (1.773347020149231,1.016210913658142) (0.034501947462558746,0.008084007538855076) 0.2199999988079071 -0.21821701800050453 (1.773347020149231,1.016210913658142) 1.5 0.23015402084287764 (3.7091329097747803,1.884987711906433) (0.03601061552762985,-0.003018802497535944) 0.18955929577350616 -0.2154616478710209 (4.392681121826172,1.6717272996902466) (0.018378397449851036,0.0006269853911362588) 0.16039101779460907 0.3342453199395632 (3.4758188724517822,1.1377350091934204) (-0.12126065790653229,-0.09429722279310226) 0.15207597613334656 -0.012710398165711456 (3.134444236755371,1.4189971685409546) (-0.22899873554706573,0.1886824071407318) 0.15355563163757324 -0.1933107596154904 (1.791591504609409,1.8258345642035332) (0,0) 1e-07 -0.21821701800050453 (1.7737119405836597,0.36927297914429347) (0,0) 1e-07 -0.21821701800050453 
8.699996948242188 (1.7770382165908813,1.0171492099761963) (0.036911558359861374,0.009382974356412888) 0.2199999988079071 -0.21821701800050453 (1.7770382165908813,1.0171492099761963) 1.5 0.24892911188401554 (3.712373971939087,1.8847160339355469) (0.03240954130887985,-0.002716964576393366) 0.18955929577350616 -0.2154616478710209 (4.3943352699279785,1.671783685684204) (0.016540667042136192,0.0005642813048325479) 0.16039101779460907 0.3342453199395632 (3.4649055004119873,1.1292482614517212) (-0.10913468897342682,-0.08486752957105637) 0.15207597613334656 -0.012710398165711456 (3.111546516418457,1.4378637075424194) (-0.22897832095623016,0.18866559863090515) 0.15355563163757324 -0.1933107596154904 (1.7952596942647556,1.8257519032917395) (0,0) 1e-07 -0.21821701800050453 (1.7774036651186096,0.3692750615476419) (0,0) 1e-07 -0.21821701800050453 
8.799997329711914 (1.7836910486221313,1.0180935859680176) (0.06652829051017761,0.009443454444408417) 0.2199999988079071 -0.21821701800050453 (1.7836910486221313,1.0180935859680176) 1.5 0.14100445882504822 (3.7152907848358154,1.8844715356826782) (0.02916847914457321,-0.0024452866055071354) 0.18955929577350616 -0.2154616478710209 (4.395823955535889,1.6718344688415527) (0.014886519871652126,0.0005078953108750284) 0.16039101779460907 0.3342453199395632 (3.4550833702087402,1.121610164642334) (-0.0982213169336319,-0.07638078182935715) 0.15207597613334656 -0.012710398165711456 (3.088650703430176,1.4567285776138306) (-0.22895732522010803,0.1886482685804367) 0.15355563163757324 -0.1933107596154904 (1.8018878794071636,1.8256025402873999) (0,0) 1e-07 -0.21821701800050453 (1.7840570277302108,0.3692788145320398) (0,0) 1e-07 -0.21821701800050453 
8.89999771118164 (1.7907265424728394,1.0190855264663696) (0.07035546749830246,0.009919857606291771) 0.2199999988079071 -0.21821701800050453 (1.7907265424728394,1.0190855264663696) 1.5 0.14007291366604052 (3.7179160118103027,1.8842514753341675) (0.026251666247844696,-0.002200788352638483) 0.18955929577350616 -0.2154616478710209 (4.3971638679504395,1.6718801259994507) (0.01339783426374197,0.00045711215352639556) 0.16039101779460907 0.3342453199395632 (3.4462435245513916,1.1147358417510986) (-0.08839918673038483,-0.06874268501996994) 0.15207597613334656 -0.012710398165711456 (3.0657570362091064,1.4755916595458984) (-0.22893564403057098,0.18863041698932648) 0.15355563163757324 -0.1933107596154904 (1.8088974608505837,1.825444582698549) (0,0) 1e-07 -0.21821701800050453 (1.7910930788693762,0.3692827833808294) (0,0) 1e-07 -0.21821701800050453 
8.999998092651367 (1.7991548776626587,1.0200233459472656) (0.08428299427032471,0.00937868282198906) 0.2199999988079071 -0.21821701800050453 (1.7991548776626587,1.0200233459472656) 1.5 0.11082019415119333 (3.720278739929199,1.884053349494934) (0.02362643927335739,-0.001980728004127741) 0.18955929577350616 -0.2154616478710209 (4.398369789123535,1.6719212532043457) (0.012057921849191189,0.00041145499562844634) 0.16039101779460907 0.3342453199395632 (3.4382874965667725,1.1085489988327026) (-0.0795593410730362,-0.06186835840344429) 0.15207597613334656 -0.012710398165711456 (3.042865753173828,1.4944528341293335) (-0.2289133071899414,0.18861204385757446) 0.15355563163757324 -0.1933107596154904 (1.8173003956729776,1.8252552265530315) (0,0) 1e-07 -0.21821701800050453 (1.799521940376268,0.36928753787679997) (0,0) 1e-07 -0.21821701800050453 
9.099998474121094 (1.8081303834915161,1.020965576171875) (0.0897548571228981,0.00942191481590271) 0.2199999988079071 -0.21821701800050453 (1.8081303834915161,1.020965576171875) 1.5 0.10459081374297198 (3.722405195236206,1.8838751316070557) (0.021263711154460907,-0.0017826020484790206) 0.18955929577350616 -0.2154616478710209 (4.3994550704956055,1.671958327293396) (0.010852000676095486,0.0003703277907334268) 0.16039101779460907 0.3342453199395632 (3.4311270713806152,1.1029808521270752) (-0.07160331308841705,-0.055681515485048294) 0.15207597613334656 -0.012710398165711456 (3.0199766159057617,1.5133121013641357) (-0.22889026999473572,0.1885930299758911) 0.15355563163757324 -0.1933107596154904 (1.826250124075979,1.825053548673857) (0,0) 1e-07 -0.21821701800050453 (1.8084979748360817,0.36929260101843964) (0,0) 1e-07 -0.21821701800050453 
9.19999885559082 (1.817042350769043,1.0218911170959473) (0.08911927789449692,0.00925538782030344) 0.2199999988079071 -0.21821701800050453 (1.817042350769043,1.0218911170959473) 1.5 0.1034829571660045 (3.7243189811706543,1.8837146759033203) (0.01913725584745407,-0.0016043841606006026) 0.18955929577350616 -0.2154616478710209 (4.3994646072387695,1.6719586849212646) (9.544431668473408e-05,3.2566895242780447e-06) 0.16039101779460907 0.3342453199395632 (3.424682855606079,1.0979695320129395) (-0.06444288790225983,-0.05011336877942085) 0.15207597613334656 -0.012710398165711456 (2.9970898628234863,1.5321694612503052) (-0.22886648774147034,0.18857349455356598) 0.15355563163757324 -0.1933107596154904 (1.8351367220710366,1.824853293408444) (0,0) 1e-07 -0.21821701800050453 (1.817410461350795,0.3692976283143784) (0,0) 1e-07 -0.21821701800050453 
9.299999237060547 (1.8262203931808472,1.0227789878845215) (0.09178100526332855,0.008878903463482857) 0.2199999988079071 -0.21821701800050453 (1.8262203931808472,1.0227789878845215) 1.5 0.09643999608764475 (3.726041316986084,1.8835703134536743) (0.01722346991300583,-0.001443928456865251) 0.18955929577350616 -0.2154616478710209 (4.399585247039795,1.6802630424499512) (0.0012071505188941956,0.08304376155138016) 0.16039101779460907 0.3342453199395632 (3.4188830852508545,1.0934593677520752) (-0.057998672127723694,-0.04510204866528511) 0.15207597613334656 -0.012710398165711456 (2.974205732345581,1.5510247945785522) (-0.22884196043014526,0.18855327367782593) 0.15355563163757324 -0.1933107596154904 (1.84429010860248,1.8246470261900662) (0,0) 1e-07 -0.21821701800050453 (1.8265890016664146,0.3693028056841703) (0,0) 1e-07 -0.21821701800050453 
9.399999618530273 (1.8324668407440186,1.0236432552337646) (0.06246457248926163,0.008642439730465412) 0.2199999988079071 -0.21821701800050453 (1.8324668407440186,1.0236432552337646) 1.5 0.13748461659387462 (3.7275915145874023,1.883440375328064) (0.015501133166253567,-0.001299566007219255) 0.18955929577350616 -0.2154616478710209 (4.39094352722168,1.7041369676589966) (-0.08641499280929565,0.23873870074748993) 0.16039101779460907 0.3342453199395632 (3.413663148880005,1.0894001722335815) (-0.052198901772499084,-0.04059188440442085) 0.15207597613334656 -0.012710398165711456 (2.951323986053467,1.5698779821395874) (-0.22881662845611572,0.18853239715099335) 0.15355563163757324 -0.1933107596154904 (1.8505139198300482,1.824506775559853) (0,0) 1e-07 -0.21821701800050453 (1.8328359347521057,0.36930632941251246) (0,0) 1e-07 -0.21821701800050453 
9.5 (1.8384292125701904,1.0245649814605713) (0.05962324142456055,0.009217356331646442) 0.2199999988079071 -0.21821701800050453 (1.8384292125701904,1.0245649814605713) 1.5 0.15337916136847918 (3.7289865016937256,1.8833234310150146) (0.013950935564935207,-0.0011696278816089034) 0.18955929577350616 -0.2154616478710209 (4.373665809631348,1.7301008701324463) (-0.17277783155441284,0.2596386671066284) 0.16039101779460907 0.3342453199395632 (3.4089653491973877,1.0857468843460083) (-0.046978965401649475,-0.0365326888859272) 0.15207597613334656 -0.012710398165711456 (2.9284448623657227,1.5887290239334106) (-0.22879046201705933,0.18851086497306824) 0.15355563163757324 -0.1933107596154904 (1.8564525053510879,1.8243729523554777) (0,0) 1e-07 -0.21821701800050453 (1.8387988246021942,0.36930969291964116) (0,0) 1e-07 -0.21821701800050453 
9.600000381469727 (1.843788981437683,1.0254883766174316) (0.05359737575054169,0.009233842603862286) 0.2199999988079071 -0.21821701800050453 (1.843788981437683,1.0254883766174316) 1.5 0.17060684901104115 (3.7302420139312744,1.8832181692123413) (0.012555948458611965,-0.001052683568559587) 0.18955929577350616 -0.2154616478710209 (4.35451602935791,1.7543299198150635) (-0.19149568676948547,0.2422908991575241) 0.16039101779460907 0.3342453199395632 (3.4047372341156006,1.0824589729309082) (-0.04228116571903229,-0.03287940099835396) 0.15207597613334656 -0.012710398165711456 (2.9055685997009277,1.607577919960022) (-0.2287634313106537,0.18848861753940582) 0.15355563163757324 -0.1933107596154904 (1.8617887561733657,1.8242527024774793) (0,0) 1e-07 -0.21821701800050453 (1.8441591126267376,0.36931271651515196) (0,0) 1e-07 -0.21821701800050453 
9.700000762939453 (1.8481861352920532,1.0263540744781494) (0.04397134855389595,0.008656611666083336) 0.2199999988079071 -0.21821701800050453 (1.8481861352920532,1.0263540744781494) 1.5 0.1943835339500394 (3.731372117996216,1.8831233978271484) (0.011300436221063137,-0.0009474218240939081) 0.18955929577350616 -0.2154616478710209 (4.334354400634766,1.7775920629501343) (-0.20161573588848114,0.23262177407741547) 0.16039101779460907 0.3342453199395632 (3.4009318351745605,1.0794998407363892) (-0.03805305063724518,-0.02959149144589901) 0.15207597613334656 -0.012710398165711456 (2.882694959640503,1.6264244318008423) (-0.22873550653457642,0.18846559524536133) 0.15355563163757324 -0.1933107596154904 (1.8661641800762299,1.824154104377796) (0,0) 1e-07 -0.21821701800050453 (1.8485567533989462,0.36931519710702243) (0,0) 1e-07 -0.21821701800050453 
9.80000114440918 (1.8535622358322144,1.0271780490875244) (0.05376125127077103,0.008239567279815674) 0.2199999988079071 -0.21821701800050453 (1.8535622358322144,1.0271780490875244) 1.5 0.15207881973779222 (3.732389211654663,1.8830381631851196) (0.01017033215612173,-0.000852650438901037) 0.18955929577350616 -0.2154616478710209 (4.3136305809021,1.80030357837677) (-0.2072378695011139,0.22711564600467682) 0.16039101779460907 0.3342453199395632 (3.3975069522857666,1.0768365859985352) (-0.03424765169620514,-0.026632359251379967) 0.15207597613334656 -0.012710398165711456 (2.8598241806030273,1.6452685594558716) (-0.22870662808418274,0.18844182789325714) 0.15355563163757324 -0.1933107596154904 (1.8715189935397982,1.8240334361994919) (0,0) 1e-07 -0.21821701800050453 (1.8539333170105001,0.3693182298831578) (0,0) 1e-07 -0.21821701800050453 
