[[(2.0550495371207727, 2.1418500592876093), (0.08774783385250784, 2.1635360332227194), (0.025386050047759758, 1.862460957637616), (2.074598806105554, 1.849236654711347)], [(2.08892553869422, 0.35441829386274704), (0.07192649304117334, 0.34441293244716964), (0.01853376654565816, 0.03265691494658383), (2.060863718895195, 0.04198007524449815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5250568389892578,0.9648762941360474) (0.049328286200761795,0.00869471114128828) 0.2199999988079071 0.2660647134191412 (1.5250568389892578,0.9648762941360474) 1.5 0.1744700754132755 (4.520308494567871,2.0573062896728516) (0.11199340969324112,-0.0009253371390514076) 0.1875218003988266 0.11002478782880043 (3.118122100830078,1.722739815711975) (0.11696851998567581,0.007688414305448532) 0.2080007940530777 -0.10230715669041984 (3.459810495376587,1.3371450901031494) (0.1536916047334671,0.0016924113733693957) 0.1387905329465866 0.0997274455483993 (4.113157272338867,1.1664739847183228) (0.018072862178087234,-0.03694940358400345) 0.20438016951084137 0.06742642555977346 (1.5307865802443619,1.8527460695285922) (0,0) 1e-07 0.2660647134191412 (1.5280988274146359,0.35163630249296673) (0,0) 1e-07 0.2660647134191412 
6.7999958992004395 (1.5301122665405273,0.9657389521598816) (0.050554849207401276,0.008626844733953476) 0.2199999988079071 0.2660647134191412 (1.5301122665405273,0.9657389521598816) 1.5 0.1690152913509479 (4.530387878417969,2.057223081588745) (0.10079393535852432,-0.0008328307303600013) 0.1875218003988266 0.11002478782880043 (3.129818916320801,1.723508596420288) (0.11696851998567581,0.0076883998699486256) 0.2080007940530777 -0.10230715669041984 (3.4751782417297363,1.3373138904571533) (0.15367749333381653,0.001688396674580872) 0.1387905329465866 0.0997274455483993 (4.114894866943359,1.1627591848373413) (0.01737508364021778,-0.03714822232723236) 0.20438016951084137 0.06742642555977346 (1.535836230457975,1.8527134823294842) (0,0) 1e-07 0.2660647134191412 (1.5331584096972817,0.3516614006453227) (0,0) 1e-07 0.2660647134191412 
6.899995803833008 (1.5350627899169922,0.9666129350662231) (0.04950469732284546,0.008739635348320007) 0.2199999988079071 0.2660647134191412 (1.5350627899169922,0.9666129350662231) 1.5 0.1747410040763327 (4.539459228515625,2.0571482181549072) (0.09071455150842667,-0.000749622646253556) 0.1875218003988266 0.11002478782880043 (3.1415157318115234,1.7242774963378906) (0.11696851998567581,0.007688413839787245) 0.2080007940530777 -0.10230715669041984 (3.490544557571411,1.3374823331832886) (0.15366297960281372,0.0016842586919665337) 0.1387905329465866 0.0997274455483993 (4.116569519042969,1.1590265035629272) (0.016746941953897476,-0.03732719644904137) 0.20438016951084137 0.06742642555977346 (1.540780907784948,1.8526815725579626) (0,0) 1e-07 0.2660647134191412 (1.5381131465623186,0.3516859787100276) (0,0) 1e-07 0.2660647134191412 
6.999995708465576 (1.5395630598068237,0.9675222039222717) (0.04500243067741394,0.009092519991099834) 0.2199999988079071 0.2660647134191412 (1.5395630598068237,0.9675222039222717) 1.5 0.19936121341321356 (4.547623634338379,2.0570807456970215) (0.08164320141077042,-0.0006747592124156654) 0.1875218003988266 0.11002478782880043 (3.153212547302246,1.7250462770462036) (0.11696851998567581,0.007688398472964764) 0.2080007940530777 -0.10230715669041984 (3.5059094429016113,1.3376502990722656) (0.1536480337381363,0.0016800082521513104) 0.1387905329465866 0.0997274455483993 (4.11818790435791,1.1552777290344238) (0.016181735321879387,-0.03748825192451477) 0.20438016951084137 0.06742642555977346 (1.5452751226723127,1.8526525697816962) (0,0) 1e-07 0.2660647134191412 (1.5426178160520276,0.3517083242071162) (0,0) 1e-07 0.2660647134191412 
7.0999956130981445 (1.5447311401367188,0.9684886336326599) (0.051680926233530045,0.009664573706686497) 0.2199999988079071 0.2660647134191412 (1.5447311401367188,0.9684886336326599) 1.5 0.1848693837539658 (4.554971694946289,2.0570199489593506) (0.07347879558801651,-0.0006072867545299232) 0.1875218003988266 0.11002478782880043 (3.1649093627929688,1.7258151769638062) (0.11696851998567581,0.00768841290846467) 0.2080007940530777 -0.10230715669041984 (3.521272659301758,1.337817907333374) (0.15363264083862305,0.0016756270779296756) 0.1387905329465866 0.0997274455483993 (4.119755268096924,1.1515144109725952) (0.01567281410098076,-0.037633266299963) 0.20438016951084137 0.06742642555977346 (1.5504367513253041,1.8526192599456637) (0,0) 1e-07 0.2660647134191412 (1.547790563090071,0.3517339837153537) (0,0) 1e-07 0.2660647134191412 
7.199995517730713 (1.550378680229187,0.9693979620933533) (0.05647480860352516,0.009093287400901318) 0.2199999988079071 0.2660647134191412 (1.550378680229187,0.9693979620933533) 1.5 0.1596447023424912 (4.561584949493408,2.0569653511047363) (0.06613073498010635,-0.0005464900168590248) 0.1875218003988266 0.11002478782880043 (3.1766061782836914,1.7265839576721191) (0.11696851998567581,0.007688397075980902) 0.2080007940530777 -0.10230715669041984 (3.5366344451904297,1.3379850387573242) (0.1536167711019516,0.00167109165340662) 0.1387905329465866 0.0997274455483993 (4.12127685546875,1.147737979888916) (0.015214892104268074,-0.037763725966215134) 0.20438016951084137 0.06742642555977346 (1.5560781882536463,1.8525828537352012) (0,0) 1e-07 0.2660647134191412 (1.5534424748481883,0.35176202012912927) (0,0) 1e-07 0.2660647134191412 
7.299995422363281 (1.5556228160858154,0.9702149033546448) (0.052441518753767014,0.008169421926140785) 0.2199999988079071 0.2660647134191412 (1.5556228160858154,0.9702149033546448) 1.5 0.15453943931455952 (4.5675368309021,2.0569162368774414) (0.05951748043298721,-0.000491892162244767) 0.1875218003988266 0.11002478782880043 (3.188302993774414,1.7273528575897217) (0.11696851998567581,0.007688412442803383) 0.2080007940530777 -0.10230715669041984 (3.551994562149048,1.3381516933441162) (0.15360040962696075,0.0016664302675053477) 0.1387905329465866 0.0997274455483993 (4.1227569580078125,1.1439498662948608) (0.014802769757807255,-0.03788115084171295) 0.20438016951084137 0.06742642555977346 (1.5613168339283683,1.852549046880778) (0,0) 1e-07 0.2660647134191412 (1.5586905340195365,0.3517880532246098) (0,0) 1e-07 0.2660647134191412 
7.39999532699585 (1.5603846311569214,0.971107006072998) (0.047618567943573,0.008921324275434017) 0.2199999988079071 0.2660647134191412 (1.5603846311569214,0.971107006072998) 1.5 0.185202747666343 (4.5728936195373535,2.0568718910217285) (0.05356559902429581,-0.0004427779349498451) 0.1875218003988266 0.11002478782880043 (3.1999998092651367,1.7281216382980347) (0.11696851998567581,0.0076883952133357525) 0.2080007940530777 -0.10230715669041984 (3.5673530101776123,1.33831787109375) (0.15358352661132812,0.001661625923588872) 0.1387905329465866 0.0997274455483993 (4.124200344085693,1.1401511430740356) (0.014432121999561787,-0.03798676282167435) 0.20438016951084137 0.06742642555977346 (1.5660726938798097,1.8525183556153215) (0,0) 1e-07 0.2660647134191412 (1.5634566571040516,0.35181169566713577) (0,0) 1e-07 0.2660647134191412 
7.499995231628418 (1.5662634372711182,0.9718520641326904) (0.05878838151693344,0.007450425531715155) 0.2199999988079071 0.2660647134191412 (1.5662634372711182,0.9718520641326904) 1.5 0.12606092691675688 (4.577714443206787,2.0568320751190186) (0.0482088103890419,-0.00039843207923695445) 0.1875218003988266 0.11002478782880043 (3.2116966247558594,1.7288905382156372) (0.11696851998567581,0.007688411511480808) 0.2080007940530777 -0.10230715669041984 (3.582709550857544,1.3384835720062256) (0.15356610715389252,0.0016566531267017126) 0.1387905329465866 0.0997274455483993 (4.1256103515625,1.136343002319336) (0.014098196290433407,-0.03808189928531647) 0.20438016951084137 0.06742642555977346 (1.571946447250528,1.8524804501837557) (0,0) 1e-07 0.2660647134191412 (1.5693390143469936,0.35184087521004037) (0,0) 1e-07 0.2660647134191412 
7.599995136260986 (1.572559118270874,0.9725446701049805) (0.06295663118362427,0.006926343310624361) 0.2199999988079071 0.2660647134191412 (1.572559118270874,0.9725446701049805) 1.5 0.10957700803793415 (4.582053184509277,2.0567963123321533) (0.04338798671960831,-0.0003586161765269935) 0.1875218003988266 0.11002478782880043 (3.223393440246582,1.7296593189239502) (0.11696851998567581,0.007688393350690603) 0.2080007940530777 -0.10230715669041984 (3.598064422607422,1.3386486768722534) (0.15354812145233154,0.0016515166498720646) 0.1387905329465866 0.0997274455483993 (4.12699031829834,1.1325262784957886) (0.01379762589931488,-0.03816753253340721) 0.20438016951084137 0.06742642555977346 (1.578237396624416,1.8524398524371488) (0,0) 1e-07 0.2660647134191412 (1.5756379760346566,0.3518721213270694) (0,0) 1e-07 0.2660647134191412 
7.699995040893555 (1.5796133279800415,0.973191499710083) (0.07054190337657928,0.006468110717833042) 0.2199999988079071 0.2660647134191412 (1.5796133279800415,0.973191499710083) 1.5 0.09143607821676328 (4.585958003997803,2.0567641258239746) (0.03904924541711807,-0.00032285338966175914) 0.1875218003988266 0.11002478782880043 (3.2350902557373047,1.7304282188415527) (0.11696851998567581,0.007688410580158234) 0.2080007940530777 -0.10230715669041984 (3.613417387008667,1.338813304901123) (0.15352953970432281,0.0016462192870676517) 0.1387905329465866 0.0997274455483993 (4.128343105316162,1.1287018060684204) (0.013527115806937218,-0.03824460133910179) 0.20438016951084137 0.06742642555977346 (1.5852871385184468,1.8523943579309865) (0,0) 1e-07 0.2660647134191412 (1.582695220698331,0.3519071289209552) (0,0) 1e-07 0.2660647134191412 
7.799994945526123 (1.5866068601608276,0.9738311767578125) (0.06993506848812103,0.006397045683115721) 0.2199999988079071 0.2660647134191412 (1.5866068601608276,0.9738311767578125) 1.5 0.09121737536714636 (4.58947229385376,2.056735038757324) (0.03514442592859268,-0.0002906668814830482) 0.1875218003988266 0.11002478782880043 (3.2467870712280273,1.7311969995498657) (0.11696851998567581,0.007688391022384167) 0.2080007940530777 -0.10230715669041984 (3.6287684440612793,1.338977336883545) (0.15351031720638275,0.0016407385701313615) 0.1387905329465866 0.0997274455483993 (4.129671573638916,1.1248704195022583) (0.01328378077596426,-0.038313932716846466) 0.20438016951084137 0.06742642555977346 (1.5922762515670452,1.8523492546844507) (0,0) 1e-07 0.2660647134191412 (1.5896917538471425,0.35194183535423823) (0,0) 1e-07 0.2660647134191412 
7.899994850158691 (1.5932475328445435,0.974480152130127) (0.06640694290399551,0.006489585153758526) 0.2199999988079071 0.2660647134191412 (1.5932475328445435,0.974480152130127) 1.5 0.09741517624735344 (4.592635154724121,2.056708812713623) (0.03163013607263565,-0.0002615798148326576) 0.1875218003988266 0.11002478782880043 (3.25848388671875,1.7319658994674683) (0.11696851998567581,0.007688409648835659) 0.2080007940530777 -0.10230715669041984 (3.644117593765259,1.3391408920288086) (0.15349043905735016,0.001635084510780871) 0.1387905329465866 0.0997274455483993 (4.130978107452393,1.1210328340530396) (0.013064779341220856,-0.0383763425052166) 0.20438016951084137 0.06742642555977346 (1.598912459810171,1.8523064288588602) (0,0) 1e-07 0.2660647134191412 (1.5963354823047717,0.3519747916932652) (0,0) 1e-07 0.2660647134191412 
7.99999475479126 (1.5995707511901855,0.9752006530761719) (0.06323202699422836,0.007204727735370398) 0.2199999988079071 0.2660647134191412 (1.5995707511901855,0.9752006530761719) 1.5 0.11345183869200716 (4.595481872558594,2.056685209274292) (0.028467275202274323,-0.00023535378568340093) 0.1875218003988266 0.11002478782880043 (3.2701807022094727,1.7327346801757812) (0.11696851998567581,0.00768838869407773) 0.2080007940530777 -0.10230715669041984 (3.6594645977020264,1.3393038511276245) (0.15346986055374146,0.0016292216023430228) 0.1387905329465866 0.0997274455483993 (4.132265090942383,1.1171895265579224) (0.012867691926658154,-0.03843249753117561) 0.20438016951084137 0.06742642555977346 (1.6052307653744302,1.8522656545729712) (0,0) 1e-07 0.2660647134191412 (1.602662119030866,0.35200617509283894) (0,0) 1e-07 0.2660647134191412 
8.099994659423828 (1.6058928966522217,0.9759194850921631) (0.06322130560874939,0.007188208866864443) 0.2199999988079071 0.2660647134191412 (1.6058928966522217,0.9759194850921631) 1.5 0.11321296953503365 (4.598043918609619,2.056663990020752) (0.025620557367801666,-0.00021175034635234624) 0.1875218003988266 0.11002478782880043 (3.2818775177001953,1.7335035800933838) (0.11696851998567581,0.007688408251851797) 0.2080007940530777 -0.10230715669041984 (3.674809455871582,1.3394662141799927) (0.15344855189323425,0.0016231307527050376) 0.1387905329465866 0.0997274455483993 (4.133533954620361,1.113341212272644) (0.01269015483558178,-0.038483064621686935) 0.20438016951084137 0.06742642555977346 (1.6115480088695169,1.8522248871409948) (0,0) 1e-07 0.2660647134191412 (1.6089876746211993,0.3520375531294186) (0,0) 1e-07 0.2660647134191412 
8.199995040893555 (1.612075686454773,0.9765493869781494) (0.06182745471596718,0.006298962980508804) 0.2199999988079071 0.2660647134191412 (1.612075686454773,0.9765493869781494) 1.5 0.10152940023174682 (4.6003499031066895,2.056644916534424) (0.023058511316776276,-0.00019053109281230718) 0.1875218003988266 0.11002478782880043 (3.293574333190918,1.7342723608016968) (0.11696851998567581,0.007688385900110006) 0.2080007940530777 -0.10230715669041984 (3.690152168273926,1.3396278619766235) (0.15342646837234497,0.001616832334548235) 0.1387905329465866 0.0997274455483993 (4.134787082672119,1.1094883680343628) (0.012530717067420483,-0.03852848708629608) 0.20438016951084137 0.06742642555977346 (1.6177264763824988,1.8521850152800714) (0,0) 1e-07 0.2660647134191412 (1.6151734368523374,0.35206823771843054) (0,0) 1e-07 0.2660647134191412 
8.299995422363281 (1.618026614189148,0.9772843718528748) (0.05950918048620224,0.00735005596652627) 0.2199999988079071 0.2660647134191412 (1.618026614189148,0.9772843718528748) 1.5 0.12288892546565697 (4.6024250984191895,2.0566277503967285) (0.020752526819705963,-0.00017145760648418218) 0.1875218003988266 0.11002478782880043 (3.3052711486816406,1.7350412607192993) (0.11696851998567581,0.007688406854867935) 0.2080007940530777 -0.10230715669041984 (3.7054924964904785,1.3397889137268066) (0.15340358018875122,0.0016103152884170413) 0.1387905329465866 0.0997274455483993 (4.136025905609131,1.1056314706802368) (0.012387057766318321,-0.03856942802667618) 0.20438016951084137 0.06742642555977346 (1.6236724133731149,1.852146644021786) (0,0) 1e-07 0.2660647134191412 (1.6211278639738302,0.35209777476531295) (0,0) 1e-07 0.2660647134191412 
8.399995803833008 (1.6242057085037231,0.9779223799705505) (0.06179094314575195,0.0063799223862588406) 0.2199999988079071 0.2660647134191412 (1.6242057085037231,0.9779223799705505) 1.5 0.10288554827347336 (4.604292869567871,2.056612253189087) (0.018677331507205963,-0.00015429146878886968) 0.1875218003988266 0.11002478782880043 (3.3169679641723633,1.7358100414276123) (0.11696851998567581,0.007688382640480995) 0.2080007940530777 -0.10230715669041984 (3.7208304405212402,1.3399492502212524) (0.15337979793548584,0.001603538985364139) 0.1387905329465866 0.0997274455483993 (4.137251853942871,1.1017708778381348) (0.012257675640285015,-0.03860628977417946) 0.20438016951084137 0.06742642555977346 (1.6298471332417817,1.852106796345752) (0,0) 1e-07 0.2660647134191412 (1.627309971018048,0.352128441222702) (0,0) 1e-07 0.2660647134191412 
8.499996185302734 (1.629631519317627,0.9786115884780884) (0.05425754562020302,0.00689238216727972) 0.2199999988079071 0.2660647134191412 (1.629631519317627,0.9786115884780884) 1.5 0.12635409887138033 (4.605973720550537,2.056598424911499) (0.016809560358524323,-0.00013879426114726812) 0.1875218003988266 0.11002478782880043 (3.328664779663086,1.7365789413452148) (0.11696851998567581,0.007688404992222786) 0.2080007940530777 -0.10230715669041984 (3.736166000366211,1.340108871459961) (0.15335513651371002,0.0015965000493451953) 0.1387905329465866 0.0997274455483993 (4.138465881347656,1.0979069471359253) (0.01214116346091032,-0.038639478385448456) 0.20438016951084137 0.06742642555977346 (1.6352682705789132,1.8520718118073536) (0,0) 1e-07 0.2660647134191412 (1.6327390670712338,0.35215537235501415) (0,0) 1e-07 0.2660647134191412 
8.599996566772461 (1.634555697441101,0.9792128205299377) (0.049242280423641205,0.006012083031237125) 0.2199999988079071 0.2660647134191412 (1.634555697441101,0.9792128205299377) 1.5 0.12149060623423652 (4.607486724853516,2.0565860271453857) (0.015128708444535732,-0.0001249659835593775) 0.1875218003988266 0.11002478782880043 (3.3403615951538086,1.7373477220535278) (0.11696851998567581,0.007688378915190697) 0.2080007940530777 -0.10230715669041984 (3.7514989376068115,1.3402677774429321) (0.15332947671413422,0.0015892122173681855) 0.1387905329465866 0.0997274455483993 (4.139669418334961,1.094040036201477) (0.012036620639264584,-0.03866928815841675) 0.20438016951084137 0.06742642555977346 (1.6401883638355477,1.8520400606856318) (0,0) 1e-07 0.2660647134191412 (1.6376661063791218,0.3521798130254698) (0,0) 1e-07 0.2660647134191412 
8.699996948242188 (1.639736533164978,0.979873776435852) (0.05180874466896057,0.00660965358838439) 0.2199999988079071 0.2660647134191412 (1.639736533164978,0.979873776435852) 1.5 0.12689247609917378 (4.6088480949401855,2.056574821472168) (0.013615704141557217,-0.00011256821744609624) 0.1875218003988266 0.11002478782880043 (3.3520584106445312,1.7381165027618408) (0.11696851998567581,0.007688403129577637) 0.2080007940530777 -0.10230715669041984 (3.766829252243042,1.340425968170166) (0.15330280363559723,0.001581626944243908) 0.1387905329465866 0.0997274455483993 (4.14086389541626,1.0901703834533691) (0.011942553333938122,-0.038696106523275375) 0.20438016951084137 0.06742642555977346 (1.6453647186009692,1.8520066558167283) (0,0) 1e-07 0.2660647134191412 (1.642850093226063,0.35220552828898916) (0,0) 1e-07 0.2660647134191412 
8.799997329711914 (1.6442731618881226,0.9805267453193665) (0.04536638408899307,0.006529674865305424) 0.2199999988079071 0.2660647134191412 (1.6442731618881226,0.9805267453193665) 1.5 0.14295026589195092 (4.610073566436768,2.0565645694732666) (0.012254334054887295,-0.0001013625442283228) 0.1875218003988266 0.11002478782880043 (3.363755226135254,1.7388854026794434) (0.11696851998567581,0.007688429672271013) 0.2080007940530777 -0.10230715669041984 (3.7821567058563232,1.340583324432373) (0.15327505767345428,0.0015736895147711039) 0.1387905329465866 0.0997274455483993 (4.142049789428711,1.0862983465194702) (0.011857489123940468,-0.03872031345963478) 0.20438016951084137 0.06742642555977346 (1.6498969447340397,1.8519774077402964) (0,0) 1e-07 0.2660647134191412 (1.6473898493049204,0.3522280478337581) (0,0) 1e-07 0.2660647134191412 
8.89999771118164 (1.649484395980835,0.9811207056045532) (0.05211265757679939,0.005939329508692026) 0.2199999988079071 0.2660647134191412 (1.649484395980835,0.9811207056045532) 1.5 0.11348129794796916 (4.611176490783691,2.0565555095672607) (0.011028862558305264,-9.111054532695562e-05) 0.1875218003988266 0.11002478782880043 (3.3754520416259766,1.7396541833877563) (0.11696851998567581,0.0076884008012712) 0.2080007940530777 -0.10230715669041984 (3.7974812984466553,1.3407398462295532) (0.15324613451957703,0.0015654402086511254) 0.1387905329465866 0.0997274455483993 (4.143228054046631,1.0824241638183594) (0.011781031265854836,-0.03874208778142929) 0.20438016951084137 0.06742642555977346 (1.6551041289310844,1.8519438039180427) (0,0) 1e-07 0.2660647134191412 (1.6526039014478606,0.35225391223673946) (0,0) 1e-07 0.2660647134191412 
8.999998092651367 (1.6545753479003906,0.981684684753418) (0.050910014659166336,0.0056397621519863605) 0.2199999988079071 0.2660647134191412 (1.6545753479003906,0.981684684753418) 1.5 0.11032918003689313 (4.611186504364014,2.0565555095672607) (9.852762013906613e-05,-8.144573939716793e-07) 0.1875218003988266 0.11002478782880043 (3.387148857116699,1.7404230833053589) (0.11696851998567581,0.007688430137932301) 0.2080007940530777 -0.10230715669041984 (3.812802791595459,1.3408955335617065) (0.15321600437164307,0.0015568467788398266) 0.1387905329465866 0.0997274455483993 (4.144399166107178,1.0785479545593262) (0.011712214909493923,-0.0387616865336895) 0.20438016951084137 0.06742642555977346 (1.6601912294349543,1.8519109750388154) (0,0) 1e-07 0.2660647134191412 (1.6576975256589972,0.3522791792547172) (0,0) 1e-07 0.2660647134191412 
9.099998474121094 (1.659268856048584,0.9822781682014465) (0.046935513615608215,0.005934748332947493) 0.2199999988079071 0.2660647134191412 (1.659268856048584,0.9822781682014465) 1.5 0.1257772437929092 (4.576539516448975,2.0533671379089355) (-0.34647107124328613,-0.03188316151499748) 0.1875218003988266 0.11002478782880043 (3.398845672607422,1.7411918640136719) (0.11696851998567581,0.007688398007303476) 0.2080007940530777 -0.10230715669041984 (3.8281211853027344,1.3410502672195435) (0.15318453311920166,0.0015478762798011303) 0.1387905329465866 0.0997274455483993 (4.145564079284668,1.0746700763702393) (0.011650524102151394,-0.038779258728027344) 0.20438016951084137 0.06742642555977346 (1.6648807123247795,1.851880712128281) (0,0) 1e-07 0.2660647134191412 (1.662393862231354,0.35230247551994687) (0,0) 1e-07 0.2660647134191412 
9.19999885559082 (1.6639461517333984,0.9828075766563416) (0.04677323251962662,0.0052939364686608315) 0.2199999988079071 0.2660647134191412 (1.6639461517333984,0.9828075766563416) 1.5 0.11270341069378356 (4.5418925285339355,2.0501787662506104) (-0.34647107124328613,-0.031883154064416885) 0.1875218003988266 0.11002478782880043 (3.4105424880981445,1.7419607639312744) (0.11696851998567581,0.007688430137932301) 0.2080007940530777 -0.10230715669041984 (3.8434362411499023,1.3412041664123535) (0.15315166115760803,0.0015385475708171725) 0.1387905329465866 0.0997274455483993 (4.146723747253418,1.0707905292510986) (0.011595121584832668,-0.03879508003592491) 0.20438016951084137 0.06742642555977346 (1.6695543969080098,1.8518505511698702) (0,0) 1e-07 0.2660647134191412 (1.6670736689018795,0.35232568978829004) (0,0) 1e-07 0.2660647134191412 
9.299999237060547 (1.6690682172775269,0.9834024310112) (0.051220186054706573,0.0059487842954695225) 0.2199999988079071 0.2660647134191412 (1.6690682172775269,0.9834024310112) 1.5 0.11562338582980007 (4.5072455406188965,2.046990394592285) (-0.34647107124328613,-0.03188314288854599) 0.1875218003988266 0.11002478782880043 (3.422239303588867,1.7427295446395874) (0.11696851998567581,0.007688394282013178) 0.2080007940530777 -0.10230715669041984 (3.858747959136963,1.3413569927215576) (0.1531173139810562,0.001528706750832498) 0.1387905329465866 0.0997274455483993 (4.147878170013428,1.0669095516204834) (0.011544805020093918,-0.038809362798929214) 0.20438016951084137 0.06742642555977346 (1.6746724105003028,1.8518175227974256) (0,0) 1e-07 0.2660647134191412 (1.67219855912527,0.35235111190190516) (0,0) 1e-07 0.2660647134191412 
9.399999618530273 (1.674688458442688,0.984066903591156) (0.0562019944190979,0.006644993554800749) 0.2199999988079071 0.2660647134191412 (1.674688458442688,0.984066903591156) 1.5 0.11768775529967677 (4.472598552703857,2.04380202293396) (-0.34647107124328613,-0.031883131712675095) 0.1875218003988266 0.11002478782880043 (3.43393611907959,1.74349844455719) (0.11696851998567581,0.007688430603593588) 0.2080007940530777 -0.10230715669041984 (3.874056100845337,1.3415088653564453) (0.15308135747909546,0.0015184684889391065) 0.1387905329465866 0.0997274455483993 (4.149028301239014,1.0630273818969727) (0.011499853804707527,-0.03882217779755592) 0.20438016951084137 0.06742642555977346 (1.6802881297149574,1.8517812825525688) (0,0) 1e-07 0.2660647134191412 (1.6778219580455214,0.3523790068772163) (0,0) 1e-07 0.2660647134191412 
9.5 (1.6802303791046143,0.9846054911613464) (0.055419161915779114,0.005385982804000378) 0.2199999988079071 0.2660647134191412 (1.6802303791046143,0.9846054911613464) 1.5 0.09688203302301017 (4.437951564788818,2.0406136512756348) (-0.34647107124328613,-0.0318831205368042) 0.1875218003988266 0.11002478782880043 (3.4456329345703125,1.744267225265503) (0.11696851998567581,0.007688390091061592) 0.2080007940530777 -0.10230715669041984 (3.8893604278564453,1.341659665107727) (0.15304367244243622,0.001507725566625595) 0.1387905329465866 0.0997274455483993 (4.150174140930176,1.0591440200805664) (0.01145914290100336,-0.03883377090096474) 0.20438016951084137 0.06742642555977346 (1.6858263440351304,1.8517455424745197) (0,0) 1e-07 0.2660647134191412 (1.6833664139501279,0.35240651025422476) (0,0) 1e-07 0.2660647134191412 
9.600000381469727 (1.685606598854065,0.9852119088172913) (0.05376264452934265,0.006064163986593485) 0.2199999988079071 0.2660647134191412 (1.685606598854065,0.9852119088172913) 1.5 0.11232038526600366 (4.403304576873779,2.0374252796173096) (-0.34647107124328613,-0.0318831130862236) 0.1875218003988266 0.11002478782880043 (3.457329750061035,1.7450361251831055) (0.11696851998567581,0.007688431069254875) 0.2080007940530777 -0.10230715669041984 (3.904660940170288,1.3418092727661133) (0.15300413966178894,0.001496459124609828) 0.1387905329465866 0.0997274455483993 (4.1513166427612305,1.0552595853805542) (0.011422739364206791,-0.038844138383865356) 0.20438016951084137 0.06742642555977346 (1.691198426629714,1.851710874503922) (0,0) 1e-07 0.2660647134191412 (1.6887455094836457,0.3524331933580258) (0,0) 1e-07 0.2660647134191412 
9.700000762939453 (1.6917282342910767,0.9858721494674683) (0.06121634691953659,0.006602614652365446) 0.2199999988079071 0.2660647134191412 (1.6917282342910767,0.9858721494674683) 1.5 0.107441707381052 (4.3691606521606445,2.038745880126953) (-0.34143829345703125,0.013205463998019695) 0.1875218003988266 0.11002478782880043 (3.46844220161438,1.7413051128387451) (0.11112487316131592,-0.03730963543057442) 0.2080007940530777 -0.10230715669041984 (3.919957160949707,1.341957688331604) (0.15296263992786407,0.0014846293488517404) 0.1387905329465866 0.0997274455483993 (4.152455806732178,1.0513741970062256) (0.011389678344130516,-0.03885354846715927) 0.20438016951084137 0.06742642555977346 (1.69731554654513,1.8516713985409898) (0,0) 1e-07 0.2660647134191412 (1.69487026934632,0.3524635753436503) (0,0) 1e-07 0.2660647134191412 
9.80000114440918 (1.6981979608535767,0.9865362048149109) (0.06469735503196716,0.006640723440796137) 0.2199999988079071 0.2660647134191412 (1.6981979608535767,0.9865362048149109) 1.5 0.10228468390915184 (4.335031032562256,2.040064811706543) (-0.3412966728210449,0.01318963710218668) 0.1875218003988266 0.11002478782880043 (3.4795546531677246,1.7375741004943848) (0.11112488061189651,-0.037309616804122925) 0.2080007940530777 -0.10230715669041984 (3.935249090194702,1.3421049118041992) (0.15291902422904968,0.0014721786137670279) 0.1387905329465866 0.0997274455483993 (4.153591632843018,1.0474879741668701) (0.011359913274645805,-0.03886200487613678) 0.20438016951084137 0.06742642555977346 (1.7037807184735148,1.8516296764739186) (0,0) 1e-07 0.2660647134191412 (1.701343130691715,0.35249568409317755) (0,0) 1e-07 0.2660647134191412 
9.900001525878906 (1.7043726444244385,0.9871492981910706) (0.061746470630168915,0.006131028290838003) 0.2199999988079071 0.2660647134191412 (1.7043726444244385,0.9871492981910706) 1.5 0.09896918065956367 (4.3009161949157715,2.041382074356079) (-0.34114930033683777,0.013173176907002926) 0.1875218003988266 0.11002478782880043 (3.4905731678009033,1.7338535785675049) (0.1101861223578453,-0.03720482438802719) 0.2080007940530777 -0.10230715669041984 (3.9505364894866943,1.3422508239746094) (0.15287306904792786,0.0014590906212106347) 0.1387905329465866 0.0997274455483993 (4.154725074768066,1.0436010360717773) (0.011333552189171314,-0.038869526237249374) 0.20438016951084137 0.06742642555977346 (1.7099511885591934,1.8515898562232544) (0,0) 1e-07 0.2660647134191412 (1.7075207035137516,0.3525263280584728) (0,0) 1e-07 0.2660647134191412 
