[[(2.0066872306736023, 2.1736892215854167), (0.025561631301529098, 2.1570511770483605), (0.09496400366825818, 1.8198282505297874), (2.0276495052406758, 1.800006218653468)], [(2.003580535397582, 0.3791076471906628), (0.050807316519509864, 0.33458020554334306), (0.026184621533404687, 0.016073052714272708), (2.0165343523852943, 0.01718426893138938)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5686484575271606,0.9819193482398987) (-0.027648301795125008,0.06971780210733414) 0.2199999988079071 -0.015149197018218263 (1.5686484575271606,0.9819193482398987) 1.5 1.9483461941478166 (3.5194716453552246,1.9783515930175781) (0.16692838072776794,-0.005699391942471266) 0.19522418081760406 0.3749574323639592 (4.058797359466553,1.6076622009277344) (0.02360818162560463,-0.003897192422300577) 0.1686258763074875 -0.016807241519870064 (4.452179908752441,1.319882869720459) (0.04416976124048233,-0.0006633127923123538) 0.135868638753891 -0.3757661842809767 (3.7297937870025635,1.1612920761108398) (0.04662267491221428,0.004198793787509203) 0.1668676882982254 0.29516090576599374 (1.5770863244406481,1.8046272900718896) (0,0) 1e-07 -0.015149197018218263 (1.582612741921534,0.3695086734449172) (0,0) 1e-07 -0.015149197018218263 
6.699995994567871 (1.5740314722061157,0.9871417284011841) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.5740314722061157,0.9871417284011841) 1.5 0.7702489882439214 (3.5361645221710205,1.9777816534042358) (0.16692838072776794,-0.005699391942471266) 0.19522418081760406 0.3749574323639592 (4.060921669006348,1.6072758436203003) (0.021242856979370117,-0.0038635344244539738) 0.1686258763074875 -0.016807241519870064 (4.456155300140381,1.319823145866394) (0.03975281864404678,-0.0005970324273221195) 0.135868638753891 -0.3757661842809767 (3.733989715576172,1.1616699695587158) (0.041960399597883224,0.0037789386697113514) 0.1668676882982254 0.29516090576599374 (1.5824152167369443,1.8045726358237582) (0,0) 1e-07 -0.015149197018218263 (1.588111978868898,0.3696340679095234) (0,0) 1e-07 -0.015149197018218263 
6.7999958992004395 (1.5794144868850708,0.9923641085624695) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.7702489882439214 (3.5528573989868164,1.9772117137908936) (0.16692838072776794,-0.005699391942471266) 0.19522418081760406 0.3749574323639592 (4.062833309173584,1.6068923473358154) (0.01911402866244316,-0.0038347032386809587) 0.1686258763074875 -0.016807241519870064 (4.459733009338379,1.3197693824768066) (0.03577742725610733,-0.0005373085732571781) 0.135868638753891 -0.3757661842809767 (3.7377662658691406,1.1620100736618042) (0.037764471024274826,0.003401045221835375) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
6.899995803833008 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.5695502758026123,1.9766417741775513) (0.16692838072776794,-0.005699391942471266) 0.19522418081760406 0.3749574323639592 (4.064553260803223,1.6065113544464111) (0.0171978622674942,-0.0038095039781183004) 0.1686258763074875 -0.016807241519870064 (4.462953090667725,1.319720983505249) (0.03219971805810928,-0.0004835451836697757) 0.135868638753891 -0.3757661842809767 (3.7411651611328125,1.1623162031173706) (0.033987920731306076,0.003060941118746996) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
6.999995708465576 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.586243152618408,1.976071834564209) (0.16692838072776794,-0.005699392408132553) 0.19522418081760406 0.3749574323639592 (4.066100597381592,1.6061326265335083) (0.015473377890884876,-0.0037872043903917074) 0.1686258763074875 -0.016807241519870064 (4.465850830078125,1.319677472114563) (0.02897963486611843,-0.00043514621211215854) 0.135868638753891 -0.3757661842809767 (3.7442240715026855,1.1625916957855225) (0.0305890254676342,0.0027548116631805897) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.0999956130981445 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.602936029434204,1.9755018949508667) (0.16692838072776794,-0.005699392408132553) 0.19522418081760406 0.3749574323639592 (4.067492961883545,1.6057559251785278) (0.013921508565545082,-0.003767335321754217) 0.1686258763074875 -0.016807241519870064 (4.468459129333496,1.3196382522583008) (0.02608189545571804,-0.0003916348214261234) 0.135868638753891 -0.3757661842809767 (3.7469770908355713,1.162839651107788) (0.027530115097761154,0.002479318995028734) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.199995517730713 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.61962890625,1.9749319553375244) (0.16692838072776794,-0.005699392408132553) 0.19522418081760406 0.3749574323639592 (4.0687456130981445,1.6053810119628906) (0.012524611316621304,-0.0037495591677725315) 0.1686258763074875 -0.016807241519870064 (4.47080659866333,1.3196029663085938) (0.023473596200346947,-0.00035241496516391635) 0.135868638753891 -0.3757661842809767 (3.7494547367095947,1.1630628108978271) (0.024777095764875412,0.002231363672763109) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.299995422363281 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.636321783065796,1.9743620157241821) (0.16692838072776794,-0.005699392408132553) 0.19522418081760406 0.3749574323639592 (4.0698723793029785,1.6050076484680176) (0.01126742735505104,-0.0037336235400289297) 0.1686258763074875 -0.016807241519870064 (4.47291898727417,1.3195712566375732) (0.021126126870512962,-0.0003171290154568851) 0.135868638753891 -0.3757661842809767 (3.7516846656799316,1.1632636785507202) (0.022299449890851974,0.0020082038827240467) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.39999532699585 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.653014659881592,1.9737920761108398) (0.16692838072776794,-0.00569939287379384) 0.19522418081760406 0.3749574323639592 (4.070886135101318,1.6046357154846191) (0.010136125609278679,-0.003719297470524907) 0.1686258763074875 -0.016807241519870064 (4.474820137023926,1.3195427656173706) (0.01901373825967312,-0.0002854193444363773) 0.135868638753891 -0.3757661842809767 (3.7536916732788086,1.1634443998336792) (0.02006952092051506,0.0018073362298309803) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.499995231628418 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.6697075366973877,1.9732221364974976) (0.16692838072776794,-0.00569939287379384) 0.19522418081760406 0.3749574323639592 (4.071797847747803,1.6042650938034058) (0.009117836132645607,-0.0037064182106405497) 0.1686258763074875 -0.016807241519870064 (4.476531505584717,1.3195170164108276) (0.01711258850991726,-0.00025692832423374057) 0.135868638753891 -0.3757661842809767 (3.755497932434082,1.163607120513916) (0.018062513321638107,0.001626614946871996) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.599995136260986 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.6864004135131836,1.9726521968841553) (0.16692838072776794,-0.00569939287379384) 0.19522418081760406 0.3749574323639592 (4.071801662445068,1.6039059162139893) (3.6609359085559845e-05,-0.003591731423512101) 0.1686258763074875 -0.016807241519870064 (4.478071689605713,1.3194938898086548) (0.015401219949126244,-0.0002311791031388566) 0.135868638753891 -0.3757661842809767 (3.7571234703063965,1.1637535095214844) (0.01625625416636467,0.0014638942666351795) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.699995040893555 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.7030932903289795,1.972082257270813) (0.16692838072776794,-0.00569939287379384) 0.19522418081760406 0.3749574323639592 (4.068873405456543,1.603583812713623) (-0.029283013194799423,-0.0032214531674981117) 0.1686258763074875 -0.016807241519870064 (4.479457855224609,1.3194730281829834) (0.01386103592813015,-0.00020805250096600503) 0.135868638753891 -0.3757661842809767 (3.7585866451263428,1.163885235786438) (0.014630715362727642,0.0013175052590668201) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.799994945526123 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.7197861671447754,1.9715123176574707) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (4.061387062072754,1.6033191680908203) (-0.07486136257648468,-0.002645852044224739) 0.1686258763074875 -0.016807241519870064 (4.480705261230469,1.319454312324524) (0.012474870309233665,-0.0001871908752946183) 0.135868638753891 -0.3757661842809767 (3.7599034309387207,1.164003849029541) (0.013167540542781353,0.0011857789941132069) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.899994850158691 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.7364790439605713,1.9709423780441284) (0.16692838072776794,-0.005699393339455128) 0.19522418081760406 0.3749574323639592 (4.029377460479736,1.60336434841156) (-0.32009679079055786,0.0004512369632720947) 0.1686258763074875 -0.016807241519870064 (4.481828212738037,1.3194375038146973) (0.01122746430337429,-0.00016847501683514565) 0.135868638753891 -0.3757661842809767 (3.7610886096954346,1.164110541343689) (0.011850754730403423,0.0010671657510101795) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
7.99999475479126 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.753171920776367,1.9703724384307861) (0.16692838072776794,-0.005699359346181154) 0.19522418081760406 0.3749574323639592 (3.997415542602539,1.6034088134765625) (-0.3196186125278473,0.00044516430352814496) 0.1686258763074875 -0.016807241519870064 (4.4828386306762695,1.3194223642349243) (0.010104512795805931,-0.0001516665070084855) 0.135868638753891 -0.3757661842809767 (3.762155055999756,1.164206624031067) (0.010665575973689556,0.0009604734950698912) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
8.099994659423828 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.769864797592163,1.9698024988174438) (0.16692838072776794,-0.005699393805116415) 0.19522418081760406 0.3749574323639592 (3.9655027389526367,1.6034526824951172) (-0.3191280961036682,0.0004390049434732646) 0.1686258763074875 -0.016807241519870064 (4.482846736907959,1.3194222450256348) (8.271188562503085e-05,-1.2417287962307455e-06) 0.135868638753891 -0.3757661842809767 (3.762164354324341,1.1642074584960938) (9.25161293707788e-05,8.330972377734724e-06) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
8.199995040893555 (1.5794144868850708,0.9923641085624695) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.5794144868850708,0.9923641085624695) 1.5 0.0 (3.786557674407959,1.9692325592041016) (0.16692838072776794,-0.005699393805116415) 0.19522418081760406 0.3749574323639592 (3.933640241622925,1.6034959554672241) (-0.3186248242855072,0.00043268216541036963) 0.1686258763074875 -0.016807241519870064 (4.477711200714111,1.3226728439331055) (-0.051353685557842255,0.032506030052900314) 0.135868638753891 -0.3757661842809767 (3.7549445629119873,1.167630910873413) (-0.07219799607992172,0.034234918653964996) 0.1668676882982254 0.29516090576599374 (1.58774410903324,1.804517981575627) (0,0) 1e-07 -0.015149197018218263 (1.5936112158162619,0.36975946237412965) (0,0) 1e-07 -0.015149197018218263 
8.299995422363281 (1.5847975015640259,0.9975864887237549) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.5847975015640259,0.9975864887237549) 1.5 0.7702489882439214 (3.803250551223755,1.9686626195907593) (0.16692838072776794,-0.005699394270777702) 0.19522418081760406 0.3749574323639592 (3.901829481124878,1.6035386323928833) (-0.31810835003852844,0.00042619751184247434) 0.1686258763074875 -0.016807241519870064 (4.4674973487854,1.3238000869750977) (-0.10214080661535263,0.01127191074192524) 0.135868638753891 -0.3757661842809767 (3.7468345165252686,1.17405104637146) (-0.0811014175415039,0.0642019510269165) 0.1668676882982254 0.29516090576599374 (1.5930730013295362,1.8044633273274957) (0,0) 1e-07 -0.015149197018218263 (1.5991104527636257,0.36988485683873584) (0,0) 1e-07 -0.015149197018218263 
8.399995803833008 (1.590180516242981,1.0028088092803955) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.590180516242981,1.0028088092803955) 1.5 0.7702489882439214 (3.819943428039551,1.968092679977417) (0.16692838072776794,-0.005699309054762125) 0.19522418081760406 0.3749574323639592 (3.8700716495513916,1.6035805940628052) (-0.3175782263278961,0.00041941716335713863) 0.1686258763074875 -0.016807241519870064 (4.452394008636475,1.3163585662841797) (-0.1510326862335205,-0.07441510260105133) 0.135868638753891 -0.3757661842809767 (3.7382171154022217,1.1820666790008545) (-0.08617518842220306,0.08015613257884979) 0.1668676882982254 0.29516090576599374 (1.5984018942370852,1.8044086730730953) (0,0) 1e-07 -0.015149197018218263 (1.6046096883525816,0.37001025127236736) (0,0) 1e-07 -0.015149197018218263 
8.499996185302734 (1.5931552648544312,1.0096936225891113) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.5931552648544312,1.0096936225891113) 1.5 1.162948033773166 (3.8366363048553467,1.9675227403640747) (0.16692838072776794,-0.005699175409972668) 0.19522418081760406 0.3749574323639592 (3.8383681774139404,1.6036218404769897) (-0.3170340657234192,0.0004124112019781023) 0.1686258763074875 -0.016807241519870064 (4.4225263595581055,1.3039101362228394) (-0.29867833852767944,-0.12448380887508392) 0.135868638753891 -0.3757661842809767 (3.729325294494629,1.1909364461898804) (-0.08891809731721878,0.08869805186986923) 0.1668676882982254 0.29516090576599374 (1.601305725291291,1.8043788907667277) (0,0) 1e-07 -0.015149197018218263 (1.607739798094307,0.3700816245263259) (0,0) 1e-07 -0.015149197018218263 
8.599996566772461 (1.5961300134658813,1.0165784358978271) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.5961300134658813,1.0165784358978271) 1.5 1.162948033773166 (3.8533291816711426,1.9669530391693115) (0.16692841053009033,-0.005697411019355059) 0.19522418081760406 0.3749574323639592 (3.806720733642578,1.6036622524261475) (-0.3164745569229126,0.0004035851452499628) 0.1686258763074875 -0.016807241519870064 (4.3910369873046875,1.2937078475952148) (-0.31489288806915283,-0.10202336311340332) 0.135868638753891 -0.3757661842809767 (3.720292568206787,1.2002638578414917) (-0.09032734483480453,0.09327442944049835) 0.1668676882982254 0.29516090576599374 (1.6042095563454963,1.8043491084603602) (0,0) 1e-07 -0.015149197018218263 (1.610869907836032,0.37015299778028443) (0,0) 1e-07 -0.015149197018218263 
8.699996948242188 (1.5991047620773315,1.023463249206543) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.5991047620773315,1.023463249206543) 1.5 1.162948033773166 (3.8700220584869385,1.9663830995559692) (0.16692838072776794,-0.005699434783309698) 0.19522418081760406 0.3749574323639592 (3.77714204788208,1.608866572380066) (-0.29578670859336853,0.05204261466860771) 0.1686258763074875 -0.016807241519870064 (4.358579635620117,1.2848930358886719) (-0.3245736062526703,-0.08814790844917297) 0.135868638753891 -0.3757661842809767 (3.711193323135376,1.2098344564437866) (-0.09099303930997849,0.09570636600255966) 0.1668676882982254 0.29516090576599374 (1.6071133873997014,1.8043193261539927) (0,0) 1e-07 -0.015149197018218263 (1.6140000175777574,0.37022437103424294) (0,0) 1e-07 -0.015149197018218263 
8.799997329711914 (1.6020795106887817,1.0303480625152588) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6020795106887817,1.0303480625152588) 1.5 1.162948033773166 (3.8867149353027344,1.965813159942627) (0.16692838072776794,-0.005699435714632273) 0.19522418081760406 0.3749574323639592 (3.7455291748046875,1.6226509809494019) (-0.31612950563430786,0.13784393668174744) 0.1686258763074875 -0.016807241519870064 (4.3255534172058105,1.2769185304641724) (-0.3302609622478485,-0.07974540442228317) 0.135868638753891 -0.3757661842809767 (3.7013254165649414,1.2215514183044434) (-0.09867904335260391,0.11716941744089127) 0.1668676882982254 0.29516090576599374 (1.6100172184539068,1.8042895438476252) (0,0) 1e-07 -0.015149197018218263 (1.6171301273194825,0.37029574428820144) (0,0) 1e-07 -0.015149197018218263 
8.89999771118164 (1.605054259300232,1.0372328758239746) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.605054259300232,1.0372328758239746) 1.5 1.162948033773166 (3.9034078121185303,1.9652432203292847) (0.16692838072776794,-0.005699436645954847) 0.19522418081760406 0.3749574323639592 (3.714155673980713,1.6369720697402954) (-0.3137344419956207,0.14321139454841614) 0.1686258763074875 -0.016807241519870064 (4.291568756103516,1.2703471183776855) (-0.33984723687171936,-0.06571438163518906) 0.135868638753891 -0.3757661842809767 (3.689053535461426,1.2387045621871948) (-0.12271866202354431,0.1715313047170639) 0.1668676882982254 0.29516090576599374 (1.6129210495081125,1.8042597615412577) (0,0) 1e-07 -0.015149197018218263 (1.6202602370612076,0.37036711754215995) (0,0) 1e-07 -0.015149197018218263 
8.999998092651367 (1.6080290079116821,1.0441176891326904) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6080290079116821,1.0441176891326904) 1.5 1.162948033773166 (3.920100688934326,1.9646732807159424) (0.16692838072776794,-0.005699437577277422) 0.19522418081760406 0.3749574323639592 (3.6827821731567383,1.651293158531189) (-0.3137344419956207,0.14321139454841614) 0.1686258763074875 -0.016807241519870064 (4.2553606033325195,1.2671037912368774) (-0.3620821535587311,-0.03243318200111389) 0.135868638753891 -0.3757661842809767 (3.6762189865112305,1.2569432258605957) (-0.1283452808856964,0.18238697946071625) 0.1668676882982254 0.29516090576599374 (1.6158248805623179,1.8042299792348901) (0,0) 1e-07 -0.015149197018218263 (1.623390346802933,0.3704384907961185) (0,0) 1e-07 -0.015149197018218263 
9.099998474121094 (1.6110037565231323,1.0510025024414062) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6110037565231323,1.0510025024414062) 1.5 1.162948033773166 (3.936793565750122,1.9641033411026) (0.16692838072776794,-0.005699438508599997) 0.19522418081760406 0.3749574323639592 (3.6514086723327637,1.6656142473220825) (-0.3137344419956207,0.14321140944957733) 0.1686258763074875 -0.016807241519870064 (4.219099044799805,1.2639429569244385) (-0.36261555552482605,-0.03160868585109711) 0.135868638753891 -0.3757661842809767 (3.663384437561035,1.2751818895339966) (-0.1283452808856964,0.18238697946071625) 0.1668676882982254 0.29516090576599374 (1.618728711616523,1.8042001969285226) (0,0) 1e-07 -0.015149197018218263 (1.6265204565446583,0.370509864050077) (0,0) 1e-07 -0.015149197018218263 
9.19999885559082 (1.6139785051345825,1.057887315750122) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6139785051345825,1.057887315750122) 1.5 1.162948033773166 (3.953486442565918,1.9635334014892578) (0.16692838072776794,-0.005699439439922571) 0.19522418081760406 0.3749574323639592 (3.620035171508789,1.679935336112976) (-0.3137344419956207,0.14321140944957733) 0.1686258763074875 -0.016807241519870064 (4.18283748626709,1.2607821226119995) (-0.36261555552482605,-0.031608689576387405) 0.135868638753891 -0.3757661842809767 (3.65054988861084,1.2934205532073975) (-0.1283452808856964,0.18238697946071625) 0.1668676882982254 0.29516090576599374 (1.6216325426707283,1.804170414622155) (0,0) 1e-07 -0.015149197018218263 (1.6296505662863834,0.3705812373040355) (0,0) 1e-07 -0.015149197018218263 
9.299999237060547 (1.6169532537460327,1.064772129058838) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6169532537460327,1.064772129058838) 1.5 1.162948033773166 (3.970179319381714,1.9629634618759155) (0.16692838072776794,-0.005699440836906433) 0.19522418081760406 0.3749574323639592 (3.5886616706848145,1.6942564249038696) (-0.3137344419956207,0.14321142435073853) 0.1686258763074875 -0.016807241519870064 (4.146575927734375,1.2576212882995605) (-0.36261555552482605,-0.031608693301677704) 0.135868638753891 -0.3757661842809767 (3.6377153396606445,1.3116592168807983) (-0.1283452808856964,0.18238697946071625) 0.1668676882982254 0.29516090576599374 (1.6245363737249336,1.8041406323157876) (0,0) 1e-07 -0.015149197018218263 (1.6327806760281087,0.37065261055799403) (0,0) 1e-07 -0.015149197018218263 
9.399999618530273 (1.619928002357483,1.0716569423675537) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.619928002357483,1.0716569423675537) 1.5 1.162948033773166 (3.9868721961975098,1.9623935222625732) (0.16692838072776794,-0.005699441768229008) 0.19522418081760406 0.3749574323639592 (3.55728816986084,1.7085775136947632) (-0.3137344419956207,0.14321142435073853) 0.1686258763074875 -0.016807241519870064 (4.11031436920166,1.2544604539871216) (-0.36261555552482605,-0.031608693301677704) 0.135868638753891 -0.3757661842809767 (3.624880790710449,1.3298978805541992) (-0.1283452808856964,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.627440204779139,1.80411085000942) (0,0) 1e-07 -0.015149197018218263 (1.635910785769834,0.37072398381195254) (0,0) 1e-07 -0.015149197018218263 
9.5 (1.622902750968933,1.0785417556762695) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.622902750968933,1.0785417556762695) 1.5 1.162948033773166 (4.003564834594727,1.961823582649231) (0.16692838072776794,-0.005699442699551582) 0.19522418081760406 0.3749574323639592 (3.5259146690368652,1.7228986024856567) (-0.3137344419956207,0.14321143925189972) 0.1686258763074875 -0.016807241519870064 (4.074052810668945,1.2512996196746826) (-0.36261555552482605,-0.031608697026968) 0.135868638753891 -0.3757661842809767 (3.612046241760254,1.3481365442276) (-0.12834526598453522,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.6303440358333443,1.8040810677030525) (0,0) 1e-07 -0.015149197018218263 (1.6390408955115592,0.3707953570659111) (0,0) 1e-07 -0.015149197018218263 
9.600000381469727 (1.6258774995803833,1.0854265689849854) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6258774995803833,1.0854265689849854) 1.5 1.162948033773166 (4.020257472991943,1.9612536430358887) (0.16692838072776794,-0.005699442699551582) 0.19522418081760406 0.3749574323639592 (3.4945411682128906,1.7372196912765503) (-0.3137344419956207,0.1432114541530609) 0.1686258763074875 -0.016807241519870064 (4.0377912521362305,1.2481387853622437) (-0.36261555552482605,-0.0316087007522583) 0.135868638753891 -0.3757661842809767 (3.5992116928100586,1.366375207901001) (-0.12834526598453522,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.6332478668875499,1.804051285396685) (0,0) 1e-07 -0.015149197018218263 (1.6421710052532843,0.3708667303198696) (0,0) 1e-07 -0.015149197018218263 
9.700000762939453 (1.6288522481918335,1.0923113822937012) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6288522481918335,1.0923113822937012) 1.5 1.162948033773166 (4.03695011138916,1.9606837034225464) (0.16692838072776794,-0.005699442233890295) 0.19522418081760406 0.3749574323639592 (3.463167667388916,1.7515407800674438) (-0.3137344419956207,0.1432114541530609) 0.1686258763074875 -0.016807241519870064 (4.001529693603516,1.2449779510498047) (-0.36261555552482605,-0.0316087044775486) 0.135868638753891 -0.3757661842809767 (3.5863771438598633,1.3846138715744019) (-0.12834526598453522,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.6361516979417552,1.8040215030903175) (0,0) 1e-07 -0.015149197018218263 (1.6453011149950096,0.3709381035738281) (0,0) 1e-07 -0.015149197018218263 
9.80000114440918 (1.6318269968032837,1.099196195602417) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6318269968032837,1.099196195602417) 1.5 1.162948033773166 (4.053642749786377,1.960113763809204) (0.16692838072776794,-0.005699441768229008) 0.19522418081760406 0.3749574323639592 (3.4317941665649414,1.7658618688583374) (-0.31373441219329834,0.1432114690542221) 0.1686258763074875 -0.016807241519870064 (3.965268135070801,1.2418171167373657) (-0.36261555552482605,-0.0316087082028389) 0.135868638753891 -0.3757661842809767 (3.573542594909668,1.4028525352478027) (-0.12834526598453522,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.6390555289959605,1.80399172078395) (0,0) 1e-07 -0.015149197018218263 (1.6484312247367348,0.3710094768277866) (0,0) 1e-07 -0.015149197018218263 
9.900001525878906 (1.6348017454147339,1.1060810089111328) (0.029747627675533295,0.06884822994470596) 0.2199999988079071 -0.015149197018218263 (1.6348017454147339,1.1060810089111328) 1.5 1.162948033773166 (4.070335388183594,1.9595438241958618) (0.16692838072776794,-0.00569944130256772) 0.19522418081760406 0.3749574323639592 (3.400420665740967,1.780182957649231) (-0.31373441219329834,0.1432114690542221) 0.1686258763074875 -0.016807241519870064 (3.929006576538086,1.2386562824249268) (-0.36261555552482605,-0.031608711928129196) 0.135868638753891 -0.3757661842809767 (3.5607080459594727,1.4210911989212036) (-0.12834525108337402,0.18238699436187744) 0.1668676882982254 0.29516090576599374 (1.641959360050166,1.8039619384775825) (0,0) 1e-07 -0.015149197018218263 (1.65156133447846,0.37108085008174513) (0,0) 1e-07 -0.015149197018218263 
