[[(2.0439795008345394, 2.1899714891679394), (0.018411273284831522, 2.1126135892930407), (0.09149139517678052, 1.8450956851711424), (2.0640139047900976, 1.8713211023059957)], [(2.0745272946038464, 0.3160704147352383), (0.03761643272179328, 0.38919558044278285), (0.03942255358148288, 0.09232150054758508), (2.019082874994588, 0.03858150405567573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.673498272895813,1.0107132196426392) (0.04589656740427017,0.007622118573635817) 0.2199999988079071 0.09838448841181813 (1.673498272895813,1.0107132196426392) 1.5 0.16456968426148497 (3.285310745239258,2.0002188682556152) (0.1315448135137558,-0.001995053142309189) 0.21387743949890137 0.29166051645493074 (3.0326385498046875,1.726158618927002) (0.11985179036855698,0.009849709458649158) 0.15847338736057281 -0.015425025840512141 (3.1203343868255615,1.3743151426315308) (0.1012527123093605,0.005912292283028364) 0.2039039433002472 0.3180918797450717 (3.3203094005584717,1.0014451742172241) (0.14515550434589386,0.0021364211570471525) 0.13004864752292633 -0.06175465251599416 (1.662127212689862,1.865977869927197) (0,0) 1e-07 0.09838448841181813 (1.6491088582927378,0.3313429503343418) (0,0) 1e-07 0.09838448841181813 
6.7999958992004395 (1.6777031421661377,1.0115545988082886) (0.04204870015382767,0.008413328789174557) 0.2199999988079071 0.09838448841181813 (1.6777031421661377,1.0115545988082886) 1.5 0.19747762356607515 (3.2984652519226074,2.0000193119049072) (0.1315447986125946,-0.0019950701389461756) 0.21387743949890137 0.29166051645493074 (3.044623613357544,1.72714364528656) (0.11985181272029877,0.009849708527326584) 0.15847338736057281 -0.015425025840512141 (3.1304595470428467,1.3749064207077026) (0.1012527123093605,0.005912297405302525) 0.2039039433002472 0.3180918797450717 (3.334825038909912,1.0016587972640991) (0.14515550434589386,0.0021364232525229454) 0.13004864752292633 -0.06175465251599416 (1.666342523280471,1.8660339140423101) (0,0) 1e-07 0.09838448841181813 (1.6532781485911552,0.33119327267801424) (0,0) 1e-07 0.09838448841181813 
6.899995803833008 (1.6815112829208374,1.0123518705368042) (0.038081299513578415,0.007972515188157558) 0.2199999988079071 0.09838448841181813 (1.6815112829208374,1.0123518705368042) 1.5 0.20637447618187235 (3.311619758605957,1.9998197555541992) (0.1315448135137558,-0.0019951104186475277) 0.21387743949890137 0.29166051645493074 (3.0566086769104004,1.7281286716461182) (0.11985182762145996,0.009849706664681435) 0.15847338736057281 -0.015425025840512141 (3.140584707260132,1.3754976987838745) (0.1012527123093605,0.005912302527576685) 0.2039039433002472 0.3180918797450717 (3.3493406772613525,1.0018724203109741) (0.14515550434589386,0.0021364251151680946) 0.13004864752292633 -0.06175465251599416 (1.6701605891504527,1.8660846766417738) (0,0) 1e-07 0.09838448841181813 (1.6570528024446762,0.33105776248280017) (0,0) 1e-07 0.09838448841181813 
6.999995708465576 (1.6861460208892822,1.0130761861801147) (0.04634792357683182,0.007242938969284296) 0.2199999988079071 0.09838448841181813 (1.6861460208892822,1.0130761861801147) 1.5 0.15501940238572007 (3.3247742652893066,1.9996201992034912) (0.1315448135137558,-0.001995133701711893) 0.21387743949890137 0.29166051645493074 (3.068593978881836,1.7291136980056763) (0.11985185742378235,0.00984970573335886) 0.15847338736057281 -0.015425025840512141 (3.150709867477417,1.3760889768600464) (0.1012527197599411,0.005912309978157282) 0.2039039433002472 0.3180918797450717 (3.363856315612793,1.0020860433578491) (0.14515550434589386,0.0021364272106438875) 0.13004864752292633 -0.06175465251599416 (1.6748041363382637,1.8661464143210105) (0,0) 1e-07 0.09838448841181813 (1.66165560530911,0.33089252171135575) (0,0) 1e-07 0.09838448841181813 
7.0999956130981445 (1.6905533075332642,1.0138490200042725) (0.044073015451431274,0.007728819735348225) 0.2199999988079071 0.09838448841181813 (1.6905533075332642,1.0138490200042725) 1.5 0.17359881633246585 (3.3379287719726562,1.9994206428527832) (0.1315448135137558,-0.0019950105343014) 0.21387743949890137 0.29166051645493074 (3.0805790424346924,1.7300987243652344) (0.1198517233133316,0.009849720634520054) 0.15847338736057281 -0.015425025840512141 (3.160835027694702,1.3766802549362183) (0.1012527197599411,0.005912267602980137) 0.2039039433002472 0.3180918797450717 (3.3783719539642334,1.0022996664047241) (0.14515550434589386,0.0021364293061196804) 0.13004864752292633 -0.06175465251599416 (1.679220917353538,1.8662051370600181) (0,0) 1e-07 0.09838448841181813 (1.6660295100515414,0.3307354983898817) (0,0) 1e-07 0.09838448841181813 
7.199995517730713 (1.6953171491622925,1.0146794319152832) (0.047638747841119766,0.008304508402943611) 0.2199999988079071 0.09838448841181813 (1.6953171491622925,1.0146794319152832) 1.5 0.17258827949718022 (3.351083278656006,1.9992210865020752) (0.1315448135137558,-0.0019950156565755606) 0.21387743949890137 0.29166051645493074 (3.092564105987549,1.7310837507247925) (0.11985175311565399,0.009849702939391136) 0.15847338736057281 -0.015425025840512141 (3.1709601879119873,1.3772715330123901) (0.1012527197599411,0.005912291817367077) 0.2039039433002472 0.3180918797450717 (3.392887592315674,1.0025132894515991) (0.14515550434589386,0.0021364314015954733) 0.13004864752292633 -0.06175465251599416 (1.6839949557245781,1.8662686096678531) (0,0) 1e-07 0.09838448841181813 (1.6707574464434911,0.33056576532075926) (0,0) 1e-07 0.09838448841181813 
7.299995422363281 (1.6986280679702759,1.0155295133590698) (0.03310908377170563,0.008501253090798855) 0.2199999988079071 0.09838448841181813 (1.6986280679702759,1.0155295133590698) 1.5 0.25133549479320755 (3.3642377853393555,1.9990215301513672) (0.1315447986125946,-0.0019950391724705696) 0.21387743949890137 0.29166051645493074 (3.1045491695404053,1.7320687770843506) (0.11985177546739578,0.009849718771874905) 0.15847338736057281 -0.015425025840512141 (3.1810853481292725,1.377862811088562) (0.1012527123093605,0.005912280175834894) 0.2039039433002472 0.3180918797450717 (3.4074032306671143,1.0027269124984741) (0.14515550434589386,0.00213643372990191) 0.13004864752292633 -0.06175465251599416 (1.6873165895253055,1.8663127720191413) (0,0) 1e-07 0.09838448841181813 (1.6740336249210175,0.3304481504076377) (0,0) 1e-07 0.09838448841181813 
7.39999532699585 (1.7011891603469849,1.0164321660995483) (0.025610877200961113,0.009026415646076202) 0.2199999988079071 0.09838448841181813 (1.7011891603469849,1.0164321660995483) 1.5 0.33885098413968107 (3.377392292022705,1.9988219738006592) (0.1315448135137558,-0.001995084574446082) 0.21387743949890137 0.29166051645493074 (3.1165342330932617,1.7330538034439087) (0.11985175311565399,0.009849767200648785) 0.15847338736057281 -0.015425025840512141 (3.1912105083465576,1.3784540891647339) (0.1012527197599411,0.005912229418754578) 0.2039039433002472 0.3180918797450717 (3.4219188690185547,1.0029405355453491) (0.14515550434589386,0.0021364358253777027) 0.13004864752292633 -0.06175465251599416 (1.6898892282471298,1.8663469762035236) (0,0) 1e-07 0.09838448841181813 (1.6765590572269347,0.33035748730631637) (0,0) 1e-07 0.09838448841181813 
7.499995231628418 (1.7042386531829834,1.0172264575958252) (0.030495012179017067,0.007942566648125648) 0.2199999988079071 0.09838448841181813 (1.7042386531829834,1.0172264575958252) 1.5 0.2547938400916751 (3.3905467987060547,1.9986224174499512) (0.1315448135137558,-0.001995167462155223) 0.21387743949890137 0.29166051645493074 (3.128521203994751,1.7340370416641235) (0.119869165122509,0.009832210838794708) 0.15847338736057281 -0.015425025840512141 (3.2013356685638428,1.3790473937988281) (0.1012514978647232,0.005933176260441542) 0.2039039433002472 0.3180918797450717 (3.436434507369995,1.0031541585922241) (0.14515550434589386,0.0021364381536841393) 0.13004864752292633 -0.06175465251599416 (1.6929487406622397,1.8663876535539337) (0,0) 1e-07 0.09838448841181813 (1.6795761465107373,0.33024917370361473) (0,0) 1e-07 0.09838448841181813 
7.599995136260986 (1.7078094482421875,1.0180387496948242) (0.035708244889974594,0.008122698403894901) 0.2199999988079071 0.09838448841181813 (1.7078094482421875,1.0180387496948242) 1.5 0.2236680092911657 (3.4037013053894043,1.9984228610992432) (0.1315448135137558,-0.001995014725252986) 0.21387743949890137 0.29166051645493074 (3.140514612197876,1.7350136041641235) (0.11993514746427536,0.009765224531292915) 0.15847338736057281 -0.015425025840512141 (3.211460828781128,1.379642367362976) (0.1012505367398262,0.005949545186012983) 0.2039039433002472 0.3180918797450717 (3.4509501457214355,1.0033677816390991) (0.14515550434589386,0.002136440481990576) 0.13004864752292633 -0.06175465251599416 (1.6965297024502595,1.8664352637668349) (0,0) 1e-07 0.09838448841181813 (1.683113221631375,0.3301221925925819) (0,0) 1e-07 0.09838448841181813 
7.699995040893555 (1.71134614944458,1.018877625465393) (0.035367485135793686,0.00838894210755825) 0.2199999988079071 0.09838448841181813 (1.71134614944458,1.018877625465393) 1.5 0.2328897671131811 (3.416855812072754,1.9982233047485352) (0.1315448135137558,-0.0019950440619140863) 0.21387743949890137 0.29166051645493074 (3.1525166034698486,1.7359817028045654) (0.1200188547372818,0.009680474177002907) 0.15847338736057281 -0.015425025840512141 (3.221585988998413,1.380237340927124) (0.1012505367398262,0.005949544254690409) 0.2039039433002472 0.3180918797450717 (3.465465784072876,1.0035814046859741) (0.14515550434589386,0.0021364428102970123) 0.13004864752292633 -0.06175465251599416 (1.7000769297843588,1.8664824254676802) (0,0) 1e-07 0.09838448841181813 (1.6866152936529584,0.32999646809393524) (0,0) 1e-07 0.09838448841181813 
7.799994945526123 (1.7147469520568848,1.0197343826293945) (0.034008562564849854,0.008567942306399345) 0.2199999988079071 0.09838448841181813 (1.7147469520568848,1.0197343826293945) 1.5 0.24679887321769906 (3.4300103187561035,1.9980239868164062) (0.131544828414917,-0.001993368612602353) 0.21387743949890137 0.29166051645493074 (3.1645281314849854,1.7369399070739746) (0.12011411786079407,0.00958231370896101) 0.15847338736057281 -0.015425025840512141 (3.2317111492156982,1.380832314491272) (0.1012505367398262,0.005949542857706547) 0.2039039433002472 0.3180918797450717 (3.4799814224243164,1.0037950277328491) (0.14515550434589386,0.0021364453714340925) 0.13004864752292633 -0.06175465251599416 (1.7034885202442223,1.8665277838260599) (0,0) 1e-07 0.09838448841181813 (1.6899810008904659,0.3298756390954397) (0,0) 1e-07 0.09838448841181813 
7.899994850158691 (1.7186412811279297,1.0206034183502197) (0.03894352540373802,0.008690821006894112) 0.2199999988079071 0.09838448841181813 (1.7186412811279297,1.0206034183502197) 1.5 0.21956691292494307 (3.443164825439453,1.9978200197219849) (0.1315441131591797,-0.0020399801433086395) 0.21387743949890137 0.29166051645493074 (3.176553249359131,1.7378889322280884) (0.12025092542171478,0.00948997400701046) 0.15847338736057281 -0.015425025840512141 (3.2418363094329834,1.38142728805542) (0.1012505367398262,0.005949541460722685) 0.2039039433002472 0.3180918797450717 (3.494497060775757,1.0040086507797241) (0.14515550434589386,0.002136447699740529) 0.13004864752292633 -0.06175465251599416 (1.7073937131582244,1.8665797048118344) (0,0) 1e-07 0.09838448841181813 (1.6938391591092365,0.32973713109081704) (0,0) 1e-07 0.09838448841181813 
7.99999475479126 (1.7226221561431885,1.0214262008666992) (0.03980910778045654,0.008227412588894367) 0.2199999988079071 0.09838448841181813 (1.7226221561431885,1.0214262008666992) 1.5 0.20380226649142846 (3.4563190937042236,1.9976106882095337) (0.13154327869415283,-0.0020933200139552355) 0.21387743949890137 0.29166051645493074 (3.1885921955108643,1.7388290166854858) (0.12039003521203995,0.009400813840329647) 0.15847338736057281 -0.015425025840512141 (3.2519614696502686,1.3820222616195679) (0.1012505367398262,0.005949540063738823) 0.2039039433002472 0.3180918797450717 (3.5090126991271973,1.0042222738265991) (0.14515550434589386,0.0021364502608776093) 0.13004864752292633 -0.06175465251599416 (1.7113848218758942,1.866632768080031) (0,0) 1e-07 0.09838448841181813 (1.6977854102285352,0.3295954605482212) (0,0) 1e-07 0.09838448841181813 
8.099994659423828 (1.7259125709533691,1.0222764015197754) (0.032904691994190216,0.00850194226950407) 0.2199999988079071 0.09838448841181813 (1.7259125709533691,1.0222764015197754) 1.5 0.2528508348814717 (3.469473361968994,1.997398018836975) (0.13154275715351105,-0.0021265032701194286) 0.21387743949890137 0.29166051645493074 (3.200644016265869,1.7397602796554565) (0.12051769345998764,0.009312993846833706) 0.15847338736057281 -0.015425025840512141 (3.2620866298675537,1.3826172351837158) (0.1012505367398262,0.005949538666754961) 0.2039039433002472 0.3180918797450717 (3.5235283374786377,1.0044358968734741) (0.14515550434589386,0.0021364528220146894) 0.13004864752292633 -0.06175465251599416 (1.7146859568872574,1.8666766578923244) (0,0) 1e-07 0.09838448841181813 (1.7010411068259408,0.3294785809352572) (0,0) 1e-07 0.09838448841181813 
8.199995040893555 (1.7286841869354248,1.0231117010116577) (0.027715608477592468,0.008352545090019703) 0.2199999988079071 0.09838448841181813 (1.7286841869354248,1.0231117010116577) 1.5 0.2927096339229601 (3.4826276302337646,1.9971853494644165) (0.13154275715351105,-0.0021265000104904175) 0.21387743949890137 0.29166051645493074 (3.21271014213562,1.7406833171844482) (0.12066104263067245,0.009230063296854496) 0.15847338736057281 -0.015425025840512141 (3.272211790084839,1.3832122087478638) (0.1012505367398262,0.005949537269771099) 0.2039039433002472 0.3180918797450717 (3.538043975830078,1.0046495199203491) (0.14515550434589386,0.0021364556159824133) 0.13004864752292633 -0.06175465251599416 (1.7174681866792914,1.8667136486675908) (0,0) 1e-07 0.09838448841181813 (1.7037792066325093,0.3293802830637961) (0,0) 1e-07 0.09838448841181813 
8.299995422363281 (1.731123447418213,1.0239418745040894) (0.024392319843173027,0.008302015252411366) 0.2199999988079071 0.09838448841181813 (1.731123447418213,1.0239418745040894) 1.5 0.32805548285439534 (3.495781898498535,1.996972680091858) (0.13154275715351105,-0.002126496285200119) 0.21387743949890137 0.29166051645493074 (3.2247936725616455,1.7415984869003296) (0.12083453685045242,0.009151669219136238) 0.15847338736057281 -0.015425025840512141 (3.282336950302124,1.3838071823120117) (0.1012505367398262,0.005949535872787237) 0.2039039433002472 0.3180918797450717 (3.5525596141815186,1.0048631429672241) (0.14515550434589386,0.0021364581771194935) 0.13004864752292633 -0.06175465251599416 (1.719918051571101,1.8667462205284435) (0,0) 1e-07 0.09838448841181813 (1.7061855625190065,0.32929389480977656) (0,0) 1e-07 0.09838448841181813 
8.399995803833008 (1.7331721782684326,1.0248216390609741) (0.020487375557422638,0.00879784394055605) 0.2199999988079071 0.09838448841181813 (1.7331721782684326,1.0248216390609741) 1.5 0.40561485553517795 (3.5089361667633057,1.9967600107192993) (0.13154275715351105,-0.0021264925599098206) 0.21387743949890137 0.29166051645493074 (3.2368950843811035,1.742505669593811) (0.12101490795612335,0.00907220784574747) 0.15847338736057281 -0.015425025840512141 (3.292462110519409,1.3844021558761597) (0.1012505367398262,0.005949534475803375) 0.2039039433002472 0.3180918797450717 (3.567075252532959,1.0050767660140991) (0.14515550434589386,0.0021364609710872173) 0.13004864752292633 -0.06175465251599416 (1.7219781150658793,1.8667736098353902) (0,0) 1e-07 0.09838448841181813 (1.7082001134152185,0.3292215723675585) (0,0) 1e-07 0.09838448841181813 
8.499996185302734 (1.7350785732269287,1.0256590843200684) (0.019064294174313545,0.008374693803489208) 0.2199999988079071 0.09838448841181813 (1.7350785732269287,1.0256590843200684) 1.5 0.41390924232407345 (3.522090435028076,1.9965473413467407) (0.13154275715351105,-0.0021264886017888784) 0.21387743949890137 0.29166051645493074 (3.249014377593994,1.7434046268463135) (0.1211932972073555,0.008989289402961731) 0.15847338736057281 -0.015425025840512141 (3.3025872707366943,1.3849971294403076) (0.1012505367398262,0.005949533078819513) 0.2039039433002472 0.3180918797450717 (3.5815908908843994,1.0052903890609741) (0.14515550434589386,0.0021364635322242975) 0.13004864752292633 -0.06175465251599416 (1.7238953052734638,1.8667990995890815) (0,0) 1e-07 0.09838448841181813 (1.7100740289364673,0.32915429873984237) (0,0) 1e-07 0.09838448841181813 
8.599996566772461 (1.7390097379684448,1.0263736248016357) (0.03931201994419098,0.0071449908427894115) 0.2199999988079071 0.09838448841181813 (1.7390097379684448,1.0263736248016357) 1.5 0.17978826771404743 (3.5352447032928467,1.9963346719741821) (0.13154275715351105,-0.0021264844108372927) 0.21387743949890137 0.29166051645493074 (3.261151075363159,1.7442947626113892) (0.12136692553758621,0.00890179444104433) 0.15847338736057281 -0.015425025840512141 (3.3127124309539795,1.3855921030044556) (0.1012505367398262,0.005949531216174364) 0.2039039433002472 0.3180918797450717 (3.59610652923584,1.0055040121078491) (0.14515550434589386,0.0021364667918533087) 0.13004864752292633 -0.06175465251599416 (1.727835273639378,1.8668514829273657) (0,0) 1e-07 0.09838448841181813 (1.7139745146575802,0.32901427117651894) (0,0) 1e-07 0.09838448841181813 
8.699996948242188 (1.740970253944397,1.0271960496902466) (0.019605327397584915,0.008224187418818474) 0.2199999988079071 0.09838448841181813 (1.740970253944397,1.0271960496902466) 1.5 0.3971921584128662 (3.548398971557617,1.9961220026016235) (0.13154275715351105,-0.0021264799870550632) 0.21387743949890137 0.29166051645493074 (3.2733047008514404,1.745175838470459) (0.12153559923171997,0.008810261264443398) 0.15847338736057281 -0.015425025840512141 (3.3228375911712646,1.3861870765686035) (0.1012505367398262,0.005949529819190502) 0.2039039433002472 0.3180918797450717 (3.6106221675872803,1.0057176351547241) (0.14515550434589386,0.0021364695858210325) 0.13004864752292633 -0.06175465251599416 (1.7298063756332138,1.8668776894582173) (0,0) 1e-07 0.09838448841181813 (1.7159030200719438,0.32894503776987744) (0,0) 1e-07 0.09838448841181813 
8.799997329711914 (1.7427804470062256,1.027955412864685) (0.018101340159773827,0.0075935302302241325) 0.2199999988079071 0.09838448841181813 (1.7427804470062256,1.027955412864685) 1.5 0.3972037373140756 (3.5615532398223877,1.995909333229065) (0.13154275715351105,-0.0021264757961034775) 0.21387743949890137 0.29166051645493074 (3.2854747772216797,1.7460473775863647) (0.12170066684484482,0.008714837022125721) 0.15847338736057281 -0.015425025840512141 (3.33296275138855,1.3867820501327515) (0.1012505367398262,0.005949527956545353) 0.2039039433002472 0.3180918797450717 (3.6251378059387207,1.0059312582015991) (0.14515550434589386,0.0021364728454500437) 0.13004864752292633 -0.06175465251599416 (1.7316263429996814,1.8669018865982372) (0,0) 1e-07 0.09838448841181813 (1.7176836570644023,0.3288811128443565) (0,0) 1e-07 0.09838448841181813 
8.89999771118164 (1.7444822788238525,1.02875816822052) (0.017018601298332214,0.008027472533285618) 0.2199999988079071 0.09838448841181813 (1.7444822788238525,1.02875816822052) 1.5 0.4407426964990712 (3.574707508087158,1.9956966638565063) (0.13154275715351105,-0.0021264711394906044) 0.21387743949890137 0.29166051645493074 (3.297661066055298,1.7469090223312378) (0.12186390161514282,0.008616259321570396) 0.15847338736057281 -0.015425025840512141 (3.343087911605835,1.3873770236968994) (0.1012505367398262,0.005949526559561491) 0.2039039433002472 0.3180918797450717 (3.639653444290161,1.0061448812484741) (0.14515550434589386,0.002136475872248411) 0.13004864752292633 -0.06175465251599416 (1.733338545086397,1.8669246509589603) (0,0) 1e-07 0.09838448841181813 (1.7193545165145947,0.3288211289361474) (0,0) 1e-07 0.09838448841181813 
8.999998092651367 (1.7483117580413818,1.0298500061035156) (0.038295045495033264,0.01091857347637415) 0.2199999988079071 0.09838448841181813 (1.7483117580413818,1.0298500061035156) 1.5 0.2777474848835572 (3.5878617763519287,1.9954839944839478) (0.13154275715351105,-0.002126466017216444) 0.21387743949890137 0.29166051645493074 (3.309863805770874,1.747760534286499) (0.12202680110931396,0.008515316992998123) 0.15847338736057281 -0.015425025840512141 (3.35321307182312,1.3879719972610474) (0.1012505367398262,0.005949524696916342) 0.2039039433002472 0.3180918797450717 (3.6541690826416016,1.0063585042953491) (0.14515550434589386,0.0021364791318774223) 0.13004864752292633 -0.06175465251599416 (1.7371818613218737,1.8669757492713828) (0,0) 1e-07 0.09838448841181813 (1.7231399200421764,0.32868523282728745) (0,0) 1e-07 0.09838448841181813 
9.099998474121094 (1.749577283859253,1.03097403049469) (0.012655749917030334,0.01124000083655119) 0.2199999988079071 0.09838448841181813 (1.749577283859253,1.03097403049469) 1.5 0.7262204436090559 (3.601016044616699,1.9952713251113892) (0.13154275715351105,-0.0021264611277729273) 0.21387743949890137 0.29166051645493074 (3.322082757949829,1.7486017942428589) (0.12218916416168213,0.008412194438278675) 0.15847338736057281 -0.015425025840512141 (3.3633382320404053,1.3885669708251953) (0.1012505367398262,0.0059495228342711926) 0.2039039433002472 0.3180918797450717 (3.668684720993042,1.0065721273422241) (0.14515550434589386,0.0021364823915064335) 0.13004864752292633 -0.06175465251599416 (1.738462105155524,1.8669927705871894) (0,0) 1e-07 0.09838448841181813 (1.7243635163621032,0.3286413056798957) (0,0) 1e-07 0.09838448841181813 
9.19999885559082 (1.7530345916748047,1.031943440437317) (0.034573059529066086,0.009694012813270092) 0.2199999988079071 0.09838448841181813 (1.7530345916748047,1.031943440437317) 1.5 0.27337226157221417 (3.6141703128814697,1.9950586557388306) (0.13154275715351105,-0.002126456005498767) 0.21387743949890137 0.29166051645493074 (3.334317922592163,1.7494324445724487) (0.1223517507314682,0.00830650981515646) 0.15847338736057281 -0.015425025840512141 (3.3734633922576904,1.3891619443893433) (0.1012505367398262,0.005949521437287331) 0.2039039433002472 0.3180918797450717 (3.6832003593444824,1.0067857503890991) (0.14515550434589386,0.0021364856511354446) 0.13004864752292633 -0.06175465251599416 (1.7419316883278484,1.8670388999801544) (0,0) 1e-07 0.09838448841181813 (1.7277816170391576,0.3285185957552288) (0,0) 1e-07 0.09838448841181813 
9.299999237060547 (1.7551475763320923,1.0328140258789062) (0.021129516884684563,0.008705666288733482) 0.2199999988079071 0.09838448841181813 (1.7551475763320923,1.0328140258789062) 1.5 0.3908205639635103 (3.6273245811462402,1.994845986366272) (0.13154275715351105,-0.002126450417563319) 0.21387743949890137 0.29166051645493074 (3.346569299697876,1.7502522468566895) (0.12251480668783188,0.008198321796953678) 0.15847338736057281 -0.015425025840512141 (3.3835885524749756,1.3897569179534912) (0.1012505367398262,0.005949519574642181) 0.2039039433002472 0.3180918797450717 (3.697715997695923,1.0069993734359741) (0.14515550434589386,0.0021364891435950994) 0.13004864752292633 -0.06175465251599416 (1.7440558722555894,1.867067141791999) (0,0) 1e-07 0.09838448841181813 (1.729860668144309,0.3284439577534273) (0,0) 1e-07 0.09838448841181813 
9.399999618530273 (1.7551478147506714,1.032822847366333) (2.698544676604797e-06,8.872821490513161e-05) 0.2199999988079071 0.09838448841181813 (1.7551478147506714,1.032822847366333) 1.5 1.5403920962897282 (3.6404788494110107,1.9946333169937134) (0.13154275715351105,-0.002126444596797228) 0.21387743949890137 0.29166051645493074 (3.358837127685547,1.751060962677002) (0.12267819792032242,0.00808754563331604) 0.15847338736057281 -0.015425025840512141 (3.3937137126922607,1.3903518915176392) (0.1012505367398262,0.005949517711997032) 0.2039039433002472 0.3180918797450717 (3.7122316360473633,1.0072129964828491) (0.14515550434589386,0.0021364926360547543) 0.13004864752292633 -0.06175465251599416 (1.7440562278962446,1.8670671465203734) (0,0) 1e-07 0.09838448841181813 (1.7298605899719541,0.32844396055981734) (0,0) 1e-07 0.09838448841181813 
9.5 (1.7604801654815674,1.0335763692855835) (0.053323421627283096,0.007534872740507126) 0.2199999988079071 0.09838448841181813 (1.7604801654815674,1.0335763692855835) 1.5 0.1403757473938833 (3.6536331176757812,1.9944206476211548) (0.13154275715351105,-0.002126438543200493) 0.21387743949890137 0.29166051645493074 (3.3711211681365967,1.7518583536148071) (0.12284097075462341,0.007974108681082726) 0.15847338736057281 -0.015425025840512141 (3.403838872909546,1.390946865081787) (0.1012505367398262,0.005949515849351883) 0.2039039433002472 0.3180918797450717 (3.7267472743988037,1.0074266195297241) (0.14515550434589386,0.0021364963613450527) 0.13004864752292633 -0.06175465251599416 (1.7493976527931012,1.8671381627421564) (0,0) 1e-07 0.09838448841181813 (1.735159060507526,0.32825374529651796) (0,0) 1e-07 0.09838448841181813 
9.600000381469727 (1.7664315700531006,1.0340745449066162) (0.05951390042901039,0.004981281701475382) 0.2199999988079071 0.09838448841181813 (1.7664315700531006,1.0340745449066162) 1.5 0.08350482873581223 (3.6667873859405518,1.9942079782485962) (0.13154275715351105,-0.002126432256773114) 0.21387743949890137 0.29166051645493074 (3.3834214210510254,1.7526441812515259) (0.123003289103508,0.007857822813093662) 0.15847338736057281 -0.015425025840512141 (3.413964033126831,1.391541838645935) (0.1012505367398262,0.005949513521045446) 0.2039039433002472 0.3180918797450717 (3.741262912750244,1.0076402425765991) (0.14515550434589386,0.002136500086635351) 0.13004864752292633 -0.06175465251599416 (1.7553546277981462,1.8672173629305484) (0,0) 1e-07 0.09838448841181813 (1.7410849432075595,0.3280410059162571) (0,0) 1e-07 0.09838448841181813 
9.700000762939453 (1.7688930034637451,1.0347121953964233) (0.02461383305490017,0.006376244127750397) 0.2199999988079071 0.09838448841181813 (1.7688930034637451,1.0347121953964233) 1.5 0.2534791743541186 (3.6799416542053223,1.9939953088760376) (0.13154275715351105,-0.0021264255046844482) 0.21387743949890137 0.29166051645493074 (3.395737886428833,1.75341796875) (0.12316534668207169,0.007738378364592791) 0.15847338736057281 -0.015425025840512141 (3.424089193344116,1.392136812210083) (0.1012505367398262,0.005949511658400297) 0.2039039433002472 0.3180918797450717 (3.7557785511016846,1.0078538656234741) (0.14515550434589386,0.0021365038119256496) 0.13004864752292633 -0.06175465251599416 (1.757824102486844,1.8672501955109115) (0,0) 1e-07 0.09838448841181813 (1.7435203461676971,0.32795357487135607) (0,0) 1e-07 0.09838448841181813 
9.80000114440918 (1.7709312438964844,1.03533136844635) (0.020382991060614586,0.006191400811076164) 0.2199999988079071 0.09838448841181813 (1.7709312438964844,1.03533136844635) 1.5 0.2948966225505427 (3.6930959224700928,1.993782639503479) (0.13154275715351105,-0.0021264185197651386) 0.21387743949890137 0.29166051645493074 (3.4080705642700195,1.75417959690094) (0.12332679331302643,0.007616426795721054) 0.15847338736057281 -0.015425025840512141 (3.4342143535614014,1.392731785774231) (0.1012505367398262,0.005949509795755148) 0.2039039433002472 0.3180918797450717 (3.770294189453125,1.0080674886703491) (0.14515550434589386,0.0021365077700465918) 0.13004864752292633 -0.06175465251599416 (1.7598702133699262,1.8672773993127194) (0,0) 1e-07 0.09838448841181813 (1.745533763351085,0.32788129312946496) (0,0) 1e-07 0.09838448841181813 
9.900001525878906 (1.774363398551941,1.0359508991241455) (0.03432096168398857,0.006195684429258108) 0.2199999988079071 0.09838448841181813 (1.774363398551941,1.0359508991241455) 1.5 0.17859839119332765 (3.7062501907348633,1.9935699701309204) (0.13154275715351105,-0.0021264110691845417) 0.21387743949890137 0.29166051645493074 (3.420419216156006,1.754928708076477) (0.12348765134811401,0.007491592317819595) 0.15847338736057281 -0.015425025840512141 (3.4443395137786865,1.393326759338379) (0.1012505367398262,0.005949507467448711) 0.2039039433002472 0.3180918797450717 (3.7848098278045654,1.0082811117172241) (0.14515550434589386,0.002136511728167534) 0.13004864752292633 -0.06175465251599416 (1.763309996875373,1.8673231325080795) (0,0) 1e-07 0.09838448841181813 (1.7489392877534062,0.32775903469346707) (0,0) 1e-07 0.09838448841181813 
