[[(2.030179551063767, 2.1943601266984185), (0.04175308725025844, 2.1478002302707715), (0.04013045063731149, 1.8052783696624681), (2.03007492110765, 1.8167381486424068)], [(2.0758213772588276, 0.3714713593256734), (0.06376302470135274, 0.36602227942380794), (0.05863050365265025, 0.033878064682432686), (2.0674763659327184, 0.06661635085656284)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7079194784164429,0.9722641110420227) (0.04532120004296303,0.008624302223324776) 0.2199999988079071 0.06620247070212348 (1.7079194784164429,0.9722641110420227) 1.5 0.1880446182854339 (3.1691181659698486,1.93075692653656) (0.1214144304394722,-0.010219727642834187) 0.15050362050533295 0.26732744417011123 (3.8494062423706055,1.6830695867538452) (0.22811627388000488,0.008465670980513096) 0.2033570408821106 -0.2628785197331602 (4.064148426055908,1.3302431106567383) (0.0954417958855629,-0.08178766071796417) 0.20870116353034973 -0.2367704054196384 (3.758591890335083,0.9790304899215698) (0.04411951079964638,0.0052553461864590645) 0.12668699026107788 0.39035654371911366 (1.7030671294867104,1.814854961914182) (0,0) 1e-07 0.06620247070212348 (1.709549238745321,0.3704794168474394) (0,0) 1e-07 0.06620247070212348 
6.7999958992004395 (1.7117278575897217,0.9731529355049133) (0.03808341547846794,0.008888265118002892) 0.2199999988079071 0.06620247070212348 (1.7117278575897217,0.9731529355049133) 1.5 0.22928509515172926 (3.1812596321105957,1.9297349452972412) (0.1214144304394722,-0.010219726711511612) 0.15050362050533295 0.26732744417011123 (3.86993670463562,1.6838314533233643) (0.20530462265014648,0.007619047071784735) 0.2033570408821106 -0.2628785197331602 (4.071745872497559,1.3221335411071777) (0.07597531378269196,-0.08109570294618607) 0.20870116353034973 -0.2367704054196384 (3.7625627517700195,0.9795034527778625) (0.039707574993371964,0.004729812033474445) 0.12668699026107788 0.39035654371911366 (1.7068805007933474,1.8148769225231292) (0,0) 1e-07 0.06620247070212348 (1.713359997093713,0.37048973718765255) (0,0) 1e-07 0.06620247070212348 
6.899995803833008 (1.7164720296859741,0.9738380312919617) (0.04744167625904083,0.006850722711533308) 0.2199999988079071 0.06620247070212348 (1.7164720296859741,0.9738380312919617) 1.5 0.14341171386035848 (3.1934010982513428,1.9287129640579224) (0.1214144304394722,-0.010219725780189037) 0.15050362050533295 0.26732744417011123 (3.888414144515991,1.6845171451568604) (0.18477416038513184,0.006857180502265692) 0.2033570408821106 -0.2628785197331602 (4.077794075012207,1.3149999380111694) (0.060479652136564255,-0.07133607566356659) 0.20870116353034973 -0.2367704054196384 (3.766136407852173,0.9799291491508484) (0.03573671355843544,0.004256849177181721) 0.12668699026107788 0.39035654371911366 (1.7116284607864163,1.8149042652821528) (0,0) 1e-07 0.06620247070212348 (1.7181059897653097,0.3705025903403697) (0,0) 1e-07 0.06620247070212348 
6.999995708465576 (1.7210040092468262,0.9744896292686462) (0.045319847762584686,0.006515698507428169) 0.2199999988079071 0.06620247070212348 (1.7210040092468262,0.9744896292686462) 1.5 0.14279292351967335 (3.20554256439209,1.9276909828186035) (0.1214144304394722,-0.010219724848866463) 0.15050362050533295 0.26732744417011123 (3.905043840408325,1.6851342916488647) (0.16629672050476074,0.006171488668769598) 0.2033570408821106 -0.2628785197331602 (4.082790374755859,1.3091226816177368) (0.04996345564723015,-0.05877312645316124) 0.20870116353034973 -0.2367704054196384 (3.769352674484253,0.9803122878074646) (0.03216305747628212,0.003831152804195881) 0.12668699026107788 0.39035654371911366 (1.7161640423788105,1.8149303849871825) (0,0) 1e-07 0.06620247070212348 (1.7226397007393064,0.37051486858931704) (0,0) 1e-07 0.06620247070212348 
7.0999956130981445 (1.725210189819336,0.9751595258712769) (0.04206210747361183,0.006698931567370892) 0.2199999988079071 0.06620247070212348 (1.725210189819336,0.9751595258712769) 1.5 0.15793644017373365 (3.217684030532837,1.9266690015792847) (0.1214144304394722,-0.010219723917543888) 0.15050362050533295 0.26732744417011123 (3.920010566711426,1.6856896877288818) (0.14966702461242676,0.0055543421767652035) 0.2033570408821106 -0.2628785197331602 (4.087031841278076,1.3044205904006958) (0.04241601377725601,-0.0470205694437027) 0.20870116353034973 -0.2367704054196384 (3.772247314453125,0.9806571006774902) (0.02894679084420204,0.00344801414757967) 0.12668699026107788 0.39035654371911366 (1.7203739411628232,1.8149546291358554) (0,0) 1e-07 0.06620247070212348 (1.7268476646706754,0.37052626464632354) (0,0) 1e-07 0.06620247070212348 
7.199995517730713 (1.7286039590835571,0.9759184122085571) (0.03393808379769325,0.007588744629174471) 0.2199999988079071 0.06620247070212348 (1.7286039590835571,0.9759184122085571) 1.5 0.21998680970574278 (3.229825496673584,1.9256470203399658) (0.1214144304394722,-0.010219722986221313) 0.15050362050533295 0.26732744417011123 (3.9334805011749268,1.6861895322799683) (0.13470029830932617,0.004998946096748114) 0.2033570408821106 -0.2628785197331602 (4.090554714202881,1.3006584644317627) (0.03523086756467819,-0.03762095049023628) 0.20870116353034973 -0.2367704054196384 (3.7748525142669678,0.9809674024581909) (0.02605215087532997,0.003103201277554035) 0.12668699026107788 0.39035654371911366 (1.723771968041658,1.8149741978412022) (0,0) 1e-07 0.06620247070212348 (1.73024346425354,0.37053546119036723) (0,0) 1e-07 0.06620247070212348 
7.299995422363281 (1.7312899827957153,0.9767504930496216) (0.026860252022743225,0.008320632390677929) 0.2199999988079071 0.06620247070212348 (1.7312899827957153,0.9767504930496216) 1.5 0.30040030969724557 (3.241966962814331,1.924625039100647) (0.1214144304394722,-0.010219722054898739) 0.15050362050533295 0.26732744417011123 (3.945603609085083,1.686639428138733) (0.1212303563952446,0.004499101545661688) 0.2033570408821106 -0.2628785197331602 (4.093380928039551,1.297615647315979) (0.02826094999909401,-0.03042805939912796) 0.20870116353034973 -0.2367704054196384 (3.7771971225738525,0.9812467098236084) (0.023446951061487198,0.0027928994968533516) 0.12668699026107788 0.39035654371911366 (1.7264626943412438,1.8149896933131344) (0,0) 1e-07 0.06620247070212348 (1.7329317216999551,0.37054274156054323) (0,0) 1e-07 0.06620247070212348 
7.39999532699585 (1.7341794967651367,0.9774582982063293) (0.028894905000925064,0.007078294176608324) 0.2199999988079071 0.06620247070212348 (1.7341794967651367,0.9774582982063293) 1.5 0.24023601005947098 (3.254108428955078,1.9236030578613281) (0.1214144304394722,-0.010219721123576164) 0.15050362050533295 0.26732744417011123 (3.956514358520508,1.687044382095337) (0.10910724848508835,0.004049205686897039) 0.2033570408821106 -0.2628785197331602 (4.095565319061279,1.2951209545135498) (0.02184293232858181,-0.024947354570031166) 0.20870116353034973 -0.2367704054196384 (3.7793073654174805,0.9814980626106262) (0.021102342754602432,0.002513592131435871) 0.12668699026107788 0.39035654371911366 (1.7293561884892137,1.8150063564933927) (0,0) 1e-07 0.06620247070212348 (1.7358231313487738,0.37055057210988357) (0,0) 1e-07 0.06620247070212348 
7.499995231628418 (1.7360543012619019,0.9783166646957397) (0.018748581409454346,0.008583842776715755) 0.2199999988079071 0.06620247070212348 (1.7360543012619019,0.9783166646957397) 1.5 0.42935417171938023 (3.266249895095825,1.9225810766220093) (0.1214144304394722,-0.01021972019225359) 0.15050362050533295 0.26732744417011123 (3.966334104537964,1.6874088048934937) (0.09819649904966354,0.003644251497462392) 0.2033570408821106 -0.2628785197331602 (4.0971760749816895,1.2930463552474976) (0.016109146177768707,-0.020745404064655304) 0.20870116353034973 -0.2367704054196384 (3.7812066078186035,0.9817242622375488) (0.018992099910974503,0.002262239344418049) 0.12668699026107788 0.39035654371911366 (1.731235873845933,1.815017181307381) (0,0) 1e-07 0.06620247070212348 (1.7377002467161442,0.3705556557356188) (0,0) 1e-07 0.06620247070212348 
7.599995136260986 (1.7362432479858398,0.979378342628479) (0.0018897608388215303,0.010617016814649105) 0.2199999988079071 0.06620247070212348 (1.7362432479858398,0.979378342628479) 1.5 1.3946475177189672 (3.2783913612365723,1.9215590953826904) (0.1214144304394722,-0.010219719260931015) 0.15050362050533295 0.26732744417011123 (3.9751718044281006,1.6877367496490479) (0.08837675303220749,0.0032798286993056536) 0.2033570408821106 -0.2628785197331602 (4.098283290863037,1.2912977933883667) (0.0110734011977911,-0.017485518008470535) 0.20870116353034973 -0.2367704054196384 (3.7829158306121826,0.9819278717041016) (0.017092857509851456,0.0020360397174954414) 0.12668699026107788 0.39035654371911366 (1.731430928138205,1.8150183045945438) (0,0) 1e-07 0.06620247070212348 (1.7378920672817537,0.37055617522631223) (0,0) 1e-07 0.06620247070212348 
7.699995040893555 (1.7387162446975708,0.9801143407821655) (0.02473030798137188,0.007360097952187061) 0.2199999988079071 0.06620247070212348 (1.7387162446975708,0.9801143407821655) 1.5 0.28926681715639296 (3.2905328273773193,1.9205371141433716) (0.1214144304394722,-0.01021971832960844) 0.15050362050533295 0.26732744417011123 (3.983125686645508,1.6880319118499756) (0.07953905314207077,0.0029518839437514544) 0.2033570408821106 -0.2628785197331602 (4.098952293395996,1.2898058891296387) (0.006691308692097664,-0.014919206500053406) 0.20870116353034973 -0.2367704054196384 (3.784454107284546,0.9821110963821411) (0.015383634716272354,0.001832430250942707) 0.12668699026107788 0.39035654371911366 (1.7339080811951968,1.8150325701315746) (0,0) 1e-07 0.06620247070212348 (1.7403670390798112,0.3705628779738073) (0,0) 1e-07 0.06620247070212348 
7.799994945526123 (1.7450379133224487,0.9805407524108887) (0.06321661174297333,0.004263983108103275) 0.2199999988079071 0.06620247070212348 (1.7450379133224487,0.9805407524108887) 1.5 0.06734834693715701 (3.3026742935180664,1.9195151329040527) (0.1214144304394722,-0.010219716466963291) 0.15050362050533295 0.26732744417011123 (3.9902842044830322,1.6882976293563843) (0.07158517092466354,0.00265672174282372) 0.2033570408821106 -0.2628785197331602 (4.099241733551025,1.2885191440582275) (0.002895569195970893,-0.012867226265370846) 0.20870116353034973 -0.2367704054196384 (3.7858386039733887,0.9822760224342346) (0.013845358043909073,0.0016492055729031563) 0.12668699026107788 0.39035654371911366 (1.7402319957298844,1.8150689885663254) (0,0) 1e-07 0.06620247070212348 (1.7466898161437943,0.3705800013924097) (0,0) 1e-07 0.06620247070212348 
7.899994850158691 (1.74796724319458,0.9809888601303101) (0.029293855652213097,0.004481339827179909) 0.2199999988079071 0.06620247070212348 (1.74796724319458,0.9809888601303101) 1.5 0.1518019501390243 (3.3148157596588135,1.9184931516647339) (0.1214144304394722,-0.010219715535640717) 0.15050362050533295 0.26732744417011123 (3.9967267513275146,1.6885367631912231) (0.06442665308713913,0.0023910042364150286) 0.2033570408821106 -0.2628785197331602 (4.099203109741211,1.2873990535736084) (-0.00038557976949959993,-0.011201196350157261) 0.20870116353034973 -0.2367704054196384 (3.7870845794677734,0.9824244379997253) (0.0124608613550663,0.0014842795208096504) 0.12668699026107788 0.39035654371911366 (1.7431638089528145,1.8150858724201433) (0,0) 1e-07 0.06620247070212348 (1.7496203380928281,0.3705879378661378) (0,0) 1e-07 0.06620247070212348 
7.99999475479126 (1.7510889768600464,0.9814854860305786) (0.031217273324728012,0.004966258071362972) 0.2199999988079071 0.06620247070212348 (1.7510889768600464,0.9814854860305786) 1.5 0.15776479096592763 (3.3269572257995605,1.917471170425415) (0.1214144304394722,-0.010219714604318142) 0.15050362050533295 0.26732744417011123 (4.002525329589844,1.6887519359588623) (0.057984109967947006,0.0021518704015761614) 0.2033570408821106 -0.2628785197331602 (4.098881244659424,1.2864161729812622) (-0.003219668520614505,-0.009829170070588589) 0.20870116353034973 -0.2367704054196384 (3.788206100463867,0.982558012008667) (0.011214885860681534,0.0013358639553189278) 0.12668699026107788 0.39035654371911366 (1.7462882989877078,1.8151038658695868) (0,0) 1e-07 0.06620247070212348 (1.7527433938205783,0.3705963957620914) (0,0) 1e-07 0.06620247070212348 
8.099994659423828 (1.7540156841278076,0.9820393323898315) (0.029267512261867523,0.0055382829159498215) 0.2199999988079071 0.06620247070212348 (1.7540156841278076,0.9820393323898315) 1.5 0.18701839213499544 (3.3390986919403076,1.9164491891860962) (0.1214144304394722,-0.010219712741672993) 0.15050362050533295 0.26732744417011123 (4.007835865020752,1.688902735710144) (0.05310717970132828,0.0015076235868036747) 0.2033570408821106 -0.2628785197331602 (4.0983147621154785,1.2855477333068848) (-0.005666719749569893,-0.008684532716870308) 0.20870116353034973 -0.2367704054196384 (3.789215326309204,0.982678234577179) (0.010093364864587784,0.0012022899463772774) 0.12668699026107788 0.39035654371911366 (1.7492180986053372,1.8151207381273669) (0,0) 1e-07 0.06620247070212348 (1.7556715795449946,0.37060432590882875) (0,0) 1e-07 0.06620247070212348 
8.199995040893555 (1.7549487352371216,0.9827216863632202) (0.009330476634204388,0.006823445670306683) 0.2199999988079071 0.06620247070212348 (1.7549487352371216,0.9827216863632202) 1.5 0.6314300540388329 (3.3512401580810547,1.9154272079467773) (0.1214144304394722,-0.010219711810350418) 0.15050362050533295 0.26732744417011123 (4.012920379638672,1.6889281272888184) (0.05084313824772835,0.00025371822994202375) 0.2033570408821106 -0.2628785197331602 (4.097568511962891,1.2847471237182617) (-0.007462686859071255,-0.008005758747458458) 0.20870116353034973 -0.2367704054196384 (3.7892236709594727,0.9826792478561401) (8.310495468322188e-05,9.89913951343624e-06) 0.12668699026107788 0.39035654371911366 (1.7501550482112056,1.8151261338736089) (0,0) 1e-07 0.06620247070212348 (1.756606471756416,0.3706068577948216) (0,0) 1e-07 0.06620247070212348 
8.299995422363281 (1.7590800523757935,0.9836215972900391) (0.041313257068395615,0.008999275043606758) 0.2199999988079071 0.06620247070212348 (1.7590800523757935,0.9836215972900391) 1.5 0.2144797351081494 (3.3633816242218018,1.9144052267074585) (0.1214144304394722,-0.010219710879027843) 0.15050362050533295 0.26732744417011123 (4.017996311187744,1.6889523267745972) (0.05075915902853012,0.00024178822059184313) 0.2033570408821106 -0.2628785197331602 (4.096317291259766,1.2838749885559082) (-0.012514173984527588,-0.008721301332116127) 0.20870116353034973 -0.2367704054196384 (3.7710518836975098,0.9977428913116455) (-0.18171821534633636,0.1506364643573761) 0.12668699026107788 0.39035654371911366 (1.7542914106166803,1.8151499545377787) (0,0) 1e-07 0.06620247070212348 (1.7607401957259297,0.3706180527942974) (0,0) 1e-07 0.06620247070212348 
8.399995803833008 (1.7630364894866943,0.984074592590332) (0.039564404636621475,0.004529925528913736) 0.2199999988079071 0.06620247070212348 (1.7630364894866943,0.984074592590332) 1.5 0.11399856524470893 (3.3754682540893555,1.913414716720581) (0.12086640298366547,-0.009904819540679455) 0.15050362050533295 0.26732744417011123 (4.023151397705078,1.6889877319335938) (0.051552653312683105,0.0003540973993949592) 0.2033570408821106 -0.2628785197331602 (4.0934247970581055,1.2827703952789307) (-0.028924783691763878,-0.011045833118259907) 0.20870116353034973 -0.2367704054196384 (3.752880096435547,1.0128065347671509) (-0.18171821534633636,0.1506364643573761) 0.12668699026107788 0.39035654371911366 (1.7582503251621184,1.8151727533074753) (0,0) 1e-07 0.06620247070212348 (1.7646978306170684,0.37062877090727697) (0,0) 1e-07 0.06620247070212348 
8.499996185302734 (1.7647942304611206,0.9845566749572754) (0.01757725514471531,0.0048209745436906815) 0.2199999988079071 0.06620247070212348 (1.7647942304611206,0.9845566749572754) 1.5 0.26769062483347383 (3.387498140335083,1.9124563932418823) (0.1202990785241127,-0.009583222679793835) 0.15050362050533295 0.26732744417011123 (4.028388500213623,1.6890347003936768) (0.0523715540766716,0.00047005247324705124) 0.2033570408821106 -0.2628785197331602 (4.090831279754639,1.2817081212997437) (-0.025935977697372437,-0.010622416622936726) 0.20870116353034973 -0.2367704054196384 (3.734708309173584,1.0278701782226562) (-0.18171821534633636,0.1506364643573761) 0.12668699026107788 0.39035654371911366 (1.7600107839891501,1.815182891514526) (0,0) 1e-07 0.06620247070212348 (1.7664568642711098,0.3706335347427387) (0,0) 1e-07 0.06620247070212348 
8.599996566772461 (1.7647961378097534,0.9845607280731201) (1.8487788111087866e-05,4.060423816554248e-05) 0.2199999988079071 0.06620247070212348 (1.7647961378097534,0.9845607280731201) 1.5 1.1435298287072366 (3.399472236633301,1.9115291833877563) (0.11974069476127625,-0.009272447787225246) 0.15050362050533295 0.26732744417011123 (4.033705711364746,1.6890931129455566) (0.05317384749650955,0.0005836280761286616) 0.2033570408821106 -0.2628785197331602 (4.088506698608398,1.280683994293213) (-0.02324625290930271,-0.010241345502436161) 0.20870116353034973 -0.2367704054196384 (3.716536521911621,1.0429338216781616) (-0.18171821534633636,0.1506364643573761) 0.12668699026107788 0.39035654371911366 (1.7600127146150149,1.8151829026326984) (0,0) 1e-07 0.06620247070212348 (1.7664587825823685,0.3706335399379316) (0,0) 1e-07 0.06620247070212348 
8.699996948242188 (1.7677007913589478,0.985136091709137) (0.02904609963297844,0.00575378630310297) 0.2199999988079071 0.06620247070212348 (1.7677007913589478,0.985136091709137) 1.5 0.19555982040790132 (3.411391258239746,1.9106320142745972) (0.11919089406728745,-0.008972267620265484) 0.15050362050533295 0.26732744417011123 (4.039065361022949,1.689099669456482) (0.0535987913608551,6.611424032598734e-05) 0.2033570408821106 -0.2628785197331602 (4.086177825927734,1.2797164916992188) (-0.023287363350391388,-0.009675201028585434) 0.20870116353034973 -0.2367704054196384 (3.698364734649658,1.057997465133667) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7629205851559713,1.8151996486043556) (0,0) 1e-07 0.06620247070212348 (1.7693649730228804,0.37064141051678445) (0,0) 1e-07 0.06620247070212348 
8.799997329711914 (1.770477056503296,0.9855639934539795) (0.027762223035097122,0.00427920650690794) 0.2199999988079071 0.06620247070212348 (1.770477056503296,0.9855639934539795) 1.5 0.15293416689981187 (3.423258066177368,1.9097665548324585) (0.11866795271635056,-0.00865438673645258) 0.15050362050533295 0.26732744417011123 (4.044445037841797,1.6890192031860352) (0.05379632115364075,-0.0008048489689826965) 0.2033570408821106 -0.2628785197331602 (4.083707332611084,1.2788234949111938) (-0.024704545736312866,-0.008930484764277935) 0.20870116353034973 -0.2367704054196384 (3.6801929473876953,1.0730611085891724) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7656992223680432,1.8152156503414836) (0,0) 1e-07 0.06620247070212348 (1.7721423766451074,0.37064893231367374) (0,0) 1e-07 0.06620247070212348 
8.89999771118164 (1.7716014385223389,0.9860520362854004) (0.011243825778365135,0.004880467429757118) 0.2199999988079071 0.06620247070212348 (1.7716014385223389,0.9860520362854004) 1.5 0.4095173888511716 (3.4350757598876953,1.9089347124099731) (0.1181776151061058,-0.008317834697663784) 0.15050362050533295 0.26732744417011123 (4.049858570098877,1.6888806819915771) (0.05413731187582016,-0.00138564920052886) 0.2033570408821106 -0.2628785197331602 (4.081233024597168,1.2779911756515503) (-0.024741871282458305,-0.00832297746092081) 0.20870116353034973 -0.2367704054196384 (3.6620211601257324,1.0881247520446777) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7668263775681325,1.815222141451995) (0,0) 1e-07 0.06620247070212348 (1.773268072131127,0.37065198093532065) (0,0) 1e-07 0.06620247070212348 
8.999998092651367 (1.7716010808944702,0.9860551357269287) (-3.973156708525494e-06,3.083484261878766e-05) 0.2199999988079071 0.06620247070212348 (1.7716010808944702,0.9860551357269287) 1.5 1.698943060017938 (3.446845531463623,1.9081355333328247) (0.11769802123308182,-0.007991657592356205) 0.15050362050533295 0.26732744417011123 (4.055283546447754,1.688651442527771) (0.05425151064991951,-0.002292429329827428) 0.2033570408821106 -0.2628785197331602 (4.0786285400390625,1.277241826057434) (-0.026046888902783394,-0.007493326440453529) 0.20870116353034973 -0.2367704054196384 (3.6438493728637695,1.103188395500183) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7668260378007308,1.8152221394953274) (0,0) 1e-07 0.06620247070212348 (1.7732677228997633,0.3706519799895282) (0,0) 1e-07 0.06620247070212348 
9.099998474121094 (1.773226261138916,0.9866048693656921) (0.016251780092716217,0.005497199483215809) 0.2199999988079071 0.06620247070212348 (1.773226261138916,0.9866048693656921) 1.5 0.3261709335344113 (3.458570957183838,1.907371163368225) (0.11725524067878723,-0.00764345983043313) 0.15050362050533295 0.26732744417011123 (4.060734272003174,1.6883589029312134) (0.05450788140296936,-0.002924855798482895) 0.2033570408821106 -0.2628785197331602 (4.076023101806641,1.2765569686889648) (-0.02605649083852768,-0.006848880555480719) 0.20870116353034973 -0.2367704054196384 (3.6256775856018066,1.1182520389556885) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7684543298740911,1.8152315165747146) (0,0) 1e-07 0.06620247070212348 (1.7748943800086918,0.3706563853212862) (0,0) 1e-07 0.06620247070212348 
9.19999885559082 (1.780009150505066,0.9870728254318237) (0.06782840937376022,0.004679397214204073) 0.2199999988079071 0.06620247070212348 (1.780009150505066,0.9870728254318237) 1.5 0.06887961258843703 (3.4702532291412354,1.9066402912139893) (0.11682195216417313,-0.007308412808924913) 0.15050362050533295 0.26732744417011123 (4.066187858581543,1.6879732608795166) (0.054537322372198105,-0.003855957416817546) 0.2033570408821106 -0.2628785197331602 (4.073299884796143,1.275962233543396) (-0.027231087908148766,-0.005947064142674208) 0.20870116353034973 -0.2367704054196384 (3.6075057983398438,1.1333156824111938) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7752396890944873,1.8152705923972408) (0,0) 1e-07 0.06620247070212348 (1.7816784869414943,0.37067475811882095) (0,0) 1e-07 0.06620247070212348 
9.299999237060547 (1.7846182584762573,0.9874488115310669) (0.04609087109565735,0.0037598824128508568) 0.2199999988079071 0.06620247070212348 (1.7846182584762573,0.9874488115310669) 1.5 0.08139519513258599 (3.481896162033081,1.9059454202651978) (0.11643006652593613,-0.006948717404156923) 0.15050362050533295 0.26732744417011123 (4.071658134460449,1.687519907951355) (0.054704081267118454,-0.004533682018518448) 0.2033570408821106 -0.2628785197331602 (4.070578098297119,1.275435447692871) (-0.02721569687128067,-0.005267707630991936) 0.20870116353034973 -0.2367704054196384 (3.589334011077881,1.1483793258666992) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7798508093863379,1.8152971471178265) (0,0) 1e-07 0.06620247070212348 (1.7862885793503158,0.37068724322486113) (0,0) 1e-07 0.06620247070212348 
9.399999618530273 (1.789583683013916,0.9877828359603882) (0.04965385049581528,0.003340301802381873) 0.2199999988079071 0.06620247070212348 (1.789583683013916,0.9877828359603882) 1.5 0.06717055320908395 (3.4935009479522705,1.9052850008010864) (0.11604714393615723,-0.006604076363146305) 0.15050362050533295 0.26732744417011123 (4.077122688293457,1.686971664428711) (0.05464402213692665,-0.005481842439621687) 0.2033570408821106 -0.2628785197331602 (4.067751884460449,1.2750051021575928) (-0.028261099010705948,-0.004303839989006519) 0.20870116353034973 -0.2367704054196384 (3.571162223815918,1.1634429693222046) (-0.18171820044517517,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7848179927853844,1.8153257523501587) (0,0) 1e-07 0.06620247070212348 (1.7912548720720014,0.3707006929967438) (0,0) 1e-07 0.06620247070212348 
9.5 (1.7944034337997437,0.988123893737793) (0.04819775000214577,0.0034108173567801714) 0.2199999988079071 0.06620247070212348 (1.7944034337997437,0.988123893737793) 1.5 0.07064936901128072 (3.5050718784332275,1.9046616554260254) (0.11571013182401657,-0.0062337275594472885) 0.15050362050533295 0.26732744417011123 (4.082594871520996,1.6863526105880737) (0.054720427840948105,-0.006191101390868425) 0.2033570408821106 -0.2628785197331602 (4.064932346343994,1.274645209312439) (-0.028196057304739952,-0.003599002957344055) 0.20870116353034973 -0.2367704054196384 (3.552990436553955,1.17850661277771) (-0.18171823024749756,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7896395477662135,1.8153535189312064) (0,0) 1e-07 0.06620247070212348 (1.7960755111579347,0.370713748307751) (0,0) 1e-07 0.06620247070212348 
9.600000381469727 (1.798344612121582,0.9885051846504211) (0.03941136971116066,0.0038130239117890596) 0.2199999988079071 0.06620247070212348 (1.798344612121582,0.9885051846504211) 1.5 0.0964491497556295 (3.5166101455688477,1.9040735960006714) (0.11538152396678925,-0.005880553741008043) 0.15050362050533295 0.26732744417011123 (4.0880513191223145,1.6856377124786377) (0.05456537380814552,-0.007148750126361847) 0.2033570408821106 -0.2628785197331602 (4.062020301818848,1.274387001991272) (-0.029119307175278664,-0.002582516986876726) 0.20870116353034973 -0.2367704054196384 (3.534818649291992,1.1935702562332153) (-0.18171823024749756,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7935827911079594,1.815376227452892) (0,0) 1e-07 0.06620247070212348 (1.8000176931826897,0.37072442457109755) (0,0) 1e-07 0.06620247070212348 
9.700000762939453 (1.8029624223709106,0.9888957142829895) (0.04617754742503166,0.003905306803062558) 0.2199999988079071 0.06620247070212348 (1.8029624223709106,0.9888957142829895) 1.5 0.08437078342012898 (3.528120517730713,1.9035234451293945) (0.11510363221168518,-0.005501437000930309) 0.15050362050533295 0.26732744417011123 (4.093506336212158,1.6848499774932861) (0.054548975080251694,-0.007877911441028118) 0.2033570408821106 -0.2628785197331602 (4.059121131896973,1.2742009162902832) (-0.028992723673582077,-0.0018612920539453626) 0.20870116353034973 -0.2367704054196384 (3.5166468620300293,1.2086338996887207) (-0.18171823024749756,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.7982026971405078,1.8154028327691842) (0,0) 1e-07 0.06620247070212348 (1.8046365271925007,0.37073693335124347) (0,0) 1e-07 0.06620247070212348 
9.80000114440918 (1.8068779706954956,0.9892676472663879) (0.03915512189269066,0.0037195980548858643) 0.2199999988079071 0.06620247070212348 (1.8068779706954956,0.9892676472663879) 1.5 0.09471223978153624 (3.5396039485931396,1.903009295463562) (0.11483354866504669,-0.005141847301274538) 0.15050362050533295 0.26732744417011123 (4.098936080932617,1.6839666366577148) (0.05429580807685852,-0.008833504281938076) 0.2033570408821106 -0.2628785197331602 (4.056142330169678,1.2741203308105469) (-0.029787618666887283,-0.0008056355291046202) 0.20870116353034973 -0.2367704054196384 (3.4984750747680664,1.223697543144226) (-0.18171823024749756,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.802120257445909,1.8154253933862803) (0,0) 1e-07 0.06620247070212348 (1.8085530540649144,0.3707475401350072) (0,0) 1e-07 0.06620247070212348 
9.900001525878906 (1.810947299003601,0.9896447062492371) (0.040692996233701706,0.0037705276627093554) 0.2199999988079071 0.06620247070212348 (1.810947299003601,0.9896447062492371) 1.5 0.09239408872385464 (3.5510659217834473,1.9025335311889648) (0.11461902409791946,-0.004757396411150694) 0.15050362050533295 0.26732744417011123 (4.104354381561279,1.6830092668533325) (0.05418143793940544,-0.00957336276769638) 0.2033570408821106 -0.2628785197331602 (4.053182125091553,1.2741129398345947) (-0.02960291877388954,-7.375063432846218e-05) 0.20870116353034973 -0.2367704054196384 (3.4803032875061035,1.2387611865997314) (-0.18171823024749756,0.1506364494562149) 0.12668699026107788 0.39035654371911366 (1.8061916221538474,1.8154488397388755) (0,0) 1e-07 0.06620247070212348 (1.8126233736751614,0.3707585634220576) (0,0) 1e-07 0.06620247070212348 
