[[(2.041369085124821, 2.1567754888815824), (0.08339944103000996, 2.165918281977136), (0.02868983971296997, 1.8337939925225726), (2.0436965441048125, 1.8335781913424427)], [(2.0273228087773476, 0.39413913781245236), (0.036615810678169124, 0.30695076201909527), (0.04162242992062496, 0.017326123952967433), (2.0150371625348305, 0.07350053158639828)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.586251974105835,1.0278398990631104) (0.05807192996144295,0.008144785650074482) 0.2199999988079071 0.0393629540117017 (1.586251974105835,1.0278398990631104) 1.5 0.1393444621447275 (3.5871779918670654,1.9386645555496216) (0.18714600801467896,-0.008336156606674194) 0.1774095594882965 -0.1549143034750998 (3.7221875190734863,1.5644947290420532) (0.04628231003880501,-0.010860003530979156) 0.19911882281303406 -0.2844247437760832 (3.1154863834381104,1.3474563360214233) (0.09999161958694458,-0.0025734486989676952) 0.18706350028514862 -0.32924286265125147 (4.361259937286377,1.047688364982605) (0.2899134159088135,0.01300352718681097) 0.1926557868719101 -0.13395977534838183 (1.5863382715083594,1.8336271730429767) (0,0) 1e-07 0.0393629540117017 (1.6147979269872388,0.3760714993041387) (0,0) 1e-07 0.0393629540117017 
6.699995994567871 (1.5935630798339844,1.0285881757736206) (0.073111392557621,0.007483253721147776) 0.2199999988079071 0.0393629540117017 (1.5935630798339844,1.0285881757736206) 1.5 0.10199893696380469 (3.6058926582336426,1.937830924987793) (0.18714600801467896,-0.008336136117577553) 0.1774095594882965 -0.1549143034750998 (3.7268731594085693,1.5634098052978516) (0.04685724154114723,-0.010849722661077976) 0.19911882281303406 -0.2844247437760832 (3.1254382133483887,1.347178339958191) (0.09951867908239365,-0.0027801403775811195) 0.18706350028514862 -0.32924286265125147 (4.3883161544799805,1.048901915550232) (0.2705628275871277,0.01213560625910759) 0.1926557868719101 -0.13395977534838183 (1.5936492970144596,1.8336263900540524) (0,0) 1e-07 0.0393629540117017 (1.6221277451739975,0.37639252843759446) (0,0) 1e-07 0.0393629540117017 
6.7999958992004395 (1.6016840934753418,1.0293689966201782) (0.08120991289615631,0.007808436173945665) 0.2199999988079071 0.0393629540117017 (1.6016840934753418,1.0293689966201782) 1.5 0.09585659348642118 (3.6246073246002197,1.9369972944259644) (0.18714602291584015,-0.008336088620126247) 0.1774095594882965 -0.1549143034750998 (3.7316153049468994,1.5623258352279663) (0.04742072522640228,-0.010839673690497875) 0.19911882281303406 -0.2844247437760832 (3.135343551635742,1.346880316734314) (0.09905406832695007,-0.0029802750796079636) 0.18706350028514862 -0.32924286265125147 (4.4126667976379395,1.0499941110610962) (0.24350659549236298,0.010922055691480637) 0.1926557868719101 -0.13395977534838183 (1.601770226939099,1.8336255203267915) (0,0) 1e-07 0.0393629540117017 (1.6302673432814638,0.37674902406416244) (0,0) 1e-07 0.0393629540117017 
6.899995803833008 (1.609014630317688,1.030079960823059) (0.07330574095249176,0.007110119331628084) 0.2199999988079071 0.0393629540117017 (1.609014630317688,1.030079960823059) 1.5 0.09669021716219155 (3.643321990966797,1.9361636638641357) (0.18714602291584015,-0.008336082100868225) 0.1774095594882965 -0.1549143034750998 (3.736412525177002,1.5612428188323975) (0.04797294735908508,-0.010829785838723183) 0.19911882281303406 -0.2844247437760832 (3.1452033519744873,1.3465629816055298) (0.09859754890203476,-0.0031738602556288242) 0.18706350028514862 -0.32924286265125147 (4.434582233428955,1.050977110862732) (0.219155952334404,0.009829860180616379) 0.1926557868719101 -0.13395977534838183 (1.6091006875552305,1.833624735256425) (0,0) 1e-07 0.0393629540117017 (1.637614924307278,0.37707083116900636) (0,0) 1e-07 0.0393629540117017 
6.999995708465576 (1.6168770790100098,1.0307964086532593) (0.07862436771392822,0.00716411555185914) 0.2199999988079071 0.0393629540117017 (1.6168770790100098,1.0307964086532593) 1.5 0.09086733752441574 (3.662036657333374,1.9353300333023071) (0.18714602291584015,-0.008336087688803673) 0.1774095594882965 -0.1549143034750998 (3.7412638664245605,1.560160756111145) (0.04851419851183891,-0.010820082388818264) 0.19911882281303406 -0.2844247437760832 (3.1550183296203613,1.3462269306182861) (0.09814885258674622,-0.0033609578385949135) 0.18706350028514862 -0.32924286265125147 (4.454306125640869,1.0518617630004883) (0.19724051654338837,0.008846860378980637) 0.1926557868719101 -0.13395977534838183 (1.6169630594279567,1.833623893219957) (0,0) 1e-07 0.0393629540117017 (1.6454936385134526,0.3774159006823161) (0,0) 1e-07 0.0393629540117017 
7.0999956130981445 (1.6244854927062988,1.031557559967041) (0.07608457654714584,0.007611421402543783) 0.2199999988079071 0.0393629540117017 (1.6244854927062988,1.031557559967041) 1.5 0.0997072199986088 (3.680751323699951,1.9344964027404785) (0.18714602291584015,-0.008336127735674381) 0.1774095594882965 -0.1549143034750998 (3.746168375015259,1.559079647064209) (0.0490446500480175,-0.010810538195073605) 0.19911882281303406 -0.2844247437760832 (3.1647891998291016,1.3458727598190308) (0.09770777076482773,-0.0035415510646998882) 0.18706350028514862 -0.32924286265125147 (4.472057819366455,1.052657961845398) (0.1775166243314743,0.007962208241224289) 0.1926557868719101 -0.13395977534838183 (1.6245713915199553,1.833623078390388) (0,0) 1e-07 0.0393629540117017 (1.653120758251154,0.37774995093810293) (0,0) 1e-07 0.0393629540117017 
7.199995517730713 (1.6310594081878662,1.0323246717453003) (0.06573882699012756,0.007671218831092119) 0.2199999988079071 0.0393629540117017 (1.6310594081878662,1.0323246717453003) 1.5 0.11616697460911551 (3.6994659900665283,1.93366277217865) (0.18714602291584015,-0.008336141705513) 0.1774095594882965 -0.1549143034750998 (3.751124858856201,1.5579994916915894) (0.049564510583877563,-0.01080117654055357) 0.19911882281303406 -0.2844247437760832 (3.1745166778564453,1.345501184463501) (0.09727408736944199,-0.003715636907145381) 0.18706350028514862 -0.32924286265125147 (4.488034248352051,1.0533745288848877) (0.15976493060588837,0.007166009396314621) 0.1926557868719101 -0.13395977534838183 (1.6311452247707494,1.833622374352545) (0,0) 1e-07 0.0393629540117017 (1.6597156209434156,0.37803879071576363) (0,0) 1e-07 0.0393629540117017 
7.299995422363281 (1.6368861198425293,1.033078908920288) (0.05826686695218086,0.007542366161942482) 0.2199999988079071 0.0393629540117017 (1.6368861198425293,1.033078908920288) 1.5 0.12872938428225614 (3.7181806564331055,1.9328291416168213) (0.18714602291584015,-0.008336136117577553) 0.1774095594882965 -0.1549143034750998 (3.7561323642730713,1.5569202899932861) (0.05007399991154671,-0.01079199742525816) 0.19911882281303406 -0.2844247437760832 (3.18420147895813,1.345112919807434) (0.09684757143259048,-0.0038832274731248617) 0.18706350028514862 -0.32924286265125147 (4.502413272857666,1.0540194511413574) (0.14378850162029266,0.006449442356824875) 0.1926557868719101 -0.13395977534838183 (1.6369718555820412,1.8336217503378445) (0,0) 1e-07 0.0393629540117017 (1.665564147581015,0.37829494269533837) (0,0) 1e-07 0.0393629540117017 
7.39999532699585 (1.642546534538269,1.0337963104248047) (0.056604187935590744,0.0071744793094694614) 0.2199999988079071 0.0393629540117017 (1.642546534538269,1.0337963104248047) 1.5 0.12607593372228257 (3.7368953227996826,1.9319955110549927) (0.18714602291584015,-0.008336116559803486) 0.1774095594882965 -0.1549143034750998 (3.7611896991729736,1.5558420419692993) (0.050573352724313736,-0.010783069767057896) 0.19911882281303406 -0.2844247437760832 (3.1938443183898926,1.3447084426879883) (0.09642801433801651,-0.004044323693960905) 0.18706350028514862 -0.32924286265125147 (4.515354156494141,1.0545998811721802) (0.12940947711467743,0.005804520100355148) 0.1926557868719101 -0.13395977534838183 (1.6426321933813068,1.8336211441326273) (0,0) 1e-07 0.0393629540117017 (1.6712450854174759,0.378543754671896) (0,0) 1e-07 0.0393629540117017 
7.499995231628418 (1.6492000818252563,1.0346282720565796) (0.06653565913438797,0.008319235406816006) 0.2199999988079071 0.0393629540117017 (1.6492000818252563,1.0346282720565796) 1.5 0.1243887051796682 (3.7556099891662598,1.931161880493164) (0.18714600801467896,-0.008335841819643974) 0.1774095594882965 -0.1549143034750998 (3.766295909881592,1.5547646284103394) (0.051062870770692825,-0.010774572379887104) 0.19911882281303406 -0.2844247437760832 (3.2034459114074707,1.3442885875701904) (0.09601516276597977,-0.004198898561298847) 0.18706350028514862 -0.32924286265125147 (4.527000904083252,1.0551222562789917) (0.11646860092878342,0.005224090069532394) 0.1926557868719101 -0.13395977534838183 (1.6492856514913827,1.8336204315672004) (0,0) 1e-07 0.0393629540117017 (1.6779222622910028,0.3788361996208732) (0,0) 1e-07 0.0393629540117017 
7.599995136260986 (1.6565247774124146,1.035383939743042) (0.07324641942977905,0.007556722033768892) 0.2199999988079071 0.0393629540117017 (1.6565247774124146,1.035383939743042) 1.5 0.10280477100908907 (3.774324655532837,1.9303284883499146) (0.18714599311351776,-0.008334225043654442) 0.1774095594882965 -0.1549143034750998 (3.7714502811431885,1.5536879301071167) (0.05154332518577576,-0.010767567902803421) 0.19911882281303406 -0.2844247437760832 (3.2130067348480225,1.3438539505004883) (0.09560877829790115,-0.00434691971167922) 0.18706350028514862 -0.32924286265125147 (4.537483215332031,1.05559241771698) (0.10482185333967209,0.004701714962720871) 0.1926557868719101 -0.13395977534838183 (1.6566102660647841,1.8336196471229278) (0,0) 1e-07 0.0393629540117017 (1.6852659674060393,0.37915783696976324) (0,0) 1e-07 0.0393629540117017 
7.699995040893555 (1.6634747982025146,1.0360335111618042) (0.06950049102306366,0.006495945155620575) 0.2199999988079071 0.0393629540117017 (1.6634747982025146,1.0360335111618042) 1.5 0.0931954229796906 (3.793039321899414,1.929494857788086) (0.18714600801467896,-0.008336221799254417) 0.1774095594882965 -0.1549143034750998 (3.7764673233032227,1.5529626607894897) (0.05017048120498657,-0.007253279909491539) 0.19911882281303406 -0.2844247437760832 (3.222527503967285,1.3434051275253296) (0.0952085331082344,-0.004488081205636263) 0.18706350028514862 -0.32924286265125147 (4.546916961669922,1.0560156106948853) (0.09433954209089279,0.00423155352473259) 0.1926557868719101 -0.13395977534838183 (1.6635602172080173,1.8336189028039855) (0,0) 1e-07 0.0393629540117017 (1.6922310771881102,0.3794628927161393) (0,0) 1e-07 0.0393629540117017 
7.799994945526123 (1.669958472251892,1.036704421043396) (0.06483646482229233,0.006708677392452955) 0.2199999988079071 0.0393629540117017 (1.669958472251892,1.036704421043396) 1.5 0.10310384083211802 (3.811753988265991,1.9286612272262573) (0.18714600801467896,-0.008336219005286694) 0.1774095594882965 -0.1549143034750998 (3.781181812286377,1.552815556526184) (0.04714407026767731,-0.0014709960669279099) 0.19911882281303406 -0.2844247437760832 (3.232062339782715,1.3428630828857422) (0.09534753113985062,-0.005420677829533815) 0.18706350028514862 -0.32924286265125147 (4.555407524108887,1.056396484375) (0.08490579575300217,0.00380836077965796) 0.1926557868719101 -0.13395977534838183 (1.6700438193305913,1.8336182084296262) (0,0) 1e-07 0.0393629540117017 (1.6987316658669511,0.3797476035094153) (0,0) 1e-07 0.0393629540117017 
7.899994850158691 (1.6748842000961304,1.037386417388916) (0.04925740137696266,0.00682037090882659) 0.2199999988079071 0.0393629540117017 (1.6748842000961304,1.037386417388916) 1.5 0.1375890338709561 (3.8304686546325684,1.9278275966644287) (0.18714600801467896,-0.00833621621131897) 0.1774095594882965 -0.1549143034750998 (3.785414457321167,1.553346037864685) (0.0423269122838974,0.005304626189172268) 0.19911882281303406 -0.2844247437760832 (3.241689443588257,1.3421655893325806) (0.09627173840999603,-0.0069746156223118305) 0.18706350028514862 -0.32924286265125147 (4.563048839569092,1.0567392110824585) (0.07641523331403732,0.003427487099543214) 0.1926557868719101 -0.13395977534838183 (1.6749694740785686,1.8336176809067624) (0,0) 1e-07 0.0393629540117017 (1.7036777757624681,0.3799642317167292) (0,0) 1e-07 0.0393629540117017 
7.99999475479126 (1.6802750825881958,1.0380293130874634) (0.05390835925936699,0.006429177243262529) 0.2199999988079071 0.0393629540117017 (1.6802750825881958,1.0380293130874634) 1.5 0.11870057996123161 (3.8491833209991455,1.9269939661026) (0.18714600801467896,-0.008336212486028671) 0.1774095594882965 -0.1549143034750998 (3.788883686065674,1.5546395778656006) (0.03469224274158478,0.012935561127960682) 0.19911882281303406 -0.2844247437760832 (3.251495361328125,1.3412927389144897) (0.09805957973003387,-0.008728171698749065) 0.18706350028514862 -0.32924286265125147 (4.5699262619018555,1.057047724723816) (0.06877391785383224,0.0030847603920847178) 0.1926557868719101 -0.13395977534838183 (1.6803602876566,1.8336171035667814) (0,0) 1e-07 0.0393629540117017 (1.7090864404973773,0.3802011187593215) (0,0) 1e-07 0.0393629540117017 
8.099994659423828 (1.6862785816192627,1.038769245147705) (0.06003556028008461,0.007399624679237604) 0.2199999988079071 0.0393629540117017 (1.6862785816192627,1.038769245147705) 1.5 0.12263551669654611 (3.8678979873657227,1.9261603355407715) (0.18714602291584015,-0.008336208760738373) 0.1774095594882965 -0.1549143034750998 (3.7908554077148438,1.5569134950637817) (0.019716648384928703,0.022738948464393616) 0.19911882281303406 -0.2844247437760832 (3.261593818664551,1.3402657508850098) (0.10098539292812347,-0.01026956271380186) 0.18706350028514862 -0.32924286265125147 (4.57611608505249,1.0573253631591797) (0.061896491795778275,0.002776246750727296) 0.1926557868719101 -0.13395977534838183 (1.6863637073743023,1.8336164606185188) (0,0) 1e-07 0.0393629540117017 (1.7151107907088838,0.38046497140597074) (0,0) 1e-07 0.0393629540117017 
8.199995040893555 (1.6934418678283691,1.0394829511642456) (0.07163234800100327,0.007136916276067495) 0.2199999988079071 0.0393629540117017 (1.6934418678283691,1.0394829511642456) 1.5 0.0993048658484248 (3.8866126537323,1.9253267049789429) (0.18714602291584015,-0.008336205035448074) 0.1774095594882965 -0.1549143034750998 (3.783756971359253,1.5623729228973389) (-0.07098345458507538,0.05459413677453995) 0.19911882281303406 -0.2844247437760832 (3.2721400260925293,1.3392281532287598) (0.10546187311410904,-0.010375838726758957) 0.18706350028514862 -0.32924286265125147 (4.581686973571777,1.0575752258300781) (0.05570666864514351,0.0024986083153635263) 0.1926557868719101 -0.13395977534838183 (1.6935269170654725,1.8336156934602252) (0,0) 1e-07 0.0393629540117017 (1.7222915611689382,0.3807794725927124) (0,0) 1e-07 0.0393629540117017 
8.299995422363281 (1.7018204927444458,1.0401127338409424) (0.08378627151250839,0.006297368556261063) 0.2199999988079071 0.0393629540117017 (1.7018204927444458,1.0401127338409424) 1.5 0.07501886052156383 (3.905327320098877,1.9244930744171143) (0.18714602291584015,-0.008336200378835201) 0.1774095594882965 -0.1549143034750998 (3.7736499309539795,1.5689401626586914) (-0.10106992721557617,0.06567246466875076) 0.19911882281303406 -0.2844247437760832 (3.2826809883117676,1.3381925821304321) (0.10540855675935745,-0.010356214828789234) 0.18706350028514862 -0.32924286265125147 (4.586700439453125,1.057800054550171) (0.0501357801258564,0.002248745644465089) 0.1926557868719101 -0.13395977534838183 (1.7019054744376116,1.8336147961418368) (0,0) 1e-07 0.0393629540117017 (1.7306816748790428,0.3811469402249677) (0,0) 1e-07 0.0393629540117017 
8.399995803833008 (1.7104089260101318,1.040664792060852) (0.08588474988937378,0.005520105827599764) 0.2199999988079071 0.0393629540117017 (1.7104089260101318,1.040664792060852) 1.5 0.06418512370592468 (3.924041986465454,1.9236594438552856) (0.18714602291584015,-0.008336194790899754) 0.1774095594882965 -0.1549143034750998 (3.76464581489563,1.5751012563705444) (-0.09004015475511551,0.061611149460077286) 0.19911882281303406 -0.2844247437760832 (3.2932164669036865,1.3371589183807373) (0.10535409301519394,-0.010336189530789852) 0.18706350028514862 -0.32924286265125147 (4.591212749481201,1.0580024719238281) (0.04512231424450874,0.0020239169243723154) 0.1926557868719101 -0.13395977534838183 (1.71049384848101,1.8336138763527117) (0,0) 1e-07 0.0393629540117017 (1.7392777976124527,0.38152343057737115) (0,0) 1e-07 0.0393629540117017 
8.499996185302734 (1.718587875366211,1.0412049293518066) (0.08178912103176117,0.005401788745075464) 0.2199999988079071 0.0393629540117017 (1.718587875366211,1.0412049293518066) 1.5 0.065949541898716 (3.9427566528320312,1.922825813293457) (0.18714602291584015,-0.008336188271641731) 0.1774095594882965 -0.1549143034750998 (3.756634473800659,1.5808968544006348) (-0.08011332154273987,0.057955946773290634) 0.19911882281303406 -0.2844247437760832 (3.303746223449707,1.3361274003982544) (0.10529845207929611,-0.010315723717212677) 0.18706350028514862 -0.32924286265125147 (4.595273971557617,1.0581846237182617) (0.04061000421643257,0.0018214995507150888) 0.1926557868719101 -0.13395977534838183 (1.7186727398961938,1.8336130004179487) (0,0) 1e-07 0.0393629540117017 (1.7474646993103957,0.3818819979921163) (0,0) 1e-07 0.0393629540117017 
8.599996566772461 (1.7264615297317505,1.0417120456695557) (0.07873713225126266,0.005071640480309725) 0.2199999988079071 0.0393629540117017 (1.7264615297317505,1.0417120456695557) 1.5 0.06432344889393454 (3.9614713191986084,1.9219921827316284) (0.18714602291584015,-0.008336181752383709) 0.1774095594882965 -0.1549143034750998 (3.749516487121582,1.586363434791565) (-0.07117924839258194,0.05466628447175026) 0.19911882281303406 -0.2844247437760832 (3.314270496368408,1.3350979089736938) (0.10524159669876099,-0.01029480155557394) 0.18706350028514862 -0.32924286265125147 (4.598928928375244,1.058348536491394) (0.036548782140016556,0.001639347756281495) 0.1926557868719101 -0.13395977534838183 (1.7265463398607868,1.8336121571789856) (0,0) 1e-07 0.0393629540117017 (1.7553454470514733,0.38222715656956535) (0,0) 1e-07 0.0393629540117017 
8.699996948242188 (1.7346892356872559,1.042248010635376) (0.08227764070034027,0.0053598927333951) 0.2199999988079071 0.0393629540117017 (1.7346892356872559,1.042248010635376) 1.5 0.06505205961278372 (3.9801859855651855,1.9211585521697998) (0.18714602291584015,-0.008336173370480537) 0.1774095594882965 -0.1549143034750998 (3.7432026863098145,1.5915340185165405) (-0.06313854455947876,0.05170558765530586) 0.19911882281303406 -0.2844247437760832 (3.324788808822632,1.3340705633163452) (0.10518348217010498,-0.01027342677116394) 0.18706350028514862 -0.32924286265125147 (4.602218151092529,1.058496117591858) (0.0328938253223896,0.0014754349831491709) 0.1926557868719101 -0.13395977534838183 (1.734773988321681,1.8336112760224894) (0,0) 1e-07 0.0393629540117017 (1.7635808296127893,0.38258784733432566) (0,0) 1e-07 0.0393629540117017 
8.799997329711914 (1.7419967651367188,1.042750597000122) (0.07307471334934235,0.005025337915867567) 0.2199999988079071 0.0393629540117017 (1.7419967651367188,1.042750597000122) 1.5 0.06866175712362738 (3.9989006519317627,1.9203249216079712) (0.18714602291584015,-0.008336163125932217) 0.1774095594882965 -0.1549143034750998 (3.73761248588562,1.5964381694793701) (-0.05590201914310455,0.04904095456004143) 0.19911882281303406 -0.2844247437760832 (3.335301160812378,1.3330453634262085) (0.1051240861415863,-0.010251530446112156) 0.18706350028514862 -0.32924286265125147 (4.6051788330078125,1.0586289167404175) (0.029604604467749596,0.0013278538826853037) 0.1926557868719101 -0.13395977534838183 (1.7420814638618354,1.8336104934137556) (0,0) 1e-07 0.0393629540117017 (1.7708963382993248,0.3829082497446704) (0,0) 1e-07 0.0393629540117017 
8.89999771118164 (1.748253583908081,1.0432791709899902) (0.06256835162639618,0.005286189261823893) 0.2199999988079071 0.0393629540117017 (1.748253583908081,1.0432791709899902) 1.5 0.08428646637775108 (4.016135215759277,1.9195572137832642) (0.17234519124031067,-0.007676869165152311) 0.1774095594882965 -0.1549143034750998 (3.7326736450195312,1.6011024713516235) (-0.04938911274075508,0.04664275795221329) 0.19911882281303406 -0.2844247437760832 (3.3458075523376465,1.3320224285125732) (0.10506335645914078,-0.010229131206870079) 0.18706350028514862 -0.32924286265125147 (4.607843399047852,1.0587483644485474) (0.026643922552466393,0.0011950547341257334) 0.1926557868719101 -0.13395977534838183 (1.7483382259527436,1.833609823333284) (0,0) 1e-07 0.0393629540117017 (1.7771642839809667,0.3831827713111617) (0,0) 1e-07 0.0393629540117017 
8.999998092651367 (1.7540512084960938,1.0437840223312378) (0.057975854724645615,0.005047965329140425) 0.2199999988079071 0.0393629540117017 (1.7540512084960938,1.0437840223312378) 1.5 0.08685109531430342 (4.031646251678467,1.9188662767410278) (0.15511062741279602,-0.00690916134044528) 0.1774095594882965 -0.1549143034750998 (3.728320837020874,1.6055508852005005) (-0.04352753981947899,0.044484421610832214) 0.19911882281303406 -0.2844247437760832 (3.3563077449798584,1.3310017585754395) (0.10500124096870422,-0.010206244885921478) 0.18706350028514862 -0.32924286265125147 (4.610241413116455,1.0588558912277222) (0.02397935651242733,0.0010756070259958506) 0.1926557868719101 -0.13395977534838183 (1.7541357964061937,1.8336092024308606) (0,0) 1e-07 0.0393629540117017 (1.7829728776284794,0.38343717431785923) (0,0) 1e-07 0.0393629540117017 
9.099998474121094 (1.7578686475753784,1.0443493127822876) (0.03817446529865265,0.005652538500726223) 0.2199999988079071 0.0393629540117017 (1.7578686475753784,1.0443493127822876) 1.5 0.14700304909890546 (4.0456061363220215,1.918244481086731) (0.13959959149360657,-0.006218224298208952) 0.1774095594882965 -0.1549143034750998 (3.7244956493377686,1.6098051071166992) (-0.03825201466679573,0.04254189506173134) 0.19911882281303406 -0.2844247437760832 (3.3668015003204346,1.3299834728240967) (0.10493768006563187,-0.010182848200201988) 0.18706350028514862 -0.32924286265125147 (4.612399578094482,1.0589526891708374) (0.021581342443823814,0.0009680802468210459) 0.1926557868719101 -0.13395977534838183 (1.7579531749007802,1.8336087936010625) (0,0) 1e-07 0.0393629540117017 (1.7868077189875249,0.38360513152594644) (0,0) 1e-07 0.0393629540117017 
9.19999885559082 (1.7619916200637817,1.0450001955032349) (0.041229281574487686,0.006508781109005213) 0.2199999988079071 0.0393629540117017 (1.7619916200637817,1.0450001955032349) 1.5 0.15657571668171744 (4.058170318603516,1.91768479347229) (0.12563970685005188,-0.005596428643912077) 0.1774095594882965 -0.1549143034750998 (3.7211451530456543,1.613884449005127) (-0.03350411355495453,0.04079362750053406) 0.19911882281303406 -0.2844247437760832 (3.377288818359375,1.328967571258545) (0.10487265884876251,-0.01015888899564743) 0.18706350028514862 -0.32924286265125147 (4.614341735839844,1.059039831161499) (0.01942317746579647,0.0008712823037058115) 0.1926557868719101 -0.13395977534838183 (1.7620760776343058,1.833608352050534) (0,0) 1e-07 0.0393629540117017 (1.7909512503588187,0.3837866086447072) (0,0) 1e-07 0.0393629540117017 
9.299999237060547 (1.7650926113128662,1.0457689762115479) (0.031009569764137268,0.007687712088227272) 0.2199999988079071 0.0393629540117017 (1.7650926113128662,1.0457689762115479) 1.5 0.24301457785944086 (4.0694780349731445,1.917181134223938) (0.11307552456855774,-0.005036741029471159) 0.1774095594882965 -0.1549143034750998 (3.718222141265869,1.6178064346313477) (-0.029230887070298195,0.039220180362463) 0.19911882281303406 -0.2844247437760832 (3.3877694606781006,1.3279541730880737) (0.1048060953617096,-0.010134400799870491) 0.18706350028514862 -0.32924286265125147 (4.616089820861816,1.0591182708740234) (0.017481019720435143,0.0007841403130441904) 0.1926557868719101 -0.13395977534838183 (1.7651769865137135,1.8336080199524847) (0,0) 1e-07 0.0393629540117017 (1.7940799109145147,0.3839236367621149) (0,0) 1e-07 0.0393629540117017 
9.399999618530273 (1.7687448263168335,1.046436071395874) (0.036522042006254196,0.006670705508440733) 0.2199999988079071 0.0393629540117017 (1.7687448263168335,1.046436071395874) 1.5 0.1806573771052323 (4.079654693603516,1.9167277812957764) (0.10176780819892883,-0.004533081781119108) 0.1774095594882965 -0.1549143034750998 (3.715683698654175,1.621586799621582) (-0.025385135784745216,0.03780412673950195) 0.19911882281303406 -0.2844247437760832 (3.3982431888580322,1.326943278312683) (0.10473795980215073,-0.01010932493954897) 0.18706350028514862 -0.32924286265125147 (4.6176629066467285,1.0591888427734375) (0.015732934698462486,0.0007057006005197763) 0.1926557868719101 -0.13395977534838183 (1.7688291300318963,1.8336076288188574) (0,0) 1e-07 0.0393629540117017 (1.7977542948064005,0.38408456630316773) (0,0) 1e-07 0.0393629540117017 
9.5 (1.772369146347046,1.0470529794692993) (0.03624376654624939,0.006169307976961136) 0.2199999988079071 0.0393629540117017 (1.772369146347046,1.0470529794692993) 1.5 0.16860112862074877 (4.088813781738281,1.9163198471069336) (0.09159114956855774,-0.004079728852957487) 0.1774095594882965 -0.1549143034750998 (3.713491201400757,1.6252397298812866) (-0.02192395180463791,0.03652968257665634) 0.19911882281303406 -0.2844247437760832 (3.40871000289917,1.325934886932373) (0.10466819256544113,-0.010083656758069992) 0.18706350028514862 -0.32924286265125147 (4.619079113006592,1.059252381324768) (0.014159847982227802,0.0006351287011057138) 0.1926557868719101 -0.13395977534838183 (1.7724533839515333,1.8336072406721227) (0,0) 1e-07 0.0393629540117017 (1.8013986432599283,0.38424418036128455) (0,0) 1e-07 0.0393629540117017 
9.600000381469727 (1.7765307426452637,1.0477347373962402) (0.04161550849676132,0.006817549932748079) 0.2199999988079071 0.0393629540117017 (1.7765307426452637,1.0477347373962402) 1.5 0.16237995330356783 (4.097056865692139,1.9159526824951172) (0.08243206143379211,-0.00367179443128407) 0.1774095594882965 -0.1549143034750998 (3.7116103172302246,1.6287779808044434) (-0.01880873553454876,0.03538262099027634) 0.19911882281303406 -0.2844247437760832 (3.4191696643829346,1.324929118156433) (0.10459673404693604,-0.010057358071208) 0.18706350028514862 -0.32924286265125147 (4.620353698730469,1.059309482574463) (0.012743641622364521,0.0005715901497751474) 0.1926557868719101 -0.13395977534838183 (1.776614907187788,1.833606794985454) (0,0) 1e-07 0.0393629540117017 (1.8055820741670527,0.3844274049877033) (0,0) 1e-07 0.0393629540117017 
9.700000762939453 (1.7797945737838745,1.0484319925308228) (0.032638873904943466,0.006973044015467167) 0.2199999988079071 0.0393629540117017 (1.7797945737838745,1.0484319925308228) 1.5 0.2104780831708041 (4.104475975036621,1.9156222343444824) (0.07418897747993469,-0.0033046298194676638) 0.1774095594882965 -0.1549143034750998 (3.710009813308716,1.6322129964828491) (-0.016005132347345352,0.034350283443927765) 0.19911882281303406 -0.2844247437760832 (3.429621934890747,1.3239260911941528) (0.10452353954315186,-0.01003040187060833) 0.18706350028514862 -0.32924286265125147 (4.621500492095947,1.0593609809875488) (0.011469055898487568,0.0005144889000803232) 0.1926557868719101 -0.13395977534838183 (1.7798786636150286,1.8336064454469203) (0,0) 1e-07 0.0393629540117017 (1.808870136187144,0.3845714145216595) (0,0) 1e-07 0.0393629540117017 
9.80000114440918 (1.7824727296829224,1.049103021621704) (0.02678181789815426,0.0067099519073963165) 0.2199999988079071 0.0393629540117017 (1.7824727296829224,1.049103021621704) 1.5 0.24548807230456546 (4.1111531257629395,1.9153248071670532) (0.06676986813545227,-0.002974181668832898) 0.1774095594882965 -0.1549143034750998 (3.7086615562438965,1.6355551481246948) (-0.013481917791068554,0.03342118486762047) 0.19911882281303406 -0.2844247437760832 (3.4400668144226074,1.3229258060455322) (0.10444854944944382,-0.010002780705690384) 0.18706350028514862 -0.32924286265125147 (4.622532844543457,1.0594072341918945) (0.010322262533009052,0.00046299045789055526) 0.1926557868719101 -0.13395977534838183 (1.7825567476181545,1.8336061586321484) (0,0) 1e-07 0.0393629540117017 (1.8115724978401344,0.38468977173020674) (0,0) 1e-07 0.0393629540117017 
