[[(2.0452997031273847, 2.105239261085107), (0.06647980302809063, 2.117574370427533), (0.0879311446786714, 1.8162699279971681), (2.0292102187065657, 1.824215626827916)], [(2.054985655851896, 0.3681806025061969), (0.06108492546037564, 0.35955608995556626), (0.09047782118526865, 0.060118408023671605), (2.062157031702684, 0.05674525952999196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.3908246755599976,1.0191737413406372) (-0.00819142535328865,0.007142791524529457) 0.2199999988079071 -0.06265601268786869 (1.3908246755599976,1.0191737413406372) 1.5 2.4244734084897344 (3.9341506958007812,1.983561396598816) (0.020080046728253365,0.0005297044408507645) 0.15217560529708862 -0.07928303299856687 (4.704139709472656,1.6270824670791626) (0.11250989139080048,-0.0005663156043738127) 0.14964468777179718 0.19681082538429684 (4.1011857986450195,1.272752285003662) (0.26062315702438354,-0.012106271460652351) 0.15610599517822266 0.26125094949000627 (3.8731014728546143,0.971976637840271) (0.0008787981350906193,0.09765270352363586) 0.20968274772167206 -0.09878588036395264 (1.3875403708375638,1.8215892577354185) (0,0) 1e-07 -0.06265601268786869 (1.39365288528297,0.36532004245274075) (0,0) 1e-07 -0.06265601268786869 
6.699995994567871 (1.3900296688079834,1.0199073553085327) (-0.007950393483042717,0.0073356893844902515) 0.2199999988079071 -0.06265601268786869 (1.3900296688079834,1.0199073553085327) 1.5 2.3963861519001677 (3.935957908630371,1.9836090803146362) (0.018072085455060005,0.00047677551629021764) 0.15217560529708862 -0.07928303299856687 (4.714265823364258,1.6270314455032349) (0.10125891864299774,-0.0005096911918371916) 0.14964468777179718 0.19681082538429684 (4.12595796585083,1.2716015577316284) (0.2477232664823532,-0.011507119052112103) 0.15610599517822266 0.26125094949000627 (3.873180627822876,0.9807654023170471) (0.0007908216794021428,0.08788743615150452) 0.20968274772167206 -0.09878588036395264 (1.3867483800520783,1.8215860160993538) (0,0) 1e-07 -0.06265601268786869 (1.392861066554048,0.36531661748254973) (0,0) 1e-07 -0.06265601268786869 
6.7999958992004395 (1.388942003250122,1.0206986665725708) (-0.010876355692744255,0.007913327775895596) 0.2199999988079071 -0.06265601268786869 (1.388942003250122,1.0206986665725708) 1.5 2.5126009002720995 (3.937584400177002,1.9836519956588745) (0.01626487262547016,0.00042909180046990514) 0.15217560529708862 -0.07928303299856687 (4.723379135131836,1.6269855499267578) (0.09113280475139618,-0.00045866964501328766) 0.14964468777179718 0.19681082538429684 (4.148252964019775,1.2705658674240112) (0.22295109927654266,-0.010356391780078411) 0.15610599517822266 0.26125094949000627 (3.8732516765594482,0.9886752963066101) (0.000711666711140424,0.0790986716747284) 0.20968274772167206 -0.09878588036395264 (1.3856639715159005,1.8215815775908708) (0,0) 1e-07 -0.06265601268786869 (1.3917768440566198,0.36531192773526483) (0,0) 1e-07 -0.06265601268786869 
6.899995803833008 (1.3889433145523071,1.0207051038742065) (1.2725779924949165e-05,6.454571848735213e-05) 0.2199999988079071 -0.06265601268786869 (1.3889433145523071,1.0207051038742065) 1.5 1.3761338259103537 (3.9390482902526855,1.983690619468689) (0.014638380147516727,0.0003861764562316239) 0.15217560529708862 -0.07928303299856687 (4.731581211090088,1.6269443035125732) (0.08201949298381805,-0.0004127740685362369) 0.14964468777179718 0.19681082538429684 (4.168318748474121,1.2696337699890137) (0.20065610110759735,-0.009320701472461224) 0.15610599517822266 0.26125094949000627 (3.8733158111572266,0.9957941770553589) (0.0006406179745681584,0.0711887776851654) 0.20968274772167206 -0.09878588036395264 (1.3856653091436968,1.8215815830658113) (0,0) 1e-07 -0.06265601268786869 (1.3917781831779594,0.36531193352756364) (0,0) 1e-07 -0.06265601268786869 
6.999995708465576 (1.3889427185058594,1.0207102298736572) (-6.069678420317359e-06,5.1481507398420945e-05) 0.2199999988079071 -0.06265601268786869 (1.3889427185058594,1.0207102298736572) 1.5 1.6881547187269221 (3.940365791320801,1.9837254285812378) (0.013174490071833134,0.00034755264641717076) 0.15217560529708862 -0.07928303299856687 (4.7389631271362305,1.6269071102142334) (0.0738174170255661,-0.00037152765435166657) 0.14964468777179718 0.19681082538429684 (4.186378002166748,1.2687948942184448) (0.18059031665325165,-0.008388604037463665) 0.15610599517822266 0.26125094949000627 (3.873373508453369,1.0022011995315552) (0.0005764833767898381,0.06406989693641663) 0.20968274772167206 -0.09878588036395264 (1.3856647340877133,1.8215815807120943) (0,0) 1e-07 -0.06265601268786869 (1.391777609314489,0.3653119310453474) (0,0) 1e-07 -0.06265601268786869 
7.0999956130981445 (1.3882354497909546,1.0216089487075806) (-0.007073176559060812,0.008987612091004848) 0.2199999988079071 -0.06265601268786869 (1.3882354497909546,1.0216089487075806) 1.5 2.2375549252669398 (3.941551446914673,1.9837566614151) (0.0118569890037179,0.00031274353386834264) 0.15217560529708862 -0.07928303299856687 (4.745606899261475,1.6268737316131592) (0.06643550097942352,-0.0003343343560118228) 0.14964468777179718 0.19681082538429684 (4.202630996704102,1.2680399417877197) (0.1625310629606247,-0.007549728266894817) 0.15610599517822266 0.26125094949000627 (3.8734254837036133,1.007967472076416) (0.00051878608064726,0.05766287073493004) 0.20968274772167206 -0.09878588036395264 (1.3849611556361041,1.8215787009496969) (0,0) 1e-07 -0.06265601268786869 (1.3910742411202102,0.36530888866328354) (0,0) 1e-07 -0.06265601268786869 
7.199995517730713 (1.3862696886062622,1.0224177837371826) (-0.019658034667372704,0.008088517934083939) 0.2199999988079071 -0.06265601268786869 (1.3862696886062622,1.0224177837371826) 1.5 2.7512451702216016 (3.9426186084747314,1.983784794807434) (0.010671333409845829,0.00028151070000603795) 0.15217560529708862 -0.07928303299856687 (4.751585960388184,1.6268436908721924) (0.059791725128889084,-0.00030095575493760407) 0.14964468777179718 0.19681082538429684 (4.217258930206299,1.2673604488372803) (0.14627806842327118,-0.00679477583616972) 0.15610599517822266 0.26125094949000627 (3.873472213745117,1.0131571292877197) (0.0004668108304031193,0.0518965981900692) 0.20968274772167206 -0.09878588036395264 (1.3829987379074016,1.821570668729878) (0,0) 1e-07 -0.06265601268786869 (1.3891120152210752,0.36530040115854656) (0,0) 1e-07 -0.06265601268786869 
7.299995422363281 (1.3862695693969727,1.0224246978759766) (-1.1300388678137097e-06,6.886070332257077e-05) 0.2199999988079071 -0.06265601268786869 (1.3862695693969727,1.0224246978759766) 1.5 1.5872053581888148 (3.9426279067993164,1.9837850332260132) (9.227221744367853e-05,2.4343257791770156e-06) 0.15217560529708862 -0.07928303299856687 (4.756967067718506,1.6268166303634644) (0.0538126640021801,-0.0002709150139708072) 0.14964468777179718 0.19681082538429684 (4.230423927307129,1.2667489051818848) (0.1316501349210739,-0.006115282885730267) 0.15610599517822266 0.26125094949000627 (3.873514175415039,1.0178278684616089) (0.0004200807888992131,0.04670694097876549) 0.20968274772167206 -0.09878588036395264 (1.3829986469993603,1.8215706683577892) (0,0) 1e-07 -0.06265601268786869 (1.3891119259201996,0.3653004007722803) (0,0) 1e-07 -0.06265601268786869 
7.39999532699585 (1.3862649202346802,1.022430181503296) (-4.674405499827117e-05,5.4771815484855324e-05) 0.2199999988079071 -0.06265601268786869 (1.3862649202346802,1.022430181503296) 1.5 2.277279841921719 (3.914450168609619,1.982629418373108) (-0.2817767858505249,-0.011556718498468399) 0.15217560529708862 -0.07928303299856687 (4.761810302734375,1.6267921924591064) (0.048431556671857834,-0.00024385450524277985) 0.14964468777179718 0.19681082538429684 (4.24227237701416,1.2661985158920288) (0.11848513036966324,-0.005503739230334759) 0.15610599517822266 0.26125094949000627 (3.873552083969116,1.022031545639038) (0.0003781191189773381,0.04203620180487633) 0.20968274772167206 -0.09878588036395264 (1.382994020359187,1.8215706494208472) (0,0) 1e-07 -0.06265601268786869 (1.3891073005635861,0.365300380765544) (0,0) 1e-07 -0.06265601268786869 
7.499995231628418 (1.3847463130950928,1.0231434106826782) (-0.015185627155005932,0.007132428232580423) 0.2199999988079071 -0.06265601268786869 (1.3847463130950928,1.0231434106826782) 1.5 2.7024915874482662 (3.8855748176574707,1.9736756086349487) (-0.28875428438186646,-0.0895385891199112) 0.15217560529708862 -0.07928303299856687 (4.76616907119751,1.626770257949829) (0.04358832165598869,-0.0002194166008848697) 0.14964468777179718 0.19681082538429684 (4.252935886383057,1.2657032012939453) (0.10663668066263199,-0.004953349940478802) 0.15610599517822266 0.26125094949000627 (3.8735861778259277,1.0258147716522217) (0.00034021056490018964,0.03783252462744713) 0.20968274772167206 -0.09878588036395264 (1.3814783578742826,1.8215644457802707) (0,0) 1e-07 -0.06265601268786869 (1.3875918068133561,0.36529382557717877) (0,0) 1e-07 -0.06265601268786869 
7.599995136260986 (1.383900761604309,1.0239431858062744) (-0.008455163799226284,0.00799812562763691) 0.2199999988079071 -0.06265601268786869 (1.383900761604309,1.0239431858062744) 1.5 2.3839652697578697 (3.8566994667053223,1.9647217988967896) (-0.28875428438186646,-0.08953859657049179) 0.15217560529708862 -0.07928303299856687 (4.770092010498047,1.6267504692077637) (0.03922955319285393,-0.00019748209160752594) 0.14964468777179718 0.19681082538429684 (4.262533187866211,1.2652573585510254) (0.0959731712937355,-0.004458035342395306) 0.15610599517822266 0.26125094949000627 (3.8736166954040527,1.0292197465896606) (0.0003061167080886662,0.034049298614263535) 0.20968274772167206 -0.09878588036395264 (1.3806360939913402,1.8215609983752894) (0,0) 1e-07 -0.06265601268786869 (1.3867497304625522,0.3652901832202924) (0,0) 1e-07 -0.06265601268786869 
7.699995040893555 (1.3829275369644165,1.024723768234253) (-0.0097328070551157,0.007806415669620037) 0.2199999988079071 -0.06265601268786869 (1.3829275369644165,1.024723768234253) 1.5 2.465589344920384 (3.827824115753174,1.9557679891586304) (-0.28875428438186646,-0.08953859657049179) 0.15217560529708862 -0.07928303299856687 (4.773622512817383,1.6267327070236206) (0.03530661389231682,-0.00017769334954209626) 0.14964468777179718 0.19681082538429684 (4.271170616149902,1.2648561000823975) (0.08637586981058121,-0.004012192599475384) 0.15610599517822266 0.26125094949000627 (3.8736443519592285,1.032284140586853) (0.0002755991299636662,0.03064432553946972) 0.20968274772167206 -0.09878588036395264 (1.379666080543322,1.8215570280884703) (0,0) 1e-07 -0.06265601268786869 (1.3857799003358542,0.36528598827117975) (0,0) 1e-07 -0.06265601268786869 
7.799994945526123 (1.3817907571792603,1.025514841079712) (-0.011367718689143658,0.007910266518592834) 0.2199999988079071 -0.06265601268786869 (1.3817907571792603,1.025514841079712) 1.5 2.533655018442645 (3.7989487648010254,1.9468141794204712) (-0.28875428438186646,-0.08953859657049179) 0.15217560529708862 -0.07928303299856687 (4.776800155639648,1.6267167329788208) (0.03177611157298088,-0.00015993116539902985) 0.14964468777179718 0.19681082538429684 (4.278944492340088,1.2644950151443481) (0.0777384415268898,-0.0036109343636780977) 0.15610599517822266 0.26125094949000627 (3.873669147491455,1.0350421667099) (0.00024794257478788495,0.027579931542277336) 0.20968274772167206 -0.09878588036395264 (1.3785325576268015,1.821552388553726) (0,0) 1e-07 -0.06265601268786869 (1.3846465634987686,0.3652810860824065) (0,0) 1e-07 -0.06265601268786869 
7.899994850158691 (1.3809232711791992,1.026350975036621) (-0.008675363846123219,0.008360966108739376) 0.2199999988079071 -0.06265601268786869 (1.3809232711791992,1.026350975036621) 1.5 2.3746469417473706 (3.770073413848877,1.937860369682312) (-0.28875428438186646,-0.08953859657049179) 0.15217560529708862 -0.07928303299856687 (4.779660224914551,1.6267023086547852) (0.028598470613360405,-0.00014395712059922516) 0.14964468777179718 0.19681082538429684 (4.285941123962402,1.2641700506210327) (0.06996456533670425,-0.0032498494256287813) 0.15610599517822266 0.26125094949000627 (3.8736915588378906,1.0375243425369263) (0.00022314705711323768,0.02482190541923046) 0.20968274772167206 -0.09878588036395264 (1.377668508417069,1.821548851980913) (0,0) 1e-07 -0.06265601268786869 (1.3837827103143385,0.3652773495309737) (0,0) 1e-07 -0.06265601268786869 
7.99999475479126 (1.3799012899398804,1.0271079540252686) (-0.010220261290669441,0.007570100948214531) 0.2199999988079071 -0.06265601268786869 (1.3799012899398804,1.0271079540252686) 1.5 2.504073106038873 (3.7411980628967285,1.9289065599441528) (-0.28875428438186646,-0.08953860402107239) 0.15217560529708862 -0.07928303299856687 (4.782234191894531,1.6266893148422241) (0.02573840133845806,-0.00012953279656358063) 0.14964468777179718 0.19681082538429684 (4.292237758636475,1.263877511024475) (0.0629679337143898,-0.0029248849023133516) 0.15610599517822266 0.26125094949000627 (3.873711585998535,1.039758324623108) (0.0002007357106776908,0.022339729592204094) 0.20968274772167206 -0.09878588036395264 (1.3766496425786332,1.8215446817401633) (0,0) 1e-07 -0.06265601268786869 (1.3827640224068856,0.3652729432501047) (0,0) 1e-07 -0.06265601268786869 
8.099994659423828 (1.3779644966125488,1.0278691053390503) (-0.01936822384595871,0.007611516397446394) 0.2199999988079071 -0.06265601268786869 (1.3779644966125488,1.0278691053390503) 1.5 2.7671440334712556 (3.71232271194458,1.9199527502059937) (-0.28875428438186646,-0.08953860402107239) 0.15217560529708862 -0.07928303299856687 (4.784550666809082,1.6266776323318481) (0.023164434358477592,-0.00011653897672658786) 0.14964468777179718 0.19681082538429684 (4.297904968261719,1.263614296913147) (0.056671299040317535,-0.0026323453057557344) 0.15610599517822266 0.26125094949000627 (3.873729705810547,1.0417689085006714) (0.00018070855003315955,0.020105747506022453) 0.20968274772167206 -0.09878588036395264 (1.3747159970547567,1.8215367672856246) (0,0) 1e-07 -0.06265601268786869 (1.3808305575736062,0.36526458014984264) (0,0) 1e-07 -0.06265601268786869 
8.199995040893555 (1.3779637813568115,1.0278778076171875) (-7.045232450764161e-06,8.673628326505423e-05) 0.2199999988079071 -0.06265601268786869 (1.3779637813568115,1.0278778076171875) 1.5 1.6518442948268572 (3.6834473609924316,1.9109989404678345) (-0.28875428438186646,-0.08953860402107239) 0.15217560529708862 -0.07928303299856687 (4.786635398864746,1.6266671419143677) (0.02084795944392681,-0.0001048564663506113) 0.14964468777179718 0.19681082538429684 (4.303005218505859,1.2633774280548096) (0.051004089415073395,-0.0023691311944276094) 0.15610599517822266 0.26125094949000627 (3.873745918273926,1.0435783863067627) (0.0001625887380214408,0.018095163628458977) 0.20968274772167206 -0.09878588036395264 (1.3747153174290245,1.8215367645039013) (0,0) 1e-07 -0.06265601268786869 (1.3808298799717922,0.3652645772189117) (0,0) 1e-07 -0.06265601268786869 
8.299995422363281 (1.3779598474502563,1.0278844833374023) (-3.945418939110823e-05,6.728435982950032e-05) 0.2199999988079071 -0.06265601268786869 (1.3779598474502563,1.0278844833374023) 1.5 2.101140772111848 (3.654572010040283,1.9020451307296753) (-0.28875428438186646,-0.08953860402107239) 0.15217560529708862 -0.07928303299856687 (4.788511753082275,1.6266577243804932) (0.01876322738826275,-9.436604887014255e-05) 0.14964468777179718 0.19681082538429684 (4.307595729827881,1.2631641626358032) (0.04590383917093277,-0.002132262336090207) 0.15610599517822266 0.26125094949000627 (3.873760461807251,1.045206904411316) (0.00014637627464253455,0.016285685822367668) 0.20968274772167206 -0.09878588036395264 (1.3747114109117875,1.8215367485144385) (0,0) 1e-07 -0.06265601268786869 (1.3808259750137726,0.3652645603282215) (0,0) 1e-07 -0.06265601268786869 
8.399995803833008 (1.3762331008911133,1.0286623239517212) (-0.017267616465687752,0.007777998223900795) 0.2199999988079071 -0.06265601268786869 (1.3762331008911133,1.0286623239517212) 1.5 2.7183741801889907 (3.6256966590881348,1.8930913209915161) (-0.28875428438186646,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.790200233459473,1.626649260520935) (0.016886873170733452,-8.494851499563083e-05) 0.14964468777179718 0.19681082538429684 (4.311727046966553,1.2629722356796265) (0.041313327848911285,-0.0019189969170838594) 0.15610599517822266 0.26125094949000627 (3.8737735748291016,1.0466725826263428) (0.00013183274131733924,0.014657166786491871) 0.20968274772167206 -0.09878588036395264 (1.3729878769458173,1.8215296940512233) (0,0) 1e-07 -0.06265601268786869 (1.3791026252062262,0.36525710606943235) (0,0) 1e-07 -0.06265601268786869 
8.499996185302734 (1.3754762411117554,1.029423475265503) (-0.007568466477096081,0.00761110894382) 0.2199999988079071 -0.06265601268786869 (1.3754762411117554,1.029423475265503) 1.5 2.3533852973546336 (3.5968213081359863,1.884137511253357) (-0.28875428438186646,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.791719913482666,1.6266416311264038) (0.015198391862213612,-7.648465543752536e-05) 0.14964468777179718 0.19681082538429684 (4.315445423126221,1.2627995014190674) (0.03718201071023941,-0.0017270699609071016) 0.15610599517822266 0.26125094949000627 (3.8737854957580566,1.0479917526245117) (0.00011871971219079569,0.013191488571465015) 0.20968274772167206 -0.09878588036395264 (1.372234145203016,1.821526609010279) (0,0) 1e-07 -0.06265601268786869 (1.3783490718453733,0.36525384661407473) (0,0) 1e-07 -0.06265601268786869 
8.599996566772461 (1.373943567276001,1.0301854610443115) (-0.01532687060534954,0.007620296906679869) 0.2199999988079071 -0.06265601268786869 (1.373943567276001,1.0301854610443115) 1.5 2.680199226538416 (3.567945957183838,1.8751837015151978) (-0.28875428438186646,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.793087959289551,1.6266347169876099) (0.013678711839020252,-6.885526090627536e-05) 0.14964468777179718 0.19681082538429684 (4.31879186630249,1.2626440525054932) (0.03346363455057144,-0.0015543357003480196) 0.15610599517822266 0.26125094949000627 (3.873796224594116,1.049178957939148) (0.00010679878323571756,0.01187231857329607) 0.20968274772167206 -0.09878588036395264 (1.3707046158161103,1.8215203486121614) (0,0) 1e-07 -0.06265601268786869 (1.3768197225523082,0.365247231494289) (0,0) 1e-07 -0.06265601268786869 
8.699996948242188 (1.3729844093322754,1.0310423374176025) (-0.009592104703187943,0.008568727411329746) 0.2199999988079071 -0.06265601268786869 (1.3729844093322754,1.0310423374176025) 1.5 2.412485750952439 (3.5390706062316895,1.8662298917770386) (-0.28875425457954407,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.794319152832031,1.6266285181045532) (0.012310666032135487,-6.194112211233005e-05) 0.14964468777179718 0.19681082538429684 (4.321803569793701,1.26250422000885) (0.03011719137430191,-0.0013988867867738008) 0.15610599517822266 0.26125094949000627 (3.8738057613372803,1.0502474308013916) (9.606994717614725e-05,0.01068511325865984) 0.20968274772167206 -0.09878588036395264 (1.3697489810962058,1.8215164371777992) (0,0) 1e-07 -0.06265601268786869 (1.3758642888578678,0.36524309881618555) (0,0) 1e-07 -0.06265601268786869 
8.799997329711914 (1.371988296508789,1.0318474769592285) (-0.009960830211639404,0.008050890639424324) 0.2199999988079071 -0.06265601268786869 (1.371988296508789,1.0318474769592285) 1.5 2.4618384158104596 (3.510195255279541,1.8572760820388794) (-0.28875425457954407,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.795427322387695,1.6266229152679443) (0.011079472489655018,-5.574224269366823e-05) 0.14964468777179718 0.19681082538429684 (4.324513912200928,1.2623783349990845) (0.027105487883090973,-0.0012590542901307344) 0.15610599517822266 0.26125094949000627 (3.8738057613372803,1.0502567291259766) (8.321924269694136e-07,9.248351852875203e-05) 0.20968274772167206 -0.09878588036395264 (1.3687561803591632,1.8215123736220946) (0,0) 1e-07 -0.06265601268786869 (1.3748716771943084,0.3652388053267355) (0,0) 1e-07 -0.06265601268786869 
8.89999771118164 (1.3708373308181763,1.0326937437057495) (-0.011509638279676437,0.008462682366371155) 0.2199999988079071 -0.06265601268786869 (1.3708373308181763,1.0326937437057495) 1.5 2.507586116742888 (3.4813199043273926,1.8483222723007202) (-0.28875425457954407,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.795437335968018,1.6266229152679443) (9.942814358510077e-05,-4.999615157430526e-07) 0.14964468777179718 0.19681082538429684 (4.326953411102295,1.2622649669647217) (0.02439514547586441,-0.0011331692803651094) 0.15610599517822266 0.26125094949000627 (3.8556904792785645,1.0350651741027832) (-0.18115279078483582,-0.15191584825515747) 0.20968274772167206 -0.09878588036395264 (1.3676086976809276,1.8215076769497323) (0,0) 1e-07 -0.06265601268786869 (1.3737243934510166,0.36523384281135435) (0,0) 1e-07 -0.06265601268786869 
8.999998092651367 (1.370013952255249,1.0334343910217285) (-0.008234378881752491,0.007406843826174736) 0.2199999988079071 -0.06265601268786869 (1.370013952255249,1.0334343910217285) 1.5 2.4090525195400083 (3.452444553375244,1.839368462562561) (-0.28875425457954407,-0.08953861147165298) 0.15217560529708862 -0.07928303299856687 (4.768599033355713,1.6490384340286255) (-0.2683839797973633,0.2241550236940384) 0.14964468777179718 0.19681082538429684 (4.329148769378662,1.2621630430221558) (0.021955646574497223,-0.0010198012460023165) 0.15610599517822266 0.26125094949000627 (3.823848009109497,1.0227333307266235) (-0.31842488050460815,-0.12331859022378922) 0.20968274772167206 -0.09878588036395264 (1.3667883643469987,1.8215043193069804) (0,0) 1e-07 -0.06265601268786869 (1.3729042338638011,0.3652302952542741) (0,0) 1e-07 -0.06265601268786869 
9.099998474121094 (1.368544340133667,1.0342432260513306) (-0.014696404337882996,0.008088396862149239) 0.2199999988079071 -0.06265601268786869 (1.368544340133667,1.0342432260513306) 1.5 2.63846871819995 (3.4235692024230957,1.8304146528244019) (-0.28875425457954407,-0.08953861892223358) 0.15217560529708862 -0.07928303299856687 (4.734912395477295,1.664119005203247) (-0.3368664085865021,0.15080596506595612) 0.14964468777179718 0.19681082538429684 (4.331124782562256,1.2620712518692017) (0.019760288298130035,-0.0009178772452287376) 0.15610599517822266 0.26125094949000627 (3.792360782623291,1.011501669883728) (-0.3148730993270874,-0.11231684684753418) 0.20968274772167206 -0.09878588036395264 (1.3653220873696439,1.821498317802395) (0,0) 1e-07 -0.06265601268786869 (1.3714381477452524,0.3652239537760164) (0,0) 1e-07 -0.06265601268786869 
9.19999885559082 (1.367556095123291,1.0351252555847168) (-0.00988207757472992,0.008820206858217716) 0.2199999988079071 -0.06265601268786869 (1.367556095123291,1.0351252555847168) 1.5 2.4129111909303522 (3.3946938514709473,1.8214608430862427) (-0.28875425457954407,-0.08953861892223358) 0.15217560529708862 -0.07928303299856687 (4.701225757598877,1.6791995763778687) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.3329033851623535,1.261988639831543) (0.017784275114536285,-0.000826086092274636) 0.15610599517822266 0.26125094949000627 (3.7610630989074707,1.0011111497879028) (-0.31297680735588074,-0.10390467941761017) 0.20968274772167206 -0.09878588036395264 (1.3643374690210959,1.82149428773739) (0,0) 1e-07 -0.06265601268786869 (1.3704537363249887,0.3652196957562867) (0,0) 1e-07 -0.06265601268786869 
9.299999237060547 (1.3660531044006348,1.0357952117919922) (-0.015030473470687866,0.006699546240270138) 0.2199999988079071 -0.06265601268786869 (1.3660531044006348,1.0357952117919922) 1.5 2.7222945929915894 (3.365818500518799,1.8125070333480835) (-0.28875425457954407,-0.08953861892223358) 0.15217560529708862 -0.07928303299856687 (4.667539119720459,1.6942801475524902) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.334504127502441,1.2619142532348633) (0.01600567251443863,-0.0007434740546159446) 0.15610599517822266 0.26125094949000627 (3.7298123836517334,0.9915750026702881) (-0.31250640749931335,-0.09536119550466537) 0.20968274772167206 -0.09878588036395264 (1.3628372455772286,1.821488147289155) (0,0) 1e-07 -0.06265601268786869 (1.368953671528061,0.36521320730504603) (0,0) 1e-07 -0.06265601268786869 
9.399999618530273 (1.3660460710525513,1.035801649093628) (-7.085358811309561e-05,6.480582669610158e-05) 0.2199999988079071 -0.06265601268786869 (1.3660460710525513,1.035801649093628) 1.5 2.4007454689633554 (3.3369431495666504,1.8035532236099243) (-0.28875425457954407,-0.08953861892223358) 0.15217560529708862 -0.07928303299856687 (4.633852481842041,1.7093607187271118) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.335944652557373,1.2618473768234253) (0.014404931105673313,-0.0006690874579362571) 0.15610599517822266 0.26125094949000627 (3.698213577270508,0.9829360842704773) (-0.31598833203315735,-0.08638890087604523) 0.20968274772167206 -0.09878588036395264 (1.3628302386945503,1.821488118609827) (0,0) 1e-07 -0.06265601268786869 (1.3689466661552536,0.36521317700367506) (0,0) 1e-07 -0.06265601268786869 
9.5 (1.3660441637039185,1.035805344581604) (-1.8683949747355655e-05,3.667498458526097e-05) 0.2199999988079071 -0.06265601268786869 (1.3660441637039185,1.035805344581604) 1.5 2.04197270155447 (3.308067798614502,1.7945994138717651) (-0.28875425457954407,-0.08953861892223358) 0.15217560529708862 -0.07928303299856687 (4.600165843963623,1.7244412899017334) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.337241172790527,1.2617871761322021) (0.012964406050741673,-0.0006022110464982688) 0.15610599517822266 0.26125094949000627 (3.6655709743499756,0.9750019907951355) (-0.3264268934726715,-0.07934081554412842) 0.20968274772167206 -0.09878588036395264 (1.3628283465033324,1.8214881108650458) (0,0) 1e-07 -0.06265601268786869 (1.368944774826645,0.36521316882283283) (0,0) 1e-07 -0.06265601268786869 
9.600000381469727 (1.3660444021224976,1.03580904006958) (2.3928155314933974e-06,3.712752732099034e-05) 0.2199999988079071 -0.06265601268786869 (1.3660444021224976,1.03580904006958) 1.5 1.5064367803888288 (3.2791924476623535,1.785645604133606) (-0.28875425457954407,-0.08953863382339478) 0.15217560529708862 -0.07928303299856687 (4.566479206085205,1.739521861076355) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.33840799331665,1.2617329359054565) (0.011667885817587376,-0.0005420103552751243) 0.15610599517822266 0.26125094949000627 (3.631578207015991,0.9670515656471252) (-0.339928537607193,-0.07950438559055328) 0.20968274772167206 -0.09878588036395264 (1.3628286000433791,1.821488111902791) (0,0) 1e-07 -0.06265601268786869 (1.3689450292251029,0.36521316992321995) (0,0) 1e-07 -0.06265601268786869 
9.700000762939453 (1.369178295135498,1.0365148782730103) (0.03133887052536011,0.007058376912027597) 0.2199999988079071 -0.06265601268786869 (1.369178295135498,1.0365148782730103) 1.5 0.22153101362837063 (3.250317096710205,1.7766917943954468) (-0.28875425457954407,-0.08953864127397537) 0.15217560529708862 -0.07928303299856687 (4.532792568206787,1.7546024322509766) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.339457988739014,1.2616841793060303) (0.010501065291464329,-0.00048777012852951884) 0.15610599517822266 0.26125094949000627 (3.597630500793457,0.9592573642730713) (-0.3394768238067627,-0.07794175297021866) 0.20968274772167206 -0.09878588036395264 (1.3659653295188876,1.8215009506069522) (0,0) 1e-07 -0.06265601268786869 (1.3720819166144849,0.36522673836434005) (0,0) 1e-07 -0.06265601268786869 
9.80000114440918 (1.378504991531372,1.0371460914611816) (0.09326747804880142,0.0063118706457316875) 0.2199999988079071 -0.06265601268786869 (1.378504991531372,1.0371460914611816) 1.5 0.0675719046369512 (3.2214417457580566,1.7677379846572876) (-0.28875425457954407,-0.08953864127397537) 0.15217560529708862 -0.07928303299856687 (4.499105930328369,1.7696830034255981) (-0.3368664085865021,0.1508059948682785) 0.14964468777179718 0.19681082538429684 (4.3394670486450195,1.2616838216781616) (8.941903070081025e-05,-4.1536213757353835e-06) 0.15610599517822266 0.26125094949000627 (3.5637335777282715,0.9516163468360901) (-0.3389696478843689,-0.07641007006168365) 0.20968274772167206 -0.09878588036395264 (1.3752944531952624,1.8215391349195937) (0,0) 1e-07 -0.06265601268786869 (1.3814111687441548,0.3652670915528684) (0,0) 1e-07 -0.06265601268786869 
