[[(2.090790559216808, 2.1238349852595153), (0.0321350905812687, 2.175740805906633), (0.0433863448959562, 1.8389844389831016), (2.054623765291383, 1.8508178271748918)], [(2.0106790940250354, 0.34233064827618165), (0.021031450531485276, 0.32674686855847374), (0.08339077180232699, 0.09532879117232491), (2.076637183243186, 0.022572407966926156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5591003894805908,0.8355897665023804) (-0.012880014255642891,0.006479197647422552) 0.2199999988079071 0.010740375761856658 (1.5591003894805908,0.8355897665023804) 1.5 2.6755138173509936 (4.000837326049805,1.916703462600708) (0.24023652076721191,-0.01255807839334011) 0.21386422216892242 -0.14366955395804656 (4.190290927886963,1.5573585033416748) (0.26466354727745056,-0.008043630048632622) 0.16031292080879211 -0.3032341696364302 (3.845532178878784,1.2786778211593628) (0.22676607966423035,-0.006760242860764265) 0.12226822227239609 -0.2877259310691133 (4.564709663391113,1.0854688882827759) (0.2864755690097809,0.011160684749484062) 0.1238005980849266 -0.05862533444932566 (1.5531445172592697,1.8478673059923034) (0,0) 1e-07 0.010740375761856658 (1.5629912722445665,0.3388241638894903) (0,0) 1e-07 0.010740375761856658 
6.699995994567871 (1.5583198070526123,0.836351752281189) (-0.007806220091879368,0.007619832642376423) 0.2199999988079071 0.010740375761856658 (1.5583198070526123,0.836351752281189) 1.5 2.3682765427602313 (4.024860858917236,1.91544771194458) (0.24023652076721191,-0.012558093294501305) 0.21386422216892242 -0.14366955395804656 (4.216757297515869,1.5565540790557861) (0.26466354727745056,-0.008043658919632435) 0.16031292080879211 -0.3032341696364302 (3.868208885192871,1.2780017852783203) (0.22676607966423035,-0.0067602405324578285) 0.12226822227239609 -0.2877259310691133 (4.590492248535156,1.0864733457565308) (0.25782814621925354,0.010044647380709648) 0.1238005980849266 -0.05862533444932566 (1.552368444943412,1.8478627398655572) (0,0) 1e-07 0.010740375761856658 (1.5622167055356624,0.3388180971484733) (0,0) 1e-07 0.010740375761856658 
6.7999958992004395 (1.5569002628326416,0.8370072841644287) (-0.014194861054420471,0.006555553991347551) 0.2199999988079071 0.010740375761856658 (1.5569002628326416,0.8370072841644287) 1.5 2.708947970952676 (4.048884391784668,1.9141918420791626) (0.24023652076721191,-0.012558107264339924) 0.21386422216892242 -0.14366955395804656 (4.243223667144775,1.555749773979187) (0.26466354727745056,-0.008043629117310047) 0.16031292080879211 -0.3032341696364302 (3.890885591506958,1.2773257493972778) (0.22676607966423035,-0.006760237738490105) 0.12226822227239609 -0.2877259310691133 (4.613696575164795,1.0873773097991943) (0.23204557597637177,0.009040189906954765) 0.1238005980849266 -0.05862533444932566 (1.5509528066395903,1.8478544107655621) (0,0) 1e-07 0.010740375761856658 (1.5608023824890018,0.3388070195594937) (0,0) 1e-07 0.010740375761856658 
6.899995803833008 (1.556025743484497,0.8377195000648499) (-0.008744761347770691,0.0071222251281142235) 0.2199999988079071 0.010740375761856658 (1.556025743484497,0.8377195000648499) 1.5 2.458098901343083 (4.0729079246521,1.9129360914230347) (0.24023652076721191,-0.012558087706565857) 0.21386422216892242 -0.14366955395804656 (4.269690036773682,1.5549453496932983) (0.26466354727745056,-0.008043660782277584) 0.16031292080879211 -0.3032341696364302 (3.913562297821045,1.2766497135162354) (0.22676607966423035,-0.006760234944522381) 0.12226822227239609 -0.2877259310691133 (4.634580612182617,1.0881909132003784) (0.2088412493467331,0.008136225864291191) 0.1238005980849266 -0.05862533444932566 (1.55008250783759,1.8478492902445025) (0,0) 1e-07 0.010740375761856658 (1.5599334948270542,0.33880021405603306) (0,0) 1e-07 0.010740375761856658 
6.999995708465576 (1.556023120880127,0.8377248048782349) (-2.6345944206696004e-05,5.300498378346674e-05) 0.2199999988079071 0.010740375761856658 (1.556023120880127,0.8377248048782349) 1.5 2.0320783838390972 (4.096931457519531,1.9116802215576172) (0.24023652076721191,-0.012558103539049625) 0.21386422216892242 -0.14366955395804656 (4.296156406402588,1.5541410446166992) (0.26466354727745056,-0.008043627254664898) 0.16031292080879211 -0.3032341696364302 (3.936239004135132,1.2759736776351929) (0.22676607966423035,-0.006760232150554657) 0.12226822227239609 -0.2877259310691133 (4.65337610244751,1.0889232158660889) (0.18795721232891083,0.007322622463107109) 0.1238005980849266 -0.05862533444932566 (1.5500799165345125,1.8478492749982194) (0,0) 1e-07 0.010740375761856658 (1.559930913930604,0.3388001938413373) (0,0) 1e-07 0.010740375761856658 
7.0999956130981445 (1.5550862550735474,0.8384049534797668) (-0.009368864819407463,0.006801303010433912) 0.2199999988079071 0.010740375761856658 (1.5550862550735474,0.8384049534797668) 1.5 2.5136637526799497 (4.120954990386963,1.9104244709014893) (0.24023652076721191,-0.012558083049952984) 0.21386422216892242 -0.14366955395804656 (4.322622776031494,1.5533366203308105) (0.26466354727745056,-0.008043662644922733) 0.16031292080879211 -0.3032341696364302 (3.9589157104492188,1.2752976417541504) (0.22676607966423035,-0.006760228890925646) 0.12226822227239609 -0.2877259310691133 (4.670292377471924,1.0895822048187256) (0.16916172206401825,0.00659031979739666) 0.1238005980849266 -0.05862533444932566 (1.5491470847664883,1.8478437865559716) (0,0) 1e-07 0.010740375761856658 (1.5589994324852259,0.3387928980763292) (0,0) 1e-07 0.010740375761856658 
7.199995517730713 (1.5550824403762817,0.8384109139442444) (-3.8506113924086094e-05,5.966620665276423e-05) 0.2199999988079071 0.010740375761856658 (1.5550824403762817,0.8384109139442444) 1.5 2.1439019467886937 (4.1449785232543945,1.9091687202453613) (0.24023652076721191,-0.012558099813759327) 0.21386422216892242 -0.14366955395804656 (4.3490891456604,1.5525323152542114) (0.26466354727745056,-0.008043625392019749) 0.16031292080879211 -0.3032341696364302 (3.9815924167633057,1.274621605873108) (0.22676607966423035,-0.006760225165635347) 0.12226822227239609 -0.2877259310691133 (4.685516834259033,1.0901753902435303) (0.1522454470396042,0.005931330844759941) 0.1238005980849266 -0.05862533444932566 (1.5491433052692594,1.8478437643187868) (0,0) 1e-07 0.010740375761856658 (1.5589956647040346,0.3387928685654395) (0,0) 1e-07 0.010740375761856658 
7.299995422363281 (1.5538244247436523,0.8391069769859314) (-0.012579940259456635,0.006960419937968254) 0.2199999988079071 0.010740375761856658 (1.5538244247436523,0.8391069769859314) 1.5 2.63622309731192 (4.169002056121826,1.9079128503799438) (0.24023652076721191,-0.01255811844021082) 0.21386422216892242 -0.14366955395804656 (4.375555515289307,1.5517278909683228) (0.26466354727745056,-0.008043665438890457) 0.16031292080879211 -0.3032341696364302 (4.004269123077393,1.2739455699920654) (0.22676607966423035,-0.006760221906006336) 0.12226822227239609 -0.2877259310691133 (4.699541091918945,1.0905914306640625) (0.14024488627910614,0.004160877782851458) 0.1238005980849266 -0.05862533444932566 (1.5478894284236242,1.8478363869642742) (0,0) 1e-07 0.010740375761856658 (1.557743177774096,0.3387830585468268) (0,0) 1e-07 0.010740375761856658 
7.39999532699585 (1.5526632070541382,0.8398256301879883) (-0.011611607857048512,0.007186613045632839) 0.2199999988079071 0.010740375761856658 (1.5526632070541382,0.8398256301879883) 1.5 2.5873801204992475 (4.193025588989258,1.906657099723816) (0.24023652076721191,-0.012558096088469028) 0.21386422216892242 -0.14366955395804656 (4.402021884918213,1.5509235858917236) (0.26466354727745056,-0.0080436235293746) 0.16031292080879211 -0.3032341696364302 (4.0269455909729,1.273269534111023) (0.22676607966423035,-0.0067602177150547504) 0.12226822227239609 -0.2877259310691133 (4.712844371795654,1.0905916690826416) (0.13303321599960327,2.6086345314979553e-06) 0.1238005980849266 -0.05862533444932566 (1.5467324790780217,1.8478295798958566) (0,0) 1e-07 0.010740375761856658 (1.556587659774414,0.33877400803075886) (0,0) 1e-07 0.010740375761856658 
7.499995231628418 (1.5526585578918457,0.839832603931427) (-4.6114178985590115e-05,6.950418173801154e-05) 0.2199999988079071 0.010740375761856658 (1.5526585578918457,0.839832603931427) 1.5 2.1565849799807606 (4.2170491218566895,1.9054012298583984) (0.24023652076721191,-0.012558113783597946) 0.21386422216892242 -0.14366955395804656 (4.428488254547119,1.550119161605835) (0.26466354727745056,-0.008043669164180756) 0.16031292080879211 -0.3032341696364302 (4.049622058868408,1.2725934982299805) (0.22676607966423035,-0.006760210730135441) 0.12226822227239609 -0.2877259310691133 (4.725488662719727,1.0899360179901123) (0.12644387781620026,-0.006556657142937183) 0.1238005980849266 -0.05862533444932566 (1.5467278711062096,1.8478295527842294) (0,0) 1e-07 0.010740375761856658 (1.556583065515336,0.3387739720465374) (0,0) 1e-07 0.010740375761856658 
7.599995136260986 (1.5513283014297485,0.8405846357345581) (-0.013302652165293694,0.007520122453570366) 0.2199999988079071 0.010740375761856658 (1.5513283014297485,0.8405846357345581) 1.5 2.6270711480673348 (4.241072654724121,1.9041454792022705) (0.24023652076721191,-0.01255809050053358) 0.21386422216892242 -0.14366955395804656 (4.454954624176025,1.5493148565292358) (0.26466354727745056,-0.008043619804084301) 0.16031292080879211 -0.3032341696364302 (4.072298526763916,1.271917462348938) (0.22676607966423035,-0.006760203279554844) 0.12226822227239609 -0.2877259310691133 (4.73716926574707,1.088434100151062) (0.116808220744133,-0.015018841251730919) 0.1238005980849266 -0.05862533444932566 (1.5454020852201946,1.8478217523431233) (0,0) 1e-07 0.010740375761856658 (1.5552587805320381,0.33876359967455955) (0,0) 1e-07 0.010740375761856658 
7.699995040893555 (1.5501708984375,0.8413190841674805) (-0.011573942378163338,0.007344373967498541) 0.2199999988079071 0.010740375761856658 (1.5501708984375,0.8413190841674805) 1.5 2.5761474432459393 (4.265096187591553,1.902889609336853) (0.24023652076721191,-0.012558110058307648) 0.21386422216892242 -0.14366955395804656 (4.481420993804932,1.5485104322433472) (0.26466354727745056,-0.008043674752116203) 0.16031292080879211 -0.3032341696364302 (4.094974994659424,1.2712414264678955) (0.22676607966423035,-0.00676019536331296) 0.12226822227239609 -0.2877259310691133 (4.747226238250732,1.0861732959747314) (0.10056812316179276,-0.022608300670981407) 0.1238005980849266 -0.05862533444932566 (1.5442490433699747,1.8478149682649847) (0,0) 1e-07 0.010740375761856658 (1.5541072007030972,0.33875458000394587) (0,0) 1e-07 0.010740375761856658 
7.799994945526123 (1.5492061376571655,0.8421875238418579) (-0.009647062048316002,0.008684465661644936) 0.2199999988079071 0.010740375761856658 (1.5492061376571655,0.8421875238418579) 1.5 2.4086567358869604 (4.289119720458984,1.901633858680725) (0.24023652076721191,-0.012558083981275558) 0.21386422216892242 -0.14366955395804656 (4.506783962249756,1.5477396249771118) (0.2536291480064392,-0.007708260323852301) 0.16031292080879211 -0.3032341696364302 (4.117651462554932,1.270565390586853) (0.22676607966423035,-0.006760186515748501) 0.12226822227239609 -0.2877259310691133 (4.755063533782959,1.083892583847046) (0.07837294787168503,-0.022806815803050995) 0.1238005980849266 -0.05862533444932566 (1.5432894253915275,1.847809322222434) (0,0) 1e-07 0.010740375761856658 (1.553149300681674,0.3387470773172394) (0,0) 1e-07 0.010740375761856658 
7.899994850158691 (1.5477484464645386,0.8429129719734192) (-0.014577174559235573,0.007254763040691614) 0.2199999988079071 0.010740375761856658 (1.5477484464645386,0.8429129719734192) 1.5 2.679803051994151 (4.313143253326416,1.9003779888153076) (0.24023652076721191,-0.012558105401694775) 0.21386422216892242 -0.14366955395804656 (4.530331134796143,1.5462114810943604) (0.23547109961509705,-0.01528191938996315) 0.16031292080879211 -0.3032341696364302 (4.1403279304504395,1.2698893547058105) (0.22676607966423035,-0.006760176736861467) 0.12226822227239609 -0.2877259310691133 (4.7621355056762695,1.0816372632980347) (0.07071798294782639,-0.022552698850631714) 0.1238005980849266 -0.05862533444932566 (1.5418360527830357,1.8478007711075388) (0,0) 1e-07 0.010740375761856658 (1.5516973805830783,0.33873570525191005) (0,0) 1e-07 0.010740375761856658 
7.99999475479126 (1.547085165977478,0.84366774559021) (-0.0066333794966340065,0.007547537796199322) 0.2199999988079071 0.010740375761856658 (1.547085165977478,0.84366774559021) 1.5 2.2918195886695196 (4.337166786193848,1.8991222381591797) (0.24023652076721191,-0.012558077462017536) 0.21386422216892242 -0.14366955395804656 (4.551823616027832,1.5440702438354492) (0.21492664515972137,-0.021412495523691177) 0.16031292080879211 -0.3032341696364302 (4.163004398345947,1.269213318824768) (0.22676607966423035,-0.006760166492313147) 0.12226822227239609 -0.2877259310691133 (4.768522262573242,1.0793673992156982) (0.06386794149875641,-0.022698616608977318) 0.1238005980849266 -0.05862533444932566 (1.5411772359153109,1.8477968948691277) (0,0) 1e-07 0.010740375761856658 (1.5510400521341101,0.33873055677158265) (0,0) 1e-07 0.010740375761856658 
8.099994659423828 (1.545870304107666,0.8443925976753235) (-0.012148612178862095,0.007248592097312212) 0.2199999988079071 0.010740375761856658 (1.545870304107666,0.8443925976753235) 1.5 2.6036325847755477 (4.361190319061279,1.8978664875030518) (0.24023652076721191,-0.012558100745081902) 0.21386422216892242 -0.14366955395804656 (4.572052478790283,1.542006015777588) (0.20228806138038635,-0.02064235508441925) 0.16031292080879211 -0.3032341696364302 (4.185680866241455,1.2685372829437256) (0.22676607966423035,-0.006760154850780964) 0.12226822227239609 -0.2877259310691133 (4.774294376373291,1.0770652294158936) (0.05772349238395691,-0.023021681234240532) 0.1238005980849266 -0.05862533444932566 (1.5399666807170627,1.8477897724034043) (0,0) 1e-07 0.010740375761856658 (1.5498309417941885,0.33872108649715826) (0,0) 1e-07 0.010740375761856658 
8.199995040893555 (1.5458669662475586,0.8443995714187622) (-3.279013981227763e-05,6.962652696529403e-05) 0.2199999988079071 0.010740375761856658 (1.5458669662475586,0.8443995714187622) 1.5 2.010929483046491 (4.385213851928711,1.8966106176376343) (0.24023652076721191,-0.012558125890791416) 0.21386422216892242 -0.14366955395804656 (4.591518402099609,1.5400936603546143) (0.19465816020965576,-0.01912298984825611) 0.16031292080879211 -0.3032341696364302 (4.208357334136963,1.267861247062683) (0.22676607966423035,-0.006760142277926207) 0.12226822227239609 -0.2877259310691133 (4.779514789581299,1.0747241973876953) (0.05220424011349678,-0.023410752415657043) 0.1238005980849266 -0.05862533444932566 (1.5399633840020437,1.8477897530067342) (0,0) 1e-07 0.010740375761856658 (1.5498276587568562,0.33872106078299186) (0,0) 1e-07 0.010740375761856658 
8.299995422363281 (1.5443063974380493,0.845140278339386) (-0.015605904161930084,0.007407004479318857) 0.2199999988079071 0.010740375761856658 (1.5443063974380493,0.845140278339386) 1.5 2.6984475971990545 (4.409237384796143,1.8953548669815063) (0.24023652076721191,-0.012558095157146454) 0.21386422216892242 -0.14366955395804656 (4.610584259033203,1.5382590293884277) (0.19065630435943604,-0.018345946446061134) 0.16031292080879211 -0.3032341696364302 (4.231033802032471,1.2671852111816406) (0.22676607966423035,-0.0067601278424263) 0.12226822227239609 -0.2877259310691133 (4.784238815307617,1.072343111038208) (0.047242172062397,-0.023811444640159607) 0.1238005980849266 -0.05862533444932566 (1.5384072271119256,1.8477805971465748) (0,0) 1e-07 0.010740375761856658 (1.5482729868583185,0.33870888392118453) (0,0) 1e-07 0.010740375761856658 
8.399995803833008 (1.543493390083313,0.8460384011268616) (-0.0081297867000103,0.008981380611658096) 0.2199999988079071 0.010740375761856658 (1.543493390083313,0.8460384011268616) 1.5 2.3064672074664934 (4.433260917663574,1.8940989971160889) (0.24023652076721191,-0.012558121234178543) 0.21386422216892242 -0.14366955395804656 (4.629471778869629,1.53646719455719) (0.18887634575366974,-0.01791836880147457) 0.16031292080879211 -0.3032341696364302 (4.2537102699279785,1.2665091753005981) (0.22676607966423035,-0.006760112475603819) 0.12226822227239609 -0.2877259310691133 (4.788516521453857,1.0699232816696167) (0.042779356241226196,-0.024198049679398537) 0.1238005980849266 -0.05862533444932566 (1.537599531944562,1.8477758449624921) (0,0) 1e-07 0.010740375761856658 (1.5474670634301495,0.33870257158079853) (0,0) 1e-07 0.010740375761856658 
8.499996185302734 (1.542439579963684,0.8467823266983032) (-0.01053817942738533,0.007439339999109507) 0.2199999988079071 0.010740375761856658 (1.542439579963684,0.8467823266983032) 1.5 2.526890111430369 (4.457284450531006,1.892843246459961) (0.24023652076721191,-0.012558085843920708) 0.21386422216892242 -0.14366955395804656 (4.648309707641602,1.5347013473510742) (0.18838165700435638,-0.017658311873674393) 0.16031292080879211 -0.3032341696364302 (4.276386737823486,1.2658331394195557) (0.22676607966423035,-0.006760094780474901) 0.12226822227239609 -0.2877259310691133 (4.792392730712891,1.0674673318862915) (0.038764361292123795,-0.024559378623962402) 0.1238005980849266 -0.05862533444932566 (1.5365501351390936,1.847769670694034) (0,0) 1e-07 0.010740375761856658 (1.546419144343596,0.3386943638258927) (0,0) 1e-07 0.010740375761856658 
8.599996566772461 (1.540958285331726,0.8475695848464966) (-0.014812389388680458,0.007872527465224266) 0.2199999988079071 0.010740375761856658 (1.540958285331726,0.8475695848464966) 1.5 2.653077304145224 (4.4813079833984375,1.8915873765945435) (0.24023652076721191,-0.012558117508888245) 0.21386422216892242 -0.14366955395804656 (4.667168140411377,1.532953143119812) (0.1885843276977539,-0.017481625080108643) 0.16031292080879211 -0.3032341696364302 (4.299027442932129,1.2651528120040894) (0.22640502452850342,-0.006803794763982296) 0.12226822227239609 -0.2877259310691133 (4.795907974243164,1.0649781227111816) (0.0351516492664814,-0.02489149570465088) 0.1238005980849266 -0.05862533444932566 (1.5350735235633555,1.8477609828495225) (0,0) 1e-07 0.010740375761856658 (1.5449441063466303,0.3386828106911981) (0,0) 1e-07 0.010740375761856658 
8.699996948242188 (1.5397851467132568,0.8484926223754883) (-0.011731861159205437,0.009230670519173145) 0.2199999988079071 0.010740375761856658 (1.5397851467132568,0.8484926223754883) 1.5 2.4749502572826274 (4.505331516265869,1.8903316259384155) (0.24023652076721191,-0.012558076530694962) 0.21386422216892242 -0.14366955395804656 (4.686063289642334,1.5312165021896362) (0.1889527589082718,-0.01736600510776043) 0.16031292080879211 -0.3032341696364302 (4.321622371673584,1.2644680738449097) (0.2259497195482254,-0.00684687914326787) 0.12226822227239609 -0.2877259310691133 (4.799098014831543,1.0624582767486572) (0.031900882720947266,-0.025198910385370255) 0.1238005980849266 -0.05862533444932566 (1.5339058561827388,1.847754112720092) (0,0) 1e-07 0.010740375761856658 (1.5437782688773882,0.33867367934858744) (0,0) 1e-07 0.010740375761856658 
8.799997329711914 (1.5384634733200073,0.8493497967720032) (-0.013216190971434116,0.008571683429181576) 0.2199999988079071 0.010740375761856658 (1.5384634733200073,0.8493497967720032) 1.5 2.5662202492291537 (4.529355049133301,1.889075756072998) (0.24023652076721191,-0.012558110058307648) 0.21386422216892242 -0.14366955395804656 (4.70499849319458,1.5294878482818604) (0.1893531233072281,-0.01728682592511177) 0.16031292080879211 -0.3032341696364302 (4.344172954559326,1.2637791633605957) (0.2255050241947174,-0.006888911593705416) 0.12226822227239609 -0.2877259310691133 (4.801995754241943,1.059910774230957) (0.028975337743759155,-0.02547561749815941) 0.1238005980849266 -0.05862533444932566 (1.5325892716677567,1.8477463664165004) (0,0) 1e-07 0.010740375761856658 (1.5424633899081122,0.33866338064857404) (0,0) 1e-07 0.010740375761856658 
8.89999771118164 (1.538460373878479,0.8493561744689941) (-3.1426239729626104e-05,6.366461457218975e-05) 0.2199999988079071 0.010740375761856658 (1.538460373878479,0.8493561744689941) 1.5 2.029328344916487 (4.553378582000732,1.8878200054168701) (0.24023652076721191,-0.012558063492178917) 0.21386422216892242 -0.14366955395804656 (4.72397518157959,1.527765154838562) (0.18976594507694244,-0.0172269344329834) 0.16031292080879211 -0.3032341696364302 (4.366680145263672,1.263086199760437) (0.22506994009017944,-0.006930049508810043) 0.12226822227239609 -0.2877259310691133 (4.804629802703857,1.0573383569717407) (0.026342086493968964,-0.02572466805577278) 0.1238005980849266 -0.05862533444932566 (1.5325862098562648,1.8477463484019172) (0,0) 1e-07 0.010740375761856658 (1.5424603406065267,0.338663356765127) (0,0) 1e-07 0.010740375761856658 
8.999998092651367 (1.5371989011764526,0.8500286936759949) (-0.012614453211426735,0.006724918261170387) 0.2199999988079071 0.010740375761856658 (1.5371989011764526,0.8500286936759949) 1.5 2.65180754541471 (4.577402114868164,1.8865642547607422) (0.24023652076721191,-0.012558101676404476) 0.21386422216892242 -0.14366955395804656 (4.742993354797363,1.5260474681854248) (0.19018077850341797,-0.017177363857626915) 0.16031292080879211 -0.3032341696364302 (4.389144420623779,1.2623891830444336) (0.22464412450790405,-0.006970309652388096) 0.12226822227239609 -0.2877259310691133 (4.8070268630981445,1.0547435283660889) (0.02397252805531025,-0.0259487796574831) 0.1238005980849266 -0.05862533444932566 (1.5313287375423525,1.8477389498929793) (0,0) 1e-07 0.010740375761856658 (1.5412042124250886,0.33865351822665973) (0,0) 1e-07 0.010740375761856658 
9.099998474121094 (1.5360628366470337,0.8509535193443298) (-0.011360250413417816,0.009248143061995506) 0.2199999988079071 0.010740375761856658 (1.5360628366470337,0.8509535193443298) 1.5 2.458325624666154 (4.601425647735596,1.8853083848953247) (0.24023652076721191,-0.012558145448565483) 0.21386422216892242 -0.14366955395804656 (4.762052536010742,1.5243340730667114) (0.19059239327907562,-0.01713358238339424) 0.16031292080879211 -0.3032341696364302 (4.411567211151123,1.261688232421875) (0.22422738373279572,-0.007009709253907204) 0.12226822227239609 -0.2877259310691133 (4.809210777282715,1.0521284341812134) (0.02183995582163334,-0.026150479912757874) 0.1238005980849266 -0.05862533444932566 (1.5301981534878266,1.8477322979483282) (0,0) 1e-07 0.010740375761856658 (1.5400754607752731,0.338644677356205) (0,0) 1e-07 0.010740375761856658 
9.19999885559082 (1.536059021949768,0.8509601354598999) (-3.76192074327264e-05,6.610219861613587e-05) 0.2199999988079071 0.010740375761856658 (1.536059021949768,0.8509601354598999) 1.5 2.0881903944546405 (4.625449180603027,1.8840526342391968) (0.24023652076721191,-0.01255809050053358) 0.21386422216892242 -0.14366955395804656 (4.781152248382568,1.5226247310638428) (0.19099822640419006,-0.01709318719804287) 0.16031292080879211 -0.3032341696364302 (4.432815074920654,1.2610663175582886) (0.2124767154455185,-0.006219026632606983) 0.12226822227239609 -0.2877259310691133 (4.8112030029296875,1.0494952201843262) (0.01992051862180233,-0.02633199281990528) 0.1238005980849266 -0.05862533444932566 (1.5301943778480764,1.8477322757338395) (0,0) 1e-07 0.010740375761856658 (1.5400716981291094,0.33864464788553506) (0,0) 1e-07 0.010740375761856658 
9.299999237060547 (1.5360567569732666,0.8509652018547058) (-2.3238113499246538e-05,5.070398765383288e-05) 0.2199999988079071 0.010740375761856658 (1.5360567569732666,0.8509652018547058) 1.5 2.00053881647607 (4.649472713470459,1.8827967643737793) (0.24023652076721191,-0.01255814265459776) 0.21386422216892242 -0.14366955395804656 (4.799821853637695,1.5208759307861328) (0.18669569492340088,-0.01748756133019924) 0.16031292080879211 -0.3032341696364302 (4.451938152313232,1.2605066299438477) (0.19122885167598724,-0.005597111769020557) 0.12226822227239609 -0.2877259310691133 (4.813009262084961,1.0469447374343872) (0.018060769885778427,-0.0255043413490057) 0.1238005980849266 -0.05862533444932566 (1.530192142757769,1.8477322625833825) (0,0) 1e-07 0.010740375761856658 (1.540069472971307,0.33864463045713805) (0,0) 1e-07 0.010740375761856658 
9.399999618530273 (1.5345773696899414,0.8517237901687622) (-0.014793787151575089,0.00758561585098505) 0.2199999988079071 0.010740375761856658 (1.5345773696899414,0.8517237901687622) 1.5 2.6677917169224594 (4.671271800994873,1.8816572427749634) (0.21799281239509583,-0.01139531098306179) 0.21386422216892242 -0.14366955395804656 (4.8173828125,1.519025206565857) (0.17560720443725586,-0.018507296219468117) 0.16031292080879211 -0.3032341696364302 (4.469148635864258,1.260002851486206) (0.17210577428340912,-0.0050374241545796394) 0.12226822227239609 -0.2877259310691133 (4.814634799957275,1.0445679426193237) (0.01625358685851097,-0.02376827597618103) 0.1238005980849266 -0.05862533444932566 (1.52871726978762,1.8477235849681928) (0,0) 1e-07 0.010740375761856658 (1.5385961176652219,0.3386330905020053) (0,0) 1e-07 0.010740375761856658 
9.5 (1.5338945388793945,0.8525689244270325) (-0.006828243378549814,0.008451326750218868) 0.2199999988079071 0.010740375761856658 (1.5338945388793945,0.8525689244270325) 1.5 2.2503656314989704 (4.690891265869141,1.880631685256958) (0.19619372487068176,-0.010255789384245872) 0.21386422216892242 -0.14366955395804656 (4.833454132080078,1.517208218574524) (0.1607145071029663,-0.018169382587075233) 0.16031292080879211 -0.3032341696364302 (4.484638214111328,1.2595494985580444) (0.15489529073238373,-0.004533645696938038) 0.12226822227239609 -0.2877259310691133 (4.816091060638428,1.0423979759216309) (0.014561322517693043,-0.021700216457247734) 0.1238005980849266 -0.05862533444932566 (1.5280394349038497,1.8477195968347042) (0,0) 1e-07 0.010740375761856658 (1.5379199477922048,0.33862779444750674) (0,0) 1e-07 0.010740375761856658 
9.600000381469727 (1.5329943895339966,0.8532962203025818) (-0.009001599624752998,0.007272849325090647) 0.2199999988079071 0.010740375761856658 (1.5329943895339966,0.8532962203025818) 1.5 2.4620224500408896 (4.708548545837402,1.8797086477279663) (0.17657425999641418,-0.009230231866240501) 0.21386422216892242 -0.14366955395804656 (4.847903728485107,1.5154987573623657) (0.1444951891899109,-0.017094535753130913) 0.16031292080879211 -0.3032341696364302 (4.4985785484313965,1.259141445159912) (0.13940571248531342,-0.004080292768776417) 0.12226822227239609 -0.2877259310691133 (4.817391872406006,1.0404388904571533) (0.013009359128773212,-0.019590437412261963) 0.1238005980849266 -0.05862533444932566 (1.527143595713811,1.847714326043307) (0,0) 1e-07 0.010740375761856658 (1.5370255498108636,0.33862078913620614) (0,0) 1e-07 0.010740375761856658 
9.700000762939453 (1.5318593978881836,0.8541675806045532) (-0.011350058019161224,0.008713610470294952) 0.2199999988079071 0.010740375761856658 (1.5318593978881836,0.8541675806045532) 1.5 2.486849973802434 (4.724440097808838,1.878877878189087) (0.15891698002815247,-0.008307194337248802) 0.21386422216892242 -0.14366955395804656 (4.8607330322265625,1.5139241218566895) (0.12829239666461945,-0.01574598252773285) 0.16031292080879211 -0.3032341696364302 (4.511125087738037,1.2587742805480957) (0.12546537816524506,-0.003672239137813449) 0.12226822227239609 -0.2877259310691133 (4.818552017211914,1.038681149482727) (0.01160330232232809,-0.01757742464542389) 0.1238005980849266 -0.05862533444932566 (1.526013769945906,1.8477076785601383) (0,0) 1e-07 0.010740375761856658 (1.535897452240686,0.33861195338878564) (0,0) 1e-07 0.010740375761856658 
9.80000114440918 (1.5312007665634155,0.8549989461898804) (-0.006585972849279642,0.00831373780965805) 0.2199999988079071 0.010740375761856658 (1.5312007665634155,0.8549989461898804) 1.5 2.2407504606372317 (4.738742828369141,1.8781301975250244) (0.14302542805671692,-0.00747642433270812) 0.21386422216892242 -0.14366955395804656 (4.872012615203857,1.5124889612197876) (0.11279594898223877,-0.014352141879498959) 0.16031292080879211 -0.3032341696364302 (4.522417068481445,1.258443832397461) (0.11291884630918503,-0.0033050745259970427) 0.12226822227239609 -0.2877259310691133 (4.819585800170898,1.037109136581421) (0.010338225401937962,-0.015720251947641373) 0.1238005980849266 -0.05862533444932566 (1.5253600527031754,1.8477038323260624) (0,0) 1e-07 0.010740375761856658 (1.535245372533395,0.33860684601887014) (0,0) 1e-07 0.010740375761856658 
