[[(2.022790866460745, 2.1275453321611386), (0.05360249877721527, 2.1993011908934585), (0.07469748349669895, 1.856432702183445), (2.052731434849891, 1.8294764805128927)], [(2.0785129298242264, 0.3774196366484019), (0.09227425492361038, 0.3098931569996963), (0.04967621057248176, 0.012727198695679632), (2.0678482500089834, 0.02882124511661721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.53666090965271,0.9898257851600647) (-0.014991058968007565,0.006749340798705816) 0.2199999988079071 0.2974572994594723 (1.53666090965271,0.9898257851600647) 1.5 2.718552116955948 (4.093655586242676,1.976678729057312) (0.25444912910461426,-0.02511800266802311) 0.20966190099716187 -0.03929184145222664 (3.7919557094573975,1.6758134365081787) (0.20040643215179443,0.007114666514098644) 0.2031775414943695 0.012702508635566934 (4.217540264129639,1.4181276559829712) (0.2881149649620056,0.015017794445157051) 0.12263037264347076 -0.2832169285426365 (4.3844990730285645,1.1644697189331055) (0.24662598967552185,-0.01238163746893406) 0.1810428500175476 -0.33249299292454604 (1.5481971892620725,1.836352164802915) (0,0) 1e-07 0.2974572994594723 (1.558082498378951,0.35972647852916684) (0,0) 1e-07 0.2974572994594723 
6.7999958992004395 (1.5356119871139526,0.9905037879943848) (-0.010488808155059814,0.006779883056879044) 0.2199999988079071 0.2974572994594723 (1.5356119871139526,0.9905037879943848) 1.5 2.5677579031237325 (4.119100570678711,1.974166989326477) (0.25444912910461426,-0.025117982178926468) 0.20966190099716187 -0.03929184145222664 (3.8119964599609375,1.6765248775482178) (0.20040643215179443,0.007114672567695379) 0.2031775414943695 0.012702508635566934 (4.246190071105957,1.419514775276184) (0.2865004241466522,0.013871348462998867) 0.12263037264347076 -0.2832169285426365 (4.407481670379639,1.1621378660202026) (0.22982755303382874,-0.023317985236644745) 0.1810428500175476 -0.33249299292454604 (1.5471392235280934,1.8363665825326136) (0,0) 1e-07 0.2974572994594723 (1.5570578103546246,0.35969164204355447) (0,0) 1e-07 0.2974572994594723 
6.899995803833008 (1.5346328020095825,0.9912267327308655) (-0.009792227298021317,0.00722923269495368) 0.2199999988079071 0.2974572994594723 (1.5346328020095825,0.9912267327308655) 1.5 2.5056460633389253 (4.144545555114746,1.9716551303863525) (0.25444912910461426,-0.025118008255958557) 0.20966190099716187 -0.03929184145222664 (3.8320372104644775,1.6772363185882568) (0.20040644705295563,0.007114678621292114) 0.2031775414943695 0.012702508635566934 (4.274948596954346,1.4208014011383057) (0.287584513425827,0.012866814620792866) 0.12263037264347076 -0.2832169285426365 (4.4286208152771,1.1588691473007202) (0.21139271557331085,-0.03268725052475929) 0.1810428500175476 -0.33249299292454604 (1.5461503699346488,1.836380058416911) (0,0) 1e-07 0.2974572994594723 (1.556104305387969,0.3596592255799444) (0,0) 1e-07 0.2974572994594723 
6.999995708465576 (1.5346291065216064,0.9912333488464355) (-3.657218621810898e-05,6.608223338844255e-05) 0.2199999988079071 0.2974572994594723 (1.5346291065216064,0.9912333488464355) 1.5 2.076272546980651 (4.169990539550781,1.9691433906555176) (0.25444912910461426,-0.025117985904216766) 0.20966190099716187 -0.03929184145222664 (3.8520779609680176,1.677947759628296) (0.20040644705295563,0.0071146851405501366) 0.2031775414943695 0.012702508635566934 (4.303617000579834,1.4219515323638916) (0.28668272495269775,0.011501663364470005) 0.12263037264347076 -0.2832169285426365 (4.448187351226807,1.1547797918319702) (0.19566763937473297,-0.04089384898543358) 0.1810428500175476 -0.33249299292454604 (1.5461465849865985,1.8363801099973696) (0,0) 1e-07 0.2974572994594723 (1.5561008388358168,0.35965910772700643) (0,0) 1e-07 0.2974572994594723 
7.0999956130981445 (1.533320665359497,0.9918861389160156) (-0.013084890320897102,0.006528166588395834) 0.2199999988079071 0.2974572994594723 (1.533320665359497,0.9918861389160156) 1.5 2.678818406352147 (4.195435523986816,1.966631531715393) (0.25444912910461426,-0.025118015706539154) 0.20966190099716187 -0.03929184145222664 (3.8721187114715576,1.678659200668335) (0.20040644705295563,0.007114691194146872) 0.2031775414943695 0.012702508635566934 (4.33249044418335,1.4228957891464233) (0.2887338697910309,0.009442700073122978) 0.12263037264347076 -0.2832169285426365 (4.465885162353516,1.1500518321990967) (0.17697933316230774,-0.047279201447963715) 0.1810428500175476 -0.33249299292454604 (1.544829492347557,1.836398059052852) (0,0) 1e-07 0.2974572994594723 (1.5548160756224152,0.35961542942284314) (0,0) 1e-07 0.2974572994594723 
7.199995517730713 (1.5324398279190063,0.9926135540008545) (-0.008807869628071785,0.007274020928889513) 0.2199999988079071 0.2974572994594723 (1.5324398279190063,0.9926135540008545) 1.5 2.4512842344107133 (4.220880508422852,1.964119791984558) (0.25444912910461426,-0.025117991492152214) 0.20966190099716187 -0.03929184145222664 (3.8921594619750977,1.679370641708374) (0.20040644705295563,0.007114698179066181) 0.2031775414943695 0.012702508635566934 (4.3613600730896,1.4236314296722412) (0.288695752620697,0.007356112822890282) 0.12263037264347076 -0.2832169285426365 (4.4820075035095215,1.1447893381118774) (0.16122180223464966,-0.05262504518032074) 0.1810428500175476 -0.33249299292454604 (1.5439389072469616,1.8364101957552437) (0,0) 1e-07 0.2974572994594723 (1.5539609565836479,0.3595863578016436) (0,0) 1e-07 0.2974572994594723 
7.299995422363281 (1.5309652090072632,0.9933254718780518) (-0.01474609225988388,0.0071190474554896355) 0.2199999988079071 0.2974572994594723 (1.5309652090072632,0.9933254718780518) 1.5 2.691819605044985 (4.246325492858887,1.9616079330444336) (0.25444912910461426,-0.0251180250197649) 0.20966190099716187 -0.03929184145222664 (3.9122002124786377,1.680082082748413) (0.20040644705295563,0.007114705163985491) 0.2031775414943695 0.012702508635566934 (4.390126705169678,1.423850178718567) (0.2876681387424469,0.0021871053613722324) 0.12263037264347076 -0.2832169285426365 (4.496199131011963,1.139238953590393) (0.14191843569278717,-0.05550343170762062) 0.1810428500175476 -0.33249299292454604 (1.5424548620830718,1.8364304200038615) (0,0) 1e-07 0.2974572994594723 (1.5525122153253013,0.35953710470918593) (0,0) 1e-07 0.2974572994594723 
7.39999532699585 (1.530131459236145,0.9940953850746155) (-0.008337559178471565,0.0076992991380393505) 0.2199999988079071 0.2974572994594723 (1.530131459236145,0.9940953850746155) 1.5 2.3959730643535018 (4.271770477294922,1.959096074104309) (0.25444912910461426,-0.02511799894273281) 0.20966190099716187 -0.03929184145222664 (3.9322409629821777,1.6807935237884521) (0.20040644705295563,0.0071147121489048) 0.2031775414943695 0.012702508635566934 (4.416692733764648,1.4229642152786255) (0.2656620740890503,-0.008859183639287949) 0.12263037264347076 -0.2832169285426365 (4.5088114738464355,1.1334705352783203) (0.12612268328666687,-0.05768398568034172) 0.1810428500175476 -0.33249299292454604 (1.5416107768609177,1.8364419230159013) (0,0) 1e-07 0.2974572994594723 (1.5517055727417006,0.3595096811499261) (0,0) 1e-07 0.2974572994594723 
7.499995231628418 (1.5288206338882446,0.9947673082351685) (-0.013108177110552788,0.006719029974192381) 0.2199999988079071 0.2974572994594723 (1.5288206338882446,0.9947673082351685) 1.5 2.6679293178832078 (4.297215461730957,1.9565843343734741) (0.25444912910461426,-0.025117971003055573) 0.20966190099716187 -0.03929184145222664 (3.9522817134857178,1.6815049648284912) (0.20040644705295563,0.007114720065146685) 0.2031775414943695 0.012702508635566934 (4.441256999969482,1.421065330505371) (0.24564430117607117,-0.018989013507962227) 0.12263037264347076 -0.2832169285426365 (4.519705772399902,1.1276472806930542) (0.10894264280796051,-0.05823273956775665) 0.1810428500175476 -0.33249299292454604 (1.5402910397855478,1.8364599081091935) (0,0) 1e-07 0.2974572994594723 (1.5504190778148437,0.3594659439724185) (0,0) 1e-07 0.2974572994594723 
7.599995136260986 (1.5277085304260254,0.995491623878479) (-0.01112123392522335,0.007243374828249216) 0.2199999988079071 0.2974572994594723 (1.5277085304260254,0.995491623878479) 1.5 2.5642968202551257 (4.322660446166992,1.9540724754333496) (0.25444912910461426,-0.025118008255958557) 0.20966190099716187 -0.03929184145222664 (3.972322463989258,1.6822164058685303) (0.20040644705295563,0.007114727981388569) 0.2031775414943695 0.012702508635566934 (4.463772773742676,1.4183903932571411) (0.22515659034252167,-0.026748940348625183) 0.12263037264347076 -0.2832169285426365 (4.529248237609863,1.12175714969635) (0.09542293101549149,-0.05890088528394699) 0.1810428500175476 -0.33249299292454604 (1.5391692738358516,1.836475195294523) (0,0) 1e-07 0.2974572994594723 (1.5493328544940952,0.3594290154613139) (0,0) 1e-07 0.2974572994594723 
7.699995040893555 (1.5264841318130493,0.9961889982223511) (-0.012244505807757378,0.006973653100430965) 0.2199999988079071 0.2974572994594723 (1.5264841318130493,0.9961889982223511) 1.5 2.6238764919727515 (4.348105430603027,1.9515607357025146) (0.25444912910461426,-0.02511797659099102) 0.20966190099716187 -0.03929184145222664 (3.992363214492798,1.6829278469085693) (0.20040644705295563,0.00711473636329174) 0.2031775414943695 0.012702508635566934 (4.484406471252441,1.4150009155273438) (0.20633600652217865,-0.03389515355229378) 0.12263037264347076 -0.2832169285426365 (4.5373215675354,1.115931749343872) (0.08073204010725021,-0.058253560215234756) 0.1810428500175476 -0.33249299292454604 (1.5379356006686582,1.8364920075273672) (0,0) 1e-07 0.2974572994594723 (1.548133550793949,0.35938824253813806) (0,0) 1e-07 0.2974572994594723 
7.799994945526123 (1.5253934860229492,0.9969502091407776) (-0.01090658362954855,0.007612243760377169) 0.2199999988079071 0.2974572994594723 (1.5253934860229492,0.9969502091407776) 1.5 2.5322442410118775 (4.3735504150390625,1.9490488767623901) (0.25444912910461426,-0.025118019431829453) 0.20966190099716187 -0.03929184145222664 (4.012403964996338,1.6836392879486084) (0.20040644705295563,0.007114744745194912) 0.2031775414943695 0.012702508635566934 (4.5031914710998535,1.4111026525497437) (0.18785236775875092,-0.038982752710580826) 0.12263037264347076 -0.2832169285426365 (4.544269561767578,1.1101393699645996) (0.06948105990886688,-0.05792395398020744) 0.1810428500175476 -0.33249299292454604 (1.5368347856992561,1.836507009197239) (0,0) 1e-07 0.2974572994594723 (1.5470700132596025,0.3593520852794077) (0,0) 1e-07 0.2974572994594723 
7.899994850158691 (1.5240007638931274,0.9976868629455566) (-0.01392741035670042,0.007366332225501537) 0.2199999988079071 0.2974572994594723 (1.5240007638931274,0.9976868629455566) 1.5 2.6550862291617205 (4.398995399475098,1.9465371370315552) (0.25444912910461426,-0.025117984041571617) 0.20966190099716187 -0.03929184145222664 (4.032444477081299,1.6843507289886475) (0.20040644705295563,0.007114754058420658) 0.2031775414943695 0.012702508635566934 (4.520265579223633,1.4067331552505493) (0.17074115574359894,-0.043694403022527695) 0.12263037264347076 -0.2832169285426365 (4.549985885620117,1.104485273361206) (0.05716276913881302,-0.05654101073741913) 0.1810428500175476 -0.33249299292454604 (1.5354322850772124,1.8365261221743623) (0,0) 1e-07 0.2974572994594723 (1.545703914216078,0.35930564178778385) (0,0) 1e-07 0.2974572994594723 
7.99999475479126 (1.5223708152770996,0.9983675479888916) (-0.016299301758408546,0.006806950084865093) 0.2199999988079071 0.2974572994594723 (1.5223708152770996,0.9983675479888916) 1.5 2.7459876370199576 (4.424440383911133,1.9440252780914307) (0.25444912910461426,-0.025118034332990646) 0.20966190099716187 -0.03929184145222664 (4.05248498916626,1.6850621700286865) (0.20040644705295563,0.007114761509001255) 0.2031775414943695 0.012702508635566934 (4.535703659057617,1.4021694660186768) (0.15438100695610046,-0.04563704505562782) 0.12263037264347076 -0.2832169285426365 (4.554788112640381,1.0989222526550293) (0.04802204295992851,-0.05563003942370415) 0.1810428500175476 -0.33249299292454604 (1.5337933646062913,1.8365484570303865) (0,0) 1e-07 0.2974572994594723 (1.5440989619754675,0.3592510779651264) (0,0) 1e-07 0.2974572994594723 
8.099994659423828 (1.5213485956192017,0.9991198182106018) (-0.010222657583653927,0.007522939704358578) 0.2199999988079071 0.2974572994594723 (1.5213485956192017,0.9991198182106018) 1.5 2.5071713288731163 (4.449885368347168,1.9415135383605957) (0.25444912910461426,-0.025117993354797363) 0.20966190099716187 -0.03929184145222664 (4.072525501251221,1.6857736110687256) (0.20040644705295563,0.007114769425243139) 0.2031775414943695 0.012702508635566934 (4.54959774017334,1.3980621099472046) (0.1389429271221161,-0.041073355823755264) 0.12263037264347076 -0.2832169285426365 (4.558384418487549,1.0936695337295532) (0.03596150130033493,-0.05252685397863388) 0.1810428500175476 -0.33249299292454604 (1.532761084882857,1.8365625247166524) (0,0) 1e-07 0.2974572994594723 (1.543103467969809,0.3592172339933203) (0,0) 1e-07 0.2974572994594723 
8.199995040893555 (1.5201927423477173,0.9997910857200623) (-0.011558102443814278,0.006712729576975107) 0.2199999988079071 0.2974572994594723 (1.5201927423477173,0.9997910857200623) 1.5 2.6154244399526703 (4.475330352783203,1.9390016794204712) (0.25444912910461426,-0.025118056684732437) 0.20966190099716187 -0.03929184145222664 (4.092566013336182,1.6864850521087646) (0.20040644705295563,0.007114777807146311) 0.2031775414943695 0.012702508635566934 (4.562102794647217,1.3943655490875244) (0.12504884600639343,-0.036965999752283096) 0.12263037264347076 -0.2832169285426365 (4.560614585876465,1.089287519454956) (0.022301185876131058,-0.043820202350616455) 0.1810428500175476 -0.33249299292454604 (1.5315963000417845,1.83657839815419) (0,0) 1e-07 0.2974572994594723 (1.5419717439437883,0.35917875858732967) (0,0) 1e-07 0.2974572994594723 
8.299995422363281 (1.5192042589187622,1.0005731582641602) (-0.009884593077003956,0.007821280509233475) 0.2199999988079071 0.2974572994594723 (1.5192042589187622,1.0005731582641602) 1.5 2.472203909031935 (4.500047206878662,1.9365618228912354) (0.2471669614315033,-0.02439914643764496) 0.20966190099716187 -0.03929184145222664 (4.112606525421143,1.6871964931488037) (0.20040644705295563,0.00711478665471077) 0.2031775414943695 0.012702508635566934 (4.573357105255127,1.3910386562347412) (0.11254378408193588,-0.03326943889260292) 0.12263037264347076 -0.2832169285426365 (4.5619330406188965,1.085861325263977) (0.01318380143493414,-0.034262336790561676) 0.1810428500175476 -0.33249299292454604 (1.5305973442188485,1.8365920117095003) (0,0) 1e-07 0.2974572994594723 (1.5410109592442178,0.35914609463345437) (0,0) 1e-07 0.2974572994594723 
8.399995803833008 (1.51779043674469,1.0012813806533813) (-0.014138688333332539,0.007081877440214157) 0.2199999988079071 0.2974572994594723 (1.51779043674469,1.0012813806533813) 1.5 2.6772361341911344 (4.522547245025635,1.934403657913208) (0.2250021994113922,-0.021582189947366714) 0.20966190099716187 -0.03929184145222664 (4.1326470375061035,1.6879079341888428) (0.20040644705295563,0.007114795967936516) 0.2031775414943695 0.012702508635566934 (4.583486080169678,1.3880443572998047) (0.10128947347402573,-0.029942546039819717) 0.12263037264347076 -0.2832169285426365 (4.56264066696167,1.0832910537719727) (0.007075965404510498,-0.025702977553009987) 0.1810428500175476 -0.33249299292454604 (1.529174134855732,1.836611406900897) (0,0) 1e-07 0.2974572994594723 (1.539622819044303,0.3590989018050478) (0,0) 1e-07 0.2974572994594723 
8.499996185302734 (1.516534686088562,1.0019702911376953) (-0.012557591311633587,0.006889112759381533) 0.2199999988079071 0.2974572994594723 (1.516534686088562,1.0019702911376953) 1.5 2.639823822146511 (4.543834686279297,1.9326831102371216) (0.2128746658563614,-0.017205245792865753) 0.20966190099716187 -0.03929184145222664 (4.1526875495910645,1.6886193752288818) (0.20040644705295563,0.007114805281162262) 0.2031775414943695 0.012702508635566934 (4.592602252960205,1.3853495121002197) (0.09116049855947495,-0.026948247104883194) 0.12263037264347076 -0.2832169285426365 (4.562938690185547,1.0814229249954224) (0.0029813875444233418,-0.018681606277823448) 0.1810428500175476 -0.33249299292454604 (1.5279092307891404,1.8366286447417277) (0,0) 1e-07 0.2974572994594723 (1.5383919120810687,0.35905705446059083) (0,0) 1e-07 0.2974572994594723 
8.599996566772461 (1.5154660940170288,1.002692461013794) (-0.010685592889785767,0.007222020998597145) 0.2199999988079071 0.2974572994594723 (1.5154660940170288,1.002692461013794) 1.5 2.547248801446954 (4.564362525939941,1.9315937757492065) (0.20527704060077667,-0.010893414728343487) 0.20966190099716187 -0.03929184145222664 (4.172728061676025,1.689330816268921) (0.20040644705295563,0.00711481599137187) 0.2031775414943695 0.012702508635566934 (4.600806713104248,1.382924199104309) (0.0820443257689476,-0.024253401905298233) 0.12263037264347076 -0.2832169285426365 (4.562960624694824,1.0801047086715698) (0.00022100959904491901,-0.013182137161493301) 0.1810428500175476 -0.33249299292454604 (1.526830997387471,1.8366433386748466) (0,0) 1e-07 0.2974572994594723 (1.5373490770525136,0.3590216010283208) (0,0) 1e-07 0.2974572994594723 
8.699996948242188 (1.5143519639968872,1.0034785270690918) (-0.01114149671047926,0.007860877551138401) 0.2199999988079071 0.2974572994594723 (1.5143519639968872,1.0034785270690918) 1.5 2.5271518876467916 (4.584247589111328,1.9313844442367554) (0.19884884357452393,-0.0020927954465150833) 0.20966190099716187 -0.03929184145222664 (4.192768573760986,1.69004225730896) (0.20040644705295563,0.007114826701581478) 0.2031775414943695 0.012702508635566934 (4.608190536499023,1.3807413578033447) (0.07383986562490463,-0.02182808890938759) 0.12263037264347076 -0.2832169285426365 (4.562795639038086,1.0792057514190674) (-0.0016501429490745068,-0.008989150635898113) 0.1810428500175476 -0.33249299292454604 (1.5257063638910568,1.8366586649384866) (0,0) 1e-07 0.2974572994594723 (1.53626292642863,0.35898467498870335) (0,0) 1e-07 0.2974572994594723 
8.799997329711914 (1.5143494606018066,1.0034841299057007) (-2.5461089535383508e-05,5.6235941883642226e-05) 0.2199999988079071 0.2974572994594723 (1.5143494606018066,1.0034841299057007) 1.5 1.9959387381224611 (4.603321552276611,1.9323780536651611) (0.1907399594783783,0.009936350397765636) 0.20966190099716187 -0.03929184145222664 (4.212809085845947,1.690753698348999) (0.20040644705295563,0.007114838343113661) 0.2031775414943695 0.012702508635566934 (4.6148362159729,1.3787767887115479) (0.06645604223012924,-0.019645247608423233) 0.12263037264347076 -0.2832169285426365 (4.562503814697266,1.0786211490631104) (-0.002919313730672002,-0.005845845676958561) 0.1810428500175476 -0.33249299292454604 (1.525703784620736,1.8366587000882284) (0,0) 1e-07 0.2974572994594723 (1.5362606161842949,0.3589845964469505) (0,0) 1e-07 0.2974572994594723 
8.89999771118164 (1.514342188835144,1.0034902095794678) (-7.30079336790368e-05,6.077041689422913e-05) 0.2199999988079071 0.2974572994594723 (1.514342188835144,1.0034902095794678) 1.5 2.4474166730691884 (4.621044635772705,1.9349393844604492) (0.17723248898983002,0.02561379224061966) 0.20966190099716187 -0.03929184145222664 (4.232849597930908,1.691465139389038) (0.20040644705295563,0.007114850915968418) 0.2031775414943695 0.012702508635566934 (4.620817184448242,1.3770086765289307) (0.05981036275625229,-0.017680678516626358) 0.12263037264347076 -0.2832169285426365 (4.562126159667969,1.078269600868225) (-0.003774483222514391,-0.003515432355925441) 0.1810428500175476 -0.33249299292454604 (1.5256964313672063,1.8366588002967874) (0,0) 1e-07 0.2974572994594723 (1.5362535592657278,0.35898435653174093) (0,0) 1e-07 0.2974572994594723 
8.999998092651367 (1.512742042541504,1.0041791200637817) (-0.016002044081687927,0.006888802628964186) 0.2199999988079071 0.2974572994594723 (1.512742042541504,1.0041791200637817) 1.5 2.735076773208932 (4.636318683624268,1.9392331838607788) (0.15274107456207275,0.04293788969516754) 0.20966190099716187 -0.03929184145222664 (4.252890110015869,1.6921765804290771) (0.20040641725063324,0.007114863954484463) 0.2031775414943695 0.012702508635566934 (4.626200199127197,1.3754174709320068) (0.05382939428091049,-0.01591256633400917) 0.12263037264347076 -0.2832169285426365 (4.561692237854004,1.0780894756317139) (-0.004339713603258133,-0.001801745151169598) 0.1810428500175476 -0.33249299292454604 (1.524087195611188,1.8366807306158954) (0,0) 1e-07 0.2974572994594723 (1.5346786542603539,0.3589308142298323) (0,0) 1e-07 0.2974572994594723 
9.099998474121094 (1.51121985912323,1.0049266815185547) (-0.015222094021737576,0.007475597318261862) 0.2199999988079071 0.2974572994594723 (1.51121985912323,1.0049266815185547) 1.5 2.685088934622885 (4.64971399307251,1.9444034099578857) (0.13395151495933533,0.05170167237520218) 0.20966190099716187 -0.03929184145222664 (4.27293062210083,1.6928880214691162) (0.20040641725063324,0.007114877924323082) 0.2031775414943695 0.012702508635566934 (4.631044864654541,1.3739852905273438) (0.048446379601955414,-0.014321360737085342) 0.12263037264347076 -0.2832169285426365 (4.561222076416016,1.078034520149231) (-0.0047003282234072685,-0.0005497658275999129) 0.1810428500175476 -0.33249299292454604 (1.5225551091198197,1.8367016095614015) (0,0) 1e-07 0.2974572994594723 (1.5331836137889452,0.3588799870954893) (0,0) 1e-07 0.2974572994594723 
9.19999885559082 (1.5092874765396118,1.005686640739441) (-0.019323961809277534,0.007599898613989353) 0.2199999988079071 0.2974572994594723 (1.5092874765396118,1.005686640739441) 1.5 2.766885109991987 (4.662296772003174,1.9499244689941406) (0.12582659721374512,0.05521034821867943) 0.20966190099716187 -0.03929184145222664 (4.292971134185791,1.6935994625091553) (0.20040641725063324,0.007114892825484276) 0.2031775414943695 0.012702508635566934 (4.63540506362915,1.3726963996887207) (0.043601714074611664,-0.012889180332422256) 0.12263037264347076 -0.2832169285426365 (4.560730457305908,1.0780704021453857) (-0.004915161989629269,0.00035902828676626086) 0.1810428500175476 -0.33249299292454604 (1.5206127307070052,1.8367280798770542) (0,0) 1e-07 0.2974572994594723 (1.5312792687182197,0.3588152447660364) (0,0) 1e-07 0.2974572994594723 
9.299999237060547 (1.5082000494003296,1.0063731670379639) (-0.010874662548303604,0.006865502335131168) 0.2199999988079071 0.2974572994594723 (1.5082000494003296,1.0063731670379639) 1.5 2.578454265421242 (4.674177646636963,1.9558007717132568) (0.1188080906867981,0.058763228356838226) 0.20966190099716187 -0.03929184145222664 (4.313011646270752,1.6943109035491943) (0.20040641725063324,0.007114909123629332) 0.2031775414943695 0.012702508635566934 (4.639329433441162,1.371536374092102) (0.03924151510000229,-0.01160028949379921) 0.12263037264347076 -0.2832169285426365 (4.560227394104004,1.078171968460083) (-0.005029373802244663,0.0010157974902540445) 0.1810428500175476 -0.33249299292454604 (1.5195161513877435,1.836743023824396) (0,0) 1e-07 0.2974572994594723 (1.5302164099849445,0.35877911058461653) (0,0) 1e-07 0.2974572994594723 
9.399999618530273 (1.5063469409942627,1.0070496797561646) (-0.018531564623117447,0.006764596328139305) 0.2199999988079071 0.2974572994594723 (1.5063469409942627,1.0070496797561646) 1.5 2.7915904066834245 (4.6854424476623535,1.9620171785354614) (0.11264711618423462,0.062164537608623505) 0.20966190099716187 -0.03929184145222664 (4.333052158355713,1.6950223445892334) (0.20040641725063324,0.007114927284419537) 0.2031775414943695 0.012702508635566934 (4.642861366271973,1.3704923391342163) (0.03531714528799057,-0.010440263897180557) 0.12263037264347076 -0.2832169285426365 (4.559719562530518,1.078320860862732) (-0.005076253786683083,0.0014890242600813508) 0.1810428500175476 -0.33249299292454604 (1.5176541694125414,1.8367683985146717) (0,0) 1e-07 0.2974572994594723 (1.5283884139027293,0.3587169639041579) (0,0) 1e-07 0.2974572994594723 
9.5 (1.5051168203353882,1.0078808069229126) (-0.012301151640713215,0.008311036042869091) 0.2199999988079071 0.2974572994594723 (1.5051168203353882,1.0078808069229126) 1.5 2.547409809436969 (4.696160793304443,1.9685503244400024) (0.10718538612127304,0.06533121317625046) 0.20966190099716187 -0.03929184145222664 (4.353092670440674,1.6957337856292725) (0.20040641725063324,0.007114945910871029) 0.2031775414943695 0.012702508635566934 (4.646039962768555,1.369552731513977) (0.03178521245718002,-0.009396228939294815) 0.12263037264347076 -0.2832169285426365 (4.559211254119873,1.0785040855407715) (-0.005084655247628689,0.0018319967202842236) 0.1810428500175476 -0.33249299292454604 (1.516412952845653,1.836785313547346) (0,0) 1e-07 0.2974572994594723 (1.5271879367294916,0.35867615108622636) (0,0) 1e-07 0.2974572994594723 
9.600000381469727 (1.504377841949463,1.0085722208023071) (-0.007389426231384277,0.006914504803717136) 0.2199999988079071 0.2974572994594723 (1.504377841949463,1.0085722208023071) 1.5 2.3893844592054103 (4.706392288208008,1.9753738641738892) (0.10231497883796692,0.06823587417602539) 0.20966190099716187 -0.03929184145222664 (4.373133182525635,1.6964452266693115) (0.20040641725063324,0.007114966865628958) 0.2031775414943695 0.012702508635566934 (4.648900508880615,1.3687070608139038) (0.028606615960597992,-0.008456621319055557) 0.12263037264347076 -0.2832169285426365 (4.5587029457092285,1.078712821006775) (-0.0050821565091609955,0.002087669214233756) 0.1810428500175476 -0.33249299292454604 (1.515664690984537,1.8367955106992109) (0,0) 1e-07 0.2974572994594723 (1.5264732904470397,0.3586518551401964) (0,0) 1e-07 0.2974572994594723 
9.700000762939453 (1.502439260482788,1.0092530250549316) (-0.019385268911719322,0.0068079386837780476) 0.2199999988079071 0.2974572994594723 (1.502439260482788,1.0092530250549316) 1.5 2.8038568958684165 (4.716187953948975,1.98246169090271) (0.0979558601975441,0.07087880373001099) 0.20966190099716187 -0.03929184145222664 (4.393173694610596,1.6971566677093506) (0.20040641725063324,0.0071149892173707485) 0.2031775414943695 0.012702508635566934 (4.651474952697754,1.367945909500122) (0.025746069848537445,-0.007610950618982315) 0.12263037264347076 -0.2832169285426365 (4.558191776275635,1.0789426565170288) (-0.005109547637403011,0.0022989267017692327) 0.1810428500175476 -0.33249299292454604 (1.5137171933462903,1.8368220507785677) (0,0) 1e-07 0.2974572994594723 (1.5245600657120915,0.35858681092735306) (0,0) 1e-07 0.2974572994594723 
9.80000114440918 (1.5024375915527344,1.0092589855194092) (-1.665365562075749e-05,5.988566408632323e-05) 0.2199999988079071 0.2974572994594723 (1.5024375915527344,1.0092589855194092) 1.5 1.8420338055856993 (4.725592613220215,1.9897888898849487) (0.09404592216014862,0.07327251136302948) 0.20966190099716187 -0.03929184145222664 (4.413214206695557,1.6978682279586792) (0.20040641725063324,0.007115013897418976) 0.2031775414943695 0.012702508635566934 (4.653791904449463,1.3672609329223633) (0.023171626031398773,-0.006849799305200577) 0.12263037264347076 -0.2832169285426365 (4.557669639587402,1.0791939496994019) (-0.00522327795624733,0.0025126130785793066) 0.1810428500175476 -0.33249299292454604 (1.5137154435132802,1.836822074624916) (0,0) 1e-07 0.2974572994594723 (1.5245586011137124,0.35858676113516347) (0,0) 1e-07 0.2974572994594723 
9.900001525878906 (1.500991940498352,1.009890079498291) (-0.014456819742918015,0.006310896947979927) 0.2199999988079071 0.2974572994594723 (1.500991940498352,1.009890079498291) 1.5 2.7299930970274287 (4.734645843505859,1.9973323345184326) (0.09053456783294678,0.07543469965457916) 0.20966190099716187 -0.03929184145222664 (4.433254718780518,1.6985796689987183) (0.20040641725063324,0.0071149831637740135) 0.2031775414943695 0.012702508635566934 (4.655877590179443,1.3666445016860962) (0.02085467427968979,-0.006164822727441788) 0.12263037264347076 -0.2832169285426365 (4.557124614715576,1.0794697999954224) (-0.005449229851365089,0.002758387476205826) 0.1810428500175476 -0.33249299292454604 (1.5122614620741404,1.8368418891715528) (0,0) 1e-07 0.2974572994594723 (1.5231360496591342,0.35853839842172897) (0,0) 1e-07 0.2974572994594723 
