[[(2.009062390352031, 2.1917626982518454), (0.09793826483902368, 2.132948668451238), (0.060090723382157984, 1.8925732383757394), (2.0681211138321953, 1.841583037433055)], [(2.089561146733703, 0.3715996215801657), (0.06178488501213042, 0.34672667797912227), (0.07515508285859018, 0.06877712405977157), (2.0263617649382337, 0.09688077867860617)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5178000926971436,0.8589673638343811) (-0.010407811962068081,0.007247902452945709) 0.2199999988079071 -0.19719915754440082 (1.5178000926971436,0.8589673638343811) 1.5 2.533293212863577 (3.663104295730591,1.910151720046997) (0.18022240698337555,-0.004666829481720924) 0.12441609054803848 0.18575718313414302 (4.017874240875244,1.6622612476348877) (0.08394907414913177,-0.03388345241546631) 0.2131935954093933 -0.17402034381292295 (3.9248604774475098,1.2543060779571533) (0.2442912459373474,0.005330427084118128) 0.14631853997707367 -0.3831910470631041 (4.473355770111084,0.9684675335884094) (0.03728468716144562,-0.01587914675474167) 0.19392655789852142 -0.1132082730346039 (1.543090338043771,1.8549152185025584) (0,0) 1e-07 -0.19719915754440082 (1.5238633166719282,0.364660705049792) (0,0) 1e-07 -0.19719915754440082 
6.699995994567871 (1.5167279243469238,0.8597382307052612) (-0.010722179897129536,0.007708531338721514) 0.2199999988079071 -0.19719915754440082 (1.5167279243469238,0.8597382307052612) 1.5 2.5182725233430454 (3.681126594543457,1.9096850156784058) (0.18022240698337555,-0.004666825756430626) 0.12441609054803848 0.18575718313414302 (4.025571823120117,1.6587196588516235) (0.07697375118732452,-0.03541552275419235) 0.2131935954093933 -0.17402034381292295 (3.949289560317993,1.2548391819000244) (0.2442912459373474,0.005330444313585758) 0.14631853997707367 -0.3831910470631041 (4.476731300354004,0.9668436646461487) (0.03375576063990593,-0.016238592565059662) 0.19392655789852142 -0.1132082730346039 (1.5419992984766364,1.8549429234252672) (0,0) 1e-07 -0.19719915754440082 (1.5228007637352015,0.36464767164972356) (0,0) 1e-07 -0.19719915754440082 
6.7999958992004395 (1.5159648656845093,0.8604626059532166) (-0.007630141451954842,0.007243728265166283) 0.2199999988079071 -0.19719915754440082 (1.5159648656845093,0.8604626059532166) 1.5 2.3821679789974164 (3.6991488933563232,1.9092183113098145) (0.18022240698337555,-0.0046668220311403275) 0.12441609054803848 0.18575718313414302 (4.032647132873535,1.6550227403640747) (0.070754773914814,-0.0369696207344532) 0.2131935954093933 -0.17402034381292295 (3.9737186431884766,1.255372166633606) (0.2442912459373474,0.005330425687134266) 0.14631853997707367 -0.3831910470631041 (4.4797892570495605,0.9651873707771301) (0.03057977184653282,-0.016562841832637787) 0.19392655789852142 -0.1132082730346039 (1.5412183492158456,1.8549627541807794) (0,0) 1e-07 -0.19719915754440082 (1.5220467037993965,0.36463842226131266) (0,0) 1e-07 -0.19719915754440082 
6.899995803833008 (1.5147210359573364,0.8611064553260803) (-0.01243866328150034,0.0064382608979940414) 0.2199999988079071 -0.19719915754440082 (1.5147210359573364,0.8611064553260803) 1.5 2.663963828856765 (3.7171711921691895,1.9087516069412231) (0.18022240698337555,-0.004666817840188742) 0.12441609054803848 0.18575718313414302 (4.03916597366333,1.6511768102645874) (0.06518920511007309,-0.03845877945423126) 0.2131935954093933 -0.17402034381292295 (3.99814772605896,1.255905270576477) (0.2442912459373474,0.005330443847924471) 0.14631853997707367 -0.3831910470631041 (4.4825615882873535,0.9635018706321716) (0.02772141620516777,-0.016855092719197273) 0.19392655789852142 -0.1132082730346039 (1.5399589821846396,1.854994733466694) (0,0) 1e-07 -0.19719915754440082 (1.5208109575323174,0.36462326445135773) (0,0) 1e-07 -0.19719915754440082 
6.999995708465576 (1.5134711265563965,0.8618879318237305) (-0.012499189004302025,0.007814781740307808) 0.2199999988079071 -0.19719915754440082 (1.5134711265563965,0.8618879318237305) 1.5 2.5828329203665943 (3.7351934909820557,1.9082849025726318) (0.18022240698337555,-0.004666814114898443) 0.12441609054803848 0.18575718313414302 (4.045185565948486,1.6471922397613525) (0.060196585953235626,-0.039846017956733704) 0.2131935954093933 -0.17402034381292295 (4.022576808929443,1.2564382553100586) (0.2442912459373474,0.005330423824489117) 0.14631853997707367 -0.3831910470631041 (4.485076427459717,0.9617900252342224) (0.025148699060082436,-0.01711832359433174) 0.19392655789852142 -0.1132082730346039 (1.5386900468642815,1.8550269557215344) (0,0) 1e-07 -0.19719915754440082 (1.5195708204027105,0.3646080527825634) (0,0) 1e-07 -0.19719915754440082 
7.0999956130981445 (1.5122979879379272,0.862580418586731) (-0.011731809005141258,0.006924699991941452) 0.2199999988079071 -0.19719915754440082 (1.5122979879379272,0.862580418586731) 1.5 2.6083731347982586 (3.753215789794922,1.9078181982040405) (0.18022240698337555,-0.00466680945828557) 0.12441609054803848 0.18575718313414302 (4.050756931304932,1.6430803537368774) (0.05571199208498001,-0.04111902043223381) 0.2131935954093933 -0.17402034381292295 (4.047006130218506,1.2569713592529297) (0.2442912459373474,0.005330443382263184) 0.14631853997707367 -0.3831910470631041 (4.487360000610352,0.9600545167922974) (0.02283349633216858,-0.017355337738990784) 0.19392655789852142 -0.1132082730346039 (1.5375000911284096,1.855057172436567) (0,0) 1e-07 -0.19719915754440082 (1.5184063511121515,0.3645937692644377) (0,0) 1e-07 -0.19719915754440082 
7.199995517730713 (1.5108437538146973,0.8633885383605957) (-0.014542501419782639,0.008080967701971531) 0.2199999988079071 -0.19719915754440082 (1.5108437538146973,0.8633885383605957) 1.5 2.634399558332104 (3.771238088607788,1.9073514938354492) (0.18022240698337555,-0.004666805267333984) 0.12441609054803848 0.18575718313414302 (4.055924892425537,1.638852596282959) (0.051680319011211395,-0.04227756708860397) 0.2131935954093933 -0.17402034381292295 (4.071435451507568,1.2575043439865112) (0.2442912459373474,0.005330423358827829) 0.14631853997707367 -0.3831910470631041 (4.489434719085693,0.9582976698875427) (0.02074955776333809,-0.017568716779351234) 0.19392655789852142 -0.1132082730346039 (1.5360262866312981,1.8550945969635142) (0,0) 1e-07 -0.19719915754440082 (1.5169622467582642,0.3645760557095321) (0,0) 1e-07 -0.19719915754440082 
7.299995422363281 (1.5087076425552368,0.8641689419746399) (-0.021360768005251884,0.007803995627909899) 0.2199999988079071 -0.19719915754440082 (1.5087076425552368,0.8641689419746399) 1.5 2.791315628101957 (3.7892603874206543,1.906884789466858) (0.18022240698337555,-0.004666800610721111) 0.12441609054803848 0.18575718313414302 (4.060730457305908,1.6345199346542358) (0.04805460572242737,-0.04332692176103592) 0.2131935954093933 -0.17402034381292295 (4.095864772796631,1.2580374479293823) (0.2442912459373474,0.005330446641892195) 0.14631853997707367 -0.3831910470631041 (4.491322040557861,0.9565215706825256) (0.01887449622154236,-0.01776079088449478) 0.19392655789852142 -0.1132082730346039 (1.5338717477438144,1.8551493074755334) (0,0) 1e-07 -0.19719915754440082 (1.514836027927798,0.36454997525773275) (0,0) 1e-07 -0.19719915754440082 
7.39999532699585 (1.507154941558838,0.8649275898933411) (-0.015527281910181046,0.007586577441543341) 0.2199999988079071 -0.19719915754440082 (1.507154941558838,0.8649275898933411) 1.5 2.6871092954849503 (3.8072826862335205,1.9064180850982666) (0.18022240698337555,-0.004666795488446951) 0.12441609054803848 0.18575718313414302 (4.065209865570068,1.6300923824310303) (0.04479265585541725,-0.044274937361478806) 0.2131935954093933 -0.17402034381292295 (4.120294094085693,1.2585704326629639) (0.2442912459373474,0.005330425221472979) 0.14631853997707367 -0.3831910470631041 (4.493040561676025,0.9547281861305237) (0.017186813056468964,-0.017933642491698265) 0.19392655789852142 -0.1132082730346039 (1.5323007952615337,1.8551891988950675) (0,0) 1e-07 -0.19719915754440082 (1.5132928647772665,0.3645310466359045) (0,0) 1e-07 -0.19719915754440082 
7.499995231628418 (1.5063368082046509,0.8656923174858093) (-0.008181015960872173,0.007647311314940453) 0.2199999988079071 -0.19719915754440082 (1.5063368082046509,0.8656923174858093) 1.5 2.389900043137283 (3.8253049850463867,1.9059513807296753) (0.18022240698337555,-0.004666790831834078) 0.12441609054803848 0.18575718313414302 (4.069395542144775,1.6255793571472168) (0.04185759276151657,-0.045130014419555664) 0.2131935954093933 -0.17402034381292295 (4.144723415374756,1.259103536605835) (0.2442912459373474,0.005330450367182493) 0.14631853997707367 -0.3831910470631041 (4.494607448577881,0.9529192447662354) (0.015667950734496117,-0.01808924414217472) 0.19392655789852142 -0.1132082730346039 (1.5314637827863686,1.855210453271746) (0,0) 1e-07 -0.19719915754440082 (1.5124842333270245,0.3645211278668393) (0,0) 1e-07 -0.19719915754440082 
7.599995136260986 (1.5050041675567627,0.8663930296897888) (-0.013326811604201794,0.0070071895606815815) 0.2199999988079071 -0.19719915754440082 (1.5050041675567627,0.8663930296897888) 1.5 2.657521535510498 (3.843327283859253,1.905484676361084) (0.18022240698337555,-0.00466678524389863) 0.12441609054803848 0.18575718313414302 (4.073317050933838,1.6209893226623535) (0.03921670466661453,-0.04590052366256714) 0.2131935954093933 -0.17402034381292295 (4.169152736663818,1.2596365213394165) (0.2442912459373474,0.0053304326720535755) 0.14631853997707367 -0.3831910470631041 (4.496037483215332,0.9510962963104248) (0.014300706796348095,-0.0182292852550745) 0.19392655789852142 -0.1132082730346039 (1.5301142190683754,1.8552447229349407) (0,0) 1e-07 -0.19719915754440082 (1.511160386880793,0.36450488940966086) (0,0) 1e-07 -0.19719915754440082 
7.699995040893555 (1.503208875656128,0.8671833276748657) (-0.017952626571059227,0.007902869954705238) 0.2199999988079071 -0.19719915754440082 (1.503208875656128,0.8671833276748657) 1.5 2.726912457372724 (3.861349582672119,1.9050179719924927) (0.18022240698337555,-0.0046667796559631824) 0.12441609054803848 0.18575718313414302 (4.077001094818115,1.6163299083709717) (0.036840248852968216,-0.0465945228934288) 0.2131935954093933 -0.17402034381292295 (4.193582057952881,1.2601696252822876) (0.2442912459373474,0.005330454558134079) 0.14631853997707367 -0.3831910470631041 (4.497344493865967,0.9492607712745667) (0.013070330955088139,-0.018355339765548706) 0.19392655789852142 -0.1132082730346039 (1.5283000288297697,1.8552907909253729) (0,0) 1e-07 -0.19719915754440082 (1.5093750574852516,0.36448299034801246) (0,0) 1e-07 -0.19719915754440082 
7.799994945526123 (1.5019278526306152,0.8679957985877991) (-0.012810544110834599,0.00812499038875103) 0.2199999988079071 -0.19719915754440082 (1.5019278526306152,0.8679957985877991) 1.5 2.576374699956095 (3.8793718814849854,1.9045512676239014) (0.18022240698337555,-0.004666774068027735) 0.12441609054803848 0.18575718313414302 (4.080471038818359,1.6116079092025757) (0.03470141068100929,-0.04721948131918907) 0.2131935954093933 -0.17402034381292295 (4.218011379241943,1.2607026100158691) (0.2442912459373474,0.005330442450940609) 0.14631853997707367 -0.3831910470631041 (4.498540878295898,0.9474139213562012) (0.011962962336838245,-0.018468763679265976) 0.19392655789852142 -0.1132082730346039 (1.5269992133959176,1.8553238227164637) (0,0) 1e-07 -0.19719915754440082 (1.508104191535624,0.3644674017558752) (0,0) 1e-07 -0.19719915754440082 
7.899994850158691 (1.500808835029602,0.868751585483551) (-0.011190073564648628,0.007557616103440523) 0.2199999988079071 -0.19719915754440082 (1.500808835029602,0.868751585483551) 1.5 2.547578035424286 (3.8973941802978516,1.90408456325531) (0.18022240698337555,-0.004666768014431) 0.12441609054803848 0.18575718313414302 (4.083748817443848,1.6068297624588013) (0.032776765525341034,-0.0477820485830307) 0.2131935954093933 -0.17402034381292295 (4.242440700531006,1.2612357139587402) (0.2442912459373474,0.005330489482730627) 0.14631853997707367 -0.3831910470631041 (4.499637603759766,0.9455568194389343) (0.010966251604259014,-0.01857091300189495) 0.19392655789852142 -0.1132082730346039 (1.5258617374486594,1.8553527068047693) (0,0) 1e-07 -0.19719915754440082 (1.506994611450939,0.36445379151524454) (0,0) 1e-07 -0.19719915754440082 
7.99999475479126 (1.4996156692504883,0.8695156574249268) (-0.011932176537811756,0.007640582975000143) 0.2199999988079071 -0.19719915754440082 (1.4996156692504883,0.8695156574249268) 1.5 2.572042275755524 (3.9154164791107178,1.9036178588867188) (0.18022240698337555,-0.0046667614951729774) 0.12441609054803848 0.18575718313414302 (4.08685302734375,1.6020009517669678) (0.031044360250234604,-0.048288553953170776) 0.2131935954093933 -0.17402034381292295 (4.266870021820068,1.2617688179016113) (0.2442912459373474,0.005330460146069527) 0.14631853997707367 -0.3831910470631041 (4.500644683837891,0.9436905384063721) (0.010069161653518677,-0.01866278052330017) 0.19392655789852142 -0.1132082730346039 (1.524649950856331,1.855383477873841) (0,0) 1e-07 -0.19719915754440082 (1.5058109959526986,0.36443927314746954) (0,0) 1e-07 -0.19719915754440082 
8.099994659423828 (1.498291254043579,0.8703811168670654) (-0.01324397698044777,0.008654367178678513) 0.2199999988079071 -0.19719915754440082 (1.498291254043579,0.8703811168670654) 1.5 2.5627911631535154 (3.933438777923584,1.9031511545181274) (0.18022237718105316,-0.004666673485189676) 0.12441609054803848 0.18575718313414302 (4.089801788330078,1.5971264839172363) (0.029485704377293587,-0.04874442145228386) 0.2131935954093933 -0.17402034381292295 (4.291299343109131,1.2623018026351929) (0.2442912459373474,0.005330428946763277) 0.14631853997707367 -0.3831910470631041 (4.501570701599121,0.941815972328186) (0.009261714294552803,-0.018745463341474533) 0.19392655789852142 -0.1132082730346039 (1.523304426524652,1.8554176449643252) (0,0) 1e-07 -0.19719915754440082 (1.5044973942151711,0.3644231603531004) (0,0) 1e-07 -0.19719915754440082 
8.199995040893555 (1.4968349933624268,0.8711151480674744) (-0.014562935568392277,0.007340067066252232) 0.2199999988079071 -0.19719915754440082 (1.4968349933624268,0.8711151480674744) 1.5 2.6747311368612663 (3.95146107673645,1.9026844501495361) (0.18022239208221436,-0.004666707944124937) 0.12441609054803848 0.18575718313414302 (4.092609882354736,1.5922110080718994) (0.028082236647605896,-0.04915478080511093) 0.2131935954093933 -0.17402034381292295 (4.315728664398193,1.262834906578064) (0.2442912459373474,0.005330473650246859) 0.14631853997707367 -0.3831910470631041 (4.502424240112305,0.9399339556694031) (0.008535372093319893,-0.018819915130734444) 0.19392655789852142 -0.1132082730346039 (1.5218304769048652,1.855455073176393) (0,0) 1e-07 -0.19719915754440082 (1.5030503549657293,0.3644054107984186) (0,0) 1e-07 -0.19719915754440082 
8.299995422363281 (1.4955508708953857,0.8719370365142822) (-0.012841422110795975,0.008218882605433464) 0.2199999988079071 -0.19719915754440082 (1.4955508708953857,0.8719370365142822) 1.5 2.5722588866042377 (3.9694833755493164,1.9022177457809448) (0.18022234737873077,-0.004666558932512999) 0.12441609054803848 0.18575718313414302 (4.095292091369629,1.5872585773468018) (0.026819806545972824,-0.04952409863471985) 0.2131935954093933 -0.17402034381292295 (4.340157985687256,1.2633678913116455) (0.2442912459373474,0.005330422893166542) 0.14631853997707367 -0.3831910470631041 (4.5032124519348145,0.9380452632904053) (0.007881454192101955,-0.018886851146817207) 0.19392655789852142 -0.1132082730346039 (1.5205263250400791,1.8554881896899484) (0,0) 1e-07 -0.19719915754440082 (1.501776505540045,0.364389785610611) (0,0) 1e-07 -0.19719915754440082 
8.399995803833008 (1.4945881366729736,0.8727370500564575) (-0.00962768029421568,0.007999966852366924) 0.2199999988079071 -0.19719915754440082 (1.4945881366729736,0.8727370500564575) 1.5 2.4482720520762107 (3.9875056743621826,1.9017510414123535) (0.18022237718105316,-0.004666619002819061) 0.12441609054803848 0.18575718313414302 (4.097860336303711,1.5822728872299194) (0.025682838633656502,-0.04985649511218071) 0.2131935954093933 -0.17402034381292295 (4.364587306976318,1.2639009952545166) (0.2442912459373474,0.005330484826117754) 0.14631853997707367 -0.3831910470631041 (4.503941535949707,0.9361505508422852) (0.007292932830750942,-0.01894720084965229) 0.19392655789852142 -0.1132082730346039 (1.5195439094331913,1.855513136309005) (0,0) 1e-07 -0.19719915754440082 (1.5008237277311367,0.36437809872525156) (0,0) 1e-07 -0.19719915754440082 
8.499996185302734 (1.4931503534317017,0.8734083771705627) (-0.014377260580658913,0.0067135547287762165) 0.2199999988079071 -0.19719915754440082 (1.4931503534317017,0.8734083771705627) 1.5 2.704727549882808 (4.005527973175049,1.9012843370437622) (0.18022233247756958,-0.004666475113481283) 0.12441609054803848 0.18575718313414302 (4.1003265380859375,1.5772572755813599) (0.02466028556227684,-0.05015566572546959) 0.2131935954093933 -0.17402034381292295 (4.389016628265381,1.2644340991973877) (0.24429123103618622,0.005330483894795179) 0.14631853997707367 -0.3831910470631041 (4.504617691040039,0.9342504143714905) (0.006763494107872248,-0.019001435488462448) 0.19392655789852142 -0.1132082730346039 (1.518090016574222,1.8555500552168962) (0,0) 1e-07 -0.19719915754440082 (1.4993943941218828,0.36436056635004765) (0,0) 1e-07 -0.19719915754440082 
8.599996566772461 (1.4931437969207764,0.8734158277511597) (-6.537381705129519e-05,7.46693549444899e-05) 0.2199999988079071 -0.19719915754440082 (1.4931437969207764,0.8734158277511597) 1.5 2.2899154828282295 (4.023550033569336,1.900817632675171) (0.18022240698337555,-0.004666715860366821) 0.12441609054803848 0.18575718313414302 (4.102696418762207,1.5722154378890991) (0.02369736135005951,-0.050417784601449966) 0.2131935954093933 -0.17402034381292295 (4.413445949554443,1.2649672031402588) (0.24429123103618622,0.0053304508328437805) 0.14631853997707367 -0.3831910470631041 (4.505246162414551,0.9323453903198242) (0.006286962889134884,-0.019050216302275658) 0.19392655789852142 -0.1132082730346039 (1.5180832752165512,1.8555502264011492) (0,0) 1e-07 -0.19719915754440082 (1.4993879299732416,0.36436048706003543) (0,0) 1e-07 -0.19719915754440082 
8.699996948242188 (1.4915205240249634,0.8742290735244751) (-0.016232620924711227,0.008132746443152428) 0.2199999988079071 -0.19719915754440082 (1.4915205240249634,0.8742290735244751) 1.5 2.6771353504195847 (4.041572093963623,1.9003509283065796) (0.18022240698337555,-0.004666705150157213) 0.12441609054803848 0.18575718313414302 (4.103195667266846,1.567613124847412) (0.0049932003021240234,-0.046023353934288025) 0.2131935954093933 -0.17402034381292295 (4.437875270843506,1.2655001878738403) (0.24429123103618622,0.005330430809408426) 0.14631853997707367 -0.3831910470631041 (4.505832195281982,0.9304359555244446) (0.005858126562088728,-0.019094126299023628) 0.19392655789852142 -0.1132082730346039 (1.516440410793437,1.855591943890812) (0,0) 1e-07 -0.19719915754440082 (1.4977748751427806,0.36434070113858996) (0,0) 1e-07 -0.19719915754440082 
8.799997329711914 (1.4908993244171143,0.8750154972076416) (-0.006212431006133556,0.007864519022405148) 0.2199999988079071 -0.19719915754440082 (1.4908993244171143,0.8750154972076416) 1.5 2.2393676924648256 (4.05959415435791,1.8998842239379883) (0.18022240698337555,-0.0046666935086250305) 0.12441609054803848 0.18575718313414302 (4.102371692657471,1.5639142990112305) (-0.00824140664190054,-0.0369877964258194) 0.2131935954093933 -0.17402034381292295 (4.462304592132568,1.2660332918167114) (0.24429123103618622,0.005330540239810944) 0.14631853997707367 -0.3831910470631041 (4.5063796043396,0.9285225868225098) (0.005471822805702686,-0.019133808091282845) 0.19392655789852142 -0.1132082730346039 (1.5157996545843677,1.8556082147042474) (0,0) 1e-07 -0.19719915754440082 (1.497163413899925,0.36433320088262244) (0,0) 1e-07 -0.19719915754440082 
8.89999771118164 (1.4894858598709106,0.8757948279380798) (-0.014134693890810013,0.007793320808559656) 0.2199999988079071 -0.19719915754440082 (1.4894858598709106,0.8757948279380798) 1.5 2.637705029200117 (4.077616214752197,1.899417519569397) (0.18022240698337555,-0.004666680935770273) 0.12441609054803848 0.18575718313414302 (4.100512504577637,1.561339259147644) (-0.01859174855053425,-0.02574998140335083) 0.2131935954093933 -0.17402034381292295 (4.486733913421631,1.266566276550293) (0.2442912459373474,0.005330296698957682) 0.14631853997707367 -0.3831910470631041 (4.506892204284668,0.9266057014465332) (0.0051237172447144985,-0.019168978556990623) 0.19392655789852142 -0.1132082730346039 (1.5143673239657116,1.8556445860791075) (0,0) 1e-07 -0.19719915754440082 (1.4957597199132016,0.36431598300606277) (0,0) 1e-07 -0.19719915754440082 
8.999998092651367 (1.4875481128692627,0.8765433430671692) (-0.019377557560801506,0.007484934292733669) 0.2199999988079071 -0.19719915754440082 (1.4875481128692627,0.8765433430671692) 1.5 2.772979793356998 (4.095638275146484,1.8989508152008057) (0.18022240698337555,-0.004666667897254229) 0.12441609054803848 0.18575718313414302 (4.097875595092773,1.5600119829177856) (-0.026368604972958565,-0.013272496871650219) 0.2131935954093933 -0.17402034381292295 (4.511143684387207,1.2670989036560059) (0.24409569799900055,0.0053260792046785355) 0.14631853997707367 -0.3831910470631041 (4.506701469421387,0.9257063865661621) (-0.0019088415428996086,-0.008993124589323997) 0.19392655789852142 -0.1132082730346039 (1.5124118307379053,1.8556942421964164) (0,0) 1e-07 -0.19719915754440082 (1.4938314444105276,0.3642923305505475) (0,0) 1e-07 -0.19719915754440082 
9.099998474121094 (1.4863102436065674,0.8773407936096191) (-0.01237881276756525,0.007974248379468918) 0.2199999988079071 -0.19719915754440082 (1.4863102436065674,0.8773407936096191) 1.5 2.5693160101667987 (4.1136603355407715,1.8984841108322144) (0.18022240698337555,-0.004666653461754322) 0.12441609054803848 0.18575718313414302 (4.0946946144104,1.5600112676620483) (-0.0318090096116066,-7.566530257463455e-06) 0.2131935954093933 -0.17402034381292295 (4.533112049102783,1.2675782442092896) (0.21968592703342438,0.004793452098965645) 0.14631853997707367 -0.3831910470631041 (4.5059661865234375,0.9267605543136597) (-0.007354767993092537,0.01054145023226738) 0.19392655789852142 -0.1132082730346039 (1.5111545224273715,1.8557261692049447) (0,0) 1e-07 -0.19719915754440082 (1.4926035415179542,0.3642772689483525) (0,0) 1e-07 -0.19719915754440082 
9.19999885559082 (1.4834048748016357,0.8780953884124756) (-0.02905425988137722,0.007545782253146172) 0.2199999988079071 -0.19719915754440082 (1.4834048748016357,0.8780953884124756) 1.5 2.887493013658787 (4.131682395935059,1.898017406463623) (0.18022240698337555,-0.004666638560593128) 0.12441609054803848 0.18575718313414302 (4.091194152832031,1.5613912343978882) (-0.035006944090127945,0.013800034299492836) 0.2131935954093933 -0.17402034381292295 (4.552883625030518,1.2680096626281738) (0.1977175623178482,0.004314111545681953) 0.14631853997707367 -0.3831910470631041 (4.505243301391602,0.9295652508735657) (-0.007227643858641386,0.028046758845448494) 0.19392655789852142 -0.1132082730346039 (1.5082318766455092,1.8558003843644415) (0,0) 1e-07 -0.19719915754440082 (1.4897078643389863,0.3642417502293898) (0,0) 1e-07 -0.19719915754440082 
9.299999237060547 (1.4833998680114746,0.8781030178070068) (-4.950082438881509e-05,7.617094524903223e-05) 0.2199999988079071 -0.19719915754440082 (1.4833998680114746,0.8781030178070068) 1.5 2.1470765740844993 (4.149704456329346,1.8975507020950317) (0.18022240698337555,-0.00466662272810936) 0.12441609054803848 0.18575718313414302 (4.087601184844971,1.5641838312149048) (-0.035930320620536804,0.027925893664360046) 0.2131935954093933 -0.17402034381292295 (4.570678234100342,1.2683979272842407) (0.17794598639011383,0.003882693126797676) 0.14631853997707367 -0.3831910470631041 (4.504776477813721,0.9335720539093018) (-0.004666143096983433,0.04006786271929741) 0.19392655789852142 -0.1132082730346039 (1.5082266794722468,1.8558005163370004) (0,0) 1e-07 -0.19719915754440082 (1.4897029518709997,0.36424168997247613) (0,0) 1e-07 -0.19719915754440082 
9.399999618530273 (1.4817780256271362,0.8788929581642151) (-0.016218151897192,0.007899634540081024) 0.2199999988079071 -0.19719915754440082 (1.4817780256271362,0.8788929581642151) 1.5 2.6883295249589727 (4.167726516723633,1.8970839977264404) (0.18022240698337555,-0.004666605032980442) 0.12441609054803848 0.18575718313414302 (4.084151744842529,1.5683906078338623) (-0.03449290618300438,0.04206759110093117) 0.2131935954093933 -0.17402034381292295 (4.586693286895752,1.268747329711914) (0.1601513773202896,0.0034944284707307816) 0.14631853997707367 -0.3831910470631041 (4.504594326019287,0.9382282495498657) (-0.0018212825525552034,0.04656178131699562) 0.19392655789852142 -0.1132082730346039 (1.5065858360551807,1.8558421825069695) (0,0) 1e-07 -0.19719915754440082 (1.4880910415128268,0.3642219180892632) (0,0) 1e-07 -0.19719915754440082 
9.5 (1.480574369430542,0.879728376865387) (-0.012037016451358795,0.008353928104043007) 0.2199999988079071 -0.19719915754440082 (1.480574369430542,0.879728376865387) 1.5 2.5348915124896676 (4.18574857711792,1.8966172933578491) (0.18022240698337555,-0.00466658640652895) 0.12441609054803848 0.18575718313414302 (4.0810866355896,1.573973536491394) (-0.030649734660983086,0.05582975968718529) 0.2131935954093933 -0.17402034381292295 (4.6011810302734375,1.2693129777908325) (0.14487676322460175,0.005656757391989231) 0.14631853997707367 -0.3831910470631041 (4.504525184631348,0.9427599906921387) (-0.0006908457144163549,0.045317474752664566) 0.19392655789852142 -0.1132082730346039 (1.5053617552544143,1.8558732657646224) (0,0) 1e-07 -0.19719915754440082 (1.4868978121913785,0.36420728179719497) (0,0) 1e-07 -0.19719915754440082 
9.600000381469727 (1.479220986366272,0.8806244134902954) (-0.013534254394471645,0.008960570208728313) 0.2199999988079071 -0.19719915754440082 (1.479220986366272,0.8806244134902954) 1.5 2.5567818659826775 (4.203770637512207,1.8961505889892578) (0.18022240698337555,-0.0046665663830935955) 0.12441609054803848 0.18575718313414302 (4.078639984130859,1.5808501243591309) (-0.024466000497341156,0.06876614689826965) 0.2131935954093933 -0.17402034381292295 (4.6142425537109375,1.2698532342910767) (0.13061745464801788,0.005402604583650827) 0.14631853997707367 -0.3831910470631041 (4.504463195800781,0.9468385577201843) (-0.0006217043264769018,0.04078573361039162) 0.19392655789852142 -0.1132082730346039 (1.503986505781747,1.855908187669834) (0,0) 1e-07 -0.19719915754440082 (1.48555562196119,0.3641908183329916) (0,0) 1e-07 -0.19719915754440082 
9.700000762939453 (1.478471040725708,0.8814290165901184) (-0.007499031722545624,0.008045777678489685) 0.2199999988079071 -0.19719915754440082 (1.478471040725708,0.8814290165901184) 1.5 2.321036730997848 (4.221792697906494,1.8956838846206665) (0.18022240698337555,-0.004666544497013092) 0.12441609054803848 0.18575718313414302 (4.077025890350342,1.5888944864273071) (-0.01614120602607727,0.0804438665509224) 0.2131935954093933 -0.17402034381292295 (4.625901222229004,1.270057201385498) (0.1165870651602745,0.002039121463894844) 0.14631853997707367 -0.3831910470631041 (4.5044074058532715,0.950509250164032) (-0.0005597154959104955,0.03670716658234596) 0.19392655789852142 -0.1132082730346039 (1.503216625168375,1.85592773735761) (0,0) 1e-07 -0.19719915754440082 (1.4848156570108628,0.3641817418353406) (0,0) 1e-07 -0.19719915754440082 
9.80000114440918 (1.4773852825164795,0.8822233080863953) (-0.010858144611120224,0.007942991331219673) 0.2199999988079071 -0.19719915754440082 (1.4773852825164795,0.8822233080863953) 1.5 2.510021546537561 (4.239814758300781,1.8952171802520752) (0.18022240698337555,-0.004666521213948727) 0.12441609054803848 0.18575718313414302 (4.0764265060424805,1.5979446172714233) (-0.005994007922708988,0.09050172567367554) 0.2131935954093933 -0.17402034381292295 (4.636394023895264,1.2702406644821167) (0.1049283966422081,0.0018351544858887792) 0.14631853997707367 -0.3831910470631041 (4.504356861114502,0.9538128972053528) (-0.0005039255484007299,0.033036474138498306) 0.19392655789852142 -0.1132082730346039 (1.5021114100579471,1.8559558022419034) (0,0) 1e-07 -0.19719915754440082 (1.4837398035455212,0.3641685452894141) (0,0) 1e-07 -0.19719915754440082 
