[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6278694868087769,0.9774374961853027) (-3.278745134593919e-05,4.6628159907413647e-05) 0.2199999988079071 -0.06951375430089335 (1.6278694868087769,0.9774374961853027) 1.5 2.1836456098675345 (3.5786032676696777,2.0075125694274902) (0.17345114052295685,-0.009456573985517025) 0.19438931345939636 -0.3673928962492903 (3.579554319381714,1.638972282409668) (0.18626724183559418,-0.007275682408362627) 0.16908769309520721 -0.26146393736689133 (3.8152928352355957,1.2850325107574463) (0.034695085138082504,-0.027341743931174278) 0.21272538602352142 0.3727716598829318 (4.235802173614502,1.1090190410614014) (0.0728987604379654,0.00529341958463192) 0.133515864610672 -0.2855770401874781 (1.6380581234452827,1.8727107414768651) (0,0) 1e-07 -0.06951375430089335 (1.6293162291105507,0.34931068814605526) (0,0) 1e-07 -0.06951375430089335 
6.699995994567871 (1.6266189813613892,0.9778692126274109) (-0.012504588812589645,0.004317027982324362) 0.2199999988079071 -0.06951375430089335 (1.6266189813613892,0.9778692126274109) 1.5 2.809168666254269 (3.5959277153015137,2.006563425064087) (0.1732448786497116,-0.00949167925864458) 0.19438931345939636 -0.3673928962492903 (3.5981810092926025,1.6382447481155396) (0.18626722693443298,-0.007275679614394903) 0.16908769309520721 -0.26146393736689133 (3.8184568881988525,1.2822580337524414) (0.031640779227018356,-0.027744438499212265) 0.21272538602352142 0.3727716598829318 (4.242362976074219,1.1094954013824463) (0.06560887396335602,0.004764130339026451) 0.133515864610672 -0.2855770401874781 (1.6368028674336328,1.8727250268891187) (0,0) 1e-07 -0.06951375430089335 (1.6280667246490594,0.3493078102065412) (0,0) 1e-07 -0.06951375430089335 
6.7999958992004395 (1.626612901687622,0.9778727889060974) (-6.040153675712645e-05,3.5770030081039295e-05) 0.2199999988079071 -0.06951375430089335 (1.626612901687622,0.9778727889060974) 1.5 2.6069252463103063 (3.613229990005493,2.005610466003418) (0.17302313446998596,-0.009529412724077702) 0.19438931345939636 -0.3673928962492903 (3.616807699203491,1.6375172138214111) (0.18626722693443298,-0.0072756800800561905) 0.16908769309520721 -0.26146393736689133 (3.8213460445404053,1.279447317123413) (0.02889196202158928,-0.028107382357120514) 0.21272538602352142 0.3727716598829318 (4.248267650604248,1.1099241971969604) (0.05904807150363922,0.004287770017981529) 0.133515864610672 -0.2855770401874781 (1.6367967478526873,1.8727250965328692) (0,0) 1e-07 -0.06951375430089335 (1.628060653244618,0.3493077962224897) (0,0) 1e-07 -0.06951375430089335 
6.899995803833008 (1.6266099214553833,0.9778752326965332) (-3.0339158911374398e-05,2.4391469196416438e-05) 0.2199999988079071 -0.06951375430089335 (1.6266099214553833,0.9778752326965332) 1.5 2.464441757319163 (3.6305084228515625,2.0046534538269043) (0.17278417944908142,-0.009570067748427391) 0.19438931345939636 -0.3673928962492903 (3.63543438911438,1.6367896795272827) (0.18626722693443298,-0.007275687530636787) 0.16908769309520721 -0.26146393736689133 (3.8239879608154297,1.2766039371490479) (0.026418093591928482,-0.028434330597519875) 0.21272538602352142 0.3727716598829318 (4.253582000732422,1.1103100776672363) (0.053143396973609924,0.0038589739706367254) 0.133515864610672 -0.2855770401874781 (1.6367937401984844,1.872725130761409) (0,0) 1e-07 -0.06951375430089335 (1.6280576786568557,0.3493077893712267) (0,0) 1e-07 -0.06951375430089335 
6.999995708465576 (1.6266109943389893,0.9778773784637451) (1.0166044376092032e-05,2.1632595235132612e-05) 0.2199999988079071 -0.06951375430089335 (1.6266109943389893,0.9778773784637451) 1.5 1.1314837300707774 (3.647761106491089,2.003692150115967) (0.17252595722675323,-0.009614004753530025) 0.19438931345939636 -0.3673928962492903 (3.6540610790252686,1.6360621452331543) (0.18626722693443298,-0.007275692652910948) 0.16908769309520721 -0.26146393736689133 (3.8264071941375732,1.2737311124801636) (0.024191495031118393,-0.028728775680065155) 0.21272538602352142 0.3727716598829318 (4.258364677429199,1.1106573343276978) (0.047829046845436096,0.0034730935003608465) 0.133515864610672 -0.2855770401874781 (1.6367947885264615,1.8727251188309364) (0,0) 1e-07 -0.06951375430089335 (1.6280587564770137,0.34930779185373184) (0,0) 1e-07 -0.06951375430089335 
7.0999956130981445 (1.6281388998031616,0.9784483313560486) (0.01527920551598072,0.005709799472242594) 0.2199999988079071 -0.06951375430089335 (1.6281388998031616,0.9784483313560486) 1.5 0.35762818157472903 (3.6649856567382812,2.0027260780334473) (0.17224611341953278,-0.009661631658673286) 0.19438931345939636 -0.3673928962492903 (3.6726877689361572,1.6353346109390259) (0.18626724183559418,-0.007275685202330351) 0.16908769309520721 -0.26146393736689133 (3.8286259174346924,1.2708317041397095) (0.022187592461705208,-0.028993861749768257) 0.21272538602352142 0.3727716598829318 (4.262669086456299,1.1109699010849) (0.04304637014865875,0.0031258368398994207) 0.133515864610672 -0.2855770401874781 (1.6383159992543361,1.872707806727134) (0,0) 1e-07 -0.06951375430089335 (1.6295879688843111,0.34931131403468274) (0,0) 1e-07 -0.06951375430089335 
7.199995517730713 (1.631906509399414,0.9801015257835388) (0.037676624953746796,0.016531769186258316) 0.2199999988079071 -0.06951375430089335 (1.631906509399414,0.9801015257835388) 1.5 0.41348473530481 (3.6821799278259277,2.0017547607421875) (0.17194195091724396,-0.009713397361338139) 0.19438931345939636 -0.3673928962492903 (3.6913139820098877,1.634606957435608) (0.18626315891742706,-0.007276372518390417) 0.16908769309520721 -0.26146393736689133 (3.8306643962860107,1.2679084539413452) (0.020384179428219795,-0.029232418164610863) 0.21272538602352142 0.3727716598829318 (4.266543388366699,1.1112512350082397) (0.03874196112155914,0.0028132700826972723) 0.133515864610672 -0.2855770401874781 (1.642064309245983,1.8726651491712352) (0,0) 1e-07 -0.06951375430089335 (1.633359366217555,0.34932000056101625) (0,0) 1e-07 -0.06951375430089335 
7.299995422363281 (1.6335806846618652,0.9814687967300415) (0.016741860657930374,0.013672607019543648) 0.2199999988079071 -0.06951375430089335 (1.6335806846618652,0.9814687967300415) 1.5 0.6848243806275832 (3.699341058731079,2.0007777214050293) (0.17161035537719727,-0.00976982619613409) 0.19438931345939636 -0.3673928962492903 (3.709940195083618,1.63387930393219) (0.18626314401626587,-0.007276374381035566) 0.16908769309520721 -0.26146393736689133 (3.832540512084961,1.2649637460708618) (0.018761062994599342,-0.02944725565612316) 0.21272538602352142 0.3727716598829318 (4.2700300216674805,1.1115044355392456) (0.03486765921115875,0.0025319361593574286) 0.133515864610672 -0.2855770401874781 (1.6437227095246434,1.8726462757848965) (0,0) 1e-07 -0.06951375430089335 (1.6350366817687012,0.3493238638627098) (0,0) 1e-07 -0.06951375430089335 
7.39999532699585 (1.6335681676864624,0.9828653335571289) (-0.00012503638572525233,0.013965201564133167) 0.2199999988079071 -0.06951375430089335 (1.6335681676864624,0.9828653335571289) 1.5 1.5797495126247103 (3.716465711593628,1.999794602394104) (0.17124763131141663,-0.00983153935521841) 0.19438931345939636 -0.3673928962492903 (3.7285666465759277,1.633151650428772) (0.1862645447254181,-0.007276145741343498) 0.16908769309520721 -0.26146393736689133 (3.834270477294922,1.2619997262954712) (0.017300337553024292,-0.029640642926096916) 0.21272538602352142 0.3727716598829318 (4.273168087005615,1.1117323637008667) (0.0313810259103775,0.002278735628351569) 0.133515864610672 -0.2855770401874781 (1.643694302972989,1.872646599065006) (0,0) 1e-07 -0.06951375430089335 (1.6350273814366079,0.3493238424415832) (0,0) 1e-07 -0.06951375430089335 
7.499995231628418 (1.632104754447937,0.9835293292999268) (-0.014634019695222378,0.006640171632170677) 0.2199999988079071 -0.06951375430089335 (1.632104754447937,0.9835293292999268) 1.5 2.715625443476733 (3.733550548553467,1.9988046884536743) (0.1708492636680603,-0.009899341501295567) 0.19438931345939636 -0.3673928962492903 (3.7471933364868164,1.6324241161346436) (0.18626724183559418,-0.00727566983550787) 0.16908769309520721 -0.26146393736689133 (3.835869073867798,1.2590183019638062) (0.01598583161830902,-0.029814759269356728) 0.21272538602352142 0.3727716598829318 (4.275992393493652,1.111937403678894) (0.028242960572242737,0.0020508074667304754) 0.133515864610672 -0.2855770401874781 (1.6422235236345064,1.872663337235538) (0,0) 1e-07 -0.06951375430089335 (1.6335655053113296,0.3493204753539135) (0,0) 1e-07 -0.06951375430089335 
7.599995136260986 (1.6321038007736206,0.9835354685783386) (-9.738082553667482e-06,6.137866148492321e-05) 0.2199999988079071 -0.06951375430089335 (1.6321038007736206,0.9835354685783386) 1.5 1.728140697800729 (3.750591516494751,1.997807264328003) (0.1704101860523224,-0.009974058717489243) 0.19438931345939636 -0.3673928962492903 (3.765820026397705,1.6316965818405151) (0.18626724183559418,-0.00727566983550787) 0.16908769309520721 -0.26146393736689133 (3.8373494148254395,1.2560211420059204) (0.014802597463130951,-0.029971376061439514) 0.21272538602352142 0.3727716598829318 (4.278534412384033,1.1121219396591187) (0.025418654084205627,0.0018457674887031317) 0.133515864610672 -0.2855770401874781 (1.6422225002248199,1.8726633488824285) (0,0) 1e-07 -0.06951375430089335 (1.6335645657823807,0.3493204731899296) (0,0) 1e-07 -0.06951375430089335 
7.699995040893555 (1.6321051120758057,0.9835392832756042) (1.338030142505886e-05,3.834367453237064e-05) 0.2199999988079071 -0.06951375430089335 (1.6321051120758057,0.9835392832756042) 1.5 1.2350508042259134 (3.7675838470458984,1.9968016147613525) (0.16992413997650146,-0.010056758299469948) 0.19438931345939636 -0.3673928962492903 (3.7844462394714355,1.6309689283370972) (0.1862611174583435,-0.0072767226956784725) 0.16908769309520721 -0.26146393736689133 (3.8387231826782227,1.2530099153518677) (0.013737417757511139,-0.030112124979496002) 0.21272538602352142 0.3727716598829318 (4.280822277069092,1.1122881174087524) (0.022876635193824768,0.0016612315084785223) 0.133515864610672 -0.2855770401874781 (1.6422237679497402,1.872663334455114) (0,0) 1e-07 -0.06951375430089335 (1.63356588586382,0.34932047623042656) (0,0) 1e-07 -0.06951375430089335 
7.799994945526123 (1.6321072578430176,0.9835442304611206) (2.126322578988038e-05,4.93002007715404e-05) 0.2199999988079071 -0.06951375430089335 (1.6321072578430176,0.9835442304611206) 1.5 1.1636008058777483 (3.784522294998169,1.9957867860794067) (0.16938355565071106,-0.010148759931325912) 0.19438931345939636 -0.3673928962492903 (3.803070545196533,1.6302409172058105) (0.1862419843673706,-0.007279971148818731) 0.16908769309520721 -0.26146393736689133 (3.840001106262207,1.2499860525131226) (0.012778361327946186,-0.03023834340274334) 0.21272538602352142 0.3727716598829318 (4.282881259918213,1.1124376058578491) (0.020588770508766174,0.0014950537588447332) 0.133515864610672 -0.2855770401874781 (1.642225857145038,1.8726633106790749) (0,0) 1e-07 -0.06951375430089335 (1.633568043014266,0.34932048119891507) (0,0) 1e-07 -0.06951375430089335 
7.899994850158691 (1.632110834121704,0.9835514426231384) (3.567727253539488e-05,7.20286916475743e-05) 0.2199999988079071 -0.06951375430089335 (1.632110834121704,0.9835514426231384) 1.5 1.1108994881299832 (3.8014001846313477,1.99476158618927) (0.1687793731689453,-0.010251585394144058) 0.19438931345939636 -0.3673928962492903 (3.8166539669036865,1.6286550760269165) (0.13583387434482574,-0.015857942402362823) 0.16908769309520721 -0.26146393736689133 (3.8406574726104736,1.2475327253341675) (0.006563250906765461,-0.024533500894904137) 0.21272538602352142 0.3727716598829318 (4.28473424911499,1.112572193145752) (0.01852978765964508,0.0013455653097480536) 0.133515864610672 -0.2855770401874781 (1.6422293508933865,1.872663270918552) (0,0) 1e-07 -0.06951375430089335 (1.6335716358854104,0.3493204894742483) (0,0) 1e-07 -0.06951375430089335 
7.99999475479126 (1.6321066617965698,0.9835578203201294) (-4.189691026112996e-05,6.359859253279865e-05) 0.2199999988079071 -0.06951375430089335 (1.6321066617965698,0.9835578203201294) 1.5 2.1533127823644476 (3.819020986557007,1.9932518005371094) (0.17620813846588135,-0.015097922645509243) 0.19438931345939636 -0.3673928962492903 (3.8201842308044434,1.628349781036377) (0.03530227392911911,-0.003052951768040657) 0.16908769309520721 -0.26146393736689133 (3.8411383628845215,1.2452173233032227) (0.0048088496550917625,-0.023154279217123985) 0.21272538602352142 0.3727716598829318 (4.286401748657227,1.1126933097839355) (0.016676798462867737,0.0012109780218452215) 0.133515864610672 -0.2855770401874781 (1.6422251065367268,1.8726633192213555) (0,0) 1e-07 -0.06951375430089335 (1.6335674782718568,0.3493204798981638) (0,0) 1e-07 -0.06951375430089335 
8.099994659423828 (1.6307920217514038,0.9841871857643127) (-0.01314585842192173,0.00629371078684926) 0.2199999988079071 -0.06951375430089335 (1.6307920217514038,0.9841871857643127) 1.5 2.6950809923982724 (3.8366129398345947,1.9917445182800293) (0.17591999471187592,-0.015073288232088089) 0.19438931345939636 -0.3673928962492903 (3.8225929737091064,1.6281403303146362) (0.024087266996502876,-0.0020942711271345615) 0.16908769309520721 -0.26146393736689133 (3.841017723083496,1.244002103805542) (-0.0012062955647706985,-0.012152395211160183) 0.21272538602352142 0.3727716598829318 (4.28790283203125,1.112802267074585) (0.015009299851953983,0.0010898613836616278) 0.133515864610672 -0.2855770401874781 (1.6409034751839828,1.872678360016656) (0,0) 1e-07 -0.06951375430089335 (1.6322542947883747,0.3493174552890065) (0,0) 1e-07 -0.06951375430089335 
8.199995040893555 (1.6307874917984009,0.9841933846473694) (-4.510138023761101e-05,6.210081483004615e-05) 0.2199999988079071 -0.06951375430089335 (1.6307874917984009,0.9841933846473694) 1.5 2.1989303633039685 (3.854170560836792,1.9902400970458984) (0.17557545006275177,-0.015044116415083408) 0.19438931345939636 -0.3673928962492903 (3.824760913848877,1.6279515027999878) (0.021678224205970764,-0.0018880496500059962) 0.16908769309520721 -0.26146393736689133 (3.840785503387451,1.2433891296386719) (-0.0023225154727697372,-0.006129342596977949) 0.21272538602352142 0.3727716598829318 (4.2892537117004395,1.1129003763198853) (0.013508216477930546,0.0009809040930122137) 0.133515864610672 -0.2855770401874781 (1.640898875280491,1.8726784123657523) (0,0) 1e-07 -0.06951375430089335 (1.632249779136996,0.3493174448882661) (0,0) 1e-07 -0.06951375430089335 
8.299995422363281 (1.6289258003234863,0.9848335981369019) (-0.018616657704114914,0.006402397528290749) 0.2199999988079071 -0.06951375430089335 (1.6289258003234863,0.9848335981369019) 1.5 2.8103562408689187 (3.8716864585876465,1.988739252090454) (0.17515870928764343,-0.015008151531219482) 0.19438931345939636 -0.3673928962492903 (3.826711893081665,1.6277811527252197) (0.01950998604297638,-0.0017030469607561827) 0.16908769309520721 -0.26146393736689133 (3.840529680252075,1.2430925369262695) (-0.002559348475188017,-0.002965910593047738) 0.21272538602352142 0.3727716598829318 (4.290469646453857,1.1129887104034424) (0.012157336808741093,0.0008827949059195817) 0.133515864610672 -0.2855770401874781 (1.6390301399003866,1.8726996794658894) (0,0) 1e-07 -0.06951375430089335 (1.630389572111661,0.34931316033909676) (0,0) 1e-07 -0.06951375430089335 
8.399995803833008 (1.628924012184143,0.9848398566246033) (-1.8286365957465023e-05,6.262223178055137e-05) 0.2199999988079071 -0.06951375430089335 (1.628924012184143,0.9848398566246033) 1.5 1.8549075298832554 (3.8893368244171143,1.9866045713424683) (0.17650344967842102,-0.021346883848309517) 0.19438931345939636 -0.3673928962492903 (3.8285179138183594,1.6282464265823364) (0.01806122064590454,0.004652754869312048) 0.16908769309520721 -0.26146393736689133 (3.840278387069702,1.242959976196289) (-0.0025128850247710943,-0.0013254001969471574) 0.21272538602352142 0.3727716598829318 (4.291563987731934,1.1130681037902832) (0.010941402055323124,0.0007944608223624527) 0.133515864610672 -0.2855770401874781 (1.6390282807772523,1.8726997006235977) (0,0) 1e-07 -0.06951375430089335 (1.630387798396681,0.3493131562537617) (0,0) 1e-07 -0.06951375430089335 
8.499996185302734 (1.6281424760818481,0.9854700565338135) (-0.007815102115273476,0.0063020167872309685) 0.2199999988079071 -0.06951375430089335 (1.6281424760818481,0.9854700565338135) 1.5 2.462967761087846 (3.9069740772247314,1.9843828678131104) (0.17637336254119873,-0.022216977551579475) 0.19438931345939636 -0.3673928962492903 (3.830148935317993,1.6286989450454712) (0.016310574486851692,0.004524933639913797) 0.16908769309520721 -0.26146393736689133 (3.840017557144165,1.243238091468811) (-0.0026089497841894627,0.002781696617603302) 0.21272538602352142 0.3727716598829318 (4.291573524475098,1.1130688190460205) (9.721992682898417e-05,7.059853487589862e-06) 0.133515864610672 -0.2855770401874781 (1.6382396748358452,1.8727086753354285) (0,0) 1e-07 -0.06951375430089335 (1.6296077179499375,0.3493113595220084) (0,0) 1e-07 -0.06951375430089335 
8.599996566772461 (1.6274642944335938,0.9862399101257324) (-0.006781406234949827,0.007698537781834602) 0.2199999988079071 -0.06951375430089335 (1.6274642944335938,0.9862399101257324) 1.5 2.2929409259812417 (3.9246344566345215,1.9813618659973145) (0.17660261690616608,-0.030210165306925774) 0.19438931345939636 -0.3673928962492903 (3.8316168785095215,1.6291061639785767) (0.014679553918540478,0.004072415176779032) 0.16908769309520721 -0.26146393736689133 (3.839775562286377,1.243709921836853) (-0.0024197865277528763,0.004718816839158535) 0.21272538602352142 0.3727716598829318 (4.291429042816162,1.1173253059387207) (-0.0014453977346420288,0.042564552277326584) 0.133515864610672 -0.2855770401874781 (1.6375528208445151,1.872716492061525) (0,0) 1e-07 -0.06951375430089335 (1.6289313130666296,0.34930980158252023) (0,0) 1e-07 -0.06951375430089335 
8.699996948242188 (1.6262925863265991,0.9870579838752747) (-0.0117169339209795,0.008180745877325535) 0.2199999988079071 -0.06951375430089335 (1.6262925863265991,0.9870579838752747) 1.5 2.5320767623085194 (3.9421026706695557,1.9773775339126587) (0.17468154430389404,-0.03984340280294418) 0.19438931345939636 -0.3673928962492903 (3.8329379558563232,1.6294727325439453) (0.013211610727012157,0.0036651964765042067) 0.16908769309520721 -0.26146393736689133 (3.8395602703094482,1.2442468404769897) (-0.0021539987064898014,0.005368631798774004) 0.21272538602352142 0.3727716598829318 (4.28993558883667,1.1229780912399292) (-0.014934615232050419,0.05652838200330734) 0.133515864610672 -0.2855770401874781 (1.6363719556080414,1.8727299308712677) (0,0) 1e-07 -0.06951375430089335 (1.6277614954059372,0.3493071071828012) (0,0) 1e-07 -0.06951375430089335 
8.799997329711914 (1.6262935400009155,0.9870647192001343) (9.389461411046796e-06,6.75018600304611e-05) 0.2199999988079071 -0.06951375430089335 (1.6262935400009155,0.9870647192001343) 1.5 1.432583880976354 (3.958268642425537,1.972835898399353) (0.16165955364704132,-0.045415837317705154) 0.19438931345939636 -0.3673928962492903 (3.834132432937622,1.6298489570617676) (0.011945052072405815,0.0037620023358613253) 0.16908769309520721 -0.26146393736689133 (3.839372158050537,1.2447856664657593) (-0.0018813807982951403,0.005388769321143627) 0.21272538602352142 0.3727716598829318 (4.287606716156006,1.1291148662567139) (-0.02328733541071415,0.06136735901236534) 0.133515864610672 -0.2855770401874781 (1.6363728325175744,1.8727299208916188) (0,0) 1e-07 -0.06951375430089335 (1.627762464588348,0.34930710941508486) (0,0) 1e-07 -0.06951375430089335 
8.89999771118164 (1.6262927055358887,0.9870686531066895) (-8.616656486992724e-06,3.913712134817615e-05) 0.2199999988079071 -0.06951375430089335 (1.6262927055358887,0.9870686531066895) 1.5 1.7875047928662475 (3.972609758377075,1.9681490659713745) (0.14341138303279877,-0.04686841741204262) 0.19438931345939636 -0.3673928962492903 (3.8352134227752686,1.6302385330200195) (0.010810545645654202,0.0038954762276262045) 0.16908769309520721 -0.26146393736689133 (3.8392088413238525,1.2453216314315796) (-0.0016333602834492922,0.005359597038477659) 0.21272538602352142 0.3727716598829318 (4.284829139709473,1.135436773300171) (-0.027777057141065598,0.06321856379508972) 0.133515864610672 -0.2855770401874781 (1.6363719533966739,1.872729930896434) (0,0) 1e-07 -0.06951375430089335 (1.627761639188528,0.3493071075139706) (0,0) 1e-07 -0.06951375430089335 
8.999998092651367 (1.6250156164169312,0.9879211187362671) (-0.0127713643014431,0.008524633944034576) 0.2199999988079071 -0.06951375430089335 (1.6250156164169312,0.9879211187362671) 1.5 2.553026984045564 (3.9853079319000244,1.9634634256362915) (0.1269824504852295,-0.04685685411095619) 0.19438931345939636 -0.3673928962492903 (3.835282564163208,1.6307471990585327) (0.0006910627707839012,0.005086112767457962) 0.16908769309520721 -0.26146393736689133 (3.8390679359436035,1.2458549737930298) (-0.0014100925764068961,0.005333330482244492) 0.21272538602352142 0.3727716598829318 (4.281835079193115,1.1418331861495972) (-0.029940439388155937,0.06396448612213135) 0.133515864610672 -0.2855770401874781 (1.6350853294496015,1.8727445732907573) (0,0) 1e-07 -0.06951375430089335 (1.6264865202881018,0.34930417057762364) (0,0) 1e-07 -0.06951375430089335 
9.099998474121094 (1.6242412328720093,0.9887527227401733) (-0.007744227070361376,0.00831594318151474) 0.2199999988079071 -0.06951375430089335 (1.6242412328720093,0.9887527227401733) 1.5 2.320611131847046 (3.996670722961426,1.9591171741485596) (0.11362708359956741,-0.043463047593832016) 0.19438931345939636 -0.3673928962492903 (3.816685199737549,1.6320191621780396) (-0.1859748214483261,0.0127195343375206) 0.16908769309520721 -0.26146393736689133 (3.8389980792999268,1.246406078338623) (-0.0006985885556787252,0.005511087365448475) 0.21272538602352142 0.3727716598829318 (4.278536796569824,1.148665189743042) (-0.03298203647136688,0.06832002848386765) 0.133515864610672 -0.2855770401874781 (1.6343015833614616,1.8727534926951395) (0,0) 1e-07 -0.06951375430089335 (1.625714056245267,0.3493023913884646) (0,0) 1e-07 -0.06951375430089335 
9.19999885559082 (1.6235318183898926,0.9895018935203552) (-0.007094159722328186,0.007491878233850002) 0.2199999988079071 -0.06951375430089335 (1.6235318183898926,0.9895018935203552) 1.5 2.3289341752475967 (4.00689697265625,1.9552054405212402) (0.10226429253816605,-0.03911679610610008) 0.19438931345939636 -0.3673928962492903 (3.7980878353118896,1.6332911252975464) (-0.1859748214483261,0.012719530612230301) 0.16908769309520721 -0.26146393736689133 (3.837847948074341,1.2490589618682861) (-0.01150133553892374,0.026528317481279373) 0.21272538602352142 0.3727716598829318 (4.272005081176758,1.1617884635925293) (-0.06531892716884613,0.13123303651809692) 0.133515864610672 -0.2855770401874781 (1.6335837359306573,1.8727616621413632) (0,0) 1e-07 -0.06951375430089335 (1.6250063710560498,0.34930076140215216) (0,0) 1e-07 -0.06951375430089335 
9.299999237060547 (1.6226344108581543,0.9902243614196777) (-0.008973795920610428,0.007224620785564184) 0.2199999988079071 -0.06951375430089335 (1.6226344108581543,0.9902243614196777) 1.5 2.4637620087841747 (4.016100883483887,1.9516849517822266) (0.09203804284334183,-0.035205062478780746) 0.19438931345939636 -0.3673928962492903 (3.7794904708862305,1.6345630884170532) (-0.1859748214483261,0.012719527818262577) 0.16908769309520721 -0.26146393736689133 (3.836421012878418,1.2522501945495605) (-0.014268951490521431,0.0319129042327404) 0.21272538602352142 0.3727716598829318 (4.264328956604004,1.177138328552246) (-0.07676340639591217,0.15349873900413513) 0.133515864610672 -0.2855770401874781 (1.6326782236472166,1.8727719673031384) (0,0) 1e-07 -0.06951375430089335 (1.6241106323110375,0.3492986982787236) (0,0) 1e-07 -0.06951375430089335 
9.399999618530273 (1.6226307153701782,0.9902318716049194) (-3.701703462866135e-05,7.496320904465392e-05) 0.2199999988079071 -0.06951375430089335 (1.6226307153701782,0.9902318716049194) 1.5 2.029473811818468 (4.0246806144714355,1.9487791061401367) (0.08579833060503006,-0.029057905077934265) 0.19438931345939636 -0.3673928962492903 (3.7608931064605713,1.63583505153656) (-0.1859748214483261,0.012719524092972279) 0.16908769309520721 -0.26146393736689133 (3.835153579711914,1.2551310062408447) (-0.012673188000917435,0.02880842424929142) 0.21272538602352142 0.3727716598829318 (4.256543159484863,1.1927012205123901) (-0.07785823196172714,0.15562862157821655) 0.133515864610672 -0.2855770401874781 (1.6326744431793778,1.872772010326666) (0,0) 1e-07 -0.06951375430089335 (1.6241069541405189,0.3492986898069233) (0,0) 1e-07 -0.06951375430089335 
9.5 (1.6218565702438354,0.9910182356834412) (-0.0077419159933924675,0.007863424718379974) 0.2199999988079071 -0.06951375430089335 (1.6218565702438354,0.9910182356834412) 1.5 2.348408292393913 (4.03273868560791,1.9464619159698486) (0.08058220148086548,-0.023171458393335342) 0.19438931345939636 -0.3673928962492903 (3.742295742034912,1.637107014656067) (-0.1859748214483261,0.01271952036768198) 0.16908769309520721 -0.26146393736689133 (3.8340299129486084,1.2577323913574219) (-0.011236989870667458,0.026014341041445732) 0.21272538602352142 0.3727716598829318 (4.248757362365723,1.2082641124725342) (-0.07785829901695251,0.15562865138053894) 0.133515864610672 -0.2855770401874781 (1.6318914502642028,1.8727809211595805) (0,0) 1e-07 -0.06951375430089335 (1.623334624316028,0.3492969109269047) (0,0) 1e-07 -0.06951375430089335 
9.600000381469727 (1.6218522787094116,0.9910246729850769) (-4.282060399418697e-05,6.444760947488248e-05) 0.2199999988079071 -0.06951375430089335 (1.6218522787094116,0.9910246729850769) 1.5 2.157245412714314 (4.040327548980713,1.9446744918823242) (0.07588771730661392,-0.01787368580698967) 0.19438931345939636 -0.3673928962492903 (3.723698377609253,1.6383789777755737) (-0.1859748214483261,0.012719516642391682) 0.16908769309520721 -0.26146393736689133 (3.833035469055176,1.2600823640823364) (-0.009944473393261433,0.023499738425016403) 0.21272538602352142 0.3727716598829318 (4.240971565246582,1.2238270044326782) (-0.07785828411579132,0.15562857687473297) 0.133515864610672 -0.2855770401874781 (1.6318870860354497,1.872780970826586) (0,0) 1e-07 -0.06951375430089335 (1.6233303476311018,0.34929690107656725) (0,0) 1e-07 -0.06951375430089335 
9.700000762939453 (1.6206905841827393,0.9917188882827759) (-0.011617334559559822,0.006942041218280792) 0.2199999988079071 -0.06951375430089335 (1.6206905841827393,0.9917188882827759) 1.5 2.6029700410362513 (4.047493934631348,1.943363904953003) (0.0716625452041626,-0.013105582445859909) 0.19438931345939636 -0.3673928962492903 (3.7051010131835938,1.6396509408950806) (-0.1859748214483261,0.012719511985778809) 0.16908769309520721 -0.26146393736689133 (3.8321573734283447,1.2622060775756836) (-0.00878119096159935,0.021236544474959373) 0.21272538602352142 0.3727716598829318 (4.233185768127441,1.2393898963928223) (-0.07785829156637192,0.15562857687473297) 0.133515864610672 -0.2855770401874781 (1.630717642468288,1.8727942796522827) (0,0) 1e-07 -0.06951375430089335 (1.6221702582203235,0.3492942290835828) (0,0) 1e-07 -0.06951375430089335 
9.80000114440918 (1.620686650276184,0.9917271733283997) (-3.9579721487825736e-05,8.281873306259513e-05) 0.2199999988079071 -0.06951375430089335 (1.620686650276184,0.9917271733283997) 1.5 2.016614521149121 (4.054279804229736,1.9424824714660645) (0.06785988807678223,-0.008814288303256035) 0.19438931345939636 -0.3673928962492903 (3.6865036487579346,1.6409229040145874) (-0.1859748214483261,0.01271950826048851) 0.16908769309520721 -0.26146393736689133 (3.8313839435577393,1.2641260623931885) (-0.007734223734587431,0.019199630245566368) 0.21272538602352142 0.3727716598829318 (4.225399971008301,1.2549527883529663) (-0.07785829901695251,0.15562859177589417) 0.133515864610672 -0.2855770401874781 (1.6307136147956063,1.8727943254891193) (0,0) 1e-07 -0.06951375430089335 (1.6221663434171893,0.349294220066755) (0,0) 1e-07 -0.06951375430089335 
