[[(2.030290579974976, 2.1277056834514743), (0.051862711676202836, 2.1398559048683574), (0.06373975227084697, 1.8735587742615332), (2.0315273593913297, 1.8226981137739657)], [(2.0311469530408606, 0.3308050320406784), (0.07828346038852804, 0.3174468044898768), (0.08097821003473096, 0.02367072129665845), (2.0075426008575703, 0.008726977060734232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.748765230178833,1.0361213684082031) (0.001934781321324408,0.010193399153649807) 0.2199999988079071 0.17201012452822084 (1.748765230178833,1.0361213684082031) 1.5 1.3832203964191498 (3.45072340965271,1.9414715766906738) (0.02415311150252819,-0.002361331833526492) 0.17650018632411957 0.18930155932672388 (2.653883218765259,1.6091574430465698) (-0.36343470215797424,0.012165868654847145) 0.18380911648273468 -0.2490690808086788 (3.945391893386841,1.3719241619110107) (0.015448159538209438,0.000769095669966191) 0.1815636307001114 -0.37297445925354783 (4.783244609832764,1.062400221824646) (0.14060978591442108,0.00822796206921339) 0.1883508563041687 -0.22241267861112674 (1.7692707811374593,1.8294765601565608) (0,0) 1e-07 0.17201012452822084 (1.7536028118400078,0.32890653897779804) (0,0) 1e-07 0.17201012452822084 
6.7999958992004395 (1.747784972190857,1.0368716716766357) (-0.009801987558603287,0.00750300008803606) 0.2199999988079071 0.17201012452822084 (1.747784972190857,1.0368716716766357) 1.5 2.488272229462966 (3.452897071838379,1.9412590265274048) (0.02173769287765026,-0.0021251782309263945) 0.17650018632411957 0.18930155932672388 (2.617541551589966,1.6103684902191162) (-0.36341750621795654,0.012109989300370216) 0.18380911648273468 -0.2490690808086788 (3.946782350540161,1.3719934225082397) (0.013903445564210415,0.0006922056782059371) 0.1815636307001114 -0.37297445925354783 (4.795899391174316,1.0631407499313354) (0.12654881179332733,0.007405179552733898) 0.1883508563041687 -0.22241267861112674 (1.768271797713965,1.8295023805024921) (0,0) 1e-07 0.17201012452822084 (1.7526277317968497,0.32889986911011615) (0,0) 1e-07 0.17201012452822084 
6.899995803833008 (1.74640691280365,1.0375458002090454) (-0.013781160116195679,0.006740804295986891) 0.2199999988079071 0.17201012452822084 (1.74640691280365,1.0375458002090454) 1.5 2.686677307741649 (3.4548535346984863,1.9410678148269653) (0.019564030691981316,-0.0019126280676573515) 0.17650018632411957 0.18930155932672388 (2.5812015533447266,1.6115740537643433) (-0.36339932680130005,0.012055170722305775) 0.18380911648273468 -0.2490690808086788 (3.948033571243286,1.3720557689666748) (0.012512988410890102,0.0006229450809769332) 0.1815636307001114 -0.37297445925354783 (4.807288646697998,1.0638072490692139) (0.1138940379023552,0.006664651446044445) 0.1883508563041687 -0.22241267861112674 (1.7668772460092983,1.829538424951866) (0,0) 1e-07 0.17201012452822084 (1.7512543479309255,0.3288904747134957) (0,0) 1e-07 0.17201012452822084 
6.999995708465576 (1.7451046705245972,1.0381379127502441) (-0.013021834194660187,0.0059211598709225655) 0.2199999988079071 0.17201012452822084 (1.7451046705245972,1.0381379127502441) 1.5 2.714828694417739 (3.4566142559051514,1.940895676612854) (0.017607567831873894,-0.0017214163672178984) 0.17650018632411957 0.18930155932672388 (2.54486346244812,1.6127742528915405) (-0.3633802533149719,0.012001418508589268) 0.18380911648273468 -0.2490690808086788 (3.949159860610962,1.3721117973327637) (0.011261767707765102,0.0005605986225418746) 0.1815636307001114 -0.37297445925354783 (4.817539215087891,1.0644071102142334) (0.10250478237867355,0.005998152308166027) 0.1883508563041687 -0.22241267861112674 (1.76556057921818,1.8295724563393978) (0,0) 1e-07 0.17201012452822084 (1.7499562166357694,0.3288815950691699) (0,0) 1e-07 0.17201012452822084 
7.0999956130981445 (1.7434940338134766,1.0387574434280396) (-0.01610609143972397,0.006195005960762501) 0.2199999988079071 0.17201012452822084 (1.7434940338134766,1.0387574434280396) 1.5 2.7743995969290522 (3.4581990242004395,1.940740704536438) (0.015846846625208855,-0.0015492781531065702) 0.17650018632411957 0.18930155932672388 (2.5085275173187256,1.613969087600708) (-0.36336004734039307,0.011948700994253159) 0.18380911648273468 -0.2490690808086788 (3.9501733779907227,1.3721622228622437) (0.010135478340089321,0.0005045702564530075) 0.1815636307001114 -0.37297445925354783 (4.8267645835876465,1.0649468898773193) (0.09225421398878098,0.005398291163146496) 0.1883508563041687 -0.22241267861112674 (1.7639350156866023,1.8296144716639082) (0,0) 1e-07 0.17201012452822084 (1.7483498928779566,0.3288706072871985) (0,0) 1e-07 0.17201012452822084 
7.199995517730713 (1.7420029640197754,1.0394560098648071) (-0.014911158010363579,0.006986143067479134) 0.2199999988079071 0.17201012452822084 (1.7420029640197754,1.0394560098648071) 1.5 2.7034464746007094 (3.459625244140625,1.9406012296676636) (0.014262078329920769,-0.0013943060766905546) 0.17650018632411957 0.18930155932672388 (2.472193717956543,1.6151587963104248) (-0.36333876848220825,0.011897016316652298) 0.18380911648273468 -0.2490690808086788 (3.950181722640991,1.3721625804901123) (8.331322896992788e-05,4.1478215280221775e-06) 0.1815636307001114 -0.37297445925354783 (4.835067272186279,1.0654327869415283) (0.08302884548902512,0.004858511500060558) 0.1883508563041687 -0.22241267861112674 (1.7624268978058255,1.8296534514151943) (0,0) 1e-07 0.17201012452822084 (1.7468636710485272,0.32886044104185513) (0,0) 1e-07 0.17201012452822084 
7.299995422363281 (1.740034580230713,1.0401124954223633) (-0.019683830440044403,0.006565429270267487) 0.2199999988079071 0.17201012452822084 (1.740034580230713,1.0401124954223633) 1.5 2.81965224922006 (3.460908889770508,1.9404757022857666) (0.012835858389735222,-0.0012548312079161406) 0.17650018632411957 0.18930155932672388 (2.4358620643615723,1.616343379020691) (-0.36331629753112793,0.011846315115690231) 0.18380911648273468 -0.2490690808086788 (3.954602003097534,1.3797416687011719) (0.044202372431755066,0.07579109817743301) 0.1815636307001114 -0.37297445925354783 (4.8425397872924805,1.0658700466156006) (0.0747261568903923,0.004372614435851574) 0.1883508563041687 -0.22241267861112674 (1.7604428715078029,1.8297047317909712) (0,0) 1e-07 0.17201012452822084 (1.7448998697226936,0.32884700799593375) (0,0) 1e-07 0.17201012452822084 
7.39999532699585 (1.7400319576263428,1.0401170253753662) (-2.6281513783033006e-05,4.531820377451368e-05) 0.2199999988079071 0.17201012452822084 (1.7400319576263428,1.0401170253753662) 1.5 2.096329850668595 (3.462064027786255,1.940362811088562) (0.01155221275985241,-0.001129303826019168) 0.17650018632411957 0.18930155932672388 (2.3995327949523926,1.6175230741500854) (-0.36329254508018494,0.01179659366607666) 0.18380911648273468 -0.2490690808086788 (3.9609193801879883,1.4064737558364868) (0.0631740540266037,0.2673209309577942) 0.1815636307001114 -0.37297445925354783 (4.849265098571777,1.0662635564804077) (0.06725364178419113,0.003935354761779308) 0.1883508563041687 -0.22241267861112674 (1.7604401336484754,1.8297048025553835) (0,0) 1e-07 0.17201012452822084 (1.7448972782259458,0.328846990269245) (0,0) 1e-07 0.17201012452822084 
7.499995231628418 (1.7389390468597412,1.040621042251587) (-0.010929157957434654,0.005039932671934366) 0.2199999988079071 0.17201012452822084 (1.7389390468597412,1.040621042251587) 1.5 2.709508830230333 (3.463103771209717,1.9402611255645752) (0.010397074744105339,-0.001016412628814578) 0.17650018632411957 0.18930155932672388 (2.363206148147583,1.6186978816986084) (-0.3632674217224121,0.011747801676392555) 0.18380911648273468 -0.2490690808086788 (3.9593183994293213,1.4416550397872925) (-0.0160102266818285,0.35181328654289246) 0.1815636307001114 -0.37297445925354783 (4.855318069458008,1.066617727279663) (0.06052833050489426,0.0035418448969721794) 0.1883508563041687 -0.22241267861112674 (1.7593349340748596,1.8297333682298909) (0,0) 1e-07 0.17201012452822084 (1.7438078660739764,0.32883953833239565) (0,0) 1e-07 0.17201012452822084 
7.599995136260986 (1.7389370203018188,1.0406255722045898) (-2.0256120478734374e-05,4.4917731429450214e-05) 0.2199999988079071 0.17201012452822084 (1.7389370203018188,1.0406255722045898) 1.5 1.994448678663517 (3.4631125926971436,1.9402602910995483) (8.797701593721285e-05,-8.600204637332354e-06) 0.17650018632411957 0.18930155932672388 (2.3268821239471436,1.6198679208755493) (-0.36324089765548706,0.011699937283992767) 0.18380911648273468 -0.2490690808086788 (3.954700469970703,1.4762552976608276) (-0.04617927223443985,0.34600260853767395) 0.1815636307001114 -0.37297445925354783 (4.86076545715332,1.0669364929199219) (0.05447535961866379,0.0031876740977168083) 0.1883508563041687 -0.22241267861112674 (1.759332791864058,1.8297334235988014) (0,0) 1e-07 0.17201012452822084 (1.7438058705957888,0.3288395246826696) (0,0) 1e-07 0.17201012452822084 
7.699995040893555 (1.7375861406326294,1.0411444902420044) (-0.01350855641067028,0.005189189221709967) 0.2199999988079071 0.17201012452822084 (1.7375861406326294,1.0411444902420044) 1.5 2.774832211974243 (3.445960283279419,1.9323451519012451) (-0.171523779630661,-0.07915133237838745) 0.17650018632411957 0.18930155932672388 (2.2905609607696533,1.6210331916809082) (-0.36321279406547546,0.011652974411845207) 0.18380911648273468 -0.2490690808086788 (3.9479973316192627,1.5103583335876465) (-0.0670306459069252,0.3410298824310303) 0.1815636307001114 -0.37297445925354783 (4.865668296813965,1.0672234296798706) (0.04902797192335129,0.0028689084574580193) 0.1883508563041687 -0.22241267861112674 (1.7579694107208226,1.8297686623944878) (0,0) 1e-07 0.17201012452822084 (1.7424586035351222,0.32883030893357307) (0,0) 1e-07 0.17201012452822084 
7.799994945526123 (1.7375833988189697,1.0411492586135864) (-2.700345248740632e-05,4.7806974180275574e-05) 0.2199999988079071 0.17201012452822084 (1.7375833988189697,1.0411492586135864) 1.5 2.0849641325997568 (3.4288079738616943,1.924430012702942) (-0.171523779630661,-0.07915133237838745) 0.17650018632411957 0.18930155932672388 (2.2542426586151123,1.6221939325332642) (-0.36318302154541016,0.011606907472014427) 0.18380911648273468 -0.2490690808086788 (3.933220624923706,1.5423260927200317) (-0.14776688814163208,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.870080947875977,1.0674816370010376) (0.04412513226270676,0.002581971697509289) 0.1883508563041687 -0.22241267861112674 (1.7579665475735893,1.829768736397169) (0,0) 1e-07 0.17201012452822084 (1.7424558944654476,0.3288302904026469) (0,0) 1e-07 0.17201012452822084 
7.899994850158691 (1.7375766038894653,1.0411540269851685) (-6.809064507251605e-05,4.729812644654885e-05) 0.2199999988079071 0.17201012452822084 (1.7375766038894653,1.0411540269851685) 1.5 2.534476629151149 (3.4116556644439697,1.9165148735046387) (-0.171523779630661,-0.07915132492780685) 0.17650018632411957 0.18930155932672388 (2.2179274559020996,1.6233501434326172) (-0.36315152049064636,0.011561688035726547) 0.18380911648273468 -0.2490690808086788 (3.9184439182281494,1.574293851852417) (-0.14776688814163208,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.874052047729492,1.067713975906372) (0.03971248120069504,0.0023237643763422966) 0.1883508563041687 -0.22241267861112674 (1.7579596340163783,1.8297689150892622) (0,0) 1e-07 0.17201012452822084 (1.742449132469565,0.32883024414837464) (0,0) 1e-07 0.17201012452822084 
7.99999475479126 (1.7363383769989014,1.041778564453125) (-0.01238193828612566,0.006245865952223539) 0.2199999988079071 0.17201012452822084 (1.7363383769989014,1.041778564453125) 1.5 2.674404442487939 (3.394503355026245,1.9085997343063354) (-0.171523779630661,-0.07915132492780685) 0.17650018632411957 0.18930155932672388 (2.1816155910491943,1.6245018243789673) (-0.363118052482605,0.011517304927110672) 0.18380911648273468 -0.2490690808086788 (3.9036672115325928,1.6062616109848022) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.877626419067383,1.0679230690002441) (0.03574138134717941,0.002091425471007824) 0.1883508563041687 -0.22241267861112674 (1.7567061023616664,1.8298013146468517) (0,0) 1e-07 0.17201012452822084 (1.7412152353545207,0.3288218038869334) (0,0) 1e-07 0.17201012452822084 
8.099994659423828 (1.735504150390625,1.0424515008926392) (-0.00834277831017971,0.006729636806994677) 0.2199999988079071 0.17201012452822084 (1.735504150390625,1.0424515008926392) 1.5 2.4628147094178012 (3.3773510456085205,1.9006845951080322) (-0.171523779630661,-0.07915132492780685) 0.17650018632411957 0.18930155932672388 (2.1453073024749756,1.6256492137908936) (-0.36308255791664124,0.01147376000881195) 0.18380911648273468 -0.2490690808086788 (3.888890504837036,1.6382293701171875) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.880843162536621,1.0681113004684448) (0.03216701000928879,0.0018823324935510755) 0.1883508563041687 -0.22241267861112674 (1.7558550511631767,1.8298233114446296) (0,0) 1e-07 0.17201012452822084 (1.7403856506688065,0.3288161292552727) (0,0) 1e-07 0.17201012452822084 
8.199995040893555 (1.7354981899261475,1.0424569845199585) (-6.001704605296254e-05,5.542968574445695e-05) 0.2199999988079071 0.17201012452822084 (1.7354981899261475,1.0424569845199585) 1.5 2.395909327942653 (3.360198736190796,1.892769455909729) (-0.171523779630661,-0.07915132492780685) 0.17650018632411957 0.18930155932672388 (2.1090028285980225,1.626792311668396) (-0.3630448281764984,0.011430997401475906) 0.18380911648273468 -0.2490690808086788 (3.8741137981414795,1.6701971292495728) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.883738040924072,1.0682806968688965) (0.028950266540050507,0.0016941010253503919) 0.1883508563041687 -0.22241267861112674 (1.7558489530393007,1.8298234690605262) (0,0) 1e-07 0.17201012452822084 (1.7403797279912632,0.32881608874221346) (0,0) 1e-07 0.17201012452822084 
8.299995422363281 (1.735495686531067,1.0424607992172241) (-2.493221836630255e-05,3.873581954394467e-05) 0.2199999988079071 0.17201012452822084 (1.735495686531067,1.0424607992172241) 1.5 2.1426929379378143 (3.3430464267730713,1.8848543167114258) (-0.1715237945318222,-0.07915131747722626) 0.17650018632411957 0.18930155932672388 (2.072702407836914,1.6279312372207642) (-0.36300474405288696,0.011389008723199368) 0.18380911648273468 -0.2490690808086788 (3.859337091445923,1.702164888381958) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.886343479156494,1.068433165550232) (0.026055388152599335,0.0015247046248987317) 0.1883508563041687 -0.22241267861112674 (1.7558463527842803,1.8298235362683322) (0,0) 1e-07 0.17201012452822084 (1.7403772508058721,0.328816071797452) (0,0) 1e-07 0.17201012452822084 
8.399995803833008 (1.7354952096939087,1.0424636602401733) (-4.8767574298835825e-06,2.9004691896261647e-05) 0.2199999988079071 0.17201012452822084 (1.7354952096939087,1.0424636602401733) 1.5 1.7373751075550514 (3.3258941173553467,1.8769391775131226) (-0.1715237945318222,-0.07915131747722626) 0.17650018632411957 0.18930155932672388 (2.0364062786102295,1.629065990447998) (-0.3629620373249054,0.01134776696562767) 0.18380911648273468 -0.2490690808086788 (3.844560384750366,1.7341326475143433) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.888688564300537,1.0685703754425049) (0.02344994992017746,0.0013722359435632825) 0.1883508563041687 -0.22241267861112674 (1.7558458023670511,1.8298235504947578) (0,0) 1e-07 0.17201012452822084 (1.7403767935604448,0.3288160686697431) (0,0) 1e-07 0.17201012452822084 
8.499996185302734 (1.7354927062988281,1.0424678325653076) (-2.5165842089336365e-05,4.203003481961787e-05) 0.2199999988079071 0.17201012452822084 (1.7354927062988281,1.0424678325653076) 1.5 2.1103024854236887 (3.308741807937622,1.8690240383148193) (-0.1715237945318222,-0.07915131747722626) 0.17650018632411957 0.18930155932672388 (2.000114679336548,1.6301966905593872) (-0.3629165291786194,0.01130726933479309) 0.18380911648273468 -0.2490690808086788 (3.8297836780548096,1.7661004066467285) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.890799045562744,1.0686938762664795) (0.02110486477613449,0.0012350260512903333) 0.1883508563041687 -0.22241267861112674 (1.7558431928747298,1.8298236179413168) (0,0) 1e-07 0.17201012452822084 (1.7403743188212317,0.32881605174171424) (0,0) 1e-07 0.17201012452822084 
8.599996566772461 (1.7344611883163452,1.043051838874817) (-0.010315398685634136,0.005839793477207422) 0.2199999988079071 0.17201012452822084 (1.7344611883163452,1.043051838874817) 1.5 2.6264546016703103 (3.2915894985198975,1.8611088991165161) (-0.1715237945318222,-0.07915131747722626) 0.17650018632411957 0.18930155932672388 (1.9638278484344482,1.6313234567642212) (-0.3628680109977722,0.01126747764647007) 0.18380911648273468 -0.2490690808086788 (3.815006971359253,1.7980681657791138) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.892698287963867,1.0688049793243408) (0.01899438351392746,0.001111525227315724) 0.1883508563041687 -0.22241267861112674 (1.7547972790229698,1.8298506512802408) (0,0) 1e-07 0.17201012452822084 (1.7393468437093311,0.3288090234745572) (0,0) 1e-07 0.17201012452822084 
8.699996948242188 (1.7332167625427246,1.043733835220337) (-0.01244449708610773,0.006819472648203373) 0.2199999988079071 0.17201012452822084 (1.7332167625427246,1.043733835220337) 1.5 2.6402931542817205 (3.274437189102173,1.853193759918213) (-0.1715237945318222,-0.07915131747722626) 0.17650018632411957 0.18930155932672388 (1.9275462627410889,1.6324462890625) (-0.36281618475914,0.011228363029658794) 0.18380911648273468 -0.2490690808086788 (3.8002302646636963,1.830035924911499) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.894407749176025,1.068904995918274) (0.017095141112804413,0.0010004221694543958) 0.1883508563041687 -0.22241267861112674 (1.7535360684972223,1.8298832493106996) (0,0) 1e-07 0.17201012452822084 (1.7381071410204638,0.3288005435010847) (0,0) 1e-07 0.17201012452822084 
8.799997329711914 (1.7332139015197754,1.0437391996383667) (-2.8821277737733908e-05,5.33515376446303e-05) 0.2199999988079071 0.17201012452822084 (1.7332139015197754,1.0437391996383667) 1.5 2.066095699309805 (3.2572848796844482,1.8452786207199097) (-0.1715237945318222,-0.07915131002664566) 0.17650018632411957 0.18930155932672388 (1.8912701606750488,1.6335653066635132) (-0.3627607524394989,0.011189913377165794) 0.18380911648273468 -0.2490690808086788 (3.7854535579681396,1.8620036840438843) (-0.1477668434381485,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.895946502685547,1.0689949989318848) (0.015385678969323635,0.0009004055173136294) 0.1883508563041687 -0.22241267861112674 (1.753533070824782,1.8298833267904029) (0,0) 1e-07 0.17201012452822084 (1.7381043168240398,0.32880052418265376) (0,0) 1e-07 0.17201012452822084 
8.89999771118164 (1.732104778289795,1.0442944765090942) (-0.011091552674770355,0.005552241578698158) 0.2199999988079071 0.17201012452822084 (1.732104778289795,1.0442944765090942) 1.5 2.677478835108262 (3.2401325702667236,1.8373634815216064) (-0.1715237945318222,-0.07915131002664566) 0.17650018632411957 0.18930155932672388 (1.8550000190734863,1.6346805095672607) (-0.3627013862133026,0.011152100749313831) 0.18380911648273468 -0.2490690808086788 (3.770676851272583,1.8939714431762695) (-0.1477668285369873,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.897331237792969,1.0690760612487793) (0.01384692545980215,0.0008104025037027895) 0.1883508563041687 -0.22241267861112674 (1.7524103455981113,1.8299123454438226) (0,0) 1e-07 0.17201012452822084 (1.7369990435860279,0.3287929637507676) (0,0) 1e-07 0.17201012452822084 
8.999998092651367 (1.7321031093597412,1.044298768043518) (-1.6627596778562292e-05,4.2825875425478444e-05) 0.2199999988079071 0.17201012452822084 (1.7321031093597412,1.044298768043518) 1.5 1.941141680371589 (3.222980260848999,1.8294483423233032) (-0.1715237945318222,-0.07915131002664566) 0.17650018632411957 0.18930155932672388 (1.8187211751937866,1.6357940435409546) (-0.36278900504112244,0.011135777458548546) 0.18380911648273468 -0.2490690808086788 (3.7559001445770264,1.9259392023086548) (-0.1477668285369873,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.898577690124512,1.0691490173339844) (0.012462190352380276,0.0007293401868082583) 0.1883508563041687 -0.22241267861112674 (1.7524085669346259,1.8299123914162636) (0,0) 1e-07 0.17201012452822084 (1.736997404088191,0.328792952536064) (0,0) 1e-07 0.17201012452822084 
9.099998474121094 (1.7304840087890625,1.04488205909729) (-0.016191037371754646,0.005833133589476347) 0.2199999988079071 0.17201012452822084 (1.7304840087890625,1.04488205909729) 1.5 2.7957986965500052 (3.2058279514312744,1.821533203125) (-0.1715237945318222,-0.07915131002664566) 0.17650018632411957 0.18930155932672388 (1.7824488878250122,1.6369074583053589) (-0.36272338032722473,0.011133769527077675) 0.18380911648273468 -0.2490690808086788 (3.7411234378814697,1.95790696144104) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.8996992111206055,1.0692147016525269) (0.011215738020837307,0.0006563841016031802) 0.1883508563041687 -0.22241267861112674 (1.7507754812404814,1.829954601163259) (0,0) 1e-07 0.17201012452822084 (1.7353823689874965,0.3287819051656468) (0,0) 1e-07 0.17201012452822084 
9.19999885559082 (1.7304823398590088,1.0448859930038452) (-1.612806045159232e-05,3.9921556890476495e-05) 0.2199999988079071 0.17201012452822084 (1.7304823398590088,1.0448859930038452) 1.5 1.9547408644722235 (3.18867564201355,1.8136180639266968) (-0.1715237945318222,-0.07915130257606506) 0.17650018632411957 0.18930155932672388 (1.7461836338043213,1.638020634651184) (-0.3626529574394226,0.011131594888865948) 0.18380911648273468 -0.2490690808086788 (3.726346731185913,1.9898747205734253) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.9007086753845215,1.069273829460144) (0.010094217024743557,0.0005906997830606997) 0.1883508563041687 -0.22241267861112674 (1.750773711814297,1.829954646896947) (0,0) 1e-07 0.17201012452822084 (1.735380727043482,0.3287818939342106) (0,0) 1e-07 0.17201012452822084 
9.299999237060547 (1.7304826974868774,1.0448886156082153) (3.907807695213705e-06,2.6466350391274318e-05) 0.2199999988079071 0.17201012452822084 (1.7304826974868774,1.0448886156082153) 1.5 1.4242035681575378 (3.171523332595825,1.8057029247283936) (-0.1715237945318222,-0.07915130257606506) 0.17650018632411957 0.18930155932672388 (1.709925889968872,1.6391335725784302) (-0.36257708072662354,0.011129267513751984) 0.18380911648273468 -0.2490690808086788 (3.7115700244903564,2.0218424797058105) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.900716781616211,1.0692743062973022) (8.26738978503272e-05,4.837459982809378e-06) 0.1883508563041687 -0.22241267861112674 (1.7507740014632052,1.8299546394105013) (0,0) 1e-07 0.17201012452822084 (1.7353811025932537,0.3287818965030943) (0,0) 1e-07 0.17201012452822084 
9.399999618530273 (1.7314552068710327,1.0453578233718872) (0.009724617004394531,0.004691638983786106) 0.2199999988079071 0.17201012452822084 (1.7314552068710327,1.0453578233718872) 1.5 0.4495090858284082 (3.1543710231781006,1.7977877855300903) (-0.1715237945318222,-0.07915130257606506) 0.17650018632411957 0.18930155932672388 (1.6736763715744019,1.6402462720870972) (-0.3624953031539917,0.01112675666809082) 0.18380911648273468 -0.2490690808086788 (3.6967933177948,2.0538103580474854) (-0.1477668136358261,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.866458415985107,1.0818639993667603) (-0.34258148074150085,0.12589648365974426) 0.1883508563041687 -0.22241267861112674 (1.7517337422593793,1.8299298333538854) (0,0) 1e-07 0.17201012452822084 (1.736356775860744,0.3287885704286254) (0,0) 1e-07 0.17201012452822084 
9.5 (1.741152286529541,1.0464038848876953) (0.09697044640779495,0.010461009107530117) 0.2199999988079071 0.17201012452822084 (1.741152286529541,1.0464038848876953) 1.5 0.10746273438742825 (3.137218713760376,1.789872646331787) (-0.1715237945318222,-0.07915130257606506) 0.17650018632411957 0.18930155932672388 (1.6374356746673584,1.641358733177185) (-0.36240696907043457,0.011124038137495518) 0.18380911648273468 -0.2490690808086788 (3.682016611099243,2.08577823638916) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.832200050354004,1.0944536924362183) (-0.34258148074150085,0.12589649856090546) 0.1883508563041687 -0.22241267861112674 (1.761397329024304,1.8296800622892826) (0,0) 1e-07 0.17201012452822084 (1.7460605568827066,0.32885494747724264) (0,0) 1e-07 0.17201012452822084 
9.600000381469727 (1.7508370876312256,1.047163724899292) (0.0968480184674263,0.0075986008159816265) 0.2199999988079071 0.17201012452822084 (1.7508370876312256,1.047163724899292) 1.5 0.07829862091289559 (3.1200664043426514,1.7819575071334839) (-0.1715237945318222,-0.07915129512548447) 0.17650018632411957 0.18930155932672388 (1.601204514503479,1.6424708366394043) (-0.36231133341789246,0.01112108863890171) 0.18380911648273468 -0.2490690808086788 (3.6672399044036865,2.117746114730835) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.7979416847229,1.1070433855056763) (-0.34258148074150085,0.12589649856090546) 0.1883508563041687 -0.22241267861112674 (1.7710560383495084,1.8294304172900153) (0,0) 1e-07 0.17201012452822084 (1.7557501021648616,0.32892122714872496) (0,0) 1e-07 0.17201012452822084 
9.700000762939453 (1.7607189416885376,1.0479036569595337) (0.0988183245062828,0.007399132940918207) 0.2199999988079071 0.17201012452822084 (1.7607189416885376,1.0479036569595337) 1.5 0.0747366616841081 (3.1029140949249268,1.7740423679351807) (-0.1715237945318222,-0.07915129512548447) 0.17650018632411957 0.18930155932672388 (1.5649837255477905,1.6435825824737549) (-0.3622076213359833,0.011117909103631973) 0.18380911648273468 -0.2490690808086788 (3.65246319770813,2.1497139930725098) (-0.1477668285369873,0.31967777013778687) 0.1815636307001114 -0.37297445925354783 (4.763683319091797,1.1196330785751343) (-0.34258148074150085,0.12589651346206665) 0.1883508563041687 -0.22241267861112674 (1.7809121832871844,1.8291756692473011) (0,0) 1e-07 0.17201012452822084 (1.7656365550123967,0.32898885373261294) (0,0) 1e-07 0.17201012452822084 
9.80000114440918 (1.770510196685791,1.0485882759094238) (0.09791256487369537,0.006846669130027294) 0.2199999988079071 0.17201012452822084 (1.770510196685791,1.0485882759094238) 1.5 0.06981271901561859 (3.085761785507202,1.7661272287368774) (-0.1715237945318222,-0.07915129512548447) 0.17650018632411957 0.18930155932672388 (1.5287742614746094,1.6446939706802368) (-0.3620948791503906,0.011114456690847874) 0.18380911648273468 -0.2490690808086788 (3.6376864910125732,2.1816818714141846) (-0.1477668285369873,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.729424953460693,1.1322227716445923) (-0.34258148074150085,0.12589651346206665) 0.1883508563041687 -0.22241267861112674 (1.7906792183514575,1.828923224393712) (0,0) 1e-07 0.17201012452822084 (1.7754320346966779,0.32905585803019144) (0,0) 1e-07 0.17201012452822084 
9.900001525878906 (1.780216097831726,1.0493112802505493) (0.0970594584941864,0.007229899521917105) 0.2199999988079071 0.17201012452822084 (1.780216097831726,1.0493112802505493) 1.5 0.07435207110031028 (3.0686094760894775,1.7582120895385742) (-0.1715237945318222,-0.07915128767490387) 0.17650018632411957 0.18930155932672388 (1.492577075958252,1.64580500125885) (-0.36197200417518616,0.01111070066690445) 0.18380911648273468 -0.2490690808086788 (3.6229097843170166,2.2136497497558594) (-0.1477668285369873,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.69516658782959,1.1448124647140503) (-0.34258145093917847,0.12589652836322784) 0.1883508563041687 -0.22241267861112674 (1.8003599650764899,1.8286730098021238) (0,0) 1e-07 0.17201012452822084 (1.7851424270795637,0.3291222803026883) (0,0) 1e-07 0.17201012452822084 
