[[(2.030399360656745, 2.1654452588583992), (0.002732900022843321, 2.16020210638444), (0.03862136199199861, 1.847144955584107), (2.0896444311223203, 1.8647211290996397)], [(2.081033062946562, 0.34264815031424234), (0.018211752038141193, 0.3669213028201054), (0.04321688876495919, 0.048644686554794564), (2.0316300447379096, 0.015765004789465832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5423471927642822,0.9596580266952515) (0.04562201350927353,0.0024933484382927418) 0.29326459765434265 0.15044808871601012 (1.5423471927642822,0.9596580266952515) 1.5 0.05459799438936257 (2.3036460876464844,1.9970821142196655) (-0.005880344659090042,0.0011150315403938293) 0.20833593606948853 0.12821338154707995 (1.0114449262619019,1.4918643236160278) (-0.34851962327957153,0.02204952947795391) 0.17107297480106354 0.36773188739835105 (2.3440325260162354,0.5476358532905579) (0.015402203425765038,-0.12643316388130188) 0.12932592630386353 -0.38149494111720983 (2.0541837215423584,0.7115229964256287) (0.02039909176528454,0.13467076420783997) 0.16298843920230865 -0.14951406027801556 (1.5346320425674382,1.859964969019662) (0,0) 1e-07 0.15044808871601012 (1.535162439334045,0.3490713925143058) (0,0) 1e-07 0.15044808871601012 
6.699995994567871 (1.547045350074768,0.9591948986053467) (0.04698151350021362,-0.004631013609468937) 0.29326459765434265 0.15044808871601012 (1.547045350074768,0.9591948986053467) 1.5 -0.0982535773359344 (2.3030731678009033,1.9971739053726196) (-0.00572827598080039,0.0009177029132843018) 0.20833593606948853 0.12821338154707995 (0.9765929579734802,1.4940693378448486) (-0.34851962327957153,0.02204955369234085) 0.17107297480106354 0.36773188739835105 (2.345418691635132,0.5362568497657776) (0.013862019404768944,-0.11378983408212662) 0.12932592630386353 -0.38149494111720983 (2.0562267303466797,0.7249733209609985) (0.0204310342669487,0.13450345396995544) 0.16298843920230865 -0.14951406027801556 (1.5393258864212909,1.8600051927574015) (0,0) 1e-07 0.15044808871601012 (1.5398653950794947,0.34901605298420013) (0,0) 1e-07 0.15044808871601012 
6.7999958992004395 (1.551726222038269,0.9588222503662109) (0.046808913350105286,-0.0037266253493726254) 0.29326459765434265 0.15044808871601012 (1.551726222038269,0.9588222503662109) 1.5 -0.07944601515391286 (2.3025147914886475,1.9972480535507202) (-0.005582639016211033,0.0007417313754558563) 0.20833593606948853 0.12821338154707995 (0.9417409896850586,1.4962742328643799) (-0.34851962327957153,0.022049525752663612) 0.17107297480106354 0.36773188739835105 (2.3466663360595703,0.5260157585144043) (0.01247585378587246,-0.10241083055734634) 0.12932592630386353 -0.38149494111720983 (2.0582730770111084,0.7384067177772522) (0.020463354885578156,0.13433417677879333) 0.16298843920230865 -0.14951406027801556 (1.5440032215045445,1.860045275023784) (0,0) 1e-07 0.15044808871601012 (1.5445500033448645,0.3489609293483068) (0,0) 1e-07 0.15044808871601012 
6.899995803833008 (1.556593894958496,0.9574710130691528) (0.04867630451917648,-0.01351247914135456) 0.29326459765434265 0.15044808871601012 (1.556593894958496,0.9574710130691528) 1.5 -0.2707805982610439 (2.3019704818725586,1.9973065853118896) (-0.005443026311695576,0.0005850847810506821) 0.20833593606948853 0.12821338154707995 (0.906889021396637,1.4984792470932007) (-0.34851962327957153,0.022049555554986) 0.17107297480106354 0.36773188739835105 (2.3477890491485596,0.5167987942695618) (0.011228209361433983,-0.09216973930597305) 0.12932592630386353 -0.38149494111720983 (2.0603227615356445,0.7518230080604553) (0.020496027544140816,0.13416294753551483) 0.16298843920230865 -0.14951406027801556 (1.5488589584572827,1.8600868860990136) (0,0) 1e-07 0.15044808871601012 (1.5494329001378269,0.34890347245764003) (0,0) 1e-07 0.15044808871601012 
6.999995708465576 (1.561368703842163,0.9566059708595276) (0.04774850606918335,-0.0086504016071558) 0.29326459765434265 0.15044808871601012 (1.561368703842163,0.9566059708595276) 1.5 -0.17922202935839054 (2.3014395236968994,1.9973511695861816) (-0.005309013184159994,0.00044572167098522186) 0.20833593606948853 0.12821338154707995 (0.8720370531082153,1.500684142112732) (-0.34851962327957153,0.022049523890018463) 0.17107297480106354 0.36773188739835105 (2.348799705505371,0.5085034966468811) (0.010105496272444725,-0.08295277506113052) 0.12932592630386353 -0.38149494111720983 (2.062375783920288,0.7652219533920288) (0.020529069006443024,0.13398973643779755) 0.16298843920230865 -0.14951406027801556 (1.5536260043190802,1.8601277371389089) (0,0) 1e-07 0.15044808871601012 (1.5542172255005102,0.34884717545384625) (0,0) 1e-07 0.15044808871601012 
7.0999956130981445 (1.5661717653274536,0.9555928707122803) (0.04803111031651497,-0.010131181217730045) 0.29326459765434265 0.15044808871601012 (1.5661717653274536,0.9555928707122803) 1.5 -0.20788233045788337 (2.3009214401245117,1.9973833560943604) (-0.00518018938601017,0.0003219135105609894) 0.20833593606948853 0.12821338154707995 (0.8371850848197937,1.5028891563415527) (-0.34851962327957153,0.022049555554986) 0.17107297480106354 0.36773188739835105 (2.3497092723846436,0.5010377764701843) (0.009094839915633202,-0.07465747743844986) 0.12932592630386353 -0.38149494111720983 (2.064432144165039,0.7786034345626831) (0.020562468096613884,0.13381452858448029) 0.16298843920230865 -0.14951406027801556 (1.5584200320235306,1.8601688193988015) (0,0) 1e-07 0.15044808871601012 (1.5590315415052913,0.3487905255511244) (0,0) 1e-07 0.15044808871601012 
7.199995517730713 (1.570917010307312,0.9548830389976501) (0.0474524088203907,-0.007098313886672258) 0.29326459765434265 0.15044808871601012 (1.570917010307312,0.9548830389976501) 1.5 -0.14848705022269282 (2.3004157543182373,1.9974045753479004) (-0.005056201480329037,0.00021208636462688446) 0.20833593606948853 0.12821338154707995 (0.8023331165313721,1.505094051361084) (-0.34851962327957153,0.022049520164728165) 0.17107297480106354 0.36773188739835105 (2.350527763366699,0.4943186044692993) (0.00818527303636074,-0.06719175726175308) 0.12932592630386353 -0.38149494111720983 (2.0664918422698975,0.7919671535491943) (0.020596234127879143,0.13363732397556305) 0.16298843920230865 -0.14951406027801556 (1.5631588461258803,1.8602094285075796) (0,0) 1e-07 0.15044808871601012 (1.563784480952969,0.3487345978643904) (0,0) 1e-07 0.15044808871601012 
7.299995422363281 (1.575540542602539,0.9548110365867615) (0.046235326677560806,-0.0007202951237559319) 0.29326459765434265 0.15044808871601012 (1.575540542602539,0.9548110365867615) 1.5 -0.015577631038341418 (2.299921989440918,1.9974160194396973) (-0.004936729557812214,0.00011477991938591003) 0.20833593606948853 0.12821338154707995 (0.7674811482429504,1.5072990655899048) (-0.34851962327957153,0.02204955741763115) 0.17107297480106354 0.36773188739835105 (2.351264476776123,0.4882713556289673) (0.007366781588643789,-0.06047258526086807) 0.12932592630386353 -0.38149494111720983 (2.0685548782348633,0.8053129315376282) (0.020630428567528725,0.13345803320407867) 0.16298843920230865 -0.14951406027801556 (1.567781421936507,1.860249041516209) (0,0) 1e-07 0.15044808871601012 (1.5684082202882081,0.3486801904712546) (0,0) 1e-07 0.15044808871601012 
7.39999532699585 (1.5800812244415283,0.9551728367805481) (0.04540741443634033,0.003618186805397272) 0.29326459765434265 0.15044808871601012 (1.5800812244415283,0.9551728367805481) 1.5 0.07951472671905249 (2.2994399070739746,1.9974188804626465) (-0.004821484442800283,2.876296639442444e-05) 0.20833593606948853 0.12821338154707995 (0.7326291799545288,1.509503960609436) (-0.34851962327957153,0.022049518302083015) 0.17107297480106354 0.36773188739835105 (2.3519275188446045,0.482828825712204) (0.006630068179219961,-0.05442533642053604) 0.12932592630386353 -0.38149494111720983 (2.0706214904785156,0.8186405897140503) (0.02066504769027233,0.13327665627002716) 0.16298843920230865 -0.14951406027801556 (1.5723248705585562,1.860287976447045) (0,0) 1e-07 0.15044808871601012 (1.5729440168025084,0.348626817898485) (0,0) 1e-07 0.15044808871601012 
7.499995231628418 (1.5848853588104248,0.9541541337966919) (0.0480419397354126,-0.010187322273850441) 0.29326459765434265 0.15044808871601012 (1.5848853588104248,0.9541541337966919) 1.5 -0.2089553726786313 (2.29896879196167,1.9974141120910645) (-0.004710222594439983,-4.715472459793091e-05) 0.20833593606948853 0.12821338154707995 (0.6977772116661072,1.5117089748382568) (-0.34851962327957153,0.022049561142921448) 0.17107297480106354 0.36773188739835105 (2.3525242805480957,0.47793054580688477) (0.005967026110738516,-0.048982806503772736) 0.12932592630386353 -0.38149494111720983 (2.0726914405822754,0.8319498896598816) (0.02069999650120735,0.13309325277805328) 0.16298843920230865 -0.14951406027801556 (1.577119923058035,1.8603290674888844) (0,0) 1e-07 0.15044808871601012 (1.5777594714616354,0.3485701545972538) (0,0) 1e-07 0.15044808871601012 
7.599995136260986 (1.5896075963974,0.9535648226737976) (0.04722244292497635,-0.005892875604331493) 0.29326459765434265 0.15044808871601012 (1.5896075963974,0.9535648226737976) 1.5 -0.12414794789640417 (2.298508644104004,1.9974026679992676) (-0.004602641798555851,-0.0001140013337135315) 0.20833593606948853 0.12821338154707995 (0.6629252433776855,1.513913869857788) (-0.34851962327957153,0.022049514576792717) 0.17107297480106354 0.36773188739835105 (2.3530611991882324,0.4735220968723297) (0.005370264407247305,-0.04408452659845352) 0.12932592630386353 -0.38149494111720983 (2.0747649669647217,0.8452406525611877) (0.020735394209623337,0.1329077184200287) 0.16298843920230865 -0.14951406027801556 (1.5818367641782796,1.860369488300928) (0,0) 1e-07 0.15044808871601012 (1.5824879887360064,0.34851451428545344) (0,0) 1e-07 0.15044808871601012 
7.699995040893555 (1.5943021774291992,0.953120768070221) (0.04694526270031929,-0.0044403779320418835) 0.29326459765434265 0.15044808871601012 (1.5943021774291992,0.953120768070221) 1.5 -0.09430571404705528 (2.2980587482452393,1.9973853826522827) (-0.004498594906181097,-0.0001727137714624405) 0.20833593606948853 0.12821338154707995 (0.6280732750892639,1.5161188840866089) (-0.34851962327957153,0.022049563005566597) 0.17107297480106354 0.36773188739835105 (2.3535444736480713,0.46955448389053345) (0.004833345767110586,-0.03967607766389847) 0.12932592630386353 -0.38149494111720983 (2.0768420696258545,0.8585126399993896) (0.02077120542526245,0.13272005319595337) 0.16298843920230865 -0.14951406027801556 (1.5865271954536533,1.8604096827946905) (0,0) 1e-07 0.15044808871601012 (1.5871871442918448,0.3484592194720576) (0,0) 1e-07 0.15044808871601012 
7.799994945526123 (1.5992040634155273,0.951590359210968) (0.049018364399671555,-0.015304271131753922) 0.29326459765434265 0.15044808871601012 (1.5992040634155273,0.951590359210968) 1.5 -0.30262524948244407 (2.297618865966797,1.9973629713058472) (-0.004397792741656303,-0.00022420287132263184) 0.20833593606948853 0.12821338154707995 (0.5932213068008423,1.5183237791061401) (-0.34851962327957153,0.02204950898885727) 0.17107297480106354 0.36773188739835105 (2.3539795875549316,0.46598362922668457) (0.004350071307271719,-0.0357084646821022) 0.12932592630386353 -0.38149494111720983 (2.078922748565674,0.871765673160553) (0.020807458087801933,0.13253024220466614) 0.16298843920230865 -0.14951406027801556 (1.5914156076682573,1.8604515738794825) (0,0) 1e-07 0.15044808871601012 (1.5921063574285437,0.34840133524813355) (0,0) 1e-07 0.15044808871601012 
7.899994850158691 (1.6041203737258911,0.9499838948249817) (0.04916338995099068,-0.016064517199993134) 0.29326459765434265 0.15044808871601012 (1.6041203737258911,0.9499838948249817) 1.5 -0.3158208742291319 (2.2971887588500977,1.9973360300064087) (-0.004300069063901901,-0.00026919879019260406) 0.20833593606948853 0.12821338154707995 (0.5604933500289917,1.5203943252563477) (-0.32727986574172974,0.020705806091427803) 0.17107297480106354 0.36773188739835105 (2.3543710708618164,0.46276986598968506) (0.003914957400411367,-0.032137610018253326) 0.12932592630386353 -0.38149494111720983 (2.081007242202759,0.8849995136260986) (0.020844146609306335,0.1323382556438446) 0.16298843920230865 -0.14951406027801556 (1.596317791440282,1.8604935829791747) (0,0) 1e-07 0.15044808871601012 (1.5970408877113973,0.3483432707878397) (0,0) 1e-07 0.15044808871601012 
7.99999475479126 (1.6090266704559326,0.948430061340332) (0.0490630641579628,-0.015538462437689304) 0.29326459765434265 0.15044808871601012 (1.6090266704559326,0.948430061340332) 1.5 -0.3067101343955432 (2.2967681884765625,1.997305154800415) (-0.004205275326967239,-0.00030831992626190186) 0.20833593606948853 0.12821338154707995 (0.5310381650924683,1.5222578048706055) (-0.29455190896987915,0.018635259941220284) 0.17107297480106354 0.36773188739835105 (2.3547234535217285,0.45987749099731445) (0.003523474093526602,-0.028923846781253815) 0.12932592630386353 -0.38149494111720983 (2.0830953121185303,0.8982139229774475) (0.020881110802292824,0.1321442425251007) 0.16298843920230865 -0.14951406027801556 (1.6012104133529135,1.860535510138833) (0,0) 1e-07 0.15044808871601012 (1.601964786579835,0.3482853314270599) (0,0) 1e-07 0.15044808871601012 
8.099994659423828 (1.6138852834701538,0.9471261501312256) (0.048586130142211914,-0.013039285317063332) 0.29326459765434265 0.15044808871601012 (1.6138852834701538,0.9471261501312256) 1.5 -0.2621962960664614 (2.2963569164276123,1.997270941734314) (-0.0041132764890789986,-0.0003421735018491745) 0.20833593606948853 0.12821338154707995 (0.5045285224914551,1.5239349603652954) (-0.2650967240333557,0.01677178032696247) 0.17107297480106354 0.36773188739835105 (2.3550405502319336,0.45727434754371643) (0.0031710914336144924,-0.02603147178888321) 0.12932592630386353 -0.38149494111720983 (2.0851871967315674,0.9114087224006653) (0.0209185928106308,0.13194794952869415) 0.16298843920230865 -0.14951406027801556 (1.6060574965944636,1.8605770470563743) (0,0) 1e-07 0.15044808871601012 (1.6068380679135972,0.34822798768119456) (0,0) 1e-07 0.15044808871601012 
8.199995040893555 (1.618590235710144,0.9466276168823242) (0.047049202024936676,-0.004985185340046883) 0.29326459765434265 0.15044808871601012 (1.618590235710144,0.9466276168823242) 1.5 -0.1055629811464635 (2.295954465866089,1.9972337484359741) (-0.004023919813334942,-0.00037138164043426514) 0.20833593606948853 0.12821338154707995 (0.4806698262691498,1.5254443883895874) (-0.23858708143234253,0.015094623900949955) 0.17107297480106354 0.36773188739835105 (2.355325937271118,0.4549315273761749) (0.0028539947234094143,-0.023428328335285187) 0.12932592630386353 -0.38149494111720983 (2.08728289604187,0.9245836734771729) (0.02095644176006317,0.13174952566623688) 0.16298843920230865 -0.14951406027801556 (1.6107578314978215,1.860617326418945) (0,0) 1e-07 0.15044808871601012 (1.6115482342015437,0.3481725633048655) (0,0) 1e-07 0.15044808871601012 
8.299995422363281 (1.6233572959899902,0.9458034634590149) (0.04767058417201042,-0.008241329342126846) 0.29326459765434265 0.15044808871601012 (1.6233572959899902,0.9458034634590149) 1.5 -0.17118871366355667 (2.295560836791992,1.9971941709518433) (-0.003937045112252235,-0.00039635784924030304) 0.20833593606948853 0.12821338154707995 (0.4591969847679138,1.526802897453308) (-0.21472838521003723,0.013585195876657963) 0.17107297480106354 0.36773188739835105 (2.3555827140808105,0.4528229832649231) (0.002568607684224844,-0.021085508167743683) 0.12932592630386353 -0.38149494111720983 (2.0893824100494385,0.9377385377883911) (0.02099470980465412,0.1315488964319229) 0.16298843920230865 -0.14951406027801556 (1.6155174796941367,1.8606581140647938) (0,0) 1e-07 0.15044808871601012 (1.616324330962708,0.3481163631267631) (0,0) 1e-07 0.15044808871601012 
8.399995803833008 (1.628191351890564,0.944628119468689) (0.04834086447954178,-0.011753695085644722) 0.29326459765434265 0.15044808871601012 (1.628191351890564,0.944628119468689) 1.5 -0.23851374469925057 (2.295175552368164,1.9971524477005005) (-0.003852557623758912,-0.00041768327355384827) 0.20833593606948853 0.12821338154707995 (0.4398714303970337,1.528025507926941) (-0.19325554370880127,0.01222668681293726) 0.17107297480106354 0.36773188739835105 (2.355813980102539,0.4509252905845642) (0.002311830874532461,-0.018976964056491852) 0.12932592630386353 -0.38149494111720983 (2.0914857387542725,0.9508731365203857) (0.021033398807048798,0.13134604692459106) 0.16298843920230865 -0.14951406027801556 (1.6203411092968514,1.8606994499971623) (0,0) 1e-07 0.15044808871601012 (1.6211715459456508,0.34805932610281565) (0,0) 1e-07 0.15044808871601012 
8.499996185302734 (1.6327964067459106,0.9446532130241394) (0.046049997210502625,0.00025123171508312225) 0.29326459765434265 0.15044808871601012 (1.6327964067459106,0.9446532130241394) 1.5 0.005455575196557221 (2.2947986125946045,1.9971089363098145) (-0.003770313924178481,-0.0004356633871793747) 0.20833593606948853 0.12821338154707995 (0.42247843742370605,1.5291259288787842) (-0.17392998933792114,0.011004076339304447) 0.17107297480106354 0.36773188739835105 (2.3560221195220947,0.4492173492908478) (0.0020805648528039455,-0.017079271376132965) 0.12932592630386353 -0.38149494111720983 (2.093592882156372,0.9639872312545776) (0.021072523668408394,0.13114096224308014) 0.16298843920230865 -0.14951406027801556 (1.6249460410239367,1.8607389118054085) (0,0) 1e-07 0.15044808871601012 (1.6257756680321083,0.3480051495452199) (0,0) 1e-07 0.15044808871601012 
8.599996566772461 (1.6374915838241577,0.9442059993743896) (0.046951211988925934,-0.004472209606319666) 0.29326459765434265 0.15044808871601012 (1.6374915838241577,0.9442059993743896) 1.5 -0.0949657554689904 (2.2944295406341553,1.9970638751983643) (-0.0036902602296322584,-0.0004506390541791916) 0.20833593606948853 0.12821338154707995 (0.4068247377872467,1.530116319656372) (-0.1565369963645935,0.009903655387461185) 0.17107297480106354 0.36773188739835105 (2.3562092781066895,0.44768020510673523) (0.0018724254332482815,-0.01537132915109396) 0.12932592630386353 -0.38149494111720983 (2.0957040786743164,0.9770805835723877) (0.021112270653247833,0.13093340396881104) 0.16298843920230865 -0.14951406027801556 (1.6296370412326382,1.8607791111746261) (0,0) 1e-07 0.15044808871601012 (1.6304754567191255,0.3479498472817896) (0,0) 1e-07 0.15044808871601012 
8.699996948242188 (1.6423134803771973,0.9430945515632629) (0.04821857064962387,-0.011114392429590225) 0.29326459765434265 0.15044808871601012 (1.6423134803771973,0.9430945515632629) 1.5 -0.22654344924327718 (2.2940683364868164,1.9970176219940186) (-0.003612252650782466,-0.0004629213362932205) 0.20833593606948853 0.12821338154707995 (0.39273640513420105,1.5310076475143433) (-0.14088329672813416,0.008913264609873295) 0.17107297480106354 0.36773188739835105 (2.3563778400421143,0.4462967813014984) (0.001685266848653555,-0.013834184966981411) 0.12932592630386353 -0.38149494111720983 (2.0978193283081055,0.9901529550552368) (0.021152442321181297,0.13072359561920166) 0.16298843920230865 -0.14951406027801556 (1.6344490598966452,1.860820347607444) (0,0) 1e-07 0.15044808871601012 (1.6353097622776924,0.34789296216262666) (0,0) 1e-07 0.15044808871601012 
8.799997329711914 (1.6468576192855835,0.9434384703636169) (0.045441340655088425,0.0034392084926366806) 0.29326459765434265 0.15044808871601012 (1.6468576192855835,0.9434384703636169) 1.5 0.07554055729351662 (2.293714761734009,1.996970295906067) (-0.0035362327471375465,-0.00047285296022892) 0.20833593606948853 0.12821338154707995 (0.3800569176673889,1.5318098068237305) (-0.1267949640750885,0.008021936751902103) 0.17107297480106354 0.36773188739835105 (2.356529474258423,0.4450516998767853) (0.0015167049132287502,-0.012450761161744595) 0.12932592630386353 -0.38149494111720983 (2.0999386310577393,1.003204107284546) (0.02119295299053192,0.13051161170005798) 0.16298843920230865 -0.14951406027801556 (1.6389958121114876,1.8608593108483082) (0,0) 1e-07 0.15044808871601012 (1.639849225763441,0.34783954644072107) (0,0) 1e-07 0.15044808871601012 
8.89999771118164 (1.6514379978179932,0.9435921907424927) (0.045804329216480255,0.0015370914479717612) 0.29326459765434265 0.15044808871601012 (1.6514379978179932,0.9435921907424927) 1.5 0.03354518837882507 (2.2933685779571533,1.996922254562378) (-0.003462131367996335,-0.00048058293759822845) 0.20833593606948853 0.12821338154707995 (0.3686453700065613,1.53253173828125) (-0.11411547660827637,0.007219777908176184) 0.17107297480106354 0.36773188739835105 (2.356666088104248,0.44393113255500793) (0.0013650706969201565,-0.01120567973703146) 0.12932592630386353 -0.38149494111720983 (2.1020619869232178,1.0162338018417358) (0.021233802661299706,0.13029745221138) 0.16298843920230865 -0.14951406027801556 (1.643577171509944,1.8608985706542733) (0,0) 1e-07 0.15044808871601012 (1.6444271616050243,0.3477856780158327) (0,0) 1e-07 0.15044808871601012 
8.999998092651367 (1.656032919883728,0.9436702728271484) (0.04594871774315834,0.0007809652015566826) 0.29326459765434265 0.15044808871601012 (1.656032919883728,0.9436702728271484) 1.5 0.016994816207217205 (2.2929508686065674,1.9972726106643677) (-0.004175951238721609,0.003503773594275117) 0.20833593606948853 0.12821338154707995 (0.3583749830722809,1.5331815481185913) (-0.10270392894744873,0.0064978464506566525) 0.17107297480106354 0.36773188739835105 (2.3567888736724854,0.4429226219654083) (0.0012284568510949612,-0.010085112415254116) 0.12932592630386353 -0.38149494111720983 (2.104261636734009,1.0288641452789307) (0.02199593372642994,0.1263030767440796) 0.16298843920230865 -0.14951406027801556 (1.6481724252415555,1.8609379495272613) (0,0) 1e-07 0.15044808871601012 (1.6490205288766666,0.3477316280097995) (0,0) 1e-07 0.15044808871601012 
9.099998474121094 (1.660872220993042,0.9424705505371094) (0.048392705619335175,-0.011997046880424023) 0.29326459765434265 0.15044808871601012 (1.660872220993042,0.9424705505371094) 1.5 -0.24301085766791822 (2.292515277862549,1.9977498054504395) (-0.004356034565716982,0.004771854728460312) 0.20833593606948853 0.12821338154707995 (0.34913164377212524,1.5337663888931274) (-0.09243354201316833,0.005848036613315344) 0.17107297480106354 0.36773188739835105 (2.3567898273468018,0.44291433691978455) (1.0109924915013835e-05,-8.299371256725863e-05) 0.12932592630386353 -0.38149494111720983 (2.10648512840271,1.041366696357727) (0.02223518304526806,0.12502533197402954) 0.16298843920230865 -0.14951406027801556 (1.6530010907741703,1.8609793286148626) (0,0) 1e-07 0.15044808871601012 (1.6538732751611518,0.34767452589920333) (0,0) 1e-07 0.15044808871601012 
9.19999885559082 (1.666175127029419,0.9411302804946899) (0.05302909389138222,-0.013402697630226612) 0.29326459765434265 0.15044808871601012 (1.666175127029419,0.9411302804946899) 1.5 -0.2475580251792634 (2.2920615673065186,1.9983537197113037) (-0.004537362605333328,0.006039021071046591) 0.20833593606948853 0.12821338154707995 (0.340812623500824,1.5342926979064941) (-0.0831902027130127,0.005263195838779211) 0.17107297480106354 0.36773188739835105 (2.363809108734131,0.4531603157520294) (0.07019393891096115,0.10245973616838455) 0.12932592630386353 -0.38149494111720983 (2.1082963943481445,1.0538067817687988) (0.01811305433511734,0.12440134584903717) 0.16298843920230865 -0.14951406027801556 (1.6582921228603522,1.861024669937163) (0,0) 1e-07 0.15044808871601012 (1.6591912157820916,0.3476119498617024) (0,0) 1e-07 0.15044808871601012 
9.299999237060547 (1.6714173555374146,0.9401043653488159) (0.05242176726460457,-0.010259322822093964) 0.29326459765434265 0.15044808871601012 (1.6714173555374146,0.9401043653488159) 1.5 -0.19326458228839954 (2.291590452194214,1.9990794658660889) (-0.004710486624389887,0.00725761242210865) 0.20833593606948853 0.12821338154707995 (0.33332550525665283,1.534766435623169) (-0.07487118244171143,0.004736886825412512) 0.17107297480106354 0.36773188739835105 (2.36686110496521,0.46776261925697327) (0.030519798398017883,0.14602315425872803) 0.12932592630386353 -0.38149494111720983 (2.110118865966797,1.0661263465881348) (0.018223965540528297,0.12319519370794296) 0.16298843920230865 -0.14951406027801556 (1.6635251755296756,1.861069514406792) (0,0) 1e-07 0.15044808871601012 (1.6644447887830587,0.3475501312359306) (0,0) 1e-07 0.15044808871601012 
9.399999618530273 (1.6770764589309692,0.9390798807144165) (0.056590501219034195,-0.010244982317090034) 0.29326459765434265 0.15044808871601012 (1.6770764589309692,0.9390798807144165) 1.5 -0.17909734452301093 (2.2911016941070557,1.9999287128448486) (-0.004888046067208052,0.008491999469697475) 0.20833593606948853 0.12821338154707995 (0.32658711075782776,1.5351927280426025) (-0.06738406419754028,0.004263149108737707) 0.17107297480106354 0.36773188739835105 (2.368356704711914,0.4844920039176941) (0.014956285245716572,0.1672937273979187) 0.12932592630386353 -0.38149494111720983 (2.1115379333496094,1.078402042388916) (0.014190317131578922,0.12275710701942444) 0.16298843920230865 -0.14951406027801556 (1.6691750847311035,1.861117931114515) (0,0) 1e-07 0.15044808871601012 (1.6701151621259858,0.3474834081338421) (0,0) 1e-07 0.15044808871601012 
9.5 (1.6827061176300049,0.938223659992218) (0.056297171860933304,-0.008562063798308372) 0.29326459765434265 0.15044808871601012 (1.6827061176300049,0.938223659992218) 1.5 -0.1509303233207466 (2.2905960083007812,2.000896692276001) (-0.005057705100625753,0.009679507464170456) 0.20833593606948853 0.12821338154707995 (0.3205225467681885,1.5355764627456665) (-0.06064567342400551,0.0038368564564734697) 0.17107297480106354 0.36773188739835105 (2.369852304458618,0.5012213587760925) (0.014956288039684296,0.1672937273979187) 0.12932592630386353 -0.38149494111720983 (2.1129701137542725,1.090559959411621) (0.014320820569992065,0.12157900631427765) 0.16298843920230865 -0.14951406027801556 (1.6747969932262268,1.861166107871123) (0,0) 1e-07 0.15044808871601012 (1.675754115168814,0.3474170547534217) (0,0) 1e-07 0.15044808871601012 
9.600000381469727 (1.6884692907333374,0.9380946755409241) (0.05763133242726326,-0.001289632637053728) 0.29326459765434265 0.15044808871601012 (1.6884692907333374,0.9380946755409241) 1.5 -0.022373549062869365 (2.2900729179382324,2.0019848346710205) (-0.005231339484453201,0.010880636051297188) 0.20833593606948853 0.12821338154707995 (0.3150644302368164,1.5359218120574951) (-0.054581109434366226,0.003453121753409505) 0.17107297480106354 0.36773188739835105 (2.3713479042053223,0.517950713634491) (0.014956289902329445,0.1672937273979187) 0.12932592630386353 -0.38149494111720983 (2.113996744155884,1.102695107460022) (0.010266058146953583,0.12135089933872223) 0.16298843920230865 -0.14951406027801556 (1.680558637890889,1.861215482092157) (0,0) 1e-07 0.15044808871601012 (1.6815180079506094,0.34734923121108185) (0,0) 1e-07 0.15044808871601012 
9.700000762939453 (1.6943963766098022,0.9375630617141724) (0.05927075445652008,-0.0053161028772592545) 0.29326459765434265 0.15044808871601012 (1.6943963766098022,0.9375630617141724) 1.5 -0.08945247935014011 (2.2895331382751465,2.003188371658325) (-0.0053969877772033215,0.012034859508275986) 0.20833593606948853 0.12821338154707995 (0.310152143239975,1.536232590675354) (-0.049122992902994156,0.0031077724415808916) 0.17107297480106354 0.36773188739835105 (2.3728435039520264,0.5346800684928894) (0.014956291764974594,0.1672937273979187) 0.12932592630386353 -0.38149494111720983 (2.115062713623047,1.1147083044052124) (0.01065922249108553,0.12013202160596848) 0.16298843920230865 -0.14951406027801556 (1.6864807332269154,1.8612662312898467) (0,0) 1e-07 0.15044808871601012 (1.687450527884169,0.34727942343843093) (0,0) 1e-07 0.15044808871601012 
9.80000114440918 (1.700567603111267,0.9374322295188904) (0.061712596565485,-0.0013082621153444052) 0.29326459765434265 0.15044808871601012 (1.700567603111267,0.9374322295188904) 1.5 -0.021196097058380898 (2.2889764308929443,2.0045084953308105) (-0.0055660647340118885,0.013200369663536549) 0.20833593606948853 0.12821338154707995 (0.30573105812072754,1.5365122556686401) (-0.044210705906152725,0.002796993823722005) 0.17107297480106354 0.36773188739835105 (2.3743391036987305,0.5514094233512878) (0.014956293627619743,0.1672937273979187) 0.12932592630386353 -0.38149494111720983 (2.1157360076904297,1.1266465187072754) (0.0067330701276659966,0.11938253790140152) 0.16298843920230865 -0.14951406027801556 (1.6926503854931827,1.861319101918361) (0,0) 1e-07 0.15044808871601012 (1.6936224393115522,0.34720679875371524) (0,0) 1e-07 0.15044808871601012 
