[[(2.0476385914524493, 2.1199826551561975), (0.005342106095227273, 2.1488649097655905), (0.09609730919244469, 1.8797025300005876), (2.056890776160024, 1.8143790152581698)], [(2.042276929613836, 0.39507997890798546), (0.02703120409856047, 0.35036112077578707), (0.05746641793607883, 0.09014391094145052), (2.0913450725061558, 0.04424627226879077)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5783333778381348,0.8619621992111206) (-4.356534918770194e-05,0.00013238651445135474) 0.2199999988079071 -0.22715905237974524 (1.5783333778381348,0.8619621992111206) 1.5 1.888711248971176 (2.2993998527526855,1.9600924253463745) (-0.008841102942824364,-0.008786140009760857) 0.20220305025577545 -3.1318217705506095 (2.182340383529663,1.5781714916229248) (-0.0713442862033844,0.010312276892364025) 0.19303740561008453 2.8282863603121733 (2.236091136932373,1.1946964263916016) (0.22280989587306976,0.053962402045726776) 0.193156436085701 -3.102480767973927 (1.9190185070037842,0.5898322463035583) (-0.04589402675628662,-0.013299410231411457) 0.13727669417858124 3.0521838828778987 (1.6105583635087688,1.8292485068334012) (0,0) 1e-07 -0.22715905237974524 (1.588916861273732,0.38501979402719577) (0,0) 1e-07 -0.22715905237974524 
6.699995994567871 (1.5783284902572632,0.8619769215583801) (-4.839696339331567e-05,0.0001473583106417209) 0.2199999988079071 -0.22715905237974524 (1.5783284902572632,0.8619769215583801) 1.5 1.8881278586661825 (2.2985312938690186,1.9592994451522827) (-0.008684905245900154,-0.007929602637887001) 0.20220305025577545 -3.1318217705506095 (2.1752171516418457,1.5791864395141602) (-0.07123321294784546,0.010149858891963959) 0.19303740561008453 2.8282863603121733 (2.2590372562408447,1.20122230052948) (0.2294616550207138,0.06525925546884537) 0.193156436085701 -3.102480767973927 (1.9145146608352661,0.5885287523269653) (-0.0450378879904747,-0.013034787960350513) 0.13727669417858124 3.0521838828778987 (1.6105529914176657,1.8292486858037407) (0,0) 1e-07 -0.22715905237974524 (1.5889123026305183,0.38501969286964627) (0,0) 1e-07 -0.22715905237974524 
6.7999958992004395 (1.578323245048523,0.8619930744171143) (-5.302525096340105e-05,0.0001617655361769721) 0.2199999988079071 -0.22715905237974524 (1.578323245048523,0.8619930744171143) 1.5 1.8875503148154813 (2.297678232192993,1.9585835933685303) (-0.008529743179678917,-0.007158221676945686) 0.20220305025577545 -3.1318217705506095 (2.168105125427246,1.5801855325698853) (-0.0711214542388916,0.009990605525672436) 0.19303740561008453 2.8282863603121733 (2.2833211421966553,1.2098503112792969) (0.24283921718597412,0.08628004789352417) 0.193156436085701 -3.102480767973927 (1.9100948572158813,0.5872511863708496) (-0.04419812560081482,-0.012775445356965065) 0.13727669417858124 3.0521838828778987 (1.6105472144907558,1.829248878261119) (0,0) 1e-07 -0.22715905237974524 (1.5889074182632688,0.3850195844841907) (0,0) 1e-07 -0.22715905237974524 
6.899995803833008 (1.5783175230026245,0.862010657787323) (-5.7460551033727825e-05,0.00017563615983817726) 0.2199999988079071 -0.22715905237974524 (1.5783175230026245,0.862010657787323) 1.5 1.8869776724904588 (2.2968406677246094,1.957937240600586) (-0.008375829085707664,-0.006463535130023956) 0.20220305025577545 -3.1318217705506095 (2.1610043048858643,1.5811690092086792) (-0.07100898027420044,0.009834428317844868) 0.19303740561008453 2.8282863603121733 (2.3089611530303955,1.2217518091201782) (0.2564002275466919,0.1190154179930687) 0.193156436085701 -3.102480767973927 (1.9057574272155762,0.585999071598053) (-0.04337436333298683,-0.012521267868578434) 0.13727669417858124 3.0521838828778987 (1.6105409136509108,1.8292490881725714) (0,0) 1e-07 -0.22715905237974524 (1.5889020890213652,0.3850194662268439) (0,0) 1e-07 -0.22715905237974524 
6.999995708465576 (1.5783113241195679,0.8620295524597168) (-6.170991400722414e-05,0.00018898745474871248) 0.2199999988079071 -0.22715905237974524 (1.5783113241195679,0.8620295524597168) 1.5 1.886410672482909 (2.296018362045288,1.9573534727096558) (-0.008223344571888447,-0.005837924778461456) 0.20220305025577545 -3.1318217705506095 (2.1539146900177,1.582137107849121) (-0.07089579105377197,0.009681275114417076) 0.19303740561008453 2.8282863603121733 (2.3351659774780273,1.2375271320343018) (0.2620486319065094,0.15775293111801147) 0.193156436085701 -3.102480767973927 (1.9015008211135864,0.5847718715667725) (-0.04256633669137955,-0.012272161431610584) 0.13727669417858124 3.0521838828778987 (1.6105340928651657,1.8292493154059368) (0,0) 1e-07 -0.22715905237974524 (1.5888963122608222,0.3850193380389351) (0,0) 1e-07 -0.22715905237974524 
7.0999956130981445 (1.5783047676086426,0.8620497584342957) (-6.577900785487145e-05,0.00020183323067612946) 0.2199999988079071 -0.22715905237974524 (1.5783047676086426,0.8620497584342957) 1.5 1.8858490076011087 (2.29521107673645,1.9568259716033936) (-0.008072403259575367,-0.0052744802087545395) 0.20220305025577545 -3.1318217705506095 (2.146836519241333,1.5830901861190796) (-0.07078182697296143,0.009531094692647457) 0.19303740561008453 2.8282863603121733 (2.3610150814056396,1.257333517074585) (0.25849029421806335,0.19806407392024994) 0.193156436085701 -3.102480767973927 (1.897323489189148,0.5835690498352051) (-0.04177376627922058,-0.012028028257191181) 0.13727669417858124 3.0521838828778987 (1.6105268712106493,1.8292495559941797) (0,0) 1e-07 -0.22715905237974524 (1.5888902071322586,0.3850192025644495) (0,0) 1e-07 -0.22715905237974524 
7.199995517730713 (1.5782978534698486,0.86207115650177) (-6.967219087528065e-05,0.00021418380492832512) 0.2199999988079071 -0.22715905237974524 (1.5782978534698486,0.86207115650177) 1.5 1.8852919382166198 (2.2944188117980957,1.95634925365448) (-0.007923122495412827,-0.0047669000923633575) 0.20220305025577545 -3.1318217705506095 (2.1397697925567627,1.5840286016464233) (-0.07066726684570312,0.009383822791278362) 0.19303740561008453 2.8282863603121733 (2.3856444358825684,1.2810519933700562) (0.24629296362400055,0.2371845692396164) 0.193156436085701 -3.102480767973927 (1.8932238817214966,0.5823901891708374) (-0.040996331721544266,-0.011788751929998398) 0.13727669417858124 3.0521838828778987 (1.6105192526543959,1.8292498098051395) (0,0) 1e-07 -0.22715905237974524 (1.5888837709916892,0.3850190597447162) (0,0) 1e-07 -0.22715905237974524 
7.299995422363281 (1.5782904624938965,0.8620937466621399) (-7.340085721807554e-05,0.00022607071150559932) 0.2199999988079071 -0.22715905237974524 (1.5782904624938965,0.8620937466621399) 1.5 1.8847396443707138 (2.2936413288116455,1.955918312072754) (-0.007775621954351664,-0.004309702664613724) 0.20220305025577545 -3.1318217705506095 (2.1327145099639893,1.5849525928497314) (-0.07055199146270752,0.009239383973181248) 0.19303740561008453 2.8282863603121733 (2.4082725048065186,1.3083696365356445) (0.22628122568130493,0.2731766998767853) 0.193156436085701 -3.102480767973927 (1.8892004489898682,0.5812347531318665) (-0.04023373872041702,-0.011554250493645668) 0.13727669417858124 3.0521838828778987 (1.6105111181192775,1.8292500808058512) (0,0) 1e-07 -0.22715905237974524 (1.5888768846884955,0.3850189069357502) (0,0) 1e-07 -0.22715905237974524 
7.39999532699585 (1.5782827138900757,0.8621174693107605) (-7.696714601479471e-05,0.00023749716638121754) 0.2199999988079071 -0.22715905237974524 (1.5782827138900757,0.8621174693107605) 1.5 1.8841923271954628 (2.2928783893585205,1.9555284976959229) (-0.007629983127117157,-0.0038978904485702515) 0.20220305025577545 -3.1318217705506095 (2.125670909881592,1.585862398147583) (-0.070436030626297,0.009097734466195107) 0.19303740561008453 2.8282863603121733 (2.4282097816467285,1.3388125896453857) (0.19937187433242798,0.3044295907020569) 0.193156436085701 -3.102480767973927 (1.8852518796920776,0.5801023244857788) (-0.03948572650551796,-0.01132442057132721) 0.13727669417858124 3.0521838828778987 (1.6105025886659405,1.8292503649631988) (0,0) 1e-07 -0.22715905237974524 (1.5888696660513035,0.38501874675220116) (0,0) 1e-07 -0.22715905237974524 
7.499995231628418 (1.5782747268676758,0.8621423244476318) (-8.037882798817009e-05,0.00024848413886502385) 0.2199999988079071 -0.22715905237974524 (1.5782747268676758,0.8621423244476318) 1.5 1.8836498322196888 (2.2921297550201416,1.955175757408142) (-0.007486268877983093,-0.003526821732521057) 0.20220305025577545 -3.1318217705506095 (2.1186389923095703,1.5867582559585571) (-0.07031938433647156,0.008958817459642887) 0.19303740561008453 2.8282863603121733 (2.446335792541504,1.371047019958496) (0.18126018345355988,0.322344571352005) 0.193156436085701 -3.102480767973927 (1.8813766241073608,0.5789924263954163) (-0.038752034306526184,-0.011099177412688732) 0.13727669417858124 3.0521838828778987 (1.6104937833715132,1.8292506583101473) (0,0) 1e-07 -0.22715905237974524 (1.5888622342307324,0.38501858183805415) (0,0) 1e-07 -0.22715905237974524 
7.599995136260986 (1.5782663822174072,0.8621682524681091) (-8.364104724023491e-05,0.00025904562789946795) 0.2199999988079071 -0.22715905237974524 (1.5782663822174072,0.8621682524681091) 1.5 1.8831109456053048 (2.2913951873779297,1.954856514930725) (-0.007344529032707214,-0.0031924545764923096) 0.20220305025577545 -3.1318217705506095 (2.111618757247925,1.5876405239105225) (-0.07020211219787598,0.008822593837976456) 0.19303740561008453 2.8282863603121733 (2.4633069038391113,1.4039041996002197) (0.169711634516716,0.32857152819633484) 0.193156436085701 -3.102480767973927 (1.8775733709335327,0.5779045820236206) (-0.038032375276088715,-0.010878427885472775) 0.13727669417858124 3.0521838828778987 (1.6104845851423841,1.8292509647476514) (0,0) 1e-07 -0.22715905237974524 (1.5888544687541704,0.3850184095199888) (0,0) 1e-07 -0.22715905237974524 
7.699995040893555 (1.57825767993927,0.8621951937675476) (-8.675712888361886e-05,0.00026918837102130055) 0.2199999988079071 -0.22715905237974524 (1.57825767993927,0.8621951937675476) 1.5 1.8825765500530092 (2.2906746864318848,1.9545674324035645) (-0.007204805035144091,-0.0028912238776683807) 0.20220305025577545 -3.1318217705506095 (2.1046104431152344,1.588509440422058) (-0.07008418440818787,0.008688987232744694) 0.19303740561008453 2.8282863603121733 (2.4796392917633057,1.4370834827423096) (0.16332444548606873,0.3317927122116089) 0.193156436085701 -3.102480767973927 (1.8738406896591187,0.5768383741378784) (-0.03732648864388466,-0.010662074200809002) 0.13727669417858124 3.0521838828778987 (1.6104749959620712,1.8292512842096305) (0,0) 1e-07 -0.22715905237974524 (1.5888463682996252,0.3850182297686696) (0,0) 1e-07 -0.22715905237974524 
7.799994945526123 (1.5782487392425537,0.8622230887413025) (-8.973348303698003e-05,0.0002789298596326262) 0.2199999988079071 -0.22715905237974524 (1.5782487392425537,0.8622230887413025) 1.5 1.8820462759484466 (2.2899680137634277,1.9543054103851318) (-0.007067170925438404,-0.002619784325361252) 0.20220305025577545 -3.1318217705506095 (2.09761381149292,1.5893652439117432) (-0.06996557116508484,0.008557947352528572) 0.19303740561008453 2.8282863603121733 (2.495661973953247,1.4704134464263916) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8701772689819336,0.5757933855056763) (-0.03663411736488342,-0.010450033470988274) 0.13727669417858124 3.0521838828778987 (1.6104651368912206,1.8292516126629688) (0,0) 1e-07 -0.22715905237974524 (1.5888380506957227,0.38501804519874633) (0,0) 1e-07 -0.22715905237974524 
7.899994850158691 (1.5782394409179688,0.8622519373893738) (-9.257651981897652e-05,0.00028828761423937976) 0.2199999988079071 -0.22715905237974524 (1.5782394409179688,0.8622519373893738) 1.5 1.8815199407271086 (2.2892749309539795,1.9540679454803467) (-0.0069316597655415535,-0.002375055104494095) 0.20220305025577545 -3.1318217705506095 (2.0906291007995605,1.5902081727981567) (-0.06984633207321167,0.008429434150457382) 0.19303740561008453 2.8282863603121733 (2.5116846561431885,1.5037434101104736) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8665817975997925,0.574769139289856) (-0.03595501184463501,-0.010242226533591747) 0.13727669417858124 3.0521838828778987 (1.6104548888527035,1.8292519540747016) (0,0) 1e-07 -0.22715905237974524 (1.5888293967918448,0.38501785316623394) (0,0) 1e-07 -0.22715905237974524 
7.99999475479126 (1.5782299041748047,0.8622816801071167) (-9.528810187475756e-05,0.00029726492357440293) 0.2199999988079071 -0.22715905237974524 (1.5782299041748047,0.8622816801071167) 1.5 1.880997586429138 (2.288595199584961,1.9538525342941284) (-0.0067982799373567104,-0.0021545346826314926) 0.20220305025577545 -3.1318217705506095 (2.0836565494537354,1.591038465499878) (-0.06972640752792358,0.008303391747176647) 0.19303740561008453 2.8282863603121733 (2.52770733833313,1.5370733737945557) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8630529642105103,0.5737652778625488) (-0.03528890386223793,-0.01003855187445879) 0.13727669417858124 3.0521838828778987 (1.6104443729071667,1.829252304411713) (0,0) 1e-07 -0.22715905237974524 (1.5888205244166174,0.38501765628578205) (0,0) 1e-07 -0.22715905237974524 
8.099994659423828 (1.5782201290130615,0.8623122572898865) (-9.787457383936271e-05,0.0003058793081436306) 0.2199999988079071 -0.22715905237974524 (1.5782201290130615,0.8623122572898865) 1.5 1.8804790910784204 (2.287928581237793,1.9536569118499756) (-0.006667047273367643,-0.001955728977918625) 0.20220305025577545 -3.1318217705506095 (2.0766959190368652,1.5918564796447754) (-0.06960585713386536,0.008179775439202785) 0.19303740561008453 2.8282863603121733 (2.5437300205230713,1.5704033374786377) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8595894575119019,0.5727813839912415) (-0.034635577350854874,-0.009838945232331753) 0.13727669417858124 3.0521838828778987 (1.6104335910381267,1.8292526636079227) (0,0) 1e-07 -0.22715905237974524 (1.5888114322480476,0.3850174545280553) (0,0) 1e-07 -0.22715905237974524 
8.199995040893555 (1.5782101154327393,0.8623436689376831) (-0.00010034209844889119,0.0003141483757644892) 0.2199999988079071 -0.22715905237974524 (1.5782101154327393,0.8623436689376831) 1.5 1.8799638848342153 (2.2872748374938965,1.953479290008545) (-0.006537972018122673,-0.0017763804644346237) 0.20220305025577545 -3.1318217705506095 (2.0697474479675293,1.5926623344421387) (-0.06948477029800415,0.008058515377342701) 0.19303740561008453 2.8282863603121733 (2.5597527027130127,1.6037333011627197) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8561899662017822,0.5718170404434204) (-0.03399474546313286,-0.00964331440627575) 0.13727669417858124 3.0521838828778987 (1.610422543245584,1.8292530316633304) (0,0) 1e-07 -0.22715905237974524 (1.588802120286136,0.38501724789305375) (0,0) 1e-07 -0.22715905237974524 
8.299995422363281 (1.578199863433838,0.8623758554458618) (-0.00010269366612192243,0.00032207893673330545) 0.2199999988079071 -0.22715905237974524 (1.578199863433838,0.8623758554458618) 1.5 1.879452354832044 (2.2866337299346924,1.9533177614212036) (-0.0064110406674444675,-0.0016147084534168243) 0.20220305025577545 -3.1318217705506095 (2.0628111362457275,1.5934562683105469) (-0.06936293840408325,0.00793958269059658) 0.19303740561008453 2.8282863603121733 (2.575775384902954,1.6370632648468018) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8528532981872559,0.570871889591217) (-0.03336619958281517,-0.00945158489048481) 0.13727669417858124 3.0521838828778987 (1.6104112315130565,1.829253408511856) (0,0) 1e-07 -0.22715905237974524 (1.5887925872088897,0.38501703635144197) (0,0) 1e-07 -0.22715905237974524 
8.399995803833008 (1.5781893730163574,0.8624088168144226) (-0.00010493543959455565,0.0003296885988675058) 0.2199999988079071 -0.22715905237974524 (1.5781893730163574,0.8624088168144226) 1.5 1.8789441889141891 (2.2860050201416016,1.953170895576477) (-0.006286258809268475,-0.001468811184167862) 0.20220305025577545 -3.1318217705506095 (2.05588698387146,1.594238519668579) (-0.06924059987068176,0.007822936400771141) 0.19303740561008453 2.8282863603121733 (2.5917980670928955,1.6703932285308838) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8495783805847168,0.5699455142021179) (-0.03274969756603241,-0.009263684041798115) 0.13727669417858124 3.0521838828778987 (1.6103996558405436,1.8292537941534988) (0,0) 1e-07 -0.22715905237974524 (1.5887828330163087,0.38501681990321995) (0,0) 1e-07 -0.22715905237974524 
8.499996185302734 (1.5781786441802979,0.8624424934387207) (-0.0001070658108801581,0.0003369700280018151) 0.2199999988079071 -0.22715905237974524 (1.5781786441802979,0.8624424934387207) 1.5 1.8784396458775097 (2.285388708114624,1.953037142753601) (-0.0061636087484657764,-0.001337265595793724) 0.20220305025577545 -3.1318217705506095 (2.0489752292633057,1.5950093269348145) (-0.06911760568618774,0.007708528079092503) 0.19303740561008453 2.8282863603121733 (2.607820749282837,1.7037231922149658) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.84636390209198,0.5690375566482544) (-0.032145049422979355,-0.009079528041183949) 0.13727669417858124 3.0521838828778987 (1.610387818211563,1.8292541885221787) (0,0) 1e-07 -0.22715905237974524 (1.5887728563864005,0.3850165985190523) (0,0) 1e-07 -0.22715905237974524 
8.599996566772461 (1.5781676769256592,0.8624768853187561) (-0.00010909410048043355,0.0003439515712670982) 0.2199999988079071 -0.22715905237974524 (1.5781676769256592,0.8624768853187561) 1.5 1.877937913867392 (2.2847843170166016,1.9529153108596802) (-0.006043131463229656,-0.0012185238301753998) 0.20220305025577545 -3.1318217705506095 (2.0420758724212646,1.595768928527832) (-0.06899398565292358,0.00759629812091589) 0.19303740561008453 2.8282863603121733 (2.6238434314727783,1.7370531558990479) (0.16022686660289764,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.84320867061615,0.5681476593017578) (-0.031551968306303024,-0.008899040520191193) 0.13727669417858124 3.0521838828778987 (1.610375718626115,1.8292545916178957) (0,0) 1e-07 -0.22715905237974524 (1.5887626573191655,0.3850163721989391) (0,0) 1e-07 -0.22715905237974524 
8.699996948242188 (1.5843431949615479,0.8652519583702087) (0.06175469234585762,0.027750656008720398) 0.2199999988079071 -0.22715905237974524 (1.5843431949615479,0.8652519583702087) 1.5 0.42232921926190053 (2.284191846847534,1.9528042078018188) (-0.00592475850135088,-0.001111406832933426) 0.20220305025577545 -3.1318217705506095 (2.035188913345337,1.596517562866211) (-0.06886979937553406,0.007486211135983467) 0.19303740561008453 2.8282863603121733 (2.6398661136627197,1.7703831195831299) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8401116132736206,0.5672754645347595) (-0.030970267951488495,-0.00872215535491705) 0.13727669417858124 3.0521838828778987 (1.6164520415762547,1.8290521599092533) (0,0) 1e-07 -0.22715905237974524 (1.5949966853036603,0.3851547069982646) (0,0) 1e-07 -0.22715905237974524 
8.799997329711914 (1.5907045602798462,0.8692246675491333) (0.06361418962478638,0.03972700983285904) 0.2199999988079071 -0.22715905237974524 (1.5907045602798462,0.8692246675491333) 1.5 0.5582391005650655 (2.2836110591888428,1.9527027606964111) (-0.00580851873382926,-0.0010147206485271454) 0.20220305025577545 -3.1318217705506095 (2.0283143520355225,1.5972553491592407) (-0.06874504685401917,0.007378215901553631) 0.19303740561008453 2.8282863603121733 (2.655888795852661,1.803713083267212) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8352622985839844,0.5663804411888123) (-0.048493318259716034,-0.008950301446020603) 0.13727669417858124 3.0521838828778987 (1.6226741509512335,1.8288448713496306) (0,0) 1e-07 -0.22715905237974524 (1.601443031898897,0.38529775320608606) (0,0) 1e-07 -0.22715905237974524 
8.89999771118164 (1.5953412055969238,0.8746227025985718) (0.04636668041348457,0.05398017168045044) 0.2199999988079071 -0.22715905237974524 (1.5953412055969238,0.8746227025985718) 1.5 0.8611248282860372 (2.2830417156219482,1.9526100158691406) (-0.005694389808923006,-0.0009274017065763474) 0.20220305025577545 -3.1318217705506095 (2.0214524269104004,1.5979825258255005) (-0.06861969828605652,0.0072722891345620155) 0.19303740561008453 2.8282863603121733 (2.6719114780426025,1.837043046951294) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8270504474639893,0.5654265284538269) (-0.08211836963891983,-0.009538968093693256) 0.13727669417858124 3.0521838828778987 (1.6271260205767415,1.828696558038712) (0,0) 1e-07 -0.22715905237974524 (1.6061971201489678,0.38540324773477364) (0,0) 1e-07 -0.22715905237974524 
8.999998092651367 (1.5996980667114258,0.8807274103164673) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5996980667114258,0.8807274103164673) 1.5 0.9509382023733857 (2.2824835777282715,1.9525251388549805) (-0.005582349840551615,-0.0008485019207000732) 0.20220305025577545 -3.1318217705506095 (2.0146031379699707,1.5986993312835693) (-0.06849375367164612,0.007168379612267017) 0.19303740561008453 2.8282863603121733 (2.687934160232544,1.870373010635376) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8187274932861328,0.565962553024292) (-0.0832291841506958,0.005359970033168793) 0.13727669417858124 3.0521838828778987 (1.6312748995976285,1.8285583388103992) (0,0) 1e-07 -0.22715905237974524 (1.610687235440248,0.38550288463074406) (0,0) 1e-07 -0.22715905237974524 
9.099998474121094 (1.6040549278259277,0.8868321180343628) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.6040549278259277,0.8868321180343628) 1.5 0.9509382023733857 (2.2819364070892334,1.9524474143981934) (-0.0054723662324249744,-0.0007771924138069153) 0.20220305025577545 -3.1318217705506095 (2.0077664852142334,1.5994060039520264) (-0.06836727261543274,0.00706644169986248) 0.19303740561008453 2.8282863603121733 (2.7039568424224854,1.903702974319458) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8107900619506836,0.56784987449646) (-0.07937387377023697,0.01887335255742073) 0.13727669417858124 3.0521838828778987 (1.6354237786185155,1.8284201195820862) (0,0) 1e-07 -0.22715905237974524 (1.6151773507315281,0.3856025215267145) (0,0) 1e-07 -0.22715905237974524 
9.19999885559082 (1.6084117889404297,0.8929368257522583) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.6084117889404297,0.8929368257522583) 1.5 0.9509382023733857 (2.281399965286255,1.952376127243042) (-0.005364411976188421,-0.0007127653807401657) 0.20220305025577545 -3.1318217705506095 (2.0009424686431885,1.6001026630401611) (-0.0682401955127716,0.006966422311961651) 0.19303740561008453 2.8282863603121733 (2.7199795246124268,1.93703293800354) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.8033671379089355,0.5705471038818359) (-0.07422976195812225,0.026972193270921707) 0.13727669417858124 3.0521838828778987 (1.6395726576394023,1.8282819003537731) (0,0) 1e-07 -0.22715905237974524 (1.6196674660228085,0.38570215842268485) (0,0) 1e-07 -0.22715905237974524 
9.299999237060547 (1.6127686500549316,0.8990415334701538) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.6127686500549316,0.8990415334701538) 1.5 0.9509382023733857 (2.280874013900757,1.9523106813430786) (-0.005258455872535706,-0.0006545111536979675) 0.20220305025577545 -3.1318217705506095 (1.9941312074661255,1.6007895469665527) (-0.06811255216598511,0.006868309341371059) 0.19303740561008453 2.8282863603121733 (2.736002206802368,1.970362901687622) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7964897155761719,0.5737476944923401) (-0.06877433508634567,0.032005857676267624) 0.13727669417858124 3.0521838828778987 (1.6437215366602893,1.82814368112546) (0,0) 1e-07 -0.22715905237974524 (1.6241575813140887,0.38580179531865527) (0,0) 1e-07 -0.22715905237974524 
9.399999618530273 (1.6171255111694336,0.9051462411880493) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.6171255111694336,0.9051462411880493) 1.5 0.9509382023733857 (2.2803585529327393,1.9522504806518555) (-0.005154462996870279,-0.0006018411368131638) 0.20220305025577545 -3.1318217705506095 (1.987332820892334,1.6014667749404907) (-0.06798437237739563,0.00677204504609108) 0.19303740561008453 2.8282863603121733 (2.7520248889923096,2.003692865371704) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7901456356048584,0.5772767663002014) (-0.06344136595726013,0.035290464758872986) 0.13727669417858124 3.0521838828778987 (1.6478704156811765,1.828005461897147) (0,0) 1e-07 -0.22715905237974524 (1.628647696605369,0.3859014322146257) (0,0) 1e-07 -0.22715905237974524 
9.5 (1.618429183959961,0.9104658365249634) (0.013036688789725304,0.05319581553339958) 0.2199999988079071 -0.22715905237974524 (1.618429183959961,0.9104658365249634) 1.5 1.3304631913268288 (2.279853343963623,1.9521950483322144) (-0.005052451975643635,-0.000554155558347702) 0.20220305025577545 -3.1318217705506095 (1.980547308921814,1.6021345853805542) (-0.06785565614700317,0.006677609868347645) 0.19303740561008453 2.8282863603121733 (2.768047571182251,2.037022829055786) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7843036651611328,0.5810326933860779) (-0.058419521898031235,0.0375593826174736) 0.13727669417858124 3.0521838828778987 (1.6489956181822378,1.8279679759592324) (0,0) 1e-07 -0.22715905237974524 (1.630068712962422,0.3859329649592781) (0,0) 1e-07 -0.22715905237974524 
9.600000381469727 (1.6027429103851318,0.9120675921440125) (-0.15686330199241638,0.016017407178878784) 0.2199999988079071 -0.22715905237974524 (1.6027429103851318,0.9120675921440125) 1.5 3.039834729595899 (2.279358148574829,1.952143907546997) (-0.004952382296323776,-0.0005109887570142746) 0.20220305025577545 -3.1318217705506095 (1.9737746715545654,1.6027930974960327) (-0.06772637367248535,0.006584951654076576) 0.19303740561008453 2.8282863603121733 (2.7840702533721924,2.070352792739868) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7789407968521118,0.5848934650421143) (-0.05362885072827339,0.03860770910978317) 0.13727669417858124 3.0521838828778987 (1.6332734320942253,1.828491758026036) (0,0) 1e-07 -0.22715905237974524 (1.6144256855433423,0.38558584186899936) (0,0) 1e-07 -0.22715905237974524 
9.700000762939453 (1.5874277353286743,0.9101295471191406) (-0.15315158665180206,-0.019380513578653336) 0.2199999988079071 -0.22715905237974524 (1.5874277353286743,0.9101295471191406) 1.5 -3.0157170653996936 (2.2788727283477783,1.952096700668335) (-0.004854216240346432,-0.0004718676209449768) 0.20220305025577545 -3.1318217705506095 (1.967015027999878,1.6034425497055054) (-0.06759661436080933,0.006494050845503807) 0.19303740561008453 2.8282863603121733 (2.800092935562134,2.10368275642395) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7738111019134521,0.5897533297538757) (-0.0512971393764019,0.04859889671206474) 0.13727669417858124 3.0521838828778987 (1.6180397302479579,1.828999266319949) (0,0) 1e-07 -0.22715905237974524 (1.5990750635077866,0.38524520733477974) (0,0) 1e-07 -0.22715905237974524 
9.80000114440918 (1.5726327896118164,0.9076577425003052) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.5726327896118164,0.9076577425003052) 1.5 -2.9760526267885976 (2.2783968448638916,1.9520530700683594) (-0.004757918417453766,-0.00043644197285175323) 0.20220305025577545 -3.1318217705506095 (1.9602683782577515,1.6040830612182617) (-0.06746625900268555,0.006404858082532883) 0.19303740561008453 2.8282863603121733 (2.816115617752075,2.1370127201080322) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7691943645477295,0.5941272377967834) (-0.04616744443774223,0.04373903200030327) 0.13727669417858124 3.0521838828778987 (1.6033434433898914,1.8294888707211285) (0,0) 1e-07 -0.22715905237974524 (1.5842325763294764,0.38491584845310484) (0,0) 1e-07 -0.22715905237974524 
