[[(2.0124254413487126, 2.179039335207677), (0.07715719749936377, 2.1481061721726484), (0.0600981325719049, 1.8122154264519448), (2.0041437274608223, 1.871668964483132)], [(2.0663616999488483, 0.38115711556905957), (0.00048304030455863516, 0.34284915452361614), (0.07355444266528953, 0.010446304024399757), (2.0575957000252143, 0.0880227609671082)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 3.0151443925251638 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1518032550811768,1.8587201833724976) (0.0007214039214886725,0.02080371044576168) 0.14801949262619019 2.9712605801223355 (2.007383346557617,1.4908007383346558) (0.004882777575403452,0.016983188688755035) 0.20832213759422302 3.0384509378436606 (2.317511796951294,1.2333375215530396) (0.10069357603788376,0.3058094084262848) 0.1665339320898056 2.806784589253118 (2.221869468688965,0.6503183245658875) (0.0728597640991211,0.08932305127382278) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 3.0151443925251638 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 3.0151443925251638 
6.7999958992004395 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -2.9735166033803795 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1518681049346924,1.8605926036834717) (0.0006490549421869218,0.01872427947819233) 0.14801949262619019 2.9712605801223355 (2.0078227519989014,1.4923292398452759) (0.004394496325403452,0.01528481300920248) 0.20832213759422302 3.0384509378436606 (2.3275105953216553,1.2638893127441406) (0.09998711198568344,0.3055174648761749) 0.1665339320898056 2.806784589253118 (2.2291555404663086,0.6592506170272827) (0.0728597640991211,0.08932305127382278) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -2.9735166033803795 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -2.9735166033803795 
6.899995803833008 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -2.6789922921063365 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1519265174865723,1.8622777462005615) (0.0005842835525982082,0.016851212829351425) 0.14801949262619019 2.9712605801223355 (2.008218288421631,1.493704915046692) (0.003955090884119272,0.013756311498582363) 0.20832213759422302 3.0384509378436606 (2.337461471557617,1.294399380683899) (0.09950882941484451,0.30510082840919495) 0.1665339320898056 2.806784589253118 (2.2364416122436523,0.668182909488678) (0.0728597566485405,0.08932305872440338) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -2.6789922921063365 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -2.6789922921063365 
6.999995708465576 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -2.3844679808322935 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1519792079925537,1.8637943267822266) (0.0005259053432382643,0.015165792778134346) 0.14801949262619019 2.9712605801223355 (2.0085742473602295,1.4949430227279663) (0.0035595542285591364,0.012380636297166348) 0.20832213759422302 3.0384509378436606 (2.347376823425293,1.3248591423034668) (0.0991542860865593,0.30459803342819214) 0.1665339320898056 2.806784589253118 (2.243727684020996,0.6771152019500732) (0.0728597566485405,0.08932305872440338) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -2.3844679808322935 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -2.3844679808322935 
7.0999956130981445 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -2.0899436695582505 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.152026414871216,1.865159511566162) (0.0004728942003566772,0.013651836663484573) 0.14801949262619019 2.9712605801223355 (2.008894681930542,1.4960572719573975) (0.0032035952899605036,0.011142528615891933) 0.20832213759422302 3.0384509378436606 (2.3572633266448975,1.3552621603012085) (0.09886389970779419,0.3040306568145752) 0.1665339320898056 2.806784589253118 (2.25101375579834,0.6860474944114685) (0.0728597491979599,0.08932306617498398) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -2.0899436695582505 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -2.0899436695582505 
7.199995517730713 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -1.7954193582842075 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.152069091796875,1.8663877248764038) (0.00042620603926479816,0.012282400391995907) 0.14801949262619019 2.9712605801223355 (2.009182929992676,1.4970600605010986) (0.0028831607196480036,0.010028279386460781) 0.20832213759422302 3.0384509378436606 (2.3671233654022217,1.3856035470962524) (0.09860004484653473,0.30341440439224243) 0.1665339320898056 2.806784589253118 (2.2582998275756836,0.6949797868728638) (0.0728597491979599,0.08932306617498398) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -1.7954193582842075 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -1.7954193582842075 
7.299995422363281 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -1.5008950470101645 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1521072387695312,1.8674955368041992) (0.0003806752210948616,0.011077730916440487) 0.14801949262619019 2.9712605801223355 (2.009185314178467,1.4970685243606567) (2.4369126549572684e-05,8.475943468511105e-05) 0.20832213759422302 3.0384509378436606 (2.3766427040100098,1.4162789583206177) (0.09519405663013458,0.3067546784877777) 0.1665339320898056 2.806784589253118 (2.2655858993530273,0.703912079334259) (0.0728597417473793,0.08932307362556458) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -1.5008950470101645 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -1.5008950470101645 
7.39999532699585 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -1.2063707357361215 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1521353721618652,1.8685444593429565) (0.0002820598892867565,0.010488934814929962) 0.14801949262619019 2.9712605801223355 (2.005687713623047,1.4961986541748047) (-0.03497561812400818,-0.0086989626288414) 0.20832213759422302 3.0384509378436606 (2.3848321437835693,1.4479973316192627) (0.08189470320940018,0.31718334555625916) 0.1665339320898056 2.806784589253118 (2.272871971130371,0.7128443717956543) (0.0728597417473793,0.08932307362556458) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -1.2063707357361215 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -1.2063707357361215 
7.499995231628418 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -0.9118464244620784 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.15216064453125,1.8694884777069092) (0.00025382524472661316,0.009440015070140362) 0.14801949262619019 2.9712605801223355 (1.9994302988052368,1.4943675994873047) (-0.06257385015487671,-0.01831032522022724) 0.20832213759422302 3.0384509378436606 (2.3922126293182373,1.4798763990402222) (0.07380418479442596,0.31879010796546936) 0.1665339320898056 2.806784589253118 (2.280158042907715,0.7217766642570496) (0.0728597342967987,0.08932307362556458) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.9118464244620784 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.9118464244620784 
7.599995136260986 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -0.6173221131880353 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1521835327148438,1.8703380823135376) (0.0002284217916894704,0.008495999500155449) 0.14801949262619019 2.9712605801223355 (1.9911746978759766,1.4913853406906128) (-0.08255629241466522,-0.029822014272212982) 0.20832213759422302 3.0384509378436606 (2.399155616760254,1.5118203163146973) (0.06942912936210632,0.3194386065006256) 0.1665339320898056 2.806784589253118 (2.2874441146850586,0.7307089567184448) (0.0728597342967987,0.08932308107614517) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.6173221131880353 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.6173221131880353 
7.699995040893555 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -0.3227978019139922 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1522040367126465,1.8711026906967163) (0.00020553018839564174,0.007646394893527031) 0.14801949262619019 2.9712605801223355 (1.981600284576416,1.4872404336929321) (-0.09574399143457413,-0.0414491631090641) 0.20832213759422302 3.0384509378436606 (2.4058613777160645,1.5437772274017334) (0.06705764681100845,0.3195688724517822) 0.1665339320898056 2.806784589253118 (2.2947301864624023,0.7396412491798401) (0.07285972684621811,0.08932308107614517) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.3227978019139922 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.3227978019139922 
7.799994945526123 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -0.028273490639949106 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1522226333618164,1.871790885925293) (0.00018494944379199296,0.0068817888386547565) 0.14801949262619019 2.9712605801223355 (1.972130298614502,1.4828109741210938) (-0.09470032155513763,-0.04429478198289871) 0.20832213759422302 3.0384509378436606 (2.412438154220581,1.5757176876068115) (0.06576833873987198,0.31940504908561707) 0.1665339320898056 2.806784589253118 (2.302016258239746,0.7485735416412354) (0.07285971939563751,0.08932308852672577) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.028273490639949106 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.028273490639949106 
7.899994850158691 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.266250820634094 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1522393226623535,1.8724102973937988) (0.0001663956354605034,0.00619359128177166) 0.14801949262619019 2.9712605801223355 (1.963045597076416,1.4784032106399536) (-0.0908464789390564,-0.04407806321978569) 0.20832213759422302 3.0384509378436606 (2.4189445972442627,1.6076240539550781) (0.06506381928920746,0.31906360387802124) 0.1665339320898056 2.806784589253118 (2.30930233001709,0.7575058341026306) (0.07285971939563751,0.08932308852672577) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.266250820634094 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.266250820634094 
7.99999475479126 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.5607751319081371 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.152254343032837,1.8729677200317383) (0.0001497063785791397,0.005574180278927088) 0.14801949262619019 2.9712605801223355 (1.954472303390503,1.4741650819778442) (-0.08573274314403534,-0.04238118231296539) 0.20832213759422302 3.0384509378436606 (2.4254119396209717,1.6394845247268677) (0.06467431038618088,0.3186052739620209) 0.1665339320898056 2.806784589253118 (2.3165884017944336,0.7664381265640259) (0.07285971194505692,0.08932309597730637) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.5607751319081371 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.5607751319081371 
8.099994659423828 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.8552994431821802 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1522676944732666,1.873469352722168) (0.00013468666293192655,0.005016757175326347) 0.14801949262619019 2.9712605801223355 (1.9467694759368896,1.4703212976455688) (-0.07702804356813431,-0.0384383387863636) 0.20832213759422302 3.0384509378436606 (2.4318573474884033,1.671290636062622) (0.06445328146219254,0.31806087493896484) 0.1665339320898056 2.806784589253118 (2.3238744735717773,0.7753704190254211) (0.07285971194505692,0.08932309597730637) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.8552994431821802 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.8552994431821802 
8.199995040893555 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1522810459136963,1.8739676475524902) (0.0001337947469437495,0.004982392303645611) 0.14801949262619019 2.9712605801223355 (1.9398436546325684,1.4668468236923218) (-0.06925828009843826,-0.03474532440304756) 0.20832213759422302 3.0384509378436606 (2.4382894039154053,1.7030351161956787) (0.0643206238746643,0.31744512915611267) 0.1665339320898056 2.806784589253118 (2.331160545349121,0.7843027114868164) (0.07285970449447632,0.08932310342788696) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 1.1498237544562233 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 1.1498237544562233 
8.299995422363281 (1.7683590650558472,0.8972737193107605) (-0.0626729354262352,-0.06271413713693619) 0.2199999988079071 1.1498237544562233 (1.7683590650558472,0.8972737193107605) 1.5 -2.3558658940430304 (2.152294397354126,1.874465823173523) (0.00013380384189076722,0.0049822041764855385) 0.14801949262619019 2.9712605801223355 (1.9338706731796265,1.4638011455535889) (-0.059729453176259995,-0.030457302927970886) 0.20832213759422302 3.0384509378436606 (2.4447078704833984,1.734713077545166) (0.06418382376432419,0.3167794346809387) 0.1665339320898056 2.806784589253118 (2.338446617126465,0.7932350039482117) (0.07285969704389572,0.08932310342788696) 0.20126383006572723 2.8386656864039326 (1.738807904730347,1.8635543639463867) (0,0) 1e-07 1.1498237544562233 (1.7780286516279735,0.3758105037864044) (0,0) 1e-07 1.1498237544562233 
8.399995803833008 (1.7730882167816162,0.891329288482666) (0.04729095846414566,-0.05944402143359184) 0.2199999988079071 1.1498237544562233 (1.7730882167816162,0.891329288482666) 1.5 -0.8987719425247382 (2.1523077487945557,1.8749638795852661) (0.00013378809671849012,0.004981118254363537) 0.14801949262619019 2.9712605801223355 (1.932647943496704,1.456267237663269) (-0.012227140367031097,-0.07533862441778183) 0.20832213759422302 3.0384509378436606 (2.4511115550994873,1.7663191556930542) (0.06403601914644241,0.3160609006881714) 0.1665339320898056 2.806784589253118 (2.3457326889038086,0.8021672964096069) (0.07285969704389572,0.08932311087846756) 0.20126383006572723 2.8386656864039326 (1.7433510125367317,1.8636933029884837) (0,0) 1e-07 1.1498237544562233 (1.78264598703076,0.3758961238705841) (0,0) 1e-07 1.1498237544562233 
8.499996185302734 (1.783294677734375,0.885607123374939) (0.10206462442874908,-0.0572219081223011) 0.2199999988079071 1.1498237544562233 (1.783294677734375,0.885607123374939) 1.5 -0.5109783597918351 (2.1523211002349854,1.8754618167877197) (0.00013374995614867657,0.004979156423360109) 0.14801949262619019 2.9712605801223355 (1.9306154251098633,1.4477089643478394) (-0.020325519144535065,-0.08558239787817001) 0.20832213759422302 3.0384509378436606 (2.4574992656707764,1.7978475093841553) (0.06387608498334885,0.3152841031551361) 0.1665339320898056 2.806784589253118 (2.3530187606811523,0.8110995888710022) (0.07285968959331512,0.08932311087846756) 0.20126383006572723 2.8386656864039326 (1.753373102591715,1.8639998023390147) (0,0) 1e-07 1.1498237544562233 (1.7927428690343148,0.376083352176887) (0,0) 1e-07 1.1498237544562233 
8.599996566772461 (1.794936180114746,0.8763975501060486) (0.1164155900478363,-0.09209559857845306) 0.2199999988079071 1.1498237544562233 (1.794936180114746,0.8763975501060486) 1.5 -0.6692864107286417 (2.152334451675415,1.8759589195251465) (0.0001335394917987287,0.004970890935510397) 0.14801949262619019 2.9712605801223355 (1.929049015045166,1.4390819072723389) (-0.015663951635360718,-0.08627070486545563) 0.20832213759422302 3.0384509378436606 (2.463869571685791,1.829291820526123) (0.06370197236537933,0.3144437074661255) 0.1665339320898056 2.806784589253118 (2.360304832458496,0.8200318813323975) (0.07285968214273453,0.08932311832904816) 0.20126383006572723 2.8386656864039326 (1.7647223395817857,1.8643468889993213) (0,0) 1e-07 1.1498237544562233 (1.8042096537857497,0.3762959828372231) (0,0) 1e-07 1.1498237544562233 
8.699996948242188 (1.8065776824951172,0.8671879768371582) (0.1164156049489975,-0.09209559857845306) 0.2199999988079071 1.1498237544562233 (1.8065776824951172,0.8671879768371582) 1.5 -0.6692863484467371 (2.1523399353027344,1.8761614561080933) (5.419102672021836e-05,0.0020255674608051777) 0.14801949262619019 2.9712605801223355 (1.9276392459869385,1.4313175678253174) (-0.014097542501986027,-0.07764364778995514) 0.20832213759422302 3.0384509378436606 (2.468644380569458,1.8619135618209839) (0.047747787088155746,0.3262172043323517) 0.1665339320898056 2.806784589253118 (2.36759090423584,0.8289641737937927) (0.07285968214273453,0.08932311832904816) 0.20126383006572723 2.8386656864039326 (1.7760715765718567,1.8646939756596281) (0,0) 1e-07 1.1498237544562233 (1.8156764385371846,0.3765086134975592) (0,0) 1e-07 1.1498237544562233 
8.799997329711914 (1.8182191848754883,0.8579784035682678) (0.11641561985015869,-0.09209558367729187) 0.2199999988079071 1.1498237544562233 (1.8182191848754883,0.8579784035682678) 1.5 -0.669286207435941 (2.1523447036743164,1.8763437271118164) (4.87282668473199e-05,0.0018230313435196877) 0.14801949262619019 2.9712605801223355 (1.9263705015182495,1.4243296384811401) (-0.012687773443758488,-0.06987930834293365) 0.20832213759422302 3.0384509378436606 (2.469836950302124,1.895542025566101) (0.011926003731787205,0.33628490567207336) 0.1665339320898056 2.806784589253118 (2.3748769760131836,0.837896466255188) (0.07285967469215393,0.08932312577962875) 0.20126383006572723 2.8386656864039326 (1.7874208135619276,1.865041062319935) (0,0) 1e-07 1.1498237544562233 (1.8271432232886193,0.3767212441578953) (0,0) 1e-07 1.1498237544562233 
8.89999771118164 (1.8298606872558594,0.8487688302993774) (0.1164156049489975,-0.09209556877613068) 0.2199999988079071 1.1498237544562233 (1.8298606872558594,0.8487688302993774) 1.5 -0.6692861909889203 (2.1523489952087402,1.8765077590942383) (4.3845808249898255e-05,0.0016407627845183015) 0.14801949262619019 2.9712605801223355 (1.9252285957336426,1.4180405139923096) (-0.011419028975069523,-0.06289137899875641) 0.20832213759422302 3.0384509378436606 (2.4669065475463867,1.9290637969970703) (-0.029303859919309616,0.3352178931236267) 0.1665339320898056 2.806784589253118 (2.3821630477905273,0.8468287587165833) (0.07285966724157333,0.08932313323020935) 0.20126383006572723 2.8386656864039326 (1.7987700505519983,1.8653881489802417) (0,0) 1e-07 1.1498237544562233 (1.838610008040054,0.3769338748182315) (0,0) 1e-07 1.1498237544562233 
8.999998092651367 (1.84150230884552,0.8395592570304871) (0.11641562730073929,-0.09209555387496948) 0.2199999988079071 1.1498237544562233 (1.84150230884552,0.8395592570304871) 1.5 -0.669286018837169 (2.152353048324585,1.8766554594039917) (3.94515082007274e-05,0.0014767339453101158) 0.14801949262619019 2.9712605801223355 (1.9242008924484253,1.412380337715149) (-0.01027712319046259,-0.056602250784635544) 0.20832213759422302 3.0384509378436606 (2.462623357772827,1.9624396562576294) (-0.04283292591571808,0.33375903964042664) 0.1665339320898056 2.806784589253118 (2.389449119567871,0.8557610511779785) (0.07285966724157333,0.08932313323020935) 0.20126383006572723 2.8386656864039326 (1.8101194066399688,1.8657352392828457) (0,0) 1e-07 1.1498237544562233 (1.8500769119598026,0.37714650768832714) (0,0) 1e-07 1.1498237544562233 
9.099998474121094 (1.8531439304351807,0.8303496837615967) (0.11641562730073929,-0.09209556877613068) 0.2199999988079071 1.1498237544562233 (1.8531439304351807,0.8303496837615967) 1.5 -0.6692860975660886 (2.1523566246032715,1.8767883777618408) (3.5457516787573695e-05,0.0013290314236655831) 0.14801949262619019 2.9712605801223355 (1.9232759475708008,1.4072861671447754) (-0.009249419905245304,-0.0509420745074749) 0.20832213759422302 3.0384509378436606 (2.4583401679992676,1.9958155155181885) (-0.042832959443330765,0.33375903964042664) 0.1665339320898056 2.806784589253118 (2.396735191345215,0.8646933436393738) (0.07285965979099274,0.08932314068078995) 0.20126383006572723 2.8386656864039326 (1.8214687627279393,1.8660823295854494) (0,0) 1e-07 1.1498237544562233 (1.861543815879551,0.3773591405584228) (0,0) 1e-07 1.1498237544562233 
9.19999885559082 (1.8647854328155518,0.8211401104927063) (0.11641561985015869,-0.09209556877613068) 0.2199999988079071 1.1498237544562233 (1.8647854328155518,0.8211401104927063) 1.5 -0.6692861287070301 (2.1523597240448,1.8769079446792603) (3.1877207220532e-05,0.001196113065816462) 0.14801949262619019 2.9712605801223355 (1.9224435091018677,1.4027013778686523) (-0.008324475027620792,-0.045847903937101364) 0.20832213759422302 3.0384509378436606 (2.454056978225708,2.029191493988037) (-0.04283299297094345,0.33375898003578186) 0.1665339320898056 2.806784589253118 (2.4040212631225586,0.873625636100769) (0.07285965234041214,0.08932314068078995) 0.20126383006572723 2.8386656864039326 (1.8328179997180096,1.8664294162457562) (0,0) 1e-07 1.1498237544562233 (1.873010600630986,0.3775717712187589) (0,0) 1e-07 1.1498237544562233 
9.299999237060547 (1.8764269351959229,0.8119305372238159) (0.11641561985015869,-0.09209554642438889) 0.2199999988079071 1.1498237544562233 (1.8764269351959229,0.8119305372238159) 1.5 -0.6692860106136452 (2.152362585067749,1.8770155906677246) (2.8679773095063865e-05,0.0010765492916107178) 0.14801949262619019 2.9712605801223355 (1.921694278717041,1.3985750675201416) (-0.007492036558687687,-0.04126311466097832) 0.20832213759422302 3.0384509378436606 (2.4497737884521484,2.0625674724578857) (-0.04283304512500763,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4113073348999023,0.8825579285621643) (0.07285965234041214,0.08932314813137054) 0.20126383006572723 2.8386656864039326 (1.8441672367080808,1.866776502906063) (0,0) 1e-07 1.1498237544562233 (1.8844773853824208,0.377784401879095) (0,0) 1e-07 1.1498237544562233 
9.399999618530273 (1.8880685567855835,0.8027209639549255) (0.11641563475131989,-0.09209553897380829) 0.2199999988079071 1.1498237544562233 (1.8880685567855835,0.8027209639549255) 1.5 -0.669285908967303 (2.152365207672119,1.8771125078201294) (2.5787652703002095e-05,0.0009689044672995806) 0.14801949262619019 2.9712605801223355 (1.9210200309753418,1.3948613405227661) (-0.006742806173861027,-0.037136804312467575) 0.20832213759422302 3.0384509378436606 (2.4454903602600098,2.0959434509277344) (-0.04283309355378151,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.418593406677246,0.8914902210235596) (0.07285964488983154,0.08932314813137054) 0.20126383006572723 2.8386656864039326 (1.855516592796051,1.867123593208667) (0,0) 1e-07 1.1498237544562233 (1.8959442893021692,0.3779970347491907) (0,0) 1e-07 1.1498237544562233 
9.5 (1.8997101783752441,0.7935113906860352) (0.11641563475131989,-0.09209553897380829) 0.2199999988079071 1.1498237544562233 (1.8997101783752441,0.7935113906860352) 1.5 -0.669285908967303 (2.15236759185791,1.877199649810791) (2.3173321096692234e-05,0.0008719866164028645) 0.14801949262619019 2.9712605801223355 (1.9204131364822388,1.3915190696716309) (-0.006068558432161808,-0.03342307731509209) 0.20832213759422302 3.0384509378436606 (2.44120717048645,2.129319429397583) (-0.04283304885029793,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.42587947845459,0.9004225134849548) (0.07285963743925095,0.08932315558195114) 0.20126383006572723 2.8386656864039326 (1.8668659488840214,1.8674706835112707) (0,0) 1e-07 1.1498237544562233 (1.9074111932219175,0.37820966761928637) (0,0) 1e-07 1.1498237544562233 
9.600000381469727 (1.9113517999649048,0.7843018174171448) (0.11641562730073929,-0.09209555387496948) 0.2199999988079071 1.1498237544562233 (1.9113517999649048,0.7843018174171448) 1.5 -0.669286018837169 (2.152369737625122,1.8772780895233154) (2.0818122720811516e-05,0.0007848440436646342) 0.14801949262619019 2.9712605801223355 (1.919866919517517,1.3885109424591064) (-0.005461663939058781,-0.030080808326601982) 0.20832213759422302 3.0384509378436606 (2.4369237422943115,2.1626954078674316) (-0.042833104729652405,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4331655502319336,0.9093548059463501) (0.07285962998867035,0.08932316303253174) 0.20126383006572723 2.8386656864039326 (1.8782153049719919,1.8678177738138746) (0,0) 1e-07 1.1498237544562233 (1.9188780971416661,0.378422300489382) (0,0) 1e-07 1.1498237544562233 
9.700000762939453 (1.9229934215545654,0.7750922441482544) (0.11641561985015869,-0.09209556132555008) 0.2199999988079071 1.1498237544562233 (1.9229934215545654,0.7750922441482544) 1.5 -0.669286089342571 (2.152371644973755,1.877348780632019) (1.8698920030146837e-05,0.0007064032834023237) 0.14801949262619019 2.9712605801223355 (1.9193754196166992,1.3858036994934082) (-0.004915446974337101,-0.027072681114077568) 0.20832213759422302 3.0384509378436606 (2.432640552520752,2.1960713863372803) (-0.042833052575588226,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4404516220092773,0.9182870984077454) (0.07285962998867035,0.08932316303253174) 0.20126383006572723 2.8386656864039326 (1.889564661059962,1.8681648641164783) (0,0) 1e-07 1.1498237544562233 (1.9303450010614145,0.37863493335947773) (0,0) 1e-07 1.1498237544562233 
9.80000114440918 (1.9346349239349365,0.765882670879364) (0.1164156049489975,-0.09209555387496948) 0.2199999988079071 1.1498237544562233 (1.9346349239349365,0.765882670879364) 1.5 -0.6692861122599972 (2.1523733139038086,1.8774123191833496) (1.6793339455034584e-05,0.0006357124075293541) 0.14801949262619019 2.9712605801223355 (1.9189330339431763,1.3833671808242798) (-0.00442394707351923,-0.024365438148379326) 0.20832213759422302 3.0384509378436606 (2.4283571243286133,2.229447364807129) (-0.0428331159055233,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.447737693786621,0.9272193908691406) (0.07285962253808975,0.08932317048311234) 0.20126383006572723 2.8386656864039326 (1.9009138980500329,1.8685119507767851) (0,0) 1e-07 1.1498237544562233 (1.9418117858128494,0.37884756401981384) (0,0) 1e-07 1.1498237544562233 
9.900001525878906 (1.9462764263153076,0.7566730976104736) (0.1164156123995781,-0.09209555387496948) 0.2199999988079071 1.1498237544562233 (1.9462764263153076,0.7566730976104736) 1.5 -0.6692860811190521 (2.152374744415283,1.877469539642334) (1.5090372471604496e-05,0.0005721745546907187) 0.14801949262619019 2.9712605801223355 (1.9185348749160767,1.3811743259429932) (-0.003981561399996281,-0.021928919479250908) 0.20832213759422302 3.0384509378436606 (2.4240739345550537,2.2628233432769775) (-0.04283306002616882,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.455023765563965,0.9361516833305359) (0.07285961508750916,0.08932317048311234) 0.20126383006572723 2.8386656864039326 (1.912263135040104,1.868859037437092) (0,0) 1e-07 1.1498237544562233 (1.9532785705642841,0.37906019468014995) (0,0) 1e-07 1.1498237544562233 
10.000001907348633 (1.9579180479049683,0.7474635243415833) (0.11641563475131989,-0.0920955240726471) 0.2199999988079071 1.1498237544562233 (1.9579180479049683,0.7474635243415833) 1.5 -0.6692858302383649 (2.152376174926758,1.87752103805542) (1.3570206647273153e-05,0.0005149568896740675) 0.14801949262619019 2.9712605801223355 (1.918176531791687,1.3792006969451904) (-0.0035834021400660276,-0.019736064597964287) 0.20832213759422302 3.0384509378436606 (2.419790506362915,2.296199321746826) (-0.042833127081394196,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4623098373413086,0.9450839757919312) (0.07285960763692856,0.08932317793369293) 0.20126383006572723 2.8386656864039326 (1.923612491128074,1.8692061277396959) (0,0) 1e-07 1.1498237544562233 (1.9647454744840327,0.3792728275502456) (0,0) 1e-07 1.1498237544562233 
