[[(2.0155364762947654, 2.156188713544766), (0.06827764496938764, 2.154613762946729), (0.059839034334549984, 1.8531184745301297), (2.063942172675324, 1.8471300716183123)], [(2.033546589750826, 0.3947949644818244), (0.09580409237184792, 0.3368272622728206), (0.08218573568106345, 0.05355199603597312), (2.0454549997284137, 0.08773624178752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7419365644454956,0.9241570234298706) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7419365644454956,0.9241570234298706) 1.5 2.583696277289611 (2.2738873958587646,1.942929744720459) (-0.01458223070949316,-0.002234344370663166) 0.14995378255844116 2.836599816954208 (2.169605016708374,1.4642138481140137) (0.025375474244356155,-0.028904568403959274) 0.2190459668636322 2.7706222097736606 (2.0481817722320557,1.1267131567001343) (-0.04170902073383331,-0.005899735726416111) 0.13938288390636444 -3.101298579088181 (1.9970464706420898,0.605318546295166) (-0.05897241830825806,0.04613989219069481) 0.15941520035266876 -2.8900859923899036 (1.7446973240485077,1.8480839979629826) (0,0) 1e-07 1.7982980845998866 (1.7580190401748237,0.3865525385837488) (0,0) 1e-07 1.7982980845998866 
6.699995994567871 (1.7355737686157227,0.9281275272369385) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7355737686157227,0.9281275272369385) 1.5 2.583696277289611 (2.27245831489563,1.9427103996276855) (-0.014289986342191696,-0.0021935589611530304) 0.14995378255844116 2.836599816954208 (2.1717936992645264,1.46126389503479) (0.021886786445975304,-0.02949918806552887) 0.2190459668636322 2.7706222097736606 (2.044363498687744,1.125978708267212) (-0.0381823405623436,-0.007343996781855822) 0.13938288390636444 -3.101298579088181 (1.990933895111084,0.610004723072052) (-0.06112590432167053,0.046861521899700165) 0.15941520035266876 -2.8900859923899036 (1.7383227209866627,1.8481030457309378) (0,0) 1e-07 1.7982980845998866 (1.7517806050905884,0.3863659153622927) (0,0) 1e-07 1.7982980845998866 
6.7999958992004395 (1.7264469861984253,0.9401757717132568) (-0.09126738458871841,0.12048248201608658) 0.2199999988079071 1.7982980845998866 (1.7264469861984253,0.9401757717132568) 1.5 2.219090224804757 (2.2710578441619873,1.9424951076507568) (-0.014003623276948929,-0.0021531879901885986) 0.14995378255844116 2.836599816954208 (2.173656463623047,1.4582866430282593) (0.018628660589456558,-0.02977304719388485) 0.2190459668636322 2.7706222097736606 (2.040834903717041,1.1250659227371216) (-0.035285353660583496,-0.009127505123615265) 0.13938288390636444 -3.101298579088181 (1.9847263097763062,0.6147355437278748) (-0.06207557022571564,0.04730825871229172) 0.15941520035266876 -2.8900859923899036 (1.7291600193666001,1.8481304245359562) (0,0) 1e-07 1.7982980845998866 (1.7430220848483335,0.38610390361724334) (0,0) 1e-07 1.7982980845998866 
6.899995803833008 (1.7176322937011719,0.9523457884788513) (-0.08814701437950134,0.12169991433620453) 0.2199999988079071 1.7982980845998866 (1.7176322937011719,0.9523457884788513) 1.5 2.1976442792173927 (2.2696855068206787,1.9422837495803833) (-0.013723033480346203,-0.0021132957190275192) 0.14995378255844116 2.836599816954208 (2.1752095222473145,1.455277919769287) (0.01553160697221756,-0.03008708730340004) 0.2190459668636322 2.7706222097736606 (2.037503480911255,1.124013066291809) (-0.03331447392702103,-0.01052803359925747) 0.13938288390636444 -3.101298579088181 (1.9786787033081055,0.6193090081214905) (-0.06047648936510086,0.045734863728284836) 0.15941520035266876 -2.8900859923899036 (1.7203090410190656,1.848156871889635) (0,0) 1e-07 1.7982980845998866 (1.7345790150524625,0.3858513285943397) (0,0) 1e-07 1.7982980845998866 
6.999995708465576 (1.7089142799377441,0.9645522236824036) (-0.08717979490756989,0.1220642626285553) 0.2199999988079071 1.7982980845998866 (1.7089142799377441,0.9645522236824036) 1.5 2.1909971834543067 (2.268340587615967,1.942076325416565) (-0.013448127545416355,-0.0020738206803798676) 0.14995378255844116 2.836599816954208 (2.1764707565307617,1.4522451162338257) (0.01261269859969616,-0.030328506603837013) 0.2190459668636322 2.7706222097736606 (2.0344605445861816,1.1229859590530396) (-0.030429642647504807,-0.010270733386278152) 0.13938288390636444 -3.101298579088181 (1.9731146097183228,0.6234278678894043) (-0.05564112588763237,0.04118878021836281) 0.15941520035266876 -2.8900859923899036 (1.7115546317222468,1.8481830306881128) (0,0) 1e-07 1.7982980845998866 (1.726233626034891,0.3856016756987443) (0,0) 1e-07 1.7982980845998866 
7.0999956130981445 (1.7001962661743164,0.9767586588859558) (-0.08717979490756989,0.1220642626285553) 0.2199999988079071 1.7982980845998866 (1.7001962661743164,0.9767586588859558) 1.5 2.1909971834543067 (2.2670226097106934,1.9418728351593018) (-0.01317874900996685,-0.002034851349890232) 0.14995378255844116 2.836599816954208 (2.1775121688842773,1.4493145942687988) (0.010415315628051758,-0.02930462919175625) 0.2190459668636322 2.7706222097736606 (2.031628370285034,1.1218607425689697) (-0.028322815895080566,-0.01125241070985794) 0.13938288390636444 -3.101298579088181 (1.9683412313461304,0.6270297169685364) (-0.04773406311869621,0.03601866960525513) 0.15941520035266876 -2.8900859923899036 (1.7028002224254277,1.8482091894865904) (0,0) 1e-07 1.7982980845998866 (1.7178882370173194,0.38535202280314895) (0,0) 1e-07 1.7982980845998866 
7.199995517730713 (1.6914782524108887,0.9889650940895081) (-0.08717979490756989,0.1220642626285553) 0.2199999988079071 1.7982980845998866 (1.6914782524108887,0.9889650940895081) 1.5 2.1909971834543067 (2.2657310962677,1.9416731595993042) (-0.012914796359837055,-0.0019964436069130898) 0.14995378255844116 2.836599816954208 (2.1783559322357178,1.4464763402938843) (0.008437957614660263,-0.02838253416121006) 0.2190459668636322 2.7706222097736606 (2.0289857387542725,1.1206470727920532) (-0.026426859200000763,-0.012136575765907764) 0.13938288390636444 -3.101298579088181 (1.9644712209701538,0.6301344037055969) (-0.03870059549808502,0.03104703687131405) 0.15941520035266876 -2.8900859923899036 (1.6940458131286087,1.8482353482850682) (0,0) 1e-07 1.7982980845998866 (1.7095428479997479,0.3851023699075536) (0,0) 1e-07 1.7982980845998866 
7.299995422363281 (1.682760238647461,1.0011714696884155) (-0.08717979490756989,0.1220642626285553) 0.2199999988079071 1.7982980845998866 (1.682760238647461,1.0011714696884155) 1.5 2.1909971834543067 (2.264465570449829,1.9414772987365723) (-0.012656173668801785,-0.001958543434739113) 0.14995378255844116 2.836599816954208 (2.1791110038757324,1.443912386894226) (0.007549836300313473,-0.025639476254582405) 0.2190459668636322 2.7706222097736606 (2.0265138149261475,1.1193538904190063) (-0.024720313027501106,-0.012932080775499344) 0.13938288390636444 -3.101298579088181 (1.9615167379379272,0.6328554153442383) (-0.029544826596975327,0.027210118249058723) 0.15941520035266876 -2.8900859923899036 (1.6852914040098912,1.8482615070830137) (0,0) 1e-07 1.7982980845998866 (1.7011974572006934,0.384852716958665) (0,0) 1e-07 1.7982980845998866 
7.39999532699585 (1.6740422248840332,1.0133779048919678) (-0.08717979490756989,0.1220642626285553) 0.2199999988079071 1.7982980845998866 (1.6740422248840332,1.0133779048919678) 1.5 2.1909971834543067 (2.2632253170013428,1.9412851333618164) (-0.012402782216668129,-0.001921204850077629) 0.14995378255844116 2.836599816954208 (2.179790496826172,1.4416048526763916) (0.006794764660298824,-0.023075522854924202) 0.2190459668636322 2.7706222097736606 (2.024238348007202,1.118152141571045) (-0.02275380678474903,-0.012017505243420601) 0.13938288390636444 -3.101298579088181 (1.9593842029571533,0.6353260278701782) (-0.02132567949593067,0.024705996736884117) 0.15941520035266876 -2.8900859923899036 (1.6765369947130722,1.8482876658814913) (0,0) 1e-07 1.7982980845998866 (1.6928520681831218,0.38460306406306966) (0,0) 1e-07 1.7982980845998866 
7.499995231628418 (1.6669484376907349,1.0183770656585693) (-0.0709376260638237,0.04999111220240593) 0.2199999988079071 1.7982980845998866 (1.6669484376907349,1.0183770656585693) 1.5 2.527706409730375 (2.262009859085083,1.9410966634750366) (-0.0121544748544693,-0.0018844017758965492) 0.14995378255844116 2.836599816954208 (2.1804020404815674,1.4395281076431274) (0.006115271709859371,-0.02076798863708973) 0.2190459668636322 2.7706222097736606 (2.022176742553711,1.1170881986618042) (-0.020616833120584488,-0.010639808140695095) 0.13938288390636444 -3.101298579088181 (1.9579185247421265,0.6377283334732056) (-0.01465703547000885,0.024023203179240227) 0.15941520035266876 -2.8900859923899036 (1.6694283331415372,1.8483089070685539) (0,0) 1e-07 1.7982980845998866 (1.685914040153889,0.3843955124697799) (0,0) 1e-07 1.7982980845998866 
7.599995136260986 (1.660585641860962,1.0223475694656372) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.660585641860962,1.0223475694656372) 1.5 2.583696277289611 (2.2608187198638916,1.940911889076233) (-0.011911152862012386,-0.0018481910228729248) 0.14995378255844116 2.836599816954208 (2.180952310562134,1.4376590251922607) (0.005503728054463863,-0.01869124360382557) 0.2190459668636322 2.7706222097736606 (2.020322799682617,1.1161648035049438) (-0.018540367484092712,-0.009233575314283371) 0.13938288390636444 -3.101298579088181 (1.9568997621536255,0.6401727199554443) (-0.010187971405684948,0.024443870410323143) 0.15941520035266876 -2.8900859923899036 (1.6630537300796921,1.848327954836509) (0,0) 1e-07 1.7982980845998866 (1.679675605069654,0.38420888924832386) (0,0) 1e-07 1.7982980845998866 
7.699995040893555 (1.654222846031189,1.026318073272705) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.654222846031189,1.026318073272705) 1.5 2.583696277289611 (2.2596514225006104,1.9407305717468262) (-0.01167270541191101,-0.001812630333006382) 0.14995378255844116 2.836599816954208 (2.181447744369507,1.4359768629074097) (0.004953457973897457,-0.01682216115295887) 0.2190459668636322 2.7706222097736606 (2.0186612606048584,1.1153689622879028) (-0.016616232693195343,-0.007957837544381618) 0.13938288390636444 -3.101298579088181 (1.9561346769332886,0.6426951885223389) (-0.007650480605661869,0.02522440440952778) 0.15941520035266876 -2.8900859923899036 (1.6566791270178474,1.8483470026044642) (0,0) 1e-07 1.7982980845998866 (1.673437169985419,0.3840222660268678) (0,0) 1e-07 1.7982980845998866 
7.799994945526123 (1.647860050201416,1.030288577079773) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.647860050201416,1.030288577079773) 1.5 2.583696277289611 (2.258507490158081,1.940552830696106) (-0.011439060792326927,-0.001777544617652893) 0.14995378255844116 2.836599816954208 (2.1818935871124268,1.4344629049301147) (0.00445802416652441,-0.01513999979943037) 0.2190459668636322 2.7706222097736606 (2.0171737670898438,1.1146836280822754) (-0.014873865991830826,-0.006853078957647085) 0.13938288390636444 -3.101298579088181 (1.9555000066757202,0.6452949643135071) (-0.006346547044813633,0.02599804475903511) 0.15941520035266876 -2.8900859923899036 (1.6503045239560024,1.848366050372419) (0,0) 1e-07 1.7982980845998866 (1.6671987349011839,0.38383564280541177) (0,0) 1e-07 1.7982980845998866 
7.899994850158691 (1.641497254371643,1.0342590808868408) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.641497254371643,1.0342590808868408) 1.5 2.583696277289611 (2.2573864459991455,1.9403785467147827) (-0.011210101656615734,-0.0017431080341339111) 0.14995378255844116 2.836599816954208 (2.1822948455810547,1.4331003427505493) (0.004012181423604488,-0.013626041822135448) 0.2190459668636322 2.7706222097736606 (2.0161490440368652,1.113900065422058) (-0.010248323902487755,-0.00783583801239729) 0.13938288390636444 -3.101298579088181 (1.9549378156661987,0.6479596495628357) (-0.0056224106810987,0.026647038757801056) 0.15941520035266876 -2.8900859923899036 (1.6439299208941573,1.8483850981403742) (0,0) 1e-07 1.7982980845998866 (1.6609602998169488,0.3836490195839557) (0,0) 1e-07 1.7982980845998866 
7.99999475479126 (1.6351344585418701,1.0382295846939087) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6351344585418701,1.0382295846939087) 1.5 2.583696277289611 (2.2562878131866455,1.940207600593567) (-0.01098573300987482,-0.0017092656344175339) 0.14995378255844116 2.836599816954208 (2.1826560497283936,1.4318740367889404) (0.0036109231878072023,-0.012263479642570019) 0.2190459668636322 2.7706222097736606 (2.0123884677886963,1.1150320768356323) (-0.037605881690979004,0.011319956742227077) 0.13938288390636444 -3.101298579088181 (1.954323172569275,0.6506028175354004) (-0.006146986037492752,0.026431536301970482) 0.15941520035266876 -2.8900859923899036 (1.6375553178323126,1.8484041459083294) (0,0) 1e-07 1.7982980845998866 (1.6547218647327138,0.3834623963624997) (0,0) 1e-07 1.7982980845998866 
8.099994659423828 (1.6287716627120972,1.0422000885009766) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6287716627120972,1.0422000885009766) 1.5 2.583696277289611 (2.255211114883423,1.9400399923324585) (-0.010765870101749897,-0.0016759531572461128) 0.14995378255844116 2.836599816954208 (2.182981014251709,1.4307702779769897) (0.003249719040468335,-0.011037173680961132) 0.2190459668636322 2.7706222097736606 (2.0072314739227295,1.1172353029251099) (-0.05157008394598961,0.022031769156455994) 0.13938288390636444 -3.101298579088181 (1.9541144371032715,0.6544077396392822) (-0.0020870165899395943,0.03804946690797806) 0.15941520035266876 -2.8900859923899036 (1.6311807147704678,1.8484231936762845) (0,0) 1e-07 1.7982980845998866 (1.6484834296484787,0.3832757731410436) (0,0) 1e-07 1.7982980845998866 
8.199995040893555 (1.6224088668823242,1.0461705923080444) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6224088668823242,1.0461705923080444) 1.5 2.583696277289611 (2.2541561126708984,1.9398757219314575) (-0.010550403967499733,-0.0016432330012321472) 0.14995378255844116 2.836599816954208 (2.1832735538482666,1.429776906967163) (0.0029247545171529055,-0.009933414869010448) 0.2190459668636322 2.7706222097736606 (2.0012991428375244,1.120117425918579) (-0.0593242347240448,0.028821611776947975) 0.13938288390636444 -3.101298579088181 (1.953820824623108,0.6582465767860413) (-0.0029357417952269316,0.03838864713907242) 0.15941520035266876 -2.8900859923899036 (1.624806111708623,1.8484422414442396) (0,0) 1e-07 1.7982980845998866 (1.6422449945642437,0.3830891499195876) (0,0) 1e-07 1.7982980845998866 
8.299995422363281 (1.6160460710525513,1.0501410961151123) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6160460710525513,1.0501410961151123) 1.5 2.583696277289611 (2.253122091293335,1.9397145509719849) (-0.010339285247027874,-0.0016111359000205994) 0.14995378255844116 2.836599816954208 (2.1832759380340576,1.4297685623168945) (2.453090564813465e-05,-8.331666322192177e-05) 0.2190459668636322 2.7706222097736606 (1.9949283599853516,1.1234681606292725) (-0.06370780616998672,0.03350704163312912) 0.13938288390636444 -3.101298579088181 (1.9535566568374634,0.6617015600204468) (-0.0026421293150633574,0.034549809992313385) 0.15941520035266876 -2.8900859923899036 (1.618431508646778,1.8484612892121948) (0,0) 1e-07 1.7982980845998866 (1.6360065594800084,0.3829025266981315) (0,0) 1e-07 1.7982980845998866 
8.399995803833008 (1.6096832752227783,1.0541115999221802) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6096832752227783,1.0541115999221802) 1.5 2.583696277289611 (2.2521088123321533,1.93955659866333) (-0.010132388211786747,-0.0015795109793543816) 0.14995378255844116 2.836599816954208 (2.1862072944641113,1.4309922456741333) (0.029313990846276283,0.0122371856123209) 0.2190459668636322 2.7706222097736606 (1.9882432222366333,1.1276984214782715) (-0.06685100495815277,0.04230237379670143) 0.13938288390636444 -3.101298579088181 (1.9533188343048096,0.6648110151290894) (-0.002377961529418826,0.031094826757907867) 0.15941520035266876 -2.8900859923899036 (1.612056905584933,1.84848033698015) (0,0) 1e-07 1.7982980845998866 (1.6297681243957736,0.3827159034766755) (0,0) 1e-07 1.7982980845998866 
8.499996185302734 (1.6033204793930054,1.058082103729248) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.6033204793930054,1.058082103729248) 1.5 2.583696277289611 (2.2511157989501953,1.9394017457962036) (-0.009929640218615532,-0.0015485063195228577) 0.14995378255844116 2.836599816954208 (2.1980457305908203,1.4358136653900146) (0.1183835119009018,0.048214204609394073) 0.2190459668636322 2.7706222097736606 (1.980558156967163,1.1355441808700562) (-0.07685009390115738,0.07845816016197205) 0.13938288390636444 -3.101298579088181 (1.953104853630066,0.6676095724105835) (-0.0021401389967650175,0.02798537164926529) 0.15941520035266876 -2.8900859923899036 (1.6056823025230882,1.848499384748105) (0,0) 1e-07 1.7982980845998866 (1.6235296893115383,0.3825292802552195) (0,0) 1e-07 1.7982980845998866 
8.599996566772461 (1.5969576835632324,1.062052607536316) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5969576835632324,1.062052607536316) 1.5 2.583696277289611 (2.250142812728882,1.9392499923706055) (-0.00973095465451479,-0.0015180651098489761) 0.14995378255844116 2.836599816954208 (2.216322422027588,1.4479058980941772) (0.18276795744895935,0.12092249095439911) 0.2190459668636322 2.7706222097736606 (1.9757269620895386,1.147007703781128) (-0.04831162095069885,0.114634670317173) 0.13938288390636444 -3.101298579088181 (1.9529122114181519,0.6701282262802124) (-0.0019261583220213652,0.02518681436777115) 0.15941520035266876 -2.8900859923899036 (1.5993076994612434,1.8485184325160602) (0,0) 1e-07 1.7982980845998866 (1.6172912542273032,0.3823426570337634) (0,0) 1e-07 1.7982980845998866 
8.699996948242188 (1.5905948877334595,1.0660231113433838) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5905948877334595,1.0660231113433838) 1.5 2.583696277289611 (2.2491891384124756,1.939101219177246) (-0.009536279365420341,-0.001488211564719677) 0.14995378255844116 2.836599816954208 (2.2339186668395996,1.4607490301132202) (0.17596307396888733,0.12843190133571625) 0.2190459668636322 2.7706222097736606 (1.9732813835144043,1.1582350730895996) (-0.024455726146697998,0.11227356642484665) 0.13938288390636444 -3.101298579088181 (1.952738881111145,0.6723950505256653) (-0.0017335161101073027,0.022668160498142242) 0.15941520035266876 -2.8900859923899036 (1.5929330963993984,1.8485374802840153) (0,0) 1e-07 1.7982980845998866 (1.6110528191430682,0.3821560338123074) (0,0) 1e-07 1.7982980845998866 
8.799997329711914 (1.5842320919036865,1.0699936151504517) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5842320919036865,1.0699936151504517) 1.5 2.583696277289611 (2.2482545375823975,1.938955307006836) (-0.009345471858978271,-0.0014589205384254456) 0.14995378255844116 2.836599816954208 (2.251075267791748,1.4739316701889038) (0.17156627774238586,0.13182610273361206) 0.2190459668636322 2.7706222097736606 (1.970859408378601,1.1692379713058472) (-0.02422010898590088,0.11002885550260544) 0.13938288390636444 -3.101298579088181 (1.952582836151123,0.6744351983070374) (-0.0015601858031004667,0.02040133625268936) 0.15941520035266876 -2.8900859923899036 (1.5865584933375534,1.8485565280519702) (0,0) 1e-07 1.7982980845998866 (1.6048143840588331,0.3819694105908513) (0,0) 1e-07 1.7982980845998866 
8.89999771118164 (1.5778692960739136,1.0739641189575195) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5778692960739136,1.0739641189575195) 1.5 2.583696277289611 (2.2473387718200684,1.938812255859375) (-0.00915849395096302,-0.0014301035553216934) 0.14995378255844116 2.836599816954208 (2.267920732498169,1.4872335195541382) (0.1684543341398239,0.13301852345466614) 0.2190459668636322 2.7706222097736606 (1.968461036682129,1.1800209283828735) (-0.02398359775543213,0.1078290119767189) 0.13938288390636444 -3.101298579088181 (1.9524424076080322,0.6762713193893433) (-0.001404140843078494,0.01836118847131729) 0.15941520035266876 -2.8900859923899036 (1.5801838902757084,1.8485755758199254) (0,0) 1e-07 1.7982980845998866 (1.598575948974598,0.3817827873693953) (0,0) 1e-07 1.7982980845998866 
8.999998092651367 (1.5715065002441406,1.0779346227645874) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5715065002441406,1.0779346227645874) 1.5 2.583696277289611 (2.246441125869751,1.9386720657348633) (-0.008975294418632984,-0.0014017876237630844) 0.14995378255844116 2.836599816954208 (2.284522294998169,1.5005353689193726) (0.16601669788360596,0.13301827013492584) 0.2190459668636322 2.7706222097736606 (1.9660863876342773,1.1905882358551025) (-0.023746371269226074,0.10567314922809601) 0.13938288390636444 -3.101298579088181 (1.9523160457611084,0.6779237985610962) (-0.0012637122999876738,0.016525067389011383) 0.15941520035266876 -2.8900859923899036 (1.5738092872138636,1.8485946235878805) (0,0) 1e-07 1.7982980845998866 (1.592337513890363,0.38159616414793923) (0,0) 1e-07 1.7982980845998866 
9.099998474121094 (1.5651437044143677,1.0819051265716553) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5651437044143677,1.0819051265716553) 1.5 2.583696277289611 (2.2455615997314453,1.9385346174240112) (-0.008795715868473053,-0.0013740630820393562) 0.14995378255844116 2.836599816954208 (2.300914764404297,1.513771653175354) (0.16392548382282257,0.13236269354820251) 0.2190459668636322 2.7706222097736606 (1.963735580444336,1.2009443044662476) (-0.02350848913192749,0.10356039553880692) 0.13938288390636444 -3.101298579088181 (1.952202320098877,0.6794110536575317) (-0.0011373504530638456,0.014872588217258453) 0.15941520035266876 -2.8900859923899036 (1.5674346841520188,1.8486136713558357) (0,0) 1e-07 1.7982980845998866 (1.5860990788061278,0.3814095409264832) (0,0) 1e-07 1.7982980845998866 
9.19999885559082 (1.5587809085845947,1.0858756303787231) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5587809085845947,1.0858756303787231) 1.5 2.583696277289611 (2.244699716567993,1.9383999109268188) (-0.008619774132966995,-0.001346813514828682) 0.14995378255844116 2.836599816954208 (2.317115306854248,1.5269056558609009) (0.16200554370880127,0.13133980333805084) 0.2190459668636322 2.7706222097736606 (1.9614086151123047,1.2110933065414429) (-0.023270070552825928,0.10148987174034119) 0.13938288390636444 -3.101298579088181 (1.9520999193191528,0.6807495951652527) (-0.0010236247908324003,0.013385333120822906) 0.15941520035266876 -2.8900859923899036 (1.5610600810901738,1.8486327191237908) (0,0) 1e-07 1.7982980845998866 (1.579860643721893,0.38122291770502714) (0,0) 1e-07 1.7982980845998866 
9.299999237060547 (1.5524181127548218,1.089846134185791) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5524181127548218,1.089846134185791) 1.5 2.583696277289611 (2.2438549995422363,1.9382679462432861) (-0.00844736211001873,-0.0013200938701629639) 0.14995378255844116 2.836599816954208 (2.333131790161133,1.5399161577224731) (0.16016380488872528,0.1301053911447525) 0.2190459668636322 2.7706222097736606 (1.9591054916381836,1.2210394144058228) (-0.023031234741210938,0.09946074336767197) 0.13938288390636444 -3.101298579088181 (1.95200777053833,0.6819542646408081) (-0.0009212240693159401,0.01204679161310196) 0.15941520035266876 -2.8900859923899036 (1.5546854780283288,1.848651766891746) (0,0) 1e-07 1.7982980845998866 (1.5736222086376577,0.3810362944835711) (0,0) 1e-07 1.7982980845998866 
9.399999618530273 (1.5460553169250488,1.0938166379928589) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5460553169250488,1.0938166379928589) 1.5 2.583696277289611 (2.2430264949798584,1.938143253326416) (-0.008285718970000744,-0.0012470774818211794) 0.14995378255844116 2.836599816954208 (2.3489668369293213,1.552790641784668) (0.1583508849143982,0.1287442445755005) 0.2190459668636322 2.7706222097736606 (1.9568263292312622,1.230786681175232) (-0.022792071104049683,0.097472183406353) 0.13938288390636444 -3.101298579088181 (1.9519249200820923,0.6830384731292725) (-0.0008290752884931862,0.01084212213754654) 0.15941520035266876 -2.8900859923899036 (1.5483108749664838,1.848670814659701) (0,0) 1e-07 1.7982980845998866 (1.5673837735534226,0.3808496712621151) (0,0) 1e-07 1.7982980845998866 
9.5 (1.5396925210952759,1.0977871417999268) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5396925210952759,1.0977871417999268) 1.5 2.583696277289611 (2.242213010787964,1.9380303621292114) (-0.008134592324495316,-0.0011290853144600987) 0.14995378255844116 2.836599816954208 (2.3646199703216553,1.5655230283737183) (0.15653076767921448,0.12732428312301636) 0.2190459668636322 2.7706222097736606 (1.954571008682251,1.2403390407562256) (-0.02255263924598694,0.09552337974309921) 0.13938288390636444 -3.101298579088181 (1.951924204826355,0.6830480098724365) (-7.3028586484724656e-06,9.54949064180255e-05) 0.15941520035266876 -2.8900859923899036 (1.541936271904639,1.8486898624276562) (0,0) 1e-07 1.7982980845998866 (1.5611453384691876,0.38066304804065904) (0,0) 1e-07 1.7982980845998866 
9.600000381469727 (1.533329725265503,1.1017576456069946) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.533329725265503,1.1017576456069946) 1.5 2.583696277289611 (2.2414143085479736,1.9379290342330933) (-0.007986445911228657,-0.0010136252967640758) 0.14995378255844116 2.836599816954208 (2.3800885677337646,1.5781116485595703) (0.15468651056289673,0.1258857101202011) 0.2190459668636322 2.7706222097736606 (1.9523396492004395,1.2497004270553589) (-0.022313088178634644,0.09361353516578674) 0.13938288390636444 -3.101298579088181 (1.9740954637527466,0.681087076663971) (0.22171249985694885,-0.019609099254012108) 0.15941520035266876 -2.8900859923899036 (1.5355616688427942,1.8487089101956113) (0,0) 1e-07 1.7982980845998866 (1.5549069033849525,0.380476424819203) (0,0) 1e-07 1.7982980845998866 
9.700000762939453 (1.52696692943573,1.1057281494140625) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.52696692943573,1.1057281494140625) 1.5 2.583696277289611 (2.2406301498413086,1.9378390312194824) (-0.007841273210942745,-0.000900345272384584) 0.14995378255844116 2.836599816954208 (2.3953704833984375,1.5905544757843018) (0.1528187245130539,0.1244286298751831) 0.2190459668636322 2.7706222097736606 (1.9501322507858276,1.2588746547698975) (-0.022073447704315186,0.0917418822646141) 0.13938288390636444 -3.101298579088181 (1.996290922164917,0.6782122254371643) (0.2219545990228653,-0.028748270124197006) 0.15941520035266876 -2.8900859923899036 (1.5291870657809492,1.8487279579635663) (0,0) 1e-07 1.7982980845998866 (1.5486684683007175,0.38028980159774695) (0,0) 1e-07 1.7982980845998866 
9.80000114440918 (1.520604133605957,1.1096986532211304) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.520604133605957,1.1096986532211304) 1.5 2.583696277289611 (2.2398602962493896,1.9377601146697998) (-0.007698983419686556,-0.0007895014132373035) 0.14995378255844116 2.836599816954208 (2.410463333129883,1.6028499603271484) (0.1509285718202591,0.12295429408550262) 0.2190459668636322 2.7706222097736606 (1.9479488134384155,1.2678654193878174) (-0.021833866834640503,0.08990763872861862) 0.13938288390636444 -3.101298579088181 (2.018486499786377,0.6753373742103577) (0.2219546139240265,-0.02874826267361641) 0.15941520035266876 -2.8900859923899036 (1.5228124627191042,1.8487470057315214) (0,0) 1e-07 1.7982980845998866 (1.5424300332164824,0.38010317837629093) (0,0) 1e-07 1.7982980845998866 
