timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8926327228546143) (-1.1160000562667847,-0.073672354221344) 0.2199999988079071 (1.6883999109268188,0.8926327228546143) 1.5 -3.0756736484650724 (2.4383130073547363,1.9451946020126343) (-0.05186302214860916,0.023810187354683876) 0.13715167343616486 (2.4714620113372803,1.314468264579773) (-0.060965944081544876,0.027016904205083847) 0.1921803504228592 (2.4890151023864746,0.7146561741828918) (-0.04076686501502991,-0.03316592797636986) 0.18654613196849823 (1.6996323556735466,1.8230846363147744) (0,0) 1e-07 (1.6900914792135433,0.32802569450628516) (0,0) 1e-07 (-4.0,0.8926327228546143) (0,0) 1e-07 (8.0,0.8926327228546143) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.050832509994507) (-0.2941611409187317,-0.35289132595062256) 0.2199999988079071 (-2.3386104106903076,-2.050832509994507) 1.5 -2.2656767975028003 (2.251424551010132,2.0108375549316406) (-0.01358690857887268,-0.00034119561314582825) 0.13715167343616486 (2.4899022579193115,2.5172650814056396) (-0.20230980217456818,0.26436126232147217) 0.1921803504228592 (1.6563345193862915,1.2972779273986816) (-0.09802171587944031,0.07052407413721085) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.050832509994507) (0,0) 1e-07 (8.0,-2.050832509994507) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.085415840148926) (-0.28827792406082153,-0.34583351016044617) 0.2199999988079071 (-2.367438316345215,-2.085415840148926) 1.5 -2.265676792413837 (2.2500929832458496,2.010805130004883) (-0.013315275311470032,-0.0003251582384109497) 0.13715167343616486 (2.4696712493896484,2.543701171875) (-0.20230978727340698,0.26436126232147217) 0.1921803504228592 (1.6465668678283691,1.3041912317276) (-0.09767630696296692,0.06913308799266815) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.085415840148926) (0,0) 1e-07 (8.0,-2.085415840148926) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.119307518005371) (-0.2825123071670532,-0.3389168381690979) 0.2199999988079071 (-2.3956894874572754,-2.119307518005371) 1.5 -2.2656766933176806 (2.2487881183624268,2.0107741355895996) (-0.013049070723354816,-0.00031004101037979126) 0.13715167343616486 (2.4494402408599854,2.5701372623443604) (-0.20230978727340698,0.26436126232147217) 0.1921803504228592 (1.6368343830108643,1.3109681606292725) (-0.09732486307621002,0.06776976585388184) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.119307518005371) (0,0) 1e-07 (8.0,-2.119307518005371) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1525213718414307) (-0.27686208486557007,-0.3321385085582733) 0.2199999988079071 (-2.4233756065368652,-2.1525213718414307) 1.5 -2.265676725079845 (2.247509241104126,2.010744571685791) (-0.012788202613592148,-0.0002956762909889221) 0.13715167343616486 (2.4292092323303223,2.5965733528137207) (-0.2023097723722458,0.26436129212379456) 0.1921803504228592 (1.6271376609802246,1.317611575126648) (-0.09696753323078156,0.06643356382846832) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.1525213718414307) (0,0) 1e-07 (8.0,-2.1525213718414307) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1850709915161133) (-0.27132487297058105,-0.32549571990966797) 0.2199999988079071 (-2.4505081176757812,-2.1850709915161133) 1.5 -2.2656768070220177 (2.246255874633789,2.010716438293457) (-0.012532524764537811,-0.00028209388256073) 0.13715167343616486 (2.408978223800659,2.623009443283081) (-0.2023097723722458,0.26436129212379456) 0.1921803504228592 (1.6174771785736084,1.3241239786148071) (-0.09660445153713226,0.06512391567230225) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.1850709915161133) (0,0) 1e-07 (8.0,-2.1850709915161133) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2169694900512695) (-0.26589834690093994,-0.31898581981658936) 0.2199999988079071 (-2.477097988128662,-2.2169694900512695) 1.5 -2.2656767320456623 (2.245027780532837,2.0106894969940186) (-0.012281939387321472,-0.00026932358741760254) 0.13715167343616486 (2.388747215270996,2.6494455337524414) (-0.2023097574710846,0.26436129212379456) 0.1921803504228592 (1.607853651046753,1.3305079936981201) (-0.09623564779758453,0.06384030729532242) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.2169694900512695) (0,0) 1e-07 (8.0,-2.2169694900512695) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.24822998046875) (-0.2605804204940796,-0.3126060962677002) 0.2199999988079071 (-2.5031559467315674,-2.24822998046875) 1.5 -2.26567681979889 (2.2438242435455322,2.0106637477874756) (-0.012036405503749847,-0.0002571903169155121) 0.13715167343616486 (2.368516206741333,2.6758816242218018) (-0.2023097574710846,0.26436129212379456) 0.1921803504228592 (1.5982675552368164,1.336766242980957) (-0.0958612859249115,0.06258221715688705) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.24822998046875) (0,0) 1e-07 (8.0,-2.24822998046875) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.278865337371826) (-0.25536882877349854,-0.30635401606559753) 0.2199999988079071 (-2.5286927223205566,-2.278865337371826) 1.5 -2.2656767849581105 (2.2426445484161377,2.010639190673828) (-0.011795778758823872,-0.0002457164227962494) 0.13715167343616486 (2.34828519821167,2.702317714691162) (-0.2023097425699234,0.26436129212379456) 0.1921803504228592 (1.588719367980957,1.3429011106491089) (-0.0954815000295639,0.06134912371635437) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.278865337371826) (0,0) 1e-07 (8.0,-2.278865337371826) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3088879585266113) (-0.25026142597198486,-0.30022692680358887) 0.2199999988079071 (-2.5537188053131104,-2.3088879585266113) 1.5 -2.2656767480636697 (2.241488456726074,2.010615587234497) (-0.011559912003576756,-0.0002349279820919037) 0.13715167343616486 (2.328054189682007,2.7287538051605225) (-0.202309712767601,0.26436132192611694) 0.1921803504228592 (1.5792096853256226,1.3489152193069458) (-0.09509636461734772,0.06014055758714676) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.3088879585266113) (0,0) 1e-07 (8.0,-2.3088879585266113) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3383102416992188) (-0.245256245136261,-0.2942224144935608) 0.2199999988079071 (-2.57824444770813,-2.3383102416992188) 1.5 -2.265676799846997 (2.2403554916381836,2.0105931758880615) (-0.011328764259815216,-0.00022463873028755188) 0.13715167343616486 (2.3078231811523438,2.755189895629883) (-0.202309712767601,0.26436132192611694) 0.1921803504228592 (1.5697391033172607,1.3548108339309692) (-0.09470599889755249,0.05895598232746124) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.3383102416992188) (0,0) 1e-07 (8.0,-2.3383102416992188) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3671441078186035) (-0.24035108089447021,-0.28833794593811035) 0.2199999988079071 (-2.6022796630859375,-2.3671441078186035) 1.5 -2.2656767539154834 (2.2392451763153076,2.0105717182159424) (-0.011102237738668919,-0.000215090811252594) 0.13715167343616486 (2.2875921726226807,2.781625986099243) (-0.202309712767601,0.26436132192611694) 0.1921803504228592 (1.5603080987930298,1.3605903387069702) (-0.09431055188179016,0.057794954627752304) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.3671441078186035) (0,0) 1e-07 (8.0,-2.3671441078186035) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3954012393951416) (-0.2355440855026245,-0.2825711965560913) 0.2199999988079071 (-2.6258339881896973,-2.3954012393951416) 1.5 -2.265676792077731 (2.238157033920288,2.0105512142181396) (-0.01088023278862238,-0.00020607933402061462) 0.13715167343616486 (2.2673611640930176,2.8080620765686035) (-0.20230969786643982,0.26436132192611694) 0.1921803504228592 (1.5509170293807983,1.3662559986114502) (-0.09391012787818909,0.056656986474990845) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.3954012393951416) (0,0) 1e-07 (8.0,-2.3954012393951416) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.423093318939209) (-0.23083317279815674,-0.27691975235939026) 0.2199999988079071 (-2.6489171981811523,-2.423093318939209) 1.5 -2.265676762032009 (2.237090826034546,2.010531425476074) (-0.010662660002708435,-0.00019762665033340454) 0.13715167343616486 (2.2471301555633545,2.834498167037964) (-0.20230969786643982,0.26436135172843933) 0.1921803504228592 (1.5415666103363037,1.3718101978302002) (-0.09350477159023285,0.055541638284921646) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.423093318939209) (0,0) 1e-07 (8.0,-2.423093318939209) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4502315521240234) (-0.22621655464172363,-0.27138134837150574) 0.2199999988079071 (-2.671538829803467,-2.4502315521240234) 1.5 -2.265676876723401 (2.2360458374023438,2.010512590408325) (-0.010449469089508057,-0.00018953531980514526) 0.13715167343616486 (2.2268991470336914,2.860934257507324) (-0.20230968296527863,0.26436135172843933) 0.1921803504228592 (1.532257080078125,1.3772550821304321) (-0.09309472143650055,0.05444841831922531) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.4502315521240234) (0,0) 1e-07 (8.0,-2.4502315521240234) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4768269062042236) (-0.22169220447540283,-0.2659536898136139) 0.2199999988079071 (-2.6937079429626465,-2.4768269062042236) 1.5 -2.265676892828791 (2.2350218296051025,2.0104944705963135) (-0.010240519419312477,-0.0001820400357246399) 0.13715167343616486 (2.2066681385040283,2.8873703479766846) (-0.20230966806411743,0.26436135172843933) 0.1921803504228592 (1.52298903465271,1.382592797279358) (-0.09267999231815338,0.05337691307067871) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.4768269062042236) (0,0) 1e-07 (8.0,-2.4768269062042236) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5028903484344482) (-0.21725839376449585,-0.2606346309185028) 0.2199999988079071 (-2.7154338359832764,-2.5028903484344482) 1.5 -2.265676940272035 (2.234018325805664,2.010477066040039) (-0.010035761632025242,-0.00017493963241577148) 0.13715167343616486 (2.1864371299743652,2.913806438446045) (-0.20230965316295624,0.2643613815307617) 0.1921803504228592 (1.5137629508972168,1.3878254890441895) (-0.09226073324680328,0.052326686680316925) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.5028903484344482) (0,0) 1e-07 (8.0,-2.5028903484344482) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.528432607650757) (-0.21291321516036987,-0.2554219365119934) 0.2199999988079071 (-2.736725091934204,-2.528432607650757) 1.5 -2.265676918931615 (2.23303484916687,2.010460138320923) (-0.00983510259538889,-0.00016824528574943542) 0.13715167343616486 (2.166206121444702,2.9402425289154053) (-0.20230963826179504,0.2643613815307617) 0.1921803504228592 (1.5045793056488037,1.3929551839828491) (-0.09183704853057861,0.05129730701446533) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.528432607650757) (0,0) 1e-07 (8.0,-2.528432607650757) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.553463935852051) (-0.2086549997329712,-0.25031349062919617) 0.2199999988079071 (-2.7575905323028564,-2.553463935852051) 1.5 -2.2656770481924413 (2.2320709228515625,2.010443925857544) (-0.009638446383178234,-0.00016174465417861938) 0.13715167343616486 (2.145975112915039,2.9666786193847656) (-0.20230962336063385,0.2643613815307617) 0.1921803504228592 (1.4954383373260498,1.3979840278625488) (-0.0914091020822525,0.050288375467061996) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.553463935852051) (0,0) 1e-07 (8.0,-2.553463935852051) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5779945850372314) (-0.20448189973831177,-0.24530720710754395) 0.2199999988079071 (-2.778038740158081,-2.5779945850372314) 1.5 -2.265677075678452 (2.231126308441162,2.0104284286499023) (-0.009445694275200367,-0.0001556798815727234) 0.13715167343616486 (2.125744104385376,2.993114709854126) (-0.20230960845947266,0.2643614113330841) 0.1921803504228592 (1.4863406419754028,1.4029139280319214) (-0.09097693860530853,0.0492994599044323) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.5779945850372314) (0,0) 1e-07 (8.0,-2.5779945850372314) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6020348072052) (-0.2003922462463379,-0.24040108919143677) 0.2199999988079071 (-2.7980780601501465,-2.6020348072052) 1.5 -2.2656769839881417 (2.2302005290985107,2.010413408279419) (-0.009256805293262005,-0.00015005841851234436) 0.13715167343616486 (2.105513095855713,3.0195508003234863) (-0.20230959355831146,0.2643614113330841) 0.1921803504228592 (1.4772865772247314,1.4077469110488892) (-0.09054075181484222,0.04833018034696579) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.6020348072052) (0,0) 1e-07 (8.0,-2.6020348072052) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.625594139099121) (-0.19638437032699585,-0.2355930507183075) 0.2199999988079071 (-2.817716598510742,-2.625594139099121) 1.5 -2.2656769412060447 (2.2292933464050293,2.0103988647460938) (-0.00907167699187994,-0.00014467164874076843) 0.13715167343616486 (2.08528208732605,3.0459868907928467) (-0.20230957865715027,0.2643614411354065) 0.1921803504228592 (1.4682765007019043,1.412484884262085) (-0.09010058641433716,0.04738013446331024) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.625594139099121) (0,0) 1e-07 (8.0,-2.625594139099121) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6486823558807373) (-0.1924566626548767,-0.23088118433952332) 0.2199999988079071 (-2.8369622230529785,-2.6486823558807373) 1.5 -2.2656769008441544 (2.2284042835235596,2.0103847980499268) (-0.008890269324183464,-0.0001395195722579956) 0.13715167343616486 (2.0650510787963867,3.072422981262207) (-0.20230956375598907,0.2643614411354065) 0.1921803504228592 (1.4593108892440796,1.4171297550201416) (-0.08965659141540527,0.04644893482327461) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.6486823558807373) (0,0) 1e-07 (8.0,-2.6486823558807373) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.671308755874634) (-0.1886075735092163,-0.22626352310180664) 0.2199999988079071 (-2.855823040008545,-2.671308755874634) 1.5 -2.2656770974868503 (2.2275331020355225,2.010371446609497) (-0.008712483569979668,-0.00013461336493492126) 0.13715167343616486 (2.0448200702667236,3.0988590717315674) (-0.2023095339536667,0.2643614411354065) 0.1921803504228592 (1.4503899812698364,1.421683430671692) (-0.08920888602733612,0.04553620144724846) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.671308755874634) (0,0) 1e-07 (8.0,-2.671308755874634) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6934826374053955) (-0.18483537435531616,-0.22173824906349182) 0.2199999988079071 (-2.8743066787719727,-2.6934826374053955) 1.5 -2.265676978537543 (2.2266793251037598,2.0103583335876465) (-0.008538270369172096,-0.00013020262122154236) 0.13715167343616486 (2.0245890617370605,3.1252951622009277) (-0.2023095190525055,0.2643614709377289) 0.1921803504228592 (1.441514253616333,1.4261475801467896) (-0.08875757455825806,0.04464155435562134) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.6934826374053955) (0,0) 1e-07 (8.0,-2.6934826374053955) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7152130603790283) (-0.18113863468170166,-0.21730348467826843) 0.2199999988079071 (-2.892420530319214,-2.7152130603790283) 1.5 -2.265676889795464 (2.2258424758911133,2.010345697402954) (-0.008367536589503288,-0.00012582167983055115) 0.13715167343616486 (2.0043580532073975,3.151731252670288) (-0.2023095041513443,0.26436150074005127) 0.1921803504228592 (1.4326839447021484,1.4305239915847778) (-0.08830276131629944,0.04376465827226639) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.7152130603790283) (0,0) 1e-07 (8.0,-2.7152130603790283) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.736508846282959) (-0.17751586437225342,-0.21295738220214844) 0.2199999988079071 (-2.9101722240448,-2.736508846282959) 1.5 -2.2656769721130323 (2.225022554397583,2.01033353805542) (-0.008200186304748058,-0.00012172386050224304) 0.13715167343616486 (1.984127163887024,3.1781673431396484) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.423899531364441,1.434814453125) (-0.0878445953130722,0.04290517047047615) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.736508846282959) (0,0) 1e-07 (8.0,-2.736508846282959) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.757378578186035) (-0.17396557331085205,-0.20869824290275574) 0.2199999988079071 (-2.9275686740875244,-2.757378578186035) 1.5 -2.2656770265928947 (2.2242188453674316,2.010321855545044) (-0.008036220446228981,-0.00011790171265602112) 0.13715167343616486 (1.9638962745666504,3.204603433609009) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.4151612520217896,1.4390207529067993) (-0.08738315105438232,0.04206271842122078) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.757378578186035) (0,0) 1e-07 (8.0,-2.757378578186035) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7778310775756836) (-0.17048627138137817,-0.20452429354190826) 0.2199999988079071 (-2.94461727142334,-2.7778310775756836) 1.5 -2.2656770168382128 (2.223431348800659,2.010310411453247) (-0.007875492796301842,-0.00011438131332397461) 0.13715167343616486 (1.9436653852462769,3.231039524078369) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.4064693450927734,1.44314444065094) (-0.08691856265068054,0.04123694449663162) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.7778310775756836) (0,0) 1e-07 (8.0,-2.7778310775756836) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446449279785156,-2.777867555618286) (-0.00027651392156258225,-0.000363645376637578) 0.2199999988079071 (-2.9446449279785156,-2.777867555618286) 1.5 -2.2209167523756883 (2.2226595878601074,2.0102992057800293) (-0.0077180094085633755,-0.0001109093427658081) 0.13715167343616486 (1.9234344959259033,3.2574756145477295) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.3978242874145508,1.4471871852874756) (-0.08645094931125641,0.040427543222904205) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.777867555618286) (0,0) 1e-07 (8.0,-2.777867555618286) (0,0) 1e-07 (-2.9446449279785156,8.0) (0,0) 1e-07 (-2.9446449279785156,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9446427822113037,-2.7778656482696533) (2.1708638087147847e-05,1.808542583603412e-05) 0.2199999988079071 (-2.9446427822113037,-2.7778656482696533) 1.5 0.6945994527236518 (2.2219033241271973,2.0102884769439697) (-0.007563670631498098,-0.00010750442743301392) 0.13715167343616486 (1.9032036066055298,3.28391170501709) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.3892261981964111,1.45115065574646) (-0.08598041534423828,0.03963419422507286) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.7778656482696533) (0,0) 1e-07 (8.0,-2.7778656482696533) (0,0) 1e-07 (-2.9446427822113037,8.0) (0,0) 1e-07 (-2.9446427822113037,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640636444092,-2.7778637409210205) (2.2061451090849005e-05,1.8450016796123236e-05) 0.2199999988079071 (-2.944640636444092,-2.7778637409210205) 1.5 0.6964872167952643 (2.2211620807647705,2.0102779865264893) (-0.007412428501993418,-0.00010440871119499207) 0.13715167343616486 (1.8829725980758667,3.31034779548645) (-0.2023095041513443,0.26436150074005127) 0.1921803504228592 (1.3806754350662231,1.4550362825393677) (-0.0855070948600769,0.038856539875268936) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.7778637409210205) (0,0) 1e-07 (8.0,-2.7778637409210205) (0,0) 1e-07 (-2.944640636444092,8.0) (0,0) 1e-07 (-2.944640636444092,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.94463849067688,-2.7778618335723877) (2.2061321942601353e-05,1.8449140043230727e-05) 0.2199999988079071 (-2.94463849067688,-2.7778618335723877) 1.5 0.6964667116283856 (2.220435619354248,2.010267734527588) (-0.0072641922160983086,-0.00010138750076293945) 0.13715167343616486 (1.8627417087554932,3.3367838859558105) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.3721723556518555,1.4588457345962524) (-0.08503104746341705,0.03809431567788124) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.7778618335723877) (0,0) 1e-07 (8.0,-2.7778618335723877) (0,0) 1e-07 (-2.94463849067688,8.0) (0,0) 1e-07 (-2.94463849067688,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636344909668,-2.777859926223755) (2.2060790797695518e-05,1.8447897673468105e-05) 0.2199999988079071 (-2.944636344909668,-2.777859926223755) 1.5 0.696445419799759 (2.219723701477051,2.0102579593658447) (-0.007118913345038891,-9.844452142715454e-05) 0.13715167343616486 (1.8425108194351196,3.363219976425171) (-0.2023094743490219,0.26436150074005127) 0.1921803504228592 (1.3637170791625977,1.4625804424285889) (-0.08455243706703186,0.03734717518091202) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.777859926223755) (0,0) 1e-07 (8.0,-2.777859926223755) (0,0) 1e-07 (-2.944636344909668,8.0) (0,0) 1e-07 (-2.944636344909668,-4.0) (0,0) 1e-07 
