timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910202980041504) (-1.1160000562667847,-0.08979684114456177) 0.2199999988079071 (1.6883999109268188,0.8910202980041504) 1.5 -3.061302514690604 (2.435730218887329,1.9455296993255615) (-0.040834635496139526,0.0452360175549984) 0.20710889995098114 (2.4691758155822754,1.6230003833770752) (0.05153465270996094,0.09627023339271545) 0.12756013870239258 (2.5025527477264404,1.3563265800476074) (0.3206007480621338,-0.0798226073384285) 0.16515372693538666 (2.4706878662109375,1.0610123872756958) (0.15928983688354492,0.2433192878961563) 0.17592278122901917 (2.5216987133026123,0.7549151182174683) (0.2897531986236572,-0.009133923798799515) 0.21464771032333374 (2.4384548664093018,0.4143942594528198) (0.0010148026049137115,-0.290654718875885) 0.20814606547355652 (1.7259606165581722,1.8185910641025114) (0,0) 1e-07 (1.7027102668807377,0.38641365374550724) (0,0) 1e-07 (-4.0,0.8910202980041504) (0,0) 1e-07 (8.0,0.8910202980041504) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1792924404144287) (-0.44061946868896484,-0.5307565927505493) 0.2199999988079071 (-1.620964765548706,-1.1792924404144287) 1.5 -2.263666225427781 (2.3140854835510254,2.0326361656188965) (-0.014847385697066784,-0.001430906355381012) 0.20710889995098114 (2.0896596908569336,1.6335148811340332) (0.007565640844404697,0.015529308468103409) 0.12756013870239258 (1.885378360748291,1.3075270652770996) (0.26126259565353394,-0.2022312432527542) 0.16515372693538666 (1.375411033630371,1.3691346645355225) (-0.12996430695056915,0.06395342946052551) 0.17592278122901917 (1.7157511711120605,0.8999627232551575) (-0.12046477198600769,0.14859603345394135) 0.21464771032333374 (2.1141860485076904,0.5974372029304504) (-0.09517834335565567,0.028602205216884613) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.1792924404144287) (0,0) 1e-07 (8.0,-1.1792924404144287) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.231306552886963) (-0.4318070709705353,-0.5201414823532104) 0.2199999988079071 (-1.6641454696655273,-1.231306552886963) 1.5 -2.263666195655704 (2.3126301765441895,2.0325026512145996) (-0.014553138054907322,-0.00133562833070755) 0.20710889995098114 (2.090423107147217,1.6350561380386353) (0.007633318193256855,0.015412774868309498) 0.12756013870239258 (1.9115046262741089,1.2873039245605469) (0.26126259565353394,-0.2022312432527542) 0.16515372693538666 (1.3624005317687988,1.375413179397583) (-0.1301046460866928,0.06278529018163681) 0.17592278122901917 (1.7036709785461426,0.9145362377166748) (-0.12080184370279312,0.14573532342910767) 0.21464771032333374 (2.1045899391174316,0.5997820496559143) (-0.09596027433872223,0.023448701947927475) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.231306552886963) (0,0) 1e-07 (8.0,-1.231306552886963) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.282280445098877) (-0.42317095398902893,-0.5097386837005615) 0.2199999988079071 (-1.7064626216888428,-1.282280445098877) 1.5 -2.263666194154268 (2.311203718185425,2.0323781967163086) (-0.014264628291130066,-0.0012455128598958254) 0.20710889995098114 (2.0911848545074463,1.6365787982940674) (0.007616608869284391,0.015226248651742935) 0.12756013870239258 (1.9376308917999268,1.2670807838439941) (0.2612626254558563,-0.2022312432527542) 0.16515372693538666 (1.3493759632110596,1.3815772533416748) (-0.13024607300758362,0.06164068356156349) 0.17592278122901917 (1.6915580034255981,0.9288294315338135) (-0.1211300641298294,0.1429317444562912) 0.21464771032333374 (2.0952396392822266,0.6016485691070557) (-0.09350188076496124,0.018665479496121407) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.282280445098877) (0,0) 1e-07 (8.0,-1.282280445098877) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3322348594665527) (-0.4147075116634369,-0.4995439350605011) 0.2199999988079071 (-1.7479333877563477,-1.3322348594665527) 1.5 -2.263666141977065 (2.309805393218994,2.0322680473327637) (-0.013984093442559242,-0.001102362060919404) 0.20710889995098114 (2.091940402984619,1.638079285621643) (0.007556641008704901,0.015005260705947876) 0.12756013870239258 (1.9637571573257446,1.2468576431274414) (0.2612626254558563,-0.2022312432527542) 0.16515372693538666 (1.3363374471664429,1.3876291513442993) (-0.13038551807403564,0.060519009828567505) 0.17592278122901917 (1.6794127225875854,0.9428478479385376) (-0.12145254015922546,0.14018425345420837) 0.21464771032333374 (2.0859572887420654,0.6030330657958984) (-0.09282336384057999,0.013845072127878666) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.3322348594665527) (0,0) 1e-07 (8.0,-1.3322348594665527) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3811901807785034) (-0.40641334652900696,-0.4895530641078949) 0.2199999988079071 (-1.7885746955871582,-1.3811901807785034) 1.5 -2.263666116178726 (2.30843448638916,2.0321719646453857) (-0.01370918657630682,-0.0009620087803341448) 0.20710889995098114 (2.0926899909973145,1.63955819606781) (0.007497066166251898,0.014789278618991375) 0.12756013870239258 (1.9898834228515625,1.2266345024108887) (0.2612626254558563,-0.2022312432527542) 0.16515372693538666 (1.3232851028442383,1.393571138381958) (-0.13052299618721008,0.05941978096961975) 0.17592278122901917 (1.6672357320785522,0.9565970301628113) (-0.12176934629678726,0.13749176263809204) 0.21464771032333374 (2.0769927501678467,0.6039947271347046) (-0.08964484184980392,0.009616748429834843) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.3811901807785034) (0,0) 1e-07 (8.0,-1.3811901807785034) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.429166316986084) (-0.3982850909233093,-0.47976192831993103) 0.2199999988079071 (-1.8284032344818115,-1.429166316986084) 1.5 -2.2636662064759703 (2.3070905208587646,2.0320894718170166) (-0.013439767062664032,-0.0008243682095780969) 0.20710889995098114 (2.0934338569641113,1.6410160064697266) (0.007438231259584427,0.014578025788068771) 0.12756013870239258 (2.016009569168091,1.206411361694336) (0.2612626254558563,-0.20223122835159302) 0.16515372693538666 (1.3102192878723145,1.3994053602218628) (-0.13065850734710693,0.058342576026916504) 0.17592278122901917 (1.6550276279449463,0.9700823426246643) (-0.12208057940006256,0.13485315442085266) 0.21464771032333374 (2.0682172775268555,0.6045346260070801) (-0.08775417506694794,0.0053988853469491005) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.429166316986084) (0,0) 1e-07 (8.0,-1.429166316986084) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4761829376220703) (-0.3903193771839142,-0.47016677260398865) 0.2199999988079071 (-1.8674352169036865,-1.4761829376220703) 1.5 -2.2636661048628053 (2.3057730197906494,2.0320205688476562) (-0.013175738044083118,-0.0006893703248351812) 0.20710889995098114 (2.0941717624664307,1.6424531936645508) (0.007380091585218906,0.014371396042406559) 0.12756013870239258 (2.042135715484619,1.1861882209777832) (0.2612626254558563,-0.20223122835159302) 0.16515372693538666 (1.297140121459961,1.4051340818405151) (-0.1307920664548874,0.05728696286678314) 0.17592278122901917 (1.6427890062332153,0.9833090901374817) (-0.12238631397485733,0.13226734101772308) 0.21464771032333374 (2.0598182678222656,0.604722797870636) (-0.08398910611867905,0.0018815328367054462) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.4761829376220703) (0,0) 1e-07 (8.0,-1.4761829376220703) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.52225923538208) (-0.38251298666000366,-0.46076342463493347) 0.2199999988079071 (-1.9056864976882935,-1.52225923538208) 1.5 -2.263666114384672 (2.304481267929077,2.0319647789001465) (-0.012917006388306618,-0.0005569909699261189) 0.20710889995098114 (2.0949039459228516,1.6438701152801514) (0.0073226941749453545,0.014169299043715) 0.12756013870239258 (2.0682618618011475,1.1659650802612305) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (1.2840477228164673,1.4107593297958374) (-0.13092367351055145,0.05625247582793236) 0.17592278122901917 (1.6305203437805176,0.9962823987007141) (-0.12268663942813873,0.12973327934741974) 0.21464771032333374 (2.051698684692383,0.6045662760734558) (-0.0811963677406311,-0.0015651460271328688) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.52225923538208) (0,0) 1e-07 (8.0,-1.52225923538208) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5674140453338623) (-0.37486276030540466,-0.45154815912246704) 0.2199999988079071 (-1.943172812461853,-1.5674140453338623) 1.5 -2.263666154901937 (2.3032150268554688,2.0319221019744873) (-0.012663429602980614,-0.0004271786892786622) 0.20710889995098114 (2.095630645751953,1.6452672481536865) (0.007265972439199686,0.013971640728414059) 0.12756013870239258 (2.094388008117676,1.1457419395446777) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.2709423303604126,1.4162832498550415) (-0.13105334341526031,0.05523870512843132) 0.17592278122901917 (1.6182222366333008,1.0090073347091675) (-0.12298163026571274,0.12724991142749786) 0.21464771032333374 (2.0447518825531006,0.6043687462806702) (-0.06946781277656555,-0.001975220162421465) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.5674140453338623) (0,0) 1e-07 (8.0,-1.5674140453338623) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6116657257080078) (-0.36736544966697693,-0.4425171911716461) 0.2199999988079071 (-1.9799093008041382,-1.6116657257080078) 1.5 -2.2636660860401623 (2.301973581314087,2.0318920612335205) (-0.012414956465363503,-0.0002998857817146927) 0.20710889995098114 (2.0963516235351562,1.6466450691223145) (0.007209900766611099,0.013778348453342915) 0.12756013870239258 (2.120514392852783,1.125518798828125) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.257824182510376,1.4217077493667603) (-0.13118106126785278,0.0542452335357666) 0.17592278122901917 (1.6058950424194336,1.021488904953003) (-0.12327137589454651,0.12481626868247986) 0.21464771032333374 (2.039064407348633,0.604206919670105) (-0.05687538534402847,-0.0016180011443793774) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.6116657257080078) (0,0) 1e-07 (8.0,-1.6116657257080078) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6550323963165283) (-0.36001813411712646,-0.433666855096817) 0.2199999988079071 (-2.015911102294922,-1.6550323963165283) 1.5 -2.263666068308547 (2.3007564544677734,2.031874656677246) (-0.012171443551778793,-0.00017506015137769282) 0.20710889995098114 (2.09706711769104,1.6480040550231934) (0.007154502440243959,0.01358929742127657) 0.12756013870239258 (2.1466407775878906,1.1052956581115723) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.2446935176849365,1.4270349740982056) (-0.13130688667297363,0.053271666169166565) 0.17592278122901917 (1.5935394763946533,1.0337320566177368) (-0.12355592101812363,0.12243130803108215) 0.21464771032333374 (2.034433603286743,0.6040750741958618) (-0.04630793631076813,-0.0013182079419493675) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.6550323963165283) (0,0) 1e-07 (8.0,-1.6550323963165283) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6975317001342773) (-0.3528177738189697,-0.42499351501464844) 0.2199999988079071 (-2.0511927604675293,-1.6975317001342773) 1.5 -2.2636660750759785 (2.29956316947937,2.031869411468506) (-0.011932800523936749,-5.267083543003537e-05) 0.20710889995098114 (2.0977771282196045,1.6493444442749023) (0.007099752314388752,0.013404416851699352) 0.12756013870239258 (2.172767162322998,1.0850725173950195) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.2315504550933838,1.4322667121887207) (-0.13143081963062286,0.052317582070827484) 0.17592278122901917 (1.5811558961868286,1.0457414388656616) (-0.12383538484573364,0.12009405344724655) 0.21464771032333374 (2.030677556991577,0.60396808385849) (-0.037560172379016876,-0.0010700203711166978) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.6975317001342773) (0,0) 1e-07 (8.0,-1.6975317001342773) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7391810417175293) (-0.3457614779472351,-0.41649365425109863) 0.2199999988079071 (-2.085768938064575,-1.7391810417175293) 1.5 -2.2636661485442375 (2.2983932495117188,2.0318760871887207) (-0.01169892679899931,6.733005284331739e-05) 0.20710889995098114 (2.0984816551208496,1.6506668329238892) (0.007045612204819918,0.013223624788224697) 0.12756013870239258 (2.1988933086395264,1.0648493766784668) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (1.2183951139450073,1.437404990196228) (-0.13155286014080048,0.05138261988759041) 0.17592278122901917 (1.5687448978424072,1.0575218200683594) (-0.12410981953144073,0.11780358105897903) 0.21464771032333374 (2.0276389122009277,0.6038814187049866) (-0.030386537313461304,-0.0008664859924465418) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.7391810417175293) (0,0) 1e-07 (8.0,-1.7391810417175293) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.77999746799469) (-0.33884620666503906,-0.40816378593444824) 0.2199999988079071 (-2.1196534633636475,-1.77999746799469) 1.5 -2.2636660822872794 (2.297246217727661,2.0318946838378906) (-0.011469731107354164,0.00018501727026887238) 0.20710889995098114 (2.0991809368133545,1.651971459388733) (0.006992090493440628,0.013046796433627605) 0.12756013870239258 (2.2250194549560547,1.044626235961914) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.2052278518676758,1.4424515962600708) (-0.13167302310466766,0.05046636983752251) 0.17592278122901917 (1.5563069581985474,1.069077730178833) (-0.12437932938337326,0.1155589297413826) 0.21464771032333374 (2.0251848697662354,0.6038113832473755) (-0.02454100176692009,-0.000700614822562784) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.77999746799469) (0,0) 1e-07 (8.0,-1.77999746799469) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8199975490570068) (-0.3320693373680115,-0.40000054240226746) 0.2199999988079071 (-2.152860403060913,-1.8199975490570068) 1.5 -2.2636661238988824 (2.296121597290039,2.0319247245788574) (-0.011245112866163254,0.0003003845049533993) 0.20710889995098114 (2.09987473487854,1.6532588005065918) (0.00693915132433176,0.012873902916908264) 0.12756013870239258 (2.251145839691162,1.0244030952453613) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (1.1920486688613892,1.4474084377288818) (-0.131791353225708,0.049568481743335724) 0.17592278122901917 (1.5438425540924072,1.0804136991500854) (-0.1246439516544342,0.11335920542478561) 0.21464771032333374 (2.023205041885376,0.6037547588348389) (-0.019797710701823235,-0.0005660097813233733) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.8199975490570068) (0,0) 1e-07 (8.0,-1.8199975490570068) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8591976165771484) (-0.32542794942855835,-0.3920004963874817) 0.2199999988079071 (-2.1854031085968018,-1.8591976165771484) 1.5 -2.2636661661881847 (2.2950191497802734,2.031965970993042) (-0.011024978011846542,0.000413506175391376) 0.20710889995098114 (2.1005635261535645,1.654529333114624) (0.0068868109956383705,0.0127048185095191) 0.12756013870239258 (2.2772722244262695,1.0041799545288086) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.1788579225540161,1.4522773027420044) (-0.13190782070159912,0.04868856072425842) 0.17592278122901917 (1.531352162361145,1.0915340185165405) (-0.12490381300449371,0.11120347678661346) 0.21464771032333374 (2.02160906791687,0.6037090420722961) (-0.015959184616804123,-0.00045705586671829224) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.8591976165771484) (0,0) 1e-07 (8.0,-1.8591976165771484) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8976136445999146) (-0.31891942024230957,-0.38416048884391785) 0.2199999988079071 (-2.2172951698303223,-1.8976136445999146) 1.5 -2.2636662090641932 (2.293938159942627,2.0320184230804443) (-0.010809282772243023,0.0005244506173767149) 0.20710889995098114 (2.1012470722198486,1.6557832956314087) (0.006835003383457661,0.01253946777433157) 0.12756013870239258 (2.303398609161377,0.9839568138122559) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.1656557321548462,1.4570599794387817) (-0.13202247023582458,0.04782626032829285) 0.17592278122901917 (1.518836259841919,1.1024430990219116) (-0.12515896558761597,0.1090908944606781) 0.21464771032333374 (2.0203232765197754,0.6036721467971802) (-0.012858659029006958,-0.0003690333105623722) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.8976136445999146) (0,0) 1e-07 (8.0,-1.8976136445999146) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9352613687515259) (-0.31254100799560547,-0.37647730112075806) 0.2199999988079071 (-2.248549222946167,-1.9352613687515259) 1.5 -2.263666142783991 (2.2928783893585205,2.0320818424224854) (-0.01059788092970848,0.0006332093034870923) 0.20710889995098114 (2.1019253730773926,1.6570210456848145) (0.006783761084079742,0.012377787381410599) 0.12756013870239258 (2.3295247554779053,0.9637336730957031) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (1.152442216873169,1.4617581367492676) (-0.1321353018283844,0.046981215476989746) 0.17592278122901917 (1.5062953233718872,1.113145112991333) (-0.12540946900844574,0.10702058672904968) 0.21464771032333374 (2.019287586212158,0.6036423444747925) (-0.010357458144426346,-0.0002980138233397156) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.9352613687515259) (0,0) 1e-07 (8.0,-1.9352613687515259) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9721561670303345) (-0.3062901496887207,-0.36894774436950684) 0.2199999988079071 (-2.2791781425476074,-1.9721561670303345) 1.5 -2.2636660958661636 (2.291839361190796,2.032155752182007) (-0.01039072498679161,0.0007398298475891352) 0.20710889995098114 (2.1025986671447754,1.6582430601119995) (0.006733073852956295,0.012219702824950218) 0.12756013870239258 (2.3556509017944336,0.9435105323791504) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.1392176151275635,1.4663734436035156) (-0.13224634528160095,0.04615309461951256) 0.17592278122901917 (1.493729829788208,1.123644232749939) (-0.1256554126739502,0.10499171167612076) 0.21464771032333374 (2.018453598022461,0.6036182641983032) (-0.008341056294739246,-0.0002407436550129205) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.9721561670303345) (0,0) 1e-07 (8.0,-1.9721561670303345) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.008312940597534) (-0.3001644015312195,-0.361568808555603) 0.2199999988079071 (-2.309194564819336,-2.008312940597534) 1.5 -2.2636661597246204 (2.290820598602295,2.032240152359009) (-0.010187719017267227,0.0008443840779364109) 0.20710889995098114 (2.103266954421997,1.659449577331543) (0.00668290164321661,0.01206511352211237) 0.12756013870239258 (2.381777286529541,0.9232873916625977) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (1.1259820461273193,1.4709075689315796) (-0.13235561549663544,0.045341555029153824) 0.17592278122901917 (1.48114013671875,1.1339446306228638) (-0.1258968561887741,0.10300342738628387) 0.21464771032333374 (2.017781972885132,0.6035988330841064) (-0.006716451607644558,-0.0001945880358107388) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.008312940597534) (0,0) 1e-07 (8.0,-2.008312940597534) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0437467098236084) (-0.2941610813140869,-0.3543374240398407) 0.2199999988079071 (-2.3386106491088867,-2.0437467098236084) 1.5 -2.2636661175237065 (2.2898216247558594,2.032334804534912) (-0.009988765232264996,0.0009468884090892971) 0.20710889995098114 (2.1039302349090576,1.6606409549713135) (0.006633230950683355,0.011913961730897427) 0.12756013870239258 (2.4079036712646484,0.9030642509460449) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.1127357482910156,1.4753621816635132) (-0.13246312737464905,0.044546276330947876) 0.17592278122901917 (1.4685267210006714,1.144050121307373) (-0.12613388895988464,0.10105491429567337) 0.21464771032333374 (2.0172412395477295,0.6035830974578857) (-0.005407656542956829,-0.0001573915360495448) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.0437467098236084) (0,0) 1e-07 (8.0,-2.0437467098236084) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0784716606140137) (-0.28827786445617676,-0.34725067019462585) 0.2199999988079071 (-2.367438316345215,-2.0784716606140137) 1.5 -2.263666133245185 (2.28884220123291,2.0324394702911377) (-0.009793773293495178,0.001047377591021359) 0.20710889995098114 (2.104588747024536,1.6618175506591797) (0.0065840608440339565,0.011766172014176846) 0.12756013870239258 (2.434030055999756,0.8828411102294922) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.099478840827942,1.4797388315200806) (-0.13256889581680298,0.043766919523477554) 0.17592278122901917 (1.4558900594711304,1.153964638710022) (-0.12636660039424896,0.09914538264274597) 0.21464771032333374 (2.01680588722229,0.6035703420639038) (-0.004353680647909641,-0.00012742422404699028) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.0784716606140137) (0,0) 1e-07 (8.0,-2.0784716606140137) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.112502336502075) (-0.282512366771698,-0.3403056859970093) 0.2199999988079071 (-2.3956894874572754,-2.112502336502075) 1.5 -2.2636661947552215 (2.287881851196289,2.0325541496276855) (-0.00960269384086132,0.0011458960361778736) 0.20710889995098114 (2.1052422523498535,1.6629797220230103) (0.00653535220772028,0.011621683835983276) 0.12756013870239258 (2.460156202316284,0.8626179695129395) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (1.0862115621566772,1.4840391874313354) (-0.13267293572425842,0.04300316423177719) 0.17592278122901917 (1.4432305097579956,1.1636919975280762) (-0.12659503519535065,0.09727407991886139) 0.21464771032333374 (2.0164554119110107,0.6035600304603577) (-0.003504975698888302,-0.00010327287600375712) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.112502336502075) (0,0) 1e-07 (8.0,-2.112502336502075) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1458523273468018) (-0.27686214447021484,-0.333499550819397) 0.2199999988079071 (-2.4233756065368652,-2.1458523273468018) 1.5 -2.2636662708146176 (2.286940336227417,2.0326783657073975) (-0.009415427222847939,0.0012424687156453729) 0.20710889995098114 (2.105890989303589,1.6641277074813843) (0.0064871530048549175,0.011480413377285004) 0.12756013870239258 (2.4862823486328125,0.8423948287963867) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.0729340314865112,1.4882646799087524) (-0.13277529180049896,0.04225468263030052) 0.17592278122901917 (1.4305485486984253,1.1732360124588013) (-0.12681925296783447,0.09544020146131516) 0.21464771032333374 (2.0161733627319336,0.6035516262054443) (-0.0028216643258929253,-8.381862426176667e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.1458523273468018) (0,0) 1e-07 (8.0,-2.1458523273468018) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
