timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8925322890281677) (-1.1160000562667847,-0.0746767520904541) 0.2199999988079071 (1.6883999109268188,0.8925322890281677) 1.5 -3.074777608779114 (2.4310519695281982,1.9741060733795166) (-0.05279001593589783,-0.025923697277903557) 0.17227107286453247 (2.4161460399627686,1.3593227863311768) (-0.06736794859170914,0.028529049828648567) 0.17748355865478516 (2.4330525398254395,0.7904127836227417) (-0.025962695479393005,-0.013059724122285843) 0.1907966285943985 (1.6693064101050927,1.8697545675681635) (0,0) 0.05 (1.690745552784783,0.32940211374344114) (0,0) 0.05 (-4.0,0.8925322890281677) (0,0) 0.05 (8.0,0.8925322890281677) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
6.699995994567871 (-2.3386106491088867,-2.0563671588897705) (-0.2941610813140869,-0.3517618179321289) 0.2199999988079071 (-2.3386106491088867,-2.0563671588897705) 1.5 -2.2672538839653935 (2.2650740146636963,2.0720746517181396) (0.0005495652440004051,0.03829183802008629) 0.17227107286453247 (2.7621660232543945,1.9643810987472534) (0.11923839151859283,0.13522255420684814) 0.17748355865478516 (2.4790382385253906,1.7197304964065552) (0.08829694241285324,0.18746443092823029) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.0563671588897705) (0,0) 0.05 (8.0,-2.0563671588897705) (0,0) 0.05 (-2.3386106491088867,8.0) (0,0) 0.05 (-2.3386106491088867,-4.0) (0,0) 0.05 
6.7999958992004395 (-2.367438316345215,-2.0908398628234863) (-0.28827786445617676,-0.3447265625) 0.2199999988079071 (-2.367438316345215,-2.0908398628234863) 1.5 -2.2672539193334695 (2.2651288509368896,2.07590389251709) (0.0005495125078596175,0.03829190880060196) 0.17227107286453247 (2.774089813232422,1.9779033660888672) (0.11923839896917343,0.13522255420684814) 0.17748355865478516 (2.487867832183838,1.7384769916534424) (0.08829700201749802,0.1874643713235855) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.0908398628234863) (0,0) 0.05 (8.0,-2.0908398628234863) (0,0) 0.05 (-2.367438316345215,8.0) (0,0) 0.05 (-2.367438316345215,-4.0) (0,0) 0.05 
6.899995803833008 (-2.3956894874572754,-2.1246230602264404) (-0.2825123071670532,-0.3378320336341858) 0.2199999988079071 (-2.3956894874572754,-2.1246230602264404) 1.5 -2.2672539158604934 (2.265183925628662,2.07973313331604) (0.0005495662335306406,0.03829200565814972) 0.17227107286453247 (2.786013603210449,1.991425633430481) (0.11923839896917343,0.13522255420684814) 0.17748355865478516 (2.496697425842285,1.7572234869003296) (0.0882970318198204,0.1874644160270691) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.1246230602264404) (0,0) 0.05 (8.0,-2.1246230602264404) (0,0) 0.05 (-2.3956894874572754,8.0) (0,0) 0.05 (-2.3956894874572754,-4.0) (0,0) 0.05 
6.999995708465576 (-2.4233756065368652,-2.1577305793762207) (-0.27686214447021484,-0.33107540011405945) 0.2199999988079071 (-2.4233756065368652,-2.1577305793762207) 1.5 -2.2672540535514853 (2.2652387619018555,2.0835623741149902) (0.0005495075020007789,0.03829212114214897) 0.17227107286453247 (2.7979373931884766,2.0049479007720947) (0.11923840641975403,0.13522255420684814) 0.17748355865478516 (2.5055270195007324,1.7759699821472168) (0.08829711377620697,0.18746435642242432) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.1577305793762207) (0,0) 0.05 (8.0,-2.1577305793762207) (0,0) 0.05 (-2.4233756065368652,8.0) (0,0) 0.05 (-2.4233756065368652,-4.0) (0,0) 0.05 
7.0999956130981445 (-2.4505081176757812,-2.190176010131836) (-0.27132487297058105,-0.3244538903236389) 0.2199999988079071 (-2.4505081176757812,-2.190176010131836) 1.5 -2.2672540043723504 (2.265293836593628,2.0873916149139404) (0.0005495765944942832,0.03829227015376091) 0.17227107286453247 (2.809861183166504,2.018470048904419) (0.11923840641975403,0.13522255420684814) 0.17748355865478516 (2.514356851577759,1.794716477394104) (0.08829715102910995,0.1874643862247467) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.190176010131836) (0,0) 0.05 (8.0,-2.190176010131836) (0,0) 0.05 (-2.4505081176757812,8.0) (0,0) 0.05 (-2.4505081176757812,-4.0) (0,0) 0.05 
7.199995517730713 (-2.477097988128662,-2.2219724655151367) (-0.26589834690093994,-0.3179647922515869) 0.2199999988079071 (-2.477097988128662,-2.2219724655151367) 1.5 -2.2672539827868734 (2.2653486728668213,2.0912208557128906) (0.0005495111690834165,0.038292188197374344) 0.17227107286453247 (2.8217849731445312,2.031992197036743) (0.11923876404762268,0.13522224128246307) 0.17748355865478516 (2.523186445236206,1.8134628534317017) (0.08829707652330399,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.2219724655151367) (0,0) 0.05 (8.0,-2.2219724655151367) (0,0) 0.05 (-2.477097988128662,8.0) (0,0) 0.05 (-2.477097988128662,-4.0) (0,0) 0.05 
7.299995422363281 (-2.5031559467315674,-2.2531330585479736) (-0.2605804204940796,-0.3116055130958557) 0.2199999988079071 (-2.5031559467315674,-2.2531330585479736) 1.5 -2.2672540329736655 (2.2654037475585938,2.095050096511841) (0.0005495770019479096,0.038292258977890015) 0.17227107286453247 (2.8337087631225586,2.0455143451690674) (0.1192387044429779,0.13522230088710785) 0.17748355865478516 (2.5320160388946533,1.8322092294692993) (0.08829707652330399,0.18746426701545715) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.2531330585479736) (0,0) 0.05 (8.0,-2.2531330585479736) (0,0) 0.05 (-2.5031559467315674,8.0) (0,0) 0.05 (-2.5031559467315674,-4.0) (0,0) 0.05 
7.39999532699585 (-2.5286927223205566,-2.283670425415039) (-0.25536882877349854,-0.3053734004497528) 0.2199999988079071 (-2.5286927223205566,-2.283670425415039) 1.5 -2.267254068977034 (2.265458583831787,2.098879337310791) (0.00054950948106125,0.03829240798950195) 0.17227107286453247 (2.845632553100586,2.0590364933013916) (0.11923874169588089,0.13522224128246307) 0.17748355865478516 (2.5408458709716797,1.850955605506897) (0.08829715102910995,0.1874641329050064) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.283670425415039) (0,0) 0.05 (8.0,-2.283670425415039) (0,0) 0.05 (-2.5286927223205566,8.0) (0,0) 0.05 (-2.5286927223205566,-4.0) (0,0) 0.05 
7.499995231628418 (-2.5537188053131104,-2.3135969638824463) (-0.25026142597198486,-0.29926592111587524) 0.2199999988079071 (-2.5537188053131104,-2.3135969638824463) 1.5 -2.267254036029069 (2.2655136585235596,2.102708578109741) (0.0005495764198713005,0.0382920540869236) 0.17227107286453247 (2.8575565814971924,2.072558641433716) (0.11923931539058685,0.13522174954414368) 0.17748355865478516 (2.549675464630127,1.8697019815444946) (0.08829687535762787,0.18746411800384521) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.3135969638824463) (0,0) 0.05 (8.0,-2.3135969638824463) (0,0) 0.05 (-2.5537188053131104,8.0) (0,0) 0.05 (-2.5537188053131104,-4.0) (0,0) 0.05 
7.599995136260986 (-2.57824444770813,-2.3429250717163086) (-0.2452561855316162,-0.29328060150146484) 0.2199999988079071 (-2.57824444770813,-2.3429250717163086) 1.5 -2.2672540141098096 (2.265568494796753,2.1065378189086914) (0.0005494983051903546,0.03829231858253479) 0.17227107286453247 (2.8694803714752197,2.08608078956604) (0.11923865228891373,0.13522233068943024) 0.17748355865478516 (2.5585052967071533,1.8884483575820923) (0.08829715102910995,0.18746419250965118) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.3429250717163086) (0,0) 0.05 (8.0,-2.3429250717163086) (0,0) 0.05 (-2.57824444770813,8.0) (0,0) 0.05 (-2.57824444770813,-4.0) (0,0) 0.05 
7.699995040893555 (-2.6022796630859375,-2.371666669845581) (-0.24035108089447021,-0.2874149978160858) 0.2199999988079071 (-2.6022796630859375,-2.371666669845581) 1.5 -2.2672540388744413 (2.2656235694885254,2.1103670597076416) (0.0005495772929862142,0.03829149529337883) 0.17227107286453247 (2.881404399871826,2.0996029376983643) (0.11923974752426147,0.13522136211395264) 0.17748355865478516 (2.5673348903656006,1.90719473361969) (0.08829661458730698,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.371666669845581) (0,0) 0.05 (8.0,-2.371666669845581) (0,0) 0.05 (-2.6022796630859375,8.0) (0,0) 0.05 (-2.6022796630859375,-4.0) (0,0) 0.05 
7.799994945526123 (-2.6258339881896973,-2.3998334407806396) (-0.2355440855026245,-0.28166666626930237) 0.2199999988079071 (-2.6258339881896973,-2.3998334407806396) 1.5 -2.267254148860084 (2.2656784057617188,2.114196300506592) (0.0005494831711985171,0.03829202055931091) 0.17227107286453247 (2.8933281898498535,2.1131250858306885) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.576164722442627,1.9259412288665771) (0.08829724043607712,0.18746459484100342) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.3998334407806396) (0,0) 0.05 (8.0,-2.3998334407806396) (0,0) 0.05 (-2.6258339881896973,8.0) (0,0) 0.05 (-2.6258339881896973,-4.0) (0,0) 0.05 
7.899994850158691 (-2.6489171981811523,-2.4274368286132812) (-0.23083317279815674,-0.27603331208229065) 0.2199999988079071 (-2.6489171981811523,-2.4274368286132812) 1.5 -2.2672541199754432 (2.265733242034912,2.1180248260498047) (0.000549493997823447,0.03828587755560875) 0.17227107286453247 (2.905251979827881,2.1266472339630127) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.5849990844726562,1.944696068763733) (0.08834283798933029,0.18754827976226807) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.4274368286132812) (0,0) 0.05 (8.0,-2.4274368286132812) (0,0) 0.05 (-2.6489171981811523,8.0) (0,0) 0.05 (-2.6489171981811523,-4.0) (0,0) 0.05 
7.99999475479126 (-2.671538829803467,-2.4544880390167236) (-0.22621655464172363,-0.2705126404762268) 0.2199999988079071 (-2.671538829803467,-2.4544880390167236) 1.5 -2.2672542282786705 (2.265768527984619,2.1204848289489746) (0.0003531482070684433,0.024599965661764145) 0.17227107286453247 (2.917175769805908,2.140169382095337) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.593696355819702,1.9639133214950562) (0.08697306364774704,0.19217245280742645) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.4544880390167236) (0,0) 0.05 (8.0,-2.4544880390167236) (0,0) 0.05 (-2.671538829803467,8.0) (0,0) 0.05 (-2.671538829803467,-4.0) (0,0) 0.05 
8.099994659423828 (-2.6937079429626465,-2.4809982776641846) (-0.22169220447540283,-0.2651023864746094) 0.2199999988079071 (-2.6937079429626465,-2.4809982776641846) 1.5 -2.267254188152396 (2.265777587890625,2.12111496925354) (9.047798812389374e-05,0.006302167661488056) 0.17227107286453247 (2.9290995597839355,2.153691530227661) (0.11923834681510925,0.13522259891033173) 0.17748355865478516 (2.60249400138855,1.9832221269607544) (0.0879756510257721,0.19308799505233765) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.4809982776641846) (0,0) 0.05 (8.0,-2.4809982776641846) (0,0) 0.05 (-2.6937079429626465,8.0) (0,0) 0.05 (-2.6937079429626465,-4.0) (0,0) 0.05 
8.199995040893555 (-2.7154338359832764,-2.5069782733917236) (-0.21725845336914062,-0.25980034470558167) 0.2199999988079071 (-2.7154338359832764,-2.5069782733917236) 1.5 -2.2672543874778515 (2.2656490802764893,2.1175358295440674) (-0.0012846412137150764,-0.03579208254814148) 0.17227107286453247 (2.941023349761963,2.1672136783599854) (0.11923834681510925,0.13522259891033173) 0.17748355865478516 (2.6114020347595215,2.0026159286499023) (0.08908078074455261,0.1939372420310974) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.5069782733917236) (0,0) 0.05 (8.0,-2.5069782733917236) (0,0) 0.05 (-2.7154338359832764,8.0) (0,0) 0.05 (-2.7154338359832764,-4.0) (0,0) 0.05 
8.299995422363281 (-2.736725091934204,-2.5324387550354004) (-0.21291327476501465,-0.2546043395996094) 0.2199999988079071 (-2.736725091934204,-2.5324387550354004) 1.5 -2.267254361979202 (2.25740122795105,2.0857720375061035) (-0.08247938007116318,-0.317638099193573) 0.17227107286453247 (2.9529471397399902,2.1807358264923096) (0.11923833936452866,0.13522261381149292) 0.17748355865478516 (2.6204209327697754,2.022085428237915) (0.09018874913454056,0.1946956068277359) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.5324387550354004) (0,0) 0.05 (8.0,-2.5324387550354004) (0,0) 0.05 (-2.736725091934204,8.0) (0,0) 0.05 (-2.736725091934204,-4.0) (0,0) 0.05 
8.399995803833008 (-2.7575905323028564,-2.557389974594116) (-0.2086549997329712,-0.24951225519180298) 0.2199999988079071 (-2.7575905323028564,-2.557389974594116) 1.5 -2.2672543347845946 (2.2490673065185547,2.054102659225464) (-0.08333871513605118,-0.3166945278644562) 0.17227107286453247 (2.9648709297180176,2.194257974624634) (0.11923833936452866,0.13522261381149292) 0.17748355865478516 (2.629547595977783,2.0416226387023926) (0.09126780182123184,0.19537250697612762) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.557389974594116) (0,0) 0.05 (8.0,-2.557389974594116) (0,0) 0.05 (-2.7575905323028564,8.0) (0,0) 0.05 (-2.7575905323028564,-4.0) (0,0) 0.05 
8.499996185302734 (-2.778038740158081,-2.5818421840667725) (-0.204481840133667,-0.24452200531959534) 0.2199999988079071 (-2.778038740158081,-2.5818421840667725) 1.5 -2.267254200935314 (2.240769863128662,2.0230660438537598) (-0.08297520875930786,-0.31036606431007385) 0.17227107286453247 (2.976794719696045,2.207780122756958) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.638779640197754,2.0612213611602783) (0.09232043474912643,0.19598712027072906) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.5818421840667725) (0,0) 0.05 (8.0,-2.5818421840667725) (0,0) 0.05 (-2.778038740158081,8.0) (0,0) 0.05 (-2.778038740158081,-4.0) (0,0) 0.05 
8.599996566772461 (-2.7980780601501465,-2.6058053970336914) (-0.2003922462463379,-0.2396315634250641) 0.2199999988079071 (-2.7980780601501465,-2.6058053970336914) 1.5 -2.2672543099962312 (2.232564926147461,1.9926499128341675) (-0.08205018937587738,-0.30416181683540344) 0.17227107286453247 (2.9887185096740723,2.2213022708892822) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.648115873336792,2.0808770656585693) (0.0933622419834137,0.19655680656433105) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.6058053970336914) (0,0) 0.05 (8.0,-2.6058053970336914) (0,0) 0.05 (-2.7980780601501465,8.0) (0,0) 0.05 (-2.7980780601501465,-4.0) (0,0) 0.05 
8.699996948242188 (-2.817716598510742,-2.629289388656616) (-0.19638442993164062,-0.23483893275260925) 0.2199999988079071 (-2.817716598510742,-2.629289388656616) 1.5 -2.2672543804402325 (2.2245490550994873,1.9628421068191528) (-0.0801595151424408,-0.2980775833129883) 0.17227107286453247 (3.0006422996520996,2.2348244190216064) (0.11923832446336746,0.1352226287126541) 0.17748355865478516 (2.6575570106506348,2.100586414337158) (0.09441127628087997,0.19709412753582) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.629289388656616) (0,0) 0.05 (8.0,-2.629289388656616) (0,0) 0.05 (-2.817716598510742,8.0) (0,0) 0.05 (-2.817716598510742,-4.0) (0,0) 0.05 
8.799997329711914 (-2.8369622230529785,-2.652303695678711) (-0.19245672225952148,-0.23014211654663086) 0.2199999988079071 (-2.8369622230529785,-2.652303695678711) 1.5 -2.2672544119642124 (2.216925621032715,1.933631420135498) (-0.07623521983623505,-0.2921063303947449) 0.17227107286453247 (3.012566089630127,2.2483465671539307) (0.11923832446336746,0.1352226287126541) 0.17748355865478516 (2.667105197906494,2.120346784591675) (0.09548089653253555,0.19760486483573914) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.652303695678711) (0,0) 0.05 (8.0,-2.652303695678711) (0,0) 0.05 (-2.8369622230529785,8.0) (0,0) 0.05 (-2.8369622230529785,-4.0) (0,0) 0.05 
8.89999771118164 (-2.855823040008545,-2.6748576164245605) (-0.1886075735092163,-0.22553926706314087) 0.2199999988079071 (-2.855823040008545,-2.6748576164245605) 1.5 -2.2672543902460074 (2.210407257080078,1.9050090312957764) (-0.06518411636352539,-0.28622448444366455) 0.17227107286453247 (3.0244898796081543,2.261868715286255) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.676762819290161,2.140155792236328) (0.09657666087150574,0.198089137673378) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.6748576164245605) (0,0) 0.05 (8.0,-2.6748576164245605) (0,0) 0.05 (-2.855823040008545,8.0) (0,0) 0.05 (-2.855823040008545,-4.0) (0,0) 0.05 
8.999998092651367 (-2.8743066787719727,-2.69696044921875) (-0.18483543395996094,-0.22102847695350647) 0.2199999988079071 (-2.8743066787719727,-2.69696044921875) 1.5 -2.267254432601165 (2.2092010974884033,1.9024971723556519) (-0.01206212118268013,-0.025118008255958557) 0.17227107286453247 (3.0364136695861816,2.275390863418579) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.686532735824585,2.16001033782959) (0.09769826382398605,0.19854462146759033) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.69696044921875) (0,0) 0.05 (8.0,-2.69696044921875) (0,0) 0.05 (-2.8743066787719727,8.0) (0,0) 0.05 (-2.8743066787719727,-4.0) (0,0) 0.05 
9.099998474121094 (-2.892420530319214,-2.718621253967285) (-0.18113863468170166,-0.216607928276062) 0.2199999988079071 (-2.892420530319214,-2.718621253967285) 1.5 -2.2672541390697587 (2.2183780670166016,1.9091235399246216) (0.0917692631483078,0.06626337766647339) 0.17227107286453247 (3.048337459564209,2.2889130115509033) (0.11923831701278687,0.1352226436138153) 0.17748355865478516 (2.6964168548583984,2.1799070835113525) (0.09884068369865417,0.198967844247818) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.718621253967285) (0,0) 0.05 (8.0,-2.718621253967285) (0,0) 0.05 (-2.892420530319214,8.0) (0,0) 0.05 (-2.892420530319214,-4.0) (0,0) 0.05 
9.19999885559082 (-2.9101722240448,-2.7398488521575928) (-0.17751586437225342,-0.21227574348449707) 0.2199999988079071 (-2.9101722240448,-2.7398488521575928) 1.5 -2.2672542064780075 (2.233628749847412,1.920433759689331) (0.15250760316848755,0.11310236901044846) 0.17227107286453247 (3.0602612495422363,2.3024351596832275) (0.11923831701278687,0.1352226436138153) 0.17748355865478516 (2.7064168453216553,2.199842691421509) (0.09999924153089523,0.1993567794561386) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7398488521575928) (0,0) 0.05 (8.0,-2.7398488521575928) (0,0) 0.05 (-2.9101722240448,8.0) (0,0) 0.05 (-2.9101722240448,-4.0) (0,0) 0.05 
9.299999237060547 (-2.9275686740875244,-2.7606518268585205) (-0.17396557331085205,-0.20803022384643555) 0.2199999988079071 (-2.9275686740875244,-2.7606518268585205) 1.5 -2.2672542919456675 (2.2526943683624268,1.9345580339431763) (0.19065652787685394,0.14124222099781036) 0.17227107286453247 (3.0721850395202637,2.3159573078155518) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.716533899307251,2.219813585281372) (0.10116951912641525,0.19971001148223877) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7606518268585205) (0,0) 0.05 (8.0,-2.7606518268585205) (0,0) 0.05 (-2.9275686740875244,8.0) (0,0) 0.05 (-2.9275686740875244,-4.0) (0,0) 0.05 
9.399999618530273 (-2.927597999572754,-2.7606899738311768) (-0.0002926845336332917,-0.00038179042167030275) 0.2199999988079071 (-2.927597999572754,-2.7606899738311768) 1.5 -2.2248436553750666 (2.2732579708099365,1.9505282640457153) (0.2056366503238678,0.15970255434513092) 0.17227107286453247 (3.084108829498291,2.329479455947876) (0.11923829466104507,0.1352226436138153) 0.17748355865478516 (2.726768732070923,2.239816188812256) (0.10234851390123367,0.20002694427967072) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7606899738311768) (0,0) 0.05 (8.0,-2.7606899738311768) (0,0) 0.05 (-2.927597999572754,8.0) (0,0) 0.05 (-2.927597999572754,-4.0) (0,0) 0.05 
9.5 (-2.927595853805542,-2.760688304901123) (2.109044544340577e-05,1.760435407049954e-05) 0.2199999988079071 (-2.927595853805542,-2.760688304901123) 1.5 0.6955487421129166 (2.2943508625030518,1.9675192832946777) (0.21092848479747772,0.169910728931427) 0.17227107286453247 (3.0960326194763184,2.3430016040802) (0.11923829466104507,0.1352226585149765) 0.17748355865478516 (2.7371222972869873,2.2598469257354736) (0.10353501886129379,0.20030760765075684) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.760688304901123) (0,0) 0.05 (8.0,-2.760688304901123) (0,0) 0.05 (-2.927595853805542,8.0) (0,0) 0.05 (-2.927595853805542,-4.0) (0,0) 0.05 
9.600000381469727 (-2.92759370803833,-2.7606863975524902) (2.146379483747296e-05,1.7988884792430326e-05) 0.2199999988079071 (-2.92759370803833,-2.7606863975524902) 1.5 0.6975469482388288 (2.3155174255371094,1.9850951433181763) (0.21166622638702393,0.17575861513614655) 0.17227107286453247 (3.1079564094543457,2.3565237522125244) (0.11923828721046448,0.1352226585149765) 0.17748355865478516 (2.7474915981292725,2.279881000518799) (0.10369393974542618,0.20034188032150269) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7606863975524902) (0,0) 0.05 (8.0,-2.7606863975524902) (0,0) 0.05 (-2.92759370803833,8.0) (0,0) 0.05 (-2.92759370803833,-4.0) (0,0) 0.05 
9.700000762939453 (-2.927591562271118,-2.7606844902038574) (2.1471476429724135e-05,1.799547317204997e-05) 0.2199999988079071 (-2.927591562271118,-2.7606844902038574) 1.5 0.697551062999911 (2.336700677871704,2.002978801727295) (0.2118329256772995,0.17883621156215668) 0.17227107286453247 (3.119880199432373,2.3700459003448486) (0.11923827975988388,0.1352226585149765) 0.17748355865478516 (2.7578608989715576,2.299915075302124) (0.10369394719600677,0.20034188032150269) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7606844902038574) (0,0) 0.05 (8.0,-2.7606844902038574) (0,0) 0.05 (-2.927591562271118,8.0) (0,0) 0.05 (-2.927591562271118,-4.0) (0,0) 0.05 
9.80000114440918 (-2.9275894165039062,-2.7606825828552246) (2.1478612325154245e-05,1.800156314857304e-05) 0.2199999988079071 (-2.9275894165039062,-2.7606825828552246) 1.5 0.6975540523011021 (2.357844114303589,2.021029233932495) (0.2114345282316208,0.1805032193660736) 0.17227107286453247 (3.1318039894104004,2.383568286895752) (0.11923828721046448,0.1352226734161377) 0.17748355865478516 (2.7682301998138428,2.319949150085449) (0.10369394719600677,0.20034188032150269) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.7606825828552246) (0,0) 0.05 (8.0,-2.7606825828552246) (0,0) 0.05 (-2.9275894165039062,8.0) (0,0) 0.05 (-2.9275894165039062,-4.0) (0,0) 0.05 
9.900001525878906 (-2.9275872707366943,-2.760680675506592) (2.1485589968506247e-05,1.8007514881901443e-05) 0.2199999988079071 (-2.9275872707366943,-2.760680675506592) 1.5 0.6975568862630303 (2.378849506378174,2.0391852855682373) (0.2100529968738556,0.18156082928180695) 0.17227107286453247 (3.14387845993042,2.396956205368042) (0.1207437515258789,0.1338801085948944) 0.17748355865478516 (2.778599500656128,2.3399832248687744) (0.10369395464658737,0.20034188032150269) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.760680675506592) (0,0) 0.05 (8.0,-2.760680675506592) (0,0) 0.05 (-2.9275872707366943,8.0) (0,0) 0.05 (-2.9275872707366943,-4.0) (0,0) 0.05 
