timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8960068225860596) (-1.1160000562667847,-0.03993159532546997) 0.2199999988079071 (1.6883999109268188,0.8960068225860596) 1.5 -3.1058269141751107 (2.5060324668884277,1.957358479499817) (0.06382326781749725,0.2242320328950882) 0.1790263056755066 (2.4110724925994873,1.623732566833496) (-0.029230672866106033,-0.10269691795110703) 0.18178240954875946 (2.4747862815856934,1.2482340335845947) (-0.04681381583213806,0.0003002844750881195) 0.128245547413826 (2.412846565246582,0.8735632300376892) (-0.02765469066798687,-0.007969290018081665) 0.1231546550989151 (2.4112493991851807,0.48656365275382996) (-0.045649103820323944,-0.007589031010866165) 0.18433474004268646 (1.7149649788243817,1.8405757888259997) (0,0) 0.05 (1.6722251286464798,0.32563701363538394) (0,0) 0.05 (-4.0,0.8960068225860596) (0,0) 0.05 (8.0,0.8960068225860596) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
5.299997329711914 (-1.8674352169036865,-1.431166172027588) (-0.3903193473815918,-0.4793538749217987) 0.2199999988079071 (-1.8674352169036865,-1.431166172027588) 1.5 -2.254172939480935 (2.283507823944092,1.9581423997879028) (-0.007778238505125046,-0.006246306002140045) 0.1790263056755066 (1.9746170043945312,1.6372171640396118) (0.010158848017454147,-0.0045029898174107075) 0.18178240954875946 (2.1962056159973145,1.41989004611969) (0.15823908150196075,0.13284611701965332) 0.128245547413826 (1.8345839977264404,0.9126423597335815) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.3800228834152222,0.8863648772239685) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.431166172027588) (0,0) 0.05 (8.0,-1.431166172027588) (0,0) 0.05 (-1.8674352169036865,8.0) (0,0) 0.05 (-1.8674352169036865,-4.0) (0,0) 0.05 
5.399997234344482 (-1.9056864976882935,-1.4781428575515747) (-0.38251298666000366,-0.469766765832901) 0.2199999988079071 (-1.9056864976882935,-1.4781428575515747) 1.5 -2.254173005977079 (2.282735586166382,1.9576432704925537) (-0.007721747737377882,-0.0049910638481378555) 0.1790263056755066 (1.9765572547912598,1.6363704204559326) (0.01940203830599785,-0.008467266336083412) 0.18178240954875946 (2.211520195007324,1.434036374092102) (0.1531466245651245,0.14146345853805542) 0.128245547413826 (1.823472023010254,0.9168219566345215) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.3601514101028442,0.8985100984573364) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.4781428575515747) (0,0) 0.05 (8.0,-1.4781428575515747) (0,0) 0.05 (-1.9056864976882935,8.0) (0,0) 0.05 (-1.9056864976882935,-4.0) (0,0) 0.05 
5.499997138977051 (-1.943172812461853,-1.5241800546646118) (-0.3748627305030823,-0.4603714644908905) 0.2199999988079071 (-1.943172812461853,-1.5241800546646118) 1.5 -2.2541729745145336 (2.2819712162017822,1.9572426080703735) (-0.007644874043762684,-0.004006056115031242) 0.1790263056755066 (1.9789396524429321,1.6355066299438477) (0.023824138566851616,-0.008637516759335995) 0.18178240954875946 (2.226592779159546,1.448440432548523) (0.15072515606880188,0.14404071867465973) 0.128245547413826 (1.8123600482940674,0.9210014939308167) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.3402799367904663,0.9106553196907043) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.5241800546646118) (0,0) 0.05 (8.0,-1.5241800546646118) (0,0) 0.05 (-1.943172812461853,8.0) (0,0) 0.05 (-1.943172812461853,-4.0) (0,0) 0.05 
5.599997043609619 (-1.9799093008041382,-1.5692964792251587) (-0.36736541986465454,-0.45116400718688965) 0.2199999988079071 (-1.9799093008041382,-1.5692964792251587) 1.5 -2.254172930241981 (2.2812159061431885,1.9569191932678223) (-0.007552584633231163,-0.0032345838844776154) 0.1790263056755066 (1.9822677373886108,1.634390950202942) (0.03328091651201248,-0.01115666888654232) 0.18178240954875946 (2.2411160469055176,1.4633151292800903) (0.1452336460351944,0.14874638617038727) 0.128245547413826 (1.8012480735778809,0.9251810312271118) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.3204084634780884,0.9228005409240723) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.5692964792251587) (0,0) 0.05 (8.0,-1.5692964792251587) (0,0) 0.05 (-1.9799093008041382,8.0) (0,0) 0.05 (-1.9799093008041382,-4.0) (0,0) 0.05 
5.6999969482421875 (-2.015911102294922,-1.6135106086730957) (-0.36001813411712646,-0.44214072823524475) 0.2199999988079071 (-2.015911102294922,-1.6135106086730957) 1.5 -2.2541729597257247 (2.280471086502075,1.9566559791564941) (-0.007448677904903889,-0.002631833776831627) 0.1790263056755066 (1.9863238334655762,1.633224606513977) (0.040561407804489136,-0.01166381686925888) 0.18178240954875946 (2.2553441524505615,1.4784678220748901) (0.14228087663650513,0.151526540517807) 0.128245547413826 (1.7901360988616943,0.9293606281280518) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.3005369901657104,0.9349457621574402) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.6135106086730957) (0,0) 0.05 (8.0,-1.6135106086730957) (0,0) 0.05 (-2.015911102294922,8.0) (0,0) 0.05 (-2.015911102294922,-4.0) (0,0) 0.05 
5.799996852874756 (-2.0511927604675293,-1.656840443611145) (-0.3528177738189697,-0.43329787254333496) 0.2199999988079071 (-2.0511927604675293,-1.656840443611145) 1.5 -2.254173009508253 (2.2797374725341797,1.9564398527145386) (-0.00733634177595377,-0.0021611973643302917) 0.1790263056755066 (1.9912546873092651,1.6320483684539795) (0.0493089035153389,-0.011761968024075031) 0.18178240954875946 (2.269402265548706,1.493778944015503) (0.1405811756849289,0.15311117470264435) 0.128245547413826 (1.7790241241455078,0.9335401654243469) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.2806655168533325,0.9470909833908081) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.656840443611145) (0,0) 0.05 (8.0,-1.656840443611145) (0,0) 0.05 (-2.0511927604675293,8.0) (0,0) 0.05 (-2.0511927604675293,-4.0) (0,0) 0.05 
5.899996757507324 (-2.085768938064575,-1.6993036270141602) (-0.3457614779472351,-0.4246319532394409) 0.2199999988079071 (-2.085768938064575,-1.6993036270141602) 1.5 -2.25417304992762 (2.2790157794952393,1.9562604427337646) (-0.007217981852591038,-0.001794351264834404) 0.1790263056755066 (1.9972435235977173,1.6308149099349976) (0.059888292104005814,-0.01233429554849863) 0.18178240954875946 (2.283360481262207,1.509182333946228) (0.13958120346069336,0.1540335714817047) 0.128245547413826 (1.7679121494293213,0.9377197027206421) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.2607940435409546,0.959236204624176) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.6993036270141602) (0,0) 0.05 (8.0,-1.6993036270141602) (0,0) 0.05 (-2.085768938064575,8.0) (0,0) 0.05 (-2.085768938064575,-4.0) (0,0) 0.05 
5.999996662139893 (-2.1196534633636475,-1.7409175634384155) (-0.33884620666503906,-0.41613927483558655) 0.2199999988079071 (-2.1196534633636475,-1.7409175634384155) 1.5 -2.2541730359243246 (2.278306245803833,1.9561095237731934) (-0.007095538079738617,-0.0015086103230714798) 0.1790263056755066 (2.004363536834717,1.6294913291931152) (0.07120084762573242,-0.01323611754924059) 0.18178240954875946 (2.2972586154937744,1.5246403217315674) (0.1389804482460022,0.1545797437429428) 0.128245547413826 (1.7568001747131348,0.9418992400169373) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.2409225702285767,0.971381425857544) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.7409175634384155) (0,0) 0.05 (8.0,-1.7409175634384155) (0,0) 0.05 (-2.1196534633636475,8.0) (0,0) 0.05 (-2.1196534633636475,-4.0) (0,0) 0.05 
6.099996566772461 (-2.152860403060913,-1.7816991806030273) (-0.3320693373680115,-0.40781646966934204) 0.2199999988079071 (-2.152860403060913,-1.7816991806030273) 1.5 -2.2541731403944025 (2.27760910987854,1.955980896949768) (-0.006970508955419064,-0.001285826787352562) 0.1790263056755066 (2.012540340423584,1.6278207302093506) (0.08176690340042114,-0.016706451773643494) 0.18178240954875946 (2.31112003326416,1.540130853652954) (0.1386137157678604,0.15490567684173584) 0.128245547413826 (1.7456881999969482,0.9460787773132324) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.2210510969161987,0.9835266470909119) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.7816991806030273) (0,0) 0.05 (8.0,-1.7816991806030273) (0,0) 0.05 (-2.152860403060913,8.0) (0,0) 0.05 (-2.152860403060913,-4.0) (0,0) 0.05 
6.199996471405029 (-2.1854031085968018,-1.8216651678085327) (-0.32542794942855835,-0.3996601700782776) 0.2199999988079071 (-2.1854031085968018,-1.8216651678085327) 1.5 -2.2541731020896933 (2.2769246101379395,1.9558696746826172) (-0.006844041869044304,-0.001112222671508789) 0.1790263056755066 (2.0217549800872803,1.6257930994033813) (0.09214705228805542,-0.020276257768273354) 0.18178240954875946 (2.3249588012695312,1.555640697479248) (0.13838861882686615,0.15509827435016632) 0.128245547413826 (1.7345762252807617,0.9502583742141724) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.2011796236038208,0.9956718683242798) (-0.19871437549591064,0.12145209312438965) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.8216651678085327) (0,0) 0.05 (8.0,-1.8216651678085327) (0,0) 0.05 (-2.1854031085968018,8.0) (0,0) 0.05 (-2.1854031085968018,-4.0) (0,0) 0.05 
6.299996376037598 (-2.2172951698303223,-1.8608318567276) (-0.31891942024230957,-0.3916669487953186) 0.2199999988079071 (-2.2172951698303223,-1.8608318567276) 1.5 -2.2541731701980847 (2.2762529850006104,1.955772042274475) (-0.006717059761285782,-0.0009768009185791016) 0.1790263056755066 (2.0320143699645996,1.6235440969467163) (0.10259415209293365,-0.022489722818136215) 0.18178240954875946 (2.3387839794158936,1.5711613893508911) (0.1382523775100708,0.15520690381526947) 0.128245547413826 (1.7234642505645752,0.9544379115104675) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.1813081502914429,1.007817029953003) (-0.19871437549591064,0.12145210057497025) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.8608318567276) (0,0) 0.05 (8.0,-1.8608318567276) (0,0) 0.05 (-2.2172951698303223,8.0) (0,0) 0.05 (-2.2172951698303223,-4.0) (0,0) 0.05 
6.399996280670166 (-2.248549222946167,-1.8992152214050293) (-0.31254100799560547,-0.383833646774292) 0.2199999988079071 (-2.248549222946167,-1.8992152214050293) 1.5 -2.2541730857067965 (2.2755939960479736,1.9556849002838135) (-0.0065903072245419025,-0.0008708890527486801) 0.1790263056755066 (2.042447090148926,1.621270775794983) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.3526012897491455,1.586687445640564) (0.13817396759986877,0.15526054799556732) 0.128245547413826 (1.7123522758483887,0.9586174488067627) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.161436676979065,1.019962191581726) (-0.19871436059474945,0.12145210802555084) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.8992152214050293) (0,0) 0.05 (8.0,-1.8992152214050293) (0,0) 0.05 (-2.248549222946167,8.0) (0,0) 0.05 (-2.248549222946167,-4.0) (0,0) 0.05 
6.499996185302734 (-2.2791781425476074,-1.9368308782577515) (-0.3062901496887207,-0.3761569559574127) 0.2199999988079071 (-2.2791781425476074,-1.9368308782577515) 1.5 -2.2541730480014714 (2.2749476432800293,1.9556061029434204) (-0.006464298348873854,-0.0007874108850955963) 0.1790263056755066 (2.052879810333252,1.6189974546432495) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.366414785385132,1.6022151708602905) (0.13813450932502747,0.15527679026126862) 0.128245547413826 (1.7012403011322021,0.9627970457077026) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.141565203666687,1.0321073532104492) (-0.19871436059474945,0.12145211547613144) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.9368308782577515) (0,0) 0.05 (8.0,-1.9368308782577515) (0,0) 0.05 (-2.2791781425476074,8.0) (0,0) 0.05 (-2.2791781425476074,-4.0) (0,0) 0.05 
6.599996089935303 (-2.309194564819336,-1.9736942052841187) (-0.3001644015312195,-0.36863380670547485) 0.2199999988079071 (-2.309194564819336,-1.9736942052841187) 1.5 -2.2541731509089202 (2.27431321144104,1.9555399417877197) (-0.006344661582261324,-0.000661711033899337) 0.1790263056755066 (2.063312530517578,1.6167241334915161) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.3802270889282227,1.6177418231964111) (0.13812199234962463,0.15526670217514038) 0.128245547413826 (1.6901283264160156,0.9669765830039978) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.121693730354309,1.0442525148391724) (-0.19871436059474945,0.12145212292671204) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.9736942052841187) (0,0) 0.05 (8.0,-1.9736942052841187) (0,0) 0.05 (-2.309194564819336,8.0) (0,0) 0.05 (-2.309194564819336,-4.0) (0,0) 0.05 
6.699995994567871 (-2.3386106491088867,-2.0098202228546143) (-0.2941610813140869,-0.36126112937927246) 0.2199999988079071 (-2.3386106491088867,-2.0098202228546143) 1.5 -2.2541730989505324 (2.2736904621124268,1.9554864168167114) (-0.006227673962712288,-0.0005355199100449681) 0.1790263056755066 (2.0737452507019043,1.6144508123397827) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.394038200378418,1.6332672834396362) (0.1381106972694397,0.15525458753108978) 0.128245547413826 (1.679016351699829,0.971156120300293) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.1018222570419312,1.0563976764678955) (-0.19871434569358826,0.12145213782787323) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.0098202228546143) (0,0) 0.05 (8.0,-2.0098202228546143) (0,0) 0.05 (-2.3386106491088867,8.0) (0,0) 0.05 (-2.3386106491088867,-4.0) (0,0) 0.05 
6.7999958992004395 (-2.367438316345215,-2.0452237129211426) (-0.28827786445617676,-0.35403597354888916) 0.2199999988079071 (-2.367438316345215,-2.0452237129211426) 1.5 -2.2541730147249557 (2.2730791568756104,1.9554452896118164) (-0.006113027688115835,-0.0004117857024539262) 0.1790263056755066 (2.0841779708862305,1.6121774911880493) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.4078481197357178,1.6487914323806763) (0.13809894025325775,0.15524189174175262) 0.128245547413826 (1.6679043769836426,0.9753357172012329) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.0819507837295532,1.0685428380966187) (-0.19871434569358826,0.12145214527845383) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.0452237129211426) (0,0) 0.05 (8.0,-2.0452237129211426) (0,0) 0.05 (-2.367438316345215,8.0) (0,0) 0.05 (-2.367438316345215,-4.0) (0,0) 0.05 
6.899995803833008 (-2.3956894874572754,-2.0799193382263184) (-0.282512366771698,-0.346955269575119) 0.2199999988079071 (-2.3956894874572754,-2.0799193382263184) 1.5 -2.2541730961570807 (2.2724790573120117,1.955416202545166) (-0.006000664085149765,-0.000290631374809891) 0.1790263056755066 (2.0946106910705566,1.609904170036316) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.421656847000122,1.6643142700195312) (0.13808661699295044,0.15522871911525726) 0.128245547413826 (1.656792402267456,0.9795152544975281) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.0620793104171753,1.0806879997253418) (-0.19871433079242706,0.12145216017961502) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.0799193382263184) (0,0) 0.05 (8.0,-2.0799193382263184) (0,0) 0.05 (-2.3956894874572754,8.0) (0,0) 0.05 (-2.3956894874572754,-4.0) (0,0) 0.05 
6.999995708465576 (-2.4233756065368652,-2.1139209270477295) (-0.27686214447021484,-0.34001612663269043) 0.2199999988079071 (-2.4233756065368652,-2.1139209270477295) 1.5 -2.25417319450318 (2.2718899250030518,1.9553990364074707) (-0.005890543572604656,-0.00017187422781717032) 0.1790263056755066 (2.105043411254883,1.6076308488845825) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.4354641437530518,1.6798357963562012) (0.13807377219200134,0.15521495044231415) 0.128245547413826 (1.6456804275512695,0.9836947917938232) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.0422078371047974,1.092833161354065) (-0.19871433079242706,0.12145216763019562) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.1139209270477295) (0,0) 0.05 (8.0,-2.1139209270477295) (0,0) 0.05 (-2.4233756065368652,8.0) (0,0) 0.05 (-2.4233756065368652,-4.0) (0,0) 0.05 
7.0999956130981445 (-2.4505081176757812,-2.147242546081543) (-0.27132487297058105,-0.3332158327102661) 0.2199999988079071 (-2.4505081176757812,-2.147242546081543) 1.5 -2.2541731008338024 (2.2713117599487305,1.9553935527801514) (-0.005782625172287226,-5.5377000535372645e-05) 0.1790263056755066 (2.115476131439209,1.6053575277328491) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.449270248413086,1.6953558921813965) (0.13806039094924927,0.15520049631595612) 0.128245547413826 (1.634568452835083,0.9878743886947632) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.0223363637924194,1.104978322982788) (-0.19871431589126587,0.12145218253135681) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.147242546081543) (0,0) 0.05 (8.0,-2.147242546081543) (0,0) 0.05 (-2.4505081176757812,8.0) (0,0) 0.05 (-2.4505081176757812,-4.0) (0,0) 0.05 
7.199995517730713 (-2.477097988128662,-2.1798977851867676) (-0.2658984065055847,-0.32655149698257446) 0.2199999988079071 (-2.477097988128662,-2.1798977851867676) 1.5 -2.2541731865057733 (2.2707440853118896,1.9553993940353394) (-0.005676900502294302,5.8781552070286125e-05) 0.1790263056755066 (2.125908851623535,1.6030842065811157) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.4630749225616455,1.7108744382858276) (0.13804641366004944,0.15518537163734436) 0.128245547413826 (1.6234564781188965,0.9920539259910583) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.0024601221084595,1.1169507503509521) (-0.1987629234790802,0.11972388625144958) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.1798977851867676) (0,0) 0.05 (8.0,-2.1798977851867676) (0,0) 0.05 (-2.477097988128662,8.0) (0,0) 0.05 (-2.477097988128662,-4.0) (0,0) 0.05 
7.299995422363281 (-2.5031559467315674,-2.211899757385254) (-0.2605804204940796,-0.3200204372406006) 0.2199999988079071 (-2.5031559467315674,-2.211899757385254) 1.5 -2.254173198504055 (2.27018666267395,1.9554164409637451) (-0.005573272239416838,0.00017066975124180317) 0.1790263056755066 (2.1363415718078613,1.6008108854293823) (0.10432776808738708,-0.02273331582546234) 0.18178240954875946 (2.4768781661987305,1.7263914346694946) (0.13803178071975708,0.1551695466041565) 0.128245547413826 (1.61234450340271,0.9962334632873535) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (0.9825789928436279,1.128695011138916) (-0.19881130754947662,0.11744256317615509) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.211899757385254) (0,0) 0.05 (8.0,-2.211899757385254) (0,0) 0.05 (-2.5031559467315674,8.0) (0,0) 0.05 (-2.5031559467315674,-4.0) (0,0) 0.05 
7.39999532699585 (-2.5286927223205566,-2.2432618141174316) (-0.25536882877349854,-0.31362006068229675) 0.2199999988079071 (-2.5286927223205566,-2.2432618141174316) 1.5 -2.2541731802530465 (2.269639492034912,1.9554444551467896) (-0.005471665877848864,0.00027996557764708996) 0.1790263056755066 (2.1467742919921875,1.598537564277649) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.4906797409057617,1.741906762123108) (0.13801628351211548,0.15515318512916565) 0.128245547413826 (1.6012325286865234,1.0004130601882935) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (0.9626434445381165,1.1402329206466675) (-0.1993555873632431,0.11537853628396988) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.2432618141174316) (0,0) 0.05 (8.0,-2.2432618141174316) (0,0) 0.05 (-2.5286927223205566,8.0) (0,0) 0.05 (-2.5286927223205566,-4.0) (0,0) 0.05 
7.499995231628418 (-2.5537188053131104,-2.273996591567993) (-0.25026148557662964,-0.3073476552963257) 0.2199999988079071 (-2.5537188053131104,-2.273996591567993) 1.5 -2.254173252203925 (2.2691023349761963,1.955483317375183) (-0.005372199695557356,0.00038810604019090533) 0.1790263056755066 (2.1572070121765137,1.5962642431259155) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5044798851013184,1.757420301437378) (0.13800053298473358,0.1551354080438614) 0.128245547413826 (1.590120553970337,1.0045926570892334) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (0.9425971508026123,1.1516380310058594) (-0.20046298205852509,0.11405158042907715) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.273996591567993) (0,0) 0.05 (8.0,-2.273996591567993) (0,0) 0.05 (-2.5537188053131104,8.0) (0,0) 0.05 (-2.5537188053131104,-4.0) (0,0) 0.05 
7.599995136260986 (-2.57824444770813,-2.304116725921631) (-0.245256245136261,-0.3012006878852844) 0.2199999988079071 (-2.57824444770813,-2.304116725921631) 1.5 -2.2541732540391566 (2.2685940265655518,1.9553147554397583) (-0.005083717405796051,-0.0016856063157320023) 0.1790263056755066 (2.16763973236084,1.5939909219741821) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5175633430480957,1.77365243434906) (0.1308339685201645,0.16232150793075562) 0.128245547413826 (1.5790085792541504,1.0087722539901733) (-0.11112008988857269,0.04179566353559494) 0.1231546550989151 (0.9224156141281128,1.1630032062530518) (-0.2018156200647354,0.11365166306495667) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.304116725921631) (0,0) 0.05 (8.0,-2.304116725921631) (0,0) 0.05 (-2.57824444770813,8.0) (0,0) 0.05 (-2.57824444770813,-4.0) (0,0) 0.05 
7.699995040893555 (-2.6022796630859375,-2.333634376525879) (-0.240351140499115,-0.2951766550540924) 0.2199999988079071 (-2.6022796630859375,-2.333634376525879) 1.5 -2.254173326961248 (2.2680931091308594,1.9551801681518555) (-0.005008853040635586,-0.001346137374639511) 0.1790263056755066 (2.178072452545166,1.5917176008224487) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5302276611328125,1.7902135848999023) (0.1266438066959381,0.16561143100261688) 0.128245547413826 (1.5678966045379639,1.0129518508911133) (-0.11112008988857269,0.04179565981030464) 0.1231546550989151 (0.9021307229995728,1.1744084358215332) (-0.202848881483078,0.11405247449874878) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.333634376525879) (0,0) 0.05 (8.0,-2.333634376525879) (0,0) 0.05 (-2.6022796630859375,8.0) (0,0) 0.05 (-2.6022796630859375,-4.0) (0,0) 0.05 
7.799994945526123 (-2.6258339881896973,-2.3625617027282715) (-0.2355440855026245,-0.28927314281463623) 0.2199999988079071 (-2.6258339881896973,-2.3625617027282715) 1.5 -2.2541732247441737 (2.2676002979278564,1.9550707340240479) (-0.004928400740027428,-0.0010940581560134888) 0.1790263056755066 (2.188505172729492,1.5894442796707153) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5428919792175293,1.8067747354507446) (0.1266438215970993,0.1656114161014557) 0.128245547413826 (1.5567846298217773,1.0171314477920532) (-0.11112009733915329,0.04179565608501434) 0.1231546550989151 (0.88184654712677,1.185813307762146) (-0.20284153521060944,0.11404833942651749) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.3625617027282715) (0,0) 0.05 (8.0,-2.3625617027282715) (0,0) 0.05 (-2.6258339881896973,8.0) (0,0) 0.05 (-2.6258339881896973,-4.0) (0,0) 0.05 
