[[(2.071783394133838, 2.132370098095797), (0.09402332116009543, 2.196387051861516), (0.04836740228751427, 1.8654011667305728), (2.090400818502187, 1.8898291715144195)], [(2.048750308883908, 0.3082973467713964), (0.028982265289589984, 0.37071421361359486), (0.00831171417938238, 0.024001223381761517), (2.080348530799235, 0.06001288461404698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.483647108078003,0.9449701905250549) (0.04436970874667168,0.010862198658287525) 0.2199999988079071 0.2138561503400468 (1.483647108078003,0.9449701905250549) 1.5 0.24008909256092545 (3.741706609725952,1.997248649597168) (0.19233906269073486,0.0029669906944036484) 0.1268337368965149 0.32983730491345564 (4.180761337280273,1.6909205913543701) (0.2755929231643677,-0.0010210673790425062) 0.13620202243328094 0.15501001077639964 (3.202910900115967,1.315558671951294) (0.10885504633188248,-0.005937221925705671) 0.19882699847221375 -0.11065570926313473 (3.777125597000122,1.0001230239868164) (0.20720553398132324,0.0017900753300637007) 0.15492846071720123 -0.25747511612320395 (1.4724325826385487,1.8824366720077634) (0,0) 1e-07 0.2138561503400468 (1.4645299423915858,0.3263515015232259) (0,0) 1e-07 0.2138561503400468 
6.699995994567871 (1.4881012439727783,0.9460593461990356) (0.0445418655872345,0.010891316458582878) 0.2199999988079071 0.2138561503400468 (1.4881012439727783,0.9460593461990356) 1.5 0.23981312110389771 (3.7609405517578125,1.9975453615188599) (0.19233906269073486,0.0029669885989278555) 0.1268337368965149 0.32983730491345564 (4.208320617675781,1.6908185482025146) (0.2755929231643677,-0.001021014992147684) 0.13620202243328094 0.15501001077639964 (3.213796377182007,1.314965009689331) (0.10885504633188248,-0.005937216803431511) 0.19882699847221375 -0.11065570926313473 (3.7978460788726807,1.0003020763397217) (0.20720553398132324,0.00179007847327739) 0.15492846071720123 -0.25747511612320395 (1.476899108478552,1.8824901032169299) (0,0) 1e-07 0.2138561503400468 (1.4689462026171936,0.32621502588815654) (0,0) 1e-07 0.2138561503400468 
6.7999958992004395 (1.4923514127731323,0.9470426440238953) (0.04250124469399452,0.009833229705691338) 0.2199999988079071 0.2138561503400468 (1.4923514127731323,0.9470426440238953) 1.5 0.22736283964593856 (3.780174493789673,1.9978420734405518) (0.19233906269073486,0.002966986270621419) 0.1268337368965149 0.32983730491345564 (4.2348432540893555,1.6907203197479248) (0.2652282416820526,-0.000982674420811236) 0.13620202243328094 0.15501001077639964 (3.224681854248047,1.3143712282180786) (0.10885504633188248,-0.005937221460044384) 0.19882699847221375 -0.11065570926313473 (3.8185665607452393,1.000481128692627) (0.20720553398132324,0.0017900682287290692) 0.15492846071720123 -0.25747511612320395 (1.4811604302557038,1.8825410796544022) (0,0) 1e-07 0.2138561503400468 (1.4731619585527038,0.32608474643468144) (0,0) 1e-07 0.2138561503400468 
6.899995803833008 (1.4965802431106567,0.9479784369468689) (0.042288318276405334,0.009358079172670841) 0.2199999988079071 0.2138561503400468 (1.4965802431106567,0.9479784369468689) 1.5 0.2177826094448043 (3.799408435821533,1.9981387853622437) (0.19233906269073486,0.0029669839423149824) 0.1268337368965149 0.32983730491345564 (4.258713722229004,1.6906318664550781) (0.2387056201696396,-0.0008844459080137312) 0.13620202243328094 0.15501001077639964 (3.235567331314087,1.3137775659561157) (0.10885504633188248,-0.005937216337770224) 0.19882699847221375 -0.11065570926313473 (3.839287042617798,1.0006601810455322) (0.20720553398132324,0.0017900574021041393) 0.15492846071720123 -0.25747511612320395 (1.4853998484229325,1.8825917940680095) (0,0) 1e-07 0.2138561503400468 (1.4773578630268183,0.32595508045067206) (0,0) 1e-07 0.2138561503400468 
6.999995708465576 (1.5008524656295776,0.948889970779419) (0.04272247105836868,0.009115121327340603) 0.2199999988079071 0.2138561503400468 (1.5008524656295776,0.948889970779419) 1.5 0.21020484397848693 (3.8186423778533936,1.9984354972839355) (0.19233906269073486,0.002966981614008546) 0.1268337368965149 0.32983730491345564 (4.2801971435546875,1.6905522346496582) (0.21483515202999115,-0.0007959926151670516) 0.13620202243328094 0.15501001077639964 (3.246452808380127,1.3131837844848633) (0.10885504633188248,-0.005937221460044384) 0.19882699847221375 -0.11065570926313473 (3.8600075244903564,1.0008392333984375) (0.20720553398132324,0.0017900461098179221) 0.15492846071720123 -0.25747511612320395 (1.489682362402887,1.8826430240190761) (0,0) 1e-07 0.2138561503400468 (1.4815978672456804,0.32582405165279676) (0,0) 1e-07 0.2138561503400468 
7.0999956130981445 (1.5053576231002808,0.9497764706611633) (0.045051075518131256,0.008864887058734894) 0.2199999988079071 0.2138561503400468 (1.5053576231002808,0.9497764706611633) 1.5 0.1942918648650811 (3.837876319885254,1.9987322092056274) (0.19233906269073486,0.0029669790528714657) 0.1268337368965149 0.32983730491345564 (4.299532413482666,1.6904805898666382) (0.19335173070430756,-0.0007163608097471297) 0.13620202243328094 0.15501001077639964 (3.257338285446167,1.3125901222229004) (0.10885504633188248,-0.005937216337770224) 0.19882699847221375 -0.11065570926313473 (3.880728006362915,1.0010182857513428) (0.20720553398132324,0.0017900342354550958) 0.15492846071720123 -0.25747511612320395 (1.4941974785775884,1.8826970364944056) (0,0) 1e-07 0.2138561503400468 (1.4860713570627007,0.32568580745237263) (0,0) 1e-07 0.2138561503400468 
7.199995517730713 (1.509284496307373,0.9506760239601135) (0.03926869109272957,0.00899568572640419) 0.2199999988079071 0.2138561503400468 (1.509284496307373,0.9506760239601135) 1.5 0.22519477342954794 (3.8571102619171143,1.9990289211273193) (0.19233906269073486,0.0029669764917343855) 0.1268337368965149 0.32983730491345564 (4.316934108734131,1.6904160976409912) (0.17401646077632904,-0.0006447160267271101) 0.13620202243328094 0.15501001077639964 (3.268223762512207,1.311996340751648) (0.10885504633188248,-0.005937220994383097) 0.19882699847221375 -0.11065570926313473 (3.9014484882354736,1.001197338104248) (0.20720553398132324,0.0017900217790156603) 0.15492846071720123 -0.25747511612320395 (1.4981345493616605,1.8827441340507844) (0,0) 1e-07 0.2138561503400468 (1.489966711342861,0.32556542936728555) (0,0) 1e-07 0.2138561503400468 
7.299995422363281 (1.5131994485855103,0.9515666365623474) (0.03914915397763252,0.00890617910772562) 0.2199999988079071 0.2138561503400468 (1.5131994485855103,0.9515666365623474) 1.5 0.22368654583068226 (3.8763442039489746,1.9993256330490112) (0.19233906269073486,0.0029669736977666616) 0.1268337368965149 0.32983730491345564 (4.332595348358154,1.69035804271698) (0.1566147655248642,-0.0005802238010801375) 0.13620202243328094 0.15501001077639964 (3.279109239578247,1.311402678489685) (0.10885504633188248,-0.005937215872108936) 0.19882699847221375 -0.11065570926313473 (3.9221689701080322,1.0013763904571533) (0.20720553398132324,0.0017900087404996157) 0.15492846071720123 -0.25747511612320395 (1.502059593983891,1.882791087743142) (0,0) 1e-07 0.2138561503400468 (1.49385043209826,0.32544541079287015) (0,0) 1e-07 0.2138561503400468 
7.39999532699585 (1.5177420377731323,0.9525017738342285) (0.04542537406086922,0.009351271204650402) 0.2199999988079071 0.2138561503400468 (1.5177420377731323,0.9525017738342285) 1.5 0.2030238513263212 (3.895578145980835,1.9996223449707031) (0.19233906269073486,0.002966970903798938) 0.1268337368965149 0.32983730491345564 (4.346690654754639,1.6903058290481567) (0.14095352590084076,-0.000522168877068907) 0.13620202243328094 0.15501001077639964 (3.289994716644287,1.3108088970184326) (0.10885504633188248,-0.005937220994383097) 0.19882699847221375 -0.11065570926313473 (3.942889451980591,1.0015554428100586) (0.20720553398132324,0.0017899948870763183) 0.15492846071720123 -0.25747511612320395 (1.506612718265485,1.8828455548938012) (0,0) 1e-07 0.2138561503400468 (1.4983598163125769,0.32530605734833085) (0,0) 1e-07 0.2138561503400468 
7.499995231628418 (1.522133708000183,0.9533491134643555) (0.04391714558005333,0.008473334833979607) 0.2199999988079071 0.2138561503400468 (1.522133708000183,0.9533491134643555) 1.5 0.1905971125333275 (3.9148120880126953,1.999919056892395) (0.19233906269073486,0.0029669678770005703) 0.1268337368965149 0.32983730491345564 (4.359376430511475,1.6902588605880737) (0.12685821950435638,-0.0004699552373494953) 0.13620202243328094 0.15501001077639964 (3.300880193710327,1.3102152347564697) (0.10885504633188248,-0.005937215406447649) 0.19882699847221375 -0.11065570926313473 (3.9636099338531494,1.0017344951629639) (0.20720553398132324,0.00178998033516109) 0.15492846071720123 -0.25747511612320395 (1.5110138950436995,1.8828982043590543) (0,0) 1e-07 0.2138561503400468 (1.5027211361764203,0.3251712795345808) (0,0) 1e-07 0.2138561503400468 
7.599995136260986 (1.526640772819519,0.9543596506118774) (0.0450700968503952,0.010105561465024948) 0.2199999988079071 0.2138561503400468 (1.526640772819519,0.9543596506118774) 1.5 0.22057072756380633 (3.9340460300445557,2.000215768814087) (0.19233906269073486,0.002966964850202203) 0.1268337368965149 0.32983730491345564 (4.37079381942749,1.6902165412902832) (0.11417243629693985,-0.0004229867772664875) 0.13620202243328094 0.15501001077639964 (3.311765670776367,1.3096214532852173) (0.10885504633188248,-0.005937220528721809) 0.19882699847221375 -0.11065570926313473 (3.984330415725708,1.0019135475158691) (0.20720553398132324,0.0017899650847539306) 0.15492846071720123 -0.25747511612320395 (1.5155324018885448,1.8829522573955744) (0,0) 1e-07 0.2138561503400468 (1.5071927020573337,0.3250330947895304) (0,0) 1e-07 0.2138561503400468 
7.699995040893555 (1.5311005115509033,0.9552913904190063) (0.044596947729587555,0.009317588061094284) 0.2199999988079071 0.2138561503400468 (1.5311005115509033,0.9552913904190063) 1.5 0.20596604580054767 (3.953279972076416,2.0005123615264893) (0.19233906269073486,0.0029669615905731916) 0.1268337368965149 0.32983730491345564 (4.381069183349609,1.6901785135269165) (0.10275504738092422,-0.00038066747947596014) 0.13620202243328094 0.15501001077639964 (3.3226511478424072,1.3090277910232544) (0.10885504633188248,-0.005937215406447649) 0.19882699847221375 -0.11065570926313473 (4.005051136016846,1.0020925998687744) (0.20720553398132324,0.0017899487866088748) 0.15492846071720123 -0.25747511612320395 (1.52000264693174,1.8830057330960368) (0,0) 1e-07 0.2138561503400468 (1.5116194197533062,0.3248962959873839) (0,0) 1e-07 0.2138561503400468 
7.799994945526123 (1.5362950563430786,0.9562639594078064) (0.0519450306892395,0.009725948795676231) 0.2199999988079071 0.2138561503400468 (1.5362950563430786,0.9562639594078064) 1.5 0.1850923278207528 (3.9725139141082764,2.0008089542388916) (0.19233906269073486,0.0029669844079762697) 0.1268337368965149 0.32983730491345564 (4.390316963195801,1.6901443004608154) (0.09247968345880508,-0.0003426397161092609) 0.13620202243328094 0.15501001077639964 (3.3335366249084473,1.308434009552002) (0.10885504633188248,-0.005937220528721809) 0.19882699847221375 -0.11065570926313473 (4.025771617889404,1.0022716522216797) (0.20720553398132324,0.0017899322556331754) 0.15492846071720123 -0.25747511612320395 (1.525208081250242,1.8830680035630256) (0,0) 1e-07 0.2138561503400468 (1.5167789819038457,0.32473685010213205) (0,0) 1e-07 0.2138561503400468 
7.899994850158691 (1.540726900100708,0.9571382999420166) (0.04431835189461708,0.008743499405682087) 0.2199999988079071 0.2138561503400468 (1.540726900100708,0.9571382999420166) 1.5 0.194786955738514 (3.9917478561401367,2.001105546951294) (0.19233906269073486,0.002967008389532566) 0.1268337368965149 0.32983730491345564 (4.398640155792236,1.6901134252548218) (0.08323190361261368,-0.0003084266500081867) 0.13620202243328094 0.15501001077639964 (3.3444221019744873,1.307840347290039) (0.10885504633188248,-0.005937214940786362) 0.19882699847221375 -0.11065570926313473 (4.046492099761963,1.0024505853652954) (0.20720553398132324,0.0017899139784276485) 0.15492846071720123 -0.25747511612320395 (1.5296497487653637,1.8831211374022891) (0,0) 1e-07 0.2138561503400468 (1.5211796033568556,0.32460085775185865) (0,0) 1e-07 0.2138561503400468 
7.99999475479126 (1.5450197458267212,0.9579237103462219) (0.04292849451303482,0.007854273542761803) 0.2199999988079071 0.2138561503400468 (1.5450197458267212,0.9579237103462219) 1.5 0.18096027451978935 (4.010981559753418,2.0014021396636963) (0.19233906269073486,0.002967033302411437) 0.1268337368965149 0.32983730491345564 (4.406130790710449,1.6900856494903564) (0.07490871101617813,-0.00027755144401453435) 0.13620202243328094 0.15501001077639964 (3.3553075790405273,1.3072465658187866) (0.10885504633188248,-0.005937220063060522) 0.19882699847221375 -0.11065570926313473 (4.0672125816345215,1.0026296377182007) (0.20720553398132324,0.0017899321392178535) 0.15492846071720123 -0.25747511612320395 (1.5339513744548265,1.8831725959788659) (0,0) 1e-07 0.2138561503400468 (1.5254441049786658,0.3244690719110434) (0,0) 1e-07 0.2138561503400468 
8.099994659423828 (1.5491933822631836,0.9589247107505798) (0.04173583537340164,0.010009968653321266) 0.2199999988079071 0.2138561503400468 (1.5491933822631836,0.9589247107505798) 1.5 0.23539472919133367 (4.030215263366699,2.0016987323760986) (0.19233906269073486,0.0029670584481209517) 0.1268337368965149 0.32983730491345564 (4.412872791290283,1.6900606155395508) (0.06741807609796524,-0.0002497756795492023) 0.13620202243328094 0.15501001077639964 (3.3661930561065674,1.3066529035568237) (0.10885504633188248,-0.005937214475125074) 0.19882699847221375 -0.11065570926313473 (4.08793306350708,1.0028085708618164) (0.20720553398132324,0.0017899126978591084) 0.15492846071720123 -0.25747511612320395 (1.5381363865569373,1.8832226595551222) (0,0) 1e-07 0.2138561503400468 (1.5295828550278983,0.32434117216951847) (0,0) 1e-07 0.2138561503400468 
8.199995040893555 (1.5538280010223389,0.96004319190979) (0.04634600877761841,0.011184887029230595) 0.2199999988079071 0.2138561503400468 (1.5538280010223389,0.96004319190979) 1.5 0.23680633924395714 (4.0494489669799805,2.001995325088501) (0.19233906269073486,0.002967084990814328) 0.1268337368965149 0.32983730491345564 (4.418940544128418,1.6900380849838257) (0.060676079243421555,-0.00022474171419162303) 0.13620202243328094 0.15501001077639964 (3.3770785331726074,1.3060591220855713) (0.10885504633188248,-0.005937220063060522) 0.19882699847221375 -0.11065570926313473 (4.108653545379639,1.0029876232147217) (0.20720553398132324,0.0017899320228025317) 0.15492846071720123 -0.25747511612320395 (1.5427837201957917,1.883278253693524) (0,0) 1e-07 0.2138561503400468 (1.5341785205416896,0.3241991523750498) (0,0) 1e-07 0.2138561503400468 
8.299995422363281 (1.5585867166519165,0.961214542388916) (0.0475875623524189,0.011713242158293724) 0.2199999988079071 0.2138561503400468 (1.5585867166519165,0.961214542388916) 1.5 0.24134321925078359 (4.068682670593262,2.0022919178009033) (0.19233906269073486,0.002967112697660923) 0.1268337368965149 0.32983730491345564 (4.42440128326416,1.690017819404602) (0.05460832640528679,-0.00020221115846652538) 0.13620202243328094 0.15501001077639964 (3.3879640102386475,1.3054654598236084) (0.10885504633188248,-0.005937214009463787) 0.19882699847221375 -0.11065570926313473 (4.129374027252197,1.0031665563583374) (0.20720553398132324,0.0017899113008752465) 0.15492846071720123 -0.25747511612320395 (1.5475557653123186,1.883335339703973) (0,0) 1e-07 0.2138561503400468 (1.5388965322659889,0.3240533517171527) (0,0) 1e-07 0.2138561503400468 
8.399995803833008 (1.5632439851760864,0.9622564315795898) (0.04657314717769623,0.010418830439448357) 0.2199999988079071 0.2138561503400468 (1.5632439851760864,0.9622564315795898) 1.5 0.22008527512128365 (4.087916374206543,2.0025887489318848) (0.19233906269073486,0.0029671418014913797) 0.1268337368965149 0.32983730491345564 (4.42931604385376,1.6899995803833008) (0.0491475872695446,-0.00018194557924289256) 0.13620202243328094 0.15501001077639964 (3.3988494873046875,1.304871678352356) (0.10885504633188248,-0.005937219597399235) 0.19882699847221375 -0.11065570926313473 (4.150094509124756,1.0033456087112427) (0.20720553398132324,0.00178993190638721) 0.15492846071720123 -0.25747511612320395 (1.552224829368312,1.8833911937944057) (0,0) 1e-07 0.2138561503400468 (1.5435171905974432,0.3239105595699493) (0,0) 1e-07 0.2138561503400468 
8.499996185302734 (1.5677027702331543,0.9631863236427307) (0.04458744823932648,0.009299094788730145) 0.2199999988079071 0.2138561503400468 (1.5677027702331543,0.9631863236427307) 1.5 0.2056112542930493 (4.107150077819824,2.002885341644287) (0.19233906269073486,0.00296711060218513) 0.1268337368965149 0.32983730491345564 (4.433739185333252,1.6899832487106323) (0.04423282667994499,-0.00016370655794162303) 0.13620202243328094 0.15501001077639964 (3.4097349643707275,1.304278016090393) (0.10885504633188248,-0.0059372135438025) 0.19882699847221375 -0.11065570926313473 (4.1708149909973145,1.0035245418548584) (0.20720553398132324,0.0017899095546454191) 0.15492846071720123 -0.25747511612320395 (1.556694098773008,1.8834446578237067) (0,0) 1e-07 0.2138561503400468 (1.547943012575315,0.3237737884481682) (0,0) 1e-07 0.2138561503400468 
8.599996566772461 (1.5722678899765015,0.964131236076355) (0.04565153270959854,0.009449364617466927) 0.2199999988079071 0.2138561503400468 (1.5722678899765015,0.964131236076355) 1.5 0.2041066211097463 (4.1263837814331055,2.0031821727752686) (0.19233906269073486,0.0029671413358300924) 0.1268337368965149 0.32983730491345564 (4.43772029876709,1.689968466758728) (0.039809685200452805,-0.000147374885273166) 0.13620202243328094 0.15501001077639964 (3.4206204414367676,1.3036842346191406) (0.10885504633188248,-0.005937219597399235) 0.19882699847221375 -0.11065570926313473 (4.191535472869873,1.0037035942077637) (0.20720553398132324,0.001789931789971888) 0.15492846071720123 -0.25747511612320395 (1.5612698673060896,1.883499395858221) (0,0) 1e-07 0.2138561503400468 (1.5524746040558346,0.32363374873275635) (0,0) 1e-07 0.2138561503400468 
8.699996948242188 (1.576680064201355,0.9649887084960938) (0.04412182420492172,0.008574550971388817) 0.2199999988079071 0.2138561503400468 (1.576680064201355,0.9649887084960938) 1.5 0.19194553380688525 (4.145617485046387,2.003478765487671) (0.19233906269073486,0.0029671085067093372) 0.1268337368965149 0.32983730491345564 (4.441303253173828,1.689955234527588) (0.035828571766614914,-0.00013259293336886913) 0.13620202243328094 0.15501001077639964 (3.4315059185028076,1.3030905723571777) (0.10885504633188248,-0.0059372135438025) 0.19882699847221375 -0.11065570926313473 (4.212255954742432,1.0038825273513794) (0.20720553398132324,0.0017899076920002699) 0.15492846071720123 -0.25747511612320395 (1.5656916663453777,1.8835522920190904) (0,0) 1e-07 0.2138561503400468 (1.5568560955202382,0.32349834755628404) (0,0) 1e-07 0.2138561503400468 
8.799997329711914 (1.5810397863388062,0.9658883810043335) (0.04359681159257889,0.008996797725558281) 0.2199999988079071 0.2138561503400468 (1.5810397863388062,0.9658883810043335) 1.5 0.2035069112290451 (4.164851188659668,2.0037755966186523) (0.19233906269073486,0.002967140870168805) 0.1268337368965149 0.32983730491345564 (4.444527626037598,1.6899433135986328) (0.03224561735987663,-0.00011936070222873241) 0.13620202243328094 0.15501001077639964 (3.4423913955688477,1.3024967908859253) (0.10885504633188248,-0.0059372191317379475) 0.19882699847221375 -0.11065570926313473 (4.23297643661499,1.0040615797042847) (0.20720553398132324,0.0017899315571412444) 0.15492846071720123 -0.25747511612320395 (1.570061525552316,1.883604566845136) (0,0) 1e-07 0.2138561503400468 (1.561183882076327,0.32336460602192835) (0,0) 1e-07 0.2138561503400468 
8.89999771118164 (1.585455060005188,0.9668998718261719) (0.04415225610136986,0.010114614851772785) 0.2199999988079071 0.2138561503400468 (1.585455060005188,0.9668998718261719) 1.5 0.22519908413927534 (4.184084892272949,2.0040721893310547) (0.19233906269073486,0.002967105945572257) 0.1268337368965149 0.32983730491345564 (4.447429656982422,1.6899325847625732) (0.0290212444961071,-0.00010743977327365428) 0.13620202243328094 0.15501001077639964 (3.4532768726348877,1.3019031286239624) (0.10885504633188248,-0.0059372130781412125) 0.19882699847221375 -0.11065570926313473 (4.253696918487549,1.0042405128479004) (0.20720553398132324,0.0017899053636938334) 0.15492846071720123 -0.25747511612320395 (1.574488265784745,1.8836575221154641) (0,0) 1e-07 0.2138561503400468 (1.565563714937443,0.32322925610125286) (0,0) 1e-07 0.2138561503400468 
8.999998092651367 (1.5897037982940674,0.9677001237869263) (0.04248790070414543,0.008002611808478832) 0.2199999988079071 0.2138561503400468 (1.5897037982940674,0.9677001237869263) 1.5 0.18616931258666644 (4.2033185958862305,2.004369020462036) (0.19233906269073486,0.002967140171676874) 0.1268337368965149 0.32983730491345564 (4.450041770935059,1.6899229288101196) (0.026119213551282883,-9.671093721408397e-05) 0.13620202243328094 0.15501001077639964 (3.4641623497009277,1.30130934715271) (0.10885504633188248,-0.00593721866607666) 0.19882699847221375 -0.11065570926313473 (4.274417400360107,1.0044195652008057) (0.20720553398132324,0.0017899314407259226) 0.15492846071720123 -0.25747511612320395 (1.5787459678661249,1.8837084552520065) (0,0) 1e-07 0.2138561503400468 (1.569783692993448,0.32309884617164036) (0,0) 1e-07 0.2138561503400468 
9.099998474121094 (1.5931859016418457,0.9683887958526611) (0.03482043743133545,0.0068869623355567455) 0.2199999988079071 0.2138561503400468 (1.5931859016418457,0.9683887958526611) 1.5 0.19526490632123736 (4.222552299499512,2.0046656131744385) (0.19233906269073486,0.002967103384435177) 0.1268337368965149 0.32983730491345564 (4.452392578125,1.6899142265319824) (0.023507099598646164,-8.705498476047069e-05) 0.13620202243328094 0.15501001077639964 (3.4750478267669678,1.300715684890747) (0.10885504633188248,-0.005937212612479925) 0.19882699847221375 -0.11065570926313473 (4.295137882232666,1.0045984983444214) (0.20720553398132324,0.0017899025697261095) 0.15492846071720123 -0.25747511612320395 (1.5822358101055147,1.8837502027974882) (0,0) 1e-07 0.2138561503400468 (1.5732412124043884,0.3229919984920955) (0,0) 1e-07 0.2138561503400468 
9.19999885559082 (1.596829891204834,0.9692645072937012) (0.03644023835659027,0.008757338859140873) 0.2199999988079071 0.2138561503400468 (1.596829891204834,0.9692645072937012) 1.5 0.2358480696445738 (4.241786003112793,2.00496244430542) (0.19233906269073486,0.002967139473184943) 0.1268337368965149 0.32983730491345564 (4.454508304595947,1.689906358718872) (0.021156292408704758,-7.835270662326366e-05) 0.13620202243328094 0.15501001077639964 (3.485933303833008,1.3001220226287842) (0.10885504633188248,-0.00593721866607666) 0.19882699847221375 -0.11065570926313473 (4.315858364105225,1.0047775506973267) (0.20720553398132324,0.001789931207895279) 0.15492846071720123 -0.25747511612320395 (1.5858897525518163,1.8837939134061636) (0,0) 1e-07 0.2138561503400468 (1.5768546890167472,0.3228803312690862) (0,0) 1e-07 0.2138561503400468 
9.299999237060547 (1.600714087486267,0.9702600240707397) (0.03884170576930046,0.009955140762031078) 0.2199999988079071 0.2138561503400468 (1.600714087486267,0.9702600240707397) 1.5 0.2508995088369983 (4.261019706726074,2.0052590370178223) (0.19233906269073486,0.0029671003576368093) 0.1268337368965149 0.32983730491345564 (4.456412315368652,1.6898993253707886) (0.019040565937757492,-7.04848935129121e-05) 0.13620202243328094 0.15501001077639964 (3.496818780899048,1.2995282411575317) (0.10885504633188248,-0.005937224719673395) 0.19882699847221375 -0.11065570926313473 (4.336578845977783,1.0049564838409424) (0.20720553398132324,0.0017898993100970984) 0.15492846071720123 -0.25747511612320395 (1.5897853003238862,1.8838405142398502) (0,0) 1e-07 0.2138561503400468 (1.580704444359814,0.32276136232738756) (0,0) 1e-07 0.2138561503400468 
9.399999618530273 (1.6042100191116333,0.9711169600486755) (0.03495904058218002,0.008569211699068546) 0.2199999988079071 0.2138561503400468 (1.6042100191116333,0.9711169600486755) 1.5 0.24038186880366602 (4.2802534103393555,2.0055558681488037) (0.19233906269073486,0.0029671387746930122) 0.1268337368965149 0.32983730491345564 (4.458126068115234,1.6898930072784424) (0.017136555165052414,-6.3451545429416e-05) 0.13620202243328094 0.15501001077639964 (3.507704257965088,1.2989345788955688) (0.10885504633188248,-0.005937218200415373) 0.19882699847221375 -0.11065570926313473 (4.357299327850342,1.0051355361938477) (0.20720553398132324,0.0017899308586493134) 0.15492846071720123 -0.25747511612320395 (1.5932909814461496,1.8838824512593648) (0,0) 1e-07 0.2138561503400468 (1.5841705839585136,0.3226542482582871) (0,0) 1e-07 0.2138561503400468 
9.5 (1.6076667308807373,0.971856415271759) (0.03456727787852287,0.0073947058990597725) 0.2199999988079071 0.2138561503400468 (1.6076667308807373,0.971856415271759) 1.5 0.2107456904640982 (4.299487113952637,2.005852460861206) (0.19233906269073486,0.002967096632346511) 0.1268337368965149 0.32983730491345564 (4.459668159484863,1.689887285232544) (0.015422801487147808,-5.71334567212034e-05) 0.13620202243328094 0.15501001077639964 (3.518589735031128,1.2983407974243164) (0.10885504633188248,-0.005937224254012108) 0.19882699847221375 -0.11065570926313473 (4.3780198097229,1.0053144693374634) (0.20720553398132324,0.0017898952355608344) 0.15492846071720123 -0.25747511612320395 (1.596756043151044,1.8839239023655179) (0,0) 1e-07 0.2138561503400468 (1.587601168162475,0.32254823295710994) (0,0) 1e-07 0.2138561503400468 
9.600000381469727 (1.611149787902832,0.972556471824646) (0.03483011573553085,0.007000804878771305) 0.2199999988079071 0.2138561503400468 (1.611149787902832,0.972556471824646) 1.5 0.198355577937983 (4.318720817565918,2.0061492919921875) (0.19233906269073486,0.0029671380762010813) 0.1268337368965149 0.32983730491345564 (4.461056232452393,1.6898821592330933) (0.013880710117518902,-5.14114108227659e-05) 0.13620202243328094 0.15501001077639964 (3.529475212097168,1.2977471351623535) (0.10885504633188248,-0.0059372177347540855) 0.19882699847221375 -0.11065570926313473 (4.398740291595459,1.0054935216903687) (0.20720553398132324,0.001789930509403348) 0.15492846071720123 -0.25747511612320395 (1.600246975096741,1.8839656629467074) (0,0) 1e-07 0.2138561503400468 (1.5910592888588417,0.32244136669604895) (0,0) 1e-07 0.2138561503400468 
9.700000762939453 (1.6148040294647217,0.9732898473739624) (0.03654281795024872,0.007333665620535612) 0.2199999988079071 0.2138561503400468 (1.6148040294647217,0.9732898473739624) 1.5 0.19805597351241988 (4.337954521179199,2.00644588470459) (0.19233906269073486,0.0029670926742255688) 0.1268337368965149 0.32983730491345564 (4.462305545806885,1.6898775100708008) (0.012492637149989605,-4.628541137208231e-05) 0.13620202243328094 0.15501001077639964 (3.540360689163208,1.297153353691101) (0.10885504633188248,-0.005937224254012108) 0.19882699847221375 -0.11065570926313473 (4.419460773468018,1.0056724548339844) (0.20720553398132324,0.0017898899968713522) 0.15492846071720123 -0.25747511612320395 (1.6039094656130304,1.8840094758124237) (0,0) 1e-07 0.2138561503400468 (1.594687402096503,0.32232924715758926) (0,0) 1e-07 0.2138561503400468 
9.80000114440918 (1.6180472373962402,0.9739250540733337) (0.03243179991841316,0.006352034397423267) 0.2199999988079071 0.2138561503400468 (1.6180472373962402,0.9739250540733337) 1.5 0.1934099195090149 (4.3571882247924805,2.0067427158355713) (0.19233906269073486,0.002967136912047863) 0.1268337368965149 0.32983730491345564 (4.463429927825928,1.6898733377456665) (0.011243323795497417,-4.163624907960184e-05) 0.13620202243328094 0.15501001077639964 (3.551246166229248,1.2965596914291382) (0.10885504633188248,-0.005937217269092798) 0.19882699847221375 -0.11065570926313473 (4.440181255340576,1.0058515071868896) (0.20720553398132324,0.0017899300437420607) 0.15492846071720123 -0.25747511612320395 (1.6071598071253976,1.8840483583093421) (0,0) 1e-07 0.2138561503400468 (1.5979079046805382,0.32222972400611144) (0,0) 1e-07 0.2138561503400468 
