[[(2.0387984779031307, 2.1037026681486437), (0.019093573870918104, 2.120574564889616), (0.02717923432504913, 1.8062377561728737), (2.0264170208638697, 1.8779920077144228)], [(2.0765946574713934, 0.3843848720224043), (0.09059476299764452, 0.37468441688149223), (0.08307235026289578, 0.03774649563656116), (2.013916235709378, 0.027956321222654557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.4568504095077515,0.907875657081604) (0.03495793417096138,0.008654921315610409) 0.2199999988079071 0.279620413342919 (1.4568504095077515,0.907875657081604) 1.5 0.24270069197442756 (3.6288909912109375,1.8722814321517944) (0.1252315789461136,-0.01326628215610981) 0.21874423325061798 -0.31190409091790344 (3.2293553352355957,1.6715424060821533) (0.12837433815002441,0.004111893009394407) 0.1586364358663559 -0.15389769101472295 (4.007536888122559,1.3486744165420532) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.453075885772705,1.1195658445358276) (0.023278122767806053,0.004281673580408096) 0.1800340861082077 -0.3129726853296565 (1.4228096903812264,1.8563280553244685) (0,0) 1e-07 0.279620413342919 (1.4594220819422068,0.381370342716647) (0,0) 1e-07 0.279620413342919 
6.7999958992004395 (1.460946798324585,0.908687949180603) (0.04096335545182228,0.008122635073959827) 0.2199999988079071 0.279620413342919 (1.460946798324585,0.908687949180603) 1.5 0.19575105561033512 (3.6410369873046875,1.8714183568954468) (0.1214606985449791,-0.008630800060927868) 0.21874423325061798 -0.31190409091790344 (3.2421927452087402,1.671953558921814) (0.12837433815002441,0.004111897200345993) 0.1586364358663559 -0.15389769101472295 (4.030676364898682,1.3487603664398193) (0.2313966155052185,0.0008589214412495494) 0.17079876363277435 -0.05708401099353527 (3.4551708698272705,1.1199512481689453) (0.020950203761458397,0.00385347381234169) 0.1800340861082077 -0.3129726853296565 (1.4269299255344374,1.8564759338767771) (0,0) 1e-07 0.279620413342919 (1.4635223405116968,0.38139037009652255) (0,0) 1e-07 0.279620413342919 
6.899995803833008 (1.4650228023529053,0.9095205068588257) (0.04076016694307327,0.008325684815645218) 0.2199999988079071 0.279620413342919 (1.4650228023529053,0.9095205068588257) 1.5 0.20148864678839914 (3.6528491973876953,1.87112557888031) (0.11812213063240051,-0.002927476540207863) 0.21874423325061798 -0.31190409091790344 (3.2550301551818848,1.6723647117614746) (0.12837433815002441,0.004111901391297579) 0.1586364358663559 -0.15389769101472295 (4.053815841674805,1.348846197128296) (0.2313966155052185,0.0008589004864916205) 0.17079876363277435 -0.05708401099353527 (3.4570562839508057,1.1202980279922485) (0.018855219706892967,0.0034680701792240143) 0.1800340861082077 -0.3129726853296565 (1.4310305285362193,1.8566231078153865) (0,0) 1e-07 0.279620413342919 (1.467602313762207,0.38141029839440554) (0,0) 1e-07 0.279620413342919 
6.999995708465576 (1.469125509262085,0.9102622270584106) (0.041026536375284195,0.007416984066367149) 0.2199999988079071 0.279620413342919 (1.469125509262085,0.9102622270584106) 1.5 0.1788532380675241 (3.6642699241638184,1.871525764465332) (0.11420643329620361,0.0040015485137701035) 0.21874423325061798 -0.31190409091790344 (3.2678675651550293,1.6727758646011353) (0.12837433815002441,0.004111906047910452) 0.1586364358663559 -0.15389769101472295 (4.076955318450928,1.348932147026062) (0.2313966155052185,0.0008589223143644631) 0.17079876363277435 -0.05708401099353527 (3.4587533473968506,1.1206101179122925) (0.01696980558335781,0.0031212903559207916) 0.1800340861082077 -0.3129726853296565 (1.4351545440299223,1.8567711220471548) (0,0) 1e-07 0.279620413342919 (1.4717085455788268,0.38143035495012145) (0,0) 1e-07 0.279620413342919 
7.0999956130981445 (1.4733061790466309,0.9109817743301392) (0.04180653765797615,0.007195223588496447) 0.2199999988079071 0.279620413342919 (1.4733061790466309,0.9109817743301392) 1.5 0.17043785933755362 (3.6751413345336914,1.8727556467056274) (0.10871395468711853,0.012299123220145702) 0.21874423325061798 -0.31190409091790344 (3.280704975128174,1.673187017440796) (0.12837433815002441,0.004111910704523325) 0.1586364358663559 -0.15389769101472295 (4.100094795227051,1.3490179777145386) (0.2313966155052185,0.0008588997297920287) 0.17079876363277435 -0.05708401099353527 (3.460280656814575,1.1208910942077637) (0.015272742137312889,0.0028092004358768463) 0.1800340861082077 -0.3129726853296565 (1.4393556273199164,1.8569219023040942) (0,0) 1e-07 0.279620413342919 (1.4758926301115731,0.3814507917711045) (0,0) 1e-07 0.279620413342919 
7.199995517730713 (1.4770828485488892,0.9117658138275146) (0.03776674345135689,0.007840347476303577) 0.2199999988079071 0.279620413342919 (1.4770828485488892,0.9117658138275146) 1.5 0.20469173521720946 (3.6851797103881836,1.874945878982544) (0.10038438439369202,0.021902792155742645) 0.21874423325061798 -0.31190409091790344 (3.2935423851013184,1.6735981702804565) (0.12837433815002441,0.004111915361136198) 0.1586364358663559 -0.15389769101472295 (4.123234272003174,1.3491039276123047) (0.2313966155052185,0.0008589233038946986) 0.17079876363277435 -0.05708401099353527 (3.4616551399230957,1.1211439371109009) (0.01374543271958828,0.002528224140405655) 0.1800340861082077 -0.3129726853296565 (1.4431555417710173,1.8570582842888668) (0,0) 1e-07 0.279620413342919 (1.4796730389997794,0.3814692568711966) (0,0) 1e-07 0.279620413342919 
7.299995422363281 (1.4810298681259155,0.9126235842704773) (0.03946996107697487,0.00857757218182087) 0.2199999988079071 0.279620413342919 (1.4810298681259155,0.9126235842704773) 1.5 0.21399163400832713 (3.693937301635742,1.878156065940857) (0.0875767320394516,0.03210216760635376) 0.21874423325061798 -0.31190409091790344 (3.306379795074463,1.6740093231201172) (0.12837433815002441,0.004111920017749071) 0.1586364358663559 -0.15389769101472295 (4.146373748779297,1.3491897583007812) (0.2313966155052185,0.0008588989148847759) 0.17079876363277435 -0.05708401099353527 (3.4628922939300537,1.1213715076446533) (0.012370949611067772,0.002275381237268448) 0.1800340861082077 -0.3129726853296565 (1.4471282300012913,1.8572008672634837) (0,0) 1e-07 0.279620413342919 (1.4836241540229378,0.3814885557715366) (0,0) 1e-07 0.279620413342919 
7.39999532699585 (1.4854254722595215,0.9133813381195068) (0.04395602270960808,0.007577686104923487) 0.2199999988079071 0.279620413342919 (1.4854254722595215,0.9133813381195068) 1.5 0.17071447687688415 (3.7012505531311035,1.8821196556091309) (0.07313178479671478,0.039635613560676575) 0.21874423325061798 -0.31190409091790344 (3.3192172050476074,1.6744204759597778) (0.12837433815002441,0.004111924674361944) 0.1586364358663559 -0.15389769101472295 (4.16951322555542,1.3492757081985474) (0.2313966155052185,0.0008589245262555778) 0.17079876363277435 -0.05708401099353527 (3.464005708694458,1.1215763092041016) (0.011133795604109764,0.0020478107035160065) 0.1800340861082077 -0.3129726853296565 (1.451545340629548,1.8573594009152787) (0,0) 1e-07 0.279620413342919 (1.4880233543895311,0.381510043308334) (0,0) 1e-07 0.279620413342919 
7.499995231628418 (1.489220380783081,0.9140755534172058) (0.037949662655591965,0.006942023057490587) 0.2199999988079071 0.279620413342919 (1.489220380783081,0.9140755534172058) 1.5 0.18092675642562506 (3.7081758975982666,1.8862508535385132) (0.06925347447395325,0.04131223261356354) 0.21874423325061798 -0.31190409091790344 (3.332054615020752,1.6748316287994385) (0.12837433815002441,0.004111929796636105) 0.1586364358663559 -0.15389769101472295 (4.192652702331543,1.349361538887024) (0.2313966155052185,0.0008588979253545403) 0.17079876363277435 -0.05708401099353527 (3.465007781982422,1.121760606765747) (0.010020380839705467,0.0018430092604830861) 0.1800340861082077 -0.3129726853296565 (1.4553602509223147,1.8574963211128654) (0,0) 1e-07 0.279620413342919 (1.491821563135372,0.38152859535038464) (0,0) 1e-07 0.279620413342919 
7.599995136260986 (1.493433952331543,0.9147846698760986) (0.04213545471429825,0.0070913019590079784) 0.2199999988079071 0.279620413342919 (1.493433952331543,0.9147846698760986) 1.5 0.1667352503252672 (3.7147655487060547,1.890552043914795) (0.0658973678946495,0.04301169142127037) 0.21874423325061798 -0.31190409091790344 (3.3448920249938965,1.6752427816390991) (0.12837433815002441,0.004111934918910265) 0.1586364358663559 -0.15389769101472295 (4.215792179107666,1.34944748878479) (0.2313966155052185,0.0008589259232394397) 0.17079876363277435 -0.05708401099353527 (3.4650161266326904,1.1217621564865112) (8.269409590866417e-05,1.5209689991024788e-05) 0.1800340861082077 -0.3129726853296565 (1.4595938197597138,1.8576482673022194) (0,0) 1e-07 0.279620413342919 (1.496038497699855,0.3815491926246789) (0,0) 1e-07 0.279620413342919 
7.699995040893555 (1.4977900981903076,0.9153972268104553) (0.043561000376939774,0.006125276908278465) 0.2199999988079071 0.279620413342919 (1.4977900981903076,0.9153972268104553) 1.5 0.13969787150482743 (3.721060276031494,1.8950159549713135) (0.06294691562652588,0.0446387380361557) 0.21874423325061798 -0.31190409091790344 (3.357729434967041,1.6756539344787598) (0.12837433815002441,0.004111940041184425) 0.1586364358663559 -0.15389769101472295 (4.238931655883789,1.3495333194732666) (0.2313966155052185,0.0008588967029936612) 0.17079876363277435 -0.05708401099353527 (3.452677011489868,1.1376450061798096) (-0.12339135259389877,0.15882892906665802) 0.1800340861082077 -0.3129726853296565 (1.4639663183461165,1.8578051997919645) (0,0) 1e-07 0.279620413342919 (1.500397531547348,0.3815704839713769) (0,0) 1e-07 0.279620413342919 
7.799994945526123 (1.5017589330673218,0.9161406755447388) (0.03968868404626846,0.007434640545397997) 0.2199999988079071 0.279620413342919 (1.5017589330673218,0.9161406755447388) 1.5 0.18517786096170818 (3.727092981338501,1.8996312618255615) (0.060328010469675064,0.046153198927640915) 0.21874423325061798 -0.31190409091790344 (3.3705668449401855,1.6760650873184204) (0.12837433815002441,0.004111945629119873) 0.1586364358663559 -0.15389769101472295 (4.262071132659912,1.3496192693710327) (0.2313966155052185,0.0008589276112616062) 0.17079876363277435 -0.05708401099353527 (3.4414634704589844,1.1554286479949951) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.467956695991723,1.8579484176539198) (0,0) 1e-07 0.279620413342919 (1.5043699029682704,0.3815898866968649) (0,0) 1e-07 0.279620413342919 
7.899994850158691 (1.5055993795394897,0.9169759750366211) (0.03840402141213417,0.008353225886821747) 0.2199999988079071 0.279620413342919 (1.5055993795394897,0.9169759750366211) 1.5 0.21417320436339501 (3.7328920364379883,1.9043854475021362) (0.05799034237861633,0.04754190519452095) 0.21874423325061798 -0.31190409091790344 (3.38340425491333,1.676476240158081) (0.12837433815002441,0.004111951217055321) 0.1586364358663559 -0.15389769101472295 (4.285210609436035,1.3497051000595093) (0.2313966155052185,0.0008588952478021383) 0.17079876363277435 -0.05708401099353527 (3.4302499294281006,1.1732122898101807) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4718221427597076,1.8580871516462334) (0,0) 1e-07 0.279620413342919 (1.5082143376741661,0.381608664525862) (0,0) 1e-07 0.279620413342919 
7.99999475479126 (1.5089362859725952,0.917710542678833) (0.033368661999702454,0.007345512975007296) 0.2199999988079071 0.279620413342919 (1.5089362859725952,0.917710542678833) 1.5 0.21667628399598318 (3.7384817600250244,1.9092659950256348) (0.05589647963643074,0.04880506545305252) 0.21874423325061798 -0.31190409091790344 (3.3962416648864746,1.6768873929977417) (0.12837432324886322,0.004111955873668194) 0.1586364358663559 -0.15389769101472295 (4.308350086212158,1.3497910499572754) (0.2313966155052185,0.00085892976494506) 0.17079876363277435 -0.05708401099353527 (3.419036388397217,1.1909959316253662) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4751810865932165,1.8582077068410012) (0,0) 1e-07 0.279620413342919 (1.5115547523491442,0.3816249805099649) (0,0) 1e-07 0.279620413342919 
8.099994659423828 (1.512220025062561,0.9189521074295044) (0.03283768147230148,0.012415682896971703) 0.2199999988079071 0.279620413342919 (1.512220025062561,0.9189521074295044) 1.5 0.3614791911364517 (3.7438836097717285,1.9142608642578125) (0.054017312824726105,0.04994877427816391) 0.21874423325061798 -0.31190409091790344 (3.409079074859619,1.6772985458374023) (0.12837432324886322,0.004111962392926216) 0.1586364358663559 -0.15389769101472295 (4.331489562988281,1.349876880645752) (0.2313966155052185,0.0008588933851569891) 0.17079876363277435 -0.05708401099353527 (3.407822847366333,1.2087795734405518) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4785051046071207,1.8583270085200232) (0,0) 1e-07 0.279620413342919 (1.5148444772765037,0.38164104890411366) (0,0) 1e-07 0.279620413342919 
8.199995040893555 (1.5159482955932617,0.921529233455658) (0.03728257492184639,0.025771329179406166) 0.2199999988079071 0.279620413342919 (1.5159482955932617,0.921529233455658) 1.5 0.6048247588291772 (3.7491164207458496,1.9193590879440308) (0.05232885479927063,0.05098167806863785) 0.21874423325061798 -0.31190409091790344 (3.4219164848327637,1.677709698677063) (0.12837432324886322,0.004111968446522951) 0.1586364358663559 -0.15389769101472295 (4.354629039764404,1.349962830543518) (0.2313966155052185,0.000858932442497462) 0.17079876363277435 -0.05708401099353527 (3.396609306335449,1.2265632152557373) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4823209548760985,1.858463962454112) (0,0) 1e-07 0.279620413342919 (1.5185852463243403,0.38165932038662587) (0,0) 1e-07 0.279620413342919 
8.299995422363281 (1.519156575202942,0.9240501523017883) (0.03208230808377266,0.025209125131368637) 0.2199999988079071 0.279620413342919 (1.519156575202942,0.9240501523017883) 1.5 0.6660000211011253 (3.754197597503662,1.9245504140853882) (0.050810959190130234,0.05191301926970482) 0.21874423325061798 -0.31190409091790344 (3.434753894805908,1.6781208515167236) (0.12837432324886322,0.004111974034458399) 0.1586364358663559 -0.15389769101472295 (4.377768516540527,1.3500486612319946) (0.2313966155052185,0.0008588910568505526) 0.17079876363277435 -0.05708401099353527 (3.3853957653045654,1.2443468570709229) (-0.11213516443967819,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.485615468462923,1.8585822051955245) (0,0) 1e-07 0.279620413342919 (1.521805762323713,0.38167505073538843) (0,0) 1e-07 0.279620413342919 
8.399995803833008 (1.521876573562622,0.9261360764503479) (0.027199819684028625,0.020859358832240105) 0.2199999988079071 0.279620413342919 (1.521876573562622,0.9261360764503479) 1.5 0.6542254300508977 (3.7591421604156494,1.9298256635665894) (0.04944548383355141,0.05275227501988411) 0.21874423325061798 -0.31190409091790344 (3.4475913047790527,1.6785320043563843) (0.12837432324886322,0.0041119810193777084) 0.1586364358663559 -0.15389769101472295 (4.40090799331665,1.3501346111297607) (0.2313966155052185,0.0008589359349571168) 0.17079876363277435 -0.05708401099353527 (3.3741822242736816,1.2621304988861084) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4884067367456606,1.8586823860583654) (0,0) 1e-07 0.279620413342919 (1.5245358840764283,0.38168838579329306) (0,0) 1e-07 0.279620413342919 
8.499996185302734 (1.5236173868179321,0.9279317855834961) (0.017408549785614014,0.01795685663819313) 0.2199999988079071 0.279620413342919 (1.5236173868179321,0.9279317855834961) 1.5 0.8009009663111873 (3.7639639377593994,1.9351764917373657) (0.048217058181762695,0.05350806191563606) 0.21874423325061798 -0.31190409091790344 (3.4604287147521973,1.678943157196045) (0.12837432324886322,0.004111987538635731) 0.1586364358663559 -0.15389769101472295 (4.424047470092773,1.3502204418182373) (0.2313966155052185,0.0008588878554292023) 0.17079876363277435 -0.05708401099353527 (3.362968683242798,1.279914140701294) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4902096769883717,1.858747095033236) (0,0) 1e-07 0.279620413342919 (1.526285426587323,0.3816969312915538) (0,0) 1e-07 0.279620413342919 
8.599996566772461 (1.5251944065093994,0.9292692542076111) (0.01577051728963852,0.013374417088925838) 0.2199999988079071 0.279620413342919 (1.5251944065093994,0.9292692542076111) 1.5 0.7033693783277195 (3.7686750888824463,1.9405953884124756) (0.0471116378903389,0.0541885569691658) 0.21874423325061798 -0.31190409091790344 (3.473266124725342,1.6793543100357056) (0.12837432324886322,0.00411199452355504) 0.1586364358663559 -0.15389769101472295 (4.4471869468688965,1.3503063917160034) (0.2313966155052185,0.0008589407661929727) 0.17079876363277435 -0.05708401099353527 (3.351755142211914,1.2976977825164795) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4918326089246121,1.8588053433652614) (0,0) 1e-07 0.279620413342919 (1.5278689412568527,0.3817046658403116) (0,0) 1e-07 0.279620413342919 
8.699996948242188 (1.5269618034362793,0.930389404296875) (0.017674114555120468,0.011201300658285618) 0.2199999988079071 0.279620413342919 (1.5269618034362793,0.930389404296875) 1.5 0.5648800642405435 (3.773286819458008,1.946075439453125) (0.04611697793006897,0.054801084101200104) 0.21874423325061798 -0.31190409091790344 (3.4861035346984863,1.6797654628753662) (0.12837432324886322,0.00411200150847435) 0.1586364358663559 -0.15389769101472295 (4.469975471496582,1.3503910303115845) (0.22788633406162262,0.0008458541706204414) 0.17079876363277435 -0.05708401099353527 (3.3405416011810303,1.315481424331665) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4936378834747224,1.8588701361203015) (0,0) 1e-07 0.279620413342919 (1.5296417671705653,0.3817133250644618) (0,0) 1e-07 0.279620413342919 
8.799997329711914 (1.5293092727661133,0.9322117567062378) (0.023475265130400658,0.0182233564555645) 0.2199999988079071 0.279620413342919 (1.5293092727661133,0.9322117567062378) 1.5 0.6601086661446524 (3.777808904647827,1.9516106843948364) (0.045221831649541855,0.05535246431827545) 0.21874423325061798 -0.31190409091790344 (3.498940944671631,1.6801766157150269) (0.12837432324886322,0.004112008027732372) 0.1586364358663559 -0.15389769101472295 (4.490485191345215,1.3504672050476074) (0.20509780943393707,0.0007612155750393867) 0.17079876363277435 -0.05708401099353527 (3.3293280601501465,1.3332650661468506) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.4960476543517942,1.85895662473453) (0,0) 1e-07 0.279620413342919 (1.531998081416817,0.3817248342899695) (0,0) 1e-07 0.279620413342919 
8.89999771118164 (1.5321844816207886,0.9341562986373901) (0.028752146288752556,0.01944555714726448) 0.2199999988079071 0.279620413342919 (1.5321844816207886,0.9341562986373901) 1.5 0.5946536851650635 (3.7822506427764893,1.957195520401001) (0.0444163903594017,0.05584866553544998) 0.21874423325061798 -0.31190409091790344 (3.5117783546447754,1.6805877685546875) (0.12837432324886322,0.0041120159439742565) 0.1586364358663559 -0.15389769101472295 (4.508944034576416,1.3505357503890991) (0.18458808958530426,0.0006850408390164375) 0.17079876363277435 -0.05708401099353527 (3.3181145191192627,1.3510487079620361) (-0.1121351569890976,0.17783619463443756) 0.1800340861082077 -0.3129726853296565 (1.498988865658995,1.8590621871730728) (0,0) 1e-07 0.279620413342919 (1.534882719408194,0.3817389240698889) (0,0) 1e-07 0.279620413342919 
8.999998092651367 (1.534661054611206,0.9358630776405334) (0.024766288697719574,0.017067717388272285) 0.2199999988079071 0.279620413342919 (1.534661054611206,0.9358630776405334) 1.5 0.6034077161520004 (3.7866196632385254,1.962825059890747) (0.043691180646419525,0.056295424699783325) 0.21874423325061798 -0.31190409091790344 (3.52461576461792,1.6809989213943481) (0.12837432324886322,0.0041120233945548534) 0.1586364358663559 -0.15389769101472295 (4.525557041168213,1.3505973815917969) (0.1661292463541031,0.0006164954975247383) 0.17079876363277435 -0.05708401099353527 (3.306900978088379,1.3688323497772217) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5015234314196746,1.8591531547760087) (0,0) 1e-07 0.279620413342919 (1.5373675697395601,0.38175106111946194) (0,0) 1e-07 0.279620413342919 
9.099998474121094 (1.5367153882980347,0.937644362449646) (0.020543605089187622,0.017812931910157204) 0.2199999988079071 0.279620413342919 (1.5367153882980347,0.937644362449646) 1.5 0.714326213276273 (3.790923595428467,1.9684947729110718) (0.043038852512836456,0.05669734254479408) 0.21874423325061798 -0.31190409091790344 (3.5374531745910645,1.6814100742340088) (0.12837432324886322,0.004112031310796738) 0.1586364358663559 -0.15389769101472295 (4.54050874710083,1.350652813911438) (0.1495162397623062,0.0005548642948269844) 0.17079876363277435 -0.05708401099353527 (3.295687437057495,1.3866159915924072) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.503638971717615,1.8592290832181915) (0,0) 1e-07 0.279620413342919 (1.5394305547495655,0.38176113760214536) (0,0) 1e-07 0.279620413342919 
9.19999885559082 (1.539035439491272,0.939067006111145) (0.023200271651148796,0.014226284809410572) 0.2199999988079071 0.279620413342919 (1.539035439491272,0.939067006111145) 1.5 0.5500650735882712 (3.79516863822937,1.97420072555542) (0.042451489716768265,0.057059209793806076) 0.21874423325061798 -0.31190409091790344 (3.550290584564209,1.6818212270736694) (0.12837432324886322,0.0041120401583611965) 0.1586364358663559 -0.15389769101472295 (4.553965091705322,1.3507027626037598) (0.13456453382968903,0.0004994319751858711) 0.17079876363277435 -0.05708401099353527 (3.2844738960266113,1.4043996334075928) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5060070323188481,1.859314074817085) (0,0) 1e-07 0.279620413342919 (1.541757499215005,0.3817725033733447) (0,0) 1e-07 0.279620413342919 
9.299999237060547 (1.54094660282135,0.9401209950447083) (0.01911156438291073,0.010539901442825794) 0.2199999988079071 0.279620413342919 (1.54094660282135,0.9401209950447083) 1.5 0.5039890450035179 (3.799360990524292,1.9799392223358154) (0.04192296788096428,0.057384807616472244) 0.21874423325061798 -0.31190409091790344 (3.5631279945373535,1.68223237991333) (0.12837432324886322,0.004112048540264368) 0.1586364358663559 -0.15389769101472295 (4.566075801849365,1.3507477045059204) (0.12110818922519684,0.0004494832828640938) 0.17079876363277435 -0.05708401099353527 (3.2732603549957275,1.4221832752227783) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5079535167955447,1.8593839357099229) (0,0) 1e-07 0.279620413342919 (1.5436737649510035,0.3817818632176537) (0,0) 1e-07 0.279620413342919 
9.399999618530273 (1.5435152053833008,0.9421119689941406) (0.02568654529750347,0.019909905269742012) 0.2199999988079071 0.279620413342919 (1.5435152053833008,0.9421119689941406) 1.5 0.6593789615724625 (3.8035056591033936,1.9857070446014404) (0.04144691675901413,0.057677991688251495) 0.21874423325061798 -0.31190409091790344 (3.575965404510498,1.6826435327529907) (0.12837432324886322,0.004112057387828827) 0.1586364358663559 -0.15389769101472295 (4.576975345611572,1.3507881164550781) (0.10899747908115387,0.00040454138070344925) 0.17079876363277435 -0.05708401099353527 (3.2620468139648438,1.4399669170379639) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5105901805953021,1.859478567693568) (0,0) 1e-07 0.279620413342919 (1.5462520307523657,0.3817944565475008) (0,0) 1e-07 0.279620413342919 
9.5 (1.5465658903121948,0.9438384175300598) (0.03050662763416767,0.017264584079384804) 0.2199999988079071 0.279620413342919 (1.5465658903121948,0.9438384175300598) 1.5 0.5149904328418041 (3.807607412338257,1.9915012121200562) (0.04101833701133728,0.057941846549510956) 0.21874423325061798 -0.31190409091790344 (3.5888028144836426,1.6830546855926514) (0.12837432324886322,0.004112066235393286) 0.1586364358663559 -0.15389769101472295 (4.586785316467285,1.3508244752883911) (0.09809793531894684,0.0003641294315457344) 0.17079876363277435 -0.05708401099353527 (3.25083327293396,1.4577505588531494) (-0.11213516443967819,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5136988247508278,1.8595901394316525) (0,0) 1e-07 0.279620413342919 (1.5493110753975756,0.38180939820255205) (0,0) 1e-07 0.279620413342919 
9.600000381469727 (1.5491691827774048,0.9452621340751648) (0.026033254340291023,0.014237402006983757) 0.2199999988079071 0.279620413342919 (1.5491691827774048,0.9452621340751648) 1.5 0.5004545934199364 (3.8116707801818848,1.9973191022872925) (0.040633104741573334,0.058179087936878204) 0.21874423325061798 -0.31190409091790344 (3.601640224456787,1.683465838432312) (0.12837432324886322,0.004112076014280319) 0.1586364358663559 -0.15389769101472295 (4.595613956451416,1.3508572578430176) (0.08828796446323395,0.0003277705982327461) 0.17079876363277435 -0.05708401099353527 (3.239619731903076,1.475534200668335) (-0.112135149538517,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5163498006933456,1.8596852850896082) (0,0) 1e-07 0.279620413342919 (1.5519212596179952,0.38182214743532394) (0,0) 1e-07 0.279620413342919 
9.700000762939453 (1.5523172616958618,0.947724461555481) (0.031480781733989716,0.02462328039109707) 0.2199999988079071 0.279620413342919 (1.5523172616958618,0.947724461555481) 1.5 0.663773200880788 (3.815699338912964,2.0031583309173584) (0.040285155177116394,0.05839310213923454) 0.21874423325061798 -0.31190409091790344 (3.6144776344299316,1.6838769912719727) (0.12837432324886322,0.004112085327506065) 0.1586364358663559 -0.15389769101472295 (4.603559970855713,1.3508867025375366) (0.07945932447910309,0.0002949880436062813) 0.17079876363277435 -0.05708401099353527 (3.2284061908721924,1.4933178424835205) (-0.112135149538517,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5195820908508197,1.8598012945821139) (0,0) 1e-07 0.279620413342919 (1.5550812901844124,0.38183758234790316) (0,0) 1e-07 0.279620413342919 
9.80000114440918 (1.5550893545150757,0.9494977593421936) (0.027721209451556206,0.017732970416545868) 0.2199999988079071 0.279620413342919 (1.5550893545150757,0.9494977593421936) 1.5 0.5690929821441183 (3.8196964263916016,2.009016990661621) (0.03996989503502846,0.058586329221725464) 0.21874423325061798 -0.31190409091790344 (3.627315044403076,1.6842881441116333) (0.12837432324886322,0.004112095572054386) 0.1586364358663559 -0.15389769101472295 (4.610711097717285,1.3509132862091064) (0.07151331007480621,0.0002655433490872383) 0.17079876363277435 -0.05708401099353527 (3.2171926498413086,1.511101484298706) (-0.112135149538517,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5224141805974523,1.8599029405601144) (0,0) 1e-07 0.279620413342919 (1.557861978192208,0.3818511643925727) (0,0) 1e-07 0.279620413342919 
9.900001525878906 (1.5576947927474976,0.9511771202087402) (0.026054490357637405,0.016793547198176384) 0.2199999988079071 0.279620413342919 (1.5576947927474976,0.9511771202087402) 1.5 0.5725377928964115 (3.8228282928466797,2.015159845352173) (0.03131915628910065,0.06142953783273697) 0.21874423325061798 -0.31190409091790344 (3.6401524543762207,1.684699296951294) (0.12837432324886322,0.004112105816602707) 0.1586364358663559 -0.15389769101472295 (4.617147445678711,1.3509371280670166) (0.06436218321323395,0.0002389596775174141) 0.17079876363277435 -0.05708401099353527 (3.205979108810425,1.5288851261138916) (-0.112135149538517,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.525076463022972,1.8599984920168353) (0,0) 1e-07 0.279620413342919 (1.5604755567727775,0.381863930204821) (0,0) 1e-07 0.279620413342919 
10.000001907348633 (1.5605460405349731,0.9535423517227173) (0.02851194143295288,0.023652387782931328) 0.2199999988079071 0.279620413342919 (1.5605460405349731,0.9535423517227173) 1.5 0.6925077042041051 (3.8248088359832764,2.0214991569519043) (0.019806383177638054,0.06339313089847565) 0.21874423325061798 -0.31190409091790344 (3.6529898643493652,1.6851104497909546) (0.12837432324886322,0.004112116992473602) 0.1586364358663559 -0.15389769101472295 (4.6229400634765625,1.3509585857391357) (0.057925835251808167,0.00021511781960725784) 0.17079876363277435 -0.05708401099353527 (3.194765567779541,1.5466687679290771) (-0.112135149538517,0.17783620953559875) 0.1800340861082077 -0.3129726853296565 (1.5280088235514626,1.860103736793814) (0,0) 1e-07 0.279620413342919 (1.563338289043662,0.38187791298802837) (0,0) 1e-07 0.279620413342919 
