[[(2.003918283860452, 2.1095923787331605), (0.0067384969880073435, 2.1087117055691316), (0.008287569490980206, 1.8092966408208673), (2.0029974521604093, 1.8018414790610284)], [(2.0080539123664685, 0.30578726549337554), (0.0076838786712228515, 0.3040980951439074), (0.007593872217456138, 0.0007875080448288663), (2.007999339724653, 0.006549007721339258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.9998042583465576,2.471231460571289) (0.1852380931377411,0.10460412502288818) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5140598173207299 (4.137837886810303,0.003332881024107337) (4.858261490880977e-07,-5.986207440855651e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.345961093902588,2.0046324729919434) (-0.005940786562860012,0.016719654202461243) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
17.0 (4.046272277832031,2.4974586963653564) (0.1858723908662796,0.10490874946117401) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5138412905011983 (4.137837886810303,0.0033328698482364416) (4.858261490880977e-07,-4.4960909661995174e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3448472023010254,2.00776743888855) (-0.004455677233636379,0.012539700604975224) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
17.25 (4.092913627624512,2.523772954940796) (0.18656499683856964,0.10525736212730408) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5136693086954893 (4.137837886810303,0.00333286146633327) (4.858261490880977e-07,-3.378503876660943e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3440117835998535,2.0101187229156494) (-0.003341785864904523,0.009404734708368778) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
17.5 (4.139221668243408,2.550022602081299) (0.1852322816848755,0.104998379945755) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5156855666789287 (4.137837886810303,0.0033328551799058914) (4.858261490880977e-07,-2.5403137371426965e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3433852195739746,2.0118820667266846) (-0.002506367163732648,0.007053450681269169) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
17.75 (4.185760974884033,2.576327323913574) (0.18615645170211792,0.1052187830209732) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5144509833547912 (4.137837886810303,0.0033328502904623747) (4.858261490880977e-07,-1.9116709992772485e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3429152965545654,2.013204574584961) (-0.0018798031378537416,0.005290106870234013) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
18.0 (4.232227802276611,2.6026499271392822) (0.18586742877960205,0.10529062151908875) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5154094949995729 (4.137837886810303,0.00333284679800272) (4.858261490880977e-07,-1.4227266476041223e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3425629138946533,2.0141963958740234) (-0.001409880118444562,0.003967599011957645) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
18.25 (4.278711795806885,2.628997802734375) (0.1859356015920639,0.10539121925830841) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5156618137553933 (4.137837886810303,0.003332844004034996) (4.858261490880977e-07,-1.0734806821233178e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3422985076904297,2.0149402618408203) (-0.0010574974585324526,0.0029757774900645018) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
18.5 (4.325210094451904,2.6553831100463867) (0.1859932392835617,0.10554113984107971) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5161387998293226 (4.137837886810303,0.003332841908559203) (4.858261490880977e-07,-7.940839097386743e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.342100143432617,2.015498161315918) (-0.0007930911961011589,0.0022319115232676268) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
18.75 (4.371678829193115,2.6818017959594727) (0.18587511777877808,0.10567507147789001) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.516956238647803 (4.137837886810303,0.0033328405115753412) (4.858261490880977e-07,-5.845362860412706e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341951370239258,2.015916585922241) (-0.0005947269382886589,0.0016740121645852923) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
19.0 (4.4181318283081055,2.708265781402588) (0.18581143021583557,0.10585640370845795) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5178405714822616 (4.137837886810303,0.003332839347422123) (4.858261490880977e-07,-4.448378998489488e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3418397903442383,2.016230583190918) (-0.0004459537740331143,0.0012555875582620502) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
19.25 (4.464537143707275,2.734781503677368) (0.18562138080596924,0.10606329143047333) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5191214663347291 (4.137837886810303,0.0033328384160995483) (4.858261490880977e-07,-3.2842257802201402e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3417561054229736,2.016465902328491) (-0.00033437387901358306,0.0009415902313776314) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
19.5 (4.510885238647461,2.7613613605499268) (0.1853923201560974,0.10631966590881348) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5206947735820608 (4.137837886810303,0.0033328377176076174) (4.858261490880977e-07,-2.3529032056046617e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.34169340133667,2.0166425704956055) (-0.0002506889577489346,0.0007062710938043892) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
19.75 (4.557161808013916,2.7880239486694336) (0.18510599434375763,0.10665060579776764) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5227053544201226 (4.137837886810303,0.00333283725194633) (4.858261490880977e-07,-1.6544113856653553e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341646432876587,2.016774892807007) (-0.0001879848714452237,0.0005296029266901314) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
20.0 (4.603348255157471,2.814791679382324) (0.18474501371383667,0.10707058012485504) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5252535153917123 (4.137837886810303,0.0033328370191156864) (4.858261490880977e-07,-1.188750098357616e-09) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.34161114692688,2.016874313354492) (-0.00014101641136221588,0.0003972806443925947) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
20.25 (4.6494269371032715,2.841689109802246) (0.18431518971920013,0.10759016871452332) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5283698015713769 (4.137837886810303,0.0033328367862850428) (4.858261490880977e-07,-9.559194547037464e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415846824645996,2.016948699951172) (-0.00010573045437922701,0.00029786009690724313) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
20.5 (4.69537878036499,2.868741989135742) (0.18380668759346008,0.10821112990379333) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5320859393042869 (4.137837886810303,0.003332836553454399) (4.858261490880977e-07,-7.230888110498768e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341564893722534,2.0170044898986816) (-7.926599209895357e-05,0.00022347350022755563) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
20.75 (4.741220951080322,2.8959667682647705) (0.1833694577217102,0.10889929533004761) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5359067101174534 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-4.902581673960071e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.34155011177063,2.0170464515686035) (-5.9477253671502694e-05,0.00016768355271779) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
21.0 (4.786954879760742,2.9233834743499756) (0.18293496966362,0.10966663062572479) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5400401761399554 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341538906097412,2.017077922821045) (-4.469530176720582e-05,0.000125721882795915) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
21.25 (4.832571506500244,2.9509975910186768) (0.18246710300445557,0.11045666038990021) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5443448410177727 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415305614471436,2.017101526260376) (-3.348962854943238e-05,9.425063035450876e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
21.5 (4.878092288970947,2.978816032409668) (0.1820823699235916,0.11127345263957977) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5485529742346819 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341524362564087,2.0171191692352295) (-2.514497646188829e-05,7.064719102345407e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
21.75 (4.923620223999023,3.006849527359009) (0.18211133778095245,0.11213429272174835) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.551916920780306 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341519594192505,2.017132520675659) (-1.8946093405247666e-05,5.3004216169938445e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
22.0 (4.969332695007324,3.0351102352142334) (0.18284933269023895,0.11304253339767456) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5537145610634308 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415160179138184,2.0171425342559814) (-1.4177721823216416e-05,3.9652775740250945e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
22.25 (5.015302658081055,3.063605308532715) (0.18387994170188904,0.11397992074489594) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5548949873551351 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415133953094482,2.0171499252319336) (-1.0601443136692978e-05,2.9639193598995917e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
22.5 (5.062847137451172,3.0928120613098145) (0.19017872214317322,0.11682723462581635) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5508696075391911 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415114879608154,2.017155408859253) (-7.978838766575791e-06,2.224821764684748e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
22.75 (5.109997272491455,3.122344970703125) (0.1886003166437149,0.1181313693523407) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5595754575680052 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341510057449341,2.0171597003936768) (-6.071490588510642e-06,1.676459032751154e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
23.0 (5.160083770751953,3.1516082286834717) (0.20034560561180115,0.11705310642719269) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5287625279708491 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415088653564453,2.017162799835205) (-4.640979113901267e-06,1.2473055903683417e-05) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
23.25 (5.210707187652588,3.1811909675598145) (0.20249353349208832,0.11833131313323975) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5288481856028602 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341507911682129,2.017165184020996) (-3.448885991019779e-06,9.373614375363104e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
23.5 (5.261234283447266,3.211047887802124) (0.2021075338125229,0.11942814290523529) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5337117263274005 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415071964263916,2.01716685295105) (-2.495211674613529e-06,6.989428584347479e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
23.75 (5.3118109703063965,3.241154432296753) (0.20230704545974731,0.1204259842634201) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5369294437366777 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415067195892334,2.0171682834625244) (-1.7799560509956791e-06,5.3204985306365415e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
24.0 (5.362351894378662,3.2714579105377197) (0.20216356217861176,0.121214359998703) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5401147360301987 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.3415064811706543,2.017169237136841) (-1.3031188927925541e-06,3.8899870560271665e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
24.25 (5.41286039352417,3.3019158840179443) (0.2020343691110611,0.12183164060115814) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5426403074620741 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341506242752075,2.017169952392578) (-1.0647003136909916e-06,2.936312966994592e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
24.5 (5.46334171295166,3.3325090408325195) (0.20192484557628632,0.12237273156642914) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5448423184387575 (4.137837886810303,0.0033328363206237555) (4.858261490880977e-07,-2.574275237421375e-10) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,2.211778564742417e-07) 0.16660211980342865 -0.0963793260849119 (3.341506004333496,2.0171704292297363) (-8.262817345894291e-07,2.2210572296899045e-06) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
