[[(2.0035277704829704, 2.109425978780574), (0.005401085376564564, 2.1097546680197796), (0.007925608103676596, 1.8060529098790936), (2.006209145684381, 1.8053540693948176)], [(2.0074707846531745, 0.30320435398167334), (0.00016780131911304564, 0.30299522540225926), (0.005729486708183704, 0.0010301557440923093), (2.005859366148884, 0.001043303573624398)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (4.024940490722656,2.5299248695373535) (0.17532171308994293,0.10039710998535156) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5200626663474545 (3.7252042293548584,0.0441490113735199) (4.6551824084417603e-07,-6.623069026545636e-08) 0.15042121708393097 -0.06366110100712247 (4.41995096206665,0.3531704843044281) (2.416873030597344e-06,-6.314236884463753e-07) 0.1446191817522049 -0.3538985777887155 (4.115644931793213,1.6478458642959595) (-0.0010777144925668836,0.000940703263040632) 0.19306384027004242 -0.14942662886565794 (3.7943050861358643,1.876376986503601) (-0.00027327853604219854,0.00018972512043546885) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
17.0 (4.06874418258667,2.5550270080566406) (0.17521433532238007,0.1004086434841156) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5203764558247654 (3.7252042293548584,0.044149000197649) (4.6551824084417603e-07,-5.1329525518895025e-08) 0.15042121708393097 -0.06366110100712247 (4.419951438903809,0.35317036509513855) (1.940035872394219e-06,-4.824120765078987e-07) 0.1446191817522049 -0.3538985777887155 (4.11536979675293,1.6480611562728882) (-0.0011006349232047796,0.0008612222736701369) 0.19306384027004242 -0.14942662886565794 (3.794231414794922,1.8764286041259766) (-0.00029464956605806947,0.00020667964417953044) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
17.25 (4.11272668838501,2.580167770385742) (0.1759306937456131,0.10056322813034058) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5192806633132943 (3.7252042293548584,0.04414898902177811) (4.6551824084417603e-07,-4.015365462350928e-08) 0.15042121708393097 -0.06366110100712247 (4.419951915740967,0.3531702756881714) (1.4631988278779318e-06,-3.6320275853540807e-07) 0.1446191817522049 -0.3538985777887155 (4.115090370178223,1.6482595205307007) (-0.0011170977959409356,0.0007933197193779051) 0.19306384027004242 -0.14942662886565794 (3.7941527366638184,1.8764842748641968) (-0.0003149349067825824,0.0002228120865765959) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
17.5 (4.156789779663086,2.605340003967285) (0.1762518286705017,0.10068871080875397) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.519032251117326 (3.7252042293548584,0.04414898157119751) (4.6551824084417603e-07,-2.897778550448038e-08) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531702160835266) (9.863616696748068e-07,-2.7379579137232213e-07) 0.1446191817522049 -0.3538985777887155 (4.114809989929199,1.648445725440979) (-0.001121222274377942,0.0007450488046742976) 0.19306384027004242 -0.14942662886565794 (3.7940690517425537,1.8765437602996826) (-0.0003343702119309455,0.00023795223387423903) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
17.75 (4.200920104980469,2.630530595779419) (0.17652112245559692,0.10076269507408142) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5186911042554819 (3.7252042293548584,0.04414897784590721) (4.6551824084417603e-07,-2.1527204907556552e-08) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.35317015647888184) (5.095244546282629e-07,-2.141911465969315e-07) 0.1446191817522049 -0.3538985777887155 (4.114531993865967,1.6486250162124634) (-0.001112261088564992,0.0007173375342972577) 0.19306384027004242 -0.14942662886565794 (3.793980836868286,1.876606822013855) (-0.00035298967850394547,0.00025209836894646287) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
18.0 (4.245123863220215,2.6557416915893555) (0.17681533098220825,0.10084433853626251) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.51832290634404 (3.7252042293548584,0.04414897412061691) (4.6551824084417603e-07,-1.7801914609094638e-08) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.35317012667655945) (5.095244546282629e-07,-1.5458650182154088e-07) 0.1446191817522049 -0.3538985777887155 (4.114258766174316,1.648801565170288) (-0.0010930061107501388,0.0007061062497086823) 0.19306384027004242 -0.14942662886565794 (3.7938880920410156,1.8766731023788452) (-0.00037097642780281603,0.00026510984753258526) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
18.25 (4.290648937225342,2.681316375732422) (0.1820993572473526,0.10229900479316711) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5118391254617671 (3.7252042293548584,0.044148970395326614) (4.6551824084417603e-07,-1.4076623422454304e-08) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.35317009687423706) (5.095244546282629e-07,-1.2478417943384557e-07) 0.1446191817522049 -0.3538985777887155 (4.113991737365723,1.6489778757095337) (-0.001067671924829483,0.0007053084555082023) 0.19306384027004242 -0.14942662886565794 (3.7937910556793213,1.8767423629760742) (-0.00038824480725452304,0.00027722929371520877) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
18.5 (4.336109638214111,2.7069549560546875) (0.1818425953388214,0.10255420207977295) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5135072444488875 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-1.035133312399239e-08) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700670719147) (5.095244546282629e-07,-9.498185704615025e-08) 0.1446191817522049 -0.3538985777887155 (4.113731384277344,1.6491551399230957) (-0.001040518400259316,0.0007088671554811299) 0.19306384027004242 -0.14942662886565794 (3.7936899662017822,1.8768144845962524) (-0.00040478495066054165,0.0002885731228161603) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
18.75 (4.381680011749268,2.7326161861419678) (0.18228131532669067,0.10264487564563751) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5128545724035491 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-6.517953465845494e-08) 0.1446191817522049 -0.3538985777887155 (4.11347770690918,1.649333119392395) (-0.0010148831643164158,0.000711989589035511) 0.19306384027004242 -0.14942662886565794 (3.7935848236083984,1.8768893480300903) (-0.000420616619521752,0.0002992226218339056) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
19.0 (4.427963733673096,2.7583603858947754) (0.18513455986976624,0.10297663509845734) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5076105943480663 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.113229274749756,1.6495110988616943) (-0.0009927803184837103,0.000711869855877012) 0.19306384027004242 -0.14942662886565794 (3.793475866317749,1.8769667148590088) (-0.00043560590711422265,0.00030934016103856266) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
19.25 (4.475034713745117,2.784135580062866) (0.18828478455543518,0.10310085117816925) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5009828111917134 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.112985610961914,1.6496880054473877) (-0.0009746650466695428,0.000707664352376014) 0.19306384027004242 -0.14942662886565794 (3.793363332748413,1.8770464658737183) (-0.0004497543559409678,0.0003191229479853064) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
19.5 (4.5216851234436035,2.8097634315490723) (0.18660256266593933,0.10251188278198242) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5023512994178867 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.112745761871338,1.6498628854751587) (-0.0009603170328773558,0.0006996922311373055) 0.19306384027004242 -0.14942662886565794 (3.7932474613189697,1.8771286010742188) (-0.00046304435818456113,0.0003285829443484545) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
19.75 (4.568646430969238,2.83539080619812) (0.1878461390733719,0.10250912606716156) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.4995419777611845 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.112508773803711,1.6500351428985596) (-0.0009488595533184707,0.0006890885415486991) 0.19306384027004242 -0.14942662886565794 (3.793128490447998,1.8772130012512207) (-0.00047558447113260627,0.000337663950631395) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
20.0 (4.615529537200928,2.861006736755371) (0.1875329315662384,0.10246418416500092) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5000594503719228 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.112274169921875,1.6502045392990112) (-0.0009391552885062993,0.0006773564382456243) 0.19306384027004242 -0.14942662886565794 (3.793006658554077,1.8772995471954346) (-0.0004874508595094085,0.00034635537303984165) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
20.25 (4.662376880645752,2.886608123779297) (0.18738901615142822,0.1024058610200882) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5001429105061863 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.112041473388672,1.6503709554672241) (-0.0009302342077717185,0.0006657575722783804) 0.19306384027004242 -0.14942662886565794 (3.792881965637207,1.8773882389068604) (-0.0004987380816601217,0.00035462697269394994) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
20.5 (4.709219932556152,2.9122278690338135) (0.1873721331357956,0.1024789810180664) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5004812613375929 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.11181116104126,1.650534749031067) (-0.0009212999721057713,0.0006553666898980737) 0.19306384027004242 -0.14942662886565794 (3.792754650115967,1.877478837966919) (-0.0005094940424896777,0.00036245648516342044) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
20.75 (4.755972862243652,2.9378623962402344) (0.18701103329658508,0.1025380790233612) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5015368017481017 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.111583232879639,1.6506963968276978) (-0.0009121581679210067,0.0006464183097705245) 0.19306384027004242 -0.14942662886565794 (3.7926247119903564,1.8775713443756104) (-0.0005197355640120804,0.0003698586951941252) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
21.0 (4.802661418914795,2.963534355163574) (0.1867549866437912,0.10268788039684296) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5027307170597106 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.111357688903809,1.6508561372756958) (-0.0009028906933963299,0.0006387585308402777) 0.19306384027004242 -0.14942662886565794 (3.792492389678955,1.8776655197143555) (-0.0005294936709105968,0.0003768287133425474) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
21.25 (4.849249362945557,2.9892642498016357) (0.18635240197181702,0.10291978716850281) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5045964569540181 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.111134052276611,1.6510142087936401) (-0.000893608492333442,0.0006321349646896124) 0.19306384027004242 -0.14942662886565794 (3.7923576831817627,1.8777613639831543) (-0.0005387829151004553,0.00038344241329468787) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
21.5 (4.895700931549072,3.0150718688964844) (0.18580672144889832,0.10323064029216766) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5071177673795492 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.110912799835205,1.6511708498001099) (-0.0008843490504659712,0.0006264304975047708) 0.19306384027004242 -0.14942662886565794 (3.7922208309173584,1.8778587579727173) (-0.0005476298974826932,0.0003897266578860581) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
21.75 (4.941989898681641,3.040983200073242) (0.18515674769878387,0.1036456823348999) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5103152270767242 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.11069393157959,1.6513261795043945) (-0.0008753978181630373,0.0006212310981936753) 0.19306384027004242 -0.14942662886565794 (3.792081832885742,1.8779577016830444) (-0.0005560662248171866,0.0003956498403567821) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
22.0 (4.988074779510498,3.0670225620269775) (0.18434001505374908,0.10415790975093842) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5143103961312465 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.110476970672607,1.6514801979064941) (-0.0008669488597661257,0.0006162382778711617) 0.19306384027004242 -0.14942662886565794 (3.791940927505493,1.8780579566955566) (-0.0005640941089950502,0.0004012346325907856) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
22.25 (5.033918857574463,3.0932092666625977) (0.18337637186050415,0.10474643111228943) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.518981386004455 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.110262393951416,1.6516330242156982) (-0.0008589267963543534,0.0006114486022852361) 0.19306384027004242 -0.14942662886565794 (3.7917981147766113,1.8781596422195435) (-0.0005717215244658291,0.00040657902718521655) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
22.5 (5.0795207023620605,3.1195590496063232) (0.18240675330162048,0.10539938509464264) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5239555843027588 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.110049724578857,1.6517846584320068) (-0.0008515724912285805,0.0006065877969376743) 0.19306384027004242 -0.14942662886565794 (3.7916533946990967,1.8782625198364258) (-0.0005789748975075781,0.0004115817428100854) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
22.75 (5.124873161315918,3.1460790634155273) (0.18140994012355804,0.10607972741127014) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5291318797830336 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.109838485717773,1.65193510055542) (-0.000844768132083118,0.0006017250707373023) 0.19306384027004242 -0.14942662886565794 (3.7915070056915283,1.8783665895462036) (-0.0005857776268385351,0.000416446739109233) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
23.0 (5.170708179473877,3.1727077960968018) (0.1833401471376419,0.10651469230651855) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5263075529317832 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.109628677368164,1.6520843505859375) (-0.0008383613312616944,0.00059697829419747) 0.19306384027004242 -0.14942662886565794 (3.7913589477539062,1.878471851348877) (-0.0005922478158026934,0.0004211043706163764) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
23.25 (5.21729040145874,3.1997873783111572) (0.18632879853248596,0.10831816494464874) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5265770040788949 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.1094207763671875,1.6522325277328491) (-0.000832249759696424,0.0005924848956055939) 0.19306384027004242 -0.14942662886565794 (3.7912094593048096,1.8785781860351562) (-0.0005983974551782012,0.0004255442472640425) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
23.5 (5.263250827789307,3.2269961833953857) (0.18384170532226562,0.10883523523807526) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5345201901934669 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.1092143058776855,1.6523795127868652) (-0.0008265731739811599,0.0005880676908418536) 0.19306384027004242 -0.14942662886565794 (3.791058301925659,1.8786855936050415) (-0.000604251108597964,0.0004297124978620559) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
23.75 (5.309338569641113,3.2544281482696533) (0.18435147404670715,0.10972823202610016) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5368915641504297 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.1090087890625,1.652525544166565) (-0.0008211758104152977,0.0005839199293404818) 0.19306384027004242 -0.14942662886565794 (3.7909059524536133,1.8787940740585327) (-0.0006097310688346624,0.0004337441350799054) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
24.0 (5.35521125793457,3.282014846801758) (0.1834915578365326,0.1103469729423523) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5414288651710928 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.108804702758789,1.6526706218719482) (-0.0008159243152476847,0.000580074789468199) 0.19306384027004242 -0.14942662886565794 (3.7907521724700928,1.8789033889770508) (-0.0006150720291770995,0.00043746348819695413) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
24.25 (5.400904655456543,3.3097145557403564) (0.1827736794948578,0.11079902946949005) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5449723581662836 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.108602046966553,1.6528147459030151) (-0.0008108626934699714,0.0005765475216321647) 0.19306384027004242 -0.14942662886565794 (3.7905972003936768,1.8790136575698853) (-0.0006200646748766303,0.0004410876426845789) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
24.5 (5.446465492248535,3.337517499923706) (0.18224285542964935,0.11121191084384918) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5479150323503149 (3.7252042293548584,0.044148966670036316) (4.6551824084417603e-07,-6.626042825530476e-09) 0.15042121708393097 -0.06366110100712247 (4.419952392578125,0.3531700372695923) (5.095244546282629e-07,-3.537721582347331e-08) 0.1446191817522049 -0.3538985777887155 (4.108400344848633,1.6529580354690552) (-0.0008060900145210326,0.0005731732817366719) 0.19306384027004242 -0.14942662886565794 (3.7904410362243652,1.8791247606277466) (-0.0006248441059142351,0.0004444524529390037) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
