timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
14.100017547607422 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2187349796295166,2.0885980129241943) (-0.010133497416973114,0.05474556237459183) 0.19825512170791626 (1.063771367073059,1.6347838640213013) (-0.04025568068027496,-0.0009529527742415667) 0.21396470069885254 (0.5039146542549133,1.6590218544006348) (-0.05720085650682449,0.0038101484533399343) 0.15112893283367157 (2.2187023162841797,2.4607150554656982) (-0.2304268181324005,0.22868511080741882) 0.12264159321784973 (3.571091413497925,0.47971296310424805) (0.15524780750274658,-0.025912927463650703) 0.1630239337682724 (3.332329511642456,2.659238815307617) (0.09264592826366425,0.20181897282600403) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.200017929077148 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2179629802703857,2.092768907546997) (-0.007720319088548422,0.04170824587345123) 0.19825512170791626 (1.059829831123352,1.634690523147583) (-0.03941519558429718,-0.0009330650791525841) 0.21396470069885254 (0.49826812744140625,1.6593942642211914) (-0.056465208530426025,0.0037242439575493336) 0.15112893283367157 (2.195659637451172,2.483583450317383) (-0.23042678833007812,0.2286851406097412) 0.12264159321784973 (3.586616277694702,0.4771216809749603) (0.15524780750274658,-0.025912946090102196) 0.1630239337682724 (3.3415939807891846,2.6794207096099854) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.300018310546875 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.217376708984375,2.0959362983703613) (-0.0058629014529287815,0.0316736176609993) 0.19825512170791626 (1.0559707880020142,1.634599208831787) (-0.03859090805053711,-0.000913538970053196) 0.21396470069885254 (0.49269434809684753,1.6597583293914795) (-0.055737704038619995,0.003640216775238514) 0.15112893283367157 (2.172616958618164,2.5064520835876465) (-0.23042674362659454,0.2286851853132248) 0.12264159321784973 (3.6021411418914795,0.4745303690433502) (0.1552477926015854,-0.025912974029779434) 0.1630239337682724 (3.350858688354492,2.6996026039123535) (0.09264592826366425,0.20181897282600403) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.400018692016602 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2169322967529297,2.098337173461914) (-0.004443979822099209,0.024008002132177353) 0.19825512170791626 (1.0521925687789917,1.634509801864624) (-0.03778265416622162,-0.0008944114670157433) 0.21396470069885254 (0.4871925115585327,1.6601141691207886) (-0.055018309503793716,0.003558008000254631) 0.15112893283367157 (2.1495742797851562,2.52932071685791) (-0.23042678833007812,0.2286851406097412) 0.12264159321784973 (3.617666006088257,0.4719390571117401) (0.1552477926015854,-0.025912972167134285) 0.1630239337682724 (3.3601231575012207,2.7197844982147217) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.500019073486328 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2165958881378174,2.1001548767089844) (-0.0033647376112639904,0.018177518621087074) 0.19825512170791626 (1.048493504524231,1.6344221830368042) (-0.03699013590812683,-0.0008756536990404129) 0.21396470069885254 (0.4817618131637573,1.6604619026184082) (-0.05430696904659271,0.0034775957465171814) 0.15112893283367157 (2.1265316009521484,2.5521891117095947) (-0.2304268330335617,0.22868509590625763) 0.12264159321784973 (3.633190870285034,0.46934774518013) (0.1552477926015854,-0.025912972167134285) 0.1630239337682724 (3.3693878650665283,2.73996639251709) (0.09264593571424484,0.20181897282600403) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.600019454956055 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.216341257095337,2.1015303134918213) (-0.002546133240684867,0.013755042105913162) 0.19825512170791626 (1.0448721647262573,1.6343364715576172) (-0.03621308505535126,-0.000857245409861207) 0.21396470069885254 (0.4764014482498169,1.6608017683029175) (-0.053603645414114,0.003398951841518283) 0.15112893283367157 (2.1034889221191406,2.5750575065612793) (-0.23042678833007812,0.2286851406097412) 0.12264159321784973 (3.6487157344818115,0.4667564332485199) (0.1552477926015854,-0.025912972167134285) 0.1630239337682724 (3.378652334213257,2.760148286819458) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.700019836425781 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.216148614883423,2.1025707721710205) (-0.0019258728716522455,0.010404227301478386) 0.19825512170791626 (1.0413269996643066,1.6342525482177734) (-0.035451337695121765,-0.0008392108138650656) 0.21396470069885254 (0.47111061215400696,1.6611340045928955) (-0.05290829390287399,0.0033220285549759865) 0.15112893283367157 (2.080446243286133,2.597926139831543) (-0.23042672872543335,0.228685200214386) 0.12264159321784973 (3.664240598678589,0.4641651511192322) (0.1552477926015854,-0.025912970304489136) 0.1630239337682724 (3.3879170417785645,2.780330181121826) (0.09264593571424484,0.20181897282600403) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.800020217895508 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.216002941131592,2.1033575534820557) (-0.0014563475269824266,0.007867752574384212) 0.19825512170791626 (1.0378565788269043,1.634170413017273) (-0.03470465540885925,-0.0008215338457375765) 0.21396470069885254 (0.46588853001594543,1.6614587306976318) (-0.052220847457647324,0.003246771637350321) 0.15112893283367157 (2.057403564453125,2.6207947731018066) (-0.23042678833007812,0.2286851406097412) 0.12264159321784973 (3.679765462875366,0.46157383918762207) (0.1552477926015854,-0.025913024321198463) 0.1630239337682724 (3.397181510925293,2.8005120754241943) (0.09264586120843887,0.2018190175294876) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
14.900020599365234 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.215893507003784,2.1039485931396484) (-0.0010945424437522888,0.005911216139793396) 0.19825512170791626 (1.0344593524932861,1.6340899467468262) (-0.03397272527217865,-0.0008042063564062119) 0.21396470069885254 (0.46073439717292786,1.661776065826416) (-0.0515412762761116,0.0031731552444398403) 0.15112893283367157 (2.034360885620117,2.643663167953491) (-0.2304268479347229,0.22868506610393524) 0.12264159321784973 (3.680203676223755,0.46150070428848267) (0.004382428713142872,-0.0007314888061955571) 0.1630239337682724 (3.4064462184906006,2.8206939697265625) (0.09264594316482544,0.20181897282600403) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
15.000020980834961 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.215810775756836,2.104395627975464) (-0.0008278368040919304,0.004469670355319977) 0.19825512170791626 (1.031133770942688,1.6340112686157227) (-0.03325541317462921,-0.0007872132118791342) 0.21396470069885254 (0.45564743876457214,1.6620861291885376) (-0.050869524478912354,0.003101159119978547) 0.15112893283367157 (2.0113182067871094,2.666531562805176) (-0.23042678833007812,0.2286851406097412) 0.12264159321784973 (3.6797378063201904,0.477233350276947) (-0.004659334197640419,0.1573265790939331) 0.1630239337682724 (3.415710687637329,2.8408758640289307) (0.09264585375785828,0.2018190175294876) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
15.100021362304688 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2157480716705322,2.104733467102051) (-0.0006260992959141731,0.0033792220056056976) 0.19825512170791626 (1.0278785228729248,1.6339342594146729) (-0.03255242109298706,-0.0007705774623900652) 0.21396470069885254 (0.4506268799304962,1.6623891592025757) (-0.0502055287361145,0.0030307467095553875) 0.15112893283367157 (1.9882755279541016,2.6894001960754395) (-0.23042668402194977,0.22868524491786957) 0.12264159321784973 (3.679271936416626,0.4929659962654114) (-0.00465933745726943,0.1573265790939331) 0.1630239337682724 (3.4249753952026367,2.861057758331299) (0.09264595806598663,0.20181898772716522) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
15.200021743774414 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.215700626373291,2.1049890518188477) (-0.0004735765978693962,0.002555016428232193) 0.19825512170791626 (1.024692177772522,1.6338587999343872) (-0.031863510608673096,-0.0007542776875197887) 0.21396470069885254 (0.445671945810318,1.6626853942871094) (-0.04954924061894417,0.002961875172331929) 0.15112893283367157 (1.9652328491210938,2.712268829345703) (-0.23042677342891693,0.2286851406097412) 0.12264159321784973 (3.6788060665130615,0.5086986422538757) (-0.004659340251237154,0.1573265790939331) 0.1630239337682724 (3.4342398643493652,2.881239652633667) (0.09264583885669708,0.2018190175294876) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
15.30002212524414 (1.7258336544036865,1.022925853729248) (-0.005625000223517418,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 3.141592653589793 (2.215664863586426,2.10518217086792) (-0.0003581838682293892,0.0019314438104629517) 0.19825512170791626 (1.0215733051300049,1.6337850093841553) (-0.03118845820426941,-0.0007382887415587902) 0.21396470069885254 (0.4407818913459778,1.6629748344421387) (-0.04890061542391777,0.0028944930527359247) 0.15112893283367157 (1.942190170288086,2.7351372241973877) (-0.23042692244052887,0.22868500649929047) 0.12264159321784973 (3.678340196609497,0.5244312882423401) (-0.004659343510866165,0.1573265790939331) 0.1630239337682724 (3.443504571914673,2.901421546936035) (0.09264596551656723,0.20181895792484283) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.400022506713867 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215637683868408,2.10532808303833) (-0.00027101580053567886,0.0014603100717067719) 0.19825512170791626 (1.0185205936431885,1.6337127685546875) (-0.030527040362358093,-0.0007226346060633659) 0.21396470069885254 (0.4359559416770935,1.6632577180862427) (-0.048259589821100235,0.0028285980224609375) 0.15112893283367157 (1.9191474914550781,2.7580058574676514) (-0.23042677342891693,0.2286851555109024) 0.12264159321784973 (3.6778743267059326,0.5401639342308044) (-0.004659346770495176,0.1573265790939331) 0.1630239337682724 (3.4527690410614014,2.9216034412384033) (0.09264583140611649,0.2018190324306488) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.500022888183594 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.2156171798706055,2.105438470840454) (-0.00020511075854301453,0.001104261726140976) 0.19825512170791626 (1.0155327320098877,1.6336420774459839) (-0.029879018664360046,-0.0007072975859045982) 0.21396470069885254 (0.4311933219432831,1.663534164428711) (-0.047626107931137085,0.002764140022918582) 0.15112893283367157 (1.8961048126220703,2.780874252319336) (-0.23042702674865723,0.22868488729000092) 0.12264159321784973 (3.677408456802368,0.5558965802192688) (-0.0046593500301241875,0.1573265790939331) 0.1630239337682724 (3.462033748626709,2.9417853355407715) (0.09264598786830902,0.20181897282600403) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.60002326965332 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215601682662964,2.1055219173431396) (-0.0001552654430270195,0.000834926962852478) 0.19825512170791626 (1.012608289718628,1.6335728168487549) (-0.029244154691696167,-0.0006922702305018902) 0.21396470069885254 (0.4264933168888092,1.663804292678833) (-0.047000110149383545,0.0027010906487703323) 0.15112893283367157 (1.888445258140564,2.790290117263794) (-0.07659514248371124,0.09415750205516815) 0.12264159321784973 (3.6769425868988037,0.5716292262077332) (-0.004659353755414486,0.1573265790939331) 0.1630239337682724 (3.4712982177734375,2.9619672298431396) (0.09264577925205231,0.20181904733181) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.700023651123047 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215590000152588,2.1055850982666016) (-0.0001175878569483757,0.000631328672170639) 0.19825512170791626 (1.0097460746765137,1.63350510597229) (-0.028622224926948547,-0.0006775390356779099) 0.21396470069885254 (0.4218551516532898,1.6640682220458984) (-0.04638154059648514,0.0026394284795969725) 0.15112893283367157 (1.8960058689117432,2.7969677448272705) (0.07560594379901886,0.066777303814888) 0.12264159321784973 (3.6764767169952393,0.5873618721961975) (-0.004659357015043497,0.1573265790939331) 0.1630239337682724 (3.471522092819214,2.9624547958374023) (0.002237947192043066,0.004875115118920803) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.800024032592773 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215581178665161,2.105632781982422) (-8.907588198781013e-05,0.00047720223665237427) 0.19825512170791626 (1.0069447755813599,1.6334388256072998) (-0.028012990951538086,-0.0006631235592067242) 0.21396470069885254 (0.41727811098098755,1.6643261909484863) (-0.04577034339308739,0.0025791218504309654) 0.15112893283367157 (1.921743631362915,2.7955546379089355) (0.2573772668838501,-0.014130210503935814) 0.12264159321784973 (3.676010847091675,0.6030945181846619) (-0.004659360274672508,0.1573265790939331) 0.1630239337682724 (3.452378511428833,2.951200008392334) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
15.9000244140625 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.2155745029449463,2.105668783187866) (-6.75516203045845e-05,0.0003608614206314087) 0.19825512170791626 (1.004203200340271,1.6333739757537842) (-0.027416229248046875,-0.0006489981897175312) 0.21396470069885254 (0.41276147961616516,1.6645781993865967) (-0.04516645520925522,0.0025201281532645226) 0.15112893283367157 (1.9505984783172607,2.780677556991577) (0.2885490655899048,-0.14877109229564667) 0.12264159321784973 (3.6755449771881104,0.6188271641731262) (-0.004659363534301519,0.1573265790939331) 0.1630239337682724 (3.433234930038452,2.9399452209472656) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
16.000024795532227 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215569257736206,2.105696201324463) (-5.1301438361406326e-05,0.00027303025126457214) 0.19825512170791626 (1.001520037651062,1.6333104372024536) (-0.026831746101379395,-0.0006351708434522152) 0.21396470069885254 (0.40830451250076294,1.6648244857788086) (-0.044569820165634155,0.0024624373763799667) 0.15112893283367157 (1.977245569229126,2.762133836746216) (0.26647114753723145,-0.18543602526187897) 0.12264159321784973 (3.675079107284546,0.6345598101615906) (-0.004659367259591818,0.1573265790939331) 0.1630239337682724 (3.4140913486480713,2.9286904335021973) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
16.100025177001953 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.2155654430389404,2.1057167053222656) (-3.887759521603584e-05,0.00020606815814971924) 0.19825512170791626 (0.9988940954208374,1.6332483291625977) (-0.02625925838947296,-0.0006216117180883884) 0.21396470069885254 (0.4039064645767212,1.665065050125122) (-0.043980374932289124,0.0024060066789388657) 0.15112893283367157 (2.002561330795288,2.7418105602264404) (0.2531587779521942,-0.20323394238948822) 0.12264159321784973 (3.6746132373809814,0.6502924561500549) (-0.004659370519220829,0.1573265790939331) 0.1630239337682724 (3.3949477672576904,2.917435646057129) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
16.20002555847168 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.215562582015991,2.1057322025299072) (-2.9616057872772217e-05,0.00015603750944137573) 0.19825512170791626 (0.9963242411613464,1.6331875324249268) (-0.02569858729839325,-0.000608345028012991) 0.21396470069885254 (0.399566650390625,1.6653001308441162) (-0.04339805245399475,0.0023508304730057716) 0.15112893283367157 (2.027128219604492,2.720587968826294) (0.24567003548145294,-0.21222537755966187) 0.12264159321784973 (3.674147367477417,0.6660251021385193) (-0.0046593742445111275,0.1573265790939331) 0.1630239337682724 (3.3758041858673096,2.9061808586120605) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
16.300025939941406 (1.7258336544036865,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7258336544036865,1.022925853729248) 1.5 0.0 (2.2155604362487793,2.1057441234588623) (-2.262648195028305e-05,0.00011823698878288269) 0.19825512170791626 (0.9938092827796936,1.633128046989441) (-0.02514950931072235,-0.0005953512154519558) 0.21396470069885254 (0.39528438448905945,1.6655298471450806) (-0.04282279685139656,0.0022968582343310118) 0.15112893283367157 (2.051492929458618,2.6991336345672607) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6736814975738525,0.6817577481269836) (-0.004659377969801426,0.1573265790939331) 0.1630239337682724 (3.3566606044769287,2.894926071166992) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7058461018341602,1.864083477121994) (0,0) 0.05 (1.7345225972030704,0.3689611664654885) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7258336544036865,8.0) (0,0) 0.05 (1.7258336544036865,-4.0) (0,0) 0.05 
16.400026321411133 (1.7254358530044556,1.023323655128479) (-0.0039774756878614426,0.0039774756878614426) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 2.356194490192345 (2.2155587673187256,2.105752944946289) (-1.7262063920497894e-05,8.916854858398438e-05) 0.19825512170791626 (0.9913480877876282,1.6330697536468506) (-0.024611815810203552,-0.0005826316773891449) 0.21396470069885254 (0.39105892181396484,1.6657541990280151) (-0.042254552245140076,0.0022440659813582897) 0.15112893283367157 (2.075857639312744,2.6776793003082275) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.673215627670288,0.697490394115448) (-0.004659381229430437,0.1573265790939331) 0.1630239337682724 (3.337517023086548,2.883671283721924) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
16.50002670288086 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215557336807251,2.105759620666504) (-1.3268552720546722e-05,6.763264536857605e-05) 0.19825512170791626 (0.9889395833015442,1.6330127716064453) (-0.024085253477096558,-0.0005701561458408833) 0.21396470069885254 (0.38688960671424866,1.665973424911499) (-0.04169324412941933,0.0021924516186118126) 0.15112893283367157 (2.10022234916687,2.6562249660491943) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6727497577667236,0.7132230401039124) (-0.0046593849547207355,0.1573265790939331) 0.1630239337682724 (3.318373441696167,2.8724164962768555) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
