timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
15.400022506713867 (1.7008250951766968,0.9306133389472961) (-0.017704345285892487,-0.06775473058223724) 0.2199999988079071 (1.7008250951766968,0.9306133389472961) 1.5 -1.8263821561683504 (2.2415034770965576,2.1386897563934326) (-0.0007486676331609488,0.0058174729347229) 0.1683659702539444 (0.44887956976890564,1.6821726560592651) (-0.03298875316977501,0.00032407790422439575) 0.1399986892938614 (2.6679069995880127,1.3976945877075195) (-0.113364078104496,-0.17617762088775635) 0.14968231320381165 (1.617714762687683,1.507315993309021) (-0.06955856084823608,0.03137169033288956) 0.18991437554359436 (2.9568421840667725,1.3182255029678345) (-0.018867095932364464,0.10185529291629791) 0.14767149090766907 (1.6752162986669157,1.8619762318126818) (0,0) 0.05 (1.7076343849608606,0.37975488480612457) (0,0) 0.05 (-4.0,0.9306133389472961) (0,0) 0.05 (8.0,0.9306133389472961) (0,0) 0.05 (1.7008250951766968,8.0) (0,0) 0.05 (1.7008250951766968,-4.0) (0,0) 0.05 
15.500022888183594 (1.7008250951766968,0.9306133389472961) (0.0,0.0) 0.2199999988079071 (1.7008250951766968,0.9306133389472961) 1.5 0.0 (2.2414300441741943,2.1392602920532227) (-0.0007340016309171915,0.005705762654542923) 0.1683659702539444 (0.4456366002559662,1.6822041273117065) (-0.03242969140410423,0.0003148231189697981) 0.1399986892938614 (2.6586272716522217,1.3801223039627075) (-0.09279733151197433,-0.1757228672504425) 0.14968231320381165 (1.6108101606369019,1.5103880167007446) (-0.06904572248458862,0.030720118433237076) 0.18991437554359436 (2.95241641998291,1.329568862915039) (-0.044257644563913345,0.11343412846326828) 0.14767149090766907 (1.6752162986669157,1.8619762318126818) (0,0) 0.05 (1.7076343849608606,0.37975488480612457) (0,0) 0.05 (-4.0,0.9306133389472961) (0,0) 0.05 (8.0,0.9306133389472961) (0,0) 0.05 (1.7008250951766968,8.0) (0,0) 0.05 (1.7008250951766968,-4.0) (0,0) 0.05 
15.60002326965332 (1.7012228965759277,0.9310110807418823) (0.0039774756878614426,0.0039774756878614426) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.7853981633974483 (2.2413580417633057,2.139819860458374) (-0.0007196133956313133,0.005596190690994263) 0.1683659702539444 (0.44244861602783203,1.682234764099121) (-0.031879790127277374,0.00030581559985876083) 0.1399986892938614 (2.6502182483673096,1.36138916015625) (-0.08408961445093155,-0.18733158707618713) 0.14968231320381165 (1.6039570569992065,1.5133962631225586) (-0.06853136420249939,0.030081886798143387) 0.18991437554359436 (2.9470341205596924,1.3412117958068848) (-0.05382363870739937,0.11642883718013763) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
15.700023651123047 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2412874698638916,2.140368700027466) (-0.0007055057212710381,0.005488712340593338) 0.1683659702539444 (0.43931472301483154,1.6822644472122192) (-0.031338926404714584,0.0002970276400446892) 0.1399986892938614 (2.642651081085205,1.3394159078598022) (-0.07567249983549118,-0.21973289549350739) 0.14968231320381165 (1.5971554517745972,1.5163419246673584) (-0.06801559031009674,0.02945673279464245) 0.18991437554359436 (2.940701723098755,1.3531219959259033) (-0.06332414597272873,0.11910200864076614) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
15.800024032592773 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.241218328475952,2.140907049179077) (-0.0006916762795299292,0.0053832754492759705) 0.1683659702539444 (0.4362340271472931,1.6822932958602905) (-0.03080696612596512,0.0002884841524064541) 0.1399986892938614 (2.635909080505371,1.3327730894088745) (-0.06741907447576523,-0.06642849743366241) 0.14968231320381165 (1.5904055833816528,1.519226312637329) (-0.06749856472015381,0.02884441241621971) 0.18991437554359436 (2.931551218032837,1.3651447296142578) (-0.09150532633066177,0.12022694945335388) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
15.9000244140625 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2411506175994873,2.141435146331787) (-0.0006781273987144232,0.005279846489429474) 0.1683659702539444 (0.43320566415786743,1.682321310043335) (-0.030283767729997635,0.0002801602240651846) 0.1399986892938614 (2.62837553024292,1.3322659730911255) (-0.07533600181341171,-0.005071721971035004) 0.14968231320381165 (1.583707571029663,1.5220507383346558) (-0.06698037683963776,0.028244663029909134) 0.18991437554359436 (2.92240047454834,1.3771671056747437) (-0.09150674939155579,0.12022372335195541) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.000024795532227 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.241084098815918,2.1419529914855957) (-0.0006648588459938765,0.005178365856409073) 0.1683659702539444 (0.43022873997688293,1.6823484897613525) (-0.029769208282232285,0.00027205212973058224) 0.1399986892938614 (2.621424436569214,1.3301432132720947) (-0.06951151043176651,-0.021228021010756493) 0.14968231320381165 (1.577061414718628,1.5248165130615234) (-0.06646117568016052,0.027657220140099525) 0.18991437554359436 (2.9131367206573486,1.3891745805740356) (-0.09263845533132553,0.12007457762956619) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.100025177001953 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2410190105438232,2.142460823059082) (-0.0006518231239169836,0.00507885217666626) 0.1683659702539444 (0.42730242013931274,1.6823749542236328) (-0.029263146221637726,0.0002641589380800724) 0.1399986892938614 (2.615600109100342,1.325850486755371) (-0.05824275314807892,-0.04292764514684677) 0.14968231320381165 (1.5704673528671265,1.527524709701538) (-0.06594103574752808,0.027081819251179695) 0.18991437554359436 (2.9038729667663574,1.4011820554733276) (-0.09263846278190613,0.1200745701789856) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.20002555847168 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2409026622772217,2.1437532901763916) (-0.0011626249179244041,0.012923933565616608) 0.1683659702539444 (0.42442587018013,1.6824005842208862) (-0.02876545861363411,0.00025645934510976076) 0.1399986892938614 (2.6114585399627686,1.3194077014923096) (-0.04141634702682495,-0.064427949488163) 0.14968231320381165 (1.5639253854751587,1.5301765203475952) (-0.06542018055915833,0.026518240571022034) 0.18991437554359436 (2.895024299621582,1.4128493070602417) (-0.08848677575588226,0.11667212843894958) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.300025939941406 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2407658100128174,2.1451992988586426) (-0.0013684482546523213,0.014459512196481228) 0.1683659702539444 (0.42159825563430786,1.6824254989624023) (-0.02827601507306099,0.0002489722101017833) 0.1399986892938614 (2.6097657680511475,1.3109225034713745) (-0.016928398981690407,-0.08485154062509537) 0.14968231320381165 (1.5574355125427246,1.5327731370925903) (-0.06489861011505127,0.02596624381840229) 0.18991437554359436 (2.886229991912842,1.4243977069854736) (-0.08794261515140533,0.11548340320587158) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.400026321411133 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2406129837036133,2.1468145847320557) (-0.001528803608380258,0.016153927892446518) 0.1683659702539444 (0.41881877183914185,1.6824496984481812) (-0.027794692665338516,0.00024167262017726898) 0.1399986892938614 (2.61057710647583,1.301087737083435) (0.00811358168721199,-0.09834808856248856) 0.14968231320381165 (1.5509978532791138,1.535315752029419) (-0.06437651813030243,0.025425586849451065) 0.18991437554359436 (2.877518653869629,1.4358426332473755) (-0.08711245656013489,0.11444920301437378) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.50002670288086 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2404446601867676,2.1485941410064697) (-0.0016842128243297338,0.017795883119106293) 0.1683659702539444 (0.4160866439342499,1.6824731826782227) (-0.027321364730596542,0.00023456302005797625) 0.1399986892938614 (2.614112138748169,1.290299654006958) (0.0353500097990036,-0.10788106173276901) 0.14968231320381165 (1.5446124076843262,1.5378053188323975) (-0.06385400891304016,0.02489602565765381) 0.18991437554359436 (2.8688864707946777,1.4471838474273682) (-0.08632180094718933,0.11341208219528198) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.600027084350586 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2402613162994385,2.1505324840545654) (-0.0018345920834690332,0.0193844772875309) 0.1683659702539444 (0.4134010672569275,1.6824959516525269) (-0.026855912059545517,0.00022763898596167564) 0.1399986892938614 (2.6206376552581787,1.2789608240127563) (0.0652560442686081,-0.11338856816291809) 0.14968231320381165 (1.5382792949676514,1.5402430295944214) (-0.06333117187023163,0.024377375841140747) 0.18991437554359436 (2.860327959060669,1.4584200382232666) (-0.08558514714241028,0.11236231029033661) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.700027465820312 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.240063428878784,2.1526246070861816) (-0.0019800267182290554,0.020920662209391594) 0.1683659702539444 (0.4107612371444702,1.6825180053710938) (-0.026398207992315292,0.00022090331185609102) 0.1399986892938614 (2.6304128170013428,1.2675654888153076) (0.09775151312351227,-0.11395368725061417) 0.14968231320381165 (1.5319985151290894,1.5426299571990967) (-0.06280817091464996,0.023869385942816734) 0.18991437554359436 (2.851837396621704,1.4695500135421753) (-0.084905706346035,0.11129923909902573) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.80002784729004 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.239851474761963,2.154865264892578) (-0.002120607066899538,0.022405413910746574) 0.1683659702539444 (0.40816643834114075,1.682539463043213) (-0.02594812586903572,0.00021435110829770565) 0.1399986892938614 (2.6436140537261963,1.2567298412322998) (0.1320115625858307,-0.10835662484169006) 0.14968231320381165 (1.5257699489593506,1.5449671745300293) (-0.06228509545326233,0.023371843621134758) 0.18991437554359436 (2.8434088230133057,1.4805723428726196) (-0.0842856839299202,0.11022334545850754) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
16.900028228759766 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.239625930786133,2.1572492122650146) (-0.0022564262617379427,0.023839712142944336) 0.1683659702539444 (0.405615895986557,1.6825602054595947) (-0.025505561381578445,0.0002079589758068323) 0.1399986892938614 (2.6602656841278076,1.2471721172332764) (0.16651642322540283,-0.09557738155126572) 0.14968231320381165 (1.5195937156677246,1.5472556352615356) (-0.061762019991874695,0.02288452908396721) 0.18991437554359436 (2.835036039352417,1.491485834121704) (-0.08372723311185837,0.10913535952568054) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.000028610229492 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.239387273788452,2.159771680831909) (-0.002387551125138998,0.025224503129720688) 0.1683659702539444 (0.4031088650226593,1.6825803518295288) (-0.02507038414478302,0.00020174856763333082) 0.1399986892938614 (2.6801934242248535,1.2396571636199951) (0.19927723705768585,-0.07514907419681549) 0.14968231320381165 (1.5134698152542114,1.5494964122772217) (-0.06123913824558258,0.022407252341508865) 0.18991437554359436 (2.8267128467559814,1.5022894144058228) (-0.08323267102241516,0.10803620517253876) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.10002899169922 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.239135980606079,2.1624276638031006) (-0.002514080610126257,0.026560602709650993) 0.1683659702539444 (0.4006446301937103,1.6825999021530151) (-0.02464248239994049,0.00019569869618862867) 0.1399986892938614 (2.703005075454712,1.2349241971969604) (0.22811667621135712,-0.0473296120762825) 0.14968231320381165 (1.5073981285095215,1.5516903400421143) (-0.06071649491786957,0.02193978987634182) 0.18991437554359436 (2.818432331085205,1.5129821300506592) (-0.08280450105667114,0.10692699253559113) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.200029373168945 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2388722896575928,2.165212631225586) (-0.002636103192344308,0.02784884162247181) 0.1683659702539444 (0.3982224464416504,1.6826188564300537) (-0.024221744388341904,0.00018980633467435837) 0.1399986892938614 (2.728099822998047,1.2336106300354004) (0.25094670057296753,-0.013135623186826706) 0.14968231320381165 (1.5013786554336548,1.5538384914398193) (-0.060194239020347595,0.02148197405040264) 0.18991437554359436 (2.810187816619873,1.523563027381897) (-0.08244535326957703,0.1058090552687645) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.300029754638672 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2385969161987305,2.168121576309204) (-0.002753530628979206,0.029090017080307007) 0.1683659702539444 (0.3958416283130646,1.6826372146606445) (-0.023808050900697708,0.00018407066818326712) 0.1399986892938614 (2.754702568054199,1.236183524131775) (0.2660282254219055,0.02572898007929325) 0.14968231320381165 (1.4954113960266113,1.5559418201446533) (-0.05967244505882263,0.02103358879685402) 0.18991437554359436 (2.801971912384033,1.5340313911437988) (-0.08215808868408203,0.10468404740095139) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.4000301361084 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2383103370666504,2.171149969100952) (-0.0028665917925536633,0.030284743756055832) 0.1683659702539444 (0.39350149035453796,1.6826550960540771) (-0.02340128645300865,0.00017849099822342396) 0.1399986892938614 (2.781920909881592,1.2428867816925049) (0.27218443155288696,0.0670323297381401) 0.14968231320381165 (1.4894962310791016,1.5580012798309326) (-0.05915123224258423,0.020594440400600433) 0.18991437554359436 (2.7937772274017334,1.5443867444992065) (-0.08194573223590851,0.10355380922555923) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.500030517578125 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2380127906799316,2.174293279647827) (-0.0029754270799458027,0.03143361210823059) 0.1683659702539444 (0.39120134711265564,1.682672381401062) (-0.023001357913017273,0.00017304252833127975) 0.1399986892938614 (2.809096097946167,1.2515844106674194) (0.27175217866897583,0.08697642385959625) 0.14968231320381165 (1.4836331605911255,1.560017704963684) (-0.058630719780921936,0.020164329558610916) 0.18991437554359436 (2.7855961322784424,1.554628849029541) (-0.08181140571832657,0.10242060571908951) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.60003089904785 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2377047538757324,2.177546977996826) (-0.003079876769334078,0.03253727778792381) 0.1683659702539444 (0.3889405429363251,1.6826891899108887) (-0.022608138620853424,0.00016774842515587807) 0.1399986892938614 (2.836271286010742,1.260282039642334) (0.27175217866897583,0.08697642385959625) 0.14968231320381165 (1.4778220653533936,1.5619920492172241) (-0.058110982179641724,0.019743094220757484) 0.18991437554359436 (2.7774202823638916,1.5647575855255127) (-0.08175838738679886,0.10128714144229889) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.700031280517578 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.237386703491211,2.1809065341949463) (-0.0031800351571291685,0.0335962139070034) 0.1683659702539444 (0.38671839237213135,1.6827054023742676) (-0.022221535444259644,0.00016258377581834793) 0.1399986892938614 (2.8634464740753174,1.2689796686172485) (0.27175217866897583,0.08697643131017685) 0.14968231320381165 (1.4720628261566162,1.5639251470565796) (-0.05759212374687195,0.01933053508400917) 0.18991437554359436 (2.7692413330078125,1.5747731924057007) (-0.08179014921188354,0.10015645623207092) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.800031661987305 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2370591163635254,2.1843676567077637) (-0.0032759609166532755,0.034610819071531296) 0.1683659702539444 (0.38453423976898193,1.6827211380004883) (-0.021841436624526978,0.00015757197979837656) 0.1399986892938614 (2.8906216621398926,1.277677297592163) (0.27175217866897583,0.08697643131017685) 0.14968231320381165 (1.4663554430007935,1.5658178329467773) (-0.057074278593063354,0.018926484510302544) 0.18991437554359436 (2.761050224304199,1.5846763849258423) (-0.08191021531820297,0.09903216361999512) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
17.90003204345703 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.236722230911255,2.1879258155822754) (-0.003367859171703458,0.03558135777711868) 0.1683659702539444 (0.3823874592781067,1.6827363967895508) (-0.02146773412823677,0.00015268835704773664) 0.1399986892938614 (2.9177968502044678,1.2863749265670776) (0.27175217866897583,0.08697643131017685) 0.14968231320381165 (1.4606996774673462,1.5676709413528442) (-0.05655750632286072,0.018530769273638725) 0.18991437554359436 (2.752837896347046,1.5944682359695435) (-0.08212220668792725,0.09791840612888336) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.000032424926758 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2363767623901367,2.1915767192840576) (-0.0034552838187664747,0.03650829941034317) 0.1683659702539444 (0.3802774250507355,1.682751178741455) (-0.021100323647260666,0.00014793407171964645) 0.1399986892938614 (2.944972038269043,1.2950725555419922) (0.27175217866897583,0.08697643876075745) 0.14968231320381165 (1.4550955295562744,1.5694853067398071) (-0.05604188144207001,0.018143221735954285) 0.18991437554359436 (2.7445950508117676,1.6041502952575684) (-0.08242961764335632,0.09682002663612366) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.100032806396484 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.23602294921875,2.1953158378601074) (-0.003539205063134432,0.037391409277915955) 0.1683659702539444 (0.37820351123809814,1.6827654838562012) (-0.0207391157746315,0.00014330632984638214) 0.1399986892938614 (2.972147226333618,1.3037701845169067) (0.27175217866897583,0.08697643876075745) 0.14968231320381165 (1.449542760848999,1.5712616443634033) (-0.055527567863464355,0.017763672396540642) 0.18991437554359436 (2.736311435699463,1.6137245893478394) (-0.08283622562885284,0.09574242681264877) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
