[[(2.0747368710833154, 2.1044413506490054), (0.07248692071575928, 2.1166517524734934), (0.03274095033240472, 1.891178044117022), (2.08101734567216, 1.842989677072057)], [(2.0920644237403274, 0.31360657234400124), (0.05549294665773729, 0.3575995290154333), (0.016325312897317857, 0.031325979265094506), (2.092000031552482, 0.09423248433323668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.439735174179077,1.6215709447860718) (0.005646986421197653,0.03053722158074379) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.387940539844582 (4.786205291748047,0.8974626064300537) (0.011444181203842163,-0.007324639707803726) 0.19574671983718872 -0.21622806773148234 (4.2414960861206055,2.4800262451171875) (0.11796606332063675,0.05133483558893204) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.350161075592041,2.1063272953033447) (0.009169830940663815,0.02908100001513958) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
17.25 (3.44602370262146,1.623776912689209) (0.02515447698533535,0.00882395263761282) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.33737891554312577 (4.788351058959961,0.8960892558097839) (0.008583158254623413,-0.005493465811014175) 0.19574671983718872 -0.21622806773148234 (4.270987510681152,2.4928598403930664) (0.11796605587005615,0.05133485794067383) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3518805503845215,2.1117799282073975) (0.006877198349684477,0.021810663864016533) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
17.5 (3.460073471069336,1.6315126419067383) (0.05619901418685913,0.030942687764763832) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5032970636697996 (4.7899603843688965,0.8950592279434204) (0.006437391042709351,-0.0041201151907444) 0.19574671983718872 -0.21622806773148234 (4.300478935241699,2.5056936740875244) (0.11796604841947556,0.05133488401770592) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.353169918060303,2.1158695220947266) (0.005157723557204008,0.0163580309599638) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
17.75 (3.4716122150421143,1.6417436599731445) (0.046154752373695374,0.0409240759909153) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.725401962741462 (4.791167259216309,0.8942866921424866) (0.004828065633773804,-0.003090087091550231) 0.19574671983718872 -0.21622806773148234 (4.329970359802246,2.5185272693634033) (0.11796607077121735,0.05133483186364174) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.354136943817139,2.118936538696289) (0.003868355881422758,0.012268437072634697) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
18.0 (3.480445384979248,1.6505045890808105) (0.03533220291137695,0.03504348173737526) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.78129561639376 (4.792072772979736,0.893707275390625) (0.003621191019192338,-0.002317551290616393) 0.19574671983718872 -0.21622806773148234 (4.359461784362793,2.5313611030578613) (0.11796605587005615,0.05133485794067383) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.354862213134766,2.121236801147461) (0.0029013301245868206,0.009201420471072197) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
18.25 (3.486926794052124,1.656720757484436) (0.025925613939762115,0.024864470586180687) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7645084758645526 (4.792751789093018,0.8932727575302124) (0.0027156772557646036,-0.0017381346551701427) 0.19574671983718872 -0.21622806773148234 (4.38895320892334,2.5441946983337402) (0.11796608567237854,0.051334790885448456) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.355406284332275,2.12296199798584) (0.0021760608069598675,0.006901157554239035) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
18.5 (3.492413282394409,1.663923978805542) (0.0219456534832716,0.028812915086746216) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9198742989075416 (4.7932610511779785,0.8929468393325806) (0.0020366611424833536,-0.001303616794757545) 0.19574671983718872 -0.21622806773148234 (4.418444633483887,2.557028293609619) (0.11796607077121735,0.051334820687770844) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.355814456939697,2.124255895614624) (0.00163198949303478,0.005175960715860128) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
18.75 (3.5009138584136963,1.6691328287124634) (0.03400220721960068,0.020835429430007935) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5497541270709086 (4.793642997741699,0.8927024006843567) (0.0015273989411070943,-0.000977698597125709) 0.19574671983718872 -0.21622806773148234 (4.447936058044434,2.569862127304077) (0.11796605587005615,0.05133486166596413) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356120586395264,2.1252264976501465) (0.001223816885612905,0.0038820630870759487) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
19.0 (3.5070419311523438,1.6765254735946655) (0.024512484669685364,0.029570460319519043) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.878649484700483 (4.793929576873779,0.8925190567970276) (0.0011454523773863912,-0.0007332598906941712) 0.19574671983718872 -0.21622806773148234 (4.4774274826049805,2.582695722579956) (0.11796610802412033,0.051334746181964874) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356349945068359,2.1259543895721436) (0.0009176874882541597,0.0029114610515534878) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
19.25 (3.5075817108154297,1.6825319528579712) (0.002159181982278824,0.024026071652770042) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.4811688055549266 (4.794144153594971,0.8923815488815308) (0.000858873245306313,-0.0005499160033650696) 0.19574671983718872 -0.21622806773148234 (4.504171848297119,2.5943338871002197) (0.10697663575410843,0.04655255749821663) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356522083282471,2.126500368118286) (0.0006883288151584566,0.0021835691295564175) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
19.5 (3.5166797637939453,1.6846846342086792) (0.036391835659742355,0.008610640652477741) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.23233633147039104 (4.794305324554443,0.8922784328460693) (0.0006442965241149068,-0.0004124081169720739) 0.19574671983718872 -0.21622806773148234 (4.524230003356934,2.603062391281128) (0.08023227006196976,0.03491439297795296) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356651306152344,2.1269097328186035) (0.0005161906010471284,0.0016375906998291612) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
19.75 (3.5300092697143555,1.6947190761566162) (0.05331844091415405,0.040137652307748795) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6452850750715696 (4.794425964355469,0.8922011256217957) (0.00048312556464225054,-0.00030929208151064813) 0.19574671983718872 -0.21622806773148234 (4.539273738861084,2.6096088886260986) (0.060174111276865005,0.026185888797044754) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356748104095459,2.1272168159484863) (0.0003869677020702511,0.0012282259995117784) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
20.0 (3.5341029167175293,1.7036857604980469) (0.016374832019209862,0.035866785794496536) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.1425122259174842 (4.794516563415527,0.8921431303024292) (0.0003624857636168599,-0.0002319848572369665) 0.19574671983718872 -0.21622806773148234 (4.550556182861328,2.614518642425537) (0.045130375772714615,0.01963939145207405) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356820583343506,2.1274471282958984) (0.00029016975895501673,0.0009211428114213049) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
20.25 (3.5403294563293457,1.7076762914657593) (0.02490585297346115,0.015962066128849983) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.569948704247265 (4.79458475112915,0.8920996189117432) (0.00027188670355826616,-0.0001739895378705114) 0.19574671983718872 -0.21622806773148234 (4.559018135070801,2.6182010173797607) (0.033847931772470474,0.014729637652635574) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356874942779541,2.127619743347168) (0.00021769052546005696,0.0006908304640091956) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
20.5 (3.545869827270508,1.714851975440979) (0.02216140553355217,0.02870258316397667) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9132975170376673 (4.794635772705078,0.892067015171051) (0.00020369900448713452,-0.00013047814718447626) 0.19574671983718872 -0.21622806773148234 (4.565364837646484,2.6209628582000732) (0.025385979562997818,0.011047262698411942) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3569159507751465,2.12774920463562) (0.0001633310894249007,0.0005182154127396643) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
20.75 (3.5515716075897217,1.7221521139144897) (0.02280719205737114,0.029200565069913864) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.907715613212714 (4.794673919677734,0.8920425176620483) (0.00015267742855940014,-9.787439921637997e-05) 0.19574671983718872 -0.21622806773148234 (4.570124626159668,2.6230342388153076) (0.019039276987314224,0.008285421878099442) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3569464683532715,2.1278464794158936) (0.00012232309381943196,0.00038875415339134634) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
21.0 (3.559797763824463,1.7281452417373657) (0.03290483355522156,0.02397269383072853) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.629628749277731 (4.794702529907227,0.8920241594314575) (0.00011453045590315014,-7.337689021369442e-05) 0.19574671983718872 -0.21622806773148234 (4.573694705963135,2.6245877742767334) (0.01427948847413063,0.0062140412628650665) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356969356536865,2.1279194355010986) (9.180550841847435e-05,0.00029147937311790884) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
21.25 (3.565009355545044,1.7362895011901855) (0.020846720784902573,0.03257712721824646) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.0015406420234696 (4.794723987579346,0.8920103907585144) (8.592022641096264e-05,-5.501866326085292e-05) 0.19574671983718872 -0.21622806773148234 (4.576372146606445,2.6257529258728027) (0.010709408670663834,0.004660505801439285) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3569865226745605,2.127974033355713) (6.891732482472435e-05,0.0002185232879128307) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
21.5 (3.570941925048828,1.741611361503601) (0.023730318993330002,0.02128753624856472) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7311887962378123 (4.794740200042725,0.8920000791549683) (6.446255429182202e-05,-4.1249990317737684e-05) 0.19574671983718872 -0.21622806773148234 (4.578380107879639,2.62662672996521) (0.008031968027353287,0.0034953539725393057) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.356999397277832,2.1280150413513184) (5.1751190767390653e-05,0.0001639254332985729) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
21.75 (3.5784270763397217,1.7483669519424438) (0.02994043193757534,0.027022508904337883) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7342179610323613 (4.79475212097168,0.8919923305511475) (4.8250090912915766e-05,-3.0938386771595106e-05) 0.19574671983718872 -0.21622806773148234 (4.579885959625244,2.62728214263916) (0.006024007219821215,0.002621549880132079) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357008934020996,2.1280457973480225) (3.887658749590628e-05,0.00012291743769310415) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
22.0 (3.5825867652893066,1.755702018737793) (0.016639042645692825,0.02934032864868641) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.054915704609095 (4.7947611808776855,0.8919865489006042) (3.632916195783764e-05,-2.318978113180492e-05) 0.19574671983718872 -0.21622806773148234 (4.581015586853027,2.6277737617492676) (0.004518155474215746,0.001966137206181884) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357016086578369,2.1280689239501953) (2.933984433184378e-05,9.216144098900259e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
22.25 (3.5907206535339355,1.7604604959487915) (0.032535333186388016,0.0190340057015419) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5293362083306772 (4.7947678565979,0.8919821977615356) (2.7269255951978266e-05,-1.740813058859203e-05) 0.19574671983718872 -0.21622806773148234 (4.581862926483154,2.6281423568725586) (0.003388528246432543,0.0014745182124897838) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357021808624268,2.1280860900878906) (2.2187286958796903e-05,6.903483881615102e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
22.5 (3.59482741355896,1.7682855129241943) (0.01642749458551407,0.03129987791180611) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.0874730923720997 (4.794773101806641,0.891978919506073) (2.0593535737134516e-05,-1.3056991519988514e-05) 0.19574671983718872 -0.21622806773148234 (4.582498073577881,2.6284189224243164) (0.0025411886163055897,0.0011059230891987681) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357026100158691,2.128098964691162) (1.6465241060359403e-05,5.186870112083852e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
22.75 (3.6004884243011475,1.7735021114349365) (0.022643616423010826,0.020866194739937782) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7445698100024389 (4.794776916503906,0.8919764757156372) (1.534832699690014e-05,-9.77873605734203e-06) 0.19574671983718872 -0.21622806773148234 (4.582974433898926,2.6286263465881348) (0.0019060414051637053,0.0008293574792332947) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357028961181641,2.1281087398529053) (1.2173706636531278e-05,3.899409784935415e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
23.0 (3.6106932163238525,1.7814767360687256) (0.04081913083791733,0.031898364424705505) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6633310500891547 (4.7947797775268555,0.8919746279716492) (1.1533629731275141e-05,-7.3349456215510145e-06) 0.19574671983718872 -0.21622806773148234 (4.583332061767578,2.628781795501709) (0.0014296810841187835,0.0006219333154149354) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357031345367432,2.1281161308288574) (9.312683687312528e-06,2.9218936106190085e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
23.25 (3.6152524948120117,1.7894682884216309) (0.018236767500638962,0.03196616843342781) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.052348877984372 (4.7947821617126465,0.8919732570648193) (8.672606782056391e-06,-5.487201633513905e-06) 0.19574671983718872 -0.21622806773148234 (4.583600044250488,2.6288983821868896) (0.0010720532154664397,0.00046648443094454706) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570332527160645,2.1281216144561768) (6.928497441549553e-06,2.1827960154041648e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
23.5 (3.6230411529541016,1.7948302030563354) (0.031154874712228775,0.02144746296107769) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6029079689966379 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.58380126953125,2.62898588180542) (0.0008040707325562835,0.000349897745763883) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.357034683227539,2.1281256675720215) (5.021148808737053e-06,1.634433283470571e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
23.75 (3.628047227859497,1.8037608861923218) (0.02002391591668129,0.035722605884075165) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.0598977308664426 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.583951950073242,2.629051446914673) (0.0006028454517945647,0.00026239812723360956) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (3.5906373341276776e-06,1.2291216080484446e-05) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
24.0 (3.634605646133423,1.808803915977478) (0.02623406983911991,0.020171916112303734) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6555007177614729 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.584064960479736,2.6291005611419678) (0.0004521649098023772,0.00019683300342876464) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (2.5216082694123898e-11,8.789678013210178e-11) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
24.25 (3.6421523094177246,1.8174023628234863) (0.030186310410499573,0.03439375385642052) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8504570263471587 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.5841498374938965,2.6291375160217285) (0.0003391545033082366,0.00014771877613384277) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (2.5216082694123898e-11,8.789678013210178e-11) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
24.5 (3.647798776626587,1.824040412902832) (0.022585978731513023,0.02655204012989998) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.865936260898488 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.5842132568359375,2.6291651725769043) (0.00025427748914808035,0.00011076389637310058) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (2.5216082694123898e-11,8.789678013210178e-11) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
24.75 (3.6556241512298584,1.8316377401351929) (0.03130108118057251,0.030389266088604927) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7706187247728492 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.584260940551758,2.629185914993286) (0.00019085816165897995,8.310734119731933e-05) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (2.5216082694123898e-11,8.789678013210178e-11) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
25.0 (3.6616790294647217,1.8398927450180054) (0.024219419807195663,0.033020004630088806) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.937953957728753 (4.7947821617126465,0.8919732570648193) (4.726287763934245e-11,-3.093748868199242e-11) 0.19574671983718872 -0.21622806773148234 (4.584296703338623,2.6292014122009277) (0.00014317444583866745,6.236492481548339e-05) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3570356369018555,2.12812876701355) (2.5216082694123898e-11,8.789678013210178e-11) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
