[[(2.039605597855027, 2.1732898955518944), (0.09220520621730034, 2.114794780395423), (0.07986592263418393, 1.8783829790078486), (2.060035650897126, 1.8595661112242274)], [(2.009398648660397, 0.3793797220378496), (0.061323315835556697, 0.3843492417220407), (0.03694055177418507, 0.04095099708364929), (2.070066816473713, 0.048870954040095574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.046485662460327,1.620611310005188) (0.04153992608189583,0.0382794551551342) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7445727491899177 (4.0261311531066895,1.6253993511199951) (0.04256953299045563,-0.09298458695411682) 0.14946435391902924 0.04136289172247182 (3.9654769897460938,2.4887471199035645) (0.1273355633020401,0.07556876540184021) 0.2136753648519516 0.08493733866327297 (4.263648509979248,2.2149159908294678) (0.037971626967191696,-0.010193402878940105) 0.1903480887413025 0.20679085708244893 (3.7303295135498047,1.8606737852096558) (0.071881964802742,0.05533535033464432) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
17.25 (3.0555319786071777,1.6304303407669067) (0.03618500754237175,0.03927590698003769) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.8263355495417684 (4.036773681640625,1.6021531820297241) (0.042569514364004135,-0.09298458695411682) 0.14946435391902924 0.04136289172247182 (3.9973108768463135,2.5076394081115723) (0.1273355782032013,0.07556873559951782) 0.2136753648519516 0.08493733866327297 (4.273372650146484,2.2125930786132812) (0.038897402584552765,-0.009291602298617363) 0.1903480887413025 0.20679085708244893 (3.7480742931365967,1.8742027282714844) (0.07097943127155304,0.05411570146679878) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
17.5 (3.0614993572235107,1.641583800315857) (0.02386997826397419,0.04461367800831795) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.0795133836767843 (4.0474162101745605,1.5789070129394531) (0.04256950318813324,-0.09298459440469742) 0.14946435391902924 0.04136289172247182 (4.029144763946533,2.52653169631958) (0.12733560800552368,0.07556869089603424) 0.2136753648519516 0.08493733866327297 (4.2832841873168945,2.210970878601074) (0.03964662924408913,-0.006489206105470657) 0.1903480887413025 0.20679085708244893 (3.765615940093994,1.8873021602630615) (0.07016674429178238,0.052397746592760086) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
17.75 (3.0648462772369385,1.6524279117584229) (0.01338723674416542,0.04337642341852188) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2714416330727218 (4.058058738708496,1.5556608438491821) (0.04256948456168175,-0.09298460185527802) 0.14946435391902924 0.04136289172247182 (4.060978889465332,2.545423746109009) (0.12733563780784607,0.07556863874197006) 0.2136753648519516 0.08493733866327297 (4.29318904876709,2.212059736251831) (0.03962017595767975,0.004355574492365122) 0.1903480887413025 0.20679085708244893 (3.783015489578247,1.8995479345321655) (0.06959820538759232,0.0489831306040287) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
18.0 (3.0676300525665283,1.6633734703063965) (0.011134638451039791,0.043782029300928116) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.3217560876401773 (4.068701267242432,1.5324146747589111) (0.042569465935230255,-0.09298461675643921) 0.14946435391902924 0.04136289172247182 (4.092813014984131,2.5643160343170166) (0.1273355633020401,0.07556876540184021) 0.2136753648519516 0.08493733866327297 (4.302546501159668,2.215712308883667) (0.037429407238960266,0.014609906822443008) 0.1903480887413025 0.20679085708244893 (3.800873041152954,1.909591555595398) (0.07143039256334305,0.040174297988414764) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
18.25 (3.072007656097412,1.6737339496612549) (0.017510712146759033,0.04144209250807762) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.1710158666742267 (4.079343795776367,1.5091685056686401) (0.04256944730877876,-0.0929846242070198) 0.14946435391902924 0.04136289172247182 (4.12464714050293,2.5832083225250244) (0.1273355484008789,0.075568787753582) 0.2136753648519516 0.08493733866327297 (4.310758113861084,2.2213940620422363) (0.032846804708242416,0.02272743731737137) 0.1903480887413025 0.20679085708244893 (3.819969415664673,1.917432427406311) (0.07638560235500336,0.03136365860700607) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
18.5 (3.0753519535064697,1.6840364933013916) (0.013376755639910698,0.041210271418094635) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2569284180799032 (4.089986324310303,1.4859223365783691) (0.04256942868232727,-0.0929846316576004) 0.14946435391902924 0.04136289172247182 (4.155180931091309,2.6013290882110596) (0.1221352070569992,0.0724826380610466) 0.2136753648519516 0.08493733866327297 (4.317340850830078,2.2286739349365234) (0.02633161097764969,0.029119065031409264) 0.1903480887413025 0.20679085708244893 (3.838916778564453,1.9255372285842896) (0.07578960806131363,0.03241901844739914) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
18.75 (3.0793769359588623,1.6948574781417847) (0.016099488362669945,0.043283913284540176) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.214701559517417 (4.100628852844238,1.4626761674880981) (0.04256940633058548,-0.092984639108181) 0.14946435391902924 0.04136289172247182 (4.177949905395508,2.6153411865234375) (0.0910758525133133,0.05604863911867142) 0.2136753648519516 0.08493733866327297 (4.322597026824951,2.237229347229004) (0.021024782210588455,0.034222036600112915) 0.1903480887413025 0.20679085708244893 (3.8537559509277344,1.932215929031372) (0.059356387704610825,0.026715001091361046) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
19.0 (3.084599494934082,1.7063560485839844) (0.020890377461910248,0.045994047075510025) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.1444573120649344 (4.111271381378174,1.4394299983978271) (0.04256938025355339,-0.0929846540093422) 0.14946435391902924 0.04136289172247182 (4.194535255432129,2.6274266242980957) (0.06634219735860825,0.048342082649469376) 0.2136753648519516 0.08493733866327297 (4.325958728790283,2.245194673538208) (0.013447358272969723,0.03186110779643059) 0.1903480887413025 0.20679085708244893 (3.8648853302001953,1.9372249841690063) (0.044517215341329575,0.020036300644278526) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
19.25 (3.090230941772461,1.717233657836914) (0.02252620831131935,0.043510571122169495) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.0930749524946255 (4.121913909912109,1.4161838293075562) (0.0425693541765213,-0.09298466145992279) 0.14946435391902924 0.04136289172247182 (4.206483364105225,2.6380672454833984) (0.047791987657547,0.04256229102611542) 0.2136753648519516 0.08493733866327297 (4.326389789581299,2.252246618270874) (0.0017234920524060726,0.02820778451859951) 0.1903480887413025 0.20679085708244893 (3.873232364654541,1.9409817457199097) (0.03338783606886864,0.015027245506644249) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
19.5 (3.095484495162964,1.7286694049835205) (0.021014178171753883,0.04574301093816757) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.140155819070969 (4.132556438446045,1.3929376602172852) (0.04256932809948921,-0.09298467636108398) 0.14946435391902924 0.04136289172247182 (4.214962959289551,2.64762282371521) (0.033918801695108414,0.0382225438952446) 0.2136753648519516 0.08493733866327297 (4.323784351348877,2.258368730545044) (-0.010422027669847012,0.02448861673474312) 0.1903480887413025 0.20679085708244893 (3.8794925212860107,1.943799376487732) (0.025040803477168083,0.011270483955740929) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
19.75 (3.1021223068237305,1.7397265434265137) (0.026551080867648125,0.04422852396965027) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.030144667652624 (4.1431989669799805,1.3696914911270142) (0.042569294571876526,-0.09298469126224518) 0.14946435391902924 0.04136289172247182 (4.221253871917725,2.656299591064453) (0.025163471698760986,0.034707389771938324) 0.2136753648519516 0.08493733866327297 (4.317930221557617,2.2640111446380615) (-0.02341577783226967,0.022569678723812103) 0.1903480887413025 0.20679085708244893 (3.884187698364258,1.9459125995635986) (0.018780646845698357,0.008452853187918663) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
20.0 (3.106498956680298,1.751356840133667) (0.017506970092654228,0.046521030366420746) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2108655858767865 (4.153841495513916,1.3464453220367432) (0.04256926104426384,-0.09298470616340637) 0.14946435391902924 0.04136289172247182 (4.225613117218018,2.664466142654419) (0.017437919974327087,0.032666005194187164) 0.2136753648519516 0.08493733866327297 (4.309436798095703,2.269052505493164) (-0.03397443890571594,0.020165352150797844) 0.1903480887413025 0.20679085708244893 (3.887709140777588,1.9474974870681763) (0.014085468836128712,0.0063396296463906765) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
20.25 (3.109544038772583,1.762648344039917) (0.01218058168888092,0.04516611620783806) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.3073789866912295 (4.164484024047852,1.3231991529464722) (0.042569223791360855,-0.09298472851514816) 0.14946435391902924 0.04136289172247182 (4.229127883911133,2.672081470489502) (0.014058954082429409,0.030461687594652176) 0.2136753648519516 0.08493733866327297 (4.2979302406311035,2.2739458084106445) (-0.04602561891078949,0.019573509693145752) 0.1903480887413025 0.20679085708244893 (3.890350103378296,1.948686122894287) (0.010564026422798634,0.00475474214181304) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
20.5 (3.113326072692871,1.7733594179153442) (0.015127670019865036,0.04284415766596794) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2313749830141776 (4.175126552581787,1.2999529838562012) (0.042569179087877274,-0.09298474341630936) 0.14946435391902924 0.04136289172247182 (4.231662750244141,2.6794097423553467) (0.010138999670743942,0.02931313030421734) 0.2136753648519516 0.08493733866327297 (4.283756732940674,2.278526544570923) (-0.05669448524713516,0.01832309551537037) 0.1903480887413025 0.20679085708244893 (3.8923308849334717,1.9495776891708374) (0.007923063822090626,0.0035661065485328436) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
20.75 (3.117957592010498,1.7847282886505127) (0.018526017665863037,0.045475687831640244) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.183941626487825 (4.1857686042785645,1.2767068147659302) (0.04256913438439369,-0.09298476576805115) 0.14946435391902924 0.04136289172247182 (4.234227657318115,2.6861672401428223) (0.01026006881147623,0.027029603719711304) 0.2136753648519516 0.08493733866327297 (4.264186859130859,2.2831642627716064) (-0.07827980816364288,0.018551262095570564) 0.1903480887413025 0.20679085708244893 (3.8938164710998535,1.9502463340759277) (0.005942282732576132,0.0026745402719825506) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
21.0 (3.120755672454834,1.7959158420562744) (0.011192291975021362,0.04475020617246628) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.3257179664345633 (4.1964111328125,1.2534606456756592) (0.042569179087877274,-0.09298474341630936) 0.14946435391902924 0.04136289172247182 (4.236630439758301,2.6924424171447754) (0.009611078538000584,0.025100797414779663) 0.2136753648519516 0.08493733866327297 (4.23769474029541,2.2879090309143066) (-0.10596881806850433,0.018979160115122795) 0.1903480887413025 0.20679085708244893 (3.894930601119995,1.9507478475570679) (0.004456696566194296,0.0020058953668922186) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
21.25 (3.125016689300537,1.8073797225952148) (0.017043959349393845,0.045855481177568436) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2149319624112278 (4.207053184509277,1.2302144765853882) (0.042569126933813095,-0.09298477321863174) 0.14946435391902924 0.04136289172247182 (4.239834785461426,2.6972250938415527) (0.012816904112696648,0.019131142646074295) 0.2136753648519516 0.08493733866327297 (4.216254711151123,2.2915537357330322) (-0.08576042205095291,0.014578685164451599) 0.1903480887413025 0.20679085708244893 (3.895766258239746,1.9511239528656006) (0.0033425663132220507,0.00150438176933676) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
21.5 (3.1299149990081787,1.8182318210601807) (0.01959279179573059,0.043408170342445374) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.1468104676909778 (4.217695713043213,1.2069683074951172) (0.042569179087877274,-0.09298474341630936) 0.14946435391902924 0.04136289172247182 (4.243646621704102,2.69928240776062) (0.015247134491801262,0.008229194208979607) 0.2136753648519516 0.08493733866327297 (4.200161933898926,2.2942261695861816) (-0.0643720030784607,0.010689640417695045) 0.1903480887413025 0.20679085708244893 (3.896393060684204,1.9514060020446777) (0.002506909193471074,0.0011282764608040452) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
21.75 (3.13307785987854,1.8304216861724854) (0.012651178054511547,0.0487593412399292) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.316932616901739 (4.22833776473999,1.1837221384048462) (0.0425691157579422,-0.09298477321863174) 0.14946435391902924 0.04136289172247182 (4.247062683105469,2.699354410171509) (0.01366347074508667,0.0002881228574551642) 0.2136753648519516 0.08493733866327297 (4.188083648681641,2.296192169189453) (-0.04831398278474808,0.007864256389439106) 0.1903480887413025 0.20679085708244893 (3.8968629837036133,1.9516175985336304) (0.0018801068654283881,0.0008462272817268968) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
22.0 (3.137051820755005,1.8421330451965332) (0.015895569697022438,0.04684549570083618) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.243668324201355 (4.238980293273926,1.1604759693145752) (0.042569175362586975,-0.09298474341630936) 0.14946435391902924 0.04136289172247182 (4.24979829788208,2.698378801345825) (0.010942643508315086,-0.00390280457213521) 0.2136753648519516 0.08493733866327297 (4.179018974304199,2.2976431846618652) (-0.03625907003879547,0.005804482847452164) 0.1903480887413025 0.20679085708244893 (3.8972156047821045,1.9517762660980225) (0.0014101838460192084,0.00063463079277426) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
22.25 (3.140904188156128,1.8526421785354614) (0.015409240499138832,0.04203637316823006) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.219437434155158 (4.249622344970703,1.1372298002243042) (0.042569100856781006,-0.09298478066921234) 0.14946435391902924 0.04136289172247182 (4.2518720626831055,2.6970272064208984) (0.00829547829926014,-0.005406694021075964) 0.2136753648519516 0.08493733866327297 (4.172426700592041,2.2982494831085205) (-0.026368971914052963,0.002425418235361576) 0.1903480887413025 0.20679085708244893 (3.897480010986328,1.9518952369689941) (0.0010575627675279975,0.0004759632283821702) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
22.5 (3.144935369491577,1.8639570474624634) (0.01612466759979725,0.04525945708155632) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2285451332658994 (4.260264873504639,1.1139836311340332) (0.04256917163729668,-0.09298475086688995) 0.14946435391902924 0.04136289172247182 (4.253398895263672,2.695443630218506) (0.006106632761657238,-0.006334728095680475) 0.2136753648519516 0.08493733866327297 (4.1674723625183105,2.2980287075042725) (-0.019817715510725975,-0.0008830514270812273) 0.1903480887413025 0.20679085708244893 (3.8976783752441406,1.9519845247268677) (0.0007931565050967038,0.0003569923574104905) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
22.75 (3.1492743492126465,1.875511646270752) (0.01735622249543667,0.04621824622154236) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2115632702822683 (4.270906925201416,1.0907374620437622) (0.042569082230329514,-0.09298478811979294) 0.14946435391902924 0.04136289172247182 (4.254476547241211,2.693599224090576) (0.004311113618314266,-0.007378058973699808) 0.2136753648519516 0.08493733866327297 (4.163549423217773,2.2971928119659424) (-0.01569114625453949,-0.003343825228512287) 0.1903480887413025 0.20679085708244893 (3.8978271484375,1.9520514011383057) (0.0005947922472842038,0.00026770459953695536) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
23.0 (3.150603771209717,1.8872039318084717) (0.005317842122167349,0.04676920548081398) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.457578647983826 (4.281549453735352,1.0674912929534912) (0.04256916791200638,-0.09298475086688995) 0.14946435391902924 0.04136289172247182 (4.255168914794922,2.6915102005004883) (0.0027691987343132496,-0.00835605151951313) 0.2136753648519516 0.08493733866327297 (4.160358905792236,2.2960591316223145) (-0.01276252418756485,-0.004534521605819464) 0.1903480887413025 0.20679085708244893 (3.8979387283325195,1.9521015882492065) (0.00044601905392482877,0.00020082818809896708) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
23.25 (3.153141975402832,1.8977546691894531) (0.010152432136237621,0.042202744632959366) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.334718779322677 (4.292191505432129,1.0442451238632202) (0.04256904870271683,-0.09298480302095413) 0.14946435391902924 0.04136289172247182 (4.255532264709473,2.6893117427825928) (0.0014537408715113997,-0.008793976157903671) 0.2136753648519516 0.08493733866327297 (4.157855033874512,2.2949047088623047) (-0.010015181265771389,-0.004617968574166298) 0.1903480887413025 0.20679085708244893 (3.898022413253784,1.9521392583847046) (0.0003344391589052975,0.00015064107719808817) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
23.5 (3.153822183609009,1.9095479249954224) (0.002720750868320465,0.04717321693897247) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.513184397841274 (4.302833557128906,1.0209989547729492) (0.04256916046142578,-0.09298475086688995) 0.14946435391902924 0.04136289172247182 (4.255638599395752,2.687206745147705) (0.0004261205904185772,-0.008419799618422985) 0.2136753648519516 0.08493733866327297 (4.155811309814453,2.2935826778411865) (-0.00817554909735918,-0.0052878097631037235) 0.1903480887413025 0.20679085708244893 (3.898085117340088,1.9521675109863281) (0.0002507542376406491,0.00011297094897599891) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
23.75 (3.158416509628296,1.9208321571350098) (0.018377065658569336,0.04513693228363991) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.1841496856748135 (4.313476085662842,0.9977527856826782) (0.04256931692361832,-0.09298468381166458) 0.14946435391902924 0.04136289172247182 (4.255552291870117,2.6851718425750732) (-0.0003445470938459039,-0.008139180950820446) 0.2136753648519516 0.08493733866327297 (4.154112339019775,2.292135238647461) (-0.006796075962483883,-0.005790102295577526) 0.1903480887413025 0.20679085708244893 (3.898132085800171,1.9521887302398682) (0.00018805015133693814,8.471834735246375e-05) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
24.0 (3.1607518196105957,1.9330065250396729) (0.00934155285358429,0.04869742691516876) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.3812702124389176 (4.323648929595947,0.9755322933197021) (0.040690820664167404,-0.08888189494609833) 0.14946435391902924 0.04136289172247182 (4.255256175994873,2.6832098960876465) (-0.00118439516518265,-0.007847716100513935) 0.2136753648519516 0.08493733866327297 (4.152693271636963,2.290590286254883) (-0.005675791762769222,-0.00617989944294095) 0.1903480887413025 0.20679085708244893 (3.898167371749878,1.9522045850753784) (0.00014108169125393033,6.349909381242469e-05) 0.1842811107635498 -0.3434662372927999 (2.059921488398576,1.8613191899362453) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
24.25 (3.1648619174957275,1.9445866346359253) (0.01644076220691204,0.04632062837481499) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.2297328128598926 (4.331278324127197,0.9588669538497925) (0.030517978593707085,-0.06666140258312225) 0.14946435391902924 0.04136289172247182 (4.254758358001709,2.6813113689422607) (-0.0019914815202355385,-0.007593799848109484) 0.2136753648519516 0.08493733866327297 (4.151520729064941,2.2889673709869385) (-0.00469110906124115,-0.006491593085229397) 0.1903480887413025 0.20679085708244893 (3.898193836212158,1.9522165060043335) (0.00010579574154689908,4.7644254664191976e-05) 0.1842811107635498 -0.3434662372927999 (2.0591879192144273,1.8725838743716172) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
24.5 (3.1697065830230713,1.9561400413513184) (0.019378451630473137,0.04621339961886406) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.1737419297250786 (4.337000370025635,0.9463679194450378) (0.022888584062457085,-0.049996063113212585) 0.14946435391902924 0.04136289172247182 (4.254135608673096,2.6794495582580566) (-0.00249175145290792,-0.007446967996656895) 0.2136753648519516 0.08493733866327297 (4.150550842285156,2.2872843742370605) (-0.0038793175481259823,-0.006732433568686247) 0.1903480887413025 0.20679085708244893 (3.8982136249542236,1.9522254467010498) (7.933127926662564e-05,3.572332570911385e-05) 0.1842811107635498 -0.3434662372927999 (2.058459183582553,1.8837743348043376) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
24.75 (3.1691813468933105,1.9686840772628784) (-0.002101259771734476,0.05017615854740143) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.612649525017122 (4.341291904449463,0.9369936585426331) (0.017166538164019585,-0.03749702870845795) 0.14946435391902924 0.04136289172247182 (4.2534613609313965,2.677603006362915) (-0.002696784446015954,-0.0073866466991603374) 0.2136753648519516 0.08493733866327297 (4.149736404418945,2.2855565547943115) (-0.0032580322585999966,-0.006911144591867924) 0.1903480887413025 0.20679085708244893 (3.898228406906128,1.9522321224212646) (5.954254083917476e-05,2.6782628992805257e-05) 0.1842811107635498 -0.3434662372927999 (2.057643533139914,1.8962994586023996) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
25.0 (3.1686315536499023,1.978243112564087) (-0.002198774367570877,0.03823631629347801) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.6282379355809107 (4.344510555267334,0.9299629926681519) (0.012875002808868885,-0.02812276780605316) 0.14946435391902924 0.04136289172247182 (4.252784729003906,2.6757583618164062) (-0.002705708844587207,-0.0073785376735031605) 0.2136753648519516 0.08493733866327297 (4.1490325927734375,2.283797025680542) (-0.002815126208588481,-0.00703789945691824) 0.1903480887413025 0.20679085708244893 (3.8982396125793457,1.9522371292114258) (4.476058893487789e-05,2.0106908777961507e-05) 0.1842811107635498 -0.3434662372927999 (2.0570213447962797,1.9058537794515598) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
25.25 (3.167632818222046,1.987701416015625) (-0.003994905389845371,0.03783310577273369) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 1.6759993314531498 (4.346924781799316,0.9246899485588074) (0.009656351990997791,-0.02109210193157196) 0.14946435391902924 0.04136289172247182 (4.25213098526001,2.6739094257354736) (-0.0026157263200730085,-0.00739551056176424) 0.2136753648519516 0.08493733866327297 (4.148403167724609,2.2820160388946533) (-0.002517972607165575,-0.007124391384422779) 0.1903480887413025 0.20679085708244893 (3.8982479572296143,1.9522409439086914) (3.355491571710445e-05,1.5100119526323397e-05) 0.1842811107635498 -0.3434662372927999 (2.056403792707265,1.9153369059997845) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
