[[(2.019814016365409, 2.1534522806816607), (0.08273483052778857, 2.1294645525538596), (0.007773373874864298, 1.8399389199388136), (2.0838245163330993, 1.850532221392841)], [(2.0866061979469204, 0.38035565419066414), (0.02985187158830621, 0.37502325313268303), (0.0717567490042315, 0.052709925972953535), (2.0860908823422895, 0.03179257701461046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0013506412506104,1.7973288297653198) (0.027031809091567993,0.03665284812450409) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.9353374388166756 (4.129426956176758,0.8584966063499451) (0.0006040879525244236,-0.0005312288994900882) 0.12130565196275711 -0.3240265691050956 (3.8389971256256104,2.6899144649505615) (5.7579425629228354e-05,4.039273699163459e-05) 0.12920057773590088 -0.25009061987964354 (4.2921857833862305,2.3645825386047363) (0.005713146645575762,0.002957911230623722) 0.18876612186431885 -0.27399947478388426 (4.092320919036865,0.38001492619514465) (0.09745930135250092,-0.04112442210316658) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
17.0 (3.005018472671509,1.8033921718597412) (0.014670908451080322,0.024253224954009056) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.0267776677432452 (4.129539966583252,0.8583970069885254) (0.000452930573374033,-0.00039842972182668746) 0.12130565196275711 -0.3240265691050956 (3.83900785446167,2.6899220943450928) (4.3274310883134604e-05,3.0379154850379564e-05) 0.12920057773590088 -0.25009061987964354 (4.293257236480713,2.3651371002197266) (0.004285019356757402,0.002218336798250675) 0.18876612186431885 -0.27399947478388426 (4.11668586730957,0.3697338104248047) (0.09745930135250092,-0.04112442955374718) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
17.25 (3.012281656265259,1.8076988458633423) (0.029052967205643654,0.017226513475179672) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5352082575392146 (4.129624843597412,0.8583223223686218) (0.00033992016687989235,-0.0002988303604070097) 0.12130565196275711 -0.3240265691050956 (3.8390159606933594,2.689927816390991) (3.254547482356429e-05,2.2749760319129564e-05) 0.12920057773590088 -0.25009061987964354 (4.294060707092285,2.365553140640259) (0.003213566495105624,0.001663775066845119) 0.18876612186431885 -0.27399947478388426 (4.141050815582275,0.3594526946544647) (0.09745930135250092,-0.041124437004327774) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
17.5 (3.019106864929199,1.8154857158660889) (0.027300560846924782,0.03114752285182476) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8511218117414296 (4.129688739776611,0.858266294002533) (0.0002550431527197361,-0.00022414574050344527) 0.12130565196275711 -0.3240265691050956 (3.839022159576416,2.689932107925415) (2.4439243134111166e-05,1.7027714420692064e-05) 0.12920057773590088 -0.25009061987964354 (4.294663429260254,2.3658649921417236) (0.0024100958835333586,0.0012477346463128924) 0.18876612186431885 -0.27399947478388426 (4.1654157638549805,0.34917157888412476) (0.09745929390192032,-0.04112444445490837) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
17.75 (3.02230167388916,1.820984125137329) (0.01277919765561819,0.021993551403284073) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.0444324802617768 (4.129736423492432,0.8582242727279663) (0.00019114697352051735,-0.00016811737441457808) 0.12130565196275711 -0.3240265691050956 (3.839026689529419,2.6899352073669434) (1.824036007747054e-05,1.273618090635864e-05) 0.12920057773590088 -0.25009061987964354 (4.2951154708862305,2.3660988807678223) (0.0018073735991492867,0.0009358832030557096) 0.18876612186431885 -0.27399947478388426 (4.1897807121276855,0.3388904631137848) (0.09745929390192032,-0.04112445190548897) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
18.0 (3.0284268856048584,1.8245422840118408) (0.02450120635330677,0.014232727698981762) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5262562774945416 (4.129772186279297,0.8581927418708801) (0.00014346325770020485,-0.0001260960998479277) 0.12130565196275711 -0.3240265691050956 (3.8390300273895264,2.6899375915527344) (1.3710407074540854e-05,9.636739378038328e-06) 0.12920057773590088 -0.25009061987964354 (4.295454502105713,2.366274356842041) (0.0013553319731727242,0.0007019945769570768) 0.18876612186431885 -0.27399947478388426 (4.214145660400391,0.3286093473434448) (0.09745928645133972,-0.041124459356069565) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
18.25 (3.033559799194336,1.8328593969345093) (0.02053137496113777,0.033268339931964874) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.0178658216474357 (4.129798889160156,0.8581690788269043) (0.00010770047811092809,-9.456525003770366e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (1.0372546967118979e-05,7.252553587022703e-06) 0.12920057773590088 -0.25009061987964354 (4.295708656311035,2.366405963897705) (0.0010163007536903024,0.0005265185027383268) 0.18876612186431885 -0.27399947478388426 (4.238510608673096,0.31832823157310486) (0.09745928645133972,-0.04112447053194046) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
18.5 (3.038621425628662,1.8368924856185913) (0.020246120169758797,0.016132444143295288) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6727968132250427 (4.129818916320801,0.858151376247406) (8.099759725155309e-05,-7.090220606187358e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.295899391174316,2.366504669189453) (0.0007621466065756977,0.00039491141797043383) 0.18876612186431885 -0.27399947478388426 (4.262875556945801,0.3080471158027649) (0.09745927900075912,-0.041124481707811356) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
18.75 (3.0439341068267822,1.8448420763015747) (0.021250957623124123,0.031798526644706726) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.9816637570109079 (4.129834175109863,0.8581380844116211) (6.097043296904303e-05,-5.319962656358257e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296042442321777,2.3665788173675537) (0.0005714117432944477,0.00029620612622238696) 0.18876612186431885 -0.27399947478388426 (4.287240505218506,0.2977660000324249) (0.09745927155017853,-0.04112449288368225) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
19.0 (3.0473809242248535,1.8488681316375732) (0.013786934316158295,0.016104403883218765) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8627731838790417 (4.12984561920166,0.8581281304359436) (4.571164390654303e-05,-3.990779077867046e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296149730682373,2.3666343688964844) (0.0004283605667296797,0.00022205794812180102) 0.18876612186431885 -0.27399947478388426 (4.311605453491211,0.28748488426208496) (0.09745927155017853,-0.041124507784843445) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
19.25 (3.0528814792633057,1.8534194231033325) (0.022001827135682106,0.018205177038908005) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.691249748199796 (4.129854202270508,0.8581206202507019) (3.426755210966803e-05,-2.9953813282190822e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296229839324951,2.366676092147827) (0.0003210722061339766,0.00016650641919113696) 0.18876612186431885 -0.27399947478388426 (4.335970401763916,0.2772037386894226) (0.09745926409959793,-0.04112452268600464) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
19.5 (3.056588888168335,1.8625216484069824) (0.014829425141215324,0.03640877828001976) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.1840096735973273 (4.1298604011535645,0.858115017414093) (2.5684485081001185e-05,-2.2443628040491603e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296289920806885,2.3667073249816895) (0.0002409635781077668,0.00012478316784836352) 0.18876612186431885 -0.27399947478388426 (4.360335350036621,0.26692259311676025) (0.09745925664901733,-0.041124533861875534) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
19.75 (3.0647218227386475,1.8667927980422974) (0.032531362026929855,0.017084557563066483) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4835817581259285 (4.1298651695251465,0.858110785484314) (1.948560202436056e-05,-1.6840791431604885e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296335220336914,2.3667306900024414) (0.00018088209617417306,9.355033398605883e-05) 0.18876612186431885 -0.27399947478388426 (4.384700298309326,0.2566414475440979) (0.09745924919843674,-0.04112454503774643) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
20.0 (3.0738255977630615,1.8745408058166504) (0.036414984613657,0.03099200688302517) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7051197986045525 (4.129868984222412,0.8581076264381409) (1.4717229532834608e-05,-1.260886165255215e-05) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2963690757751465,2.366748332977295) (0.00013558256614487618,7.01853132341057e-05) 0.18876612186431885 -0.27399947478388426 (4.409065246582031,0.24636030197143555) (0.09745924174785614,-0.04112455993890762) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
20.25 (3.0718841552734375,1.8820515871047974) (-0.0077660297974944115,0.030043339356780052) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.8237534412475715 (4.129871845245361,0.8581052422523499) (1.0902532267209608e-05,-9.449815479456447e-06) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296394348144531,2.3667614459991455) (0.00010172712063649669,5.254234201856889e-05) 0.18876612186431885 -0.27399947478388426 (4.433430194854736,0.2360791563987732) (0.09745924174785614,-0.041124578565359116) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
20.5 (3.0746960639953613,1.8843398094177246) (0.011248007416725159,0.00915276538580656) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6830529546723928 (4.129873752593994,0.8581034541130066) (8.041509317990858e-06,-7.065629688440822e-06) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296413421630859,2.3667712211608887) (7.645475125173107e-05,3.942932016798295e-05) 0.18876612186431885 -0.27399947478388426 (4.457795143127441,0.22579801082611084) (0.09745922684669495,-0.04112459719181061) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
20.75 (3.0771915912628174,1.891186237335205) (0.009982205927371979,0.0273858942091465) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.2212612304795496 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964277267456055,2.366778612136841) (5.7381268561584875e-05,2.965415842481889e-05) 0.18876612186431885 -0.27399947478388426 (4.4821600914001465,0.2155168503522873) (0.09745921939611435,-0.0411246232688427) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
21.0 (3.0834739208221436,1.8956172466278076) (0.025128910318017006,0.017724230885505676) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6142956988009864 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296438694000244,2.36678409576416) (4.3076153815491125e-05,2.226318247267045e-05) 0.18876612186431885 -0.27399947478388426 (4.506525039672852,0.20523568987846375) (0.09745920449495316,-0.041124649345874786) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
21.25 (3.0857510566711426,1.9034024477005005) (0.009108497761189938,0.031140949577093124) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.286241193128362 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296446800231934,2.366788387298584) (3.210889917681925e-05,1.6779555153334513e-05) 0.18876612186431885 -0.27399947478388426 (4.530889987945557,0.194954514503479) (0.09745918959379196,-0.04112468287348747) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
21.5 (3.092229127883911,1.9075665473937988) (0.025912050157785416,0.016656337305903435) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.571298997151592 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.29645299911499,2.3667914867401123) (2.400266566837672e-05,1.2488019820011687e-05) 0.18876612186431885 -0.27399947478388426 (4.555254936218262,0.18467333912849426) (0.09745917469263077,-0.04112472012639046) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
21.75 (3.1039676666259766,1.9153345823287964) (0.04695385321974754,0.03107224404811859) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5845989038330764 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.296457290649414,2.3667938709259033) (1.7803782611736096e-05,9.388578291691374e-06) 0.18876612186431885 -0.27399947478388426 (4.579619884490967,0.17439214885234833) (0.09745915234088898,-0.041124776005744934) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
22.0 (3.1068615913391113,1.9248406887054443) (0.011575223878026009,0.038024406880140305) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.2752934325322403 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964606285095215,2.366795539855957) (1.3512249097402673e-05,7.004392500675749e-06) 0.18876612186431885 -0.27399947478388426 (4.599939823150635,0.16581779718399048) (0.08127924799919128,-0.03429742157459259) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
22.25 (3.1102635860443115,1.9273300170898438) (0.013607552275061607,0.009957492351531982) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6317263767285534 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (1.0174388989980798e-05,5.3354624469648115e-06) 0.18876612186431885 -0.27399947478388426 (4.615179538726807,0.1593870371580124) (0.060959309339523315,-0.025723068043589592) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
22.5 (3.1156704425811768,1.9341262578964233) (0.021627560257911682,0.027184901759028435) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8987609163222815 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.6266093254089355,0.15456396341323853) (0.04571959376335144,-0.019292308017611504) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
22.75 (3.1152889728546143,1.938568353652954) (-0.0015260197687894106,0.01776829920709133) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.6564704945346398 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.635181903839111,0.15094666182994843) (0.034289807081222534,-0.014469235204160213) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
23.0 (3.1187047958374023,1.9412493705749512) (0.013663208112120628,0.010724113322794437) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6654592854991395 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.641611099243164,0.14823368191719055) (0.025717226788401604,-0.010851933620870113) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
23.25 (3.1250009536743164,1.94773530960083) (0.025184165686368942,0.025943925604224205) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.800257000942737 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.646432876586914,0.14619894325733185) (0.01928803138434887,-0.00813895370811224) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
23.5 (3.1218278408050537,1.9552311897277832) (-0.012692712247371674,0.02998344413936138) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.9712465520631959 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.650049209594727,0.14467288553714752) (0.014466254971921444,-0.006104214582592249) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
23.75 (3.1250665187835693,1.956683874130249) (0.012954776175320148,0.0058105941861867905) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.42163005703742007 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.652761459350586,0.14352834224700928) (0.010849921964108944,-0.004578156862407923) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
24.0 (3.1317265033721924,1.966079831123352) (0.026639893651008606,0.037584032863378525) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.9541828416674308 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.6547956466674805,0.1426699459552765) (0.008137672208249569,-0.0034336138051003218) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
24.25 (3.1380012035369873,1.9709672927856445) (0.025098759680986404,0.019549645483493805) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6617475138616188 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.6563215255737305,0.1420261412858963) (0.006103484891355038,-0.0025752175133675337) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
24.5 (3.144651174545288,1.977698564529419) (0.026599569246172905,0.02692517638206482) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7914813893077648 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.657465934753418,0.14154328405857086) (0.004577605985105038,-0.0019314127275720239) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
24.75 (3.1494386196136475,1.9833306074142456) (0.019150080159306526,0.022528408095240593) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8662782126912273 (4.129873752593994,0.8581034541130066) (4.963739488883512e-11,-4.270524905924944e-11) 0.12130565196275711 -0.3240265691050956 (3.8390326499938965,2.689939498901367) (7.296183796023925e-11,5.032243372005141e-11) 0.12920057773590088 -0.25009061987964354 (4.2964630126953125,2.3667969703674316) (6.78847741908406e-11,3.402821774356468e-11) 0.18876612186431885 -0.27399947478388426 (4.658324241638184,0.14118114113807678) (0.003433196572586894,-0.0014485555002465844) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
