[[(2.0996847688028493, 2.1172795967886033), (0.06633539141884671, 2.132844967591834), (0.0315772043809727, 1.8511364616569794), (2.058948177747777, 1.8483312126825033)], [(2.075509071347368, 0.3619439535450113), (0.006764774389021422, 0.38464077923656204), (0.05501249795430958, 0.014276138842785847), (2.0222272558232737, 0.061532234395984424)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.043125629425049,1.6131021976470947) (0.03155467286705971,0.03341596946120262) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8140386012137616 (4.750342845916748,0.8983906507492065) (0.015592601150274277,-0.007837880402803421) 0.14798963069915771 -0.26197168003971655 (3.9787981510162354,2.767765522003174) (0.00037651616730727255,0.00024214063887484372) 0.16559681296348572 -0.3262278443536414 (3.6472039222717285,0.43696627020835876) (9.8978474852629e-05,-8.274400170193985e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
17.0 (3.050698757171631,1.6220970153808594) (0.030292170122265816,0.03597944974899292) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.871006140697939 (4.753266334533691,0.8969210386276245) (0.01169445738196373,-0.00587843731045723) 0.14798963069915771 -0.26197168003971655 (3.9788687229156494,2.767810821533203) (0.00028234082856215537,0.00018158231978304684) 0.16559681296348572 -0.3262278443536414 (3.6472225189208984,0.4369507431983948) (7.41829426260665e-05,-6.20611899648793e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
17.25 (3.05700945854187,1.63167405128479) (0.025242630392313004,0.038307905197143555) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9881616948549503 (4.755459308624268,0.895818829536438) (0.00877096876502037,-0.004408825188875198) 0.14798963069915771 -0.26197168003971655 (3.97892165184021,2.7678449153900146) (0.00021176891459617764,0.00013628278975374997) 0.16559681296348572 -0.3262278443536414 (3.6472363471984863,0.4369391202926636) (5.558629709412344e-05,-4.653417636291124e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
17.5 (3.063674211502075,1.640992283821106) (0.026659376919269562,0.037272948771715164) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9499103878630887 (4.75710391998291,0.8949921727180481) (0.006577994208782911,-0.003306616097688675) 0.14798963069915771 -0.26197168003971655 (3.97896146774292,2.7678704261779785) (0.00015883999003563076,0.00010218892566626891) 0.16559681296348572 -0.3262278443536414 (3.647246837615967,0.436930388212204) (4.175801950623281e-05,-3.491127063171007e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
17.75 (3.0696780681610107,1.650942325592041) (0.024015437811613083,0.03980012238025665) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0278797662469303 (4.758337497711182,0.8943721652030945) (0.004933382850140333,-0.0024799592792987823) 0.14798963069915771 -0.26197168003971655 (3.9789912700653076,2.7678894996643066) (0.00011902409460162744,7.667813770240173e-05) 0.16559681296348572 -0.3262278443536414 (3.647254705429077,0.4369238317012787) (3.126760202576406e-05,-2.617919017211534e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
18.0 (3.075536012649536,1.659153699874878) (0.023432105779647827,0.032845526933670044) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9511314168325118 (4.759262561798096,0.8939071893692017) (0.0036998053546994925,-0.001859951764345169) 0.14798963069915771 -0.26197168003971655 (3.979013681411743,2.7679038047790527) (8.922177221393213e-05,5.760465137427673e-05) 0.16559681296348572 -0.3262278443536414 (3.6472606658935547,0.4369189143180847) (2.3399787096423097e-05,-1.9622679246822372e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
18.25 (3.0806312561035156,1.6691066026687622) (0.020381301641464233,0.03981158137321472) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0976392099120507 (4.759956359863281,0.8935584425926208) (0.00277474126778543,-0.0013949759304523468) 0.14798963069915771 -0.26197168003971655 (3.9790303707122803,2.7679145336151123) (6.681042577838525e-05,4.329953662818298e-05) 0.16559681296348572 -0.3262278443536414 (3.6472649574279785,0.43691524863243103) (1.7439322618884034e-05,-1.4705296962347347e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
18.5 (3.0916388034820557,1.6795002222061157) (0.044030606746673584,0.04157441109418869) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7567138405300811 (4.760476589202881,0.8932968974113464) (0.002080943202599883,-0.0010462291538715363) 0.14798963069915771 -0.26197168003971655 (3.9790430068969727,2.7679226398468018) (5.012112524127588e-05,3.2570700568612665e-05) 0.16559681296348572 -0.3262278443536414 (3.647268295288086,0.436912477016449) (1.314778819505591e-05,-1.1039611308660824e-05) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
18.75 (3.0994670391082764,1.6914855241775513) (0.03131255879998207,0.04794119670987129) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9922133002629108 (4.760866641998291,0.8931007385253906) (0.0015607137465849519,-0.0007846839725971222) 0.14798963069915771 -0.26197168003971655 (3.9790523052215576,2.7679288387298584) (3.7484940548893064e-05,2.446446887915954e-05) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (9.809928087634034e-06,-8.26799532660516e-06) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0590603778581653,1.8490719727118508) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
19.0 (3.1110260486602783,1.7024095058441162) (0.046236056834459305,0.04369569197297096) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7571579752699534 (4.761159420013428,0.892953634262085) (0.0011706609511747956,-0.0005885250866413116) 0.14798963069915771 -0.26197168003971655 (3.9790594577789307,2.7679333686828613) (2.8186615963932127e-05,1.8265585822518915e-05) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0609371225331343,1.8614624902941956) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
19.25 (3.121333360671997,1.7148573398590088) (0.041229672729969025,0.04979134351015091) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8791847830309016 (4.761378765106201,0.8928433060646057) (0.0008778829942457378,-0.0004414208233356476) 0.14798963069915771 -0.26197168003971655 (3.979064702987671,2.7679367065429688) (2.1034058590885252e-05,1.373563372908393e-05) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.063011430384502,1.8751573462041988) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
19.5 (3.129075765609741,1.7260148525238037) (0.030969304963946342,0.04463014379143715) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9641692867256905 (4.761543273925781,0.8927605152130127) (0.0006585379014723003,-0.00033109262585639954) 0.14798963069915771 -0.26197168003971655 (3.9790687561035156,2.767939329147339) (1.5788849850650877e-05,1.0397773621662054e-05) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0648371569848303,1.887211035682388) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
19.75 (3.142796039581299,1.7364519834518433) (0.05488143116235733,0.041748445481061935) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.6503156368492796 (4.761666774749756,0.8926984667778015) (0.0004940290818922222,-0.00024830177426338196) 0.14798963069915771 -0.26197168003971655 (3.979071617126465,2.7679412364959717) (1.1735733096429612e-05,7.775169251544867e-06) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0666902857745644,1.8994456380541391) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
20.0 (3.1564531326293945,1.7490146160125732) (0.05462881177663803,0.05025073513388634) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7436785295690403 (4.761759281158447,0.8926519155502319) (0.00037052822881378233,-0.00018625335360411555) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (8.874710147210862e-06,5.867820163985016e-06) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0688567189010483,1.913748717265015) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
20.25 (3.167539358139038,1.762681484222412) (0.04434448108077049,0.054667647927999496) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8892844557730653 (4.761828899383545,0.8926169872283936) (0.0002780218201223761,-0.00013970212603453547) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0711289972367113,1.9287506006035033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
20.5 (3.180450677871704,1.7749497890472412) (0.051645368337631226,0.04907314479351044) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7598649773095663 (4.761880874633789,0.8925908207893372) (0.00020840360957663506,-0.00010477380419615656) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.073235123674983,1.9426555270498667) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
20.75 (3.1904823780059814,1.787190556526184) (0.04012668505311012,0.0489630289375782) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8842596046406721 (4.761919975280762,0.8925711512565613) (0.00015642835933249444,-7.860736513976008e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0752725900703,1.9561071507743493) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
21.0 (3.1977713108062744,1.7993098497390747) (0.029155470430850983,0.04847696051001549) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0293264423442725 (4.76194953918457,0.8925564289093018) (0.00011732771235983819,-5.893783236388117e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0772305565094613,1.9690339052304207) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
21.25 (3.2118635177612305,1.8099297285079956) (0.05636876821517944,0.04247952625155449) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.6458013851502478 (4.761971473693848,0.8925454020500183) (8.776380855124444e-05,-4.4215485104359686e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0791190861451825,1.9815022286887345) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
21.5 (3.2278990745544434,1.8245569467544556) (0.06414233893156052,0.05850878357887268) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7394988798988068 (4.761988162994385,0.8925371170043945) (6.582929927390069e-05,-3.318862582091242e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.081644563769229,1.9981757673548735) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
21.75 (3.244471549987793,1.8374779224395752) (0.06629018485546112,0.051683712750673294) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.6622139983614054 (4.762000560760498,0.8925309181213379) (4.9139995098812506e-05,-2.4903580197133124e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.083929441154712,2.0132608312934686) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
22.0 (3.2602994441986084,1.851658582687378) (0.06331121921539307,0.056722674518823624) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7305641514578841 (4.762009620666504,0.8925262689590454) (3.6742228985531256e-05,-1.87046971404925e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0863841399449363,2.029467078699041) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
22.25 (3.273854970932007,1.8653115034103394) (0.054221853613853455,0.05461149290204048) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7889782942667679 (4.762016773223877,0.8925227522850037) (2.7682324798661284e-05,-1.405553484801203e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.088709733290537,2.044820954813554) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
22.5 (3.284137487411499,1.877738356590271) (0.041130129247903824,0.04970728978514671) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8795422456722815 (4.762022018432617,0.8925201296806335) (2.052976742561441e-05,-1.0538860806263983e-05) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0907803784251673,2.058491628981235) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
22.75 (3.291727066040039,1.8895472288131714) (0.030358055606484413,0.047235459089279175) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9995726523739996 (4.762025833129883,0.892518162727356) (1.5284558685380034e-05,-7.916256436146796e-06) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.092699123805003,2.0711594407949487) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
23.0 (3.3026862144470215,1.9012516736984253) (0.043836161494255066,0.04681767523288727) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8182753092826709 (4.762028694152832,0.8925166726112366) (1.1469861419755034e-05,-5.949302703811554e-06) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.094677977670454,2.0842240968133106) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
23.25 (3.3116295337677,1.9121371507644653) (0.0357728973031044,0.04354170709848404) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.883036007989307 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.096490357660383,2.0961896701971656) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
23.5 (3.322911024093628,1.9223368167877197) (0.0451255738735199,0.04079877585172653) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7350847608328739 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0982536294409257,2.107831024660917) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
23.75 (3.3312065601348877,1.9352306127548218) (0.03318234533071518,0.05157504603266716) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9990890778141138 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0996847688028493,2.1172795967886033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
24.0 (3.339245557785034,1.9433025121688843) (0.032156359404325485,0.03228740766644478) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7874316894844191 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0996847688028493,2.1172795967886033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
24.25 (3.3471860885620117,1.9529441595077515) (0.03176243230700493,0.03856677561998367) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8818478630398178 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0996847688028493,2.1172795967886033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
24.5 (3.3541767597198486,1.9611413478851318) (0.027962572872638702,0.03278890997171402) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8646755999310433 (4.762028694152832,0.8925166726112366) (8.346420082849804e-11,-4.323260152649944e-11) 0.14798963069915771 -0.26197168003971655 (3.9790737628936768,2.7679426670074463) (5.423727786335597e-11,3.5766025557881775e-11) 0.16559681296348572 -0.3262278443536414 (3.647270679473877,0.4369104206562042) (7.189026457465886e-11,-6.013621545175596e-11) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.0996847688028493,2.1172795967886033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
