[[(2.0079893534422797, 2.1083773061971676), (0.000498046217739101, 2.106166878908225), (0.00019056393852723952, 1.8053367825584252), (2.0049649031130636, 1.8001658406189422)], [(2.0065164680117253, 0.3026014707266923), (0.0036511404588058585, 0.30725237524044335), (0.003342400331977582, 0.0016336180635146069), (2.004184712154243, 0.0006880442114236407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (14.127867698669434,8.032159805297852) (0.9856215715408325,0.1482512205839157) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.14929475098718348 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
16.75 (14.374561309814453,8.068302154541016) (0.9867752194404602,0.144567608833313) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1454702191071572 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
17.0 (14.62137222290039,8.104058265686035) (0.9872429966926575,0.1430259495973587) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1438731209434866 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
17.25 (14.868285179138184,8.139365196228027) (0.987652599811554,0.141228586435318) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1420313611276309 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
17.5 (15.115239143371582,8.174294471740723) (0.9878157377243042,0.13971583545207977) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.14050716359861315 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
17.75 (15.362223625183105,8.208951950073242) (0.9879396557807922,0.13863137364387512) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13941343038218323 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
18.0 (15.60922622680664,8.243460655212402) (0.9880117177963257,0.13803546130657196) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13881184661863546 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
18.25 (15.856239318847656,8.277894020080566) (0.9880510568618774,0.13773460686206818) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.138507714451113 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
18.5 (16.10325813293457,8.312285423278809) (0.9880754947662354,0.13756535947322845) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13833630351013781 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
18.75 (16.35028076171875,8.346650123596191) (0.9880926012992859,0.13745833933353424) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13822768703562713 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
19.0 (16.597307205200195,8.380995750427246) (0.9881056547164917,0.13738439977169037) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13815247442425632 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
19.25 (16.844335556030273,8.415328979492188) (0.9881158471107483,0.1373317390680313) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13809878370964335 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
19.5 (17.091365814208984,8.449652671813965) (0.9881235361099243,0.1372929811477661) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.138059242043035 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
19.75 (17.33840560913086,8.483860969543457) (0.9881576299667358,0.136832132935524) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13759697101587387 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
20.0 (17.585439682006836,8.518109321594238) (0.9881358742713928,0.13699384033679962) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1377605287803386 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
20.25 (17.83247184753418,8.552374839782715) (0.9881308674812317,0.1370605230331421) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13782742843242057 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
20.5 (18.07950210571289,8.586657524108887) (0.9881231188774109,0.1371307224035263) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1378981970100609 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
20.75 (18.32653045654297,8.620959281921387) (0.9881144762039185,0.13720792531967163) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1379760422826233 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
21.0 (18.573556900024414,8.655281066894531) (0.988105297088623,0.1372864842414856) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13805530757425147 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
21.25 (18.820581436157227,8.68962287902832) (0.9880957007408142,0.1373666375875473) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13813621322049277 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
21.5 (19.067602157592773,8.723984718322754) (0.9880855083465576,0.13744893670082092) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13821933135470335 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
21.75 (19.314620971679688,8.758368492126465) (0.9880746006965637,0.13753604888916016) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13830732670674303 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
22.0 (19.561635971069336,8.792774200439453) (0.9880634546279907,0.13762466609477997) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1383968490260523 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
22.25 (19.80864906311035,8.827202796936035) (0.9880517721176147,0.13771627843379974) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13848941894853226 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
22.5 (20.0556583404541,8.861656188964844) (0.9880396127700806,0.13781216740608215) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13858630050323925 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
22.75 (20.30266571044922,8.896133422851562) (0.9880271553993225,0.13791048526763916) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1386856344644264 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
23.0 (20.54966926574707,8.930635452270508) (0.9880147576332092,0.138008251786232) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13878441255884735 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
23.25 (20.796669006347656,8.96516227722168) (0.9880024790763855,0.13810551166534424) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13888267089971057 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
23.5 (21.04366683959961,8.999712944030762) (0.9879902005195618,0.13820227980613708) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13898044081987118 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
23.75 (21.290660858154297,9.034287452697754) (0.9879780411720276,0.13829852640628815) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13907767618851619 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
24.0 (21.53765296936035,9.068885803222656) (0.9879659414291382,0.13839414715766907) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13917428173414914 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
24.25 (21.78464126586914,9.103507995605469) (0.987953782081604,0.1384904831647873) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1392716053504916 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
