[[(2.003363167327683, 2.1043709580135483), (0.00811326170372281, 2.1070476558124684), (0.0018982174728245794, 1.8009231388352738), (2.008261530411521, 1.806925542124848)], [(2.000453477933676, 0.30326647465670176), (0.006051138443555357, 0.30347212376146976), (0.006278242028523518, 0.0008222085809065771), (2.0094189165717875, 0.009323703074015447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (13.520453453063965,9.533751487731934) (0.8448279500007629,0.4495898485183716) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4890491116861692 (4.0748291015625,-0.014611701481044292) (0.0013791287783533335,0.00390844838693738) 0.18793556094169617 0.13584065027396452 (4.222777366638184,0.35741421580314636) (0.001576230744831264,0.0038301078602671623) 0.21242929995059967 0.17293806124168054 (3.646806001663208,2.0790021419525146) (0.0028219581581652164,0.00851067528128624) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
17.0 (13.731080055236816,9.646147727966309) (0.8425068855285645,0.44958579540252686) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4901872006014821 (4.075188636779785,-0.013640498742461205) (0.00143821956589818,0.0038848116528242826) 0.18793556094169617 0.13584065027396452 (4.223167419433594,0.3583732843399048) (0.0015611554263159633,0.0038362338673323393) 0.21242929995059967 0.17293806124168054 (3.6472084522247314,2.080186367034912) (0.0016094575403258204,0.0047370996326208115) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
17.25 (13.942428588867188,9.757719039916992) (0.8453958034515381,0.4462854266166687) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4857185913253675 (4.075568199157715,-0.012677261605858803) (0.001518302015028894,0.0038529490120708942) 0.18793556094169617 0.13584065027396452 (4.223551273345947,0.3593348264694214) (0.0015361504629254341,0.003846182720735669) 0.21242929995059967 0.17293806124168054 (3.6436970233917236,2.070768117904663) (-0.014045479707419872,-0.03767320513725281) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
17.5 (14.159627914428711,9.861223220825195) (0.8687992095947266,0.41401660442352295) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.44470317734052817 (4.07595682144165,-0.011717581190168858) (0.0015540658496320248,0.0038387218955904245) 0.18793556094169617 0.13584065027396452 (4.223932266235352,0.36029762029647827) (0.001523484941571951,0.003851221175864339) 0.21242929995059967 0.17293806124168054 (3.638028144836426,2.031862258911133) (-0.022675441578030586,-0.1556239128112793) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
17.75 (14.373382568359375,9.967979431152344) (0.8550188541412354,0.4270261526107788) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4631953301188034 (4.076372146606445,-0.010768449865281582) (0.0016606831923127174,0.003796523669734597) 0.18793556094169617 0.13584065027396452 (4.224302768707275,0.36126449704170227) (0.0014820313081145287,0.0038675223477184772) 0.21242929995059967 0.17293806124168054 (3.6344006061553955,1.992713212966919) (-0.014510524459183216,-0.1565963625907898) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
18.0 (14.589221000671387,10.071554183959961) (0.8633522391319275,0.4142988920211792) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.44741624597957125 (4.076748371124268,-0.00980381015688181) (0.0015042888699099422,0.0038585602305829525) 0.18793556094169617 0.13584065027396452 (4.224687576293945,0.362225741147995) (0.0015390397747978568,0.0038449903950095177) 0.21242929995059967 0.17293806124168054 (3.634793281555176,1.95339834690094) (0.0015706629492342472,-0.15725937485694885) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
18.25 (14.80615234375,10.172927856445312) (0.867726743221283,0.4054933786392212) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4371515252880679 (4.077115058898926,-0.008835388347506523) (0.0014662527246400714,0.0038736865390092134) 0.18793556094169617 0.13584065027396452 (4.225076198577881,0.36318543553352356) (0.0015547554939985275,0.003838740522041917) 0.21242929995059967 0.17293806124168054 (3.6403489112854004,1.9144760370254517) (0.022222235798835754,-0.1556892842054367) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
18.5 (15.017763137817383,10.280081748962402) (0.8464450240135193,0.4286169111728668) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4687330060961505 (4.077488422393799,-0.007869756780564785) (0.001494304509833455,0.0038625276647508144) 0.18793556094169617 0.13584065027396452 (4.225462436676025,0.36414605379104614) (0.0015454095555469394,0.003842458361759782) 0.21242929995059967 0.17293806124168054 (3.651212453842163,1.8766899108886719) (0.04345456510782242,-0.15114456415176392) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
18.75 (15.232669830322266,10.384439468383789) (0.8596258163452148,0.41742947697639465) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4520568511831958 (4.077833652496338,-0.006892801262438297) (0.0013809321681037545,0.003907821606844664) 0.18793556094169617 0.13584065027396452 (4.225861549377441,0.3651016354560852) (0.001595602836459875,0.0038223264273256063) 0.21242929995059967 0.17293806124168054 (3.6670308113098145,1.8406956195831299) (0.0632733553647995,-0.14397726953029633) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
19.0 (15.447687149047852,10.488081932067871) (0.86006760597229,0.41457098722457886) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.4491615554629371 (4.078174591064453,-0.0059140934608876705) (0.0013634981587529182,0.003914831206202507) 0.18793556094169617 0.13584065027396452 (4.226263046264648,0.3660561144351959) (0.0016063792863860726,0.0038179715629667044) 0.21242929995059967 0.17293806124168054 (3.6872968673706055,1.807004451751709) (0.08106439560651779,-0.13476476073265076) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
19.25 (15.666101455688477,10.588165283203125) (0.8736560344696045,0.40033233165740967) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.429673974180917 (4.078596115112305,-0.004967580549418926) (0.0016864907229319215,0.0037860521115362644) 0.18793556094169617 0.13584065027396452 (4.226629257202148,0.3670247793197632) (0.0014644830953329802,0.0038746183272451162) 0.21242929995059967 0.17293806124168054 (3.711510181427002,1.7760282754898071) (0.09685339778661728,-0.12390479445457458) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
19.5 (15.892533302307129,10.675576210021973) (0.9057268500328064,0.3496418595314026) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.3684095313274671 (4.079074382781982,-0.004043519496917725) (0.0019131768494844437,0.003696244675666094) 0.18793556094169617 0.13584065027396452 (4.2269673347473145,0.36800456047058105) (0.001351887360215187,0.003919122740626335) 0.21242929995059967 0.17293806124168054 (3.739220380783081,1.7481365203857422) (0.11084113270044327,-0.11156710237264633) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
19.75 (16.125812530517578,10.746938705444336) (0.9331185817718506,0.2854505777359009) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2968702217206377 (4.079483985900879,-0.003092265222221613) (0.0016392528777942061,0.0038050173316150904) 0.18793556094169617 0.13584065027396452 (4.2273359298706055,0.3689722418785095) (0.0014737275196239352,0.0038706848863512278) 0.21242929995059967 0.17293806124168054 (3.770012140274048,1.7236891984939575) (0.12316746264696121,-0.09778933227062225) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
20.0 (16.360570907592773,10.814876556396484) (0.9390366077423096,0.2717513144016266) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2816981009943714 (4.079904556274414,-0.00214528851211071) (0.0016825452912598848,0.0037879066076129675) 0.18793556094169617 0.13584065027396452 (4.227697849273682,0.36994242668151855) (0.0014483474660664797,0.0038806984666734934) 0.21242929995059967 0.17293806124168054 (3.803469181060791,1.7030388116836548) (0.1338280737400055,-0.08260156959295273) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
20.25 (16.595867156982422,10.881568908691406) (0.9411869049072266,0.2667708992958069) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2761966250485402 (4.0802764892578125,-0.0011790960561484098) (0.0014885731507092714,0.003864770056679845) 0.18793556094169617 0.13584065027396452 (4.228084087371826,0.37090298533439636) (0.0015454745152965188,0.003842218080535531) 0.21242929995059967 0.17293806124168054 (3.8373680114746094,1.6870912313461304) (0.13559529185295105,-0.06379035115242004) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
20.5 (16.831647872924805,10.947118759155273) (0.9431259036064148,0.2622005343437195) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2711644935581831 (4.080524921417236,-0.00016366259660571814) (0.000993991387076676,0.004061733838170767) 0.18793556094169617 0.13584065027396452 (4.228537559509277,0.3718368113040924) (0.0018139167223125696,0.0037352871149778366) 0.21242929995059967 0.17293806124168054 (3.8699309825897217,1.6759644746780396) (0.13025206327438354,-0.04450710862874985) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
20.75 (17.067941665649414,11.011463165283203) (0.9451769590377808,0.2573762536048889) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.26585881272703343 (4.080868244171143,0.0008140669669955969) (0.0013728307094424963,0.00391091825440526) 0.18793556094169617 0.13584065027396452 (4.22894287109375,0.3727898597717285) (0.001620577066205442,0.0038121489342302084) 0.21242929995059967 0.17293806124168054 (3.9009509086608887,1.6690422296524048) (0.12407933175563812,-0.027688784524798393) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
21.0 (17.30301284790039,11.078507423400879) (0.9402832388877869,0.26817816495895386) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2778333531967877 (4.0812506675720215,0.0017762444913387299) (0.001528868218883872,0.003848710097372532) 0.18793556094169617 0.13584065027396452 (4.2293267250061035,0.37375137209892273) (0.0015355749055743217,0.003846036037430167) 0.21242929995059967 0.17293806124168054 (3.9289944171905518,1.6656150817871094) (0.1121736615896225,-0.013708614744246006) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
21.25 (17.541749954223633,11.137004852294922) (0.954949676990509,0.2339896559715271) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.24029393060783946 (4.081676959991455,0.0027208244428038597) (0.0017055297503247857,0.0037783195730298758) 0.18793556094169617 0.13584065027396452 (4.229684352874756,0.37472325563430786) (0.0014314032159745693,0.0038875695317983627) 0.21242929995059967 0.17293806124168054 (3.9533851146698,1.6647734642028809) (0.09756282716989517,-0.003366409335285425) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
21.5 (17.780986785888672,11.19417667388916) (0.9569441676139832,0.22868792712688446) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.23457774956421135 (4.082090377807617,0.0036704624071717262) (0.0016544901300221682,0.0037985513918101788) 0.18793556094169617 0.13584065027396452 (4.230048656463623,0.37569257616996765) (0.0014574498636648059,0.003877276089042425) 0.21242929995059967 0.17293806124168054 (3.9736897945404053,1.6655874252319336) (0.08121888339519501,0.0032559307292103767) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
21.75 (18.01995086669922,11.252058029174805) (0.9558593034744263,0.23152567446231842) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2376404772244053 (4.082529544830322,0.004610052332282066) (0.0017564366571605206,0.003758358769118786) 0.18793556094169617 0.13584065027396452 (4.230395793914795,0.3766687214374542) (0.0013880794867873192,0.0039045410230755806) 0.21242929995059967 0.17293806124168054 (3.9898290634155273,1.6672362089157104) (0.06455748528242111,0.006595172919332981) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
22.0 (18.25935173034668,11.308732032775879) (0.9576034545898438,0.22669543325901031) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.23245273384648993 (4.082913875579834,0.005571460351347923) (0.0015365199651569128,0.0038456313777714968) 0.18793556094169617 0.13584065027396452 (4.230776309967041,0.37763166427612305) (0.0015211810823529959,0.0038517180364578962) 0.21242929995059967 0.17293806124168054 (4.002009391784668,1.6690880060195923) (0.04872053489089012,0.00740733090788126) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
22.25 (18.499107360839844,11.364433288574219) (0.9590213894844055,0.22280658781528473) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.22827737315773883 (4.083271026611328,0.0065436470322310925) (0.0014279743190854788,0.003888747189193964) 0.18793556094169617 0.13584065027396452 (4.231174468994141,0.3785874545574188) (0.0015929650980979204,0.003823203034698963) 0.21242929995059967 0.17293806124168054 (4.010680198669434,1.670738935470581) (0.03468406945466995,0.00660350825637579) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
22.5 (18.739192962646484,11.419243812561035) (0.9603413939476013,0.2192433476448059) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.22445063538823964 (4.083619594573975,0.007519173435866833) (0.0013943827943876386,0.003902105614542961) 0.18793556094169617 0.13584065027396452 (4.231579780578613,0.37954044342041016) (0.0016213642666116357,0.0038119095843285322) 0.21242929995059967 0.17293806124168054 (4.0164666175842285,1.6720024347305298) (0.02314647287130356,0.005054089240729809) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
22.75 (18.979595184326172,11.473200798034668) (0.9616122841835022,0.21582666039466858) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.22078373785834227 (4.083987236022949,0.008487144485116005) (0.0014703318011015654,0.0038718858268111944) 0.18793556094169617 0.13584065027396452 (4.231973171234131,0.3804982006549835) (0.0015731684397906065,0.0038310864474624395) 0.21242929995059967 0.17293806124168054 (4.020077705383301,1.6728603839874268) (0.014444301836192608,0.0034319539554417133) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
23.0 (19.220266342163086,11.526447296142578) (0.9626872539520264,0.2129841297864914) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2177319608944518 (4.084335803985596,0.009462632238864899) (0.001395083381794393,0.003901951713487506) 0.18793556094169617 0.13584065027396452 (4.2323808670043945,0.38145026564598083) (0.0016303033335134387,0.0038082371465861797) 0.21242929995059967 0.17293806124168054 (4.022191524505615,1.673388957977295) (0.0084546422585845,0.002114139264449477) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
23.25 (19.46119499206543,11.579019546508789) (0.9637134075164795,0.210289865732193) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.21484028392248444 (4.084681987762451,0.010439155623316765) (0.0013848715461790562,0.003906093304976821) 0.18793556094169617 0.13584065027396452 (4.232791900634766,0.38240087032318115) (0.0016446602530777454,0.0038024417590349913) 0.21242929995059967 0.17293806124168054 (4.023362636566162,1.673690676689148) (0.004684380255639553,0.001206770772114396) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
23.5 (19.702363967895508,11.630961418151855) (0.9646753072738647,0.2077661007642746) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.21213372822338333 (4.085084915161133,0.011393120512366295) (0.0016111069126054645,0.003815857693552971) 0.18793556094169617 0.13584065027396452 (4.233160972595215,0.3833683431148529) (0.0014755978481844068,0.0038698832504451275) 0.21242929995059967 0.17293806124168054 (4.0120158195495605,1.6704713106155396) (-0.04538651928305626,-0.012877312488853931) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
23.75 (19.944120407104492,11.681405067443848) (0.9670254588127136,0.2017761766910553) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2057051217712596 (4.0855512619018555,0.012321820482611656) (0.0018656477332115173,0.003714798716828227) 0.18793556094169617 0.13584065027396452 (4.233477592468262,0.3843565881252289) (0.0012662773951888084,0.003952973056584597) 0.21242929995059967 0.17293806124168054 (3.9727766513824463,1.6680034399032593) (-0.15695710480213165,-0.009871424175798893) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
24.0 (20.18523597717285,11.7335205078125) (0.9644622802734375,0.2084614336490631) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.21286806843687875 (4.085949897766113,0.013277469202876091) (0.0015943909529596567,0.003822596510872245) 0.18793556094169617 0.13584065027396452 (4.233846664428711,0.38532403111457825) (0.0014754901640117168,0.0038698138669133186) 0.21242929995059967 0.17293806124168054 (3.9334604740142822,1.6677923202514648) (-0.15726494789123535,-0.0008446980500593781) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
24.25 (20.42660140991211,11.785009384155273) (0.965461015701294,0.20595580339431763) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.21017345915616237 (4.086355686187744,0.014230313710868359) (0.0016227238811552525,0.0038113784976303577) 0.18793556094169617 0.13584065027396452 (4.234208583831787,0.38629427552223206) (0.00144737190566957,0.0038809466641396284) 0.21242929995059967 0.17293806124168054 (3.8943252563476562,1.6715664863586426) (-0.15654097497463226,0.015096481889486313) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
24.5 (20.667705535888672,11.83715534210205) (0.9644180536270142,0.20858538150787354) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.21300031888258392 (4.086734771728516,0.015193675644695759) (0.0015166883822530508,0.0038534472696483135) 0.18793556094169617 0.13584065027396452 (4.234592437744141,0.3872557580471039) (0.0015357269439846277,0.0038458930794149637) 0.21242929995059967 0.17293806124168054 (3.8560056686401367,1.6803650856018066) (-0.15327860414981842,0.03519441559910774) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
24.75 (20.908992767333984,11.888829231262207) (0.9651493430137634,0.2066940814256668) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.2109708546012629 (4.087061405181885,0.016178004443645477) (0.0013058416079729795,0.0039373161271214485) 0.18793556094169617 0.13584065027396452 (4.235024452209473,0.3881981670856476) (0.0017275487771257758,0.003769590286538005) 0.21242929995059967 0.17293806124168054 (3.819242000579834,1.6943022012710571) (-0.14705461263656616,0.05574868619441986) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
