[[(2.003575810339603, 2.105707418579061), (0.009048387904004756, 2.100327230402204), (0.00989329958055165, 1.806585060942769), (2.0043956269713052, 1.8018109672744833)], [(2.0077630992620885, 0.3017023271244642), (0.003674934610215618, 0.30169106358424636), (0.007565658971154417, 0.007386435458663825), (2.0066910504637643, 0.007045279802230238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (13.822728157043457,8.897067070007324) (0.9879642128944397,0.13819167017936707) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13897351690860912 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
17.0 (14.069734573364258,8.93148422241211) (0.9880238771438599,0.13766825199127197) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1384455966132908 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
17.25 (14.31674861907959,8.965821266174316) (0.9880546927452087,0.13734789192676544) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13812326115109783 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
17.5 (14.563766479492188,9.000102996826172) (0.9880706667900085,0.13712573051452637) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1379004682408161 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
17.75 (14.810785293579102,9.034345626831055) (0.9880771040916443,0.1369704008102417) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13774534437373323 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
18.0 (15.057805061340332,9.068559646606445) (0.9880775213241577,0.13685792684555054) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1376336002783118 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
18.25 (15.304824829101562,9.10274887084961) (0.9880775213241577,0.13675585389137268) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13753223882905397 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
18.5 (15.551846504211426,9.136903762817383) (0.9880850911140442,0.13661938905715942) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13739568137880456 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
18.75 (15.798872947692871,9.17100715637207) (0.9881069660186768,0.13641424477100372) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13718895311423066 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
19.0 (16.045902252197266,9.205103874206543) (0.9881138205528259,0.1363869458436966) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13716090262741792 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
19.25 (16.292932510375977,9.239205360412598) (0.9881192445755005,0.13640616834163666) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13717924900737752 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
19.5 (16.539962768554688,9.273314476013184) (0.9881234765052795,0.13643676042556763) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13720904953531116 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
19.75 (16.7869930267334,9.307435989379883) (0.9881224036216736,0.13648521900177002) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1372573199121961 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
20.0 (17.034021377563477,9.341578483581543) (0.9881137013435364,0.136569544672966) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1373422549597459 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
20.25 (17.28104591369629,9.375746726989746) (0.9880996346473694,0.13667131960391998) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13744525418906584 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
20.5 (17.528066635131836,9.409941673278809) (0.9880809187889099,0.13677945733070374) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13755521095795412 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
20.75 (17.775081634521484,9.444160461425781) (0.9880629181861877,0.1368732452392578) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13765082043737667 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
21.0 (18.022075653076172,9.478471755981445) (0.9879744648933411,0.13724428415298462) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1380314532042281 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
21.25 (18.269065856933594,9.512800216674805) (0.9879642128944397,0.13731493055820465) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13810301998445637 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
21.5 (18.516050338745117,9.547160148620605) (0.9879357814788818,0.13743828237056732) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13822943371246943 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
21.75 (18.76302719116211,9.581551551818848) (0.9879047870635986,0.13756629824638367) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13836083601903765 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
22.0 (19.009994506835938,9.61597728729248) (0.9878721833229065,0.1377047598361969) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13850283692465118 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
22.25 (19.256954193115234,9.650440216064453) (0.987838864326477,0.13785088062286377) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13865254607938515 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
22.5 (19.50390625,9.684940338134766) (0.987805962562561,0.13799874484539032) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13880393237173788 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
22.75 (19.7508487701416,9.719476699829102) (0.987773597240448,0.13814689218997955) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13895552897664856 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
23.0 (19.997783660888672,9.754050254821777) (0.9877417683601379,0.13829465210437775) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13910666981248754 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
23.25 (20.24471092224121,9.788661003112793) (0.9877104759216309,0.13844290375709534) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13925822759727993 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
23.5 (20.49163055419922,9.823308944702148) (0.9876799583435059,0.13859018683433533) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13940871886579395 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
23.75 (20.738544464111328,9.857991218566895) (0.9876521229743958,0.1387273371219635) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13954877801338908 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
24.0 (20.985450744628906,9.892706871032715) (0.9876248836517334,0.13886423408985138) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13968850481157427 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
24.25 (21.232349395751953,9.927456855773926) (0.9875983595848083,0.1390017569065094) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13982875527112423 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
24.5 (21.4792423248291,9.962241172790527) (0.9875724911689758,0.13913841545581818) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13996805790054076 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
