[[(2.0084228885283943, 2.10178140046154), (0.003288921870017124, 2.102465024151015), (0.0015606229524094983, 1.8025607274395563), (2.008676377776825, 1.8001673952673884)], [(2.003285880140249, 0.30815079299166154), (0.0027968868188582574, 0.3049729926250676), (0.0027479615072305897, 0.007454351578985011), (2.000797251772182, 0.0031279208390912827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (13.76694107055664,9.87123966217041) (0.7842228412628174,0.48452049493789673) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5534305187173931 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.174358367919922,0.24773141741752625) (-3.090500831604004e-05,0.00910024344921112) 0.18937404453754425 0.2820668157115602 (4.053062915802002,1.7539265155792236) (-0.0001854017609730363,-0.006735679227858782) 0.14341793954372406 0.27320278927383257 (3.976048469543457,2.0422000885009766) (0.002366401720792055,-0.006066352594643831) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
17.0 (13.96611213684082,9.991507530212402) (0.7966842651367188,0.4810730516910553) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5432412133469876 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.180445671081543,0.24003799259662628) (0.024348799139261246,-0.030773673206567764) 0.18937404453754425 0.2820668157115602 (4.053469181060791,1.7523612976074219) (0.0016257722163572907,-0.006260654889047146) 0.14341793954372406 0.27320278927383257 (3.9764599800109863,2.0406363010406494) (0.001646178774535656,-0.006255303509533405) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
17.25 (14.164731979370117,10.111639976501465) (0.7944797277450562,0.4805292785167694) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5439671871476573 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.187830924987793,0.21660703420639038) (0.02954193390905857,-0.0937238484621048) 0.18937404453754425 0.2820668157115602 (4.054123401641846,1.7508622407913208) (0.0026163486763834953,-0.005996124353259802) 0.14341793954372406 0.27320278927383257 (3.9768011569976807,2.0390536785125732) (0.0013644401915371418,-0.006330745294690132) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
17.5 (14.364227294921875,10.231056213378906) (0.797981858253479,0.47766387462615967) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5393820113510881 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.189449787139893,0.21547293663024902) (0.00647585466504097,-0.0045364126563072205) 0.18937404453754425 0.2820668157115602 (4.05490779876709,1.7493999004364014) (0.0031383526511490345,-0.005849524866789579) 0.14341793954372406 0.27320278927383257 (3.977126121520996,2.0374655723571777) (0.0013003179337829351,-0.006352136842906475) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
17.75 (14.564227104187012,10.349946022033691) (0.79999840259552,0.4755592942237854) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5363288492315393 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.186550140380859,0.2242535650730133) (-0.011597788892686367,0.03512253239750862) 0.18937404453754425 0.2820668157115602 (4.055325984954834,1.7478374242782593) (0.001673532766290009,-0.00624999962747097) 0.14341793954372406 0.27320278927383257 (3.9775547981262207,2.0359058380126953) (0.0017144286539405584,-0.0062388223595917225) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
18.0 (14.764933586120605,10.468039512634277) (0.8028246760368347,0.472372442483902) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5318375437942071 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.173227310180664,0.2418103814125061) (-0.05329110473394394,0.07022725045681) 0.18937404453754425 0.2820668157115602 (4.055515766143799,1.746213436126709) (0.0007595642819069326,-0.006495841313153505) 0.14341793954372406 0.27320278927383257 (3.978025436401367,2.0343573093414307) (0.0018823337741196156,-0.006193830631673336) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
18.25 (14.963082313537598,10.590608596801758) (0.7925959229469299,0.4902748465538025) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5539610199619319 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.173206806182861,0.24355342984199524) (-8.270889520645142e-05,0.00697220116853714) 0.18937404453754425 0.2820668157115602 (4.055746555328369,1.744600772857666) (0.000923055165912956,-0.006450684275478125) 0.14341793954372406 0.27320278927383257 (3.97847580909729,2.0328030586242676) (0.0018018338596448302,-0.0062169102020561695) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
18.5 (15.160825729370117,10.71270751953125) (0.7909736037254333,0.48839667439460754) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5531608441779233 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.178369522094727,0.2364896982908249) (0.020651714876294136,-0.028254952281713486) 0.18937404453754425 0.2820668157115602 (4.056163311004639,1.7430375814437866) (0.0016665434231981635,-0.006252896506339312) 0.14341793954372406 0.27320278927383257 (3.978891611099243,2.0312397480010986) (0.0016635592328384519,-0.006253690458834171) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
18.75 (15.35931396484375,10.834868431091309) (0.7939527034759521,0.48864302039146423) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5517068173735323 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.184830188751221,0.21753863990306854) (0.025843314826488495,-0.07580424100160599) 0.18937404453754425 0.2820668157115602 (4.056712627410889,1.7415099143981934) (0.0021968851797282696,-0.006110598333179951) 0.14341793954372406 0.27320278927383257 (3.9792938232421875,2.029672622680664) (0.0016086765099316835,-0.0062684835866093636) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
19.0 (15.557500839233398,10.956978797912598) (0.7927478551864624,0.4884421229362488) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5522012862194842 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.186096668243408,0.2166324108839035) (0.005065267905592918,-0.0036249086260795593) 0.18937404453754425 0.2820668157115602 (4.057313442230225,1.7399964332580566) (0.002403990598395467,-0.006053699180483818) 0.14341793954372406 0.27320278927383257 (3.979698657989502,2.0281059741973877) (0.001619155053049326,-0.006266411393880844) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
19.25 (15.756446838378906,11.078679084777832) (0.7957838177680969,0.4868009686470032) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5489963497367966 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.183255672454834,0.22442810237407684) (-0.011364616453647614,0.031182751059532166) 0.18937404453754425 0.2820668157115602 (4.057727336883545,1.7384322881698608) (0.0016558323986828327,-0.006256418768316507) 0.14341793954372406 0.27320278927383257 (3.9801223278045654,2.0265445709228516) (0.0016948615666478872,-0.00624584686011076) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
19.5 (15.962240219116211,11.188447952270508) (0.8231745958328247,0.439075231552124) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.49000346095944497 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.172444820404053,0.2392795830965042) (-0.04324430227279663,0.05940594524145126) 0.18937404453754425 0.2820668157115602 (4.058000087738037,1.7368303537368774) (0.001091737300157547,-0.006407872773706913) 0.14341793954372406 0.27320278927383257 (3.9805500507354736,2.024984121322632) (0.001710962620563805,-0.0062416004948318005) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
19.75 (16.167497634887695,11.298234939575195) (0.8210306763648987,0.4391477406024933) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.49115583013995673 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.1724114418029785,0.24068422615528107) (-0.00013317912817001343,0.00561857596039772) 0.18937404453754425 0.2820668157115602 (4.058348178863525,1.7352485656738281) (0.001392918173223734,-0.006326992530375719) 0.14341793954372406 0.27320278927383257 (3.9809703826904297,2.0234217643737793) (0.0016817975556477904,-0.006249695084989071) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
20.0 (16.376628875732422,11.404865264892578) (0.8365274667739868,0.42652079463005066) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.47151290374875177 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.176904201507568,0.23420456051826477) (0.017970098182559013,-0.025918658822774887) 0.18937404453754425 0.2820668157115602 (4.058742523193359,1.733679175376892) (0.0015769657911732793,-0.006277759093791246) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (0.0007175530772656202,-0.002680158242583275) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
20.25 (16.587352752685547,11.509736061096191) (0.842896044254303,0.4194824993610382) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4617803746807503 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.182662010192871,0.21822842955589294) (0.023030396550893784,-0.06390449404716492) 0.18937404453754425 0.2820668157115602 (4.058996200561523,1.7325745820999146) (0.0010155426571145654,-0.0044184280559420586) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
20.5 (16.80035972595215,11.612210273742676) (0.8520263433456421,0.409898042678833) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4484023336341793 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.183691024780273,0.21747156977653503) (0.004116348922252655,-0.0030274316668510437) 0.18937404453754425 0.2820668157115602 (4.059047698974609,1.732055425643921) (0.00020636514818761498,-0.0020767173264175653) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
20.75 (17.01519203186035,11.712179183959961) (0.8593298196792603,0.3998757302761078) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.43553259087813156 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.180973529815674,0.22446998953819275) (-0.010869988240301609,0.027993706986308098) 0.18937404453754425 0.2820668157115602 (4.058854103088379,1.731804609298706) (-0.000773959734942764,-0.0010030866833403707) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
21.0 (17.231714248657227,11.809457778930664) (0.866087794303894,0.38911354541778564) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.42225272691758425 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.171876430511475,0.23737889528274536) (-0.03638767451047897,0.05163561552762985) 0.18937404453754425 0.2820668157115602 (4.057947158813477,1.731547236442566) (-0.0036271268036216497,-0.0010293947998434305) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
21.25 (17.450101852416992,11.903903007507324) (0.8735479116439819,0.37778159976005554) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.408179146279137 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.17183256149292,0.23854704201221466) (-0.00017502158880233765,0.004672583192586899) 0.18937404453754425 0.2820668157115602 (4.054134845733643,1.7308095693588257) (-0.015248974785208702,-0.0029507107101380825) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
21.5 (17.67035484313965,11.995436668395996) (0.8810087442398071,0.3661329746246338) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.39386809825912994 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.175806522369385,0.23259106278419495) (0.015895778313279152,-0.023823894560337067) 0.18937404453754425 0.2820668157115602 (4.047826290130615,1.7299330234527588) (-0.025234676897525787,-0.0035059917718172073) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
21.75 (17.87761688232422,12.102518081665039) (0.8290464282035828,0.4283251166343689) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.47687707452902234 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.181000709533691,0.21877853572368622) (0.020776882767677307,-0.05525010824203491) 0.18937404453754425 0.2820668157115602 (4.047487258911133,1.729806661605835) (-0.0013558752834796906,-0.0005054033827036619) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
22.0 (18.094497680664062,12.203205108642578) (0.867522120475769,0.4027487635612488) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4346423692970504 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.181858062744141,0.21812833845615387) (0.003428993746638298,-0.002600785344839096) 0.18937404453754425 0.2820668157115602 (4.054336071014404,1.7312064170837402) (0.0273946113884449,0.0055989972315728664) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
22.25 (18.308088302612305,12.304729461669922) (0.8543606996536255,0.40609756112098694) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4437121004893463 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.179285526275635,0.22446273267269135) (-0.010291026905179024,0.0253375843167305) 0.18937404453754425 0.2820668157115602 (4.0668559074401855,1.7354058027267456) (0.0500793531537056,0.016797389835119247) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
22.5 (18.528146743774414,12.401817321777344) (0.8802348375320435,0.3883526921272278) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.41550521276297 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.171451091766357,0.23588038980960846) (-0.03133852779865265,0.04567061364650726) 0.18937404453754425 0.2820668157115602 (4.068596363067627,1.7356524467468262) (0.006961222738027573,0.0009864438325166702) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
22.75 (18.7550106048584,12.488465309143066) (0.9074525833129883,0.34659239649772644) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.36484108695192397 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.171398162841797,0.23687395453453064) (-0.00021138042211532593,0.0039742812514305115) 0.18937404453754425 0.2820668157115602 (4.069721698760986,1.735884666442871) (0.0045021167024970055,0.0009289857116527855) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
23.0 (18.989673614501953,12.557242393493652) (0.9386499524116516,0.27510666847229004) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.28510314719335944 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.174952507019043,0.23138783872127533) (0.014218048192560673,-0.021944483742117882) 0.18937404453754425 0.2820668157115602 (4.067662715911865,1.7349954843521118) (-0.008236721158027649,-0.0035569132305681705) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
23.25 (19.22650146484375,12.62095832824707) (0.9473092555999756,0.2548626959323883) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.26281548277300454 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.179679870605469,0.21923816204071045) (0.018910199403762817,-0.04859870672225952) 0.18937404453754425 0.2820668157115602 (4.052186012268066,1.732014775276184) (-0.06190643459558487,-0.011922948062419891) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
23.5 (19.464384078979492,12.682241439819336) (0.9515327215194702,0.24513381719589233) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.252137428092021 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.18040657043457,0.21866850554943085) (0.0029068216681480408,-0.0022786520421504974) 0.18937404453754425 0.2820668157115602 (4.051297664642334,1.7316416501998901) (-0.003553789108991623,-0.0014925766736268997) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
23.75 (19.704090118408203,12.738691329956055) (0.9588258266448975,0.22579941153526306) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.23128171784162033 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.177982807159424,0.2244376242160797) (-0.009695780463516712,0.023076452314853668) 0.18937404453754425 0.2820668157115602 (4.0522308349609375,1.7317086458206177) (0.003732756245881319,0.0002679342869669199) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
24.0 (19.943716049194336,12.7954683303833) (0.9585046768188477,0.2271086573600769) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.23265018728260692 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.171125411987305,0.23465901613235474) (-0.027428708970546722,0.04088554531335831) 0.18937404453754425 0.2820668157115602 (4.061655044555664,1.7345342636108398) (0.03769740089774132,0.011302689090371132) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
24.25 (20.183551788330078,12.851624488830566) (0.9593423008918762,0.22462555766105652) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.23000190296872416 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.171065807342529,0.2355170100927353) (-0.00023804791271686554,0.0034319721162319183) 0.18937404453754425 0.2820668157115602 (4.065252780914307,1.7355420589447021) (0.014391208067536354,0.004030976444482803) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
24.5 (20.42356300354004,12.907309532165527) (0.9600481390953064,0.2227383255958557) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.22797414621113624 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.174272537231445,0.23044992983341217) (0.012826245278120041,-0.020268339663743973) 0.18937404453754425 0.2820668157115602 (4.066281318664551,1.7357540130615234) (0.004113300703465939,0.0008480290416628122) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
24.75 (20.66372299194336,12.96259880065918) (0.9606362581253052,0.2211587280035019) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.22627836135114063 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.17860221862793,0.21963483095169067) (0.01731853187084198,-0.04326039180159569) 0.18937404453754425 0.2820668157115602 (4.0659966468811035,1.7355681657791138) (-0.001139355357736349,-0.0007434376748278737) 0.14341793954372406 0.27320278927383257 (3.981149673461914,2.022751808166504) (3.8996330431473325e-07,-3.3351446404594753e-07) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
