[[(2.006329934012125, 2.140869709949505), (0.08139473493580665, 2.1013092014679824), (0.005482667117805706, 1.8007224298607916), (2.081319390837044, 1.865833565532766)], [(2.021623357542144, 0.30944884349787455), (0.004146491926565111, 0.30078824210913435), (0.09783267453779201, 0.09452454323898664), (2.0602761534256686, 0.044392885863111964)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6651802062988281,0.8361440896987915) (-1.3769848346710205,0.1356075257062912) 0.1404562145471573 -0.38466483871353313 (1.6651802062988281,0.8361440896987915) 1.5 3.0434276959102515 (2.434338092803955,1.996417760848999) (-0.04382346570491791,0.013744227588176727) 0.18547959625720978 2.8195573897941615 (2.4585046768188477,1.6577719449996948) (0.11002779006958008,0.2666410207748413) 0.17863646149635315 -3.0112451060644787 (2.5104527473449707,1.360686182975769) (0.26959848403930664,-0.07667303085327148) 0.18927624821662903 -2.7704376046111903 (2.5023303031921387,1.027223825454712) (0.21204543113708496,0.024640440940856934) 0.21955765783786774 3.139288243807942 (2.4220197200775146,0.7378253936767578) (0.007562518119812012,-0.12827329337596893) 0.145325168967247 2.9798486286360415 (2.4702582359313965,0.45445770025253296) (-0.002290204167366028,-0.1732710748910904) 0.17190083861351013 -3.0003514088803636 (1.633323503402759,1.8517816313541675) (0,0) 1e-07 -0.38466483871353313 (1.667447724329026,0.3079284424300152) (0,0) 1e-07 -0.38466483871353313 
4.899997711181641 (-1.807205319404602,5.008328437805176) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.807205319404602,5.008328437805176) 1.5 1.971529661054553 (2.1672887802124023,2.262845516204834) (0.010233273729681969,-0.009111404418945312) 0.18547959625720978 2.8195573897941615 (2.116781711578369,1.6889365911483765) (-0.007321573328226805,-0.00041968561708927155) 0.17863646149635315 -3.0112451060644787 (1.7939307689666748,1.4722472429275513) (-0.016061849892139435,0.032220933586359024) 0.18927624821662903 -2.7704376046111903 (1.9232343435287476,1.0517306327819824) (-0.047907259315252304,0.034774892032146454) 0.21955765783786774 3.139288243807942 (1.820478081703186,0.6769523620605469) (-0.09709637612104416,0.00678069656714797) 0.145325168967247 2.9798486286360415 (2.130458116531372,0.5589122772216797) (-0.09608066827058792,0.021827923133969307) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.999997615814209 (-1.8657193183898926,5.146444797515869) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.8657193183898926,5.146444797515869) 1.5 1.971529661054553 (2.1681301593780518,2.2600796222686768) (0.008413530886173248,-0.0276583693921566) 0.18547959625720978 2.8195573897941615 (2.1160495281219482,1.6888946294784546) (-0.007321573793888092,-0.00041968398727476597) 0.17863646149635315 -3.0112451060644787 (1.7923246622085571,1.4754692316055298) (-0.01606159284710884,0.03221997246146202) 0.18927624821662903 -2.7704376046111903 (1.9240033626556396,1.0531984567642212) (0.007690064609050751,0.014678828418254852) 0.21955765783786774 3.139288243807942 (1.8111079931259155,0.6800758242607117) (-0.09370072185993195,0.031234458088874817) 0.145325168967247 2.9798486286360415 (2.120525360107422,0.5587587356567383) (-0.09932819753885269,-0.0015355348587036133) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.099997520446777 (-1.924233317375183,5.2845611572265625) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.924233317375183,5.2845611572265625) 1.5 1.971529661054553 (2.1691112518310547,2.256330966949463) (0.009810306131839752,-0.037486787885427475) 0.18547959625720978 2.8195573897941615 (2.1153173446655273,1.6888526678085327) (-0.007321563083678484,-0.00041968715959228575) 0.17863646149635315 -3.0112451060644787 (1.7911385297775269,1.4771225452423096) (-0.011861230246722698,0.016533685848116875) 0.18927624821662903 -2.7704376046111903 (1.9444916248321533,1.0472019910812378) (0.20488311350345612,-0.059964653104543686) 0.21955765783786774 3.139288243807942 (1.8038969039916992,0.6846001744270325) (-0.07211096584796906,0.04524363577365875) 0.145325168967247 2.9798486286360415 (2.1084036827087402,0.5571670532226562) (-0.12121681869029999,-0.015916936099529266) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.199997425079346 (-1.9827473163604736,5.422677516937256) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.9827473163604736,5.422677516937256) 1.5 1.971529661054553 (2.1702306270599365,2.252077579498291) (0.011194916442036629,-0.04253501817584038) 0.18547959625720978 2.8195573897941615 (2.114569902420044,1.688809871673584) (-0.00747485738247633,-0.00042848350130952895) 0.17863646149635315 -3.0112451060644787 (1.791767954826355,1.47385835647583) (0.006294269114732742,-0.032641444355249405) 0.18927624821662903 -2.7704376046111903 (1.964979887008667,1.0412055253982544) (0.20488311350345612,-0.05996464192867279) 0.21955765783786774 3.139288243807942 (1.7991180419921875,0.692153811454773) (-0.04778911918401718,0.07553614675998688) 0.145325168967247 2.9798486286360415 (2.096306800842285,0.5556062459945679) (-0.12096872180700302,-0.01560794748365879) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.299997329711914 (-2.0412614345550537,5.560793876647949) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.0412614345550537,5.560793876647949) 1.5 1.971529661054553 (2.1714138984680176,2.2475929260253906) (0.011832961812615395,-0.0448455810546875) 0.18547959625720978 2.8195573897941615 (2.112536668777466,1.6886932849884033) (-0.02033144049346447,-0.0011654975824058056) 0.17863646149635315 -3.0112451060644787 (1.7996711730957031,1.466005802154541) (0.07903218269348145,-0.07852502912282944) 0.18927624821662903 -2.7704376046111903 (1.9854681491851807,1.035209059715271) (0.20488311350345612,-0.059964630752801895) 0.21955765783786774 3.139288243807942 (1.7944787740707397,0.699881374835968) (-0.04639262333512306,0.07727549225091934) 0.145325168967247 2.9798486286360415 (2.087151050567627,0.5577086806297302) (-0.09155680239200592,0.021024145185947418) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.399997234344482 (-2.099775552749634,5.698910236358643) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.099775552749634,5.698910236358643) 1.5 1.971529661054553 (2.172760009765625,2.242514133453369) (0.0134612200781703,-0.05078853294253349) 0.18547959625720978 2.8195573897941615 (2.1111998558044434,1.6886166334152222) (-0.013367773965001106,-0.0007662831339985132) 0.17863646149635315 -3.0112451060644787 (1.811080813407898,1.455423355102539) (0.11409656703472137,-0.10582447797060013) 0.18927624821662903 -2.7704376046111903 (2.0059564113616943,1.0292125940322876) (0.2048831284046173,-0.059964619576931) 0.21955765783786774 3.139288243807942 (1.7914416790008545,0.7096044421195984) (-0.030370580032467842,0.09723079204559326) 0.145325168967247 2.9798486286360415 (2.085401773452759,0.5561796426773071) (-0.017493247985839844,-0.015290319919586182) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.499997138977051 (-2.158289670944214,5.837026596069336) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.158289670944214,5.837026596069336) 1.5 1.971529661054553 (2.1740963459014893,2.2374744415283203) (0.0133624617010355,-0.050397977232933044) 0.18547959625720978 2.8195573897941615 (2.109816551208496,1.688537359237671) (-0.01383381150662899,-0.0007929879939183593) 0.17863646149635315 -3.0112451060644787 (1.8244812488555908,1.4436471462249756) (0.13400432467460632,-0.11776255071163177) 0.18927624821662903 -2.7704376046111903 (2.026444673538208,1.0232161283493042) (0.2048831284046173,-0.059964604675769806) 0.21955765783786774 3.139288243807942 (1.7920634746551514,0.7167710065841675) (0.006218424066901207,0.07166540622711182) 0.145325168967247 2.9798486286360415 (2.0870919227600098,0.5546957850456238) (0.016900837421417236,-0.014838367700576782) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.599997043609619 (-2.216803789138794,5.975142955780029) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.216803789138794,5.975142955780029) 1.5 1.971529661054553 (2.1754229068756104,2.232473134994507) (0.013265373185276985,-0.0500141978263855) 0.18547959625720978 2.8195573897941615 (2.108388900756836,1.688455581665039) (-0.014275339432060719,-0.0008183101308532059) 0.17863646149635315 -3.0112451060644787 (1.8389229774475098,1.4312609434127808) (0.14441698789596558,-0.12386182695627213) 0.18927624821662903 -2.7704376046111903 (2.0469329357147217,1.0172196626663208) (0.2048831284046173,-0.05996458977460861) 0.21955765783786774 3.139288243807942 (1.7956805229187012,0.7218032479286194) (0.03617025166749954,0.05032217502593994) 0.145325168967247 2.9798486286360415 (2.0882318019866943,0.5554454326629639) (0.011398807168006897,0.007496675476431847) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.6999969482421875 (-2.275317907333374,6.113259315490723) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.275317907333374,6.113259315490723) 1.5 1.971529661054553 (2.1767401695251465,2.227508783340454) (0.01317149680107832,-0.049642711877822876) 0.18547959625720978 2.8195573897941615 (2.1069202423095703,1.6883714199066162) (-0.01468774862587452,-0.0008420035010203719) 0.17863646149635315 -3.0112451060644787 (1.853908658027649,1.418561577796936) (0.14985686540603638,-0.12699395418167114) 0.18927624821662903 -2.7704376046111903 (2.0674211978912354,1.0112231969833374) (0.2048831284046173,-0.05996456742286682) 0.21955765783786774 3.139288243807942 (1.800669550895691,0.7269530296325684) (0.04989004507660866,0.05149776488542557) 0.145325168967247 2.9798486286360415 (2.089611291885376,0.5574720501899719) (0.013795692473649979,0.020266376435756683) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.799996852874756 (-2.333832025527954,6.251375675201416) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.333832025527954,6.251375675201416) 1.5 1.971529661054553 (2.1780481338500977,2.2225804328918457) (0.01308080367743969,-0.0492834709584713) 0.18547959625720978 2.8195573897941615 (2.1054129600524902,1.688284993171692) (-0.015072851441800594,-0.0008641204913146794) 0.17863646149635315 -3.0112451060644787 (1.8691775798797607,1.4056992530822754) (0.1526889055967331,-0.12862278521060944) 0.18927624821662903 -2.7704376046111903 (2.087909460067749,1.005226731300354) (0.2048831433057785,-0.05996454507112503) 0.21955765783786774 3.139288243807942 (1.806335210800171,0.732688307762146) (0.0566563755273819,0.05735248327255249) 0.145325168967247 2.9798486286360415 (2.0914623737335205,0.5599066615104675) (0.01851090043783188,0.024346303194761276) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.899996757507324 (-2.392346143722534,6.389492034912109) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.392346143722534,6.389492034912109) 1.5 1.971529661054553 (2.179347515106201,2.217686891555786) (0.012993372045457363,-0.04893655329942703) 0.18547959625720978 2.8195573897941615 (2.1060047149658203,1.686637282371521) (0.0059179989621043205,-0.016477569937705994) 0.17863646149635315 -3.0112451060644787 (1.8840875625610352,1.3931325674057007) (0.14909988641738892,-0.12566649913787842) 0.18927624821662903 -2.7704376046111903 (2.1083977222442627,0.9992302656173706) (0.2048831582069397,-0.05996451526880264) 0.21955765783786774 3.139288243807942 (1.8124291896820068,0.738794207572937) (0.0609397366642952,0.06105875223875046) 0.145325168967247 2.9798486286360415 (2.0936005115509033,0.5625896453857422) (0.02138138748705387,0.026830052956938744) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
5.999996662139893 (-2.4508602619171143,6.527608394622803) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.4508602619171143,6.527608394622803) 1.5 1.971529661054553 (2.180710554122925,2.2125625610351562) (0.013629407621920109,-0.05124375596642494) 0.18547959625720978 2.8195573897941615 (2.115102767944336,1.682693600654602) (0.09097939729690552,-0.03943647816777229) 0.17863646149635315 -3.0112451060644787 (1.8986732959747314,1.3810220956802368) (0.14585688710212708,-0.1211046576499939) 0.18927624821662903 -2.7704376046111903 (2.1288859844207764,0.9932337999343872) (0.2048831582069397,-0.05996447801589966) 0.21955765783786774 3.139288243807942 (1.8186613321304321,0.7450196146965027) (0.06232092157006264,0.062253836542367935) 0.145325168967247 2.9798486286360415 (2.0936005115509033,0.5625896453857422) (3.234684697872581e-08,-2.0216387497384858e-07) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.099996566772461 (-2.5093743801116943,6.665724754333496) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.5093743801116943,6.665724754333496) 1.5 1.971529661054553 (2.1826467514038086,2.2053380012512207) (0.019362522289156914,-0.07224589586257935) 0.18547959625720978 2.8195573897941615 (2.1315205097198486,1.6862338781356812) (0.16417840123176575,0.03540312498807907) 0.17863646149635315 -3.0112451060644787 (1.915210485458374,1.3705050945281982) (0.16537216305732727,-0.10516993701457977) 0.18927624821662903 -2.7704376046111903 (2.14937424659729,0.9872373342514038) (0.2048831731081009,-0.05996442958712578) 0.21955765783786774 3.139288243807942 (1.8250691890716553,0.7509403824806213) (0.0640784353017807,0.05920780450105667) 0.145325168967247 2.9798486286360415 (2.0948193073272705,0.5640838146209717) (0.012187398038804531,0.014941642992198467) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.199996471405029 (-2.5678884983062744,6.8038411140441895) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.5678884983062744,6.8038411140441895) 1.5 1.971529661054553 (2.1847331523895264,2.197524070739746) (0.020863637328147888,-0.07813896238803864) 0.18547959625720978 2.8195573897941615 (2.1413662433624268,1.6849548816680908) (0.09845758974552155,-0.012789502739906311) 0.17863646149635315 -3.0112451060644787 (1.9359841346740723,1.365585446357727) (0.20773661136627197,-0.04919608309864998) 0.18927624821662903 -2.7704376046111903 (2.1698625087738037,0.9812408685684204) (0.20488320291042328,-0.05996435880661011) 0.21955765783786774 3.139288243807942 (1.8324917554855347,0.7577268481254578) (0.07422614097595215,0.06786438822746277) 0.145325168967247 2.9798486286360415 (2.098508358001709,0.566100537776947) (0.03689113259315491,0.0201672725379467) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.299996376037598 (-2.6264026165008545,6.941957473754883) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.6264026165008545,6.941957473754883) 1.5 1.971529661054553 (2.186819553375244,2.1897101402282715) (0.02086363174021244,-0.07813896238803864) 0.18547959625720978 2.8195573897941615 (2.151211977005005,1.6836758852005005) (0.09845758974552155,-0.01278950460255146) 0.17863646149635315 -3.0112451060644787 (1.9577839374542236,1.3603240251541138) (0.21799829602241516,-0.052614785730838776) 0.18927624821662903 -2.7704376046111903 (2.1903507709503174,0.9752444624900818) (0.20488323271274567,-0.05996425449848175) 0.21955765783786774 3.139288243807942 (1.8411529064178467,0.7646980285644531) (0.08661192655563354,0.06971168518066406) 0.145325168967247 2.9798486286360415 (2.1038174629211426,0.5682525634765625) (0.053091831505298615,0.021520452573895454) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.399996280670166 (-2.6849167346954346,7.080073833465576) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.6849167346954346,7.080073833465576) 1.5 1.971529661054553 (2.188905954360962,2.181896209716797) (0.020863624289631844,-0.07813896983861923) 0.18547959625720978 2.8195573897941615 (2.161057710647583,1.6823968887329102) (0.09845767915248871,-0.01278943195939064) 0.17863646149635315 -3.0112451060644787 (1.978853702545166,1.355305790901184) (0.2106972336769104,-0.050182510167360306) 0.18927624821662903 -2.7704376046111903 (2.210839033126831,0.9692480564117432) (0.20488323271274567,-0.05996426194906235) 0.21955765783786774 3.139288243807942 (1.8498010635375977,0.7705816030502319) (0.08648186177015305,0.05883556604385376) 0.145325168967247 2.9798486286360415 (2.1092288494110107,0.5709757208824158) (0.05411290004849434,0.027231860905885696) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.499996185302734 (-2.7434308528900146,7.2181901931762695) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.7434308528900146,7.2181901931762695) 1.5 1.971529661054553 (2.1909923553466797,2.1740822792053223) (0.0208636112511158,-0.07813896983861923) 0.18547959625720978 2.8195573897941615 (2.170903444290161,1.6811178922653198) (0.09845774620771408,-0.01278938539326191) 0.17863646149635315 -3.0112451060644787 (1.999074935913086,1.3505702018737793) (0.2022123783826828,-0.047355808317661285) 0.18927624821662903 -2.7704376046111903 (2.2313272953033447,0.9632516503334045) (0.20488321781158447,-0.059964269399642944) 0.21955765783786774 3.139288243807942 (1.857826828956604,0.7756674289703369) (0.08025773614645004,0.05085813254117966) 0.145325168967247 2.9798486286360415 (2.1146833896636963,0.5740344524383545) (0.054544441401958466,0.030587367713451385) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.599996089935303 (-2.8019449710845947,7.356306552886963) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.8019449710845947,7.356306552886963) 1.5 1.971529661054553 (2.1930787563323975,2.1662683486938477) (0.020863603800535202,-0.07813896238803864) 0.18547959625720978 2.8195573897941615 (2.1807491779327393,1.679839015007019) (0.09845781326293945,-0.012789342552423477) 0.17863646149635315 -3.0112451060644787 (2.0183188915252686,1.3461601734161377) (0.192439004778862,-0.04409980773925781) 0.18927624821662903 -2.7704376046111903 (2.2518155574798584,0.9572552442550659) (0.20488321781158447,-0.059964295476675034) 0.21955765783786774 3.139288243807942 (1.8650208711624146,0.7800962328910828) (0.0719401091337204,0.04428786411881447) 0.145325168967247 2.9798486286360415 (2.12028431892395,0.5772119164466858) (0.05600859969854355,0.03177465498447418) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.699995994567871 (-2.860459089279175,7.494422912597656) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.860459089279175,7.494422912597656) 1.5 1.971529661054553 (2.1951651573181152,2.158454418182373) (0.020863592624664307,-0.07813894748687744) 0.18547959625720978 2.8195573897941615 (2.1905949115753174,1.6785600185394287) (0.09845777601003647,-0.012789393775165081) 0.17863646149635315 -3.0112451060644787 (2.036452054977417,1.3421202898025513) (0.18133121728897095,-0.04039912670850754) 0.18927624821662903 -2.7704376046111903 (2.272303819656372,0.9512587785720825) (0.2048831284046173,-0.059964619576931) 0.21955765783786774 3.139288243807942 (1.8714392185211182,0.7839157581329346) (0.06418316811323166,0.03819527477025986) 0.145325168967247 2.9798486286360415 (2.12597393989563,0.5804589986801147) (0.056895166635513306,0.03247099742293358) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.7999958992004395 (-2.918973207473755,7.63253927230835) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.918973207473755,7.63253927230835) 1.5 1.971529661054553 (2.197251558303833,2.1506404876708984) (0.02086358144879341,-0.07813894748687744) 0.18547959625720978 2.8195573897941615 (2.2004406452178955,1.677281141281128) (0.09845787286758423,-0.012789320200681686) 0.17863646149635315 -3.0112451060644787 (2.0533454418182373,1.3384933471679688) (0.1689349114894867,-0.036269303411245346) 0.18927624821662903 -2.7704376046111903 (2.290969133377075,0.9463424682617188) (0.18665409088134766,-0.04916291683912277) 0.21955765783786774 3.139288243807942 (1.8755930662155151,0.7855901718139648) (0.04153869301080704,0.016743971034884453) 0.145325168967247 2.9798486286360415 (2.131701707839966,0.5837593078613281) (0.05727885663509369,0.03300280123949051) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.899995803833008 (-2.977487325668335,7.770655632019043) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-2.977487325668335,7.770655632019043) 1.5 1.971529661054553 (2.199337959289551,2.142826557159424) (0.020863564684987068,-0.07813893258571625) 0.18547959625720978 2.8195573897941615 (2.2102863788604736,1.6760021448135376) (0.09845781326293945,-0.012789393775165081) 0.17863646149635315 -3.0112451060644787 (2.068887710571289,1.3353166580200195) (0.1554224193096161,-0.03176745027303696) 0.18927624821662903 -2.7704376046111903 (2.3082470893859863,0.9423072934150696) (0.17278045415878296,-0.04035180062055588) 0.21955765783786774 3.139288243807942 (1.8764305114746094,0.7792208790779114) (0.008374474942684174,-0.0636930838227272) 0.145325168967247 2.9798486286360415 (2.1371161937713623,0.5872586369514465) (0.05414484441280365,0.034993164241313934) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
6.999995708465576 (-3.036001443862915,7.908771991729736) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.036001443862915,7.908771991729736) 1.5 1.971529661054553 (2.2014243602752686,2.135012626647949) (0.020863547921180725,-0.07813893258571625) 0.18547959625720978 2.8195573897941615 (2.2201321125030518,1.6747232675552368) (0.09845797717571259,-0.01278927642852068) 0.17863646149635315 -3.0112451060644787 (2.0829973220825195,1.332617163658142) (0.14109642803668976,-0.02699475735425949) 0.18927624821662903 -2.7704376046111903 (2.324300765991211,0.9390496611595154) (0.16053755581378937,-0.0325763039290905) 0.21955765783786774 3.139288243807942 (1.877211093902588,0.7727228403091431) (0.007805913686752319,-0.06498025357723236) 0.145325168967247 2.9798486286360415 (2.142528533935547,0.59075927734375) (0.0541234016418457,0.035006675869226456) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.0999956130981445 (-3.094515562057495,8.04688835144043) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.094515562057495,8.04688835144043) 1.5 1.971529661054553 (2.2035107612609863,2.1271986961364746) (0.02086353860795498,-0.07813891768455505) 0.18547959625720978 2.8195573897941615 (2.22997784614563,1.673444390296936) (0.0984579473733902,-0.012789329513907433) 0.17863646149635315 -3.0112451060644787 (2.095635175704956,1.330407977104187) (0.12637962400913239,-0.022091666236519814) 0.18927624821662903 -2.7704376046111903 (2.339179515838623,0.9365382194519043) (0.14878851175308228,-0.025114504620432854) 0.21955765783786774 3.139288243807942 (1.8781111240386963,0.7664827704429626) (0.009000828489661217,-0.06240079551935196) 0.145325168967247 2.9798486286360415 (2.1479408740997314,0.5942599177360535) (0.05412336438894272,0.03500663489103317) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.199995517730713 (-3.153029680252075,8.185004234313965) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.153029680252075,8.185004234313965) 1.5 1.971529661054553 (2.205597162246704,2.119384765625) (0.020863516256213188,-0.07813890278339386) 0.18547959625720978 2.8195573897941615 (2.239823579788208,1.6721653938293457) (0.09845791012048721,-0.012789393775165081) 0.17863646149635315 -3.0112451060644787 (2.1068100929260254,1.328686237335205) (0.11174881458282471,-0.017217295244336128) 0.18927624821662903 -2.7704376046111903 (2.3528859615325928,0.9347713589668274) (0.13706426322460175,-0.01766846887767315) 0.21955765783786774 3.139288243807942 (1.8792871236801147,0.7608382105827332) (0.011759426444768906,-0.05644587427377701) 0.145325168967247 2.9798486286360415 (2.153353214263916,0.5977605581283569) (0.054123274981975555,0.03500661626458168) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.299995422363281 (-3.2115437984466553,8.3231201171875) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.2115437984466553,8.3231201171875) 1.5 1.971529661054553 (2.207683563232422,2.1115708351135254) (0.020863501355051994,-0.07813890278339386) 0.18547959625720978 2.8195573897941615 (2.249669313430786,1.6708863973617554) (0.0984579473733902,-0.012789372354745865) 0.17863646149635315 -3.0112451060644787 (2.1165764331817627,1.327433705329895) (0.09766405820846558,-0.012524878606200218) 0.18927624821662903 -2.7704376046111903 (2.365415573120117,0.9337518215179443) (0.12529681622982025,-0.010195132344961166) 0.21955765783786774 3.139288243807942 (1.880712628364563,0.7557324767112732) (0.014255565591156483,-0.051057301461696625) 0.145325168967247 2.9798486286360415 (2.1587655544281006,0.6012611985206604) (0.054123327136039734,0.03500666841864586) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
