[[(2.073813197681949, 2.1059489758452745), (0.02727571497542458, 2.181181728220566), (0.003826899552305918, 1.876134870176453), (2.08737084114034, 1.8314849138490146)], [(2.0914757037533054, 0.3733987196401043), (0.057202099594679395, 0.33539757645777957), (0.04815710368131109, 0.011518366287336735), (2.062101157127636, 0.0814715007037001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7868205308914185,0.9172497987747192) (-0.8728818893432617,-0.10316134244203568) 0.12392851710319519 0.18153205418431306 (1.7868205308914185,0.9172497987747192) 1.5 -3.023953575016354 (2.4110002517700195,1.9417977333068848) (-0.03241799399256706,0.19162942469120026) 0.21634943783283234 2.761788974530854 (2.5007290840148926,1.578539490699768) (0.2832697629928589,-0.09330806136131287) 0.16229987144470215 2.822472572549891 (2.39095139503479,1.2113549709320068) (-0.0981067568063736,0.055375345051288605) 0.14769205451011658 -3.105490939181502 (2.4889278411865234,0.9113401174545288) (0.28979918360710144,-0.04530664160847664) 0.16870398819446564 2.8987685335522464 (2.4053397178649902,0.5529870390892029) (-0.04970682039856911,-0.0033362749963998795) 0.1414509266614914 2.8308311899945227 (1.806541385370807,1.837503036474262) (0,0) 1e-07 0.18153205418431306 (1.7970826440891567,0.36789932526694324) (0,0) 1e-07 0.18153205418431306 
7.699995040893555 (-0.5304864645004272,6.298462867736816) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.5304864645004272,6.298462867736816) 1.5 1.3596292951424425 (2.29158878326416,1.7600558996200562) (-0.0011533270590007305,-0.0033011382911354303) 0.21634943783283234 2.761788974530854 (2.0469772815704346,1.470284342765808) (0.011468565091490746,-0.012828191742300987) 0.16229987144470215 2.822472572549891 (1.920625925064087,1.1851041316986084) (-0.007268247660249472,-0.004626898095011711) 0.14769205451011658 -3.105490939181502 (2.103057622909546,0.9123017191886902) (0.0006585887167602777,0.0048609268851578236) 0.16870398819446564 2.8987685335522464 (2.0891997814178467,0.6024565696716309) (0.0001760214800015092,0.004882233217358589) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.799994945526123 (-0.49904629588127136,6.445130825042725) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.49904629588127136,6.445130825042725) 1.5 1.3596292951424425 (2.2914764881134033,1.759735107421875) (-0.0011219633743166924,-0.0032077303621917963) 0.21634943783283234 2.761788974530854 (2.0478641986846924,1.4691976308822632) (0.008869991637766361,-0.010866772383451462) 0.16229987144470215 2.822472572549891 (1.9199861288070679,1.1847273111343384) (-0.006398068740963936,-0.0037684314884245396) 0.14769205451011658 -3.105490939181502 (2.103123664855957,0.9127877950668335) (0.0006594625883735716,0.004860768094658852) 0.16870398819446564 2.8987685335522464 (2.089216470718384,0.6029448509216309) (0.00016680297267157584,0.0048827663995325565) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.899994850158691 (-0.5805246829986572,6.571072578430176) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.5805246829986572,6.571072578430176) 1.5 2.1450274692196 (2.2913618087768555,1.75941002368927) (-0.0011469076853245497,-0.003251220565289259) 0.21634943783283234 2.761788974530854 (2.048556089401245,1.4682643413543701) (0.006918416824191809,-0.009332885965704918) 0.16229987144470215 2.822472572549891 (1.9194073677062988,1.1844098567962646) (-0.005787952803075314,-0.003174948040395975) 0.14769205451011658 -3.105490939181502 (2.1031906604766846,0.913273811340332) (0.0006704821134917438,0.004860271699726582) 0.16870398819446564 2.8987685335522464 (2.0892319679260254,0.6034331917762756) (0.00015436008106917143,0.004883327055722475) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.99999475479126 (-0.6620030999183655,6.697014331817627) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.6620030999183655,6.697014331817627) 1.5 2.1450274692196 (2.2912468910217285,1.7590850591659546) (-0.0011497597442939878,-0.0032490717712789774) 0.21634943783283234 2.761788974530854 (2.049076795578003,1.4674601554870605) (0.005206103902310133,-0.008041713386774063) 0.16229987144470215 2.822472572549891 (1.9188730716705322,1.1841356754302979) (-0.005342681426554918,-0.0027420632541179657) 0.14769205451011658 -3.105490939181502 (2.103259325027466,0.9137597680091858) (0.0006871112273074687,0.00485951965674758) 0.16870398819446564 2.8987685335522464 (2.089246988296509,0.6039215326309204) (0.00015037994307931513,0.004883506800979376) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.099994659423828 (-0.6305629014968872,6.843682289123535) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.6305629014968872,6.843682289123535) 1.5 1.3596292951424425 (2.2911312580108643,1.758760690689087) (-0.0011569304624572396,-0.0032436500769108534) 0.21634943783283234 2.761788974530854 (2.049459218978882,1.4667601585388184) (0.003824568120762706,-0.006999974139034748) 0.16229987144470215 2.822472572549891 (1.9183707237243652,1.1838927268981934) (-0.005023927427828312,-0.002429224783554673) 0.14769205451011658 -3.105490939181502 (2.10332989692688,0.91424560546875) (0.000706031103618443,0.0048584407195448875) 0.16870398819446564 2.8987685335522464 (2.0892579555511475,0.6044101119041443) (0.00011054810602217913,0.004885537084192038) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.199995040893555 (-0.7120413184165955,6.969624042510986) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.7120413184165955,6.969624042510986) 1.5 2.1450274692196 (2.291015386581421,1.7584365606307983) (-0.0011596863623708487,-0.003241583239287138) 0.21634943783283234 2.761788974530854 (2.0497303009033203,1.46614408493042) (0.0027120024897158146,-0.006161032244563103) 0.16229987144470215 2.822472572549891 (1.917891502380371,1.1836730241775513) (-0.004792253486812115,-0.0021974456030875444) 0.14769205451011658 -3.105490939181502 (2.103402614593506,0.9147313833236694) (0.0007266374304890633,0.004857739433646202) 0.16870398819446564 2.8987685335522464 (2.089276075363159,0.6048983335494995) (0.00018013898807112128,0.0048821247182786465) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.299995422363281 (-0.7935197353363037,7.0955657958984375) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.7935197353363037,7.0955657958984375) 1.5 2.1450274692196 (2.2908987998962402,1.7581127882003784) (-0.0011655715061351657,-0.0032371727284044027) 0.21634943783283234 2.761788974530854 (2.0499119758605957,1.4655954837799072) (0.0018161203479394317,-0.005485477391630411) 0.16229987144470215 2.822472572549891 (1.9174293279647827,1.1834708452224731) (-0.004621656145900488,-0.002022004220634699) 0.14769205451011658 -3.105490939181502 (2.1034772396087646,0.9152170419692993) (0.0007470082491636276,0.004856463056057692) 0.16870398819446564 2.8987685335522464 (2.0892882347106934,0.6053868532180786) (0.00012179787154309452,0.004885143134742975) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.399995803833008 (-0.7620795369148254,7.242233753204346) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7620795369148254,7.242233753204346) 1.5 1.3596292951424425 (2.2907819747924805,1.7577892541885376) (-0.0011678452137857676,-0.0032354488503187895) 0.21634943783283234 2.761788974530854 (2.050020933151245,1.465101718902588) (0.0010897433385252953,-0.004937767516821623) 0.16229987144470215 2.822472572549891 (1.9169799089431763,1.1832821369171143) (-0.004494783468544483,-0.001886715181171894) 0.14769205451011658 -3.105490939181502 (2.1035540103912354,0.9157025814056396) (0.0007676374516449869,0.00485544977709651) 0.16870398819446564 2.8987685335522464 (2.0893030166625977,0.6058752536773682) (0.00014799903146922588,0.00488399900496006) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.499996185302734 (-0.8435579538345337,7.368175506591797) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.8435579538345337,7.368175506591797) 1.5 2.1450274692196 (2.2906644344329834,1.7574660778045654) (-0.001174227916635573,-0.0032311715185642242) 0.21634943783283234 2.761788974530854 (2.049952507019043,1.4647431373596191) (-0.0006845351308584213,-0.0035854217130690813) 0.16229987144470215 2.822472572549891 (1.9165399074554443,1.1831040382385254) (-0.004399556200951338,-0.0017805059906095266) 0.14769205451011658 -3.105490939181502 (2.103632926940918,0.9161880612373352) (0.0007881761994212866,0.004854620434343815) 0.16870398819446564 2.8987685335522464 (2.0893211364746094,0.6063634753227234) (0.00018012528016697615,0.004882395267486572) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.599996566772461 (-0.9250363707542419,7.494117259979248) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.9250363707542419,7.494117259979248) 1.5 2.1450274692196 (2.290546178817749,1.7571414709091187) (-0.0011817340273410082,-0.0032456459011882544) 0.21634943783283234 2.761788974530854 (2.0491769313812256,1.4649587869644165) (-0.007756369188427925,0.0021566636860370636) 0.16229987144470215 2.822472572549891 (1.9161152839660645,1.1829417943954468) (-0.0042467014864087105,-0.0016220709076151252) 0.14769205451011658 -3.105490939181502 (2.1037137508392334,0.9166734218597412) (0.0008077942184172571,0.004853377118706703) 0.16870398819446564 2.8987685335522464 (2.089322805404663,0.6068525314331055) (1.63917284226045e-05,0.00489037623628974) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.699996948242188 (-1.0065147876739502,7.620059013366699) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-1.0065147876739502,7.620059013366699) 1.5 2.1450274692196 (2.2904200553894043,1.7567983865737915) (-0.0012602935312315822,-0.0034308829344809055) 0.21634943783283234 2.761788974530854 (2.047346353530884,1.4661489725112915) (-0.01830536499619484,0.011901764199137688) 0.16229987144470215 2.822472572549891 (1.9157912731170654,1.182873010635376) (-0.0032405941747128963,-0.0006877113482914865) 0.14769205451011658 -3.105490939181502 (2.1037964820861816,0.9171586632728577) (0.0008273185812868178,0.0048524742014706135) 0.16870398819446564 2.8987685335522464 (2.0893473625183105,0.6073405146598816) (0.00024550931993871927,0.004879660438746214) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.799997329711914 (-1.091689109802246,7.496586799621582) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-1.091689109802246,7.496586799621582) 1.5 -2.1746624324817647 (2.2902939319610596,1.756455421447754) (-0.0012615338200703263,-0.003429713658988476) 0.21634943783283234 2.761788974530854 (2.04581880569458,1.4670665264129639) (-0.015274479985237122,0.009175341576337814) 0.16229987144470215 2.822472572549891 (1.9157887697219849,1.1830867528915405) (-2.482673153281212e-05,0.0021374006755650043) 0.14769205451011658 -3.105490939181502 (2.1038804054260254,0.9176438450813293) (0.0008383726817555726,0.004851956386119127) 0.16870398819446564 2.8987685335522464 (2.0893664360046387,0.6078287363052368) (0.00019019164028577507,0.004882250912487507) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.89999771118164 (-1.0986262559890747,7.639289855957031) (-0.069371297955513,1.4270329475402832) 0.12392851710319519 -0.9965651909118594 (-1.0986262559890747,7.639289855957031) 1.5 1.619370349177017 (2.2901668548583984,1.7561132907867432) (-0.0012710094451904297,-0.0034212844911962748) 0.21634943783283234 2.761788974530854 (2.044480562210083,1.4678137302398682) (-0.013381494209170341,0.007472614292055368) 0.16229987144470215 2.822472572549891 (1.915894865989685,1.183376431465149) (0.0010604922426864505,0.002896395046263933) 0.14769205451011658 -3.105490939181502 (2.1039555072784424,0.9181294441223145) (0.0007517884951084852,0.004855911247432232) 0.16870398819446564 2.8987685335522464 (2.0893807411193848,0.6083171963691711) (0.00014334582374431193,0.00488457502797246) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
8.999998092651367 (-1.0671861171722412,7.7859578132629395) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.0671861171722412,7.7859578132629395) 1.5 1.3596292951424425 (2.290039539337158,1.755771279335022) (-0.0012728889705613256,-0.003419723594561219) 0.21634943783283234 2.761788974530854 (2.043142318725586,1.4685609340667725) (-0.013381319120526314,0.00747258635237813) 0.16229987144470215 2.822472572549891 (1.9159997701644897,1.183666467666626) (0.0010486108949407935,0.002900132443755865) 0.14769205451011658 -3.105490939181502 (2.104032278060913,0.9186149835586548) (0.0007677556714043021,0.004855156876146793) 0.16870398819446564 2.8987685335522464 (2.089397430419922,0.6088055372238159) (0.00016802070604171604,0.0048834094777703285) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.099998474121094 (-1.1486644744873047,7.911899566650391) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-1.1486644744873047,7.911899566650391) 1.5 2.1450274692196 (2.2899115085601807,1.7554298639297485) (-0.0012797960080206394,-0.003413602476939559) 0.21634943783283234 2.761788974530854 (2.041804313659668,1.4693081378936768) (-0.013381210155785084,0.007472580764442682) 0.16229987144470215 2.822472572549891 (1.9161025285720825,1.1839570999145508) (0.0010279662674292922,0.002906645415350795) 0.14769205451011658 -3.105490939181502 (2.104111909866333,0.9191003441810608) (0.0007953476160764694,0.004853723105043173) 0.16870398819446564 2.8987685335522464 (2.0894107818603516,0.609294056892395) (0.00013377759023569524,0.004885159432888031) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.19999885559082 (-1.2301428318023682,8.037840843200684) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-1.2301428318023682,8.037840843200684) 1.5 2.1450274692196 (2.289783477783203,1.7550886869430542) (-0.0012812541099265218,-0.0034120813943445683) 0.21634943783283234 2.761788974530854 (2.040466070175171,1.4700554609298706) (-0.013381561264395714,0.007472687866538763) 0.16229987144470215 2.822472572549891 (1.916203260421753,1.184248447418213) (0.0010077973129227757,0.0029130408074706793) 0.14769205451011658 -3.105490939181502 (2.104194164276123,0.9195855855941772) (0.0008224828634411097,0.004852429497987032) 0.16870398819446564 2.8987685335522464 (2.0894296169281006,0.609782338142395) (0.00018729022121988237,0.004882608540356159) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.299999237060547 (-1.315317153930664,7.914368629455566) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-1.315317153930664,7.914368629455566) 1.5 -2.1746624324817647 (2.28965425491333,1.7547483444213867) (-0.0012916609412059188,-0.0034029718954116106) 0.21634943783283234 2.761788974530854 (2.039128065109253,1.470802664756775) (-0.013381127268075943,0.00747255003079772) 0.16229987144470215 2.822472572549891 (1.9163020849227905,1.1845403909683228) (0.0009880549041554332,0.0029192971996963024) 0.14769205451011658 -3.105490939181502 (2.104279041290283,0.9200707077980042) (0.0008493264904245734,0.0048513831570744514) 0.16870398819446564 2.8987685335522464 (2.0894458293914795,0.6102706789970398) (0.0001632316707400605,0.00488352170214057) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.399999618530273 (-1.2978954315185547,8.060696601867676) (0.17421704530715942,1.4632784128189087) 0.12392851710319519 -0.9965651909118594 (-1.2978954315185547,8.060696601867676) 1.5 1.4522947544009024 (2.289525270462036,1.7544080018997192) (-0.0012910054065287113,-0.0034031877294182777) 0.21634943783283234 2.761788974530854 (2.037789821624756,1.4715499877929688) (-0.013381783850491047,0.007472767494618893) 0.16229987144470215 2.822472572549891 (1.9163990020751953,1.1848329305648804) (0.0009687108686193824,0.002925417385995388) 0.14769205451011658 -3.105490939181502 (2.1043665409088135,0.9205556511878967) (0.0008747196407057345,0.00484970910474658) 0.16870398819446564 2.8987685335522464 (2.089459180831909,0.6107591986656189) (0.00013387991930358112,0.004885386675596237) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.5 (-1.2664552927017212,8.207365036010742) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.2664552927017212,8.207365036010742) 1.5 1.3596292951424425 (2.2893950939178467,1.7540686130523682) (-0.0013015544973313808,-0.0033941359724849463) 0.21634943783283234 2.761788974530854 (2.036451816558838,1.472297191619873) (-0.01338102389127016,0.0074725220911204815) 0.16229987144470215 2.822472572549891 (1.9164940118789673,1.1851260662078857) (0.0009497918072156608,0.0029314171988517046) 0.14769205451011658 -3.105490939181502 (2.104456663131714,0.9210404753684998) (0.0009001190774142742,0.004848480690270662) 0.16870398819446564 2.8987685335522464 (2.0894768238067627,0.6112475395202637) (0.00017670795205049217,0.004883315414190292) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.600000381469727 (-1.2350151538848877,8.354033470153809) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.2350151538848877,8.354033470153809) 1.5 1.3596292951424425 (2.2892649173736572,1.753729224205017) (-0.0013006022199988365,-0.0033940288703888655) 0.21634943783283234 2.761788974530854 (2.035113573074341,1.473044514656067) (-0.013382690027356148,0.007473056670278311) 0.16229987144470215 2.822472572549891 (1.9165871143341064,1.1854197978973389) (0.0009312647744081914,0.0029372817371040583) 0.14769205451011658 -3.105490939181502 (2.1045491695404053,0.9215251803398132) (0.0009248089627362788,0.0048471614718437195) 0.16870398819446564 2.8987685335522464 (2.0894930362701416,0.6117359399795532) (0.00016097433399409056,0.0048841992393136024) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.700000762939453 (-1.2035750150680542,8.500701904296875) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.2035750150680542,8.500701904296875) 1.5 1.3596292951424425 (2.2891318798065186,1.7533851861953735) (-0.001329757389612496,-0.0034397935960441828) 0.21634943783283234 2.761788974530854 (2.033787488937378,1.4737880229949951) (-0.013261004351079464,0.00743448780849576) 0.16229987144470215 2.822472572549891 (1.9166784286499023,1.1857141256332397) (0.0009131499100476503,0.002943031257018447) 0.14769205451011658 -3.105490939181502 (2.1046440601348877,0.9220097661018372) (0.0009490997181273997,0.004845974966883659) 0.16870398819446564 2.8987685335522464 (2.089508295059204,0.6122244000434875) (0.0001531475136289373,0.004884581547230482) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.80000114440918 (-1.1721348762512207,8.647370338439941) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.1721348762512207,8.647370338439941) 1.5 1.3596292951424425 (2.2889983654022217,1.753040075302124) (-0.0013359489385038614,-0.0034512588754296303) 0.21634943783283234 2.761788974530854 (2.0324642658233643,1.474530577659607) (-0.013232320547103882,0.007425388321280479) 0.16229987144470215 2.822472572549891 (1.916767954826355,1.1860090494155884) (0.0008954108343459666,0.002948662731796503) 0.14769205451011658 -3.105490939181502 (2.104741334915161,0.9224942326545715) (0.0009727180004119873,0.004844695329666138) 0.16870398819446564 2.8987685335522464 (2.089524030685425,0.6127128601074219) (0.0001569374289829284,0.004884514957666397) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
9.900001525878906 (-1.1406947374343872,8.794038772583008) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.1406947374343872,8.794038772583008) 1.5 1.3596292951424425 (2.2888615131378174,1.7526899576187134) (-0.001369669334962964,-0.003501513507217169) 0.21634943783283234 2.761788974530854 (2.0311543941497803,1.475268840789795) (-0.013098892755806446,0.00738311605527997) 0.16229987144470215 2.822472572549891 (1.916855812072754,1.1863044500350952) (0.0008780379430390894,0.0029541600961238146) 0.14769205451011658 -3.105490939181502 (2.1048409938812256,0.9229785799980164) (0.0009958060691133142,0.00484343571588397) 0.16870398819446564 2.8987685335522464 (2.0895397663116455,0.6132013201713562) (0.00015727258869446814,0.004884617868810892) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
10.000001907348633 (-1.1092545986175537,8.940707206726074) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-1.1092545986175537,8.940707206726074) 1.5 1.3596292951424425 (2.2887237071990967,1.7523388862609863) (-0.0013769256183877587,-0.003510884242132306) 0.21634943783283234 2.761788974530854 (2.0298471450805664,1.476006269454956) (-0.013072648085653782,0.0073748137801885605) 0.16229987144470215 2.822472572549891 (1.9169418811798096,1.1866004467010498) (0.0008610200020484626,0.0029595387168228626) 0.14769205451011658 -3.105490939181502 (2.104942798614502,0.9234628081321716) (0.0010182475671172142,0.004842085763812065) 0.16870398819446564 2.8987685335522464 (2.089555263519287,0.6136898398399353) (0.00015480245929211378,0.004884975962340832) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
