[[(2.0318470658855943, 2.1938024448079836), (0.03663831847696845, 2.1584058121584566), (0.01112061308274166, 1.8998195354467888), (2.0038840651955176, 1.873895852321948)], [(2.015389856636915, 0.39857563081975467), (0.09017158625147718, 0.38729292754473765), (0.060833751146428375, 0.06712785852140636), (2.0640333645344033, 0.09055261875853654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5616549253463745,0.8355779647827148) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.5616549253463745,0.8355779647827148) 1.5 3.0638221905947107 (2.424997568130493,1.9672993421554565) (-0.04252954199910164,-0.02864190749824047) 0.21599829196929932 3.0588305450762823 (2.483783006668091,1.3902016878128052) (-0.07965817302465439,0.01550973579287529) 0.12953150272369385 -2.8580164178073315 (2.4578988552093506,0.7839447855949402) (-0.031038738787174225,-0.08300088346004486) 0.1959788203239441 -3.0032021352506284 (1.57523485178384,1.8794721119469502) (0,0) 1e-07 -0.07777046153582251 (1.5642314639457033,0.39593162605776505) (0,0) 1e-07 -0.07777046153582251 
7.39999532699585 (-5.93327522277832,7.0763444900512695) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.93327522277832,7.0763444900512695) 1.5 2.2784240487669787 (2.232546329498291,1.8888717889785767) (-0.002132994122803211,0.00018615694716572762) 0.21599829196929932 3.0588305450762823 (2.0977783203125,1.325155258178711) (0.10744161158800125,0.019885458052158356) 0.12953150272369385 -2.8580164178073315 (2.118074655532837,0.7184434533119202) (0.29275181889533997,-0.08488074690103531) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.499995231628418 (-6.03078031539917,7.190330505371094) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.03078031539917,7.190330505371094) 1.5 2.2784240487669787 (2.232337236404419,1.888890027999878) (-0.0020902957767248154,0.00018268031999468803) 0.21599829196929932 3.0588305450762823 (2.088698148727417,1.314138412475586) (-0.09080252051353455,-0.11016813665628433) 0.12953150272369385 -2.8580164178073315 (2.133294105529785,0.713172972202301) (0.15219467878341675,-0.052704568952322006) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.599995136260986 (-6.1282854080200195,7.304316520690918) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.1282854080200195,7.304316520690918) 1.5 2.2784240487669787 (2.2321324348449707,1.8889079093933105) (-0.002048464957624674,0.00017919763922691345) 0.21599829196929932 3.0588305450762823 (2.0613436698913574,1.3230764865875244) (-0.2735441327095032,0.08938083797693253) 0.12953150272369385 -2.8580164178073315 (2.1418545246124268,0.715162992477417) (0.08560432493686676,0.019900402054190636) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.699995040893555 (-6.225790500640869,7.418302536010742) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.225790500640869,7.418302536010742) 1.5 2.2784240487669787 (2.231931686401367,1.8889254331588745) (-0.0020074977073818445,0.0001757107675075531) 0.21599829196929932 3.0588305450762823 (2.0461435317993164,1.3316848278045654) (-0.15200167894363403,0.08608324825763702) 0.12953150272369385 -2.8580164178073315 (2.133488893508911,0.7231391072273254) (-0.08365566283464432,0.07976119220256805) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.799994945526123 (-6.179328441619873,7.275679588317871) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.179328441619873,7.275679588317871) 1.5 -1.2558676899729306 (2.2317349910736084,1.8889427185058594) (-0.0019673367496579885,0.0001723170280456543) 0.21599829196929932 3.0588305450762823 (2.0374066829681396,1.3392664194107056) (-0.0873691588640213,0.07581578195095062) 0.12953150272369385 -2.8580164178073315 (2.1039628982543945,0.7222909927368164) (-0.2952589690685272,-0.008481025695800781) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.899994850158691 (-6.276833534240723,7.389665603637695) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.276833534240723,7.389665603637695) 1.5 2.2784240487669787 (2.2315421104431152,1.888959527015686) (-0.0019280334236100316,0.00016845157369971275) 0.21599829196929932 3.0588305450762823 (2.0390102863311768,1.3230552673339844) (0.016036231070756912,-0.16211165487766266) 0.12953150272369385 -2.8580164178073315 (2.092372417449951,0.7196787595748901) (-0.11590583622455597,-0.0261220782995224) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.99999475479126 (-6.230371475219727,7.247042655944824) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.230371475219727,7.247042655944824) 1.5 -1.2558676899729306 (2.231353282928467,1.8889760971069336) (-0.0018894386012107134,0.0001653130166232586) 0.21599829196929932 3.0588305450762823 (2.0674753189086914,1.3152257204055786) (0.2846500277519226,-0.07829564064741135) 0.12953150272369385 -2.8580164178073315 (2.0821051597595215,0.7171251773834229) (-0.1026727557182312,-0.025535672903060913) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.099994659423828 (-6.327876567840576,7.361028671264648) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.327876567840576,7.361028671264648) 1.5 2.2784240487669787 (2.231168031692505,1.8889923095703125) (-0.0018516967538744211,0.00016171112656593323) 0.21599829196929932 3.0588305450762823 (2.0871946811676025,1.315786600112915) (0.1971941739320755,0.005608562380075455) 0.12953150272369385 -2.8580164178073315 (2.0892961025238037,0.7147237658500671) (0.07191044092178345,-0.02401384711265564) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.199995040893555 (-6.28141450881958,7.218405723571777) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.28141450881958,7.218405723571777) 1.5 -1.2558676899729306 (2.2309865951538086,1.8890081644058228) (-0.001814656425267458,0.00015837978571653366) 0.21599829196929932 3.0588305450762823 (2.0970265865325928,1.3161298036575317) (0.0983201265335083,0.003431994467973709) 0.12953150272369385 -2.8580164178073315 (2.104825019836426,0.7138312458992004) (0.15529018640518188,-0.008925266563892365) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.299995422363281 (-6.37891960144043,7.332391738891602) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.37891960144043,7.332391738891602) 1.5 2.2784240487669787 (2.230808734893799,1.8890236616134644) (-0.0017783669754862785,0.00015522539615631104) 0.21599829196929932 3.0588305450762823 (2.086005449295044,1.3065754175186157) (-0.11021064221858978,-0.09554441273212433) 0.12953150272369385 -2.8580164178073315 (2.1334035396575928,0.7230626940727234) (0.28578436374664307,0.0923142284154892) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.399995803833008 (-6.332457542419434,7.1897687911987305) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.332457542419434,7.1897687911987305) 1.5 -1.2558676899729306 (2.2306344509124756,1.8890389204025269) (-0.0017427746206521988,0.00015235040336847305) 0.21599829196929932 3.0588305450762823 (2.063178300857544,1.3156065940856934) (-0.22827059030532837,0.09031148254871368) 0.12953150272369385 -2.8580164178073315 (2.1369729042053223,0.7135559916496277) (0.03569349646568298,-0.09506721794605255) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.499996185302734 (-6.429962635040283,7.303754806518555) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.429962635040283,7.303754806518555) 1.5 2.2784240487669787 (2.230463743209839,1.8890538215637207) (-0.0017079268582165241,0.00014918530359864235) 0.21599829196929932 3.0588305450762823 (2.050225019454956,1.3243346214294434) (-0.12953385710716248,0.08728018403053284) 0.12953150272369385 -2.8580164178073315 (2.134723424911499,0.7223330736160278) (-0.02249591052532196,0.08777062594890594) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.599996566772461 (-6.383500576019287,7.161131858825684) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.383500576019287,7.161131858825684) 1.5 -1.2558676899729306 (2.2302963733673096,1.8890684843063354) (-0.0016737764235585928,0.0001462996006011963) 0.21599829196929932 3.0588305450762823 (2.0428757667541504,1.3311357498168945) (-0.0734933465719223,0.06801144778728485) 0.12953150272369385 -2.8580164178073315 (2.114199161529541,0.7199406623840332) (-0.20524369180202484,-0.02392399311065674) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.699996948242188 (-6.481005668640137,7.275117874145508) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.481005668640137,7.275117874145508) 1.5 2.2784240487669787 (2.2301323413848877,1.8890827894210815) (-0.0016403179615736008,0.00014321506023406982) 0.21599829196929932 3.0588305450762823 (2.044116735458374,1.323006272315979) (0.012410596013069153,-0.08129509538412094) 0.12953150272369385 -2.8580164178073315 (2.091939926147461,0.7287183403968811) (-0.22259333729743958,0.08777700364589691) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.799997329711914 (-6.434543609619141,7.132494926452637) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.434543609619141,7.132494926452637) 1.5 -1.2558676899729306 (2.2299716472625732,1.8890968561172485) (-0.0016074961749836802,0.00014050398021936417) 0.21599829196929932 3.0588305450762823 (2.0716099739074707,1.3181450366973877) (0.27493253350257874,-0.04861244559288025) 0.12953150272369385 -2.8580164178073315 (2.083784341812134,0.7259963154792786) (-0.08155541867017746,-0.027220331132411957) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.89999771118164 (-6.53204870223999,7.246480941772461) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.53204870223999,7.246480941772461) 1.5 2.2784240487669787 (2.229814052581787,1.8891105651855469) (-0.001575366361066699,0.00013759639114141464) 0.21599829196929932 3.0588305450762823 (2.082689046859741,1.3136394023895264) (0.11078986525535583,-0.04505623131990433) 0.12953150272369385 -2.8580164178073315 (2.0926122665405273,0.7234272956848145) (0.08828036487102509,-0.025690168142318726) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
8.999998092651367 (-6.485586643218994,7.10385799407959) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.485586643218994,7.10385799407959) 1.5 -1.2558676899729306 (2.2296595573425293,1.8891240358352661) (-0.0015438206028193235,0.00013515353202819824) 0.21599829196929932 3.0588305450762823 (2.082613229751587,1.3096314668655396) (-0.0007591769099235535,-0.04007888212800026) 0.12953150272369385 -2.8580164178073315 (2.1262121200561523,0.717528223991394) (0.33599770069122314,-0.058990754187107086) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.099998474121094 (-6.583091735839844,7.217844009399414) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.583091735839844,7.217844009399414) 1.5 2.2784240487669787 (2.2295081615448,1.8891372680664062) (-0.0015129090752452612,0.00013261893764138222) 0.21599829196929932 3.0588305450762823 (2.0594491958618164,1.3144121170043945) (-0.23163917660713196,0.04780656099319458) 0.12953150272369385 -2.8580164178073315 (2.144615411758423,0.7155312299728394) (0.1840323656797409,-0.019969835877418518) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.19999885559082 (-6.536629676818848,7.075221061706543) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.536629676818848,7.075221061706543) 1.5 -1.2558676899729306 (2.2293598651885986,1.8891502618789673) (-0.0014826287515461445,0.00012998515740036964) 0.21599829196929932 3.0588305450762823 (2.0456337928771973,1.3231762647628784) (-0.13815423846244812,0.0876409262418747) 0.12953150272369385 -2.8580164178073315 (2.1436145305633545,0.719955325126648) (-0.010008853860199451,0.04424123466014862) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.299999237060547 (-6.634134769439697,7.189207077026367) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.634134769439697,7.189207077026367) 1.5 2.2784240487669787 (2.229214668273926,1.8891630172729492) (-0.0014529811451211572,0.00012723682448267937) 0.21599829196929932 3.0588305450762823 (2.0386383533477783,1.3276079893112183) (-0.06995484232902527,0.04431770741939545) 0.12953150272369385 -2.8580164178073315 (2.125775098800659,0.7196887135505676) (-0.17839494347572327,-0.002665884792804718) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.399999618530273 (-6.587672710418701,7.046584129333496) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.587672710418701,7.046584129333496) 1.5 -1.2558676899729306 (2.229072332382202,1.8891754150390625) (-0.0014239680022001266,0.00012439396232366562) 0.21599829196929932 3.0588305450762823 (2.0438530445098877,1.3182611465454102) (0.0521475151181221,-0.09346860647201538) 0.12953150272369385 -2.8580164178073315 (2.0912435054779053,0.7356206178665161) (-0.34531673789024353,0.15931929647922516) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.5 (-6.685177803039551,7.16057014465332) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.685177803039551,7.16057014465332) 1.5 2.2784240487669787 (2.2289328575134277,1.8891875743865967) (-0.0013954853639006615,0.00012211641296744347) 0.21599829196929932 3.0588305450762823 (2.0720362663269043,1.3177295923233032) (0.2818320393562317,-0.005315087735652924) 0.12953150272369385 -2.8580164178073315 (2.08148455619812,0.7327510714530945) (-0.09759059548377991,-0.02869558334350586) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.600000381469727 (-6.638715744018555,7.017947196960449) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.638715744018555,7.017947196960449) 1.5 -1.2558676899729306 (2.2287960052490234,1.8891996145248413) (-0.0013675775844603777,0.00011983141303062439) 0.21599829196929932 3.0588305450762823 (2.082336902618408,1.3144587278366089) (0.10300694406032562,-0.03270892798900604) 0.12953150272369385 -2.8580164178073315 (2.09138822555542,0.7300530076026917) (0.09903599321842194,-0.02698078751564026) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.700000762939453 (-6.736220836639404,7.131933212280273) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.736220836639404,7.131933212280273) 1.5 2.2784240487669787 (2.2286620140075684,1.8892112970352173) (-0.0013402353506535292,0.00011706491932272911) 0.21599829196929932 3.0588305450762823 (2.0779943466186523,1.3091684579849243) (-0.043424926698207855,-0.05290278419852257) 0.12953150272369385 -2.8580164178073315 (2.129530668258667,0.7278627753257751) (0.38142338395118713,-0.021902568638324738) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.80000114440918 (-6.689758777618408,6.989310264587402) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.689758777618408,6.989310264587402) 1.5 -1.2558676899729306 (2.2285306453704834,1.8892227411270142) (-0.001313427579589188,0.00011486420407891273) 0.21599829196929932 3.0588305450762823 (2.0548646450042725,1.3181419372558594) (-0.23129792511463165,0.08973425626754761) 0.12953150272369385 -2.8580164178073315 (2.1361324787139893,0.7054181694984436) (0.066019207239151,-0.22444581985473633) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
9.900001525878906 (-6.787263870239258,7.103296279907227) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-6.787263870239258,7.103296279907227) 1.5 2.2784240487669787 (2.2284018993377686,1.8892340660095215) (-0.001287137158215046,0.00011275708675384521) 0.21599829196929932 3.0588305450762823 (2.0418362617492676,1.3268224000930786) (-0.13028325140476227,0.08680449426174164) 0.12953150272369385 -2.8580164178073315 (2.1357054710388184,0.7070130705833435) (-0.004269301891326904,0.015949200838804245) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
10.000001907348633 (-6.740801811218262,6.9606733322143555) (0.4646229147911072,-1.4262276887893677) 0.2794175446033478 -0.07777046153582251 (-6.740801811218262,6.9606733322143555) 1.5 -1.2558676899729306 (2.228275775909424,1.8892450332641602) (-0.0012614172883331776,0.00011015636846423149) 0.21599829196929932 3.0588305450762823 (2.035748243331909,1.3295953273773193) (-0.06088041886687279,0.027729306370019913) 0.12953150272369385 -2.8580164178073315 (2.124211072921753,0.7114481329917908) (-0.1149449273943901,0.0443505197763443) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
