[[(2.041538288119324, 2.1992560950516697), (0.030197719465012686, 2.194203360258008), (0.024607400688303818, 1.8227208014918859), (2.024716499410561, 1.8112373615245851)], [(2.0175363532854336, 0.3597077503002795), (0.06587749954619214, 0.39864814543355254), (0.06418654465427552, 0.0786684347488951), (2.0960087275903376, 0.08595760365444376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6386417150497437,0.8628512620925903) (-0.8916572332382202,0.15155284106731415) 0.23307476937770844 -0.15386339423018155 (1.6386417150497437,0.8628512620925903) 1.5 2.973233985340343 (2.4233598709106445,1.9376072883605957) (-0.008758783340454102,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.4332382678985596,1.5923113822937012) (0.003152302000671625,-0.11018795520067215) 0.21644733846187592 2.959266632385254 (2.420112371444702,1.2133550643920898) (-0.06913803517818451,-0.08241016417741776) 0.19468878209590912 -3.0681530966590156 (2.495666980743408,0.8682704567909241) (-0.029403239488601685,-0.002168192993849516) 0.12843497097492218 2.878439034744052 (2.409403085708618,0.484565407037735) (-0.04648476094007492,-0.0101553276181221) 0.17912183701992035 2.8554822631499137 (1.6440993320138586,1.8134226395152289) (0,0) 1e-07 -0.15386339423018155 (1.628757537379564,0.3674648440576311) (0,0) 1e-07 -0.15386339423018155 
5.599997043609619 (-0.5080674290657043,1.8234446048736572) (-0.13996025919914246,0.06834134459495544) 0.23307476937770844 -1.92100926187444 (-0.5080674290657043,1.8234446048736572) 1.5 2.6873559896180907 (2.2799224853515625,1.866188883781433) (-0.02291436307132244,-0.04875478893518448) 0.20759417116641998 2.7930525194971807 (1.95871901512146,1.5891542434692383) (-0.06552659720182419,-0.0017337851459160447) 0.21644733846187592 2.959266632385254 (2.0301671028137207,1.184265375137329) (0.00779306935146451,0.010724272578954697) 0.19468878209590912 -3.0681530966590156 (2.1776046752929688,0.8642749786376953) (0.2075394093990326,0.015955304726958275) 0.12843497097492218 2.878439034744052 (1.9377869367599487,0.5738921165466309) (-0.007679920643568039,-0.006670374423265457) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.6999969482421875 (-0.49994564056396484,1.964991807937622) (0.08121788501739502,1.4154720306396484) 0.23307476937770844 -1.92100926187444 (-0.49994564056396484,1.964991807937622) 1.5 1.5134805145266943 (2.2776565551757812,1.8613678216934204) (-0.022658614441752434,-0.04821065813302994) 0.20759417116641998 2.7930525194971807 (1.9523760080337524,1.5889710187911987) (-0.06343049556016922,-0.0018319430528208613) 0.21644733846187592 2.959266632385254 (2.0306949615478516,1.1853399276733398) (0.005277406424283981,0.010745626874268055) 0.19468878209590912 -3.0681530966590156 (2.1983585357666016,0.865870475769043) (0.2075394243001938,0.01595509611070156) 0.12843497097492218 2.878439034744052 (1.9482630491256714,0.5730143785476685) (0.10476170480251312,-0.00877738744020462) 0.17912183701992035 2.8554822631499137 (0.0266291408052892,1.957067557341827) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.799996852874756 (-0.4484809637069702,2.105886697769165) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.4484809637069702,2.105886697769165) 1.5 1.2205834049714535 (2.2754175662994385,1.8566038608551025) (-0.022389961406588554,-0.04763909801840782) 0.20759417116641998 2.7930525194971807 (1.9462765455245972,1.5887621641159058) (-0.06099484860897064,-0.00208831368945539) 0.21644733846187592 2.959266632385254 (2.0309343338012695,1.1864309310913086) (0.0023933181073516607,0.010910039767622948) 0.19468878209590912 -3.0681530966590156 (2.2191123962402344,0.8674659729003906) (0.2075394243001938,0.015955206006765366) 0.12843497097492218 2.878439034744052 (1.9641426801681519,0.5739785432815552) (0.1587967574596405,0.00964192021638155) 0.17912183701992035 2.8554822631499137 (0.028760593760688874,2.0987048466249316) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.899996757507324 (-0.3970162868499756,2.246781587600708) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.3970162868499756,2.246781587600708) 1.5 1.2205834049714535 (2.2732045650482178,1.8518953323364258) (-0.022129736840724945,-0.04708540439605713) 0.20759417116641998 2.7930525194971807 (1.9403856992721558,1.588564395904541) (-0.058908261358737946,-0.001977733802050352) 0.21644733846187592 2.959266632385254 (2.030991315841675,1.1875165700912476) (0.0005688758101314306,0.0108560249209404) 0.19468878209590912 -3.0681530966590156 (2.232905864715576,0.8744709491729736) (0.13793544471263885,0.07005005329847336) 0.12843497097492218 2.878439034744052 (1.9692721366882324,0.5719270706176758) (0.051294758915901184,-0.020514987409114838) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.999996662139893 (-0.2619468569755554,2.3119850158691406) (1.350694179534912,0.6520339250564575) 0.23307476937770844 -1.92100926187444 (-0.2619468569755554,2.3119850158691406) 1.5 0.4497444017229722 (2.2710177898406982,1.8472424745559692) (-0.021868016570806503,-0.04652855917811394) 0.20759417116641998 2.7930525194971807 (1.934702754020691,1.5883551836013794) (-0.05682913959026337,-0.00209164060652256) 0.21644733846187592 2.959266632385254 (2.030832290649414,1.188611626625061) (-0.0015902522718533874,0.010951041243970394) 0.19468878209590912 -3.0681530966590156 (2.2396554946899414,0.8781764507293701) (0.06749537587165833,0.037054769694805145) 0.12843497097492218 2.878439034744052 (1.9676934480667114,0.5725584626197815) (-0.015786800533533096,0.006313827820122242) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.099996566772461 (-0.411811500787735,2.3056139945983887) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.411811500787735,2.3056139945983887) 1.5 -3.0991065065325296 (2.2688562870025635,1.8426436185836792) (-0.021614018827676773,-0.04598810151219368) 0.20759417116641998 2.7930525194971807 (1.929189682006836,1.5881634950637817) (-0.055130843073129654,-0.0019169796723872423) 0.21644733846187592 2.959266632385254 (2.030531644821167,1.189696192741394) (-0.00300701055675745,0.010845313780009747) 0.19468878209590912 -3.0681530966590156 (2.2421414852142334,0.8789029717445374) (0.024860620498657227,0.007265107240527868) 0.12843497097492218 2.878439034744052 (1.943359375,0.5808185338973999) (-0.24334055185317993,0.08260087668895721) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.199996471405029 (-0.40985408425331116,2.155815839767456) (0.01957429200410843,-1.4979822635650635) 0.23307476937770844 -1.92100926187444 (-0.40985408425331116,2.155815839767456) 1.5 -1.5577299651324112 (2.2667200565338135,1.838098406791687) (-0.021361902356147766,-0.04545174166560173) 0.20759417116641998 2.7930525194971807 (1.9238460063934326,1.5879669189453125) (-0.053436558693647385,-0.001965367468073964) 0.21644733846187592 2.959266632385254 (2.0300590991973877,1.1907849311828613) (-0.00472648860886693,0.010887054726481438) 0.19468878209590912 -3.0681530966590156 (2.23591947555542,0.8726389408111572) (-0.06222059577703476,-0.06264036893844604) 0.12843497097492218 2.878439034744052 (1.9325875043869019,0.5802239775657654) (-0.1077188029885292,-0.0059454068541526794) 0.17912183701992035 2.8554822631499137 (0.029520536428608125,2.1492038356933865) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.299996376037598 (-0.4034830927848816,2.005951166152954) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.4034830927848816,2.005951166152954) 1.5 -1.528310179737633 (2.264608383178711,1.833605408668518) (-0.021116916090250015,-0.044930506497621536) 0.20759417116641998 2.7930525194971807 (1.9186419248580933,1.5877909660339355) (-0.052040670067071915,-0.0017598961712792516) 0.21644733846187592 2.959266632385254 (2.0294711589813232,1.1918596029281616) (-0.005880068056285381,0.01074723619967699) 0.19468878209590912 -3.0681530966590156 (2.2274320125579834,0.8682615756988525) (-0.0848756656050682,-0.04377336800098419) 0.12843497097492218 2.878439034744052 (1.9240498542785645,0.5796010494232178) (-0.08537670969963074,-0.006229280959814787) 0.17912183701992035 2.8554822631499137 (0.027267225355014295,1.9994689463696915) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.399996280670166 (-0.397112101316452,1.8560864925384521) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.397112101316452,1.8560864925384521) 1.5 -1.528310179737633 (2.2625207901000977,1.8291637897491455) (-0.02087525464594364,-0.04441633075475693) 0.20759417116641998 2.7930525194971807 (1.9135807752609253,1.58761465549469) (-0.05061111971735954,-0.0017627275083214045) 0.21644733846187592 2.959266632385254 (2.028740644454956,1.1929347515106201) (-0.007305980660021305,0.010751118883490562) 0.19468878209590912 -3.0681530966590156 (2.2178876399993896,0.866622269153595) (-0.09544352442026138,-0.016393356025218964) 0.12843497097492218 2.878439034744052 (1.9156612157821655,0.5789909958839417) (-0.08388655632734299,-0.006100358907133341) 0.17912183701992035 2.8554822631499137 (0.02501391428142046,1.8497340570459966) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.499996185302734 (-0.39074110984802246,1.7062218189239502) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.39074110984802246,1.7062218189239502) 1.5 -1.528310179737633 (2.2604568004608154,1.8247721195220947) (-0.020640185102820396,-0.04391622915863991) 0.20759417116641998 2.7930525194971807 (1.9086395502090454,1.5874615907669067) (-0.049412794411182404,-0.0015306853456422687) 0.21644733846187592 2.959266632385254 (2.0279135704040527,1.1939934492111206) (-0.008271917700767517,0.01058752741664648) 0.19468878209590912 -3.0681530966590156 (2.206481695175171,0.8664443492889404) (-0.11405906081199646,-0.001779148355126381) 0.12843497097492218 2.878439034744052 (1.9077156782150269,0.5783876776695251) (-0.07945527881383896,-0.006033288314938545) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.599996089935303 (-0.3843701183795929,1.5563571453094482) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.3843701183795929,1.5563571453094482) 1.5 -1.528310179737633 (2.258415937423706,1.8204296827316284) (-0.02040906995534897,-0.043424446135759354) 0.20759417116641998 2.7930525194971807 (1.903823733329773,1.5873122215270996) (-0.04815814644098282,-0.0014938954263925552) 0.21644733846187592 2.959266632385254 (2.0269651412963867,1.19504976272583) (-0.009485088288784027,0.01056367065757513) 0.19468878209590912 -3.0681530966590156 (2.216120958328247,0.8586111068725586) (0.09639304131269455,-0.07833248376846313) 0.12843497097492218 2.878439034744052 (1.9004666805267334,0.5777856707572937) (-0.07249046117067337,-0.006019884720444679) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.699995994567871 (-0.5342347621917725,1.5499861240386963) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.5342347621917725,1.5499861240386963) 1.5 -3.0991065065325296 (2.2563974857330322,1.816135048866272) (-0.020184176042675972,-0.04294588416814804) 0.20759417116641998 2.7930525194971807 (1.8991148471832275,1.5871881246566772) (-0.04708828032016754,-0.0012412265641614795) 0.21644733846187592 2.959266632385254 (2.0259335041046143,1.196088433265686) (-0.01031594816595316,0.010386578738689423) 0.19468878209590912 -3.0681530966590156 (2.2207045555114746,0.8561556935310364) (0.04583532735705376,-0.024554233998060226) 0.12843497097492218 2.878439034744052 (1.9017637968063354,0.5771613121032715) (0.012971535325050354,-0.006243463605642319) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.7999958992004395 (-0.6840994358062744,1.5436151027679443) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.6840994358062744,1.5436151027679443) 1.5 -3.0991065065325296 (2.254401206970215,1.8118873834609985) (-0.019963445141911507,-0.042476262897253036) 0.20759417116641998 2.7930525194971807 (1.8945188522338867,1.5870717763900757) (-0.045959923416376114,-0.0011631024535745382) 0.21644733846187592 2.959266632385254 (2.0247976779937744,1.1971222162246704) (-0.011357082054018974,0.01033744402229786) 0.19468878209590912 -3.0681530966590156 (2.222155809402466,0.8559468984603882) (0.014513290487229824,-0.002087825909256935) 0.12843497097492218 2.878439034744052 (1.9053868055343628,0.5763692855834961) (0.036229901015758514,-0.007920099422335625) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.899995803833008 (-0.8339641094207764,1.5372440814971924) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.8339641094207764,1.5372440814971924) 1.5 -3.0991065065325296 (2.2524263858795166,1.8076854944229126) (-0.01974858157336712,-0.04201899841427803) 0.20759417116641998 2.7930525194971807 (1.890020489692688,1.5869826078414917) (-0.0449831597507,-0.0008914606878533959) 0.21644733846187592 2.959266632385254 (2.023589611053467,1.1981372833251953) (-0.012080610729753971,0.010150789283216) 0.19468878209590912 -3.0681530966590156 (2.2213821411132812,0.8564568161964417) (-0.007737845182418823,0.005098902620375156) 0.12843497097492218 2.878439034744052 (1.911483883857727,0.5746906995773315) (0.06097068265080452,-0.016785621643066406) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
6.999995708465576 (-0.9838287830352783,1.5308730602264404) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.9838287830352783,1.5308730602264404) 1.5 -3.0991065065325296 (2.2504725456237793,1.8035284280776978) (-0.01953800767660141,-0.041570957750082016) 0.20759417116641998 2.7930525194971807 (1.8856258392333984,1.5869038105010986) (-0.04394672438502312,-0.0007877154857851565) 0.21644733846187592 2.959266632385254 (2.022289752960205,1.1991461515426636) (-0.012997996993362904,0.010088883340358734) 0.19468878209590912 -3.0681530966590156 (2.2176709175109863,0.8564267158508301) (-0.03711259365081787,-0.0003008907660841942) 0.12843497097492218 2.878439034744052 (1.9370723962783813,0.5721124410629272) (0.25588464736938477,-0.025782659649848938) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
7.0999956130981445 (-1.1336934566497803,1.5245020389556885) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-1.1336934566497803,1.5245020389556885) 1.5 -3.0991065065325296 (2.2485392093658447,1.7994149923324585) (-0.019332943484187126,-0.04113468527793884) 0.20759417116641998 2.7930525194971807 (1.8813213109970093,1.5868539810180664) (-0.04304565489292145,-0.0004985986743122339) 0.21644733846187592 2.959266632385254 (2.0209267139434814,1.200135588645935) (-0.013631172478199005,0.009894423186779022) 0.19468878209590912 -3.0681530966590156 (2.2110676765441895,0.8566481471061707) (-0.06603339314460754,0.0022143449168652296) 0.12843497097492218 2.878439034744052 (1.9620367288589478,0.5695884227752686) (0.2496436983346939,-0.02523989975452423) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
7.199995517730713 (-1.2835581302642822,1.5181310176849365) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-1.2835581302642822,1.5181310176849365) 1.5 -3.0991065065325296 (2.2466259002685547,1.7953442335128784) (-0.019132182002067566,-0.040707577019929886) 0.20759417116641998 2.7930525194971807 (1.8771125078201294,1.5868167877197266) (-0.042087871581315994,-0.00037183507811278105) 0.21644733846187592 2.959266632385254 (2.019482374191284,1.201117753982544) (-0.014443657360970974,0.009821235202252865) 0.19468878209590912 -3.0681530966590156 (2.206470251083374,0.8573142886161804) (-0.04597444832324982,0.006661354564130306) 0.12843497097492218 2.878439034744052 (1.973334550857544,0.5682529807090759) (0.11297772824764252,-0.013354144990444183) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
7.299995422363281 (-1.4334228038787842,1.5117599964141846) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-1.4334228038787842,1.5117599964141846) 1.5 -3.0991065065325296 (2.244732141494751,1.7913150787353516) (-0.018936647102236748,-0.04029165953397751) 0.20759417116641998 2.7930525194971807 (1.8729875087738037,1.586809515953064) (-0.04124996438622475,-7.242964784381911e-05) 0.21644733846187592 2.959266632385254 (2.017981767654419,1.2020801305770874) (-0.0150055643171072,0.009623800404369831) 0.19468878209590912 -3.0681530966590156 (2.2127883434295654,0.8592488169670105) (0.06318122893571854,0.019345391541719437) 0.12843497097492218 2.878439034744052 (1.9757804870605469,0.5673205852508545) (0.024459179490804672,-0.009323954582214355) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
7.39999532699585 (-1.4334228038787842,1.5117599964141846) (0.0,0.0) 0.23307476937770844 -2.215533573148483 (-1.4334228038787842,1.5117599964141846) 1.5 0.0 (2.2428576946258545,1.7873265743255615) (-0.018745381385087967,-0.039884816855192184) 0.20759417116641998 2.7930525194971807 (1.868951439857483,1.5868169069290161) (-0.04036126285791397,7.429145625792444e-05) 0.21644733846187592 2.959266632385254 (2.016408920288086,1.2030341625213623) (-0.015728158876299858,0.009540915489196777) 0.19468878209590912 -3.0681530966590156 (2.217155933380127,0.8647046685218811) (0.043675780296325684,0.0545586422085762) 0.12843497097492218 2.878439034744052 (1.9718221426010132,0.5688295364379883) (-0.03958343714475632,0.015089403837919235) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.215533573148483 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.215533573148483 
7.499995231628418 (-1.4334228038787842,1.5117599964141846) (0.0,0.0) 0.23307476937770844 -2.510057884422526 (-1.4334228038787842,1.5117599964141846) 1.5 0.0 (2.241001844406128,1.783377766609192) (-0.018559208139777184,-0.039488550275564194) 0.20759417116641998 2.7930525194971807 (1.8649954795837402,1.5868512392044067) (-0.03956010565161705,0.00034347668406553566) 0.21644733846187592 2.959266632385254 (2.0147814750671387,1.203971266746521) (-0.016275564208626747,0.00937109999358654) 0.19468878209590912 -3.0681530966590156 (2.2178664207458496,0.8664047718048096) (0.007103718817234039,0.017001181840896606) 0.12843497097492218 2.878439034744052 (1.9483985900878906,0.5782331228256226) (-0.23423543572425842,0.09403562545776367) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
7.599995136260986 (-1.421619176864624,1.5770142078399658) (0.11803598701953888,0.6525424718856812) 0.23307476937770844 -2.510057884422526 (-1.421619176864624,1.5770142078399658) 1.5 1.3918450456976257 (2.239164113998413,1.7794675827026367) (-0.01837729476392269,-0.03910142555832863) 0.20759417116641998 2.7930525194971807 (1.8611187934875488,1.5869090557098389) (-0.03876667097210884,0.0005775822792202234) 0.21644733846187592 2.959266632385254 (2.0130975246429443,1.2048940658569336) (-0.016839059069752693,0.00922856479883194) 0.19468878209590912 -3.0681530966590156 (2.2099666595458984,0.8605878949165344) (-0.0789981484413147,-0.05816899985074997) 0.12843497097492218 2.878439034744052 (1.9379148483276367,0.5776825547218323) (-0.10483710467815399,-0.005505919456481934) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
7.699995040893555 (-1.3005508184432983,1.6655718088150024) (1.2106835842132568,0.8855763077735901) 0.23307476937770844 -2.510057884422526 (-1.3005508184432983,1.6655718088150024) 1.5 0.6315347540385017 (2.2373440265655518,1.7755951881408691) (-0.018199874088168144,-0.0387239083647728) 0.20759417116641998 2.7930525194971807 (1.8573179244995117,1.586992621421814) (-0.03800826147198677,0.0008359935600310564) 0.21644733846187592 2.959266632385254 (2.0113625526428223,1.205801010131836) (-0.017349014058709145,0.009069168008863926) 0.19468878209590912 -3.0681530966590156 (2.2070205211639404,0.8579572439193726) (-0.029460716992616653,-0.026306647807359695) 0.12843497097492218 2.878439034744052 (1.928367018699646,0.5771284699440002) (-0.09547886252403259,-0.005540694110095501) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
7.799994945526123 (-1.1849654912948608,1.658915638923645) (1.1558527946472168,-0.06656216084957123) 0.23307476937770844 -2.510057884422526 (-1.1849654912948608,1.658915638923645) 1.5 -0.05752352537472102 (2.2356574535369873,1.7720065116882324) (-0.016866091638803482,-0.03588617593050003) 0.20759417116641998 2.7930525194971807 (1.8535934686660767,1.5870959758758545) (-0.03724405914545059,0.0010336897103115916) 0.21644733846187592 2.959266632385254 (2.0095720291137695,1.2066967487335205) (-0.017904380336403847,0.008957031182944775) 0.19468878209590912 -3.0681530966590156 (2.2124578952789307,0.8597434759140015) (0.05437328293919563,0.017862427979707718) 0.12843497097492218 2.878439034744052 (1.9222338199615479,0.5765211582183838) (-0.0613325797021389,-0.006073080003261566) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
7.899994850158691 (-1.069380283355713,1.6522594690322876) (1.1558526754379272,-0.06656220555305481) 0.23307476937770844 -2.510057884422526 (-1.069380283355713,1.6522594690322876) 1.5 -0.05752356984227928 (2.2341670989990234,1.768835425376892) (-0.01490385364741087,-0.03171098977327347) 0.20759417116641998 2.7930525194971807 (1.8500605821609497,1.587275743484497) (-0.035329192876815796,0.001798233832232654) 0.21644733846187592 2.959266632385254 (2.007887125015259,1.2076395750045776) (-0.01684848964214325,0.009428290650248528) 0.19468878209590912 -3.0681530966590156 (2.2161614894866943,0.8650074601173401) (0.03703680634498596,0.05263955518603325) 0.12843497097492218 2.878439034744052 (1.9233264923095703,0.5757842659950256) (0.010926716029644012,-0.007368890568614006) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
7.99999475479126 (-0.9537950158119202,1.6456032991409302) (1.1558525562286377,-0.0665622353553772) 0.23307476937770844 -2.510057884422526 (-0.9537950158119202,1.6456032991409302) 1.5 -0.05752360146053621 (2.232851028442383,1.7660350799560547) (-0.013161202892661095,-0.02800312638282776) 0.20759417116641998 2.7930525194971807 (1.8465651273727417,1.5874661207199097) (-0.03495507314801216,0.0019033825956285) 0.21644733846187592 2.959266632385254 (2.006467580795288,1.2086994647979736) (-0.01419590413570404,0.010598734021186829) 0.19468878209590912 -3.0681530966590156 (2.21683669090271,0.8672998547554016) (0.006751566659659147,0.022923950105905533) 0.12843497097492218 2.878439034744052 (1.9317677021026611,0.5749150514602661) (0.08441156893968582,-0.008692076429724693) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
8.099994659423828 (-0.8382097482681274,1.6389470100402832) (1.1558526754379272,-0.06656230986118317) 0.23307476937770844 -2.510057884422526 (-0.8382097482681274,1.6389470100402832) 1.5 -0.05752365978744185 (2.231689453125,1.7635635137557983) (-0.011616406962275505,-0.02471618726849556) 0.20759417116641998 2.7930525194971807 (1.8430713415145874,1.5876530408859253) (-0.03493772819638252,0.0018692206358537078) 0.21644733846187592 2.959266632385254 (2.005373239517212,1.209900975227356) (-0.010943613015115261,0.012015514075756073) 0.19468878209590912 -3.0681530966590156 (2.2151007652282715,0.8683566451072693) (-0.01735931821167469,0.01056783739477396) 0.12843497097492218 2.878439034744052 (1.9575576782226562,0.5744622349739075) (0.25789931416511536,-0.004528316669166088) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
8.199995040893555 (-0.7226244807243347,1.6322908401489258) (1.1558526754379272,-0.0665622353553772) 0.23307476937770844 -2.510057884422526 (-0.7226244807243347,1.6322908401489258) 1.5 -0.05752359554089725 (2.2306644916534424,1.7613829374313354) (-0.010248808190226555,-0.021806299686431885) 0.20759417116641998 2.7930525194971807 (1.8396070003509521,1.587836503982544) (-0.034643616527318954,0.001834160415455699) 0.21644733846187592 2.959266632385254 (2.0045969486236572,1.2112576961517334) (-0.007763544097542763,0.013567013666033745) 0.19468878209590912 -3.0681530966590156 (2.2120063304901123,0.8694879412651062) (-0.030944133177399635,0.011312888003885746) 0.12843497097492218 2.878439034744052 (1.9787707328796387,0.574260413646698) (0.21213053166866302,-0.0020182025618851185) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
8.299995422363281 (-0.607039213180542,1.6256345510482788) (1.1558527946472168,-0.06656233221292496) 0.23307476937770844 -2.510057884422526 (-0.607039213180542,1.6256345510482788) 1.5 -0.057523673141758845 (2.2297606468200684,1.7594597339630127) (-0.009038927033543587,-0.01923215389251709) 0.20759417116641998 2.7930525194971807 (1.8361455202102661,1.5880166292190552) (-0.034615252166986465,0.0018012815853580832) 0.21644733846187592 2.959266632385254 (2.0041325092315674,1.2127561569213867) (-0.004644783213734627,0.014984196051955223) 0.19468878209590912 -3.0681530966590156 (2.2075440883636475,0.8706942200660706) (-0.044623032212257385,0.012063083238899708) 0.12843497097492218 2.878439034744052 (1.9859542846679688,0.5709841251373291) (0.07183549553155899,-0.032763104885816574) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
