[[(2.0406243344499386, 2.190260699668899), (0.07823743696090758, 2.178514590997902), (0.07653418721574508, 1.8308680828201054), (2.076749770176286, 1.8276835714124602)], [(2.040870983460346, 0.39981547527421113), (0.056774241187476295, 0.36522220130388555), (0.06136852655761363, 0.07677191307044942), (2.0434727308760916, 0.02847710788558934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.427226185798645,1.0615679025650024) (-0.05637301132082939,-0.054481975734233856) 0.2199999988079071 0.5061257287794716 (1.427226185798645,1.0615679025650024) 1.5 -2.3732514782459138 (2.2441208362579346,2.0257763862609863) (-0.010031321085989475,-0.0011001639068126678) 0.1367402970790863 2.8889178112323934 (1.8854985237121582,1.534009337425232) (-0.07892191410064697,0.016431817784905434) 0.21407823264598846 -2.944227535093633 (2.1018779277801514,1.0195122957229614) (0.31171101331710815,-0.18733957409858704) 0.13379403948783875 -3.002264400095496 (1.951677680015564,0.6333128213882446) (0.0029682868625968695,0.03786570206284523) 0.1993737816810608 -3.058265823615968 (1.428447549638893,1.8287157230637574) (0,0) 1e-07 0.5061257287794716 (1.438947000073492,0.38932076459656645) (0,0) 1e-07 0.5061257287794716 
6.699995994567871 (1.4129163026809692,1.064752459526062) (-0.14309853315353394,0.031845420598983765) 0.2199999988079071 0.5061257287794716 (1.4129163026809692,1.064752459526062) 1.5 2.922619086613079 (2.2431375980377197,2.0256693363189697) (-0.009831501170992851,-0.0010702796280384064) 0.1367402970790863 2.8889178112323934 (1.8777081966400146,1.5356197357177734) (-0.07790309190750122,0.016104070469737053) 0.21407823264598846 -2.944227535093633 (2.1330490112304688,1.000778317451477) (0.31171101331710815,-0.18733955919742584) 0.13379403948783875 -3.002264400095496 (1.9519448280334473,0.6367207169532776) (0.002671455731615424,0.034079138189554214) 0.1993737816810608 -3.058265823615968 (1.414132632723218,1.8287385136152388) (0,0) 1e-07 0.5061257287794716 (1.4246969724342389,0.389072311434124) (0,0) 1e-07 0.5061257287794716 
6.7999958992004395 (1.4041463136672974,1.0554825067520142) (-0.08769957721233368,-0.09269950538873672) 0.2199999988079071 0.5061257287794716 (1.4041463136672974,1.0554825067520142) 1.5 -2.3284856547337296 (2.2421741485595703,2.0255651473999023) (-0.009635571390390396,-0.0010416731238365173) 0.1367402970790863 2.8889178112323934 (1.870020866394043,1.5371980667114258) (-0.07687389850616455,0.015782831236720085) 0.21407823264598846 -2.944227535093633 (2.164220094680786,0.9820443391799927) (0.31171104311943054,-0.18733954429626465) 0.13379403948783875 -3.002264400095496 (1.9521852731704712,0.6397878527641296) (0.0024043077137321234,0.030671244487166405) 0.1993737816810608 -3.058265823615968 (1.4053774244459836,1.8287524526430479) (0,0) 1e-07 0.5061257287794716 (1.4157680735226927,0.3889166336187638) (0,0) 1e-07 0.5061257287794716 
6.899995803833008 (1.3975865840911865,1.0518466234207153) (-0.06559719890356064,-0.03635942563414574) 0.2199999988079071 0.5061257287794716 (1.3975865840911865,1.0518466234207153) 1.5 -2.6354669423743875 (2.241229772567749,2.025463819503784) (-0.009443528018891811,-0.0010143406689167023) 0.1367402970790863 2.8889178112323934 (1.86243736743927,1.5387448072433472) (-0.07583504915237427,0.015467959456145763) 0.21407823264598846 -2.944227535093633 (2.1953911781311035,0.9633103609085083) (0.31171104311943054,-0.18733951449394226) 0.13379403948783875 -3.002264400095496 (1.9524016380310059,0.6425482630729675) (0.0021638625767081976,0.027604108676314354) 0.1993737816810608 -3.058265823615968 (1.3988235001143206,1.828762887041708) (0,0) 1e-07 0.5061257287794716 (1.4091469640612295,0.38880119274901787) (0,0) 1e-07 0.5061257287794716 
6.999995708465576 (1.3954066038131714,1.0439023971557617) (-0.021800249814987183,-0.07944206893444061) 0.2199999988079071 0.5061257287794716 (1.3954066038131714,1.0439023971557617) 1.5 -1.8386203948021893 (2.2403042316436768,2.025364875793457) (-0.009255222976207733,-0.000988345593214035) 0.1367402970790863 2.8889178112323934 (1.8549586534500122,1.5402607917785645) (-0.07478711009025574,0.015159357339143753) 0.21407823264598846 -2.944227535093633 (2.225416898727417,0.9452647566795349) (0.30025777220726013,-0.1804560124874115) 0.13379403948783875 -3.002264400095496 (1.9525964260101318,0.6450326442718506) (0.0019474977161735296,0.024843698367476463) 0.1993737816810608 -3.058265823615968 (1.396656173206147,1.828766337608398) (0,0) 1e-07 0.5061257287794716 (1.406829178587972,0.3887607815199823) (0,0) 1e-07 0.5061257287794716 
7.0999956130981445 (1.3926266431808472,1.0417356491088867) (-0.027799811214208603,-0.021667713299393654) 0.2199999988079071 0.5061257287794716 (1.3926266431808472,1.0417356491088867) 1.5 -2.479527416141277 (2.2393970489501953,2.0252685546875) (-0.00907064788043499,-0.0009632296860218048) 0.1367402970790863 2.8889178112323934 (1.8475855588912964,1.5417464971542358) (-0.07373079657554626,0.014856863766908646) 0.21407823264598846 -2.944227535093633 (2.2524402141571045,0.9290237426757812) (0.27023205161094666,-0.1624104082584381) 0.13379403948783875 -3.002264400095496 (1.9527716636657715,0.6472685933113098) (0.001752709737047553,0.022359317168593407) 0.1993737816810608 -3.058265823615968 (1.3938796692566098,1.8287707580361638) (0,0) 1e-07 0.5061257287794716 (1.4040122964065571,0.3887116684021752) (0,0) 1e-07 0.5061257287794716 
7.199995517730713 (1.3934792280197144,1.041368842124939) (0.008526314049959183,-0.003668641671538353) 0.2199999988079071 0.5061257287794716 (1.3934792280197144,1.041368842124939) 1.5 -0.4063283304047335 (2.2385079860687256,2.025174617767334) (-0.008889678865671158,-0.0009392648935317993) 0.1367402970790863 2.8889178112323934 (1.8403189182281494,1.543202519416809) (-0.07266682386398315,0.01456037349998951) 0.21407823264598846 -2.944227535093633 (2.276761054992676,0.9144067764282227) (0.24320875108242035,-0.14616939425468445) 0.13379403948783875 -3.002264400095496 (1.9529293775558472,0.6492809057235718) (0.0015774720814079046,0.020123368129134178) 0.1993737816810608 -3.058265823615968 (1.3947328359204918,1.8287693997230916) (0,0) 1e-07 0.5061257287794716 (1.4048582287105014,0.388726417465226) (0,0) 1e-07 0.5061257287794716 
7.299995422363281 (1.3888102769851685,1.0354993343353271) (-0.04668975621461868,-0.058694690465927124) 0.2199999988079071 0.5061257287794716 (1.3888102769851685,1.0354993343353271) 1.5 -2.2427678241067666 (2.2376368045806885,2.025083065032959) (-0.008712289854884148,-0.0009162351489067078) 0.1367402970790863 2.8889178112323934 (1.833159327507019,1.544629454612732) (-0.07159599661827087,0.014269780367612839) 0.21407823264598846 -2.944227535093633 (2.298649787902832,0.9012515544891357) (0.21888791024684906,-0.13155242800712585) 0.13379403948783875 -3.002264400095496 (1.9530713558197021,0.651091992855072) (0.001419758191332221,0.018111055716872215) 0.1993737816810608 -3.058265823615968 (1.3900732414467403,1.8287768181893225) (0,0) 1e-07 0.5061257287794716 (1.4000883911660682,0.38864325403198563) (0,0) 1e-07 0.5061257287794716 
7.39999532699585 (1.3879964351654053,1.0313717126846313) (-0.008138061501085758,-0.04127679765224457) 0.2199999988079071 0.5061257287794716 (1.3879964351654053,1.0313717126846313) 1.5 -1.765457954695836 (2.236783027648926,2.024993658065796) (-0.008538426831364632,-0.0008941590785980225) 0.1367402970790863 2.8889178112323934 (1.826107382774353,1.5460278987884521) (-0.07051897048950195,0.013984957709908485) 0.21407823264598846 -2.944227535093633 (2.318349599838257,0.8894118070602417) (0.1969991773366928,-0.11839720606803894) 0.13379403948783875 -3.002264400095496 (1.9531991481781006,0.6527220010757446) (0.0012777799274772406,0.01629996858537197) 0.1993737816810608 -3.058265823615968 (1.389265973193948,1.8287781034282646) (0,0) 1e-07 0.5061257287794716 (1.3992028523182427,0.38862781441791766) (0,0) 1e-07 0.5061257287794716 
7.499995231628418 (1.3896918296813965,1.0305589437484741) (0.016954153776168823,-0.008127186447381973) 0.2199999988079071 0.5061257287794716 (1.3896918296813965,1.0305589437484741) 1.5 -0.44700176566905003 (2.2359461784362793,2.0249063968658447) (-0.008368016220629215,-0.0008728392422199249) 0.1367402970790863 2.8889178112323934 (1.8191636800765991,1.5473984479904175) (-0.06943655014038086,0.013705789111554623) 0.21407823264598846 -2.944227535093633 (2.3360795974731445,0.878756046295166) (0.177299365401268,-0.1065574586391449) 0.13379403948783875 -3.002264400095496 (1.953314185142517,0.6541889905929565) (0.001149987569078803,0.014669959433376789) 0.1993737816810608 -3.058265823615968 (1.3909626574057927,1.828775402164324) (0,0) 1e-07 0.5061257287794716 (1.4008835650657239,0.3886571181082571) (0,0) 1e-07 0.5061257287794716 
7.599995136260986 (1.390579104423523,1.0254875421524048) (0.008872300386428833,-0.050714485347270966) 0.2199999988079071 0.5061257287794716 (1.390579104423523,1.0254875421524048) 1.5 -1.397602979054636 (2.23512601852417,2.0248212814331055) (-0.008200952783226967,-0.0008523128926753998) 0.1367402970790863 2.8889178112323934 (1.8123286962509155,1.5487416982650757) (-0.06834951043128967,0.013432162813842297) 0.21407823264598846 -2.944227535093633 (2.352036476135254,0.8691658973693848) (0.1595693677663803,-0.09590169787406921) 0.13379403948783875 -3.002264400095496 (1.9534176588058472,0.6555092930793762) (0.0010349506046622992,0.013202969916164875) 0.1993737816810608 -3.058265823615968 (1.3918580039762547,1.8287739766972935) (0,0) 1e-07 0.5061257287794716 (1.401682175753451,0.38867104210587655) (0,0) 1e-07 0.5061257287794716 
7.699995040893555 (1.3882172107696533,1.0246635675430298) (-0.02361910045146942,-0.008239677175879478) 0.2199999988079071 0.5061257287794716 (1.3882172107696533,1.0246635675430298) 1.5 -2.8059368881049513 (2.2343223094940186,2.024738073348999) (-0.008037189021706581,-0.0008325949311256409) 0.1367402970790863 2.8889178112323934 (1.805602788925171,1.550058126449585) (-0.06725868582725525,0.013163949362933636) 0.21407823264598846 -2.944227535093633 (2.3663976192474365,0.8605347275733948) (0.14361248910427094,-0.08631154894828796) 0.13379403948783875 -3.002264400095496 (1.9535107612609863,0.6566975712776184) (0.000931476941332221,0.011882667429745197) 0.1993737816810608 -3.058265823615968 (1.3894974281426784,1.8287777349325232) (0,0) 1e-07 0.5061257287794716 (1.3993066380119619,0.38862962395011463) (0,0) 1e-07 0.5061257287794716 
7.799994945526123 (1.3750977516174316,1.0173916816711426) (-0.13119439780712128,-0.07271885126829147) 0.2199999988079071 0.5061257287794716 (1.3750977516174316,1.0173916816711426) 1.5 -2.6354669423743875 (2.233534574508667,2.0246567726135254) (-0.007876694202423096,-0.0008134730160236359) 0.1367402970790863 2.8889178112323934 (1.7989863157272339,1.5513482093811035) (-0.06616488099098206,0.01290106400847435) 0.21407823264598846 -2.944227535093633 (2.3793227672576904,0.8527666926383972) (0.12925134599208832,-0.07768037915229797) 0.13379403948783875 -3.002264400095496 (1.9535945653915405,0.6577669978141785) (0.0008383744861930609,0.01069438923150301) 0.1993737816810608 -3.058265823615968 (1.3763895796691423,1.8287986037295414) (0,0) 1e-07 0.5061257287794716 (1.3860644170112195,0.38839874217439563) (0,0) 1e-07 0.5061257287794716 
7.899994850158691 (1.3692375421524048,1.0144189596176147) (-0.05860164389014244,-0.029727095738053322) 0.2199999988079071 0.5061257287794716 (1.3692375421524048,1.0144189596176147) 1.5 -2.672142718358306 (2.232762575149536,2.0245773792266846) (-0.007719369605183601,-0.0007949844002723694) 0.1367402970790863 2.8889178112323934 (1.792479395866394,1.552612543106079) (-0.06506887078285217,0.012643408961594105) 0.21407823264598846 -2.944227535093633 (2.3909554481506348,0.8457754850387573) (0.11632619053125381,-0.06991234421730042) 0.13379403948783875 -3.002264400095496 (1.9535952806472778,0.6577762961387634) (7.284996172529645e-06,9.29241650737822e-05) 0.1993737816810608 -3.058265823615968 (1.3705341178696282,1.8288079261171164) (0,0) 1e-07 0.5061257287794716 (1.380154173965177,0.38829569545667925) (0,0) 1e-07 0.5061257287794716 
7.99999475479126 (1.3687666654586792,1.0132802724838257) (-0.004708502441644669,-0.011386621743440628) 0.2199999988079071 0.5061257287794716 (1.3687666654586792,1.0132802724838257) 1.5 -1.9628962674040595 (2.232006072998047,2.0244996547698975) (-0.00756516307592392,-0.0007771477103233337) 0.1367402970790863 2.8889178112323934 (1.7860822677612305,1.55385160446167) (-0.06397151947021484,0.012390868738293648) 0.21407823264598846 -2.944227535093633 (2.4014248847961426,0.839483380317688) (0.10469350963830948,-0.06292113661766052) 0.13379403948783875 -3.002264400095496 (1.9625731706619263,0.6697563529014587) (0.08977895230054855,0.11980083584785461) 0.1993737816810608 -3.058265823615968 (1.3700650552505202,1.8288086729042496) (0,0) 1e-07 0.5061257287794716 (1.3796635930783088,0.3882871420436009) (0,0) 1e-07 0.5061257287794716 
8.099994659423828 (1.3646878004074097,1.0152069330215454) (-0.04078816622495651,0.019267020747065544) 0.2199999988079071 0.5061257287794716 (1.3646878004074097,1.0152069330215454) 1.5 2.7002940577004164 (2.231264591217041,2.024423599243164) (-0.007414047606289387,-0.0007597394287586212) 0.1367402970790863 2.8889178112323934 (1.7797949314117432,1.5550659894943237) (-0.06287363171577454,0.012143343687057495) 0.21407823264598846 -2.944227535093633 (2.4108471870422363,0.8338204622268677) (0.09422407299280167,-0.056629035621881485) 0.13379403948783875 -3.002264400095496 (1.9740544557571411,0.6937752366065979) (0.11481240391731262,0.2401888519525528) 0.1993737816810608 -3.058265823615968 (1.365983133140238,1.8288151716675012) (0,0) 1e-07 0.5061257287794716 (1.3756195492291523,0.38821663302363163) (0,0) 1e-07 0.5061257287794716 
8.199995040893555 (1.361898422241211,1.0181663036346436) (-0.027893992140889168,0.02959318459033966) 0.2199999988079071 0.5061257287794716 (1.361898422241211,1.0181663036346436) 1.5 2.326645328698962 (2.2305378913879395,2.0243492126464844) (-0.007265923079103231,-0.0007428042590618134) 0.1367402970790863 2.8889178112323934 (1.7736173868179321,1.5562560558319092) (-0.06177598237991333,0.011900723911821842) 0.21407823264598846 -2.944227535093633 (2.4193272590637207,0.8287238478660583) (0.08480177074670792,-0.05096611753106117) 0.13379403948783875 -3.002264400095496 (1.9843097925186157,0.7313648462295532) (0.10255305469036102,0.3758963942527771) 0.1993737816810608 -3.058265823615968 (1.3631890504894177,1.8288196200820377) (0,0) 1e-07 0.5061257287794716 (1.3728826005077448,0.3881689135677477) (0,0) 1e-07 0.5061257287794716 
8.299995422363281 (1.3757708072662354,1.0130175352096558) (0.1387241631746292,-0.051487997174263) 0.2199999988079071 0.5061257287794716 (1.3757708072662354,1.0130175352096558) 1.5 -0.35539438292716696 (2.2305285930633545,2.024348258972168) (-9.253114694729447e-05,-9.3821790869697e-06) 0.1367402970790863 2.8889178112323934 (1.7675493955612183,1.557422399520874) (-0.06067943572998047,0.011662929318845272) 0.21407823264598846 -2.944227535093633 (2.42695951461792,0.8241369128227234) (0.07632169872522354,-0.045869503170251846) 0.13379403948783875 -3.002264400095496 (1.9945546388626099,0.768916130065918) (0.10244844853878021,0.3755129873752594) 0.1993737816810608 -3.058265823615968 (1.377069597603275,1.8287975210838072) (0,0) 1e-07 0.5061257287794716 (1.3866610268472228,0.38840914423144784) (0,0) 1e-07 0.5061257287794716 
8.399995803833008 (1.377403736114502,1.0104634761810303) (0.016329146921634674,-0.02554118074476719) 0.2199999988079071 0.5061257287794716 (1.377403736114502,1.0104634761810303) 1.5 -1.0019612650758776 (2.2605323791503906,2.025441884994507) (0.3000388443470001,0.010935366153717041) 0.1367402970790863 2.8889178112323934 (1.7615909576416016,1.558565378189087) (-0.05958476662635803,0.01142985187470913) 0.21407823264598846 -2.944227535093633 (2.433828353881836,0.8200086355209351) (0.06868944317102432,-0.041282568126916885) 0.13379403948783875 -3.002264400095496 (2.004788398742676,0.8064267635345459) (0.1023375391960144,0.3751065135002136) 0.1993737816810608 -3.058265823615968 (1.3787065885789545,1.8287949148565181) (0,0) 1e-07 0.5061257287794716 (1.3882489422632749,0.38843682997471773) (0,0) 1e-07 0.5061257287794716 
8.499996185302734 (1.377403736114502,1.0104634761810303) (0.0,0.0) 0.2199999988079071 0.2116014175054285 (1.377403736114502,1.0104634761810303) 1.5 0.0 (2.2905361652374268,2.0265355110168457) (0.3000388443470001,0.010935349389910698) 0.1367402970790863 2.8889178112323934 (1.7557417154312134,1.559685468673706) (-0.0584927499294281,0.01120141614228487) 0.21407823264598846 -2.944227535093633 (2.4400103092193604,0.8162931799888611) (0.061820607632398605,-0.037154290825128555) 0.13379403948783875 -3.002264400095496 (2.015010356903076,0.8438943028450012) (0.10221989452838898,0.37467527389526367) 0.1993737816810608 -3.058265823615968 (1.3787065885789545,1.8287949148565181) (0,0) 1e-07 0.2116014175054285 (1.3882489422632749,0.38843682997471773) (0,0) 1e-07 0.2116014175054285 
8.599996566772461 (1.3921583890914917,1.007761836051941) (0.14754699170589447,-0.0270164106041193) 0.2199999988079071 0.2116014175054285 (1.3921583890914917,1.007761836051941) 1.5 -0.1810976681195183 (2.320539951324463,2.0276291370391846) (0.3000388443470001,0.010935332626104355) 0.1367402970790863 2.8889178112323934 (1.750001311302185,1.5607832670211792) (-0.05740419030189514,0.010977525264024734) 0.21407823264598846 -2.944227535093633 (2.4455742835998535,0.8129492998123169) (0.05563865229487419,-0.03343883529305458) 0.13379403948783875 -3.002264400095496 (2.0252199172973633,0.8813160061836243) (0.10209491103887558,0.37421715259552) 0.1993737816810608 -3.058265823615968 (1.3934655053843177,1.828771417419876) (0,0) 1e-07 0.2116014175054285 (1.4029520218272786,0.38869318222243243) (0,0) 1e-07 0.2116014175054285 
8.699996948242188 (1.3879495859146118,1.0044817924499512) (-0.04208797216415405,-0.03280009329319) 0.2199999988079071 0.2116014175054285 (1.3879495859146118,1.0044817924499512) 1.5 -2.4795878778767024 (2.350543737411499,2.0287227630615234) (0.3000388443470001,0.010935314930975437) 0.1367402970790863 2.8889178112323934 (1.7443692684173584,1.561859130859375) (-0.056319862604141235,0.010758069343864918) 0.21407823264598846 -2.944227535093633 (2.4505817890167236,0.8099398016929626) (0.05007467791438103,-0.03009495511651039) 0.13379403948783875 -3.002264400095496 (2.0354161262512207,0.9186890125274658) (0.10196201503276825,0.3737301230430603) 0.1993737816810608 -3.058265823615968 (1.3892619349675968,1.8287781098574607) (0,0) 1e-07 0.2116014175054285 (1.3986873266052384,0.38861882608491516) (0,0) 1e-07 0.2116014175054285 
8.799997329711914 (1.3838783502578735,0.9981829524040222) (-0.04071184992790222,-0.06298845261335373) 0.2199999988079071 0.2116014175054285 (1.3838783502578735,0.9981829524040222) 1.5 -2.1445931149502533 (2.380547523498535,2.0298163890838623) (0.3000388443470001,0.01093529537320137) 0.1367402970790863 2.8889178112323934 (1.7388452291488647,1.562913417816162) (-0.055240482091903687,0.010542971082031727) 0.21407823264598846 -2.944227535093633 (2.4550886154174805,0.8072312474250793) (0.04506717249751091,-0.027085456997156143) 0.13379403948783875 -3.002264400095496 (2.045598268508911,0.9560101628303528) (0.10182054340839386,0.3732116222381592) 0.1993737816810608 -3.058265823615968 (1.385200737887931,1.8287845756247205) (0,0) 1e-07 0.2116014175054285 (1.3945075395435387,0.3885459503445935) (0,0) 1e-07 0.2116014175054285 
8.89999771118164 (1.383354663848877,0.9964532852172852) (-0.005237383767962456,-0.01729670539498329) 0.2199999988079071 -0.08292289376861461 (1.383354663848877,0.9964532852172852) 1.5 -1.8648168401216199 (2.4105513095855713,2.030910015106201) (0.3000388443470001,0.010935276746749878) 0.1367402970790863 2.8889178112323934 (1.7334285974502563,1.5639466047286987) (-0.0541667640209198,0.01033216156065464) 0.21407823264598846 -2.944227535093633 (2.4591445922851562,0.8047935366630554) (0.040560346096754074,-0.024376902729272842) 0.13379403948783875 -3.002264400095496 (2.055765151977539,0.993276059627533) (0.1016697809100151,0.3726591467857361) 0.1993737816810608 -3.058265823615968 (1.384679806574966,1.8287854049911763) (0,0) 1e-07 -0.08292289376861461 (1.3939538642211717,0.388536296862629) (0,0) 1e-07 -0.08292289376861461 
8.999998092651367 (1.396689772605896,0.9895849227905273) (0.13335122168064117,-0.06868372112512589) 0.2199999988079071 -0.08292289376861461 (1.396689772605896,0.9895849227905273) 1.5 -0.47562195093242576 (2.4405550956726074,2.03200364112854) (0.3000388443470001,0.010935256257653236) 0.1367402970790863 2.8889178112323934 (1.728118658065796,1.564959168434143) (-0.053099483251571655,0.010125549510121346) 0.21407823264598846 -2.944227535093633 (2.4627950191497803,0.8025996088981628) (0.03650436922907829,-0.021939191967248917) 0.13379403948783875 -3.002264400095496 (2.065916061401367,1.0304830074310303) (0.10150901973247528,0.37206971645355225) 0.1993737816810608 -3.058265823615968 (1.3980258165139787,1.8287641570210778) (0,0) 1e-07 -0.08292289376861461 (1.4071652050845702,0.38876664023463586) (0,0) 1e-07 -0.08292289376861461 
9.099998474121094 (1.3954963684082031,0.9848406910896301) (-0.011933565139770508,-0.047442469745874405) 0.2199999988079071 -0.08292289376861461 (1.3954963684082031,0.9848406910896301) 1.5 -1.817221621688155 (2.4705588817596436,2.033097267150879) (0.3000388443470001,0.01093523669987917) 0.1367402970790863 2.8889178112323934 (1.722914695739746,1.5659514665603638) (-0.052039265632629395,0.009923041798174381) 0.21407823264598846 -2.944227535093633 (2.4660804271698,0.8006250858306885) (0.03285394236445427,-0.01974526420235634) 0.13379403948783875 -3.002264400095496 (2.0760498046875,1.0676270723342896) (0.10133726894855499,0.37144023180007935) 0.1993737816810608 -3.058265823615968 (1.3968399685379058,1.8287660449907743) (0,0) 1e-07 -0.08292289376861461 (1.4058894717072952,0.3887443974713205) (0,0) 1e-07 -0.08292289376861461 
9.19999885559082 (1.3977826833724976,0.9776976704597473) (0.022863412275910378,-0.07143013924360275) 0.2199999988079071 -0.08292289376861461 (1.3977826833724976,0.9776976704597473) 1.5 -1.261020138070306 (2.5005626678466797,2.0341908931732178) (0.3000388443470001,0.010935215279459953) 0.1367402970790863 2.8889178112323934 (1.7178159952163696,1.566923975944519) (-0.05098676681518555,0.009724562056362629) 0.21407823264598846 -2.944227535093633 (2.4690372943878174,0.798848032951355) (0.02956853248178959,-0.017770741134881973) 0.13379403948783875 -3.002264400095496 (2.086165189743042,1.1047037839889526) (0.10115356743335724,0.3707669675350189) 0.1993737816810608 -3.058265823615968 (1.3991376499676988,1.8287623868887246) (0,0) 1e-07 -0.08292289376861461 (1.408050589181064,0.38878207715057167) (0,0) 1e-07 -0.08292289376861461 
9.299999237060547 (1.400068998336792,0.9705546498298645) (0.022863412275910378,-0.07143013924360275) 0.2199999988079071 -0.08292289376861461 (1.400068998336792,0.9705546498298645) 1.5 -1.261020138070306 (2.530566453933716,2.0352845191955566) (0.3000388443470001,0.010935191065073013) 0.1367402970790863 2.8889178112323934 (1.7128217220306396,1.567876935005188) (-0.04994264245033264,0.0095300218090415) 0.21407823264598846 -2.944227535093633 (2.471698522567749,0.7972486615180969) (0.02661166526377201,-0.015993688255548477) 0.13379403948783875 -3.002264400095496 (2.0962607860565186,1.1417083740234375) (0.10095685720443726,0.3700459599494934) 0.1993737816810608 -3.058265823615968 (1.4014353313974917,1.8287587287866747) (0,0) 1e-07 -0.08292289376861461 (1.4102117066548328,0.38881975682982284) (0,0) 1e-07 -0.08292289376861461 
9.399999618530273 (1.4061052799224854,0.9693045020103455) (0.060362618416547775,-0.012501269578933716) 0.2199999988079071 -0.08292289376861461 (1.4061052799224854,0.9693045020103455) 1.5 -0.20421578985074762 (2.560570240020752,2.0363781452178955) (0.3000388443470001,0.010935167782008648) 0.1367402970790863 2.8889178112323934 (1.7079309225082397,1.5688108205795288) (-0.04890748858451843,0.009339370764791965) 0.21407823264598846 -2.944227535093633 (2.4740936756134033,0.7958092093467712) (0.02395043708384037,-0.01439431682229042) 0.13379403948783875 -3.002264400095496 (2.106335401535034,1.1786357164382935) (0.10074606537818909,0.3692731261253357) 0.1993737816810608 -3.058265823615968 (1.4074735880182787,1.828749115374373) (0,0) 1e-07 -0.08292289376861461 (1.416224363787781,0.3889245891653931) (0,0) 1e-07 -0.08292289376861461 
9.5 (1.3946168422698975,0.9618937373161316) (-0.11488445103168488,-0.07410761713981628) 0.2199999988079071 -0.08292289376861461 (1.3946168422698975,0.9618937373161316) 1.5 -2.5686964788538225 (2.590574026107788,2.0374717712402344) (0.3000388443470001,0.010935143567621708) 0.1367402970790863 2.8889178112323934 (1.703142762184143,1.5697261095046997) (-0.047881871461868286,0.009152520447969437) 0.21407823264598846 -2.944227535093633 (2.4762492179870605,0.7945137023925781) (0.021555284038186073,-0.012954864650964737) 0.13379403948783875 -3.002264400095496 (2.116387367248535,1.215480089187622) (0.10051971673965454,0.36844339966773987) 0.1993737816810608 -3.058265823615968 (1.3959969780163883,1.8287673871025725) (0,0) 1e-07 -0.08292289376861461 (1.4046102479702876,0.38872209385262046) (0,0) 1e-07 -0.08292289376861461 
9.600000381469727 (1.3970866203308105,0.9548705220222473) (0.02469724416732788,-0.07023188471794128) 0.2199999988079071 -0.08292289376861461 (1.3970866203308105,0.9548705220222473) 1.5 -1.2326497726635794 (2.620577812194824,2.0385653972625732) (0.3000388443470001,0.010935118421912193) 0.1367402970790863 2.8889178112323934 (1.6984561681747437,1.5706230401992798) (-0.04686635732650757,0.008969367481768131) 0.21407823264598846 -2.944227535093633 (2.47818922996521,0.7933477759361267) (0.019399741664528847,-0.011659357696771622) 0.13379403948783875 -3.002264400095496 (2.1264150142669678,1.2522352933883667) (0.10027638077735901,0.3675515353679657) 0.1993737816810608 -3.058265823615968 (1.3984779313380853,1.8287634372162591) (0,0) 1e-07 -0.08292289376861461 (1.4069568609911771,0.38876300769790045) (0,0) 1e-07 -0.08292289376861461 
9.700000762939453 (1.3971621990203857,0.9535152912139893) (0.0007561054080724716,-0.013552132993936539) 0.2199999988079071 -0.3774472050426577 (1.3971621990203857,0.9535152912139893) 1.5 -1.515061754328787 (2.6505815982818604,2.039659023284912) (0.3000388443470001,0.01093509141355753) 0.1367402970790863 2.8889178112323934 (1.6938700675964355,1.5715019702911377) (-0.04586142301559448,0.00878987554460764) 0.21407823264598846 -2.944227535093633 (2.4799351692199707,0.792298436164856) (0.017459729686379433,-0.010493431240320206) 0.13379403948783875 -3.002264400095496 (2.136416435241699,1.2888944149017334) (0.10001449286937714,0.36659154295921326) 0.1993737816810608 -3.058265823615968 (1.3985556674720296,1.8287633134537968) (0,0) 1e-07 -0.3774472050426577 (1.4070087950704193,0.38876391318289694) (0,0) 1e-07 -0.3774472050426577 
9.80000114440918 (1.4015846252441406,0.9547762870788574) (0.04422421008348465,0.012609871104359627) 0.2199999988079071 -0.3774472050426577 (1.4015846252441406,0.9547762870788574) 1.5 0.2777640311758668 (2.6805853843688965,2.040752410888672) (0.3000388443470001,0.010935063473880291) 0.1367402970790863 2.8889178112323934 (1.6893832683563232,1.5723633766174316) (-0.04486757516860962,0.008613968268036842) 0.21407823264598846 -2.944227535093633 (2.481506586074829,0.7913540005683899) (0.01571379043161869,-0.009444091469049454) 0.13379403948783875 -3.002264400095496 (2.1463897228240967,1.32545006275177) (0.09973222017288208,0.36555689573287964) 0.1993737816810608 -3.058265823615968 (1.4029760748797824,1.8287562757934885) (0,0) 1e-07 -0.3774472050426577 (1.4114518564638026,0.38884137918380984) (0,0) 1e-07 -0.3774472050426577 
