[[(2.076607535429188, 2.1781205723458763), (0.06846286238543854, 2.1136681790908396), (0.04229239527201213, 1.868108058761659), (2.0306546070905784, 1.831576463186399)], [(2.0863180009413425, 0.3162886256801787), (0.052234121240079125, 0.396842281836223), (0.08234474749295302, 0.009504442214367593), (2.0287784554955612, 0.03474587136894204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7580090761184692,0.9804607629776001) (-0.028471512719988823,-0.03903856500983238) 0.2199999988079071 0.029061980194547865 (1.7580090761184692,0.9804607629776001) 1.5 -2.2009287730397498 (2.20999813079834,1.8942525386810303) (-0.002418952528387308,0.015878837555646896) 0.14757055044174194 -2.8094758236680737 (1.855449914932251,1.4912540912628174) (-0.03824701905250549,0.02970724366605282) 0.20138508081436157 -2.9551559411504615 (2.198103666305542,1.035312533378601) (-0.009996280074119568,-0.0017659327713772655) 0.14163057506084442 3.0425686455600935 (2.168888568878174,0.5212628841400146) (0.01029831264168024,-0.00665768887847662) 0.21696393191814423 2.757532462321271 (1.773733100665048,1.8362968066487402) (0,0) 1e-07 0.029061980194547865 (1.7322618457178924,0.3303099342763559) (0,0) 1e-07 0.029061980194547865 
6.699995994567871 (1.7430154085159302,0.9800248742103577) (-0.14993666112422943,-0.004358683247119188) 0.2199999988079071 0.029061980194547865 (1.7430154085159302,0.9800248742103577) 1.5 -3.112530674799942 (2.209744930267334,1.895686388015747) (-0.002532742451876402,0.01433815062046051) 0.14757055044174194 -2.8094758236680737 (1.8516597747802734,1.4941661357879639) (-0.03790128231048584,0.029120806604623795) 0.20138508081436157 -2.9551559411504615 (2.1980955600738525,1.0353111028671265) (-8.219201845349744e-05,-1.452046308259014e-05) 0.14163057506084442 3.0425686455600935 (2.1698153018951416,0.5206636786460876) (0.009268518537282944,-0.005991920828819275) 0.21696393191814423 2.757532462321271 (1.758752498316378,1.8365720408607076) (0,0) 1e-07 0.029061980194547865 (1.717308891069827,0.33090210020385646) (0,0) 1e-07 0.029061980194547865 
6.7999958992004395 (1.736547827720642,0.9786968231201172) (-0.064675472676754,-0.013280391693115234) 0.2199999988079071 0.029061980194547865 (1.736547827720642,0.9786968231201172) 1.5 -2.93906882733956 (2.209482192993164,1.8969814777374268) (-0.0026280786842107773,0.012950519099831581) 0.14757055044174194 -2.8094758236680737 (1.8479042053222656,1.4970207214355469) (-0.037555426359176636,0.02854597568511963) 0.20138508081436157 -2.9551559411504615 (2.189755439758301,1.0331634283065796) (-0.08340058475732803,-0.021477123722434044) 0.14163057506084442 3.0425686455600935 (2.170649528503418,0.5201243758201599) (0.008341711014509201,-0.005392739549279213) 0.21696393191814423 2.757532462321271 (1.752311491616852,1.8366903795871459) (0,0) 1e-07 0.029061980194547865 (1.7109039486223416,0.33115574831383005) (0,0) 1e-07 0.029061980194547865 
6.899995803833008 (1.7303245067596436,0.9703755974769592) (-0.062233008444309235,-0.08321230113506317) 0.2199999988079071 0.029061980194547865 (1.7303245067596436,0.9703755974769592) 1.5 -2.2129407392220752 (2.209211587905884,1.8981515169143677) (-0.002706914208829403,0.011700719594955444) 0.14757055044174194 -2.8094758236680737 (1.8441832065582275,1.4998189210891724) (-0.03720960021018982,0.027982497587800026) 0.20138508081436157 -2.9551559411504615 (2.1815614700317383,1.0275964736938477) (-0.08193878084421158,-0.05566968768835068) 0.14163057506084442 3.0425686455600935 (2.171400308609009,0.5196390151977539) (0.007507491856813431,-0.004853431135416031) 0.21696393191814423 2.757532462321271 (1.7462431025165943,1.8368018723197508) (0,0) 1e-07 0.029061980194547865 (1.7050193931185964,0.33138878809424926) (0,0) 1e-07 0.029061980194547865 
6.999995708465576 (1.7223964929580688,0.9659939408302307) (-0.07928041368722916,-0.043816521763801575) 0.2199999988079071 0.029061980194547865 (1.7223964929580688,0.9659939408302307) 1.5 -2.636695902684869 (2.2089345455169678,1.8992090225219727) (-0.0027710278518497944,0.0105750672519207) 0.14757055044174194 -2.8094758236680737 (1.8404967784881592,1.5025619268417358) (-0.036863893270492554,0.027430184185504913) 0.20138508081436157 -2.9551559411504615 (2.1731116771698,1.0216373205184937) (-0.08449731767177582,-0.059591006487607956) 0.14163057506084442 3.0425686455600935 (2.1720759868621826,0.5192022323608398) (0.006756710819900036,-0.004368069116026163) 0.21696393191814423 2.757532462321271 (1.7383982396903572,1.8369460036829441) (0,0) 1e-07 0.029061980194547865 (1.697277043824249,0.33169540010229903) (0,0) 1e-07 0.029061980194547865 
7.0999956130981445 (1.7149075269699097,0.9579880833625793) (-0.07488998025655746,-0.08005838841199875) 0.2199999988079071 0.029061980194547865 (1.7149075269699097,0.9579880833625793) 1.5 -2.322851172765167 (2.2086522579193115,1.90016508102417) (-0.0028220321983098984,0.00956106185913086) 0.14757055044174194 -2.8094758236680737 (1.8368449211120605,1.5052508115768433) (-0.036518365144729614,0.026888780295848846) 0.20138508081436157 -2.9551559411504615 (2.1638906002044678,1.0132259130477905) (-0.09221182018518448,-0.0841137170791626) 0.14163057506084442 3.0425686455600935 (2.1726841926574707,0.5188090801239014) (0.00608106330037117,-0.003931285347789526) 0.21696393191814423 2.757532462321271 (1.73105884043352,1.837080848312269) (0,0) 1e-07 0.029061980194547865 (1.690116355479557,0.3319789772116381) (0,0) 1e-07 0.029061980194547865 
7.199995517730713 (1.7072887420654297,0.951579749584198) (-0.07618753612041473,-0.06408306956291199) 0.2199999988079071 0.029061980194547865 (1.7072887420654297,0.951579749584198) 1.5 -2.442274922575496 (2.2083661556243896,1.9010298252105713) (-0.0028613414615392685,0.008647648617625237) 0.14757055044174194 -2.8094758236680737 (1.8332276344299316,1.5078866481781006) (-0.03617316484451294,0.02635808102786541) 0.20138508081436157 -2.9551559411504615 (2.1547200679779053,1.0040377378463745) (-0.09170613437891006,-0.09188123792409897) 0.14163057506084442 3.0425686455600935 (2.1732184886932373,0.5184630751609802) (0.005342092365026474,-0.003460218198597431) 0.21696393191814423 2.757532462321271 (1.7235603251369271,1.8372186163339108) (0,0) 1e-07 0.029061980194547865 (1.6827628855322978,0.3322701888453355) (0,0) 1e-07 0.029061980194547865 
7.299995422363281 (1.6971259117126465,0.9439800381660461) (-0.10162810236215591,-0.0759970098733902) 0.2199999988079071 0.029061980194547865 (1.6971259117126465,0.9439800381660461) 1.5 -2.4995040934788557 (2.2080771923065186,1.9018123149871826) (-0.002890315605327487,0.00782468169927597) 0.14757055044174194 -2.8094758236680737 (1.829644799232483,1.5104703903198242) (-0.03582832217216492,0.025837864726781845) 0.20138508081436157 -2.9551559411504615 (2.1451945304870605,0.9941312670707703) (-0.09525571018457413,-0.09906498342752457) 0.14163057506084442 3.0425686455600935 (2.1736581325531006,0.5181744694709778) (0.004397418815642595,-0.00288631534203887) 0.21696393191814423 2.757532462321271 (1.7135405043065717,1.8374027075624282) (0,0) 1e-07 0.029061980194547865 (1.6729164607297535,0.33266012631341424) (0,0) 1e-07 0.029061980194547865 
7.39999532699585 (1.689179539680481,0.9435808658599854) (-0.07946430146694183,-0.0039917463436722755) 0.2199999988079071 0.029061980194547865 (1.689179539680481,0.9435808658599854) 1.5 -3.0914016396731605 (2.2077860832214355,1.9025206565856934) (-0.002910100156441331,0.007083136588335037) 0.14757055044174194 -2.8094758236680737 (1.8260964155197144,1.5130032300949097) (-0.0354839563369751,0.025327960029244423) 0.20138508081436157 -2.9551559411504615 (2.134371757507324,0.9837912321090698) (-0.10822797566652298,-0.10340049862861633) 0.14163057506084442 3.0425686455600935 (2.174025058746338,0.5179274082183838) (0.0036684731021523476,-0.002470883773639798) 0.21696393191814423 2.757532462321271 (1.7056041451185058,1.8375485199614343) (0,0) 1e-07 0.029061980194547865 (1.6649983148257659,0.33297370020724837) (0,0) 1e-07 0.029061980194547865 
7.499995231628418 (1.6843583583831787,0.9458544850349426) (-0.04821125790476799,0.022736424580216408) 0.2199999988079071 0.029061980194547865 (1.6843583583831787,0.9458544850349426) 1.5 2.700922143972124 (2.207494020462036,1.9031621217727661) (-0.0029217014089226723,0.006414934992790222) 0.14757055044174194 -2.8094758236680737 (1.8225823640823364,1.5154860019683838) (-0.035140156745910645,0.02482810989022255) 0.20138508081436157 -2.9551559411504615 (2.122180461883545,0.9737207293510437) (-0.12191318720579147,-0.10070481896400452) 0.14163057506084442 3.0425686455600935 (2.174285411834717,0.5177399516105652) (0.002602475928142667,-0.0018745444249361753) 0.21696393191814423 2.757532462321271 (1.7007428322501539,1.8376378354365606) (0,0) 1e-07 0.029061980194547865 (1.6600947840832732,0.33316788950952997) (0,0) 1e-07 0.029061980194547865 
7.599995136260986 (1.6787153482437134,0.9504660964012146) (-0.056430358439683914,0.046116266399621964) 0.2199999988079071 0.029061980194547865 (1.6787153482437134,0.9504660964012146) 1.5 2.45643690863841 (2.2072014808654785,1.9037433862686157) (-0.0029261235613375902,0.005812786519527435) 0.14757055044174194 -2.8094758236680737 (1.8191026449203491,1.5179197788238525) (-0.03479698300361633,0.024338167160749435) 0.20138508081436157 -2.9551559411504615 (2.110112190246582,0.9638564586639404) (-0.12068210542201996,-0.09864290058612823) 0.14163057506084442 3.0425686455600935 (2.1744532585144043,0.5176001191139221) (0.001678665168583393,-0.0013981238007545471) 0.21696393191814423 2.757532462321271 (1.695017027109879,1.8377430339745753) (0,0) 1e-07 0.029061980194547865 (1.6542782673334795,0.3333982348236856) (0,0) 1e-07 0.029061980194547865 
7.699995040893555 (1.6726044416427612,0.9523530006408691) (-0.0611090213060379,0.01886916719377041) 0.2199999988079071 0.029061980194547865 (1.6726044416427612,0.9523530006408691) 1.5 2.8421015458701153 (2.2069091796875,1.9042704105377197) (-0.002924166852608323,0.005270050838589668) 0.14757055044174194 -2.8094758236680737 (1.815657138824463,1.5203055143356323) (-0.034454524517059326,0.023857906460762024) 0.20138508081436157 -2.9551559411504615 (2.097005605697632,0.9542401432991028) (-0.1310657113790512,-0.09616325795650482) 0.14163057506084442 3.0425686455600935 (2.174546480178833,0.5174971222877502) (0.0009320607059635222,-0.0010298318229615688) 0.21696393191814423 2.757532462321271 (1.6888735267484583,1.8378559067043456) (0,0) 1e-07 0.029061980194547865 (1.6481023214921915,0.3336428142251066) (0,0) 1e-07 0.029061980194547865 
7.799994945526123 (1.658918857574463,0.9462124705314636) (-0.13685542345046997,-0.06140517443418503) 0.2199999988079071 0.029061980194547865 (1.658918857574463,0.9462124705314636) 1.5 -2.719831611545967 (2.206617593765259,1.9047484397888184) (-0.0029166073072701693,0.004780782386660576) 0.14757055044174194 -2.8094758236680737 (1.8122458457946777,1.522644281387329) (-0.03411293029785156,0.023387141525745392) 0.20138508081436157 -2.9551559411504615 (2.084019422531128,0.9448217749595642) (-0.12986193597316742,-0.09418384730815887) 0.14163057506084442 3.0425686455600935 (2.1745829582214355,0.517421305179596) (0.00036472640931606293,-0.0007581014069728553) 0.21696393191814423 2.757532462321271 (1.675305340865645,1.838105191002958) (0,0) 1e-07 0.029061980194547865 (1.6346809631872183,0.33417432597486035) (0,0) 1e-07 0.029061980194547865 
7.899994850158691 (1.6490445137023926,0.9469175934791565) (-0.09874287992715836,0.007051491644233465) 0.2199999988079071 0.029061980194547865 (1.6490445137023926,0.9469175934791565) 1.5 3.0703010201616756 (2.206327199935913,1.9051823616027832) (-0.0029040949884802103,0.0043397583067417145) 0.14757055044174194 -2.8094758236680737 (1.808868646621704,1.5249367952346802) (-0.03377220034599304,0.022925660014152527) 0.20138508081436157 -2.9551559411504615 (2.069770574569702,0.9356520175933838) (-0.14248743653297424,-0.0916973277926445) 0.14163057506084442 3.0425686455600935 (2.17457914352417,0.5173646211624146) (-3.8655794924125075e-05,-0.0005671281251125038) 0.21696393191814423 2.757532462321271 (1.665421378370814,1.8382867861461347) (0,0) 1e-07 0.029061980194547865 (1.6247942006227378,0.33456586089633694) (0,0) 1e-07 0.029061980194547865 
7.99999475479126 (1.6353589296340942,0.940777063369751) (-0.13685542345046997,-0.06140517443418503) 0.2199999988079071 0.029061980194547865 (1.6353589296340942,0.940777063369751) 1.5 -2.719831611545967 (2.206038475036621,1.9055765867233276) (-0.00288723548874259,0.003942111507058144) 0.14757055044174194 -2.8094758236680737 (1.8055254220962524,1.5271841287612915) (-0.03343239426612854,0.022473325952887535) 0.20138508081436157 -2.9551559411504615 (2.054730176925659,0.9267083406448364) (-0.15040342509746552,-0.08943704515695572) 0.14163057506084442 3.0425686455600935 (2.174548864364624,0.5173205733299255) (-0.0003030274237971753,-0.00044052302837371826) 0.21696393191814423 2.757532462321271 (1.6518531924880013,1.8385360704447473) (0,0) 1e-07 0.029061980194547865 (1.6113728423177645,0.3350973726460907) (0,0) 1e-07 0.029061980194547865 
8.099994659423828 (1.6251177787780762,0.9419335722923279) (-0.10241115093231201,0.011564862914383411) 0.2199999988079071 0.029061980194547865 (1.6251177787780762,0.9419335722923279) 1.5 3.0291432157253806 (2.205751895904541,1.9059349298477173) (-0.0028666004072874784,0.0035834331065416336) 0.14757055044174194 -2.8094758236680737 (1.8022160530090332,1.52938711643219) (-0.03309369087219238,0.022029925137758255) 0.20138508081436157 -2.9551559411504615 (2.039532423019409,0.9179616570472717) (-0.15197834372520447,-0.08746681362390518) 0.14163057506084442 3.0425686455600935 (2.1745030879974365,0.5172842741012573) (-0.0004568303993437439,-0.0003630698483902961) 0.21696393191814423 2.757532462321271 (1.6415942564018489,1.838724554867708) (0,0) 1e-07 0.029061980194547865 (1.601101999369952,0.3355041178936723) (0,0) 1e-07 0.029061980194547865 
8.199995040893555 (1.6175425052642822,0.9461467862129211) (-0.07575218379497528,0.04213199391961098) 0.2199999988079071 0.029061980194547865 (1.6175425052642822,0.9461467862129211) 1.5 2.6340156506608032 (2.205467700958252,1.9062609672546387) (-0.0028426777571439743,0.0032599251717329025) 0.14757055044174194 -2.8094758236680737 (1.7989404201507568,1.5315465927124023) (-0.032756030559539795,0.021595284342765808) 0.20138508081436157 -2.9551559411504615 (2.0237667560577393,0.9094244241714478) (-0.15765653550624847,-0.08537222445011139) 0.14163057506084442 3.0425686455600935 (2.174450397491455,0.5172520875930786) (-0.0005279057077132165,-0.000321576080750674) 0.21696393191814423 2.757532462321271 (1.6339441570843498,1.8388651078980949) (0,0) 1e-07 0.029061980194547865 (1.5933719974992702,0.3358102409198613) (0,0) 1e-07 0.029061980194547865 
8.299995422363281 (1.6079752445220947,0.9472588300704956) (-0.09567286819219589,0.011120550334453583) 0.2199999988079071 0.029061980194547865 (1.6079752445220947,0.9472588300704956) 1.5 3.0258767684066377 (2.205186128616333,1.9065577983856201) (-0.0028158975765109062,0.0029680225998163223) 0.14757055044174194 -2.8094758236680737 (1.7956984043121338,1.5336635112762451) (-0.032419562339782715,0.02116924338042736) 0.20138508081436157 -2.9551559411504615 (2.008115768432617,0.9010658860206604) (-0.15650874376296997,-0.08358537405729294) 0.14163057506084442 3.0425686455600935 (2.174396276473999,0.5172215700149536) (-0.0005413559847511351,-0.0003049384686164558) 0.21696393191814423 2.757532462321271 (1.6243597003808252,1.8390412003092362) (0,0) 1e-07 0.029061980194547865 (1.5837757475946965,0.33619027097806814) (0,0) 1e-07 0.029061980194547865 
8.399995803833008 (1.5967128276824951,0.9457319974899292) (-0.11262407898902893,-0.015268128365278244) 0.2199999988079071 0.029061980194547865 (1.5967128276824951,0.9457319974899292) 1.5 -3.00684694310915 (2.2049074172973633,1.9068282842636108) (-0.0027866384480148554,0.0027046464383602142) 0.14757055044174194 -2.8094758236680737 (1.792490005493164,1.5357387065887451) (-0.03208431601524353,0.02075161039829254) 0.20138508081436157 -2.9551559411504615 (1.9925774335861206,0.8928824663162231) (-0.15538384020328522,-0.08183424174785614) 0.14163057506084442 3.0425686455600935 (2.174344539642334,0.5171911120414734) (-0.0005177228013053536,-0.0003043175966013223) 0.21696393191814423 2.757532462321271 (1.613129126539787,1.8392475363476102) (0,0) 1e-07 0.029061980194547865 (1.5725913369375006,0.3366331952740515) (0,0) 1e-07 0.029061980194547865 
8.499996185302734 (1.5884562730789185,0.9488845467567444) (-0.08256547898054123,0.03152545168995857) 0.2199999988079071 0.029061980194547865 (1.5884562730789185,0.9488845467567444) 1.5 2.776853075975514 (2.204631805419922,1.9070749282836914) (-0.0027552384417504072,0.002466954290866852) 0.14757055044174194 -2.8094758236680737 (1.7893149852752686,1.5377728939056396) (-0.03175047039985657,0.020342223346233368) 0.20138508081436157 -2.9551559411504615 (1.977149248123169,0.8848706483840942) (-0.15428149700164795,-0.08011814951896667) 0.14163057506084442 3.0425686455600935 (2.174297332763672,0.5171598196029663) (-0.0004731281951535493,-0.00031290820334106684) 0.21696393191814423 2.757532462321271 (1.6048174567303324,1.839400244218555) (0,0) 1e-07 0.029061980194547865 (1.564223059365173,0.3369645952526397) (0,0) 1e-07 0.029061980194547865 
8.599996566772461 (1.5772112607955933,0.9473848342895508) (-0.11245004832744598,-0.014997221529483795) 0.2199999988079071 0.029061980194547865 (1.5772112607955933,0.9473848342895508) 1.5 -3.0090072046184555 (2.204359531402588,1.9073001146316528) (-0.002722022123634815,0.0022524483501911163) 0.14757055044174194 -2.8094758236680737 (1.7861732244491577,1.5397670269012451) (-0.031417906284332275,0.019940948113799095) 0.20138508081436157 -2.9551559411504615 (1.9618291854858398,0.8770270347595215) (-0.153201162815094,-0.07843637466430664) 0.14163057506084442 3.0425686455600935 (2.17425537109375,0.517127275466919) (-0.0004194139037281275,-0.00032569756149314344) 0.21696393191814423 2.757532462321271 (1.593603783470784,1.8396062697475033) (0,0) 1e-07 0.029061980194547865 (1.5530549536839946,0.3374068738400341) (0,0) 1e-07 0.029061980194547865 
8.699996948242188 (1.5690160989761353,0.9506328701972961) (-0.08195192366838455,0.03248055279254913) 0.2199999988079071 0.029061980194547865 (1.5690160989761353,0.9506328701972961) 1.5 2.764248300580345 (2.2040908336639404,1.907505989074707) (-0.0026872772723436356,0.002058759331703186) 0.14757055044174194 -2.8094758236680737 (1.783064603805542,1.5417218208312988) (-0.03108680248260498,0.019547579810023308) 0.20138508081436157 -2.9551559411504615 (1.9466149806976318,0.8693482279777527) (-0.1521424800157547,-0.07678823173046112) 0.14163057506084442 3.0425686455600935 (2.1742188930511475,0.5170933604240417) (-0.00036450685001909733,-0.0003392644866835326) 0.21696393191814423 2.757532462321271 (1.5853517319728685,1.839757882268701) (0,0) 1e-07 0.029061980194547865 (1.5447441972289777,0.33773599587111397) (0,0) 1e-07 0.029061980194547865 
8.799997329711914 (1.5549969673156738,0.9559680223464966) (-0.14019140601158142,0.053351376205682755) 0.2199999988079071 0.029061980194547865 (1.5549969673156738,0.9559680223464966) 1.5 2.777955555775255 (2.2038257122039795,1.9076943397521973) (-0.0026512835174798965,0.0018837470561265945) 0.14757055044174194 -2.8094758236680737 (1.7799888849258423,1.543637990951538) (-0.030757218599319458,0.01916198618710041) 0.20138508081436157 -2.9551559411504615 (1.931504487991333,0.8618309497833252) (-0.1511049121618271,-0.07517305016517639) 0.14163057506084442 3.0425686455600935 (2.174187660217285,0.5170581936836243) (-0.0003134903672616929,-0.0003514258423820138) 0.21696393191814423 2.757532462321271 (1.5712393428537292,1.8400171650537172) (0,0) 1e-07 0.029061980194547865 (1.5305360660233625,0.33829866534958464) (0,0) 1e-07 0.029061980194547865 
8.89999771118164 (1.5446059703826904,0.9607674479484558) (-0.10390996932983398,0.047994449734687805) 0.2199999988079071 0.029061980194547865 (1.5446059703826904,0.9607674479484558) 1.5 2.7088992839162547 (2.203564405441284,1.9078669548034668) (-0.002614232013002038,0.001725638285279274) 0.14757055044174194 -2.8094758236680737 (1.776945948600769,1.5455163717269897) (-0.03042912483215332,0.01878403127193451) 0.20138508081436157 -2.9551559411504615 (1.9126075506210327,0.8546258807182312) (-0.18896949291229248,-0.07205041497945786) 0.14163057506084442 3.0425686455600935 (2.1741607189178467,0.5170220732688904) (-0.00026923191035166383,-0.0003609114501159638) 0.21696393191814423 2.757532462321271 (1.5607637036007442,1.8402096309003861) (0,0) 1e-07 0.029061980194547865 (1.5199715709900445,0.33871703978776224) (0,0) 1e-07 0.029061980194547865 
8.999998092651367 (1.5311304330825806,0.9612136483192444) (-0.13475559651851654,0.004461880773305893) 0.2199999988079071 0.029061980194547865 (1.5311304330825806,0.9612136483192444) 1.5 3.108493833266628 (2.2033066749572754,1.9080252647399902) (-0.0025763530284166336,0.0015826467424631119) 0.14757055044174194 -2.8094758236680737 (1.7739356756210327,1.5473576784133911) (-0.030102640390396118,0.01841353438794613) 0.20138508081436157 -2.9551559411504615 (1.8938202857971191,0.8475755453109741) (-0.18787315487861633,-0.07050313800573349) 0.14163057506084442 3.0425686455600935 (2.1741373538970947,0.5169853568077087) (-0.00023265299387276173,-0.00036726921098306775) 0.21696393191814423 2.757532462321271 (1.547284518376674,1.8404572800160066) (0,0) 1e-07 0.029061980194547865 (1.5064994917318995,0.3392505601853709) (0,0) 1e-07 0.029061980194547865 
9.099998474121094 (1.5135520696640015,0.9558696150779724) (-0.1757831871509552,-0.05344051495194435) 0.2199999988079071 0.029061980194547865 (1.5135520696640015,0.9558696150779724) 1.5 -2.8464575525772173 (2.2030529975891113,1.9081705808639526) (-0.002537746913731098,0.0014533977955579758) 0.14757055044174194 -2.8094758236680737 (1.7709579467773438,1.549162745475769) (-0.029777884483337402,0.01805036887526512) 0.20138508081436157 -2.9551559411504615 (1.8751404285430908,0.8406768441200256) (-0.18679876625537872,-0.06898682564496994) 0.14163057506084442 3.0425686455600935 (2.174117088317871,0.5169482827186584) (-0.00020366661192383617,-0.00037053460255265236) 0.21696393191814423 2.757532462321271 (1.529810237867336,1.8407783298452285) (0,0) 1e-07 0.029061980194547865 (1.4891599561890887,0.3399372393326567) (0,0) 1e-07 0.029061980194547865 
9.19999885559082 (1.5011872053146362,0.958798348903656) (-0.12364836037158966,0.029287610203027725) 0.2199999988079071 0.029061980194547865 (1.5011872053146362,0.958798348903656) 1.5 2.909016779884722 (2.202803134918213,1.908304214477539) (-0.0024986546486616135,0.0013365335762500763) 0.14757055044174194 -2.8094758236680737 (1.768012523651123,1.5509321689605713) (-0.029454737901687622,0.017694363370537758) 0.20138508081436157 -2.9551559411504615 (1.8565480709075928,0.8339274525642395) (-0.18592298030853271,-0.06749381124973297) 0.14163057506084442 3.0425686455600935 (2.1740989685058594,0.5169112086296082) (-0.00018176931189373136,-0.0003709185984916985) 0.21696393191814423 2.757532462321271 (1.517395755338011,1.8410064174905991) (0,0) 1e-07 0.029061980194547865 (1.476698651543753,0.34043073110046107) (0,0) 1e-07 0.029061980194547865 
9.299999237060547 (1.4918586015701294,0.9654775261878967) (-0.09328633546829224,0.06679161638021469) 0.2199999988079071 -0.26546233107949524 (1.4918586015701294,0.9654775261878967) 1.5 2.5202188726808736 (2.202557325363159,1.9084272384643555) (-0.002459160750731826,0.0012307949364185333) 0.14757055044174194 -2.8094758236680737 (1.7650991678237915,1.5526666641235352) (-0.02913343906402588,0.01734539493918419) 0.20138508081436157 -2.9551559411504615 (1.8377187252044678,0.8273371458053589) (-0.18829354643821716,-0.06590278446674347) 0.14163057506084442 3.0425686455600935 (2.1740822792053223,0.5168743133544922) (-0.0001658137480262667,-0.00036889969487674534) 0.21696393191814423 2.757532462321271 (1.5079476263047247,1.8411800051934508) (0,0) 1e-07 -0.26546233107949524 (1.4671205609052644,0.34081004201660553) (0,0) 1e-07 -0.26546233107949524 
9.399999618530273 (1.4823694229125977,0.9719324111938477) (-0.09489217400550842,0.0645487830042839) 0.2199999988079071 -0.26546233107949524 (1.4823694229125977,0.9719324111938477) 1.5 2.5442567230600974 (2.202315330505371,1.9085407257080078) (-0.002419425407424569,0.0011350959539413452) 0.14757055044174194 -2.8094758236680737 (1.7622177600860596,1.554366946220398) (-0.028813838958740234,0.01700332947075367) 0.20138508081436157 -2.9551559411504615 (1.8189915418624878,0.8208895325660706) (-0.18727202713489532,-0.06447605788707733) 0.14163057506084442 3.0425686455600935 (2.1740667819976807,0.5168378353118896) (-0.00015449711645487696,-0.00036501477006822824) 0.21696393191814423 2.757532462321271 (1.4983430960088793,1.8413564664108149) (0,0) 1e-07 -0.26546233107949524 (1.4573910152906575,0.34119535084276303) (0,0) 1e-07 -0.26546233107949524 
9.5 (1.4746744632720947,0.9808933734893799) (-0.07694921642541885,0.08960932493209839) 0.2199999988079071 -0.26546233107949524 (1.4746744632720947,0.9808933734893799) 1.5 2.28033040508031 (2.2020773887634277,1.908645510673523) (-0.0023795119486749172,0.0010484065860509872) 0.14757055044174194 -2.8094758236680737 (1.7593681812286377,1.556033730506897) (-0.028496146202087402,0.01666802167892456) 0.20138508081436157 -2.9551559411504615 (1.8003644943237305,0.8145817518234253) (-0.18627092242240906,-0.06307784467935562) 0.14163057506084442 3.0425686455600935 (2.1740520000457764,0.5168018341064453) (-0.00014677963918074965,-0.0003597452014219016) 0.21696393191814423 2.757532462321271 (1.4904861513986067,1.8415008197490819) (0,0) 1e-07 -0.26546233107949524 (1.449353789098029,0.3415136405463639) (0,0) 1e-07 -0.26546233107949524 
9.600000381469727 (1.4669718742370605,0.9938112497329712) (-0.07702554762363434,0.12917856872081757) 0.2199999988079071 -0.26546233107949524 (1.4669718742370605,0.9938112497329712) 1.5 2.1084700508099092 (2.201843500137329,1.9087425470352173) (-0.0023395561147481203,0.0009698756039142609) 0.14757055044174194 -2.8094758236680737 (1.7565501928329468,1.55766761302948) (-0.02818027138710022,0.016339335590600967) 0.20138508081436157 -2.9551559411504615 (1.7818354368209839,0.8084110021591187) (-0.18529005348682404,-0.06170760467648506) 0.14163057506084442 3.0425686455600935 (2.1740379333496094,0.5167664885520935) (-0.00014163558080326766,-0.0003534955030772835) 0.21696393191814423 2.757532462321271 (1.4825489052809924,1.8416466484433842) (0,0) 1e-07 -0.26546233107949524 (1.4411524893833543,0.3418384278788045) (0,0) 1e-07 -0.26546233107949524 
9.700000762939453 (1.4595136642456055,1.0065100193023682) (-0.0745822936296463,0.12698717415332794) 0.2199999988079071 -0.26546233107949524 (1.4595136642456055,1.0065100193023682) 1.5 2.1018412140633145 (2.201613426208496,1.9088324308395386) (-0.0022996640764176846,0.0008985623717308044) 0.14757055044174194 -2.8094758236680737 (1.7537635564804077,1.5592693090438843) (-0.0278664231300354,0.016017144545912743) 0.20138508081436157 -2.9551559411504615 (1.7623367309570312,0.8024167418479919) (-0.19498711824417114,-0.05994267389178276) 0.14163057506084442 3.0425686455600935 (2.1740241050720215,0.5167317986488342) (-0.000138406379846856,-0.000346612767316401) 0.21696393191814423 2.757532462321271 (1.4748599799673363,1.8417879148124077) (0,0) 1e-07 -0.26546233107949524 (1.433203849510609,0.34215320939278576) (0,0) 1e-07 -0.26546233107949524 
9.80000114440918 (1.452050805091858,1.0189576148986816) (-0.07462842762470245,0.12447566539049149) 0.2199999988079071 -0.26546233107949524 (1.452050805091858,1.0189576148986816) 1.5 2.1108792203227402 (2.201387405395508,1.9089158773422241) (-0.0022598393261432648,0.0008339043706655502) 0.14757055044174194 -2.8094758236680737 (1.751008152961731,1.5608394145965576) (-0.02755454182624817,0.01570131629705429) 0.20138508081436157 -2.9551559411504615 (1.7439610958099365,0.7965133190155029) (-0.18375636637210846,-0.05903414636850357) 0.14163057506084442 3.0425686455600935 (2.1740105152130127,0.516697883605957) (-0.0001363080518785864,-0.000339383288519457) 0.21696393191814423 2.757532462321271 (1.4671710202487205,1.8419291818135433) (0,0) 1e-07 -0.26546233107949524 (1.4252604991551303,0.34246778143165185) (0,0) 1e-07 -0.26546233107949524 
