[[(2.032098336923798, 2.132748547263843), (0.006543193974847839, 2.117398090384347), (0.0188520859787357, 1.8222038627590358), (2.036645580229643, 1.8236123771352464)], [(2.0336576047213413, 0.38949005089220756), (0.0999668367874587, 0.3290784818856776), (0.06397727243375674, 0.025922587984026302), (2.0779874078074974, 0.02005979116108636)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.775943636894226,0.9911660552024841) (-0.014122199267148972,-0.013833628036081791) 0.2199999988079071 -0.22727275640223096 (1.775943636894226,0.9911660552024841) 1.5 -2.366516523567264 (2.2464044094085693,1.9440600872039795) (-0.012342872098088264,-0.00013374164700508118) 0.1510244756937027 -2.8709734064869834 (1.8552629947662354,1.4520734548568726) (-0.1969928741455078,0.03076775372028351) 0.21997646987438202 2.775583268915838 (2.1451125144958496,1.063475489616394) (-0.018950145691633224,0.006512546446174383) 0.15588949620723724 2.8318434791664533 (2.054018259048462,0.6134901642799377) (0.0005244433996267617,0.014117473736405373) 0.20460225641727448 3.0683116805658015 (1.7753626776833349,1.823429989430289) (0,0) 1e-07 -0.22727275640223096 (1.794973914391015,0.38203319353515947) (0,0) 1e-07 -0.22727275640223096 
6.699995994567871 (1.7745304107666016,0.9897868037223816) (-0.014131885021924973,-0.013792511075735092) 0.2199999988079071 -0.22727275640223096 (1.7745304107666016,0.9897868037223816) 1.5 -2.368347205603979 (2.245194911956787,1.9440466165542603) (-0.012095958925783634,-0.0001349169760942459) 0.1510244756937027 -2.8709734064869834 (1.835771083831787,1.4550886154174805) (-0.19491858780384064,0.030151093378663063) 0.21997646987438202 2.775583268915838 (2.143242120742798,1.0640225410461426) (-0.01870306022465229,0.005470995791256428) 0.15588949620723724 2.8318434791664533 (2.054018497467041,0.6147919297218323) (2.2476356207334902e-06,0.013017895631492138) 0.20460225641727448 3.0683116805658015 (1.7739484894626611,1.8234290022606676) (0,0) 1e-07 -0.22727275640223096 (1.7935190182899217,0.3819877402715529) (0,0) 1e-07 -0.22727275640223096 
6.7999958992004395 (1.7731186151504517,0.9884017109870911) (-0.014118090271949768,-0.013850845396518707) 0.2199999988079071 -0.22727275640223096 (1.7731186151504517,0.9884017109870911) 1.5 -2.365749260025729 (2.244009494781494,1.9440330266952515) (-0.01185400690883398,-0.00013567693531513214) 0.1510244756937027 -2.8709734064869834 (1.816491723060608,1.4580433368682861) (-0.19279351830482483,0.029546821489930153) 0.21997646987438202 2.775583268915838 (2.1413941383361816,1.0644757747650146) (-0.01848030835390091,0.004532469902187586) 0.15588949620723724 2.8318434791664533 (2.05401873588562,0.6159635186195374) (2.0092170416319277e-06,0.011716130189597607) 0.20460225641727448 3.0683116805658015 (1.7725357276752975,1.8234280160867637) (0,0) 1e-07 -0.22727275640223096 (1.792065368993292,0.38194232596009686) (0,0) 1e-07 -0.22727275640223096 
6.899995803833008 (1.7717180252075195,0.9869692325592041) (-0.014005581848323345,-0.014324799180030823) 0.2199999988079071 -0.22727275640223096 (1.7717180252075195,0.9869692325592041) 1.5 -2.344927298865028 (2.2428479194641113,1.9440194368362427) (-0.01161688007414341,-0.00013603642582893372) 0.1510244756937027 -2.8709734064869834 (1.7974299192428589,1.460938811302185) (-0.19061800837516785,0.028954705223441124) 0.21997646987438202 2.775583268915838 (2.13956618309021,1.0648446083068848) (-0.018280114978551865,0.0036886651068925858) 0.15588949620723724 2.8318434791664533 (2.054018974304199,0.6170179843902588) (1.7707983488435275e-06,0.010544541291892529) 0.20460225641727448 3.0683116805658015 (1.7711341384782742,1.823427037711851) (0,0) 1e-07 -0.22727275640223096 (1.7906214354826617,0.38189721518521763) (0,0) 1e-07 -0.22727275640223096 
6.999995708465576 (1.7703325748443604,0.9854729771614075) (-0.013854138553142548,-0.014962632209062576) 0.2199999988079071 -0.22727275640223096 (1.7703325748443604,0.9854729771614075) 1.5 -2.3177464836037878 (2.2417094707489014,1.9440058469772339) (-0.011384522542357445,-0.00013611651957035065) 0.1510244756937027 -2.8709734064869834 (1.7785906791687012,1.4637762308120728) (-0.1883925348520279,0.028374500572681427) 0.21997646987438202 2.775583268915838 (2.137756109237671,1.0651376247406006) (-0.018100077286362648,0.0029296535067260265) 0.15588949620723724 2.8318434791664533 (2.054018974304199,0.6170269846916199) (1.4542400172956604e-08,9.006153413793072e-05) 0.20460225641727448 3.0683116805658015 (1.7697476443343558,1.8234260698739926) (0,0) 1e-07 -0.22727275640223096 (1.7891906362385017,0.38185251474567145) (0,0) 1e-07 -0.22727275640223096 
7.0999956130981445 (1.768973708152771,0.9838646650314331) (-0.013588263653218746,-0.016083313152194023) 0.2199999988079071 -0.22727275640223096 (1.768973708152771,0.9838646650314331) 1.5 -2.2723029747944548 (2.240593910217285,1.943992257118225) (-0.011156795546412468,-0.0001359209418296814) 0.1510244756937027 -2.8709734064869834 (1.7599788904190063,1.4665567874908447) (-0.1861177533864975,0.027805978432297707) 0.21997646987438202 2.775583268915838 (2.1359622478485107,1.0653620958328247) (-0.01793755032122135,0.0022450056858360767) 0.15588949620723724 2.8318434791664533 (2.0664050579071045,0.6182359457015991) (0.12386032193899155,0.012089795432984829) 0.20460225641727448 3.0683116805658015 (1.7683876556282445,1.8234251205381713) (0,0) 1e-07 -0.22727275640223096 (1.7877828973279932,0.381808534747553) (0,0) 1e-07 -0.22727275640223096 
7.199995517730713 (1.7675063610076904,0.982713520526886) (-0.01467315386980772,-0.01151171512901783) 0.2199999988079071 -0.22727275640223096 (1.7675063610076904,0.982713520526886) 1.5 -2.476348242381678 (2.2395005226135254,1.9439786672592163) (-0.0109336506575346,-0.00013546086847782135) 0.1510244756937027 -2.8709734064869834 (1.741599440574646,1.4692816734313965) (-0.18379448354244232,0.027248889207839966) 0.21997646987438202 2.775583268915838 (2.134183168411255,1.065524935722351) (-0.01779114082455635,0.0016284659504890442) 0.15588949620723724 2.8318434791664533 (2.085939884185791,0.6266340017318726) (0.19534918665885925,0.08398081362247467) 0.20460225641727448 3.0683116805658015 (1.7669195056457623,1.8234240957007126) (0,0) 1e-07 -0.22727275640223096 (1.7862810524571686,0.38176161472985654) (0,0) 1e-07 -0.22727275640223096 
7.299995422363281 (1.7660717964172363,0.9814241528511047) (-0.014345062896609306,-0.012893807142972946) 0.2199999988079071 -0.22727275640223096 (1.7660717964172363,0.9814241528511047) 1.5 -2.4094230158214565 (2.238429069519043,1.943965196609497) (-0.010714943520724773,-0.00013473816215991974) 0.1510244756937027 -2.8709734064869834 (1.7234570980072021,1.471951961517334) (-0.18142367899417877,0.0267029982060194) 0.21997646987438202 2.775583268915838 (2.1324172019958496,1.0656325817108154) (-0.01766018755733967,0.001076149521395564) 0.15588949620723724 2.8318434791664533 (2.104780435562134,0.6364359855651855) (0.18840590119361877,0.0980195701122284) 0.20460225641727448 3.0683116805658015 (1.7654840417157318,1.8234230936796498) (0,0) 1e-07 -0.22727275640223096 (1.7848076440746359,0.3817155831131926) (0,0) 1e-07 -0.22727275640223096 
7.39999532699585 (1.7646253108978271,0.9801856279373169) (-0.014465400017797947,-0.012385495007038116) 0.2199999988079071 -0.22727275640223096 (1.7646253108978271,0.9801856279373169) 1.5 -2.4335014081551685 (2.2373790740966797,1.9439518451690674) (-0.010500626638531685,-0.00013387389481067657) 0.1510244756937027 -2.8709734064869834 (1.7055563926696777,1.4745687246322632) (-0.17900653183460236,0.02616809494793415) 0.21997646987438202 2.775583268915838 (2.1306629180908203,1.0656907558441162) (-0.017543025314807892,0.0005812178133055568) 0.15588949620723724 2.8318434791664533 (2.1232097148895264,0.6469569802284241) (0.18429219722747803,0.10521012544631958) 0.20460225641727448 3.0683116805658015 (1.764036692353167,1.823422083361998) (0,0) 1e-07 -0.22727275640223096 (1.7833239132468237,0.3816692290069529) (0,0) 1e-07 -0.22727275640223096 
7.499995231628418 (1.7631516456604004,0.9790613055229187) (-0.014736698009073734,-0.011243450455367565) 0.2199999988079071 -0.22727275640223096 (1.7631516456604004,0.9790613055229187) 1.5 -2.489851211958277 (2.2363500595092773,1.9439386129379272) (-0.010290604084730148,-0.000132877379655838) 0.1510244756937027 -2.8709734064869834 (1.6879019737243652,1.4771331548690796) (-0.17654432356357574,0.025643963366746902) 0.21997646987438202 2.775583268915838 (2.1289193630218506,1.0657036304473877) (-0.017435267567634583,0.0001283332530874759) 0.15588949620723724 2.8318434791664533 (2.141386032104492,0.6578304767608643) (0.18176226317882538,0.10873497277498245) 0.20460225641727448 3.0683116805658015 (1.7625622430044836,1.8234210541272868) (0,0) 1e-07 -0.22727275640223096 (1.7818165935919155,0.38162213794831135) (0,0) 1e-07 -0.22727275640223096 
7.599995136260986 (1.7616827487945557,0.9779167175292969) (-0.014689188450574875,-0.01144571416079998) 0.2199999988079071 -0.22727275640223096 (1.7616827487945557,0.9779167175292969) 1.5 -2.4796682400630212 (2.2353415489196777,1.943925380706787) (-0.010084777139127254,-0.00013175606727600098) 0.1510244756937027 -2.8709734064869834 (1.6704981327056885,1.4796462059020996) (-0.1740386188030243,0.025130365043878555) 0.21997646987438202 2.775583268915838 (2.127185583114624,1.0656753778457642) (-0.017337389290332794,-0.000282277847873047) 0.15588949620723724 2.8318434791664533 (2.159395217895508,0.668857753276825) (0.18009118735790253,0.11027262359857559) 0.20460225641727448 3.0683116805658015 (1.7610925478787423,1.8234200282112458) (0,0) 1e-07 -0.22727275640223096 (1.7803134051475125,0.3815751759552436) (0,0) 1e-07 -0.22727275640223096 
7.699995040893555 (1.7602245807647705,0.9767411947250366) (-0.014582175761461258,-0.011755358427762985) 0.2199999988079071 -0.22727275640223096 (1.7602245807647705,0.9767411947250366) 1.5 -2.463115545535614 (2.2343533039093018,1.943912386894226) (-0.00988305639475584,-0.00013039074838161469) 0.1510244756937027 -2.8709734064869834 (1.6533490419387817,1.4821089506149292) (-0.17149104177951813,0.02462710440158844) 0.21997646987438202 2.775583268915838 (2.1254465579986572,1.065656065940857) (-0.0173907782882452,-0.0001933795283548534) 0.15588949620723724 2.8318434791664533 (2.1772823333740234,0.6799300909042358) (0.17887096107006073,0.110723577439785) 0.20460225641727448 3.0683116805658015 (1.759633559989896,1.8234190097693577) (0,0) 1e-07 -0.22727275640223096 (1.7788199695674267,0.3815285186571382) (0,0) 1e-07 -0.22727275640223096 
7.799994945526123 (1.7587840557098389,0.9754959940910339) (-0.014405605383217335,-0.012452016584575176) 0.2199999988079071 -0.22727275640223096 (1.7587840557098389,0.9754959940910339) 1.5 -2.4288053218630163 (2.233384847640991,1.9438995122909546) (-0.009685389697551727,-0.0001290254294872284) 0.1510244756937027 -2.8709734064869834 (1.6364586353302002,1.4845223426818848) (-0.16890348494052887,0.024133967235684395) 0.21997646987438202 2.775583268915838 (2.123713970184326,1.0656074285507202) (-0.017325855791568756,-0.00048623757902532816) 0.15588949620723724 2.8318434791664533 (2.1950602531433105,0.6910131573677063) (0.1777799427509308,0.1108306422829628) 0.20460225641727448 3.0683116805658015 (1.7581921664289415,1.8234180036091345) (0,0) 1e-07 -0.22727275640223096 (1.7773419850353998,0.38148234407430015) (0,0) 1e-07 -0.22727275640223096 
7.899994850158691 (1.7573254108428955,0.9743368625640869) (-0.014586404897272587,-0.011591117829084396) 0.2199999988079071 -0.22727275640223096 (1.7573254108428955,0.9743368625640869) 1.5 -2.4701211205082263 (2.232435703277588,1.9438867568969727) (-0.009491680189967155,-0.00012754648923873901) 0.1510244756937027 -2.8709734064869834 (1.619830846786499,1.4868874549865723) (-0.1662779450416565,0.0236507635563612) 0.21997646987438202 2.775583268915838 (2.121975898742676,1.0655667781829834) (-0.017379941418766975,-0.0004067315603606403) 0.15588949620723724 2.8318434791664533 (2.212743043899536,0.7020653486251831) (0.17682740092277527,0.11052202433347702) 0.20460225641727448 3.0683116805658015 (1.7567327131450434,1.8234169848423787) (0,0) 1e-07 -0.22727275640223096 (1.7758485846733034,0.38143568787646065) (0,0) 1e-07 -0.22727275640223096 
7.99999475479126 (1.7558563947677612,0.9732230305671692) (-0.014689919538795948,-0.011138531379401684) 0.2199999988079071 -0.22727275640223096 (1.7558563947677612,0.9732230305671692) 1.5 -2.4928367467264767 (2.2315056324005127,1.9438741207122803) (-0.009301840327680111,-0.00012596137821674347) 0.1510244756937027 -2.8709734064869834 (1.6034691333770752,1.489205241203308) (-0.16361665725708008,0.02317727729678154) 0.21997646987438202 2.775583268915838 (2.1202392578125,1.065516471862793) (-0.01736665517091751,-0.0005033164052292705) 0.15588949620723724 2.8318434791664533 (2.2303295135498047,0.7130836248397827) (0.17586563527584076,0.11018266528844833) 0.20460225641727448 3.0683116805658015 (1.7552629202791863,1.8234159588581105) (0,0) 1e-07 -0.22727275640223096 (1.774346237065081,0.3813887521524499) (0,0) 1e-07 -0.22727275640223096 
8.099994659423828 (1.7544203996658325,0.9719840884208679) (-0.014360050670802593,-0.012389346025884151) 0.2199999988079071 -0.22727275640223096 (1.7544203996658325,0.9719840884208679) 1.5 -2.429734494673335 (2.2305941581726074,1.943861722946167) (-0.009115813300013542,-0.000124271959066391) 0.1510244756937027 -2.8709734064869834 (1.5873769521713257,1.4914765357971191) (-0.16092193126678467,0.02271331287920475) 0.21997646987438202 2.775583268915838 (2.1185030937194824,1.0654594898223877) (-0.017362015321850777,-0.0005695738364011049) 0.15588949620723724 2.8318434791664533 (2.247821569442749,0.7240546345710754) (0.17492099106311798,0.10970980674028397) 0.20460225641727448 3.0683116805658015 (1.7538260610377427,1.8234149558630548) (0,0) 1e-07 -0.22727275640223096 (1.772872973403404,0.38134272505709516) (0,0) 1e-07 -0.22727275640223096 
8.199995040893555 (1.7529264688491821,0.9709811806678772) (-0.014939744956791401,-0.010029224678874016) 0.2199999988079071 -0.22727275640223096 (1.7529264688491821,0.9709811806678772) 1.5 -2.5503811900008513 (2.229700803756714,1.9438494443893433) (-0.008933504112064838,-0.0001225993037223816) 0.1510244756937027 -2.8709734064869834 (1.5715572834014893,1.4937024116516113) (-0.158196359872818,0.022258715704083443) 0.21997646987438202 2.775583268915838 (2.1167640686035156,1.0654009580612183) (-0.01739063858985901,-0.000585820060223341) 0.15588949620723724 2.8318434791664533 (2.2652182579040527,0.7349709272384644) (0.17396724224090576,0.10916263610124588) 0.20460225641727448 3.0683116805658015 (1.7523314308727898,1.8234139125411886) (0,0) 1e-07 -0.22727275640223096 (1.7713491974180042,0.38129511987656733) (0,0) 1e-07 -0.22727275640223096 
8.299995422363281 (1.751452088356018,0.9699057936668396) (-0.014743471518158913,-0.010753590613603592) 0.2199999988079071 -0.22727275640223096 (1.751452088356018,0.9699057936668396) 1.5 -2.5114195949231752 (2.228825330734253,1.9438374042510986) (-0.008754825219511986,-0.00012083351612091064) 0.1510244756937027 -2.8709734064869834 (1.5560129880905151,1.4958837032318115) (-0.15544258058071136,0.021813249215483665) 0.21997646987438202 2.775583268915838 (2.1150245666503906,1.0653420686721802) (-0.017396118491888046,-0.0005888898740522563) 0.15588949620723724 2.8318434791664533 (2.2825169563293457,0.7458310127258301) (0.17298801243305206,0.10860095173120499) 0.20460225641727448 3.0683116805658015 (1.7508563004279118,1.82341288283104) (0,0) 1e-07 -0.22727275640223096 (1.7698426905340545,0.3812480542101807) (0,0) 1e-07 -0.22727275640223096 
8.399995803833008 (1.750058650970459,0.9685283303260803) (-0.013934317976236343,-0.013774363324046135) 0.2199999988079071 -0.22727275640223096 (1.750058650970459,0.9685283303260803) 1.5 -2.361967153051899 (2.2279672622680664,1.9438254833221436) (-0.008579719811677933,-0.00011909566819667816) 0.1510244756937027 -2.8709734064869834 (1.5407466888427734,1.4980213642120361) (-0.15266335010528564,0.02137676440179348) 0.21997646987438202 2.775583268915838 (2.11328387260437,1.0652825832366943) (-0.01740766502916813,-0.0005946585442870855) 0.15588949620723724 2.8318434791664533 (2.299715280532837,0.7566333413124084) (0.1719823032617569,0.10802330076694489) 0.20460225641727448 3.0683116805658015 (1.749461902187866,1.8234119094757524) (0,0) 1e-07 -0.22727275640223096 (1.768407619689159,0.3812032203190471) (0,0) 1e-07 -0.22727275640223096 
8.499996185302734 (1.7485685348510742,0.9675238728523254) (-0.014900890178978443,-0.010044286027550697) 0.2199999988079071 -0.22727275640223096 (1.7485685348510742,0.9675238728523254) 1.5 -2.5484801797900127 (2.227126359939575,1.9438138008117676) (-0.008408098481595516,-0.00011727213859558105) 0.1510244756937027 -2.8709734064869834 (1.525760531425476,1.500116229057312) (-0.1498616337776184,0.020949052646756172) 0.21997646987438202 2.775583268915838 (2.1115574836730957,1.0651558637619019) (-0.017264574766159058,-0.0012667293194681406) 0.15588949620723724 2.8318434791664533 (2.317110061645508,0.768146276473999) (0.17394694685935974,0.11512955278158188) 0.20460225641727448 3.0683116805658015 (1.747971085636543,1.823410868815967) (0,0) 1e-07 -0.22727275640223096 (1.7668876063128431,0.38115573268839953) (0,0) 1e-07 -0.22727275640223096 
8.599996566772461 (1.747148871421814,0.9662590622901917) (-0.014196531847119331,-0.012648021802306175) 0.2199999988079071 -0.22727275640223096 (1.747148871421814,0.9662590622901917) 1.5 -2.4138149647084735 (2.2263023853302,1.9438022375106812) (-0.008239908143877983,-0.00011548399925231934) 0.1510244756937027 -2.8709734064869834 (1.5110565423965454,1.5021692514419556) (-0.14704042673110962,0.020529961213469505) 0.21997646987438202 2.775583268915838 (2.1098384857177734,1.0650005340576172) (-0.01718943379819393,-0.0015527482610195875) 0.15588949620723724 2.8318434791664533 (2.3347246646881104,0.7815576195716858) (0.176146000623703,0.13411365449428558) 0.20460225641727448 3.0683116805658015 (1.7465505400024528,1.8234098772085732) (0,0) 1e-07 -0.22727275640223096 (1.765429851016727,0.38111019009900193) (0,0) 1e-07 -0.22727275640223096 
8.699996948242188 (1.7451924085617065,0.9650847315788269) (-0.019564716145396233,-0.011743326671421528) 0.2199999988079071 -0.22727275640223096 (1.7451924085617065,0.9650847315788269) 1.5 -2.601004161819999 (2.225494861602783,1.9437909126281738) (-0.0080751096829772,-0.00011361762881278992) 0.1510244756937027 -2.8709734064869834 (1.4966362714767456,1.504181146621704) (-0.14420287311077118,0.020119281485676765) 0.21997646987438202 2.775583268915838 (2.108116388320923,1.0648471117019653) (-0.01722198724746704,-0.0015341173857450485) 0.15588949620723724 2.8318434791664533 (2.351942777633667,0.7969335913658142) (0.17218054831027985,0.15375977754592896) 0.20460225641727448 3.0683116805658015 (1.744593258358224,1.8234085109343028) (0,0) 1e-07 -0.22727275640223096 (1.763438643692723,0.3810479816214857) (0,0) 1e-07 -0.22727275640223096 
8.799997329711914 (1.7433366775512695,0.9644705057144165) (-0.01855771616101265,-0.006142113823443651) 0.2199999988079071 -0.5217970676762741 (1.7433366775512695,0.9644705057144165) 1.5 -2.8219673751845824 (2.224703550338745,1.943779706954956) (-0.00791359692811966,-0.00011179596185684204) 0.1510244756937027 -2.8709734064869834 (1.4825010299682617,1.506152868270874) (-0.1413521021604538,0.019716881215572357) 0.21997646987438202 2.775583268915838 (2.106034755706787,1.0649151802062988) (-0.02081603929400444,0.000681162578985095) 0.15588949620723724 2.8318434791664533 (2.3683695793151855,0.8141705393791199) (0.16426758468151093,0.17236965894699097) 0.20460225641727448 3.0683116805658015 (1.742737099493812,1.8234072152484695) (0,0) 1e-07 -0.5217970676762741 (1.761565551498172,0.3809894632481019) (0,0) 1e-07 -0.5217970676762741 
8.89999771118164 (1.7391279935836792,0.9709652662277222) (-0.042086269706487656,0.06494788825511932) 0.2199999988079071 -0.5217970676762741 (1.7391279935836792,0.9709652662277222) 1.5 2.1457647001754823 (2.2239279747009277,1.9437687397003174) (-0.0077553302980959415,-0.00010990165174007416) 0.1510244756937027 -2.8709734064869834 (1.4686518907546997,1.5080851316452026) (-0.1384914070367813,0.019322561100125313) 0.21997646987438202 2.775583268915838 (2.103975772857666,1.0649150609970093) (-0.02059010975062847,-1.4175893738865852e-06) 0.15588949620723724 2.8318434791664533 (2.3835155963897705,0.8333622813224792) (0.1514589935541153,0.1919172704219818) 0.20460225641727448 3.0683116805658015 (1.738532951221839,1.8234042805560455) (0,0) 1e-07 -0.5217970676762741 (1.7575636801320214,0.38086443843431034) (0,0) 1e-07 -0.5217970676762741 
8.999998092651367 (1.737533450126648,0.9659616947174072) (-0.015945931896567345,-0.05003572255373001) 0.2199999988079071 -0.5217970676762741 (1.737533450126648,0.9659616947174072) 1.5 -1.8793113648120385 (2.223167896270752,1.9437578916549683) (-0.0076002078130841255,-0.0001080632209777832) 0.1510244756937027 -2.8709734064869834 (1.4550894498825073,1.5099787712097168) (-0.13562406599521637,0.018936173990368843) 0.21997646987438202 2.775583268915838 (2.101628541946411,1.0639457702636719) (-0.023472052067518234,-0.009692571125924587) 0.15588949620723724 2.8318434791664533 (2.3972628116607666,0.8540869951248169) (0.13747158646583557,0.20724722743034363) 0.20460225641727448 3.0683116805658015 (1.7369349158161909,1.8234031650524773) (0,0) 1e-07 -0.5217970676762741 (1.7558145243989887,0.38080979203271315) (0,0) 1e-07 -0.5217970676762741 
9.099998474121094 (1.7331891059875488,0.9696565270423889) (-0.04344381019473076,0.03694815933704376) 0.2199999988079071 -0.5217970676762741 (1.7331891059875488,0.9696565270423889) 1.5 2.4368190871154516 (2.2224230766296387,1.9437472820281982) (-0.00744818989187479,-0.00010615773499011993) 0.1510244756937027 -2.8709734064869834 (1.4418140649795532,1.5118345022201538) (-0.13275335729122162,0.018557557836174965) 0.21997646987438202 2.775583268915838 (2.0986781120300293,1.0637167692184448) (-0.02950463816523552,-0.0022898977622389793) 0.15588949620723724 2.8318434791664533 (2.4096810817718506,0.8759533166885376) (0.1241823211312294,0.218663290143013) 0.20460225641727448 3.0683116805658015 (1.7325931529587357,1.8234001342986266) (0,0) 1e-07 -0.5217970676762741 (1.7515897362352932,0.38067780294432246) (0,0) 1e-07 -0.5217970676762741 
9.19999885559082 (1.731047511100769,0.9622007012367249) (-0.0214157123118639,-0.0745583027601242) 0.2199999988079071 -0.5217970676762741 (1.731047511100769,0.9622007012367249) 1.5 -1.8505008460570211 (2.2216930389404297,1.9437367916107178) (-0.007299222517758608,-0.00010431557893753052) 0.1510244756937027 -2.8709734064869834 (1.428825855255127,1.5136531591415405) (-0.12988263368606567,0.01818655990064144) 0.21997646987438202 2.775583268915838 (2.095510959625244,1.0625196695327759) (-0.03167250007390976,-0.011971100233495235) 0.15588949620723724 2.8318434791664533 (2.4199423789978027,0.8991820812225342) (0.10261232405900955,0.2322874665260315) 0.20460225641727448 3.0683116805658015 (1.7304463546023678,1.8233986357328138) (0,0) 1e-07 -0.5217970676762741 (1.7492175248809765,0.380603691296118) (0,0) 1e-07 -0.5217970676762741 
9.299999237060547 (1.7295578718185425,0.9549130201339722) (-0.014895978383719921,-0.07287683337926865) 0.2199999988079071 -0.5217970676762741 (1.7295578718185425,0.9549130201339722) 1.5 -1.7724184432249377 (2.220977783203125,1.9437265396118164) (-0.007153210695832968,-0.00010241381824016571) 0.1510244756937027 -2.8709734064869834 (1.4161243438720703,1.5154354572296143) (-0.12701517343521118,0.01782301813364029) 0.21997646987438202 2.775583268915838 (2.091392993927002,1.061914086341858) (-0.04118027165532112,-0.00605631060898304) 0.15588949620723724 2.8318434791664533 (2.4287221431732178,0.9230684638023376) (0.0877981185913086,0.23886358737945557) 0.20460225641727448 3.0683116805658015 (1.7289516289056968,1.8233975923442618) (0,0) 1e-07 -0.5217970676762741 (1.7475018814042373,0.3805500918706026) (0,0) 1e-07 -0.5217970676762741 
9.399999618530273 (1.7245827913284302,0.9564862847328186) (-0.04975125938653946,0.01573246531188488) 0.2199999988079071 -0.5217970676762741 (1.7245827913284302,0.9564862847328186) 1.5 2.8353201139159294 (2.2202768325805664,1.9437165260314941) (-0.007010156288743019,-0.00010057911276817322) 0.1510244756937027 -2.8709734064869834 (1.4037089347839355,1.5171821117401123) (-0.1241542398929596,0.01746678166091442) 0.21997646987438202 2.775583268915838 (2.0873095989227295,1.061220645904541) (-0.04083492234349251,-0.0069346041418612) 0.15588949620723724 2.8318434791664533 (2.437501907348633,0.9469548463821411) (0.08779812604188919,0.23886357247829437) 0.20460225641727448 3.0683116805658015 (1.7239776490516374,1.823394120273333) (0,0) 1e-07 -0.5217970676762741 (1.7425807553974697,0.3803963480826725) (0,0) 1e-07 -0.5217970676762741 
9.5 (1.7200785875320435,0.956794023513794) (-0.04504241421818733,0.003077138215303421) 0.2199999988079071 -0.5217970676762741 (1.7200785875320435,0.956794023513794) 1.5 3.0733821793941534 (2.219589948654175,1.9437066316604614) (-0.006869962438941002,-9.88151878118515e-05) 0.1510244756937027 -2.8709734064869834 (1.3915786743164062,1.518893837928772) (-0.12130303680896759,0.017117707058787346) 0.21997646987438202 2.775583268915838 (2.0831010341644287,1.0599690675735474) (-0.0420851893723011,-0.012516142800450325) 0.15588949620723724 2.8318434791664533 (2.446281671524048,0.9708412289619446) (0.08779813349246979,0.23886357247829437) 0.20460225641727448 3.0683116805658015 (1.7194736622659896,1.8233909762795815) (0,0) 1e-07 -0.5217970676762741 (1.7380905484562066,0.3802560668903619) (0,0) 1e-07 -0.5217970676762741 
9.600000381469727 (1.705596685409546,0.952885627746582) (-0.14481869339942932,-0.03908384218811989) 0.2199999988079071 -0.5217970676762741 (1.705596685409546,0.952885627746582) 1.5 -2.877991554033177 (2.218916654586792,1.9436969757080078) (-0.006732582580298185,-9.700283408164978e-05) 0.1510244756937027 -2.8709734064869834 (1.3797322511672974,1.5205713510513306) (-0.11846472322940826,0.016775650903582573) 0.21997646987438202 2.775583268915838 (2.0788841247558594,1.0587612390518188) (-0.042168185114860535,-0.012078414671123028) 0.15588949620723724 2.8318434791664533 (2.455061435699463,0.994727611541748) (0.08779814839363098,0.23886357247829437) 0.20460225641727448 3.0683116805658015 (1.7049890389580837,1.8233808653340258) (0,0) 1e-07 -0.5217970676762741 (1.7235007819946726,0.37980025942724727) (0,0) 1e-07 -0.5217970676762741 
9.700000762939453 (1.6976662874221802,0.9455671310424805) (-0.07930411398410797,-0.07318507134914398) 0.2199999988079071 -0.5217970676762741 (1.6976662874221802,0.9455671310424805) 1.5 -2.396300688074742 (2.218256950378418,1.9436874389648438) (-0.006597921717911959,-9.527057409286499e-05) 0.1510244756937027 -2.8709734064869834 (1.3681679964065552,1.5222153663635254) (-0.11564236879348755,0.016440464183688164) 0.21997646987438202 2.775583268915838 (2.07346773147583,1.0573667287826538) (-0.054163675755262375,-0.013945262879133224) 0.15588949620723724 2.8318434791664533 (2.463841199874878,1.0186139345169067) (0.08779815584421158,0.23886357247829437) 0.20460225641727448 3.0683116805658015 (1.697053536183934,1.8233753259813756) (0,0) 1e-07 -0.5217970676762741 (1.7153496983108263,0.3795456066344583) (0,0) 1e-07 -0.5217970676762741 
9.80000114440918 (1.6882654428482056,0.9453960657119751) (-0.09400814771652222,-0.001710471697151661) 0.2199999988079071 -0.5217970676762741 (1.6882654428482056,0.9453960657119751) 1.5 -3.1233997307155836 (2.2176103591918945,1.9436781406402588) (-0.006465981248766184,-9.349733591079712e-05) 0.1510244756937027 -2.8709734064869834 (1.3568841218948364,1.5238265991210938) (-0.11283889412879944,0.016112005338072777) 0.21997646987438202 2.775583268915838 (2.0685930252075195,1.0561116933822632) (-0.04874728247523308,-0.012550752609968185) 0.15588949620723724 2.8318434791664533 (2.472620964050293,1.0425002574920654) (0.08779816329479218,0.23886355757713318) 0.20460225641727448 3.0683116805658015 (1.6876525767791457,1.8233687636713525) (0,0) 1e-07 -0.5217970676762741 (1.7059526812186858,0.37925202890427967) (0,0) 1e-07 -0.5217970676762741 
