[[(2.0830538272282526, 2.10667646729084), (0.022817764935195585, 2.1682130262359274), (0.018437980743649107, 1.8222556269417405), (2.0953300415491096, 1.8469775307842848)], [(2.0666027426308093, 0.3026843731676474), (0.028646620777207157, 0.3064257578430575), (0.09058656143136574, 0.06715359677470321), (2.0137734843624937, 0.010004108978458659)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7430931329727173,0.9103239178657532) (-0.02118236944079399,0.009826960042119026) 0.2199999988079071 0.17178961282946958 (1.7430931329727173,0.9103239178657532) 1.5 2.707221973018118 (2.23211932182312,1.7144289016723633) (-0.0017670330125838518,-0.0017772673163563013) 0.1904584765434265 -2.824629528199986 (2.1850080490112305,1.3670518398284912) (0.017065072432160378,-0.006890053395181894) 0.15570756793022156 2.8387261304813376 (2.214177131652832,1.0352892875671387) (0.004662221297621727,-0.0038389025721699) 0.15729451179504395 -2.804815395596453 (2.108750820159912,0.6744816303253174) (-0.025712542235851288,0.0402359701693058) 0.1342569887638092 -2.8903421743680413 (1.731995328941994,1.8426526426510768) (0,0) 1e-07 0.17178961282946958 (1.7419786911380717,0.30328033469915466) (0,0) 1e-07 0.17178961282946958 
6.699995994567871 (1.7410022020339966,0.9114671349525452) (-0.020909836515784264,0.011432398110628128) 0.2199999988079071 0.17178961282946958 (1.7410022020339966,0.9114671349525452) 1.5 2.641250093181101 (2.23195743560791,1.7142661809921265) (-0.0016178460791707039,-0.0016271707136183977) 0.1904584765434265 -2.824629528199986 (2.1865439414978027,1.366431713104248) (0.015358472242951393,-0.006201023701578379) 0.15570756793022156 2.8387261304813376 (2.214604616165161,1.0349617004394531) (0.004273855593055487,-0.0032753711566329002) 0.15729451179504395 -2.804815395596453 (2.1061882972717285,0.6784924268722534) (-0.025624185800552368,0.040107760578393936) 0.1342569887638092 -2.8903421743680413 (1.729918300370246,1.8426279191223012) (0,0) 1e-07 0.17178961282946958 (1.7398856684768393,0.30328417717781553) (0,0) 1e-07 0.17178961282946958 
6.7999958992004395 (1.738875389099121,0.9125166535377502) (-0.021268144249916077,0.010495214723050594) 0.2199999988079071 0.17178961282946958 (1.738875389099121,0.9125166535377502) 1.5 2.6831817859276113 (2.2318100929260254,1.7141178846359253) (-0.0014745666412636638,-0.001483156462199986) 0.1904584765434265 -2.824629528199986 (2.1879262924194336,1.3658735752105713) (0.013822579756379128,-0.005580896977335215) 0.15570756793022156 2.8387261304813376 (2.2149951457977295,1.0346877574920654) (0.00390468817204237,-0.0027397209778428078) 0.15729451179504395 -2.804815395596453 (2.1036341190338135,0.6824913620948792) (-0.025542689487338066,0.03998953476548195) 0.1342569887638092 -2.8903421743680413 (1.7278042797207775,1.8426027552651112) (0,0) 1e-07 0.17178961282946958 (1.7377569359563352,0.30328808521447287) (0,0) 1e-07 0.17178961282946958 
6.899995803833008 (1.7367233037948608,0.9135076999664307) (-0.021520568057894707,0.00991025473922491) 0.2199999988079071 0.17178961282946958 (1.7367233037948608,0.9135076999664307) 1.5 2.710040042940198 (2.2316746711730957,1.7139817476272583) (-0.0013535760808736086,-0.0013613699702546) 0.1904584765434265 -2.824629528199986 (2.1891703605651855,1.3653713464736938) (0.012440228834748268,-0.005022759083658457) 0.15570756793022156 2.8387261304813376 (2.215350866317749,1.0344641208648682) (0.0035576624795794487,-0.0022361748851835728) 0.15729451179504395 -2.804815395596453 (2.101088047027588,0.686478316783905) (-0.025459809228777885,0.039869274944067) 0.1342569887638092 -2.8903421743680413 (1.7256642943682423,1.842577282341839) (0,0) 1e-07 0.17178961282946958 (1.735603038497454,0.3032920394502185) (0,0) 1e-07 0.17178961282946958 
6.999995708465576 (1.7345620393753052,0.9145050048828125) (-0.02161322347819805,0.009972852654755116) 0.2199999988079071 0.17178961282946958 (1.7345620393753052,0.9145050048828125) 1.5 2.709279524449585 (2.231551170349121,1.713857650756836) (-0.0012341301189735532,-0.0012412945507094264) 0.1904584765434265 -2.824629528199986 (2.1902899742126465,1.3649193048477173) (0.011196160688996315,-0.004520530346781015) 0.15570756793022156 2.8387261304813376 (2.21567440032959,1.034287452697754) (0.0032344823703169823,-0.0017672296380624175) 0.15729451179504395 -2.804815395596453 (2.0985500812530518,0.6904535889625549) (-0.025379303842782974,0.03975246101617813) 0.1342569887638092 -2.8903421743680413 (1.723515205687013,1.8425517010587624) (0,0) 1e-07 0.17178961282946958 (1.733439950464599,0.3032960105584926) (0,0) 1e-07 0.17178961282946958 
7.0999956130981445 (1.7323358058929443,0.9152517914772034) (-0.0222622063010931,0.007468065246939659) 0.2199999988079071 0.17178961282946958 (1.7323358058929443,0.9152517914772034) 1.5 2.817929906470359 (2.2314391136169434,1.7137449979782104) (-0.0011198697611689568,-0.0011264977511018515) 0.1904584765434265 -2.824629528199986 (2.1912975311279297,1.3645124435424805) (0.010076547041535378,-0.004068488720804453) 0.15570756793022156 2.8387261304813376 (2.215967893600464,1.0341540575027466) (0.002935950178653002,-0.0013340701116248965) 0.15729451179504395 -2.804815395596453 (2.096019983291626,0.694417417049408) (-0.02530057355761528,0.03963824361562729) 0.1342569887638092 -2.8903421743680413 (1.7212981755706167,1.84252531104727) (0,0) 1e-07 0.17178961282946958 (1.731212353500778,0.3033001000955803) (0,0) 1e-07 0.17178961282946958 
7.199995517730713 (1.7301445007324219,0.9162390232086182) (-0.021913310512900352,0.00987242441624403) 0.2199999988079071 0.17178961282946958 (1.7301445007324219,0.9162390232086182) 1.5 2.71830487074657 (2.231337070465088,1.7136423587799072) (-0.0010202956618741155,-0.0010263874428346753) 0.1904584765434265 -2.824629528199986 (2.1913180351257324,1.364243984222412) (0.00020397454500198364,-0.002684373874217272) 0.15570756793022156 2.8387261304813376 (2.2162342071533203,1.0340603590011597) (0.0026620752178132534,-0.0009366587619297206) 0.15729451179504395 -2.804815395596453 (2.0934951305389404,0.6983736753463745) (-0.025248605757951736,0.039562828838825226) 0.1342569887638092 -2.8903421743680413 (1.719118930516935,1.8424993708033433) (0,0) 1e-07 0.17178961282946958 (1.7290192433210125,0.30330412632005593) (0,0) 1e-07 0.17178961282946958 
7.299995422363281 (1.72795832157135,0.9172880053520203) (-0.02186122164130211,0.010490113869309425) 0.2199999988079071 0.17178961282946958 (1.72795832157135,0.9172880053520203) 1.5 2.6941943493334177 (2.231243848800659,1.7135486602783203) (-0.0009311591275036335,-0.0009367393213324249) 0.1904584765434265 -2.824629528199986 (2.1924710273742676,1.3640000820159912) (0.011530128307640553,-0.00243937224149704) 0.15570756793022156 2.8387261304813376 (2.2164323329925537,1.0340653657913208) (0.001981704495847225,5.0569477025419474e-05) 0.15729451179504395 -2.804815395596453 (2.090975761413574,0.7023218870162964) (-0.02519313059747219,0.03948235139250755) 0.1342569887638092 -2.8903421743680413 (1.7169455456670848,1.8424735003152786) (0,0) 1e-07 0.17178961282946958 (1.7268311457592207,0.30330814334210965) (0,0) 1e-07 0.17178961282946958 
7.39999532699585 (1.7256184816360474,0.9181135892868042) (-0.023398932069540024,0.008255676366388798) 0.2199999988079071 0.17178961282946958 (1.7256184816360474,0.9181135892868042) 1.5 2.8024053208574595 (2.2311594486236572,1.7134637832641602) (-0.000843890942633152,-0.0008490329491905868) 0.1904584765434265 -2.824629528199986 (2.2299153804779053,1.360983967781067) (0.37444329261779785,-0.030161656439304352) 0.15570756793022156 2.8387261304813376 (2.2165913581848145,1.0341272354125977) (0.0015902220038697124,0.0006186295067891479) 0.15729451179504395 -2.804815395596453 (2.088463544845581,0.7062598466873169) (-0.02512250281870365,0.03937986120581627) 0.1342569887638092 -2.8903421743680413 (1.7146158630090604,1.842445769364912) (0,0) 1e-07 0.17178961282946958 (1.724489798065627,0.3033124417086381) (0,0) 1e-07 0.17178961282946958 
7.499995231628418 (1.723352313041687,0.9191223382949829) (-0.022662023082375526,0.010087568312883377) 0.2199999988079071 0.17178961282946958 (1.723352313041687,0.9191223382949829) 1.5 2.722795186023101 (2.2310826778411865,1.7133865356445312) (-0.0007673142827115953,-0.0007720306166447699) 0.1904584765434265 -2.824629528199986 (2.2674925327301025,1.3529561758041382) (0.3757712244987488,-0.08027761429548264) 0.15570756793022156 2.8387261304813376 (2.214912176132202,1.0368562936782837) (-0.016790809109807014,0.027290238067507744) 0.15729451179504395 -2.804815395596453 (2.0859150886535645,0.7102504372596741) (-0.0254850834608078,0.03990597650408745) 0.1342569887638092 -2.8903421743680413 (1.7123620212180328,1.8424189411723997) (0,0) 1e-07 0.17178961282946958 (1.7222217852019486,0.3033166054433136) (0,0) 1e-07 0.17178961282946958 
7.599995136260986 (1.7210748195648193,0.9201078414916992) (-0.022774817422032356,0.009855182841420174) 0.2199999988079071 0.17178961282946958 (1.7210748195648193,0.9201078414916992) 1.5 2.7331989493559243 (2.2310123443603516,1.7133158445358276) (-0.0007022510981187224,-0.0007065609679557383) 0.1904584765434265 -2.824629528199986 (2.3045156002044678,1.3426716327667236) (0.3702314496040344,-0.10284548997879028) 0.15570756793022156 2.8387261304813376 (2.2119505405426025,1.0401450395584106) (-0.029615938663482666,0.03288768231868744) 0.15729451179504395 -2.804815395596453 (2.083416223526001,0.71448814868927) (-0.024988241493701935,0.04237692430615425) 0.1342569887638092 -2.8903421743680413 (1.710096579485827,1.8423919749021147) (0,0) 1e-07 0.17178961282946958 (1.719942490169644,0.30332078989037464) (0,0) 1e-07 0.17178961282946958 
7.699995040893555 (1.7188001871109009,0.9211464524269104) (-0.022746045142412186,0.010385839268565178) 0.2199999988079071 0.17178961282946958 (1.7188001871109009,0.9211464524269104) 1.5 2.7132639190725882 (2.2309489250183105,1.7132521867752075) (-0.0006331842159852386,-0.0006371449562720954) 0.1904584765434265 -2.824629528199986 (2.341257333755493,1.3314231634140015) (0.3674176037311554,-0.11248467862606049) 0.15570756793022156 2.8387261304813376 (2.208531379699707,1.0435434579849243) (-0.03419212996959686,0.03398461639881134) 0.15729451179504395 -2.804815395596453 (2.080928325653076,0.7187854051589966) (-0.02487914264202118,0.04297227784991264) 0.1342569887638092 -2.8903421743680413 (1.7078346304399226,1.8423650502063806) (0,0) 1e-07 0.17178961282946958 (1.7176659586530565,0.30332496926403135) (0,0) 1e-07 0.17178961282946958 
7.799994945526123 (1.7165058851242065,0.92206209897995) (-0.02294326014816761,0.009156759828329086) 0.2199999988079071 0.17178961282946958 (1.7165058851242065,0.92206209897995) 1.5 2.7618584427027706 (2.23089337348938,1.7131963968276978) (-0.0005548320477828383,-0.000558483530767262) 0.1904584765434265 -2.824629528199986 (2.3779990673065186,1.3201746940612793) (0.3674176335334778,-0.11248467117547989) 0.15570756793022156 2.8387261304813376 (2.2052083015441895,1.0469164848327637) (-0.03323160111904144,0.033730730414390564) 0.15729451179504395 -2.804815395596453 (2.0784459114074707,0.7230786085128784) (-0.024824319407343864,0.04293210804462433) 0.1342569887638092 -2.8903421743680413 (1.7055515511711845,1.8423378739909135) (0,0) 1e-07 0.17178961282946958 (1.715369983413563,0.3033291843334748) (0,0) 1e-07 0.17178961282946958 
7.899994850158691 (1.7142055034637451,0.922958493232727) (-0.02300378307700157,0.00896403193473816) 0.2199999988079071 0.17178961282946958 (1.7142055034637451,0.922958493232727) 1.5 2.7700174678078144 (2.230844736099243,1.7131472826004028) (-0.00048722067731432617,-0.0004905549576506019) 0.1904584765434265 -2.824629528199986 (2.414740800857544,1.3089262247085571) (0.3674176335334778,-0.11248467117547989) 0.15570756793022156 2.8387261304813376 (2.2023439407348633,1.0501610040664673) (-0.02864404208958149,0.03244556486606598) 0.15729451179504395 -2.804815395596453 (2.0759668350219727,0.727359414100647) (-0.024790849536657333,0.04280806705355644) 0.1342569887638092 -2.8903421743680413 (1.7032621639562193,1.8423106226899648) (0,0) 1e-07 0.17178961282946958 (1.7130679638650368,0.30333341049937157) (0,0) 1e-07 0.17178961282946958 
7.99999475479126 (1.7119005918502808,0.9238538146018982) (-0.02304931916296482,0.008953509852290154) 0.2199999988079071 0.17178961282946958 (1.7119005918502808,0.9238538146018982) 1.5 2.771082585793557 (2.23079776763916,1.7130999565124512) (-0.00047039598575793207,-0.00047346274368464947) 0.1904584765434265 -2.824629528199986 (2.4514825344085693,1.297677755355835) (0.3674176335334778,-0.11248466372489929) 0.15570756793022156 2.8387261304813376 (2.200174570083618,1.0531325340270996) (-0.021693672984838486,0.029715776443481445) 0.15729451179504395 -2.804815395596453 (2.0734920501708984,0.7316368222236633) (-0.024748649448156357,0.04277397319674492) 0.1342569887638092 -2.8903421743680413 (1.70096823466094,1.842283317323196) (0,0) 1e-07 0.17178961282946958 (1.7107614163484237,0.3033376449779451) (0,0) 1e-07 0.17178961282946958 
8.099994659423828 (1.709593415260315,0.924777090549469) (-0.023071760311722755,0.009232815355062485) 0.2199999988079071 0.17178961282946958 (1.709593415260315,0.924777090549469) 1.5 2.760932671105399 (2.2307534217834473,1.7130553722381592) (-0.0004425625375006348,-0.00044536867062561214) 0.1904584765434265 -2.824629528199986 (2.4882242679595947,1.2864292860031128) (0.3674176335334778,-0.11248466372489929) 0.15570756793022156 2.8387261304813376 (2.198819398880005,1.0556375980377197) (-0.0135528314858675,0.025050489231944084) 0.15729451179504395 -2.804815395596453 (2.0710220336914062,0.7359269857406616) (-0.024699581786990166,0.042901407927274704) 0.1342569887638092 -2.8903421743680413 (1.6986723734150941,1.842255988959808) (0,0) 1e-07 0.17178961282946958 (1.7084525525426628,0.3033418837088814) (0,0) 1e-07 0.17178961282946958 
8.199995040893555 (1.7072842121124268,0.9257292151451111) (-0.023092349991202354,0.00952139962464571) 0.2199999988079071 0.17178961282946958 (1.7072842121124268,0.9257292151451111) 1.5 2.7505123208716618 (2.2307138442993164,1.7130154371261597) (-0.0003965964715462178,-0.0003991575795225799) 0.1904584765434265 -2.824629528199986 (2.52496600151062,1.2751808166503906) (0.3674176335334778,-0.1124846562743187) 0.15570756793022156 2.8387261304813376 (2.198270082473755,1.0574617385864258) (-0.005493392236530781,0.018241407349705696) 0.15729451179504395 -2.804815395596453 (2.0685577392578125,0.7402516007423401) (-0.024642214179039,0.04324641078710556) 0.1342569887638092 -2.8903421743680413 (1.6963748292443706,1.842228640564032) (0,0) 1e-07 0.17178961282946958 (1.7061416092241561,0.3033461262574941) (0,0) 1e-07 0.17178961282946958 
8.299995422363281 (1.7049692869186401,0.9266313910484314) (-0.023149333894252777,0.009021791629493237) 0.2199999988079071 0.17178961282946958 (1.7049692869186401,0.9266313910484314) 1.5 2.769978391261075 (2.230675220489502,1.7129764556884766) (-0.0003869501524604857,-0.00038932173629291356) 0.1904584765434265 -2.824629528199986 (2.5617077350616455,1.2639323472976685) (0.3674176335334778,-0.1124846562743187) 0.15570756793022156 2.8387261304813376 (2.198392868041992,1.058424949645996) (0.001227749977260828,0.009631981141865253) 0.15729451179504395 -2.804815395596453 (2.0660998821258545,0.7446411848068237) (-0.024578087031841278,0.043895892798900604) 0.1342569887638092 -2.8903421743680413 (1.6940709693675133,1.8422012169904063) (0,0) 1e-07 0.17178961282946958 (1.7038250355771059,0.3033503791425536) (0,0) 1e-07 0.17178961282946958 
8.399995803833008 (1.7026515007019043,0.9274910092353821) (-0.023177316412329674,0.00859618466347456) 0.2199999988079071 0.17178961282946958 (1.7026515007019043,0.9274910092353821) 1.5 2.786432035585445 (2.2306365966796875,1.712937593460083) (-0.0003867076011374593,-0.0003889136132784188) 0.1904584765434265 -2.824629528199986 (2.598449468612671,1.2526838779449463) (0.3674176335334778,-0.1124846488237381) 0.15570756793022156 2.8387261304813376 (2.1987428665161133,1.059014916419983) (0.0034992315340787172,0.005899801850318909) 0.15729451179504395 -2.804815395596453 (2.063645124435425,0.749087393283844) (-0.024547073990106583,0.04446224495768547) 0.1342569887638092 -2.8903421743680413 (1.6917637423668173,1.8421737533368392) (0,0) 1e-07 0.17178961282946958 (1.7015056790461305,0.3033546371365745) (0,0) 1e-07 0.17178961282946958 
8.499996185302734 (1.7003326416015625,0.9283701777458191) (-0.023188922554254532,0.008791698142886162) 0.2199999988079071 0.17178961282946958 (1.7003326416015625,0.9283701777458191) 1.5 2.7792029975716153 (2.230600357055664,1.7129011154174805) (-0.00036281629581935704,-0.00036483813892118633) 0.1904584765434265 -2.824629528199986 (2.6351912021636963,1.2414354085922241) (0.3674176335334778,-0.1124846413731575) 0.15570756793022156 2.8387261304813376 (2.199108839035034,1.0595829486846924) (0.0036587859503924847,0.005680399015545845) 0.15729451179504395 -2.804815395596453 (2.0611915588378906,0.7535321116447449) (-0.02453593909740448,0.04444695636630058) 0.1342569887638092 -2.8903421743680413 (1.6894556753152328,1.8421462796838803) (0,0) 1e-07 0.17178961282946958 (1.6991852137437966,0.30335889716613496) (0,0) 1e-07 0.17178961282946958 
8.599996566772461 (1.6980128288269043,0.9292203187942505) (-0.023197747766971588,0.008501223288476467) 0.2199999988079071 0.17178961282946958 (1.6980128288269043,0.9292203187942505) 1.5 2.7903233330200385 (2.2305665016174316,1.7128671407699585) (-0.0003382657887414098,-0.0003401240974199027) 0.1904584765434265 -2.824629528199986 (2.6719329357147217,1.230186939239502) (0.3674176335334778,-0.1124846339225769) 0.15570756793022156 2.8387261304813376 (2.199489116668701,1.0601311922073364) (0.0038023784290999174,0.005482956767082214) 0.15729451179504395 -2.804815395596453 (2.058739185333252,0.757975161075592) (-0.024524135515093803,0.04443073645234108) 0.1342569887638092 -2.8903421743680413 (1.6871463092503154,1.8421187905683547) (0,0) 1e-07 0.17178961282946958 (1.6968638480602887,0.3033631588486615) (0,0) 1e-07 0.17178961282946958 
8.699996948242188 (1.6956946849822998,0.9299742579460144) (-0.023181209340691566,0.0075391558930277824) 0.2199999988079071 0.17178961282946958 (1.6956946849822998,0.9299742579460144) 1.5 2.827155426273624 (2.2305381298065186,1.7128385305404663) (-0.0002848335134331137,-0.00028649275191128254) 0.1904584765434265 -2.824629528199986 (2.708674669265747,1.2189384698867798) (0.3674176335334778,-0.11248462647199631) 0.15570756793022156 2.8387261304813376 (2.1998822689056396,1.0606616735458374) (0.003931607585400343,0.005305273458361626) 0.15729451179504395 -2.804815395596453 (2.0562875270843506,0.7624173164367676) (-0.024517633020877838,0.04442179575562477) 0.1342569887638092 -2.8903421743680413 (1.684837466919607,1.842091307687003) (0,0) 1e-07 0.17178961282946958 (1.6945443279130048,0.30336741714305765) (0,0) 1e-07 0.17178961282946958 
8.799997329711914 (1.6933729648590088,0.9308350682258606) (-0.02321685291826725,0.008608009666204453) 0.2199999988079071 0.17178961282946958 (1.6933729648590088,0.9308350682258606) 1.5 2.7865395200394647 (2.230508804321289,1.7128090858459473) (-0.0002924831351265311,-0.00029406024259515107) 0.1904584765434265 -2.824629528199986 (2.7454164028167725,1.2076900005340576) (0.3674176335334778,-0.11248461902141571) 0.15570756793022156 2.8387261304813376 (2.200287103652954,1.0611761808395386) (0.004047924652695656,0.005145370960235596) 0.15729451179504395 -2.804815395596453 (2.053835391998291,0.7668599486351013) (-0.024521078914403915,0.04442650452256203) 0.1342569887638092 -2.8903421743680413 (1.6825263207575163,1.8420637973824168) (0,0) 1e-07 0.17178961282946958 (1.6922210353002347,0.30337168236314005) (0,0) 1e-07 0.17178961282946958 
8.89999771118164 (1.691053032875061,0.9316465258598328) (-0.023198876529932022,0.008114305324852467) 0.2199999988079071 0.17178961282946958 (1.691053032875061,0.9316465258598328) 1.5 2.805121432048271 (2.2304844856262207,1.7127845287322998) (-0.00024362996919080615,-0.00024501909501850605) 0.1904584765434265 -2.824629528199986 (2.782158136367798,1.1964415311813354) (0.3674176335334778,-0.11248461157083511) 0.15570756793022156 2.8387261304813376 (2.200702428817749,1.061676263809204) (0.004152611363679171,0.00500141829252243) 0.15729451179504395 -2.804815395596453 (2.0513832569122314,0.7713025808334351) (-0.024521078914403915,0.04442651942372322) 0.1342569887638092 -2.8903421743680413 (1.6802163751044996,1.8420363013678704) (0,0) 1e-07 0.17178961282946958 (1.6898996214246018,0.3033759441341401) (0,0) 1e-07 0.17178961282946958 
8.999998092651367 (1.6887331008911133,0.9324580430984497) (-0.023198895156383514,0.008114876225590706) 0.2199999988079071 0.17178961282946958 (1.6887331008911133,0.9324580430984497) 1.5 2.8050997559575577 (2.2304556369781494,1.712755560874939) (-0.00028780990396626294,-0.0002892018237616867) 0.1904584765434265 -2.824629528199986 (2.8188998699188232,1.1851930618286133) (0.3674176335334778,-0.11248459666967392) 0.15570756793022156 2.8387261304813376 (2.201127052307129,1.0621634721755981) (0.0042468104511499405,0.0048718866892158985) 0.15729451179504395 -2.804815395596453 (2.048931121826172,0.7757452130317688) (-0.024521080777049065,0.044426534324884415) 0.1342569887638092 -2.8903421743680413 (1.6779064301608755,1.842008805361768) (0,0) 1e-07 0.17178961282946958 (1.687578207439544,0.3033802059053411) (0,0) 1e-07 0.17178961282946958 
9.099998474121094 (1.6864134073257446,0.9332653284072876) (-0.023197369650006294,0.008073044009506702) 0.2199999988079071 0.17178961282946958 (1.6864134073257446,0.9332653284072876) 1.5 2.806686862941721 (2.230430841445923,1.7127305269241333) (-0.00024907654733397067,-0.0002503278374206275) 0.1904584765434265 -2.824629528199986 (2.8556416034698486,1.1739445924758911) (0.3674176335334778,-0.11248458921909332) 0.15570756793022156 2.8387261304813376 (2.2015602588653564,1.0626389980316162) (0.004331664182245731,0.004755213391035795) 0.15729451179504395 -2.804815395596453 (2.0464789867401123,0.7801878452301025) (-0.024521082639694214,0.04442654550075531) 0.1342569887638092 -2.8903421743680413 (1.67559667323519,1.8419813115937027) (0,0) 1e-07 0.17178961282946958 (1.6852570396414297,0.3033844672245794) (0,0) 1e-07 0.17178961282946958 
9.19999885559082 (1.6840934753417969,0.9340769648551941) (-0.023198947310447693,0.008116167970001698) 0.2199999988079071 0.17178961282946958 (1.6840934753417969,0.9340769648551941) 1.5 2.8050508465313353 (2.2304012775421143,1.7127008438110352) (-0.000295402598567307,-0.0002966219326481223) 0.1904584765434265 -2.824629528199986 (2.892383337020874,1.162696123123169) (0.3674176335334778,-0.11248457431793213) 0.15570756793022156 2.8387261304813376 (2.2020010948181152,1.0631040334701538) (0.004407995846122503,0.004650242161005735) 0.15729451179504395 -2.804815395596453 (2.0440268516540527,0.7846304774284363) (-0.024521075189113617,0.044426556676626205) 0.1342569887638092 -2.8903421743680413 (1.6732867297103504,1.8419538156044886) (0,0) 1e-07 0.17178961282946958 (1.682935625437522,0.3033887289961822) (0,0) 1e-07 0.17178961282946958 
9.299999237060547 (1.681776762008667,0.9348019361495972) (-0.02316739782691002,0.007249709218740463) 0.2199999988079071 0.17178961282946958 (1.681776762008667,0.9348019361495972) 1.5 2.8383186284574378 (2.2303740978240967,1.7126734256744385) (-0.0002725368249230087,-0.0002736558089964092) 0.1904584765434265 -2.824629528199986 (2.9291250705718994,1.1514476537704468) (0.36741766333580017,-0.11248455941677094) 0.15570756793022156 2.8387261304813376 (2.202448844909668,1.063559651374817) (0.004476697649806738,0.004555762745440006) 0.15729451179504395 -2.804815395596453 (2.041574716567993,0.78907310962677) (-0.024521075189113617,0.0444265715777874) 0.1342569887638092 -2.8903421743680413 (1.6709789729237277,1.841926345644712) (0,0) 1e-07 0.17178961282946958 (1.6806175889773949,0.3033929845667492) (0,0) 1e-07 0.17178961282946958 
9.399999618530273 (1.679458498954773,0.9355701208114624) (-0.023183133453130722,0.007681731600314379) 0.2199999988079071 0.17178961282946958 (1.679458498954773,0.9355701208114624) 1.5 2.821628147150939 (2.230341672897339,1.7126408815383911) (-0.0003241307567805052,-0.0003251367015764117) 0.1904584765434265 -2.824629528199986 (2.965866804122925,1.1401991844177246) (0.36741766333580017,-0.11248453706502914) 0.15570756793022156 2.8387261304813376 (2.2029027938842773,1.0640066862106323) (0.004538536071777344,0.004470692481845617) 0.15729451179504395 -2.804815395596453 (2.0391225814819336,0.7935157418251038) (-0.02452107146382332,0.044426608830690384) 0.1342569887638092 -2.8903421743680413 (1.6686701809454125,1.8418988633627207) (0,0) 1e-07 0.17178961282946958 (1.678297923468671,0.30339724312800737) (0,0) 1e-07 0.17178961282946958 
9.5 (1.6771396398544312,0.936354398727417) (-0.02318900264799595,0.00784267857670784) 0.2199999988079071 0.17178961282946958 (1.6771396398544312,0.936354398727417) 1.5 2.815462402935292 (2.230311155319214,1.7126103639602661) (-0.00030476582469418645,-0.00030567581416107714) 0.1904584765434265 -2.824629528199986 (3.00260853767395,1.1289507150650024) (0.36741766333580017,-0.11248451471328735) 0.15570756793022156 2.8387261304813376 (2.203362226486206,1.0644460916519165) (0.004594143945723772,0.004394198302179575) 0.15729451179504395 -2.804815395596453 (2.036670446395874,0.7979584336280823) (-0.02452106401324272,0.04442663490772247) 0.1342569887638092 -2.8903421743680413 (1.6663609845410514,1.8418713762667183) (0,0) 1e-07 0.17178961282946958 (1.6759776323707842,0.3034015028377543) (0,0) 1e-07 0.17178961282946958 
9.600000381469727 (1.6748206615447998,0.937142014503479) (-0.023190222680568695,0.007875911891460419) 0.2199999988079071 0.17178961282946958 (1.6748206615447998,0.937142014503479) 1.5 2.8141929363759304 (2.230295181274414,1.7125942707061768) (-0.00015976620488800108,-0.00016049633268266916) 0.1904584765434265 -2.824629528199986 (3.036548614501953,1.1185599565505981) (0.33940058946609497,-0.10390708595514297) 0.15570756793022156 2.8387261304813376 (2.203826665878296,1.0648785829544067) (0.004644217435270548,0.004325342830270529) 0.15729451179504395 -2.804815395596453 (2.0342183113098145,0.8024011254310608) (-0.024521054700016975,0.044426627457141876) 0.1342569887638092 -2.8903421743680413 (1.6640517086702658,1.8418438882248016) (0,0) 1e-07 0.17178961282946958 (1.673657215936215,0.3034057627776008) (0,0) 1e-07 0.17178961282946958 
9.700000762939453 (1.6725038290023804,0.9378695487976074) (-0.02316836081445217,0.007275297772139311) 0.2199999988079071 0.17178961282946958 (1.6725038290023804,0.9378695487976074) 1.5 2.8373248300452345 (2.230269193649292,1.7125680446624756) (-0.0002609170333016664,-0.00026170912315137684) 0.1904584765434265 -2.824629528199986 (3.067094564437866,1.109208345413208) (0.30546051263809204,-0.09351632744073868) 0.15570756793022156 2.8387261304813376 (2.2042956352233887,1.0653048753738403) (0.0046892655082046986,0.004263411741703749) 0.15729451179504395 -2.804815395596453 (2.031766176223755,0.8068437576293945) (-0.02452104724943638,0.044426608830690384) 0.1342569887638092 -2.8903421743680413 (1.6617438631951171,1.8418164172093374) (0,0) 1e-07 0.17178961282946958 (1.671339055561929,0.30341001857565575) (0,0) 1e-07 0.17178961282946958 
9.80000114440918 (1.6701802015304565,0.9387826323509216) (-0.023235928267240524,0.009130875580012798) 0.2199999988079071 0.17178961282946958 (1.6701802015304565,0.9387826323509216) 1.5 2.767166759166084 (2.2302353382110596,1.7125340700149536) (-0.0003389308403711766,-0.0003395092790015042) 0.1904584765434265 -2.824629528199986 (3.094586133956909,1.1007919311523438) (0.27491456270217896,-0.08416471630334854) 0.15570756793022156 2.8387261304813376 (2.204768657684326,1.0657256841659546) (0.004729808773845434,0.004207638558000326) 0.15729451179504395 -2.804815395596453 (2.0293140411376953,0.811286449432373) (-0.02452104166150093,0.044426627457141876) 0.1342569887638092 -2.8903421743680413 (1.6594314320917825,1.8417888916096887) (0,0) 1e-07 0.17178961282946958 (1.6690137596413137,0.30341428747351373) (0,0) 1e-07 0.17178961282946958 
