[[(2.029777915834719, 2.113482673076955), (0.0639600803661338, 2.1591407844993475), (0.031782155297576185, 1.8126098884689508), (2.097080840161122, 1.8564878541580139)], [(2.0198543788793235, 0.33292875297688296), (0.017443244304644123, 0.39323640279260397), (0.06006561304254918, 0.06159511429249968), (2.011933047955879, 0.016811046363649197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5579016208648682,0.9387456774711609) (0.10819315165281296,-0.07913695275783539) 0.2199999988079071 0.012882091925412231 (1.5579016208648682,0.9387456774711609) 1.5 -0.6315174358534569 (2.3282885551452637,1.949556589126587) (-0.005303075537085533,-0.002240956760942936) 0.2193237543106079 -2.763830921640634 (2.5381054878234863,1.5815595388412476) (0.21113000810146332,0.11517440527677536) 0.2015892118215561 2.7890511543944667 (2.3283698558807373,0.9972922205924988) (0.06875015050172806,-0.004774949047714472) 0.17746703326702118 2.8953675776624 (3.135989189147949,1.4611790180206299) (0.269641637802124,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5386559325137148,1.8446239290428483) (0,0) 1e-07 0.012882091925412231 (1.5400910961956615,0.3473780314227265) (0,0) 1e-07 0.012882091925412231 
6.699995994567871 (1.5628833770751953,0.9439270496368408) (0.04981743544340134,0.051813941448926926) 0.2199999988079071 0.012882091925412231 (1.5628833770751953,0.9439270496368408) 1.5 0.805040219840855 (2.327768325805664,1.9493391513824463) (-0.005202602595090866,-0.002174846362322569) 0.2193237543106079 -2.763830921640634 (2.5566067695617676,1.5932058095932007) (0.18501359224319458,0.11646303534507751) 0.2015892118215561 2.7890511543944667 (2.334557294845581,0.9968624711036682) (0.0618751123547554,-0.0042974562384188175) 0.17746703326702118 2.8953675776624 (3.1629533767700195,1.4902352094650269) (0.269641637802124,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5437454714832974,1.8447320580112716) (0,0) 1e-07 0.012882091925412231 (1.5449124290844995,0.34723282485126644) (0,0) 1e-07 0.012882091925412231 
6.7999958992004395 (1.5731514692306519,0.9508070349693298) (0.10268108546733856,0.06879979372024536) 0.2199999988079071 0.012882091925412231 (1.5731514692306519,0.9508070349693298) 1.5 0.59033004662791 (2.3272578716278076,1.9491280317306519) (-0.005103887524455786,-0.0021110125817358494) 0.2193237543106079 -2.763830921640634 (2.5727620124816895,1.6046876907348633) (0.16155312955379486,0.11481928825378418) 0.2015892118215561 2.7890511543944667 (2.3401260375976562,0.9964756965637207) (0.05568767338991165,-0.0038677069824188948) 0.17746703326702118 2.8953675776624 (3.18991756439209,1.5192914009094238) (0.269641637802124,0.29056209325790405) 0.14308442175388336 2.798837926943803 (1.5541550327381761,1.8449532126437358) (0,0) 1e-07 0.012882091925412231 (1.5549641955667595,0.3469300906112422) (0,0) 1e-07 0.012882091925412231 
6.899995803833008 (1.5662598609924316,0.9478479027748108) (-0.06891549378633499,-0.02959146350622177) 0.2199999988079071 0.012882091925412231 (1.5662598609924316,0.9478479027748108) 1.5 -2.7360114853944837 (2.3267571926116943,1.948923110961914) (-0.0050068930722773075,-0.0020493241026997566) 0.2193237543106079 -2.763830921640634 (2.5868451595306396,1.6157933473587036) (0.14083105325698853,0.11105672270059586) 0.2015892118215561 2.7890511543944667 (2.34513783454895,0.9961276054382324) (0.050118930637836456,-0.003480932442471385) 0.17746703326702118 2.8953675776624 (3.21688175201416,1.5483475923538208) (0.269641637802124,0.29056209325790405) 0.14308442175388336 2.798837926943803 (1.5472036943266898,1.8448055291195329) (0,0) 1e-07 0.012882091925412231 (1.5481678737445703,0.34713477894392797) (0,0) 1e-07 0.012882091925412231 
6.999995708465576 (1.5686395168304443,0.9502198100090027) (0.023796716704964638,0.023719267919659615) 0.2199999988079071 0.012882091925412231 (1.5686395168304443,0.9502198100090027) 1.5 0.7837682126065771 (2.326266050338745,1.9487241506576538) (-0.004911630880087614,-0.0019897306337952614) 0.2193237543106079 -2.763830921640634 (2.599116563796997,1.6263819932937622) (0.1227128729224205,0.10588597506284714) 0.2015892118215561 2.7890511543944667 (2.3496484756469727,0.995814323425293) (0.04510713368654251,-0.0031328413169831038) 0.17746703326702118 2.8953675776624 (3.2438459396362305,1.5774037837982178) (0.26964160799980164,0.29056212306022644) 0.14308442175388336 2.798837926943803 (1.5496326457901783,1.8448571330109005) (0,0) 1e-07 0.012882091925412231 (1.5504740018204328,0.3470653240942081) (0,0) 1e-07 0.012882091925412231 
7.0999956130981445 (1.576403260231018,0.9567394256591797) (0.07763752341270447,0.06519617140293121) 0.2199999988079071 0.012882091925412231 (1.576403260231018,0.9567394256591797) 1.5 0.6985136923467029 (2.325784206390381,1.948530912399292) (-0.004818060901015997,-0.0019321488216519356) 0.2193237543106079 -2.763830921640634 (2.609812021255493,1.636368989944458) (0.10695560276508331,0.0998697429895401) 0.2015892118215561 2.7890511543944667 (2.353708028793335,0.9955323934555054) (0.04059649258852005,-0.0028195593040436506) 0.17746703326702118 2.8953675776624 (3.270810127258301,1.6064599752426147) (0.26964160799980164,0.29056212306022644) 0.14308442175388336 2.798837926943803 (1.5575313354328553,1.8450249433308654) (0,0) 1e-07 0.012882091925412231 (1.5580345326996419,0.3468376196828555) (0,0) 1e-07 0.012882091925412231 
7.199995517730713 (1.5711686611175537,0.9513682723045349) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5711686611175537,0.9513682723045349) 1.5 -2.343312406113393 (2.3253116607666016,1.948343276977539) (-0.004726148210465908,-0.001876485999673605) 0.2193237543106079 -2.763830921640634 (2.619140148162842,1.6457116603851318) (0.09328050911426544,0.0934264063835144) 0.2015892118215561 2.7890511543944667 (2.3573617935180664,0.9952786564826965) (0.036536939442157745,-0.002537629334256053) 0.17746703326702118 2.8953675776624 (3.297774314880371,1.6355161666870117) (0.26964154839515686,0.29056215286254883) 0.14308442175388336 2.798837926943803 (1.5521850374867425,1.8449113594315667) (0,0) 1e-07 0.012882091925412231 (1.5529662966029076,0.34699026236568303) (0,0) 1e-07 0.012882091925412231 
7.299995422363281 (1.5573855638504028,0.9454500079154968) (-0.13783098757266998,-0.05918292701244354) 0.2199999988079071 0.012882091925412231 (1.5573855638504028,0.9454500079154968) 1.5 -2.7360114853944837 (2.324848175048828,1.948161005973816) (-0.004635894671082497,-0.0018227007240056992) 0.2193237543106079 -2.763830921640634 (2.627281427383423,1.6543970108032227) (0.08141323924064636,0.08685307949781418) 0.2015892118215561 2.7890511543944667 (2.360650062561035,0.9950502514839172) (0.0328831747174263,-0.002283892361447215) 0.17746703326702118 2.8953675776624 (3.3247385025024414,1.6645723581314087) (0.26964154839515686,0.29056215286254883) 0.14308442175388336 2.798837926943803 (1.5382824798192773,1.8446159949146599) (0,0) 1e-07 0.012882091925412231 (1.5393737720597864,0.3473996354440205) (0,0) 1e-07 0.012882091925412231 
7.39999532699585 (1.5504939556121826,0.9424908757209778) (-0.06891549378633499,-0.02959146350622177) 0.2199999988079071 0.012882091925412231 (1.5504939556121826,0.9424908757209778) 1.5 -2.7360114853944837 (2.3243935108184814,1.947983980178833) (-0.004547268617898226,-0.0017707040533423424) 0.2193237543106079 -2.763830921640634 (2.634392023086548,1.6624321937561035) (0.07110502570867538,0.08035188168287277) 0.2015892118215561 2.7890511543944667 (2.363609552383423,0.9948446750640869) (0.02959490567445755,-0.002055487362667918) 0.17746703326702118 2.8953675776624 (3.3517026901245117,1.6936285495758057) (0.2696415185928345,0.29056215286254883) 0.14308442175388336 2.798837926943803 (1.531331141407791,1.844468311390457) (0,0) 1e-07 0.012882091925412231 (1.5325774502375973,0.3476043237767063) (0,0) 1e-07 0.012882091925412231 
7.499995231628418 (1.5521682500839233,0.9446907043457031) (0.01674303598701954,0.02199801802635193) 0.2199999988079071 0.012882091925412231 (1.5521682500839233,0.9446907043457031) 1.5 0.9202190698775171 (2.3239474296569824,1.9478119611740112) (-0.004460223484784365,-0.0017204619944095612) 0.2193237543106079 -2.763830921640634 (2.640605926513672,1.6698377132415771) (0.06213822588324547,0.07405517250299454) 0.2015892118215561 2.7890511543944667 (2.3662731647491455,0.9946596622467041) (0.026635415852069855,-0.001849910942837596) 0.17746703326702118 2.8953675776624 (3.378666877746582,1.7226847410202026) (0.2696415185928345,0.2905621826648712) 0.14308442175388336 2.798837926943803 (1.5330513955177354,1.8445048587680182) (0,0) 1e-07 0.012882091925412231 (1.5341840340594557,0.3475559374623999) (0,0) 1e-07 0.012882091925412231 
7.599995136260986 (1.5521682500839233,0.9446907043457031) (0.0,0.0) 0.2199999988079071 0.012882091925412231 (1.5521682500839233,0.9446907043457031) 1.5 0.0 (2.323509931564331,1.947644829750061) (-0.004374717362225056,-0.0016718888655304909) 0.2193237543106079 -2.763830921640634 (2.646038770675659,1.6766421794891357) (0.05432749167084694,0.068044513463974) 0.2015892118215561 2.7890511543944667 (2.3686704635620117,0.9944931864738464) (0.0239718034863472,-0.0016648981254547834) 0.17746703326702118 2.8953675776624 (3.405606985092163,1.751715064048767) (0.2694009244441986,0.2903030216693878) 0.14308442175388336 2.798837926943803 (1.5330513955177354,1.8445048587680182) (0,0) 1e-07 0.012882091925412231 (1.5341840340594557,0.3475559374623999) (0,0) 1e-07 0.012882091925412231 
7.699995040893555 (1.5520046949386597,0.9582906365394592) (-0.0016350746154785156,0.135999396443367) 0.2199999988079071 0.012882091925412231 (1.5520046949386597,0.9582906365394592) 1.5 1.5828184083981227 (2.3230807781219482,1.9474823474884033) (-0.004290760960429907,-0.0016249334439635277) 0.2193237543106079 -2.763830921640634 (2.6507904529571533,1.682878851890564) (0.047516170889139175,0.062366388738155365) 0.2015892118215561 2.7890511543944667 (2.3708279132843018,0.9943433403968811) (0.021574504673480988,-0.0014984223525971174) 0.17746703326702118 2.8953675776624 (3.4298529624938965,1.7778422832489014) (0.24246080219745636,0.26127269864082336) 0.14308442175388336 2.798837926943803 (1.53317671894281,1.8445075213063649) (0,0) 1e-07 0.012882091925412231 (1.533611402150055,0.34757318371321677) (0,0) 1e-07 0.012882091925412231 
7.799994945526123 (1.5535478591918945,0.9613614678382874) (0.015431739389896393,0.03070811927318573) 0.2199999988079071 0.012882091925412231 (1.5535478591918945,0.9613614678382874) 1.5 1.1051270732547638 (2.322659969329834,1.9473243951797485) (-0.004208316560834646,-0.001579507254064083) 0.2193237543106079 -2.763830921640634 (2.654978036880493,1.6885604858398438) (0.0418754518032074,0.05681644752621651) 0.2015892118215561 2.7890511543944667 (2.372769594192505,0.9942084550857544) (0.01941705495119095,-0.0013485762756317854) 0.17746703326702118 2.8953675776624 (3.451674461364746,1.8013567924499512) (0.21821482479572296,0.2351454645395279) 0.14308442175388336 2.798837926943803 (1.5347843983914042,1.844541676997356) (0,0) 1e-07 0.012882091925412231 (1.5350607659250142,0.3475295324762222) (0,0) 1e-07 0.012882091925412231 
7.899994850158691 (1.5596568584442139,0.9644394516944885) (0.061090338975191116,0.030779823660850525) 0.2199999988079071 0.012882091925412231 (1.5596568584442139,0.9644394516944885) 1.5 0.4667157662632379 (2.322247266769409,1.9471708536148071) (-0.004127391614019871,-0.0015355558134615421) 0.2193237543106079 -2.763830921640634 (2.6587467193603516,1.6936739683151245) (0.037687867879867554,0.05113481357693672) 0.2015892118215561 2.7890511543944667 (2.3745172023773193,0.9940871000289917) (0.017475374042987823,-0.0012136909645050764) 0.17746703326702118 2.8953675776624 (3.471313714981079,1.8225198984146118) (0.19639332592487335,0.2116309553384781) 0.14308442175388336 2.798837926943803 (1.5409560048037532,1.8446727948527983) (0,0) 1e-07 0.012882091925412231 (1.5410716117220948,0.3473485007304596) (0,0) 1e-07 0.012882091925412231 
7.99999475479126 (1.5596568584442139,0.9644394516944885) (0.0,0.0) 0.2199999988079071 0.012882091925412231 (1.5596568584442139,0.9644394516944885) 1.5 0.0 (2.3218424320220947,1.9470216035842896) (-0.004047940485179424,-0.0014930479228496552) 0.2193237543106079 -2.763830921640634 (2.6621387004852295,1.6982760429382324) (0.033919185400009155,0.04602133110165596) 0.2015892118215561 2.7890511543944667 (2.3760900497436523,0.9939778447151184) (0.01572776585817337,-0.001092335907742381) 0.17746703326702118 2.8953675776624 (3.4889891147613525,1.8415666818618774) (0.17675407230854034,0.19046784937381744) 0.14308442175388336 2.798837926943803 (1.5409560048037532,1.8446727948527983) (0,0) 1e-07 0.012882091925412231 (1.5410716117220948,0.3473485007304596) (0,0) 1e-07 0.012882091925412231 
8.099994659423828 (1.5544222593307495,0.9590682983398438) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5544222593307495,0.9590682983398438) 1.5 -2.343312406113393 (2.3214454650878906,1.9468764066696167) (-0.0039699194021523,-0.0014519551768898964) 0.2193237543106079 -2.763830921640634 (2.665191411972046,1.7024179697036743) (0.030527204275131226,0.04141925647854805) 0.2015892118215561 2.7890511543944667 (2.3775055408477783,0.9938795566558838) (0.014154918491840363,-0.00098308059386909) 0.17746703326702118 2.8953675776624 (3.504896879196167,1.8587087392807007) (0.1590786725282669,0.17142106592655182) 0.14308442175388336 2.798837926943803 (1.5356097068576404,1.8445592109534998) (0,0) 1e-07 0.012882091925412231 (1.5360033756253604,0.34750114341328714) (0,0) 1e-07 0.012882091925412231 
8.199995040893555 (1.5469229221343994,0.9589716792106628) (-0.07499378174543381,-0.0009661301737651229) 0.2199999988079071 0.012882091925412231 (1.5469229221343994,0.9589716792106628) 1.5 -3.128710562459772 (2.3210561275482178,1.946735143661499) (-0.0038933432660996914,-0.0014121574349701405) 0.2193237543106079 -2.763830921640634 (2.6679389476776123,1.7061456441879272) (0.02747449278831482,0.037277329713106155) 0.2015892118215561 2.7890511543944667 (2.378779411315918,0.9937911033630371) (0.012739427387714386,-0.0008847925346344709) 0.17746703326702118 2.8953675776624 (3.519213914871216,1.8741366863250732) (0.14317090809345245,0.15427900850772858) 0.14308442175388336 2.798837926943803 (1.528111701287603,1.8443999133015185) (0,0) 1e-07 0.012882091925412231 (1.5285137419401533,0.3477267125772498) (0,0) 1e-07 0.012882091925412231 
8.299995422363281 (1.5480053424835205,0.9645378589630127) (0.010824112221598625,0.05566158518195152) 0.2199999988079071 0.012882091925412231 (1.5480053424835205,0.9645378589630127) 1.5 1.3787305446208993 (2.320674419403076,1.9465978145599365) (-0.0038181631825864315,-0.0013736342079937458) 0.2193237543106079 -2.763830921640634 (2.6704115867614746,1.7095005512237549) (0.024726957082748413,0.033549655228853226) 0.2015892118215561 2.7890511543944667 (2.3799259662628174,0.9937114715576172) (0.011465556919574738,-0.0007963392417877913) 0.17746703326702118 2.8953675776624 (3.5320992469787598,1.8880218267440796) (0.12885387241840363,0.13885106146335602) 0.14308442175388336 2.798837926943803 (1.5293118353013226,1.844425410552576) (0,0) 1e-07 0.012882091925412231 (1.5294276937668092,0.34769918661829025) (0,0) 1e-07 0.012882091925412231 
8.399995803833008 (1.5410398244857788,0.9673184752464294) (-0.06965494155883789,0.02780628763139248) 0.2199999988079071 0.012882091925412231 (1.5410398244857788,0.9673184752464294) 1.5 2.7617756889157006 (2.3202998638153076,1.94646418094635) (-0.0037443870678544044,-0.001336371060460806) 0.2193237543106079 -2.763830921640634 (2.6726369857788086,1.7125200033187866) (0.02225431799888611,0.03019474633038044) 0.2015892118215561 2.7890511543944667 (2.380957841873169,0.9936398267745972) (0.010319001972675323,-0.0007167074363678694) 0.17746703326702118 2.8953675776624 (3.543696165084839,1.9005184173583984) (0.11596854031085968,0.12496592849493027) 0.14308442175388336 2.798837926943803 (1.5224085083479286,1.8442787470479596) (0,0) 1e-07 0.012882091925412231 (1.5223848188568645,0.3479113005175945) (0,0) 1e-07 0.012882091925412231 
8.499996185302734 (1.541877269744873,0.9625092148780823) (0.00837408471852541,-0.048092715442180634) 0.2199999988079071 0.012882091925412231 (1.541877269744873,0.9625092148780823) 1.5 -1.3984009836084754 (2.319932699203491,1.9463341236114502) (-0.003671922255307436,-0.0013003135100007057) 0.2193237543106079 -2.763830921640634 (2.674639940261841,1.7152374982833862) (0.020028918981552124,0.0271752942353487) 0.2015892118215561 2.7890511543944667 (2.3809664249420166,0.9936392307281494) (8.645850903121755e-05,-6.00521116211894e-06) 0.17746703326702118 2.8953675776624 (3.554133415222168,1.9117653369903564) (0.10437162220478058,0.11246933788061142) 0.14308442175388336 2.798837926943803 (1.5231434475264904,1.8442943610781708) (0,0) 1e-07 0.012882091925412231 (1.5233662169014828,0.3478817432460718) (0,0) 1e-07 0.012882091925412231 
8.599996566772461 (1.5412755012512207,0.9757391214370728) (-0.006017427891492844,0.13229885697364807) 0.2199999988079071 0.012882091925412231 (1.5412755012512207,0.9757391214370728) 1.5 1.6162485978035777 (2.319572687149048,1.9462076425552368) (-0.0036008269526064396,-0.0012653754092752934) 0.2193237543106079 -2.763830921640634 (2.6764426231384277,1.7176833152770996) (0.018025964498519897,0.024457799270749092) 0.2015892118215561 2.7890511543944667 (2.377490282058716,0.9900619983673096) (-0.034760355949401855,-0.03577212244272232) 0.17746703326702118 2.8953675776624 (3.5635268688201904,1.9218876361846924) (0.09393437206745148,0.10122241824865341) 0.14308442175388336 2.798837926943803 (1.5228228975353784,1.8442875508857204) (0,0) 1e-07 0.012882091925412231 (1.522366902925025,0.3479118401009622) (0,0) 1e-07 0.012882091925412231 
8.699996948242188 (1.5446035861968994,0.983384370803833) (0.03328104317188263,0.07645227760076523) 0.2199999988079071 0.012882091925412231 (1.5446035861968994,0.983384370803833) 1.5 1.1602189044278495 (2.3192195892333984,1.9460844993591309) (-0.003531050868332386,-0.0012315772473812103) 0.2193237543106079 -2.763830921640634 (2.678065061569214,1.7198845148086548) (0.016223281621932983,0.022011982277035713) 0.2015892118215561 2.7890511543944667 (2.3673863410949707,0.9842479228973389) (-0.10104043781757355,-0.05814102664589882) 0.17746703326702118 2.8953675776624 (3.5719809532165527,1.930997610092163) (0.08454091846942902,0.09110011905431747) 0.14308442175388336 2.798837926943803 (1.5263118335957842,1.8443616745066143) (0,0) 1e-07 0.012882091925412231 (1.5254619245637975,0.347818625736569) (0,0) 1e-07 0.012882091925412231 
8.799997329711914 (1.5497053861618042,0.9889955520629883) (0.051017969846725464,0.05611187592148781) 0.2199999988079071 0.012882091925412231 (1.5497053861618042,0.9889955520629883) 1.5 0.8329112752111453 (2.318873405456543,1.9459645748138428) (-0.003462555119767785,-0.0011988375335931778) 0.2193237543106079 -2.763830921640634 (2.679525136947632,1.7218655347824097) (0.014600844122469425,0.019810782745480537) 0.2015892118215561 2.7890511543944667 (2.3572824001312256,0.9784338474273682) (-0.10104043781757355,-0.05814102292060852) 0.17746703326702118 2.8953675776624 (3.579589605331421,1.9391965866088867) (0.07608683407306671,0.08199014514684677) 0.14308442175388336 2.798837926943803 (1.5315304894800297,1.8444725466073473) (0,0) 1e-07 0.012882091925412231 (1.5303902593672023,0.3476701965332119) (0,0) 1e-07 0.012882091925412231 
8.89999771118164 (1.5390218496322632,0.9844084978103638) (-0.10683576762676239,-0.045870497822761536) 0.2199999988079071 0.012882091925412231 (1.5390218496322632,0.9844084978103638) 1.5 -2.7360388604861745 (2.3185338973999023,1.9458478689193726) (-0.0033953487873077393,-0.0011670934036374092) 0.2193237543106079 -2.763830921640634 (2.6808393001556396,1.7236485481262207) (0.013140768744051456,0.017829762771725655) 0.2015892118215561 2.7890511543944667 (2.3471784591674805,0.9726197719573975) (-0.10104043781757355,-0.05814101919531822) 0.17746703326702118 2.8953675776624 (3.586437463760376,1.9465757608413696) (0.06847818195819855,0.07379116863012314) 0.14308442175388336 2.798837926943803 (1.5207543633978893,1.8442436041817512) (0,0) 1e-07 0.012882091925412231 (1.5198544301980954,0.3479875095390566) (0,0) 1e-07 0.012882091925412231 
8.999998092651367 (1.5332287549972534,0.9849146604537964) (-0.05793151259422302,0.005061548203229904) 0.2199999988079071 0.30740640319945534 (1.5332287549972534,0.9849146604537964) 1.5 3.0544427218076184 (2.3182010650634766,1.9457342624664307) (-0.0033293808810412884,-0.0011363718658685684) 0.2193237543106079 -2.763830921640634 (2.6820218563079834,1.7252532243728638) (0.011826605536043644,0.01604674942791462) 0.2015892118215561 2.7890511543944667 (2.3370745182037354,0.9668056964874268) (-0.10104043781757355,-0.058141011744737625) 0.17746703326702118 2.8953675776624 (3.5926005840301514,1.9532169103622437) (0.06163032725453377,0.06641199439764023) 0.14308442175388336 2.798837926943803 (1.5149746311235648,1.8441208118242665) (0,0) 1e-07 0.30740640319945534 (1.51405135496664,0.3481622837514399) (0,0) 1e-07 0.30740640319945534 
9.099998474121094 (1.5313433408737183,0.9866498708724976) (-0.01885458268225193,0.017352081835269928) 0.2199999988079071 0.30740640319945534 (1.5313433408737183,0.9866498708724976) 1.5 2.3976686023011284 (2.3178746700286865,1.9456236362457275) (-0.003264657687395811,-0.0011066095903515816) 0.2193237543106079 -2.763830921640634 (2.6830861568450928,1.7266974449157715) (0.010644049383699894,0.014442074112594128) 0.2015892118215561 2.7890511543944667 (2.3269705772399902,0.960991621017456) (-0.10104043781757355,-0.05814100801944733) 0.17746703326702118 2.8953675776624 (3.598147392272949,1.9591939449310303) (0.05546720698475838,0.059770844876766205) 0.14308442175388336 2.798837926943803 (1.513126916122041,1.8440815564971633) (0,0) 1e-07 0.30740640319945534 (1.5121154366185383,0.34822058880368084) (0,0) 1e-07 0.30740640319945534 
9.19999885559082 (1.5326671600341797,0.9994333982467651) (0.013237714767456055,0.12783505022525787) 0.2199999988079071 0.30740640319945534 (1.5326671600341797,0.9994333982467651) 1.5 1.4676110126730915 (2.317554473876953,1.9455158710479736) (-0.0032011358998715878,-0.001077776774764061) 0.2193237543106079 -2.763830921640634 (2.684044122695923,1.7279971837997437) (0.009579748846590519,0.012997853569686413) 0.2015892118215561 2.7890511543944667 (2.316866636276245,0.9551775455474854) (-0.10104044526815414,-0.05814100801944733) 0.17746703326702118 2.8953675776624 (3.6031394004821777,1.9645733833312988) (0.049920398741960526,0.053793810307979584) 0.14308442175388336 2.798837926943803 (1.514721605838143,1.8441154362169154) (0,0) 1e-07 0.30740640319945534 (1.5130533968952786,0.34819233976983655) (0,0) 1e-07 0.30740640319945534 
9.299999237060547 (1.5416460037231445,1.0097800493240356) (0.08978880941867828,0.1034669280052185) 0.2199999988079071 0.30740640319945534 (1.5416460037231445,1.0097800493240356) 1.5 0.8560576291039654 (2.3172407150268555,1.9454108476638794) (-0.003138771280646324,-0.00104983476921916) 0.2193237543106079 -2.763830921640634 (2.684906244277954,1.7291669845581055) (0.00862178299576044,0.011698114685714245) 0.2015892118215561 2.7890511543944667 (2.3067626953125,0.9493634700775146) (-0.10104044526815414,-0.05814100429415703) 0.17746703326702118 2.8953675776624 (3.6076321601867676,1.9694148302078247) (0.04492839053273201,0.04841437190771103) 0.14308442175388336 2.798837926943803 (1.523916117537097,1.844310776712608) (0,0) 1e-07 0.30740640319945534 (1.5217127705397715,0.34793154094368217) (0,0) 1e-07 0.30740640319945534 
9.399999618530273 (1.5437384843826294,1.0133802890777588) (0.020924627780914307,0.03600180521607399) 0.2199999988079071 0.30740640319945534 (1.5437384843826294,1.0133802890777588) 1.5 1.0443072055850362 (2.3169329166412354,1.9453085660934448) (-0.0030776222702115774,-0.0010227067396044731) 0.2193237543106079 -2.763830921640634 (2.6856822967529297,1.730219841003418) (0.0077596609480679035,0.010528313927352428) 0.2015892118215561 2.7890511543944667 (2.296658754348755,0.943549394607544) (-0.10104045271873474,-0.05814100056886673) 0.17746703326702118 2.8953675776624 (3.61167573928833,1.9737721681594849) (0.040435630828142166,0.04357292503118515) 0.14308442175388336 2.798837926943803 (1.5260841079483711,1.8443568363985883) (0,0) 1e-07 0.30740640319945534 (1.523695022888797,0.3478718404264171) (0,0) 1e-07 0.30740640319945534 
9.5 (1.5500248670578003,1.0173852443695068) (0.0628637969493866,0.04004985839128494) 0.2199999988079071 0.30740640319945534 (1.5500248670578003,1.0173852443695068) 1.5 0.5672456173933563 (2.3166310787200928,1.9452089071273804) (-0.003017584327608347,-0.0009964383207261562) 0.2193237543106079 -2.763830921640634 (2.686380624771118,1.7311674356460571) (0.006983608473092318,0.009475457482039928) 0.2015892118215561 2.7890511543944667 (2.2865548133850098,0.9377353191375732) (-0.10104045271873474,-0.05814099684357643) 0.17746703326702118 2.8953675776624 (3.6153149604797363,1.9776936769485474) (0.036392051726579666,0.039215587079524994) 0.14308442175388336 2.798837926943803 (1.5324527026902108,1.844492139337392) (0,0) 1e-07 0.30740640319945534 (1.5298551985796,0.3476863112351588) (0,0) 1e-07 0.30740640319945534 
9.600000381469727 (1.550009846687317,1.0174156427383423) (-0.00015007704496383667,0.0003039948642253876) 0.2199999988079071 0.012882091925412231 (1.550009846687317,1.0174156427383423) 1.5 2.029377440905103 (2.3163352012634277,1.9451117515563965) (-0.0029586656019091606,-0.0009709708392620087) 0.2193237543106079 -2.763830921640634 (2.68700909614563,1.7320202589035034) (0.006285280454903841,0.008527862839400768) 0.2015892118215561 2.7890511543944667 (2.2764508724212646,0.9319212436676025) (-0.10104045271873474,-0.05814099311828613) 0.17746703326702118 2.8953675776624 (3.6185903549194336,1.9812231063842773) (0.032752830535173416,0.035294078290462494) 0.14308442175388336 2.798837926943803 (1.5324383346285355,1.8444918340830858) (0,0) 1e-07 0.012882091925412231 (1.5298392771275389,0.34768679074974945) (0,0) 1e-07 0.012882091925412231 
9.700000762939453 (1.5485767126083374,1.0161410570144653) (-0.014330804347991943,-0.012745808809995651) 0.2199999988079071 0.012882091925412231 (1.5485767126083374,1.0161410570144653) 1.5 -2.41466520228803 (2.316045045852661,1.9450170993804932) (-0.002900878433138132,-0.0009462349116802216) 0.2193237543106079 -2.763830921640634 (2.687014579772949,1.732027530670166) (5.393455649027601e-05,7.317726704059169e-05) 0.2015892118215561 2.7890511543944667 (2.2663469314575195,0.9261071681976318) (-0.10104044526815414,-0.05814098194241524) 0.17746703326702118 2.8953675776624 (3.6215381622314453,1.9843995571136475) (0.02947743609547615,0.03176464885473251) 0.14308442175388336 2.798837926943803 (1.530978780337597,1.8444608253609245) (0,0) 1e-07 0.012882091925412231 (1.5284457943838887,0.3477287589888774) (0,0) 1e-07 0.012882091925412231 
9.80000114440918 (1.5571714639663696,1.0234770774841309) (0.08594746142625809,0.07335999608039856) 0.2199999988079071 0.012882091925412231 (1.5571714639663696,1.0234770774841309) 1.5 0.7065483213947454 (2.315760612487793,1.9449248313903809) (-0.0028441681060940027,-0.0009222705848515034) 0.2193237543106079 -2.763830921640634 (2.70047926902771,1.7068437337875366) (0.134646475315094,-0.2518378794193268) 0.2015892118215561 2.7890511543944667 (2.2562429904937744,0.9202930927276611) (-0.10104046016931534,-0.058140985667705536) 0.17746703326702118 2.8953675776624 (3.6241910457611084,1.9872584342956543) (0.026529628783464432,0.028588196262717247) 0.14308442175388336 2.798837926943803 (1.5397254399894922,1.8446466510891413) (0,0) 1e-07 0.012882091925412231 (1.5368120143229946,0.3474767892241986) (0,0) 1e-07 0.012882091925412231 
