[[(2.0065577198170614, 2.153142334914362), (0.04870959922923768, 2.110282411417874), (0.07315963315566586, 1.8563877629317698), (2.0378955666500844, 1.873529450443652)], [(2.092098502205811, 0.3243350867462382), (0.0963555711329376, 0.34958155020483983), (0.013701606791962818, 0.08591771474897199), (2.008063559835692, 0.030832641779756798)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4620544910430908,0.9620077013969421) (-0.1626366227865219,0.09279900044202805) 0.2199999988079071 0.024740199694649356 (1.4620544910430908,0.9620077013969421) 1.5 2.6230781337086784 (2.230459690093994,1.9254108667373657) (-0.01280976738780737,-0.0014076540246605873) 0.13399887084960938 -2.979003537508424 (1.995428204536438,1.605596661567688) (-0.20853132009506226,0.015039569698274136) 0.18494641780853271 3.0233347809880255 (2.0116727352142334,1.0165544748306274) (-0.025973893702030182,-0.031837347894907) 0.13724857568740845 -2.953122080893742 (1.8683724403381348,0.8007131814956665) (-0.18050625920295715,0.09303251653909683) 0.12069885432720184 3.0089035244009334 (1.4541461926944832,1.8684364253795627) (0,0) 1e-07 0.024740199694649356 (1.454089929976076,0.33240599600728893) (0,0) 1e-07 0.024740199694649356 
6.699995994567871 (1.4458506107330322,0.9710860848426819) (-0.16203899681568146,0.09078367799520493) 0.2199999988079071 0.024740199694649356 (1.4458506107330322,0.9710860848426819) 1.5 2.6309077880842486 (2.2292044162750244,1.925272822380066) (-0.012553393840789795,-0.0013810181990265846) 0.13399887084960938 -2.979003537508424 (1.974711537361145,1.6070680618286133) (-0.20716658234596252,0.014714297838509083) 0.18494641780853271 3.0233347809880255 (2.0090768337249756,1.0133695602416992) (-0.025958899408578873,-0.03184974193572998) 0.13724857568740845 -2.953122080893742 (1.850359320640564,0.8099861741065979) (-0.18013128638267517,0.09272979944944382) 0.12069885432720184 3.0089035244009334 (1.4380227456695258,1.868295753503101) (0,0) 1e-07 0.024740199694649356 (1.437773817691114,0.33261239740607396) (0,0) 1e-07 0.024740199694649356 
6.7999958992004395 (1.4286938905715942,0.9780052304267883) (-0.17156672477722168,0.06919127702713013) 0.2199999988079071 0.024740199694649356 (1.4286938905715942,0.9780052304267883) 1.5 2.7582526264243 (2.2279741764068604,1.9251372814178467) (-0.012302175164222717,-0.0013548694550991058) 0.13399887084960938 -2.979003537508424 (1.9541308879852295,1.6085076332092285) (-0.2058066576719284,0.014395734295248985) 0.18494641780853271 3.0233347809880255 (2.0064823627471924,1.0101834535598755) (-0.02594531700015068,-0.031861502677202225) 0.13724857568740845 -2.953122080893742 (1.8323849439620972,0.819227933883667) (-0.17974407970905304,0.09241769462823868) 0.12069885432720184 3.0089035244009334 (1.4209276940976063,1.8681466046902506) (0,0) 1e-07 0.024740199694649356 (1.4205323283397908,0.33283050497098265) (0,0) 1e-07 0.024740199694649356 
6.899995803833008 (1.4112131595611572,0.9800599813461304) (-0.17480723559856415,0.02054741606116295) 0.2199999988079071 0.024740199694649356 (1.4112131595611572,0.9800599813461304) 1.5 3.024586271055065 (2.2267684936523438,1.9250043630599976) (-0.012055981904268265,-0.0013290629722177982) 0.13399887084960938 -2.979003537508424 (1.9322092533111572,1.60990309715271) (-0.21921615302562714,0.01395491510629654) 0.18494641780853271 3.0233347809880255 (2.003817081451416,1.0053839683532715) (-0.0266526248306036,-0.047994621098041534) 0.13724857568740845 -2.953122080893742 (1.8151252269744873,0.8294214010238647) (-0.17259672284126282,0.10193490236997604) 0.12069885432720184 3.0089035244009334 (1.403466219293845,1.8679942589528515) (0,0) 1e-07 0.024740199694649356 (1.4030284054969941,0.3330519323610299) (0,0) 1e-07 0.024740199694649356 
6.999995708465576 (1.3959007263183594,0.9795899987220764) (-0.15312404930591583,-0.004699882119894028) 0.2199999988079071 0.024740199694649356 (1.3959007263183594,0.9795899987220764) 1.5 -3.1109089883601233 (2.2255871295928955,1.924873948097229) (-0.011814705096185207,-0.001303715631365776) 0.13399887084960938 -2.979003537508424 (1.9045860767364502,1.6112171411514282) (-0.276231586933136,0.013140127062797546) 0.18494641780853271 3.0233347809880255 (2.000927209854126,1.0001633167266846) (-0.028899524360895157,-0.0522063747048378) 0.13724857568740845 -2.953122080893742 (1.7979344129562378,0.8402104377746582) (-0.17190755903720856,0.1078905239701271) 0.12069885432720184 3.0089035244009334 (1.3881508514099739,1.8678606373063396) (0,0) 1e-07 0.024740199694649356 (1.387724366660402,0.33324553087075853) (0,0) 1e-07 0.024740199694649356 
7.0999956130981445 (1.382394552230835,0.9761386513710022) (-0.135062113404274,-0.03451337292790413) 0.2199999988079071 0.024740199694649356 (1.382394552230835,0.9761386513710022) 1.5 -2.8914094845961444 (2.2244293689727783,1.924746036529541) (-0.011578306555747986,-0.0012787566520273685) 0.13399887084960938 -2.979003537508424 (1.8711626529693604,1.6124494075775146) (-0.33423370122909546,0.012323068454861641) 0.18494641780853271 3.0233347809880255 (1.9972959756851196,0.9936918020248413) (-0.03631192073225975,-0.0647151917219162) 0.13724857568740845 -2.953122080893742 (1.78089439868927,0.8531031608581543) (-0.1704004555940628,0.12892742455005646) 0.12069885432720184 3.0089035244009334 (1.3746155957333033,1.8677425465648574) (0,0) 1e-07 0.024740199694649356 (1.3742640066765448,0.33341580655164965) (0,0) 1e-07 0.024740199694649356 
7.199995517730713 (1.3695077896118164,0.973543643951416) (-0.12886777520179749,-0.025950361043214798) 0.2199999988079071 0.024740199694649356 (1.3695077896118164,0.973543643951416) 1.5 -2.9428782160780953 (2.223294734954834,1.9246206283569336) (-0.011346635408699512,-0.0012542237527668476) 0.13399887084960938 -2.979003537508424 (1.8378859758377075,1.6136524677276611) (-0.33276647329330444,0.012031094171106815) 0.18494641780853271 3.0233347809880255 (1.9930405616760254,0.9869101643562317) (-0.04255375266075134,-0.06781656295061111) 0.13724857568740845 -2.953122080893742 (1.7643121480941772,0.866579532623291) (-0.16582298278808594,0.13476398587226868) 0.12069885432720184 3.0089035244009334 (1.3617071751002408,1.8676299247570147) (0,0) 1e-07 0.024740199694649356 (1.3614121279526106,0.3335783848484465) (0,0) 1e-07 0.024740199694649356 
7.299995422363281 (1.3593456745147705,0.9652711749076843) (-0.10162118077278137,-0.08272448927164078) 0.2199999988079071 0.024740199694649356 (1.3593456745147705,0.9652711749076843) 1.5 -2.458344538267252 (2.2221827507019043,1.9244976043701172) (-0.011119596660137177,-0.0012301490642130375) 0.13399887084960938 -2.979003537508424 (1.8047642707824707,1.614827036857605) (-0.33121731877326965,0.011745935305953026) 0.18494641780853271 3.0233347809880255 (1.9874522686004639,0.9794971942901611) (-0.05588303878903389,-0.0741296336054802) 0.13724857568740845 -2.953122080893742 (1.748799204826355,0.8812742829322815) (-0.1551290601491928,0.14694750308990479) 0.12069885432720184 3.0089035244009334 (1.3514736643529797,1.8675406406754296) (0,0) 1e-07 0.024740199694649356 (1.351356270099956,0.3337055930393759) (0,0) 1e-07 0.024740199694649356 
7.39999532699585 (1.3499923944473267,0.9583937525749207) (-0.09353336691856384,-0.06877449154853821) 0.2199999988079071 0.024740199694649356 (1.3499923944473267,0.9583937525749207) 1.5 -2.5075702319802056 (2.221092939376831,1.9243769645690918) (-0.010897097177803516,-0.0012064692564308643) 0.13399887084960938 -2.979003537508424 (1.7718061208724976,1.6159738302230835) (-0.3295811414718628,0.011467497795820236) 0.18494641780853271 3.0233347809880255 (1.981010913848877,0.9721851944923401) (-0.06441356986761093,-0.07312028855085373) 0.13724857568740845 -2.953122080893742 (1.7338767051696777,0.896568238735199) (-0.1492251753807068,0.1529393345117569) 0.12069885432720184 3.0089035244009334 (1.3420610974778096,1.8674585190644242) (0,0) 1e-07 0.024740199694649356 (1.342091473124853,0.3338227941851956) (0,0) 1e-07 0.024740199694649356 
7.499995231628418 (1.342214584350586,0.9503991007804871) (-0.07777763903141022,-0.07994675636291504) 0.2199999988079071 0.024740199694649356 (1.342214584350586,0.9503991007804871) 1.5 -2.3424427773345045 (2.220025062561035,1.9242585897445679) (-0.010679035447537899,-0.0011832169257104397) 0.13399887084960938 -2.979003537508424 (1.739020824432373,1.6170934438705444) (-0.3278524577617645,0.01119571179151535) 0.18494641780853271 3.0233347809880255 (1.9751250743865967,0.9655711054801941) (-0.05885898321866989,-0.06614097952842712) 0.13724857568740845 -2.953122080893742 (1.720216989517212,0.9129998683929443) (-0.13659708201885223,0.16431626677513123) 0.12069885432720184 3.0089035244009334 (1.3342141339328053,1.8673900568376627) (0,0) 1e-07 0.024740199694649356 (1.3344160249117785,0.33391988981801624) (0,0) 1e-07 0.024740199694649356 
7.599995136260986 (1.336031198501587,0.9425461292266846) (-0.061833977699279785,-0.07852984219789505) 0.2199999988079071 0.024740199694649356 (1.336031198501587,0.9425461292266846) 1.5 -2.2378036804508197 (2.2189786434173584,1.924142599105835) (-0.010465375147759914,-0.001160306390374899) 0.13399887084960938 -2.979003537508424 (1.7064182758331299,1.6181864738464355) (-0.3260255455970764,0.01093052327632904) 0.18494641780853271 3.0233347809880255 (1.9698277711868286,0.9596183896064758) (-0.05297314375638962,-0.05952688679099083) 0.13724857568740845 -2.953122080893742 (1.7096256017684937,0.9296485781669617) (-0.10591398179531097,0.16648682951927185) 0.12069885432720184 3.0089035244009334 (1.3279627092975388,1.867335515173424) (0,0) 1e-07 0.024740199694649356 (1.3283329538464739,0.33399684162827953) (0,0) 1e-07 0.024740199694649356 
7.699995040893555 (1.3307150602340698,0.9348407983779907) (-0.05316099524497986,-0.07705331593751907) 0.2199999988079071 0.024740199694649356 (1.3307150602340698,0.9348407983779907) 1.5 -2.1747283727726288 (2.2179529666900635,1.924028754234314) (-0.010256006382405758,-0.0011378736235201359) 0.13399887084960938 -2.979003537508424 (1.674008846282959,1.6192536354064941) (-0.32409438490867615,0.01067187450826168) 0.18494641780853271 3.0233347809880255 (1.9650602340698242,0.9542609453201294) (-0.04767584055662155,-0.05357417091727257) 0.13724857568740845 -2.953122080893742 (1.7000856399536133,0.9459716081619263) (-0.09540015459060669,0.16323034465312958) 0.12069885432720184 3.0089035244009334 (1.3225797542533977,1.8672885506263397) (0,0) 1e-07 0.024740199694649356 (1.3231151242228427,0.3340628479975745) (0,0) 1e-07 0.024740199694649356 
7.799994945526123 (1.3261921405792236,0.9327784180641174) (-0.045229192823171616,-0.020623575896024704) 0.2199999988079071 0.31926451096869246 (1.3261921405792236,0.9327784180641174) 1.5 -2.7137774746743624 (2.2169477939605713,1.9239171743392944) (-0.01005079597234726,-0.0011157598346471786) 0.13399887084960938 -2.979003537508424 (1.6410831212997437,1.620324969291687) (-0.3292568325996399,0.010713640600442886) 0.18494641780853271 3.0233347809880255 (1.9607694149017334,0.949439287185669) (-0.04290830343961716,-0.04821672663092613) 0.13724857568740845 -2.953122080893742 (1.6905630826950073,0.9619666934013367) (-0.09522517025470734,0.1599506139755249) 0.12069885432720184 3.0089035244009334 (1.3180391866233068,1.8672489356378241) (0,0) 1e-07 0.31926451096869246 (1.3186190135017317,0.33411972450870175) (0,0) 1e-07 0.31926451096869246 
7.899994850158691 (1.3215458393096924,0.9348341226577759) (-0.04646318778395653,0.02055724337697029) 0.2199999988079071 0.31926451096869246 (1.3215458393096924,0.9348341226577759) 1.5 2.7250421127228606 (2.2159628868103027,1.9238077402114868) (-0.009849688038229942,-0.0010940912179648876) 0.13399887084960938 -2.979003537508424 (1.6083623170852661,1.621389627456665) (-0.32720765471458435,0.010646968148648739) 0.18494641780853271 3.0233347809880255 (1.9569076299667358,0.9450997710227966) (-0.03861748427152634,-0.04339506849646568) 0.13724857568740845 -2.953122080893742 (1.6810599565505981,0.9776403903961182) (-0.09503139555454254,0.15673667192459106) 0.12069885432720184 3.0089035244009334 (1.3134111729979059,1.8672085577111954) (0,0) 1e-07 0.31926451096869246 (1.3139474548174115,0.3341788204642891) (0,0) 1e-07 0.31926451096869246 
7.99999475479126 (1.319432258605957,0.9337772727012634) (-0.021135536953806877,-0.010568607598543167) 0.2199999988079071 0.31926451096869246 (1.319432258605957,0.9337772727012634) 1.5 -2.6779132835482113 (2.2149975299835205,1.9237004518508911) (-0.009652646258473396,-0.0010727760381996632) 0.13399887084960938 -2.979003537508424 (1.5758588314056396,1.6224472522735596) (-0.3250342607498169,0.010576257482171059) 0.18494641780853271 3.0233347809880255 (1.9534320831298828,0.9411942362785339) (-0.03475569933652878,-0.03905555233359337) 0.13724857568740845 -2.953122080893742 (1.671578049659729,0.9929991364479065) (-0.09481878578662872,0.1535871922969818) 0.12069885432720184 3.0089035244009334 (1.3112885331944082,1.8671900383633322) (0,0) 1e-07 0.31926451096869246 (1.311847579468335,0.33420538421929114) (0,0) 1e-07 0.31926451096869246 
8.099994659423828 (1.3136883974075317,0.940822422504425) (-0.05743889510631561,0.07045170664787292) 0.2199999988079071 0.31926451096869246 (1.3136883974075317,0.940822422504425) 1.5 2.2547939089036335 (2.2140514850616455,1.9235953092575073) (-0.009459510445594788,-0.0010518664494156837) 0.13399887084960938 -2.979003537508424 (1.543586015701294,1.6234973669052124) (-0.32272869348526,0.010501233860850334) 0.18494641780853271 3.0233347809880255 (1.9503040313720703,0.9376792311668396) (-0.03128015249967575,-0.03515001758933067) 0.13724857568740845 -2.953122080893742 (1.6621192693710327,1.0080492496490479) (-0.0945872813463211,0.15050092339515686) 0.12069885432720184 3.0089035244009334 (1.3056065711673246,1.8671404650767331) (0,0) 1e-07 0.31926451096869246 (1.3060155292941447,0.3342791605756139) (0,0) 1e-07 0.31926451096869246 
8.199995040893555 (1.3092347383499146,0.9457349181175232) (-0.04453709349036217,0.04912515729665756) 0.2199999988079071 0.31926451096869246 (1.3092347383499146,0.9457349181175232) 1.5 2.307248417680833 (2.2131245136260986,1.923492193222046) (-0.009270241484045982,-0.0010313806124031544) 0.13399887084960938 -2.979003537508424 (1.511557698249817,1.6245394945144653) (-0.3202827572822571,0.010421653278172016) 0.18494641780853271 3.0233347809880255 (1.947488784790039,0.9345157146453857) (-0.0281520988792181,-0.03163501247763634) 0.13724857568740845 -2.953122080893742 (1.6526856422424316,1.022796869277954) (-0.0943368673324585,0.14747658371925354) 0.12069885432720184 3.0089035244009334 (1.3011961077744174,1.8671019852057362) (0,0) 1e-07 0.31926451096869246 (1.3015004489232171,0.33433627705580904) (0,0) 1e-07 0.31926451096869246 
8.299995422363281 (1.304499626159668,0.9406667351722717) (-0.04735104367136955,-0.05068173259496689) 0.2199999988079071 0.31926451096869246 (1.304499626159668,0.9406667351722717) 1.5 -2.3222322953123404 (2.2122161388397217,1.9233911037445068) (-0.009084795601665974,-0.0010112347081303596) 0.13399887084960938 -2.979003537508424 (1.479788899421692,1.6255731582641602) (-0.3176879584789276,0.01033722423017025) 0.18494641780853271 3.0233347809880255 (1.9449551105499268,0.9316685795783997) (-0.02533685229718685,-0.02847149595618248) 0.13724857568740845 -2.953122080893742 (1.643366813659668,1.037248969078064) (-0.09318862855434418,0.1445206105709076) 0.12069885432720184 3.0089035244009334 (1.296417141097091,1.8670602902624027) (0,0) 1e-07 0.31926451096869246 (1.2968301974121301,0.33439535647544844) (0,0) 1e-07 0.31926451096869246 
8.399995803833008 (1.2896814346313477,0.9416029453277588) (-0.1481824368238449,0.00936216115951538) 0.2199999988079071 0.31926451096869246 (1.2896814346313477,0.9416029453277588) 1.5 3.078496553231871 (2.2113258838653564,1.9232919216156006) (-0.008903070352971554,-0.000991462729871273) 0.13399887084960938 -2.979003537508424 (1.4482953548431396,1.6265978813171387) (-0.31493550539016724,0.010247676633298397) 0.18494641780853271 3.0233347809880255 (1.9426747560501099,0.9291061162948608) (-0.022803178057074547,-0.025624360889196396) 0.13724857568740845 -2.953122080893742 (1.6339879035949707,1.0514098405838013) (-0.09378930926322937,0.14160870015621185) 0.12069885432720184 3.0089035244009334 (1.2816082449536592,1.8669310874185197) (0,0) 1e-07 0.31926451096869246 (1.2820025354962086,0.33458292874185025) (0,0) 1e-07 0.31926451096869246 
8.499996185302734 (1.2832202911376953,0.9349887371063232) (-0.06461156159639359,-0.06614185124635696) 0.2199999988079071 0.31926451096869246 (1.2832202911376953,0.9349887371063232) 1.5 -2.3444913938679255 (2.2104532718658447,1.9231947660446167) (-0.008724975399672985,-0.0009719911031424999) 0.13399887084960938 -2.979003537508424 (1.4170937538146973,1.6276131868362427) (-0.3120165169239044,0.010152708739042282) 0.18494641780853271 3.0233347809880255 (1.9406224489212036,0.9267999529838562) (-0.020522823557257652,-0.023061897605657578) 0.13724857568740845 -2.953122080893742 (1.6246397495269775,1.0652861595153809) (-0.09348198771476746,0.13876284658908844) 0.12069885432720184 3.0089035244009334 (1.2750898908030632,1.8668742168803285) (0,0) 1e-07 0.31926451096869246 (1.2756260831831123,0.3346635918712602) (0,0) 1e-07 0.31926451096869246 
8.599996566772461 (1.2819583415985107,0.9300591945648193) (-0.012619033455848694,-0.04929524287581444) 0.2199999988079071 0.31926451096869246 (1.2819583415985107,0.9300591945648193) 1.5 -1.8214035811945135 (2.2095983028411865,1.9230995178222656) (-0.008550407364964485,-0.0009529674425721169) 0.13399887084960938 -2.979003537508424 (1.3862016201019287,1.6286183595657349) (-0.30892184376716614,0.010052001103758812) 0.18494641780853271 3.0233347809880255 (1.9387754201889038,0.9247244000434875) (-0.018470516428351402,-0.02075573429465294) 0.13724857568740845 -2.953122080893742 (1.6153241395950317,1.0788835287094116) (-0.09315568208694458,0.13597410917282104) 0.12069885432720184 3.0089035244009334 (1.273785031920538,1.866862832407316) (0,0) 1e-07 0.31926451096869246 (1.2744266850715562,0.33467876444690825) (0,0) 1e-07 0.31926451096869246 
8.699996948242188 (1.2829670906066895,0.9280925393104553) (0.01008773036301136,-0.019666660577058792) 0.2199999988079071 0.31926451096869246 (1.2829670906066895,0.9280925393104553) 1.5 -1.0968538705913866 (2.2087602615356445,1.9230060577392578) (-0.008379376493394375,-0.0009342790581285954) 0.13399887084960938 -2.979003537508424 (1.3556374311447144,1.629612922668457) (-0.30564239621162415,0.009945297613739967) 0.18494641780853271 3.0233347809880255 (1.9371130466461182,0.9228563904762268) (-0.016623487696051598,-0.018680181354284286) 0.13724857568740845 -2.953122080893742 (1.6060431003570557,1.092207670211792) (-0.09281039237976074,0.13324138522148132) 0.12069885432720184 3.0089035244009334 (1.2747765470216212,1.8668714830568698) (0,0) 1e-07 0.31926451096869246 (1.2754601471981615,0.33466569098769217) (0,0) 1e-07 0.31926451096869246 
8.799997329711914 (1.2759138345718384,0.9365063309669495) (-0.07053281366825104,0.0841381847858429) 0.2199999988079071 0.31926451096869246 (1.2759138345718384,0.9365063309669495) 1.5 2.2684570180186645 (2.2079391479492188,1.9229145050048828) (-0.00821173470467329,-0.0009158826433122158) 0.13399887084960938 -2.979003537508424 (1.3254204988479614,1.6305961608886719) (-0.30216920375823975,0.009832275100052357) 0.18494641780853271 3.0233347809880255 (1.9356169700622559,0.9211751818656921) (-0.014961115084588528,-0.016812171787023544) 0.13724857568740845 -2.953122080893742 (1.5967984199523926,1.1052640676498413) (-0.0924462080001831,0.13056354224681854) 0.12069885432720184 3.0089035244009334 (1.267797229871648,1.8668105907651416) (0,0) 1e-07 0.31926451096869246 (1.268301600926344,0.3347562477292716) (0,0) 1e-07 0.31926451096869246 
8.89999771118164 (1.2745940685272217,0.9410353302955627) (-0.01319824904203415,0.04529013857245445) 0.2199999988079071 0.31926451096869246 (1.2745940685272217,0.9410353302955627) 1.5 1.8543589587097757 (2.207134485244751,1.922824740409851) (-0.008047475479543209,-0.0008978736586868763) 0.13399887084960938 -2.979003537508424 (1.2955710887908936,1.6315674781799316) (-0.2984935939311981,0.009712675586342812) 0.18494641780853271 3.0233347809880255 (1.9342705011367798,0.9196620583534241) (-0.013465038500726223,-0.015130964107811451) 0.13724857568740845 -2.953122080893742 (1.5875921249389648,1.1180579662322998) (-0.0920630693435669,0.12793947756290436) 0.12069885432720184 3.0089035244009334 (1.2665170753312087,1.8667994218295483) (0,0) 1e-07 0.31926451096869246 (1.2669247626551248,0.3347736649509796) (0,0) 1e-07 0.31926451096869246 
8.999998092651367 (1.2745940685272217,0.9410353302955627) (0.0,0.0) 0.2199999988079071 0.31926451096869246 (1.2745940685272217,0.9410353302955627) 1.5 0.0 (2.206345796585083,1.9227367639541626) (-0.007886513136327267,-0.0008801883086562157) 0.13399887084960938 -2.979003537508424 (1.2661104202270508,1.6325260400772095) (-0.2946072220802307,0.009586203843355179) 0.18494641780853271 3.0233347809880255 (1.9330586194992065,0.9183002710342407) (-0.012118569575250149,-0.013617840595543385) 0.13724857568740845 -2.953122080893742 (1.5784260034561157,1.1305947303771973) (-0.09166112542152405,0.1253681480884552) 0.12069885432720184 3.0089035244009334 (1.2665170753312087,1.8667994218295483) (0,0) 1e-07 0.31926451096869246 (1.2669247626551248,0.3347736649509796) (0,0) 1e-07 0.31926451096869246 
9.099998474121094 (1.2759209871292114,0.9332917332649231) (0.013268663547933102,-0.07743607461452484) 0.2199999988079071 0.31926451096869246 (1.2759209871292114,0.9332917332649231) 1.5 -1.4010944804586911 (2.2055728435516357,1.9226504564285278) (-0.00772874616086483,-0.0008628647774457932) 0.13399887084960938 -2.979003537508424 (1.2370601892471313,1.6334712505340576) (-0.29050254821777344,0.009452654048800468) 0.18494641780853271 3.0233347809880255 (1.9319679737091064,0.9170746803283691) (-0.010906687937676907,-0.012256053276360035) 0.13724857568740845 -2.953122080893742 (1.569301962852478,1.142879605293274) (-0.09124037623405457,0.12284846603870392) 0.12069885432720184 3.0089035244009334 (1.267776337690896,1.866810408487601) (0,0) 1e-07 0.31926451096869246 (1.2683494110017608,0.3347556429242623) (0,0) 1e-07 0.31926451096869246 
9.19999885559082 (1.2765835523605347,0.9319084882736206) (0.006625806912779808,-0.013832338154315948) 0.2199999988079071 0.31926451096869246 (1.2765835523605347,0.9319084882736206) 1.5 -1.1240825362988904 (2.20481538772583,1.9225658178329468) (-0.007574130780994892,-0.0008458099327981472) 0.13399887084960938 -2.979003537508424 (1.2084429264068604,1.6344023942947388) (-0.28617265820503235,0.009311778470873833) 0.18494641780853271 3.0233347809880255 (1.9309864044189453,0.9159716367721558) (-0.009816042147576809,-0.011030462570488453) 0.13724857568740845 -2.953122080893742 (1.5602219104766846,1.154917597770691) (-0.09080095589160919,0.12037940323352814) 0.12069885432720184 3.0089035244009334 (1.2684267850436308,1.866816083431024) (0,0) 1e-07 0.31926451096869246 (1.2690293656900458,0.33474704139000455) (0,0) 1e-07 0.31926451096869246 
9.299999237060547 (1.2794030904769897,0.9327403903007507) (0.028195377439260483,0.008318861946463585) 0.2199999988079071 0.31926451096869246 (1.2794030904769897,0.9327403903007507) 1.5 0.2869033372618531 (2.204073190689087,1.922482967376709) (-0.007422624155879021,-0.0008290433324873447) 0.13399887084960938 -2.979003537508424 (1.1802817583084106,1.6353187561035156) (-0.28161197900772095,0.0091633852571249) 0.18494641780853271 3.0233347809880255 (1.9301029443740845,0.9149789214134216) (-0.008834472857415676,-0.009927419014275074) 0.13724857568740845 -2.953122080893742 (1.5511876344680786,1.1667135953903198) (-0.0903429388999939,0.11795995384454727) 0.12069885432720184 3.0089035244009334 (1.2712533660776906,1.8668407444391455) (0,0) 1e-07 0.31926451096869246 (1.2718379306695768,0.3347115125991854) (0,0) 1e-07 0.31926451096869246 
9.399999618530273 (1.280386209487915,0.9365883469581604) (0.009830942377448082,0.03847929462790489) 0.2199999988079071 0.31926451096869246 (1.280386209487915,0.9365883469581604) 1.5 1.3206605516914613 (2.203345775604248,1.9224016666412354) (-0.007274157367646694,-0.0008126953616738319) 0.13399887084960938 -2.979003537508424 (1.1526001691818237,1.6362195014953613) (-0.2768162488937378,0.009007332846522331) 0.18494641780853271 3.0233347809880255 (1.9293078184127808,0.9140854477882385) (-0.007951012812554836,-0.008934703655540943) 0.13724857568740845 -2.953122080893742 (1.542201042175293,1.1782724857330322) (-0.08986642956733704,0.11558914929628372) 0.12069885432720184 3.0089035244009334 (1.2722699798850783,1.866849614066819) (0,0) 1e-07 0.31926451096869246 (1.272772222909191,0.33469969365471125) (0,0) 1e-07 0.31926451096869246 
9.5 (1.2708985805511475,0.9474929571151733) (-0.09487608075141907,0.10904639959335327) 0.2199999988079071 0.31926451096869246 (1.2708985805511475,0.9474929571151733) 1.5 2.286817260863842 (2.2026329040527344,1.9223220348358154) (-0.007128661498427391,-0.0007965797558426857) 0.13399887084960938 -2.979003537508424 (1.1254218816757202,1.6371039152145386) (-0.27178287506103516,0.008843546733260155) 0.18494641780853271 3.0233347809880255 (1.9285922050476074,0.9132813215255737) (-0.007155886851251125,-0.008041230030357838) 0.13724857568740845 -2.953122080893742 (1.533263921737671,1.1895990371704102) (-0.08937151730060577,0.1132660061120987) 0.12069885432720184 3.0089035244009334 (1.2628782050577434,1.8667676738597265) (0,0) 1e-07 0.31926451096869246 (1.2631481890311576,0.334821439204122) (0,0) 1e-07 0.31926451096869246 
9.600000381469727 (1.2668898105621338,0.949758768081665) (-0.040087632834911346,0.022658400237560272) 0.2199999988079071 0.024740199694649356 (1.2668898105621338,0.949758768081665) 1.5 2.627138070193278 (2.201934337615967,1.9222439527511597) (-0.0069860671646893024,-0.0007808292284607887) 0.13399887084960938 -2.979003537508424 (1.0987707376480103,1.6379711627960205) (-0.26651114225387573,0.008671997115015984) 0.18494641780853271 3.0233347809880255 (1.9285860061645508,0.9132742881774902) (-6.239185313461348e-05,-7.011135312495753e-05) 0.13724857568740845 -2.953122080893742 (1.5243780612945557,1.2006980180740356) (-0.08885844051837921,0.11098958551883698) 0.12069885432720184 3.0089035244009334 (1.2588895071585042,1.8667328737566682) (0,0) 1e-07 0.024740199694649356 (1.2591114021682244,0.33487250519585793) (0,0) 1e-07 0.024740199694649356 
9.700000762939453 (1.2630715370178223,0.9550954699516296) (-0.03818299621343613,0.05336721986532211) 0.2199999988079071 0.024740199694649356 (1.2630715370178223,0.9550954699516296) 1.5 2.191833918157709 (2.201249599456787,1.922167420387268) (-0.006846338510513306,-0.0007653515785932541) 0.13399887084960938 -2.979003537508424 (1.0726704597473145,1.6388204097747803) (-0.2610028088092804,0.008492748253047466) 0.18494641780853271 3.0233347809880255 (1.9589588642120361,0.9269418716430664) (0.30372804403305054,0.13667571544647217) 0.13724857568740845 -2.953122080893742 (1.51554536819458,1.2115739583969116) (-0.08832727372646332,0.10875891894102097) 0.12069885432720184 3.0089035244009334 (1.2551180816981469,1.866699969285582) (0,0) 1e-07 0.024740199694649356 (1.2552262402307761,0.33492165310832567) (0,0) 1e-07 0.024740199694649356 
9.80000114440918 (1.2630715370178223,0.9550954699516296) (0.0,0.0) 0.2199999988079071 0.31926451096869246 (1.2630715370178223,0.9550954699516296) 1.5 0.0 (2.2005786895751953,1.9220924377441406) (-0.006709373090416193,-0.0007501896470785141) 0.13399887084960938 -2.979003537508424 (1.0471442937850952,1.6396510601043701) (-0.2552618980407715,0.008305951952934265) 0.18494641780853271 3.0233347809880255 (1.9893317222595215,0.9406094551086426) (0.30372804403305054,0.13667573034763336) 0.13724857568740845 -2.953122080893742 (1.5067675113677979,1.2222312688827515) (-0.08777821063995361,0.10657309740781784) 0.12069885432720184 3.0089035244009334 (1.2551180816981469,1.866699969285582) (0,0) 1e-07 0.31926451096869246 (1.2552262402307761,0.33492165310832567) (0,0) 1e-07 0.31926451096869246 
