[[(2.0058079075637907, 2.100310042566969), (0.007709232870070061, 2.105747381510978), (0.0014784087252279, 1.8015683559556568), (2.0086963484404294, 1.8025989364770614)], [(2.0072713928703236, 0.30363146765208726), (0.009475195660465256, 0.3074696226994679), (0.00309641380664991, 0.005335877824335913), (2.008231685211725, 0.0057000028546875196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.802283525466919,2.496076822280884) (0.15542574226856232,0.09759539365768433) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5606984654315351 (4.0130486488342285,0.09050237387418747) (6.110250865276612e-07,5.946426995251386e-07) 0.12674382328987122 0.3136722214818817 (4.169851303100586,0.3238842487335205) (-0.0027697114273905754,0.0014817218761891127) 0.15274003148078918 0.19151176398554248 (3.927995204925537,1.8759758472442627) (-0.00029935105703771114,-0.00023782782955095172) 0.12937162816524506 -0.15608182286284586 (3.2989237308502197,2.1230788230895996) (-0.016473915427923203,0.03900550305843353) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
17.0 (3.8449769020080566,2.5206851959228516) (0.170773446559906,0.09843377768993378) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5228856182227607 (4.0130486488342285,0.09050248563289642) (6.110250865276612e-07,4.4563111600837146e-07) 0.12674382328987122 0.3136722214818817 (4.168750762939453,0.32448139786720276) (-0.004403071478009224,0.002388561610132456) 0.15274003148078918 0.19151176398554248 (3.9279391765594482,1.8759312629699707) (-0.00022448763775173575,-0.00017834239406511188) 0.12937162816524506 -0.15608182286284586 (3.29583477973938,2.13039231300354) (-0.012355471961200237,0.029254183173179626) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
17.25 (3.885859251022339,2.545097589492798) (0.1635292023420334,0.09764918684959412) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.538311015793013 (4.0130486488342285,0.09050256758928299) (6.110250865276612e-07,3.3387240705451404e-07) 0.12674382328987122 0.3136722214818817 (4.167486667633057,0.32515525817871094) (-0.0050560180097818375,0.002695384668186307) 0.15274003148078918 0.19151176398554248 (3.9278969764709473,1.875897765159607) (-0.00016845927166286856,-0.0001337581197731197) 0.12937162816524506 -0.15608182286284586 (3.29351806640625,2.1358773708343506) (-0.009266520850360394,0.021940693259239197) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
17.5 (3.9268596172332764,2.569406509399414) (0.16400127112865448,0.09723582863807678) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5351801871656854 (4.0130486488342285,0.09050262719392776) (6.110250865276612e-07,2.5191602048835193e-07) 0.12674382328987122 0.3136722214818817 (4.1663432121276855,0.3257591426372528) (-0.004572947509586811,0.0024155443534255028) 0.15274003148078918 0.19151176398554248 (3.927865505218506,1.8758727312088013) (-0.000126259183161892,-0.00010026030940935016) 0.12937162816524506 -0.15608182286284586 (3.291780710220337,2.139991283416748) (-0.006949807982891798,0.01645563542842865) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
17.75 (3.9684488773345947,2.5939111709594727) (0.16635747253894806,0.09801878035068512) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.53244474720485 (4.0130486488342285,0.09050267189741135) (6.110250865276612e-07,1.923113615021066e-07) 0.12674382328987122 0.3136722214818817 (4.165532112121582,0.32618412375450134) (-0.0032439827919006348,0.0016998692881315947) 0.15274003148078918 0.19151176398554248 (3.927841901779175,1.8758538961410522) (-9.478793072048575e-05,-7.52263586036861e-05) 0.12937162816524506 -0.15608182286284586 (3.2904775142669678,2.1430766582489014) (-0.005212451796978712,0.012341721914708614) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
18.0 (4.00956916809082,2.6183629035949707) (0.16448093950748444,0.0978068858385086) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5364687329092617 (4.0130486488342285,0.09050270915031433) (6.110250865276612e-07,1.4760787792056362e-07) 0.12674382328987122 0.3136722214818817 (4.165188312530518,0.32634419202804565) (-0.0013742634328082204,0.0006402219878509641) 0.15274003148078918 0.19151176398554248 (3.927824020385742,1.8758398294448853) (-7.118449138943106e-05,-5.6391294492641464e-05) 0.12937162816524506 -0.15608182286284586 (3.2895002365112305,2.145390748977661) (-0.0039092558436095715,0.009256347082555294) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
18.25 (4.051060676574707,2.6428897380828857) (0.165965273976326,0.098107248544693) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.533872788177083 (4.0130486488342285,0.09050273895263672) (6.110250865276612e-07,1.1035498204137184e-07) 0.12674382328987122 0.3136722214818817 (4.1653337478637695,0.3262001872062683) (0.0005816757911816239,-0.0005759772029705346) 0.15274003148078918 0.19151176398554248 (3.9278106689453125,1.8758292198181152) (-5.3303094318835065e-05,-4.2324598325649276e-05) 0.12937162816524506 -0.15608182286284586 (3.2887673377990723,2.1471261978149414) (-0.0029319780878722668,0.006942256819456816) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
18.5 (4.092571258544922,2.667464017868042) (0.1660415530204773,0.09829729795455933) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5345194964704172 (4.0130486488342285,0.09050276130437851) (6.110250865276612e-07,8.055265965367653e-08) 0.12674382328987122 0.3136722214818817 (4.165884971618652,0.3257763385772705) (0.002204026561230421,-0.0016953505109995604) 0.15274003148078918 0.19151176398554248 (3.9278006553649902,1.8758212327957153) (-3.9951653889147565e-05,-3.1714971555629745e-05) 0.12937162816524506 -0.15608182286284586 (3.288217544555664,2.148427963256836) (-0.0021990793757140636,0.005206807982176542) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
18.75 (4.134124755859375,2.6920580863952637) (0.16621389985084534,0.0983760803937912) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5344159219394883 (4.0130486488342285,0.0905027762055397) (6.110250865276612e-07,5.8200917862905044e-08) 0.12674382328987122 0.3136722214818817 (4.166686058044434,0.3251623213291168) (0.0032039687503129244,-0.0024560103192925453) 0.15274003148078918 0.19151176398554248 (3.927793264389038,1.8758152723312378) (-2.9938075385871343e-05,-2.3727947336737998e-05) 0.12937162816524506 -0.15608182286284586 (3.2878053188323975,2.149404287338257) (-0.0016492860158905387,0.0039050423074513674) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
19.0 (4.17584228515625,2.7167041301727295) (0.16686952114105225,0.09858438372612) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5336178711133818 (4.0130486488342285,0.0905027836561203) (6.110250865276612e-07,4.329975666905739e-08) 0.12674382328987122 0.3136722214818817 (4.167550563812256,0.32449281215667725) (0.0034584864042699337,-0.0026780369225889444) 0.15274003148078918 0.19151176398554248 (3.9277875423431396,1.8758108615875244) (-2.2547099433722906e-05,-1.7767482859198935e-05) 0.12937162816524506 -0.15608182286284586 (3.2874960899353027,2.1501364707946777) (-0.0012370602926239371,0.002928718226030469) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
19.25 (4.217614650726318,2.7413814067840576) (0.16708894073963165,0.09870895743370056) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5335954377475711 (4.0130486488342285,0.0905027911067009) (6.110250865276612e-07,3.584917607213356e-08) 0.12674382328987122 0.3136722214818817 (4.168298721313477,0.3239101469516754) (0.0029933687765151262,-0.002330613788217306) 0.15274003148078918 0.19151176398554248 (3.927783250808716,1.875807523727417) (-1.6825053535285406e-05,-1.3356740055314731e-05) 0.12937162816524506 -0.15608182286284586 (3.287264108657837,2.1506855487823486) (-0.0009278314537368715,0.0021965347696095705) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
19.5 (4.259505271911621,2.766096591949463) (0.1675623059272766,0.09886108338832855) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5330311126666214 (4.0130486488342285,0.0905027985572815) (6.110250865276612e-07,2.8398593698852892e-08) 0.12674382328987122 0.3136722214818817 (4.168786525726318,0.32352545857429504) (0.0019510256825014949,-0.001538746291771531) 0.15274003148078918 0.19151176398554248 (3.9277801513671875,1.8758050203323364) (-1.253351911145728e-05,-1.0018879947892856e-05) 0.12937162816524506 -0.15608182286284586 (3.2870900630950928,2.151097297668457) (-0.0006958501762710512,0.001647456898353994) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
19.75 (4.301504611968994,2.790846586227417) (0.16799725592136383,0.09899994730949402) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5325110099389928 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,2.0948013101929064e-08) 0.12674382328987122 0.3136722214818817 (4.1689276695251465,0.32339268922805786) (0.0005642625037580729,-0.0005310754058882594) 0.15274003148078918 0.19151176398554248 (3.9277777671813965,1.8758031129837036) (-9.434077583136968e-06,-7.51548486732645e-06) 0.12937162816524506 -0.15608182286284586 (3.286959648132324,2.1514062881469727) (-0.0005218046135269105,0.0012357080122455955) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
20.0 (4.343595504760742,2.8156208992004395) (0.16836313903331757,0.09909749031066895) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5319903287294127 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.1687092781066895,0.3235032856464386) (-0.0008736419840715826,0.00044234946835786104) 0.15274003148078918 0.19151176398554248 (3.9277760982513428,1.875801682472229) (-7.049891792121343e-06,-5.60813623451395e-06) 0.12937162816524506 -0.15608182286284586 (3.2868618965148926,2.1516380310058594) (-0.0003913896216545254,0.0009267175337299705) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
20.25 (4.385792255401611,2.840416669845581) (0.16878646612167358,0.09918354451656342) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5312722901193719 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.16819429397583,0.3237993121147156) (-0.0020606056787073612,0.0011841162340715528) 0.15274003148078918 0.19151176398554248 (3.927774667739868,1.875800609588623) (-5.380961738410406e-06,-4.177624759904575e-06) 0.12937162816524506 -0.15608182286284586 (3.2867884635925293,2.1518118381500244) (-0.0002936380042228848,0.0006949746748432517) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
20.5 (4.428080081939697,2.8652291297912598) (0.16915081441402435,0.09924978017807007) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.53062225457391 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167505741119385,0.32419565320014954) (-0.0027551259845495224,0.001585381105542183) 0.15274003148078918 0.19151176398554248 (3.9277737140655518,1.8757997751235962) (-3.950450263801031e-06,-3.104740926573868e-06) 0.12937162816524506 -0.15608182286284586 (3.286733388900757,2.151942014694214) (-0.00022020508185960352,0.0005211675306782126) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
20.75 (4.470461845397949,2.890056610107422) (0.16952696442604065,0.09930990636348724) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5299173254137267 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.166796684265137,0.32460081577301025) (-0.002836683066561818,0.0016206000000238419) 0.15274003148078918 0.19151176398554248 (3.9277729988098145,1.8757991790771484) (-2.9967757200211054e-06,-2.270275899718399e-06) 0.12937162816524506 -0.15608182286284586 (3.2866921424865723,2.1520397663116455) (-0.0001651303900871426,0.00039099095738492906) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
21.0 (4.512945652008057,2.914900064468384) (0.1699347347021103,0.0993741899728775) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5291520762846121 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.1662139892578125,0.324931800365448) (-0.0023317248560488224,0.0013239521067589521) 0.15274003148078918 0.19151176398554248 (3.9277725219726562,1.8757987022399902) (-2.281519982716418e-06,-1.6742295656513306e-06) 0.12937162816524506 -0.15608182286284586 (3.286661148071289,2.1521129608154297) (-0.00012388397590257227,0.00029323933995328844) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
21.25 (4.555533409118652,2.939758062362671) (0.17035073041915894,0.09943185746669769) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5283398189172315 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.16586446762085,0.3251248598098755) (-0.0013976898044347763,0.0007722123409621418) 0.15274003148078918 0.19151176398554248 (3.927772045135498,1.8757983446121216) (-1.8046829382001306e-06,-1.1973924074482056e-06) 0.12937162816524506 -0.15608182286284586 (3.286638021469116,2.152168035507202) (-9.288956789532676e-05,0.00022004483616910875) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
21.5 (4.598263740539551,2.9646317958831787) (0.1709207445383072,0.09949466586112976) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5271611781271194 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.165796279907227,0.325144499540329) (-0.00027279567439109087,7.857452146708965e-05) 0.15274003148078918 0.19151176398554248 (3.927771806716919,1.8757981061935425) (-1.3278457799970056e-06,-8.397645387958619e-07) 0.12937162816524506 -0.15608182286284586 (3.286620616912842,2.1522092819213867) (-6.97629657224752e-05,0.0001649701443966478) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
21.75 (4.64260196685791,2.9899020195007324) (0.17735223472118378,0.10108081996440887) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5180261660334881 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.1659932136535645,0.32499077916145325) (0.0007886003004387021,-0.0006148535758256912) 0.15274003148078918 0.19151176398554248 (3.92777156829834,1.875797986984253) (-1.089427200895443e-06,-6.013459596942994e-07) 0.12937162816524506 -0.15608182286284586 (3.286607503890991,2.15224027633667) (-5.235840944806114e-05,0.0001237237302120775) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
22.0 (4.687088966369629,3.0153512954711914) (0.17794862389564514,0.10179741680622101) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5196225225794796 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.166387557983398,0.32470062375068665) (0.0015764989657327533,-0.0011606288608163595) 0.15274003148078918 0.19151176398554248 (3.9277713298797607,1.8757978677749634) (-8.510086217938806e-07,-4.821366701435181e-07) 0.12937162816524506 -0.15608182286284586 (3.286597728729248,2.1522634029388428) (-3.92453875974752e-05,9.272931492887437e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
22.25 (4.735190391540527,3.040804386138916) (0.19240573048591614,0.10181188583374023) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4866963481904266 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.1668782234191895,0.32433995604515076) (0.0019624209962785244,-0.001442725071683526) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757977485656738) (-6.125900426923181e-07,-3.6292735217102745e-07) 0.12937162816524506 -0.15608182286284586 (3.286590337753296,2.152280807495117) (-2.9470224035321735e-05,6.960271275602281e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
22.5 (4.7858195304870605,3.0668978691101074) (0.2025166004896164,0.10437396168708801) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4758794984658665 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167356014251709,0.3239871561527252) (0.0019113320158794522,-0.0014112571952864528) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-2.437180626202462e-07) 0.12937162816524506 -0.15608182286284586 (3.2865848541259766,2.1522939205169678) (-2.2079248083173297e-05,5.219815648160875e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
22.75 (4.836378574371338,3.092902183532715) (0.20223672688007355,0.10401733219623566) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4750493618475541 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167724132537842,0.32371315360069275) (0.0014729832764714956,-0.0010959859937429428) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.286580801010132,2.152303695678711) (-1.659562076383736e-05,3.908513463102281e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
23.0 (4.887962341308594,3.11902117729187) (0.20633447170257568,0.10447633266448975) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.46871034741932327 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167915344238281,0.32356488704681396) (0.0007642887067049742,-0.0005930442130193114) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.2865777015686035,2.152311086654663) (-1.2542504919110797e-05,2.930997288785875e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
23.25 (4.939778804779053,3.1451873779296875) (0.20726606249809265,0.10466514527797699) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.46762339489126215 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167901992797852,0.32355695962905884) (-5.423068068921566e-05,-3.165856469422579e-05) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.2865753173828125,2.1523165702819824) (-9.443063390790485e-06,2.191899693571031e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
23.5 (4.991281509399414,3.170912265777588) (0.2060105949640274,0.10289932787418365) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4632360130430525 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.167699813842773,0.323672890663147) (-0.0008083148277364671,0.00046370745985768735) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.286573648452759,2.152320623397827) (-7.058878054522211e-06,1.6435369616374373e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
23.75 (5.043731689453125,3.1966500282287598) (0.20980112254619598,0.10295131802558899) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.456187294030647 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.16736364364624,0.3238733112812042) (-0.0013453285209834576,0.0008016399224288762) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.286572217941284,2.1523237228393555) (-5.389948000811273e-06,1.2382253771647811e-05) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
24.0 (5.095640182495117,3.2222695350646973) (0.2076335847377777,0.10247847437858582) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.45847786558170067 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.166971683502197,0.3241073191165924) (-0.0015678483759984374,0.0009360237745568156) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.2865712642669678,2.1523261070251465) (-3.959436526201898e-06,9.282812243327498e-06) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
24.25 (5.147883415222168,3.247929096221924) (0.2089727520942688,0.10263863205909729) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4565489948743264 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.1666083335876465,0.32432329654693604) (-0.001452966476790607,0.0008639391744509339) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.2865705490112305,2.1523277759552) (-3.0057622097956482e-06,6.8986264523118734e-06) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
24.5 (5.200085163116455,3.273648738861084) (0.20880672335624695,0.10287818312644958) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.45778714553346045 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.166345119476318,0.3244778513908386) (-0.0010531552834436297,0.0006181651842780411) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.2865700721740723,2.1523289680480957) (-2.2905064724909607e-06,5.229696398600936e-06) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
24.75 (5.252264976501465,3.2993950843811035) (0.2087191939353943,0.10298530757427216) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4583662329690247 (4.0130486488342285,0.09050280600786209) (6.110250865276612e-07,1.3497432505005236e-08) 0.12674382328987122 0.3136722214818817 (4.166225433349609,0.3245425820350647) (-0.0004781575407832861,0.00025888372329063714) 0.15274003148078918 0.19151176398554248 (3.9277710914611816,1.8757976293563843) (-3.741714635907556e-07,-1.2450877306946495e-07) 0.12937162816524506 -0.15608182286284586 (3.286569595336914,2.152329921722412) (-1.8136693142878357e-06,4.0376035030931234e-06) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
