[[(2.0003095116242373, 2.1061580031092957), (0.005979905002896147, 2.1010197773961554), (0.0006294087509459046, 1.8038778909636048), (2.00538036925146, 1.8073214787131362)], [(2.0081624249987904, 0.3057376051283392), (0.006720681382252547, 0.30590057529523934), (0.0068351701896340765, 0.002368525595282686), (2.000285850199523, 0.0023627251089076494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.9708900451660156,2.638845205307007) (0.15348032116889954,0.10422958433628082) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.596565870889798 (3.692638635635376,0.118103988468647) (1.6454930573672755e-06,-2.6426616273056425e-07) 0.18069887161254883 0.2892455237467715 (4.437126636505127,0.3274451792240143) (0.0037557019386440516,-0.0009842852596193552) 0.1894771158695221 0.016855060964102497 (3.534132719039917,1.644871711730957) (1.3172708349884488e-05,4.52555286756251e-05) 0.16009953618049622 -0.3389561571287051 (3.5047731399536133,1.9477405548095703) (-0.002094328636303544,-5.1849285227945074e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
17.0 (4.009336948394775,2.6649880409240723) (0.15378853678703308,0.10457141697406769) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5971553681733897 (3.692638874053955,0.11810393631458282) (1.1686558991641505e-06,-1.972109373582498e-07) 0.18069887161254883 0.2892455237467715 (4.437830924987793,0.3272606134414673) (0.0028168095741420984,-0.000738207483664155) 0.1894771158695221 0.016855060964102497 (3.534135103225708,1.6448801755905151) (9.834848242462613e-06,3.393064616830088e-05) 0.16009953618049622 -0.3389561571287051 (3.504380464553833,1.9477308988571167) (-0.0015707615530118346,-3.885547266690992e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
17.25 (4.0487823486328125,2.691688060760498) (0.15778151154518127,0.1068003922700882) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.595045483949088 (3.692639112472534,0.11810389906167984) (9.30237320062588e-07,-1.45056873179783e-07) 0.18069887161254883 0.2892455237467715 (4.438359260559082,0.32712221145629883) (0.002112521091476083,-0.0005536417011171579) 0.1894771158695221 0.016855060964102497 (3.534137010574341,1.6448864936828613) (7.450661996699637e-06,2.5466788429184817e-05) 0.16009953618049622 -0.3389561571287051 (3.5040860176086426,1.947723627090454) (-0.0011780861532315612,-2.9199518394307233e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
17.5 (4.0906524658203125,2.718086004257202) (0.167480006814003,0.10559192299842834) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5625265631771659 (3.6926393508911133,0.11810386925935745) (6.918187409610255e-07,-1.0780397730059121e-07) 0.18069887161254883 0.2892455237467715 (4.438755512237549,0.3270184099674225) (0.0015841855201870203,-0.00041523968684487045) 0.1894771158695221 0.016855060964102497 (3.5341384410858154,1.6448912620544434) (5.543313363887137e-06,1.914869608299341e-05) 0.16009953618049622 -0.3389561571287051 (3.5038650035858154,1.9477181434631348) (-0.0008836391498334706,-2.1927751731709577e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
17.75 (4.13332986831665,2.7454447746276855) (0.17070946097373962,0.10943490266799927) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5700643822300504 (3.6926393508911133,0.11810384690761566) (4.534001902811724e-07,-7.80016549128959e-08) 0.18069887161254883 0.2892455237467715 (4.439052581787109,0.32694053649902344) (0.0011879338417202234,-0.0003114381979685277) 0.1894771158695221 0.016855060964102497 (3.534139394760132,1.6448948383331299) (4.112801889277762e-06,1.438032450096216e-05) 0.16009953618049622 -0.3389561571287051 (3.50369930267334,1.94771409034729) (-0.0006626251270063221,-1.644412441237364e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
18.0 (4.175854682922363,2.7729830741882324) (0.17009957134723663,0.11015364527702332) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5746744483386901 (3.6926393508911133,0.11810383200645447) (4.534001902811724e-07,-5.564990956941074e-08) 0.18069887161254883 0.2892455237467715 (4.43927526473999,0.32688215374946594) (0.0008908642339520156,-0.00023356474412139505) 0.1894771158695221 0.016855060964102497 (3.534140110015869,1.6448975801467896) (3.1591278002451872e-06,1.0804045814438723e-05) 0.16009953618049622 -0.3389561571287051 (3.503575086593628,1.9477109909057617) (-0.0004969242145307362,-1.2391009477141779e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
18.25 (4.2191691398620605,2.8008792400360107) (0.17325834929943085,0.1115851104259491) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5721731939667373 (3.6926393508911133,0.11810382455587387) (4.534001902811724e-07,-4.074874837556308e-08) 0.18069887161254883 0.2892455237467715 (4.439442157745361,0.32683834433555603) (0.0006681812810711563,-0.00017518199456389993) 0.1894771158695221 0.016855060964102497 (3.5341408252716064,1.644899606704712) (2.4438720629404997e-06,8.062232154770754e-06) 0.16009953618049622 -0.3389561571287051 (3.503481864929199,1.9477087259292603) (-0.0003727081639226526,-9.291567948821466e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
18.5 (4.262578010559082,2.8289191722869873) (0.17363497614860535,0.11215978860855103) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5735239701077888 (3.6926393508911133,0.11810381710529327) (4.534001902811724e-07,-3.3298167778639254e-08) 0.18069887161254883 0.2892455237467715 (4.439567565917969,0.3268055021762848) (0.0005012882757000625,-0.00013137258065398782) 0.1894771158695221 0.016855060964102497 (3.5341413021087646,1.644901156425476) (1.7286163256358122e-06,6.035674232407473e-06) 0.16009953618049622 -0.3389561571287051 (3.5034120082855225,1.947706937789917) (-0.00027948649949394166,-7.026590992609272e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
18.75 (4.306242942810059,2.8570446968078613) (0.17465898394584656,0.11250188946723938) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5722327448658315 (3.6926393508911133,0.11810380965471268) (4.534001902811724e-07,-2.5847588958072265e-08) 0.18069887161254883 0.2892455237467715 (4.439661502838135,0.32678085565567017) (0.00037588010309264064,-9.853042138274759e-05) 0.1894771158695221 0.016855060964102497 (3.5341415405273438,1.644902229309082) (1.2517791674326872e-06,4.485953468247317e-06) 0.16009953618049622 -0.3389561571287051 (3.50335955619812,1.947705626487732) (-0.00020962984126526862,-5.238451649347553e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
19.0 (4.350132942199707,2.8852603435516357) (0.17555928230285645,0.11286254227161407) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5713495857651255 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.8397008361148437e-08) 0.18069887161254883 0.2892455237467715 (4.439732074737549,0.3267623782157898) (0.000281943182926625,-7.388390076812357e-05) 0.1894771158695221 0.016855060964102497 (3.534141778945923,1.6449030637741089) (1.0133605883311247e-06,3.4130698622902855e-06) 0.16009953618049622 -0.3389561571287051 (3.5033202171325684,1.9477046728134155) (-0.00015717775386292487,-3.927149464288959e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
19.25 (4.39417839050293,2.913527250289917) (0.1761811375617981,0.11306782066822052) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5705680666310419 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439785003662109,0.3267485201358795) (0.0002113712835125625,-5.540646088775247e-05) 0.1894771158695221 0.016855060964102497 (3.534142017364502,1.6449036598205566) (7.749419523861434e-07,2.5786048354348168e-06) 0.16009953618049622 -0.3389561571287051 (3.5032906532287598,1.9477039575576782) (-0.00011783868831116706,-2.9734753752563847e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
19.5 (4.438411235809326,2.9418466091156006) (0.17693154513835907,0.11327758431434631) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5694791517242211 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.43982458114624,0.3267381191253662) (0.00015844235895201564,-4.154838097747415e-05) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449041366577148) (5.365233732845809e-07,1.9825583876809105e-06) 0.16009953618049622 -0.3389561571287051 (3.5032684803009033,1.9477033615112305) (-8.827478450257331e-05,-2.2582196379516972e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
19.75 (4.482799530029297,2.9702045917510986) (0.17755301296710968,0.11343176662921906) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5685050273741403 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439854145050049,0.326730340719223) (0.00011886488209711388,-3.114737046416849e-05) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449044942855835) (2.981048226047278e-07,1.5057212294777855e-06) 0.16009953618049622 -0.3389561571287051 (3.5032520294189453,1.9477030038833618) (-6.6101856646128e-05,-1.662173190197791e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
20.0 (4.527353286743164,2.998593807220459) (0.17821484804153442,0.11355657875537872) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5673166140656195 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439876556396484,0.32672449946403503) (8.930097828852013e-05,-2.336896250199061e-05) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449047327041626) (2.981048226047278e-07,1.1480933608254418e-06) 0.16009953618049622 -0.3389561571287051 (3.503239631652832,1.9477026462554932) (-4.9650974688120186e-05,-1.3045453215454472e-06) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
20.25 (4.572066783905029,3.0270092487335205) (0.17885489761829376,0.113661989569664) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5661130848575525 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.4398932456970215,0.32672011852264404) (6.688963185297325e-05,-1.7527707314002328e-05) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449049711227417) (2.981048226047278e-07,9.096747248804604e-07) 0.16009953618049622 -0.3389561571287051 (3.503230333328247,1.947702407836914) (-3.7253208574838936e-05,-9.469173960496846e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
20.5 (4.616937160491943,3.055443048477173) (0.1794823706150055,0.11373552680015564) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5648213022030231 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439905643463135,0.3267168402671814) (5.020032767788507e-05,-1.3146766832505818e-05) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449050903320312) (2.981048226047278e-07,6.712561457788979e-07) 0.16009953618049622 -0.3389561571287051 (3.503223419189453,1.9477022886276245) (-2.7954883989878e-05,-7.084988169481221e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
20.75 (4.661965847015381,3.0838611125946045) (0.1801147311925888,0.11367186903953552) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5629796169196889 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439915180206299,0.3267143666744232) (3.780256156460382e-05,-9.868511369859334e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449052095413208) (2.981048226047278e-07,5.520468562281167e-07) 0.16009953618049622 -0.3389561571287051 (3.503218173980713,1.947702169418335) (-2.1040745195932686e-05,-5.892895273973409e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
21.0 (4.70715856552124,3.112259864807129) (0.1807703971862793,0.11359472572803497) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5610350040100717 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439922332763672,0.3267125189304352) (2.8265820219530724e-05,-7.394918156933272e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449053287506104) (2.981048226047278e-07,4.328375666773354e-07) 0.16009953618049622 -0.3389561571287051 (3.503214120864868,1.9477020502090454) (-1.579553645569831e-05,-4.7008026626826904e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
21.25 (4.752512454986572,3.140636444091797) (0.18141557276248932,0.11350658535957336) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5590821720999626 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439927577972412,0.32671111822128296) (2.111326284648385e-05,-5.547174168896163e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,3.1362827712655417e-07) 0.16009953618049622 -0.3389561571287051 (3.503211259841919,1.9477019309997559) (-1.174242152046645e-05,-3.508709767174878e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
21.5 (4.7980265617370605,3.1689882278442383) (0.18205556273460388,0.11340747773647308) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5571078319962434 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439931392669678,0.3267100751399994) (1.5868054106249474e-05,-4.146465016674483e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.503209114074707,1.9477019309997559) (-8.8813985712477e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
21.75 (4.842631816864014,3.196409225463867) (0.1784212589263916,0.10968422889709473) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5511935753894857 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439934253692627,0.3267093002796173) (1.2053356840624474e-05,-3.1033837331051473e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032074451446533,1.9477019309997559) (-6.735630904586287e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
22.0 (4.88791561126709,3.223461151123047) (0.1811358630657196,0.10820816457271576) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5384957775310425 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439936637878418,0.32670870423316956) (9.192333891405724e-06,-2.328523351025069e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.503206253051758,1.9477019309997559) (-5.06670085087535e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
22.25 (4.932761192321777,3.2503507137298584) (0.17938262224197388,0.10755820572376251) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5401269111532765 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439938545227051,0.32670825719833374) (6.808148100390099e-06,-1.7324770169580006e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032052993774414,1.9477019309997559) (-3.874607955367537e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
22.5 (4.980493545532227,3.2786457538604736) (0.19092944264411926,0.11317980289459229) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5350962738756332 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439939975738525,0.3267079293727875) (4.900799467577599e-06,-1.285442181142571e-06) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.503204584121704,1.9477019309997559) (-2.9209336389612872e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
22.75 (5.028273105621338,3.307500123977661) (0.19111812114715576,0.11541721224784851) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5432859670784213 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439940929412842,0.3267076909542084) (3.4702877655945485e-06,-9.576166348779225e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.503204107284546,1.9477019309997559) (-2.2056779016565997e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
23.0 (5.076123237609863,3.3369014263153076) (0.19140148162841797,0.11760497093200684) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5509704709686533 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.43994140625,0.32670751214027405) (2.5166134491882985e-06,-7.1919805577636e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032036304473877,1.9477019309997559) (-1.7288408571403124e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
23.25 (5.124166011810303,3.366015911102295) (0.19217084348201752,0.11645761132240295) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5448275063125056 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439941883087158,0.3267073631286621) (2.0397762909851735e-06,-5.403841214501881e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032033920288086,1.9477019309997559) (-1.2520036989371874e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
23.5 (5.172291278839111,3.3951244354248047) (0.1925012767314911,0.11643381416797638) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5439758298521795 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439942359924316,0.32670727372169495) (1.5629392464688863e-06,-3.9137250951171154e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032031536102295,1.9477019309997559) (-1.013585119835625e-06,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
23.75 (5.220400810241699,3.424206495285034) (0.19243870675563812,0.11632862687110901) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.543719581352771 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439942836761475,0.3267071843147278) (1.0861020882657613e-06,-3.019655423486256e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032029151916504,1.9477019309997559) (-7.751665407340624e-07,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
24.0 (5.26854133605957,3.45328950881958) (0.19256286323070526,0.11633183062076569) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5434462738639753 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439942836761475,0.326707124710083) (6.092649300626363e-07,-2.1255856097468495e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032026767730713,1.9477019309997559) (-5.367479616324999e-07,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
24.25 (5.315842628479004,3.482335090637207) (0.18920516967773438,0.11618225276470184) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5506895208698459 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439942836761475,0.3267070949077606) (6.092649300626363e-07,-1.5295391619929433e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032026767730713,1.9477019309997559) (-2.9832938253093744e-07,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
24.5 (5.362522602081299,3.511202573776245) (0.18672049045562744,0.1154700368642807) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5538472433837861 (3.6926393508911133,0.11810380220413208) (4.534001902811724e-07,-1.0946427764224609e-08) 0.18069887161254883 0.2892455237467715 (4.439942836761475,0.32670706510543823) (6.092649300626363e-07,-1.2315159381159901e-07) 0.1894771158695221 0.016855060964102497 (3.534142255783081,1.6449054479599) (2.981048226047278e-07,1.9441898757577292e-07) 0.16009953618049622 -0.3389561571287051 (3.5032026767730713,1.9477019309997559) (-2.9832938253093744e-07,-2.3166167295585183e-07) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
