[[(2.0093845614239885, 2.1028066069960065), (0.002200108325867377, 2.1050086850497833), (0.0005959329914254841, 1.8004952308843423), (2.0077652354519433, 1.8055900098109536)], [(2.00301335062069, 0.3091847793819762), (0.0012646165747222994, 0.30454204261611156), (0.0063129945699072175, 0.0060523852771509), (2.008318994338141, 0.005229108912284111)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (4.030223846435547,2.5112428665161133) (0.15834178030490875,0.0928010642528534) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5301218593220903 (3.820784330368042,-0.0002095556556014344) (6.383170898516255e-07,-1.3456724445859436e-07) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911662578583) (5.435831553768367e-07,-1.401723466187832e-07) 0.1500454992055893 -0.022642670512742102 (4.42166805267334,1.6132216453552246) (0.00017910904716700315,3.827198452199809e-05) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (1.3760571846432867e-06,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
17.0 (4.070010185241699,2.5345349311828613) (0.15914463996887207,0.09316790103912354) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5296366921779201 (3.820784330368042,-0.0002095808886224404) (3.9989853917177243e-07,-1.009232164506102e-07) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911364555359) (5.435831553768367e-07,-1.1037003133651524e-07) 0.1500454992055893 -0.022642670512742102 (4.421701431274414,1.6132287979125977) (0.0001342863542959094,2.8735243176924996e-05) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
17.25 (4.1099162101745605,2.557921886444092) (0.15962454676628113,0.09354768693447113) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.530097695267074 (3.820784330368042,-0.00020959980611223727) (3.9989853917177243e-07,-7.569019544462208e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-8.056770894881993e-08) 0.1500454992055893 -0.022642670512742102 (4.421726703643799,1.6132341623306274) (0.00010090775322169065,2.158268580387812e-05) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
17.5 (4.150034427642822,2.581423759460449) (0.16047203540802002,0.0940074771642685) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5299266145413131 (3.820784330368042,-0.00020961399422958493) (3.9989853917177243e-07,-5.677270564774517e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421745777130127,1.6132382154464722) (7.563538383692503e-05,1.6218267774092965e-05) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
17.75 (4.190281867980957,2.6050302982330322) (0.16098953783512115,0.09442660212516785) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5304627174748525 (3.820784330368042,-0.0002096246462315321) (3.9989853917177243e-07,-4.258458830008749e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421760082244873,1.6132413148880005) (5.656189750880003e-05,1.21651510198717e-05) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
18.0 (4.230700492858887,2.628753185272217) (0.16167378425598145,0.09489183127880096) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.530756702038205 (3.820784330368042,-0.00020963263523299247) (3.9989853917177243e-07,-3.1932586352922954e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.4217705726623535,1.613243579864502) (4.225678276270628e-05,9.065709491551388e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
18.25 (4.271277904510498,2.6526026725769043) (0.16230931878089905,0.0953981876373291) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.531367505923457 (3.820784330368042,-0.00020963861607015133) (3.9989853917177243e-07,-2.3943584892549552e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421778678894043,1.6132452487945557) (3.176636528223753e-05,6.800733444833895e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
18.5 (4.312009811401367,2.6765875816345215) (0.1629272997379303,0.09593915939331055) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5321779802438543 (3.820784330368042,-0.0002096431126119569) (3.9989853917177243e-07,-1.7962747733690776e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421784400939941,1.6132465600967407) (2.3660131773795e-05,5.131803391122958e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
18.75 (4.352889537811279,2.700721502304077) (0.163518026471138,0.09653595089912415) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5333076808238001 (3.820784330368042,-0.00020964647410437465) (3.9989853917177243e-07,-1.3466205928125419e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421788692474365,1.6132475137710571) (1.79380858753575e-05,3.820501206064364e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
19.0 (4.393852710723877,2.725015163421631) (0.16385242342948914,0.0971742570400238) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5353006554916888 (3.820784330368042,-0.00020964900613762438) (3.9989853917177243e-07,-1.0104713510372676e-08) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421792030334473,1.6132482290267944) (1.3646552361024078e-05,2.8668266622844385e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
19.25 (4.436466693878174,2.750007390975952) (0.17045557498931885,0.09996886551380157) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5304193539482209 (3.820784330368042,-0.00020965089788660407) (3.9989853917177243e-07,-7.572680260636844e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421794414520264,1.6132488250732422) (1.0308692253602203e-05,2.151570924979751e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
19.5 (4.478622913360596,2.775296688079834) (0.1686255931854248,0.10115702450275421) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.540339562088922 (3.820784330368042,-0.00020965232397429645) (3.9989853917177243e-07,-5.680931280949153e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.4217963218688965,1.6132491827011108) (7.924506462586578e-06,1.5555245909126825e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
19.75 (4.521440029144287,2.8010056018829346) (0.17126841843128204,0.10283580422401428) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5407403707451378 (3.820784330368042,-0.00020965338626410812) (3.9989853917177243e-07,-4.2548435885692015e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421797752380371,1.6132495403289795) (6.017157375026727e-06,1.1978967222603387e-06) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
20.0 (4.564279556274414,2.826995611190796) (0.17135752737522125,0.10396029055118561) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5453215102936942 (3.820784330368042,-0.00020965418661944568) (3.9989853917177243e-07,-3.1925537768984213e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.4217987060546875,1.6132497787475586) (4.586645900417352e-06,8.402687967645761e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
20.25 (4.610378742218018,2.8530898094177246) (0.18439693748950958,0.10437673330307007) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.515077369005079 (3.820784330368042,-0.00020965478324797004) (3.9989853917177243e-07,-2.3921984393382445e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421799659729004,1.6132498979568481) (3.6329718113847775e-06,6.018502176630136e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
20.5 (4.656945705413818,2.8801357746124268) (0.18626707792282104,0.10818420350551605) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5261833515795913 (3.820784330368042,-0.00020965523435734212) (3.9989853917177243e-07,-1.7955698039529011e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421800136566162,1.6132500171661377) (2.6792974949785275e-06,4.826409281122324e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
20.75 (4.703243255615234,2.9073147773742676) (0.18519076704978943,0.1087164431810379) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.530843836612206 (3.820784330368042,-0.00020965556905139238) (3.9989853917177243e-07,-1.3444604318735287e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.42180061340332,1.6132501363754272) (2.2024603367754025e-06,3.6343166698316054e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
21.0 (4.750125885009766,2.9349398612976074) (0.18753129243850708,0.11050005257129669) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5324666585956014 (3.820784330368042,-0.00020965581643395126) (3.9989853917177243e-07,-1.0097663816210911e-09) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.4218010902404785,1.6132502555847168) (1.7256231785722775e-06,2.442223774323793e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
21.25 (4.796882629394531,2.9628102779388428) (0.18702784180641174,0.11148212850093842) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5375265305614967 (3.820784330368042,-0.00020965600560884923) (3.9989853917177243e-07,-7.623838227388546e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (1.2487860203691525e-06,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
21.5 (4.843801021575928,2.9909472465515137) (0.18767371773719788,0.11254765093326569) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5401977949556771 (3.820784330368042,-0.0002096561511280015) (3.9989853917177243e-07,-5.732089247700856e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
21.75 (4.89078950881958,3.0193424224853516) (0.18795444071292877,0.11358080804347992) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5435750321009554 (3.820784330368042,-0.0002096562529914081) (3.9989853917177243e-07,-4.2768977248641704e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
22.0 (4.93834114074707,3.048649311065674) (0.1902071088552475,0.11722779273986816) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5523306677519737 (3.820784330368042,-0.00020965634030289948) (3.9989853917177243e-07,-3.258263658878491e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
22.25 (4.986161708831787,3.0783143043518066) (0.19128283858299255,0.11865957081317902) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5552381681947026 (3.820784330368042,-0.0002096563985105604) (3.9989853917177243e-07,-2.3851487451764797e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
22.5 (5.033702850341797,3.1080877780914307) (0.19016432762145996,0.11909383535385132) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5595106243735899 (3.820784330368042,-0.00020965644216630608) (3.9989853917177243e-07,-1.8030721360418056e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
22.75 (5.0812530517578125,3.1379928588867188) (0.19020019471645355,0.11962078511714935) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.561413523097386 (3.820784330368042,-0.00020965647127013654) (3.9989853917177243e-07,-1.3665146791908e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
23.0 (5.128689765930176,3.168002128601074) (0.18974658846855164,0.12003743648529053) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5640599203849465 (3.820784330368042,-0.000209656500373967) (3.9989853917177243e-07,-1.075476374623463e-10) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
23.25 (5.176853656768799,3.1979048252105713) (0.19265501201152802,0.11961083114147186) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5556131006463674 (3.820784330368042,-0.00020965651492588222) (3.9989853917177243e-07,-7.84438070056126e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
23.5 (5.225255489349365,3.22804856300354) (0.19360779225826263,0.12057541310787201) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5570026287267028 (3.820784330368042,-0.00020965652947779745) (3.9989853917177243e-07,-6.389189177724575e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
23.75 (5.273360252380371,3.258206605911255) (0.19241838157176971,0.12063194811344147) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.559982589911414 (3.820784330368042,-0.00020965654402971268) (3.9989853917177243e-07,-4.9339976548878894e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
24.0 (5.321634292602539,3.288477897644043) (0.19309678673744202,0.1210852563381195) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5600866717770642 (3.820784330368042,-0.0002096565585816279) (3.9989853917177243e-07,-3.478806132051204e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
24.25 (5.369791030883789,3.3187949657440186) (0.1926277130842209,0.1212681233882904) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5618621074451368 (3.820784330368042,-0.0002096565585816279) (3.9989853917177243e-07,-2.023614609214519e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
24.5 (5.417927265167236,3.349149465560913) (0.192545086145401,0.12141779065132141) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5626119115258602 (3.820784330368042,-0.0002096565585816279) (3.9989853917177243e-07,-2.023614609214519e-11) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865911066532135) (5.435831553768367e-07,-5.0765386561124615e-08) 0.1500454992055893 -0.022642670512742102 (4.421801567077637,1.6132502555847168) (7.719488053226087e-07,1.2501307367074332e-07) 0.12000900506973267 -0.12734383737387212 (4.1834940910339355,2.0650222301483154) (8.992199695967429e-07,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
