[[(2.0068163790141824, 2.1085553791621), (0.007645356420883834, 2.1043891048131287), (0.00599277849296407, 1.802771686034272), (2.0016821228582713, 1.8092030988769228)], [(2.0055191369903205, 0.30334906065435374), (0.009797252248243935, 0.30574872921856683), (0.0043036548831947635, 0.007046807375647248), (2.002437960181933, 0.0010842355866143905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.7041893005371094,2.444777011871338) (0.1345023214817047,0.08165881037712097) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5456370549414872 (3.7356207370758057,0.08300530910491943) (1.8965217805089196e-06,-6.133761871751631e-07) 0.16443690657615662 0.10529498476720506 (4.2831807136535645,0.3742022216320038) (3.4382941521471366e-05,-7.933523193059955e-06) 0.18934383988380432 -0.15949410475491413 (3.920206069946289,1.712675929069519) (1.0943963388854172e-06,4.2886318851742544e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
17.0 (3.743352174758911,2.466923475265503) (0.1566515862941742,0.08858567476272583) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5146616141673668 (3.7356209754943848,0.08300519734621048) (1.4196846223057946e-06,-4.569140230614721e-07) 0.16443690657615662 0.10529498476720506 (4.283187389373779,0.3742007315158844) (2.5799872673815116e-05,-5.936767138337018e-06) 0.18934383988380432 -0.15949410475491413 (3.920206308364868,1.7126760482788086) (8.559778166272736e-07,3.096538989666442e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
17.25 (3.782848358154297,2.490243673324585) (0.1579846739768982,0.09328039735555649) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5333600874161794 (3.735621213912964,0.08300510793924332) (1.1812660432042321e-06,-3.451553141076147e-07) 0.16443690657615662 0.10529498476720506 (4.283192157745361,0.37419962882995605) (1.9124152458971366e-05,-4.446651018952252e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (6.175592375257111e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
17.5 (3.821411371231079,2.5135715007781982) (0.15425191819667816,0.0933116003870964) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5440365579642997 (3.735621452331543,0.08300504088401794) (9.428475209460885e-07,-2.5574834694452875e-07) 0.16443690657615662 0.10529498476720506 (4.283195972442627,0.3741987943649292) (1.4355780876940116e-05,-3.3439653179812012e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
17.75 (3.8611505031585693,2.5372185707092285) (0.15895654261112213,0.09458847343921661) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5367782689160124 (3.735621690750122,0.08300499618053436) (7.04428941844526e-07,-1.886931215722143e-07) 0.16443690657615662 0.10529498476720506 (4.283198833465576,0.37419816851615906) (1.0541083611315116e-05,-2.5095002911257325e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
18.0 (3.8996739387512207,2.560795783996582) (0.1540934145450592,0.09430903196334839) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5492145720165547 (3.735621690750122,0.08300495892763138) (4.660103627429635e-07,-1.4398963799067133e-07) 0.16443690657615662 0.10529498476720506 (4.283200740814209,0.37419769167900085) (7.680060662096366e-06,-1.8836514072972932e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
18.25 (3.9385414123535156,2.5845160484313965) (0.15546992421150208,0.09488141536712646) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5479498196854005 (3.735621690750122,0.08300492912530899) (4.660103627429635e-07,-1.0673672790062483e-07) 0.16443690657615662 0.10529498476720506 (4.283202171325684,0.3741973340511322) (5.772711574536515e-06,-1.4068142490941682e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
18.5 (3.9771575927734375,2.608382225036621) (0.15446487069129944,0.0954643040895462) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5535732530226718 (3.735621690750122,0.0830049067735672) (4.660103627429635e-07,-7.693440551292952e-08) 0.16443690657615662 0.10529498476720506 (4.283203125,0.3741970658302307) (4.34220009992714e-06,-1.0491863804418244e-06) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
18.75 (4.015493869781494,2.632371664047241) (0.15334495902061462,0.0959581583738327) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5591504105570941 (3.735621690750122,0.083004891872406) (4.660103627429635e-07,-5.458266727487171e-08) 0.16443690657615662 0.10529498476720506 (4.283204078674316,0.374196857213974) (3.388526010894566e-06,-7.809655357959855e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
19.0 (4.053771495819092,2.6565558910369873) (0.15311090648174286,0.09673701226711273) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5634814613253145 (3.735621690750122,0.08300488442182541) (4.660103627429635e-07,-3.9681506081024054e-08) 0.16443690657615662 0.10529498476720506 (4.283204555511475,0.37419670820236206) (2.434851694488316e-06,-5.723492790821183e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
19.25 (4.091854572296143,2.680921792984009) (0.15233245491981506,0.09746335446834564) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5691761838959889 (3.735621690750122,0.08300487697124481) (4.660103627429635e-07,-3.2230925484100226e-08) 0.16443690657615662 0.10529498476720506 (4.283205032348633,0.3741965889930725) (1.958014536285191e-06,-4.233376387219323e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
19.5 (4.131709575653076,2.7058846950531006) (0.15942014753818512,0.09985153377056122) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5595637657908835 (3.735621690750122,0.08300486952066422) (4.660103627429635e-07,-2.4780343110819558e-08) 0.16443690657615662 0.10529498476720506 (4.283205509185791,0.37419649958610535) (1.4811773780820658e-06,-3.0412834917115106e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
19.75 (4.170826435089111,2.731111764907837) (0.15646740794181824,0.1009082943201065) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5727927414281914 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-1.732976251389573e-08) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.37419643998146057) (1.0043402198789408e-06,-2.1472138200806512e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
20.0 (4.2104034423828125,2.7566516399383545) (0.15830740332603455,0.10215909779071808) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5730789320604159 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.3741964101791382) (5.27503004832397e-07,-1.551167372326745e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
20.25 (4.251872539520264,2.782094955444336) (0.16587702929973602,0.10177284479141235) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.550318797602865 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.3741963803768158) (5.27503004832397e-07,-1.2531441484497918e-07) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
20.5 (4.294173240661621,2.8083815574645996) (0.16920186579227448,0.10514648258686066) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5560253060150008 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.3741963505744934) (5.27503004832397e-07,-9.551209245728387e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
20.75 (4.3361735343933105,2.834962844848633) (0.16800081729888916,0.10632555186748505) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5642508517866462 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-6.570977006958856e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
21.0 (4.378855228424072,2.8619563579559326) (0.17072612047195435,0.10797418653964996) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.563932211824541 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
21.25 (4.421844959259033,2.889221429824829) (0.17195892333984375,0.10906060039997101) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5652053388161004 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
21.5 (4.465334415435791,2.916703701019287) (0.17395754158496857,0.10992862284183502) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5635656669765023 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
21.75 (4.509262561798096,2.944390058517456) (0.1757129430770874,0.11074531078338623) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5623747680824855 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
22.0 (4.553445339202881,2.9722297191619873) (0.1767301857471466,0.11135908961296082) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5622639963986592 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
22.25 (4.597522735595703,3.000629186630249) (0.17630933225154877,0.11359797418117523) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5723652491192338 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
22.5 (4.641481399536133,3.028881788253784) (0.1758340299129486,0.11301080882549286) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5712354480002286 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
22.75 (4.685609817504883,3.057213306427002) (0.17651353776454926,0.1133265346288681) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5707501754892567 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
23.0 (4.729676723480225,3.085571050643921) (0.17626768350601196,0.11343051493167877) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5718012896929348 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
23.25 (4.773768901824951,3.1139729022979736) (0.17636892199516296,0.11360719799995422) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5722483648488499 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
23.5 (4.817853927612305,3.142413377761841) (0.17633944749832153,0.11376209557056427) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.572944960731473 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
23.75 (4.862778663635254,3.1707189083099365) (0.1796989142894745,0.11322210729122162) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5622337157489832 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
24.0 (4.908574104309082,3.199409008026123) (0.18318194150924683,0.11476051807403564) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5596656032244488 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
24.25 (4.95393180847168,3.22804594039917) (0.18143141269683838,0.1145482063293457) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5631584291484619 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
24.5 (4.999589443206787,3.2567880153656006) (0.18262988328933716,0.11496803164482117) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5618386104676376 (3.735621690750122,0.08300486207008362) (4.660103627429635e-07,-9.879181916971902e-09) 0.16443690657615662 0.10529498476720506 (4.283205986022949,0.374196320772171) (5.27503004832397e-07,-3.5907447681893245e-08) 0.18934383988380432 -0.15949410475491413 (3.9202065467834473,1.7126760482788086) (3.7914063000243914e-07,1.9044460941586294e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (9.303199135501927e-07,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
