[[(2.008524577604245, 2.104574086739153), (0.006306525155074154, 2.1078215470995185), (0.00857356040423699, 1.8099907356032072), (2.001050595558437, 1.8073705742538888)], [(2.0070625767545525, 0.3042143284641473), (0.008702043153710048, 0.3005032047655822), (0.008861542530084787, 0.004634850308249533), (2.000843560851657, 0.0034466742113952653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.6639597415924072,2.4587156772613525) (0.16159528493881226,0.0941849797964096) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5277099075477523 (4.257554054260254,0.11570446938276291) (-8.31317947813659e-07,3.3275593835924155e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400399506092072) (3.11277489117856e-07,-1.6096639399165724e-07) 0.19601717591285706 -0.18900279568419656 (4.012700080871582,1.6677731275558472) (6.898407445987687e-05,1.745022200339008e-05) 0.19771051406860352 0.13454586167771154 (4.068318843841553,2.0253713130950928) (-0.018520202487707138,0.0018032551743090153) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
17.0 (3.7035439014434814,2.4821484088897705) (0.15833620727062225,0.09373109042644501) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5344979348304948 (4.257554054260254,0.1157044768333435) (-8.31317947813659e-07,2.5825013239000327e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400396525859833) (3.11277489117856e-07,-1.1626290330468692e-07) 0.19601717591285706 -0.18900279568419656 (4.0127129554748535,1.667776346206665) (5.1817936764564365e-05,1.3039479199505877e-05) 0.19771051406860352 0.13454586167771154 (4.064760208129883,2.025700330734253) (-0.014233894646167755,0.0013157549547031522) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
17.25 (3.743406057357788,2.5056002140045166) (0.15944859385490417,0.0938071757555008) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5317887613780905 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.83744326420765e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400395035743713) (3.11277489117856e-07,-8.64605809169916e-08) 0.19601717591285706 -0.18900279568419656 (4.012722492218018,1.6677788496017456) (3.894333349307999e-05,9.820828381634783e-06) 0.19771051406860352 0.13454586167771154 (4.062032222747803,2.025942325592041) (-0.010912338271737099,0.000967677915468812) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
17.5 (3.7835922241210938,2.5293595790863037) (0.16074445843696594,0.09503719210624695) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5339471479910627 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400393545627594) (3.11277489117856e-07,-7.155941972314395e-08) 0.19601717591285706 -0.18900279568419656 (4.012729644775391,1.6677806377410889) (2.9406588510028087e-05,7.317433301068377e-06) 0.19771051406860352 0.13454586167771154 (4.059946537017822,2.0261213779449463) (-0.008343309164047241,0.0007163491100072861) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
17.75 (3.822166919708252,2.552665948867798) (0.15429922938346863,0.09322547167539597) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5434919359304822 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400392055511475) (3.11277489117856e-07,-5.665825852929629e-08) 0.19601717591285706 -0.18900279568419656 (4.012735366821289,1.6677820682525635) (2.225403113698121e-05,5.529293957806658e-06) 0.19771051406860352 0.13454586167771154 (4.058355808258057,2.026254653930664) (-0.006362106651067734,0.0005329649429768324) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
18.0 (3.861358404159546,2.576002359390259) (0.15676631033420563,0.09334546327590942) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.537062315543463 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-4.1757097335448634e-08) 0.19601717591285706 -0.18900279568419656 (4.012739658355713,1.6677831411361694) (1.653198523854371e-05,4.098782483197283e-06) 0.19771051406860352 0.13454586167771154 (4.057146072387695,2.0263540744781494) (-0.004838158376514912,0.0003979646135121584) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
18.25 (3.9000706672668457,2.5992698669433594) (0.15484920144081116,0.09307029098272324) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5411825599176481 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012742519378662,1.6677838563919067) (1.2240451724210288e-05,3.0258988772402517e-06) 0.19771051406860352 0.13454586167771154 (4.0562286376953125,2.026428461074829) (-0.0036702521611005068,0.00029785442166030407) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
18.5 (3.938685178756714,2.6224863529205322) (0.15445783734321594,0.0928659439086914) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5413294051729558 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012744903564453,1.6677844524383545) (9.379428774991538e-06,2.3106431399355642e-06) 0.19771051406860352 0.13454586167771154 (4.055533409118652,2.026484251022339) (-0.002780343871563673,0.00022340108989737928) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
18.75 (3.977301836013794,2.6457102298736572) (0.15446707606315613,0.0928957462310791) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5414446947516024 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012746810913086,1.6677849292755127) (6.995242983975913e-06,1.714596692181658e-06) 0.19771051406860352 0.13454586167771154 (4.055140018463135,2.026515007019043) (-0.0015729506267234683,0.00012266947305761278) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
19.0 (4.0157341957092285,2.668901205062866) (0.15372850000858307,0.09276361763477325) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5429340658750232 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.0127482414245605,1.6677852869033813) (5.087894351163413e-06,1.237759533978533e-06) 0.19771051406860352 0.13454586167771154 (4.055429458618164,2.0264785289764404) (0.0011570330243557692,-0.0001460951316403225) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
19.25 (4.05440092086792,2.6920766830444336) (0.1546672284603119,0.09270159900188446) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5399499633553122 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012749195098877,1.6677855253219604) (3.6573828765540384e-06,8.801316653261892e-07) 0.19771051406860352 0.13454586167771154 (4.057081699371338,2.026249885559082) (0.006608892697840929,-0.0009141033515334129) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
19.5 (4.092372894287109,2.715095281600952) (0.15188704431056976,0.09207434952259064) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5449678945941508 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012749671936035,1.66778564453125) (2.7037085601477884e-06,6.417130862246267e-07) 0.19771051406860352 0.13454586167771154 (4.059335708618164,2.025902271270752) (0.009015526622533798,-0.0013903251383453608) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
19.75 (4.130701065063477,2.7381436824798584) (0.15331344306468964,0.09219381213188171) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5414056791149389 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012750148773193,1.6677857637405396) (2.2268714019446634e-06,5.225037966738455e-07) 0.19771051406860352 0.13454586167771154 (4.061087608337402,2.025625228881836) (0.007006957195699215,-0.0011076951632276177) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
20.0 (4.168768405914307,2.7611489295959473) (0.15227025747299194,0.0920214056968689) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5435968626279122 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.012750625610352,1.667785882949829) (1.7500342437415384e-06,4.032944787013548e-07) 0.19771051406860352 0.13454586167771154 (4.062441825866699,2.025407314300537) (0.005417316220700741,-0.0008719273610040545) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
20.25 (4.206857204437256,2.784137487411499) (0.15235605835914612,0.09195379912853241) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5430223394724324 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (1.2731970855384134e-06,2.8408518915057357e-07) 0.19771051406860352 0.13454586167771154 (4.063484191894531,2.0252373218536377) (0.004169167950749397,-0.0006797891110181808) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
20.5 (4.24498176574707,2.8071353435516357) (0.1524982452392578,0.09199187159538269) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5427928236492524 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.064282417297363,2.0251059532165527) (0.003192055504769087,-0.0005253078415989876) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
20.75 (4.2830610275268555,2.830127716064453) (0.1523171365261078,0.09196962416172028) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.543211518492768 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.064891338348389,2.0250051021575928) (0.0024359337985515594,-0.00040356029057875276) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
21.0 (4.321200370788574,2.8531386852264404) (0.1525581032037735,0.0920441672205925) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5428706168100028 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.065354347229004,2.024928092956543) (0.0018529787193983793,-0.00030839230748824775) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
21.25 (4.3593549728393555,2.8761727809906006) (0.15261802077293396,0.09213665872812271) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5431412165936892 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.0657057762146,2.024869441986084) (0.0014063991839066148,-0.00023478716320823878) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
21.5 (4.397565841674805,2.8992433547973633) (0.15284302830696106,0.09228205680847168) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5431870527022583 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.065971851348877,2.024824857711792) (0.0010645627044141293,-0.0001780645252438262) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
21.75 (4.435847282409668,2.922368049621582) (0.1531251221895218,0.09249883890151978) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5434093885711333 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.066030502319336,2.0248143672943115) (0.00023416336625814438,-4.226740566082299e-05) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
22.0 (4.474200248718262,2.945561647415161) (0.1534121036529541,0.09277449548244476) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.543897793197279 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.065650939941406,2.024869918823242) (-0.0015190193662419915,0.0002225772332167253) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
22.25 (4.512178897857666,2.968904495239258) (0.15191516280174255,0.09337146580219269) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5511067390524322 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.064524173736572,2.0250189304351807) (-0.004506240598857403,0.0005961415590718389) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
22.5 (4.550621032714844,2.9925272464752197) (0.15376824140548706,0.09449063241481781) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5510133251972502 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.063658237457275,2.025132417678833) (-0.0034644678235054016,0.00045421405229717493) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
22.75 (4.588846683502197,3.0163137912750244) (0.15290330350399017,0.0951465368270874) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.556630922720009 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.062994003295898,2.025218963623047) (-0.002657201373949647,0.0003459958825260401) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
23.0 (4.627284049987793,3.0403358936309814) (0.15374943614006042,0.09608860313892365) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5585768909250297 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.062485218048096,2.025285005569458) (-0.0020359011832624674,0.00026373271248303354) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
23.25 (4.665834426879883,3.0646002292633057) (0.15420109033584595,0.0970572680234909) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5617715126096018 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.0620951652526855,2.0253353118896484) (-0.0015595091972500086,0.00020125009177718312) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
23.5 (4.704495906829834,3.0890941619873047) (0.1546463966369629,0.09797582030296326) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5647221522117689 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.061798572540283,2.0253734588623047) (-0.001186475856229663,0.00015271929441951215) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
23.75 (4.743327617645264,3.1138298511505127) (0.1553259789943695,0.0989423394203186) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.567180612096639 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.061573028564453,2.025402545928955) (-0.0009016740368679166,0.00011587243352551013) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
24.0 (4.782344818115234,3.138787269592285) (0.15606889128684998,0.09983007609844208) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5690676269540912 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.061400890350342,2.0254247188568115) (-0.0006889487849548459,8.844933472573757e-05) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
24.25 (4.822268009185791,3.163975238800049) (0.15969239175319672,0.10075142979621887) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5628374841840266 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.0612688064575195,2.0254416465759277) (-0.0005277591990306973,6.772877532057464e-05) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
24.5 (4.8631720542907715,3.189605236053467) (0.16361545026302338,0.1025196760892868) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5597413034803154 (4.257554054260254,0.1157044842839241) (-8.31317947813659e-07,1.0923851156974251e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400390565395355) (3.11277489117856e-07,-2.6855937917957817e-08) 0.19601717591285706 -0.18900279568419656 (4.01275110244751,1.6677860021591187) (7.963598704918695e-07,1.6487591381064703e-07) 0.19771051406860352 0.13454586167771154 (4.061192989349365,2.025451421737671) (-0.00030357285868376493,3.8902850064914674e-05) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
