timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7238879203796387,0.9441677927970886) (-1.1099241971969604,0.11476391553878784) 0.28525927662849426 (1.7238879203796387,0.9441677927970886) 1.5 3.0385608125671904 (2.4836318492889404,1.97554612159729) (-0.04775461554527283,-0.011044678278267384) 0.15963849425315857 (2.4457836151123047,1.4814553260803223) (-0.06312243640422821,0.01914374716579914) 0.19385239481925964 (2.4108877182006836,1.0357922315597534) (-0.011604161001741886,-0.0067192502319812775) 0.17506267130374908 (2.3988397121429443,0.588714599609375) (-0.048699039965867996,-0.03665542230010033) 0.14787623286247253 (1.7091753284825881,1.8773219715420437) (0,0) 1e-07 (1.7295821560322426,0.32890867593492806) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.7238879203796387,8.0) (0,0) 1e-07 (1.7238879203796387,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.39842987060546875,-1.102971076965332) (0.0,0.0) 0.28525927662849426 (-0.39842987060546875,-1.102971076965332) 1.5 0.0 (2.054931163787842,1.7231005430221558) (-8.58604907989502e-05,1.5976838767528534e-06) 0.15963849425315857 (1.8835811614990234,1.412025809288025) (-0.019780714064836502,0.01070284191519022) 0.19385239481925964 (2.0234992504119873,0.944778561592102) (-0.02642221376299858,0.018177568912506104) 0.17506267130374908 (1.9056541919708252,0.63254714012146) (0.0037046046927571297,0.014975083991885185) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.102971076965332) (0,0) 1e-07 (8.0,-1.102971076965332) (0,0) 1e-07 (-0.39842987060546875,8.0) (0,0) 1e-07 (-0.39842987060546875,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.4647561013698578,-1.1552064418792725) (-0.6632621884346008,-0.5223539471626282) 0.28525927662849426 (-0.4647561013698578,-1.1552064418792725) 1.5 -2.4744877273301262 (2.054924726486206,1.7231007814407349) (-6.467103958129883e-05,1.8803402781486511e-06) 0.15963849425315857 (1.87917959690094,1.4148930311203003) (-0.04401610791683197,0.028671957552433014) 0.19385239481925964 (2.0187063217163086,0.9468249678611755) (-0.04792952537536621,0.020463794469833374) 0.17506267130374908 (1.9059513807296753,0.6340524554252625) (0.002972298301756382,0.015052931383252144) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.1552064418792725) (0,0) 1e-07 (8.0,-1.1552064418792725) (0,0) 1e-07 (-0.4647561013698578,8.0) (0,0) 1e-07 (-0.4647561013698578,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.38784322142601013,-1.2063971757888794) (0.7691287994384766,-0.5119068622589111) 0.28525927662849426 (-0.38784322142601013,-1.2063971757888794) 1.5 -0.5872410126745594 (2.054919958114624,1.723101019859314) (-4.875659942626953e-05,2.062413841485977e-06) 0.15963849425315857 (1.8754398822784424,1.4173862934112549) (-0.037397351115942,0.024932384490966797) 0.19385239481925964 (2.009282112121582,0.949363648891449) (-0.0942426472902298,0.025386864319443703) 0.17506267130374908 (1.90619957447052,0.6355629563331604) (0.002481984905898571,0.015105055645108223) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.2063971757888794) (0,0) 1e-07 (8.0,-1.2063971757888794) (0,0) 1e-07 (-0.38784322142601013,8.0) (0,0) 1e-07 (-0.38784322142601013,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.45438116788864136,-1.2565640211105347) (-0.665379524230957,-0.5016687512397766) 0.28525927662849426 (-0.45438116788864136,-1.2565640211105347) 1.5 -2.495562720068868 (2.0549161434173584,1.723101258277893) (-3.701448440551758e-05,2.186279743909836e-06) 0.15963849425315857 (1.8722788095474243,1.4195271730422974) (-0.031611181795597076,0.021409273147583008) 0.19385239481925964 (1.9964044094085693,0.952269434928894) (-0.12877735495567322,0.02905789390206337) 0.17506267130374908 (1.9064154624938965,0.6370769143104553) (0.002158572431653738,0.015139436349272728) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.2565640211105347) (0,0) 1e-07 (8.0,-1.2565640211105347) (0,0) 1e-07 (-0.45438116788864136,8.0) (0,0) 1e-07 (-0.45438116788864136,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.3777181804180145,-1.3057276010513306) (0.7666298151016235,-0.4916352927684784) 0.28525927662849426 (-0.3777181804180145,-1.3057276010513306) 1.5 -0.5702308203235642 (2.054913282394409,1.7231014966964722) (-2.759695053100586e-05,2.2742897272109985e-06) 0.15963849425315857 (1.8696179389953613,1.4213488101959229) (-0.026608237996697426,0.01821613870561123) 0.19385239481925964 (1.9843121767044067,0.9550917148590088) (-0.12092281132936478,0.02822297066450119) 0.17506267130374908 (1.906610369682312,0.6385930776596069) (0.0019488874822854996,0.015161710791289806) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.3057276010513306) (0,0) 1e-07 (8.0,-1.3057276010513306) (0,0) 1e-07 (-0.3777181804180145,8.0) (0,0) 1e-07 (-0.3777181804180145,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.44445863366127014,-1.353907823562622) (-0.6674045324325562,-0.48180267214775085) 0.28525927662849426 (-0.44445863366127014,-1.353907823562622) 1.5 -2.516316120329685 (2.0549111366271973,1.7231017351150513) (-2.053380012512207e-05,2.3297034204006195e-06) 0.15963849425315857 (1.867385745048523,1.4228883981704712) (-0.02232176996767521,0.015395618043839931) 0.19385239481925964 (1.9743248224258423,0.9576902389526367) (-0.09987394511699677,0.025985486805438995) 0.17506267130374908 (1.9067919254302979,0.6401106715202332) (0.0018156635342165828,0.015175855718553066) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.353907823562622) (0,0) 1e-07 (8.0,-1.353907823562622) (0,0) 1e-07 (-0.44445863366127014,8.0) (0,0) 1e-07 (-0.44445863366127014,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.44445863366127014,-1.353907823562622) (0.0,0.0) 0.28525927662849426 (-0.44445863366127014,-1.353907823562622) 1.5 0.0 (2.0549097061157227,1.7231019735336304) (-1.52587890625e-05,2.3581087589263916e-06) 0.15963849425315857 (1.86551833152771,1.4241830110549927) (-0.01867414452135563,0.012946351431310177) 0.19385239481925964 (1.9679150581359863,0.9599084854125977) (-0.06409788876771927,0.022182492539286613) 0.17506267130374908 (1.9069652557373047,0.641629159450531) (0.0017327918903902173,0.01518462598323822) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.353907823562622) (0,0) 1e-07 (8.0,-1.353907823562622) (0,0) 1e-07 (-0.44445863366127014,8.0) (0,0) 1e-07 (-0.44445863366127014,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.3058767020702362,-1.4011244773864746) (1.3858193159103394,-0.4721665680408478) 0.28525927662849426 (-0.3058767020702362,-1.4011244773864746) 1.5 -0.32837742856147023 (2.054908514022827,1.7231022119522095) (-1.1742115020751953e-05,2.3599714040756226e-06) 0.15963849425315857 (1.8639593124389648,1.4252676963806152) (-0.015589946880936623,0.010847105644643307) 0.19385239481925964 (1.96516752243042,0.9617374539375305) (-0.027474917471408844,0.018289431929588318) 0.17506267130374908 (1.9071334600448608,0.6431481838226318) (0.0016820654273033142,0.015189983882009983) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.4011244773864746) (0,0) 1e-07 (8.0,-1.4011244773864746) (0,0) 1e-07 (-0.3058767020702362,8.0) (0,0) 1e-07 (-0.3058767020702362,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.3740539848804474,-1.4473967552185059) (-0.6817728281021118,-0.4627232253551483) 0.28525927662849426 (-0.3740539848804474,-1.4473967552185059) 1.5 -2.545301458887724 (2.0549075603485107,1.7231024503707886) (-8.791685104370117e-06,2.3562461137771606e-06) 0.15963849425315857 (1.8626601696014404,1.4261738061904907) (-0.01299117412418127,0.009061620570719242) 0.19385239481925964 (1.9660959243774414,0.9631756544113159) (0.009283987805247307,0.014381879940629005) 0.17506267130374908 (1.9072986841201782,0.6446675062179565) (0.0016523745143786073,0.015193137340247631) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.4473967552185059) (0,0) 1e-07 (8.0,-1.4473967552185059) (0,0) 1e-07 (-0.3740539848804474,8.0) (0,0) 1e-07 (-0.3740539848804474,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.44086772203445435,-1.4927436113357544) (-0.6681373715400696,-0.45346876978874207) 0.28525927662849426 (-0.44086772203445435,-1.4927436113357544) 1.5 -2.5453014497263227 (2.0549068450927734,1.7231026887893677) (-6.467103958129883e-06,2.3418106138706207e-06) 0.15963849425315857 (1.861579179763794,1.4269291162490845) (-0.010810048319399357,0.007553597912192345) 0.19385239481925964 (1.9687684774398804,0.9640907645225525) (0.0267251655459404,0.009151143953204155) 0.17506267130374908 (1.9048830270767212,0.6469317674636841) (-0.02415638417005539,0.02264256589114666) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.4927436113357544) (0,0) 1e-07 (8.0,-1.4927436113357544) (0,0) 1e-07 (-0.44086772203445435,8.0) (0,0) 1e-07 (-0.44086772203445435,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.5063452124595642,-1.5371835231781006) (-0.6547746658325195,-0.4443994462490082) 0.28525927662849426 (-0.5063452124595642,-1.5371835231781006) 1.5 -2.5453014251148196 (2.0549063682556152,1.7231029272079468) (-4.708766937255859e-06,2.3203901946544647e-06) 0.15963849425315857 (1.8606806993484497,1.4275577068328857) (-0.008984779007732868,0.006286164745688438) 0.19385239481925964 (1.9700257778167725,0.9653811454772949) (0.012572902254760265,0.012903660535812378) 0.17506267130374908 (1.903813362121582,0.6488391160964966) (-0.010696475394070148,0.01907362975180149) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.5371835231781006) (0,0) 1e-07 (8.0,-1.5371835231781006) (0,0) 1e-07 (-0.5063452124595642,8.0) (0,0) 1e-07 (-0.5063452124595642,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.4287298321723938,-1.5807346105575562) (0.7761538624763489,-0.43551144003868103) 0.28525927662849426 (-0.4287298321723938,-1.5807346105575562) 1.5 -0.5113365990591251 (2.054906129837036,1.7231031656265259) (-3.546476364135742e-06,2.289190888404846e-06) 0.15963849425315857 (1.8599345684051514,1.4280802011489868) (-0.007461635395884514,0.005225386004894972) 0.19385239481925964 (1.970773696899414,0.9668065905570984) (0.007479527499526739,0.014254173263907433) 0.17506267130374908 (1.9034910202026367,0.6505483388900757) (-0.003223637118935585,0.017092186957597733) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.5807346105575562) (0,0) 1e-07 (8.0,-1.5807346105575562) (0,0) 1e-07 (-0.4287298321723938,8.0) (0,0) 1e-07 (-0.4287298321723938,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.29014790058135986,-1.6234147548675537) (1.3858193159103394,-0.4268012046813965) 0.28525927662849426 (-0.29014790058135986,-1.6234147548675537) 1.5 -0.29875946165950806 (2.054905891418457,1.723103404045105) (-2.950429916381836e-06,2.2491440176963806e-06) 0.15963849425315857 (1.8593151569366455,1.4285142421722412) (-0.006193832494318485,0.004340579267591238) 0.19385239481925964 (1.9713271856307983,0.9682835936546326) (0.005534463562071323,0.014769918285310268) 0.17506267130374908 (1.9035558700561523,0.6521548628807068) (0.0006486154161393642,0.016065435484051704) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.6234147548675537) (0,0) 1e-07 (8.0,-1.6234147548675537) (0,0) 1e-07 (-0.29014790058135986,8.0) (0,0) 1e-07 (-0.29014790058135986,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.35863977670669556,-1.6652412414550781) (-0.6849186420440674,-0.4182651937007904) 0.28525927662849426 (-0.35863977670669556,-1.6652412414550781) 1.5 -2.593358180144512 (2.054905652999878,1.723103642463684) (-2.384185791015625e-06,2.210959792137146e-06) 0.15963849425315857 (1.8588013648986816,1.4288744926452637) (-0.005138356704264879,0.003602762706577778) 0.19385239481925964 (1.9718002080917358,0.9697819352149963) (0.00472996337339282,0.014983233995735645) 0.17506267130374908 (1.9038102626800537,0.6537111401557922) (0.0025441311299800873,0.01556282676756382) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.6652412414550781) (0,0) 1e-07 (8.0,-1.6652412414550781) (0,0) 1e-07 (-0.35863977670669556,8.0) (0,0) 1e-07 (-0.35863977670669556,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.4257618188858032,-1.7062312364578247) (-0.6712202429771423,-0.40989989042282104) 0.28525927662849426 (-0.4257618188858032,-1.7062312364578247) 1.5 -2.5933581621184048 (2.054905414581299,1.7231038808822632) (-1.7881393432617188e-06,2.1709129214286804e-06) 0.15963849425315857 (1.8583754301071167,1.429173231124878) (-0.004259765148162842,0.002987939165905118) 0.19385239481925964 (1.972054362297058,0.9713351726531982) (0.0025414833799004555,0.01553218811750412) 0.17506267130374908 (1.9043623208999634,0.6551926732063293) (0.00552018079906702,0.014815405942499638) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.7062312364578247) (0,0) 1e-07 (8.0,-1.7062312364578247) (0,0) 1e-07 (-0.4257618188858032,8.0) (0,0) 1e-07 (-0.4257618188858032,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.34985265135765076,-1.7464014291763306) (0.7590915560722351,-0.4017019271850586) 0.28525927662849426 (-0.34985265135765076,-1.7464014291763306) 1.5 -0.4867242157966208 (2.0549051761627197,1.7231041193008423) (-1.2218952178955078e-06,2.132728695869446e-06) 0.15963849425315857 (1.8580224514007568,1.4294209480285645) (-0.0035295672714710236,0.0024766307324171066) 0.19385239481925964 (1.9712395668029785,0.9730535745620728) (-0.008148117922246456,0.017184153199195862) 0.17506267130374908 (1.9062473773956299,0.6564654111862183) (0.01885080710053444,0.012727310881018639) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.7464014291763306) (0,0) 1e-07 (8.0,-1.7464014291763306) (0,0) 1e-07 (-0.34985265135765076,8.0) (0,0) 1e-07 (-0.34985265135765076,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.41715043783187866,-1.7857682704925537) (-0.6729776859283447,-0.39366787672042847) 0.28525927662849426 (-0.41715043783187866,-1.7857682704925537) 1.5 -2.6123022308945645 (2.0549051761627197,1.7231043577194214) (-6.556510925292969e-07,2.0926818251609802e-06) 0.15963849425315857 (1.8577302694320679,1.4296259880065918) (-0.002921732608228922,0.002050831215456128) 0.19385239481925964 (1.970784068107605,0.974712073802948) (-0.004555463790893555,0.016585227102041245) 0.17506267130374908 (1.907065987586975,0.6579143404960632) (0.008185746148228645,0.014489523135125637) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.7857682704925537) (0,0) 1e-07 (8.0,-1.7857682704925537) (0,0) 1e-07 (-0.41715043783187866,8.0) (0,0) 1e-07 (-0.41715043783187866,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.3414469361305237,-1.824347734451294) (0.7570350170135498,-0.3857944905757904) 0.28525927662849426 (-0.3414469361305237,-1.824347734451294) 1.5 -0.4713079864994119 (2.0549051761627197,1.7231045961380005) (-6.556510925292969e-07,2.0442530512809753e-06) 0.15963849425315857 (1.8574877977371216,1.4297962188720703) (-0.0024242475628852844,0.001702315523289144) 0.19385239481925964 (1.970638632774353,0.9763196110725403) (-0.0014541256241500378,0.01607511192560196) 0.17506267130374908 (1.9074856042861938,0.6594288945198059) (0.004196015186607838,0.015145762823522091) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.824347734451294) (0,0) 1e-07 (8.0,-1.824347734451294) (0,0) 1e-07 (-0.3414469361305237,8.0) (0,0) 1e-07 (-0.3414469361305237,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.20286500453948975,-1.862155556678772) (1.3858193159103394,-0.3780785799026489) 0.28525927662849426 (-0.20286500453948975,-1.862155556678772) 1.5 -0.2663379210449292 (2.0549051761627197,1.7231048345565796) (-6.556510925292969e-07,1.9976869225502014e-06) 0.15963849425315857 (1.8572866916656494,1.429937481880188) (-0.00201093265786767,0.001412564655765891) 0.19385239481925964 (1.9706604480743408,0.9778996109962463) (0.00021837186068296432,0.015800010412931442) 0.17506267130374908 (1.9077800512313843,0.6609640717506409) (0.0029450254514813423,0.015351535752415657) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.862155556678772) (0,0) 1e-07 (8.0,-1.862155556678772) (0,0) 1e-07 (-0.20286500453948975,8.0) (0,0) 1e-07 (-0.20286500453948975,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.25524768233299255,-1.8992072343826294) (-0.5238267183303833,-0.3705170452594757) 0.28525927662849426 (-0.25524768233299255,-1.8992072343826294) 1.5 -2.525965811618203 (2.0549051761627197,1.7231050729751587) (-6.556510925292969e-07,1.9492581486701965e-06) 0.15963849425315857 (1.8571199178695679,1.4300546646118164) (-0.0016672697383910418,0.0011715273139998317) 0.19385239481925964 (1.9707756042480469,0.9794642925262451) (0.0011510562617331743,0.01564660668373108) 0.17506267130374908 (1.9080414772033691,0.6625046730041504) (0.002614583820104599,0.015405884012579918) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.8992072343826294) (0,0) 1e-07 (8.0,-1.8992072343826294) (0,0) 1e-07 (-0.25524768233299255,8.0) (0,0) 1e-07 (-0.25524768233299255,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.32443755865097046,-1.9355179071426392) (-0.6918986439704895,-0.36310672760009766) 0.28525927662849426 (-0.32443755865097046,-1.9355179071426392) 1.5 -2.658304355448721 (2.0549051761627197,1.7231053113937378) (-6.854534149169922e-07,1.9022263586521149e-06) 0.15963849425315857 (1.856981635093689,1.4301518201828003) (-0.00138284161221236,0.0009719716617837548) 0.19385239481925964 (1.971086025238037,0.9809947609901428) (0.003104750532656908,0.015304862521588802) 0.17506267130374908 (1.9081332683563232,0.6640749573707581) (0.0009178398177027702,0.0157028716057539) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.9355179071426392) (0,0) 1e-07 (8.0,-1.9355179071426392) (0,0) 1e-07 (-0.32443755865097046,8.0) (0,0) 1e-07 (-0.32443755865097046,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.3922436237335205,-1.9711023569107056) (-0.6780606508255005,-0.3558445870876312) 0.28525927662849426 (-0.3922436237335205,-1.9711023569107056) 1.5 -2.65830435004305 (2.0549051761627197,1.723105549812317) (-6.451551257669053e-07,1.8546871842772816e-06) 0.15963849425315857 (1.8568668365478516,1.4302325248718262) (-0.0011483628768473864,0.000807414879091084) 0.19385239481925964 (1.9722182750701904,0.9823282957077026) (0.011322598904371262,0.01333549153059721) 0.17506267130374908 (1.9074283838272095,0.6658363342285156) (-0.007049341686069965,0.017613867297768593) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.9711023569107056) (0,0) 1e-07 (8.0,-1.9711023569107056) (0,0) 1e-07 (-0.3922436237335205,8.0) (0,0) 1e-07 (-0.3922436237335205,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.45869356393814087,-2.0059752464294434) (-0.6644994616508484,-0.3487277030944824) 0.28525927662849426 (-0.45869356393814087,-2.0059752464294434) 1.5 -2.65830435566368 (2.0549051761627197,1.723105788230896) (-5.94343987359025e-07,1.8067942164634587e-06) 0.15963849425315857 (1.856771469116211,1.4302996397018433) (-0.0009537239093333483,0.0006708097062073648) 0.19385239481925964 (1.973071813583374,0.9837267398834229) (0.008535973727703094,0.013984444551169872) 0.17506267130374908 (1.9078141450881958,0.6673437356948853) (0.0038575800135731697,0.01507391594350338) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.0059752464294434) (0,0) 1e-07 (8.0,-2.0059752464294434) (0,0) 1e-07 (-0.45869356393814087,8.0) (0,0) 1e-07 (-0.45869356393814087,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.3822271227836609,-2.0401506423950195) (0.7646645307540894,-0.34175312519073486) 0.28525927662849426 (-0.3822271227836609,-2.0401506423950195) 1.5 -0.42029973181849917 (2.0549051761627197,1.7231059074401855) (-5.548125727727893e-07,1.760887130330957e-06) 0.15963849425315857 (1.8567085266113281,1.4303439855575562) (-0.000629275687970221,0.0004434041620697826) 0.19385239481925964 (1.9737523794174194,0.9851654767990112) (0.0068053146824240685,0.014387469738721848) 0.17506267130374908 (1.9081624746322632,0.6688598394393921) (0.003483459120616317,0.015161031857132912) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.0401506423950195) (0,0) 1e-07 (8.0,-2.0401506423950195) (0,0) 1e-07 (-0.3822271227836609,8.0) (0,0) 1e-07 (-0.3822271227836609,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.44887739419937134,-2.0736424922943115) (-0.6665025949478149,-0.3349180221557617) 0.28525927662849426 (-0.44887739419937134,-2.0736424922943115) 1.5 -2.675946484402631 (2.0549051761627197,1.723106026649475) (-6.854534149169922e-07,1.7345882952213287e-06) 0.15963849425315857 (1.856792688369751,1.4302864074707031) (0.0008416299824602902,-0.0005752535653300583) 0.19385239481925964 (1.9743233919143677,0.9866297245025635) (0.005710254888981581,0.014642477035522461) 0.17506267130374908 (1.908516526222229,0.6703746318817139) (0.0035403743386268616,0.01514777634292841) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.0736424922943115) (0,0) 1e-07 (8.0,-2.0736424922943115) (0,0) 1e-07 (-0.44887739419937134,8.0) (0,0) 1e-07 (-0.44887739419937134,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.372636616230011,-2.106464385986328) (0.7624076008796692,-0.3282196521759033) 0.28525927662849426 (-0.372636616230011,-2.106464385986328) 1.5 -0.4065234771167709 (2.0549051761627197,1.7231061458587646) (-6.854534149169922e-07,1.7103739082813263e-06) 0.15963849425315857 (1.8571362495422363,1.4300601482391357) (0.003436111845076084,-0.0022624926641583443) 0.19385239481925964 (1.9748238325119019,0.9881104230880737) (0.005004908889532089,0.014806731604039669) 0.17506267130374908 (1.9088687896728516,0.6718898415565491) (0.0035229548811912537,0.01515183039009571) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.106464385986328) (0,0) 1e-07 (8.0,-2.106464385986328) (0,0) 1e-07 (-0.372636616230011,8.0) (0,0) 1e-07 (-0.372636616230011,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.43947869539260864,-2.138629913330078) (-0.6684207916259766,-0.3216552734375) 0.28525927662849426 (-0.43947869539260864,-2.138629913330078) 1.5 -2.6930842510546196 (2.0549051761627197,1.7231062650680542) (-6.854534149169922e-07,1.6861595213413239e-06) 0.15963849425315857 (1.8575776815414429,1.4297714233398438) (0.004413804039359093,-0.00288711697794497) 0.19385239481925964 (1.9752781391143799,0.9896018505096436) (0.004542626906186342,0.014914382249116898) 0.17506267130374908 (1.9092220067977905,0.6734048128128052) (0.00353231537155807,0.015149649232625961) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.138629913330078) (0,0) 1e-07 (8.0,-2.138629913330078) (0,0) 1e-07 (-0.43947869539260864,8.0) (0,0) 1e-07 (-0.43947869539260864,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.5049839615821838,-2.170152187347412) (-0.6550524234771729,-0.3152221441268921) 0.28525927662849426 (-0.5049839615821838,-2.170152187347412) 1.5 -2.693084309050888 (2.0549051761627197,1.7231063842773438) (-6.854534149169922e-07,1.6638077795505524e-06) 0.15963849425315857 (1.8580373525619507,1.429471492767334) (0.004597127437591553,-0.00299970549531281) 0.19385239481925964 (1.9757013320922852,0.9911002516746521) (0.004231406841427088,0.014983868226408958) 0.17506267130374908 (1.9096906185150146,0.6748937964439392) (0.004686286207288504,0.014889934100210667) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.170152187347412) (0,0) 1e-07 (8.0,-2.170152187347412) (0,0) 1e-07 (-0.5049839615821838,8.0) (0,0) 1e-07 (-0.5049839615821838,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.42763659358024597,-2.2010438442230225) (0.7734735608100891,-0.30891767144203186) 0.28525927662849426 (-0.42763659358024597,-2.2010438442230225) 1.5 -0.37998047803593693 (2.0549051761627197,1.7231065034866333) (-6.854534149169922e-07,1.63959339261055e-06) 0.15963849425315857 (1.8584791421890259,1.4291836023330688) (0.004417466931045055,-0.0028789439238607883) 0.19385239481925964 (1.9761565923690796,0.9925912618637085) (0.004552856553345919,0.014910241588950157) 0.17506267130374908 (1.910271406173706,0.676361083984375) (0.0058084712363779545,0.014673005789518356) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.2010438442230225) (0,0) 1e-07 (8.0,-2.2010438442230225) (0,0) 1e-07 (-0.42763659358024597,8.0) (0,0) 1e-07 (-0.42763659358024597,-4.0) (0,0) 1e-07 
