timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6486153602600098,0.9519648551940918) (-1.0966277122497559,0.18684662878513336) 0.18801483511924744 (1.6486153602600098,0.9519648551940918) 1.5 2.9728303581981255 (2.428187370300293,1.9150463342666626) (-0.04398772865533829,-0.011330198496580124) 0.17181433737277985 (2.3989524841308594,1.3456426858901978) (-0.06645026803016663,0.02717725932598114) 0.1618531197309494 (2.4809255599975586,0.738740086555481) (-0.044839270412921906,-0.02020655944943428) 0.18243196606636047 (1.684880752924139,1.8330134487828407) (0,0) 1e-07 (1.6236237633867614,0.32692646855235974) (0,0) 1e-07 (-4.0,0.9519648551940918) (0,0) 1e-07 (8.0,0.9519648551940918) (0,0) 1e-07 (1.6486153602600098,8.0) (0,0) 1e-07 (1.6486153602600098,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.3431655168533325,-1.642066478729248) (-0.7079223990440369,-0.442840576171875) 0.18801483511924744 (-0.3431655168533325,-1.642066478729248) 1.5 -2.582598215229561 (2.271588087081909,1.9000072479248047) (-0.011296119540929794,0.00064033642411232) 0.17181433737277985 (2.1165058612823486,1.3649168014526367) (0.025356538593769073,-0.051544420421123505) 0.1618531197309494 (2.076448917388916,0.8030261993408203) (-0.1847110390663147,0.06130881607532501) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.642066478729248) (0,0) 1e-07 (8.0,-1.642066478729248) (0,0) 1e-07 (-0.3431655168533325,8.0) (0,0) 1e-07 (-0.3431655168533325,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.26442116498947144,-1.685464859008789) (0.7874435186386108,-0.4339837431907654) 0.18801483511924744 (-0.26442116498947144,-1.685464859008789) 1.5 -0.5037103561699224 (2.2704811096191406,1.9000715017318726) (-0.011068958789110184,0.0006425585597753525) 0.17181433737277985 (2.138415575027466,1.365079641342163) (0.2190960794687271,0.0016280231066048145) 0.1618531197309494 (2.072850227355957,0.7969375252723694) (-0.035985760390758514,-0.060886695981025696) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.685464859008789) (0,0) 1e-07 (8.0,-1.685464859008789) (0,0) 1e-07 (-0.26442116498947144,8.0) (0,0) 1e-07 (-0.26442116498947144,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.3353724479675293,-1.7279952764511108) (-0.7095128297805786,-0.4253040850162506) 0.18801483511924744 (-0.3353724479675293,-1.7279952764511108) 1.5 -2.601591537068548 (2.2693965435028076,1.90013587474823) (-0.010846411809325218,0.0006437227129936218) 0.17181433737277985 (2.146505832672119,1.3633304834365845) (0.08090269565582275,-0.01749143749475479) 0.1618531197309494 (2.0791938304901123,0.7986642122268677) (0.06343579292297363,0.017266614362597466) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.7279952764511108) (0,0) 1e-07 (8.0,-1.7279952764511108) (0,0) 1e-07 (-0.3353724479675293,8.0) (0,0) 1e-07 (-0.3353724479675293,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.2568203806877136,-1.7696750164031982) (0.785520613193512,-0.4167979657649994) 0.18801483511924744 (-0.2568203806877136,-1.7696750164031982) 1.5 -0.4878276074257275 (2.268333673477173,1.9002002477645874) (-0.010628418996930122,0.0006439276039600372) 0.17181433737277985 (2.149111032485962,1.3629333972930908) (0.02605189010500908,-0.003971105441451073) 0.1618531197309494 (2.098079204559326,0.7962468862533569) (0.1888541281223297,-0.024173114448785782) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.7696750164031982) (0,0) 1e-07 (8.0,-1.7696750164031982) (0,0) 1e-07 (-0.2568203806877136,8.0) (0,0) 1e-07 (-0.2568203806877136,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.3279236853122711,-1.8105212450027466) (-0.7110329866409302,-0.4084620475769043) 0.18801483511924744 (-0.3279236853122711,-1.8105212450027466) 1.5 -2.620162137661952 (2.2672922611236572,1.9002646207809448) (-0.010414841584861279,0.0006432663649320602) 0.17181433737277985 (2.1340811252593994,1.3618905544281006) (-0.1502988189458847,-0.010428130626678467) 0.1618531197309494 (2.112217903137207,0.7985584139823914) (0.141387477517128,0.02311531826853752) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.8105212450027466) (0,0) 1e-07 (8.0,-1.8105212450027466) (0,0) 1e-07 (-0.3279236853122711,8.0) (0,0) 1e-07 (-0.3279236853122711,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.2495555579662323,-1.8505505323410034) (0.7836812734603882,-0.4002928137779236) 0.18801483511924744 (-0.2495555579662323,-1.8505505323410034) 1.5 -0.47223851295862157 (2.2662715911865234,1.9003287553787231) (-0.010205627419054508,0.0006417352706193924) 0.17181433737277985 (2.1222782135009766,1.3681892156600952) (-0.11802981048822403,0.06298689544200897) 0.1618531197309494 (2.1096694469451904,0.796674370765686) (-0.02548494189977646,-0.018840529024600983) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.8505505323410034) (0,0) 1e-07 (8.0,-1.8505505323410034) (0,0) 1e-07 (-0.2495555579662323,8.0) (0,0) 1e-07 (-0.2495555579662323,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.3208041489124298,-1.8897792100906372) (-0.7124859094619751,-0.39228692650794983) 0.18801483511924744 (-0.3208041489124298,-1.8897792100906372) 1.5 -2.6382973240354777 (2.2652714252471924,1.9003926515579224) (-0.010000618174672127,0.0006395317614078522) 0.17181433737277985 (2.1167197227478027,1.369269847869873) (-0.05558427423238754,0.010805784724652767) 0.1618531197309494 (2.089616060256958,0.7948399782180786) (-0.20053412020206451,-0.01834406703710556) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.8897792100906372) (0,0) 1e-07 (8.0,-1.8897792100906372) (0,0) 1e-07 (-0.3208041489124298,8.0) (0,0) 1e-07 (-0.3208041489124298,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.24261197447776794,-1.9282233715057373) (0.7819218039512634,-0.38444122672080994) 0.18801483511924744 (-0.24261197447776794,-1.9282233715057373) 1.5 -0.4569549757707899 (2.264291524887085,1.9004563093185425) (-0.009799769148230553,0.0006366632878780365) 0.17181433737277985 (2.1294403076171875,1.35953688621521) (0.1272059977054596,-0.09732910990715027) 0.1618531197309494 (2.06899094581604,0.8036762475967407) (-0.20625099539756775,0.08836264908313751) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.9282233715057373) (0,0) 1e-07 (8.0,-1.9282233715057373) (0,0) 1e-07 (-0.24261197447776794,8.0) (0,0) 1e-07 (-0.24261197447776794,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.3139994442462921,-1.9658986330032349) (-0.7138746976852417,-0.3767523765563965) 0.18801483511924744 (-0.3139994442462921,-1.9658986330032349) 1.5 -2.655986803018397 (2.263331174850464,1.900519609451294) (-0.00960303284227848,0.00063311867415905) 0.17181433737277985 (2.1455838680267334,1.3610929250717163) (0.16143617033958435,0.01556074246764183) 0.1618531197309494 (2.068620204925537,0.7974514961242676) (-0.0037078186869621277,-0.06224767863750458) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.9658986330032349) (0,0) 1e-07 (8.0,-1.9658986330032349) (0,0) 1e-07 (-0.3139994442462921,8.0) (0,0) 1e-07 (-0.3139994442462921,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.23597560822963715,-2.0028202533721924) (0.7802383303642273,-0.3692173361778259) 0.18801483511924744 (-0.23597560822963715,-2.0028202533721924) 1.5 -0.44198763575435585 (2.26239013671875,1.9005825519561768) (-0.009410256519913673,0.0006290152668952942) 0.17181433737277985 (2.1506848335266113,1.3597749471664429) (0.05101040378212929,-0.013179350644350052) 0.1618531197309494 (2.081537961959839,0.7919727563858032) (0.12917649745941162,-0.054787442088127136) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.0028202533721924) (0,0) 1e-07 (8.0,-2.0028202533721924) (0,0) 1e-07 (-0.23597560822963715,8.0) (0,0) 1e-07 (-0.23597560822963715,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.3074958026409149,-2.039003610610962) (-0.7152019739151001,-0.36183300614356995) 0.18801483511924744 (-0.3074958026409149,-2.039003610610962) 1.5 -2.673222468464512 (2.261467933654785,1.9006450176239014) (-0.009221398271620274,0.0006243623793125153) 0.17181433737277985 (2.1360487937927246,1.355492353439331) (-0.1463613212108612,-0.0428256094455719) 0.1618531197309494 (2.109673500061035,0.7981688380241394) (0.28135421872138977,0.061960723251104355) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.039003610610962) (0,0) 1e-07 (8.0,-2.039003610610962) (0,0) 1e-07 (-0.3074958026409149,8.0) (0,0) 1e-07 (-0.3074958026409149,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.22963297367095947,-2.074463129043579) (0.7786282300949097,-0.3545963168144226) 0.18801483511924744 (-0.22963297367095947,-2.074463129043579) 1.5 -0.4273450797613839 (2.2605643272399902,1.9007068872451782) (-0.009036348201334476,0.000619247555732727) 0.17181433737277985 (2.121957778930664,1.3620115518569946) (-0.14091096818447113,0.06519215553998947) 0.1618531197309494 (2.1107394695281982,0.7925434112548828) (0.01065857708454132,-0.05625416338443756) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.074463129043579) (0,0) 1e-07 (8.0,-2.074463129043579) (0,0) 1e-07 (-0.22963297367095947,8.0) (0,0) 1e-07 (-0.22963297367095947,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.30128002166748047,-2.1092135906219482) (-0.71647047996521,-0.3475044071674347) 0.18801483511924744 (-0.30128002166748047,-2.1092135906219482) 1.5 -2.689998560326188 (2.259678840637207,1.9007682800292969) (-0.008855058811604977,0.000613778829574585) 0.17181433737277985 (2.113349199295044,1.3679940700531006) (-0.08608584105968475,0.059824928641319275) 0.1618531197309494 (2.0997226238250732,0.7916784882545471) (-0.11016729474067688,-0.008649338036775589) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.1092135906219482) (0,0) 1e-07 (8.0,-2.1092135906219482) (0,0) 1e-07 (-0.30128002166748047,8.0) (0,0) 1e-07 (-0.30128002166748047,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.3714941143989563,-2.1432690620422363) (-0.7021410465240479,-0.3405543267726898) 0.18801483511924744 (-0.3714941143989563,-2.1432690620422363) 1.5 -2.689998538059322 (2.2588109970092773,1.9008290767669678) (-0.008677436970174313,0.0006078779697418213) 0.17181433737277985 (2.110461473464966,1.3672387599945068) (-0.028876125812530518,-0.007553013041615486) 0.1618531197309494 (2.0808825492858887,0.7978580594062805) (-0.18840007483959198,0.061795808374881744) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.1432690620422363) (0,0) 1e-07 (8.0,-2.1432690620422363) (0,0) 1e-07 (-0.3714941143989563,8.0) (0,0) 1e-07 (-0.3714941143989563,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.2923671007156372,-2.1766433715820312) (0.7912702560424805,-0.33374324440956116) 0.18801483511924744 (-0.2923671007156372,-2.1766433715820312) 1.5 -0.39914148904705293 (2.257960557937622,1.900889277458191) (-0.008503380231559277,0.0006016511470079422) 0.17181433737277985 (2.1285624504089355,1.3605611324310303) (0.18101045489311218,-0.06677569448947906) 0.1618531197309494 (2.071918487548828,0.7977720499038696) (-0.0896417647600174,-0.0008598044514656067) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.1766433715820312) (0,0) 1e-07 (8.0,-2.1766433715820312) (0,0) 1e-07 (-0.2923671007156372,8.0) (0,0) 1e-07 (-0.2923671007156372,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.36275947093963623,-2.209350109100342) (-0.7039236426353455,-0.32706835865974426) 0.18801483511924744 (-0.36275947093963623,-2.209350109100342) 1.5 -2.70663420040147 (2.257127285003662,1.9009487628936768) (-0.008332842960953712,0.0005950964987277985) 0.17181433737277985 (2.1487908363342285,1.3668591976165771) (0.20228371024131775,0.06298119574785233) 0.1618531197309494 (2.07525897026062,0.796375036239624) (0.033403992652893066,-0.013969969004392624) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.209350109100342) (0,0) 1e-07 (8.0,-2.209350109100342) (0,0) 1e-07 (-0.36275947093963623,8.0) (0,0) 1e-07 (-0.36275947093963623,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.2838362157344818,-2.2414028644561768) (0.7892324328422546,-0.32052692770957947) 0.18801483511924744 (-0.2838362157344818,-2.2414028644561768) 1.5 -0.38577526985660515 (2.2563107013702393,1.9010076522827148) (-0.00816576648503542,0.0005883276462554932) 0.17181433737277985 (2.1582911014556885,1.3698679208755493) (0.09500356018543243,0.030087295919656754) 0.1618531197309494 (2.0878777503967285,0.7996604442596436) (0.12618771195411682,0.03285416215658188) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.2414028644561768) (0,0) 1e-07 (8.0,-2.2414028644561768) (0,0) 1e-07 (-0.2838362157344818,8.0) (0,0) 1e-07 (-0.2838362157344818,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.3543992042541504,-2.2728145122528076) (-0.705629825592041,-0.3141164779663086) 0.18801483511924744 (-0.3543992042541504,-2.2728145122528076) 1.5 -2.7227729620004073 (2.2555105686187744,1.9010658264160156) (-0.008002062328159809,0.0005812551826238632) 0.17181433737277985 (2.1605305671691895,1.3695489168167114) (0.022395268082618713,-0.0031903907656669617) 0.1618531197309494 (2.1065175533294678,0.806083083152771) (0.18639874458312988,0.06422655284404755) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.2728145122528076) (0,0) 1e-07 (8.0,-2.2728145122528076) (0,0) 1e-07 (-0.3543992042541504,8.0) (0,0) 1e-07 (-0.3543992042541504,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.2756710648536682,-2.303597927093506) (0.7872815132141113,-0.30783411860466003) 0.18801483511924744 (-0.2756710648536682,-2.303597927093506) 1.5 -0.37273152410165566 (2.2547264099121094,1.9011231660842896) (-0.007841676473617554,0.0005739834159612656) 0.17181433737277985 (2.1398658752441406,1.3656797409057617) (-0.20664751529693604,-0.03869233652949333) 0.1618531197309494 (2.107846736907959,0.7993434071540833) (0.013291627168655396,-0.06739667057991028) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.303597927093506) (0,0) 1e-07 (8.0,-2.303597927093506) (0,0) 1e-07 (-0.2756710648536682,8.0) (0,0) 1e-07 (-0.2756710648536682,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.346397340297699,-2.333765745162964) (-0.7072628736495972,-0.3016774654388428) 0.18801483511924744 (-0.346397340297699,-2.333765745162964) 1.5 -2.738416470402296 (2.253957986831665,1.9011797904968262) (-0.007684506010264158,0.0005666352808475494) 0.17181433737277985 (2.1207194328308105,1.3722001314163208) (-0.19146457314491272,0.06520412117242813) 0.1618531197309494 (2.1014294624328613,0.7978307008743286) (-0.06417293846607208,-0.015126926824450493) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.333765745162964) (0,0) 1e-07 (8.0,-2.333765745162964) (0,0) 1e-07 (-0.346397340297699,8.0) (0,0) 1e-07 (-0.346397340297699,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.26785603165626526,-2.363330125808716) (0.7854131460189819,-0.2956438958644867) 0.18801483511924744 (-0.26785603165626526,-2.363330125808716) 1.5 -0.36001354752127657 (2.253204822540283,1.9012356996536255) (-0.0075305067002773285,0.0005591064691543579) 0.17181433737277985 (2.1109490394592285,1.375059962272644) (-0.09770381450653076,0.028597965836524963) 0.1618531197309494 (2.090027093887329,0.8027552366256714) (-0.1140228733420372,0.04924529045820236) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.363330125808716) (0,0) 1e-07 (8.0,-2.363330125808716) (0,0) 1e-07 (-0.26785603165626526,8.0) (0,0) 1e-07 (-0.26785603165626526,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.3387386202812195,-2.392303228378296) (-0.7088258266448975,-0.2897310256958008) 0.18801483511924744 (-0.3387386202812195,-2.392303228378296) 1.5 -2.7535678563370998 (2.252466917037964,1.9012908935546875) (-0.007379586808383465,0.000551421195268631) 0.17181433737277985 (2.107435464859009,1.3751616477966309) (-0.03513461351394653,0.0010169465094804764) 0.1618531197309494 (2.0947425365448,0.8055477738380432) (0.04715348780155182,0.02792556956410408) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.392303228378296) (0,0) 1e-07 (8.0,-2.392303228378296) (0,0) 1e-07 (-0.3387386202812195,8.0) (0,0) 1e-07 (-0.3387386202812195,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.2603761851787567,-2.420696973800659) (0.7836243510246277,-0.28393644094467163) 0.18801483511924744 (-0.2603761851787567,-2.420696973800659) 1.5 -0.34762330040281186 (2.251743793487549,1.9013452529907227) (-0.007231741677969694,0.0005435924977064133) 0.17181433737277985 (2.108253002166748,1.3758975267410278) (0.008174706250429153,0.007358711212873459) 0.1618531197309494 (2.0893940925598145,0.8024518489837646) (-0.053485527634620667,-0.03095954656600952) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.420696973800659) (0,0) 1e-07 (8.0,-2.420696973800659) (0,0) 1e-07 (-0.2603761851787567,8.0) (0,0) 1e-07 (-0.2603761851787567,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.33140838146209717,-2.4485228061676025) (-0.7103217840194702,-0.2782576382160187) 0.18801483511924744 (-0.33140838146209717,-2.4485228061676025) 1.5 -2.768231843634805 (2.251035213470459,1.901398777961731) (-0.007086872588843107,0.0005357097834348679) 0.17181433737277985 (2.131484031677246,1.3717817068099976) (0.2323109209537506,-0.04115855321288109) 0.1618531197309494 (2.0897743701934814,0.8022110462188721) (0.003801979124546051,-0.0024080686271190643) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.4485228061676025) (0,0) 1e-07 (8.0,-2.4485228061676025) (0,0) 1e-07 (-0.33140838146209717,8.0) (0,0) 1e-07 (-0.33140838146209717,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.25321725010871887,-2.4757919311523438) (0.7819112539291382,-0.27269238233566284) 0.18801483511924744 (-0.25321725010871887,-2.4757919311523438) 1.5 -0.33556174918346954 (2.250340700149536,1.901451587677002) (-0.006944924592971802,0.0005278009921312332) 0.17181433737277985 (2.143038749694824,1.369991421699524) (0.11554776132106781,-0.017903394997119904) 0.1618531197309494 (2.089364528656006,0.8189250826835632) (-0.00409824401140213,0.1671404093503952) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.4757919311523438) (0,0) 1e-07 (8.0,-2.4757919311523438) (0,0) 1e-07 (-0.25321725010871887,8.0) (0,0) 1e-07 (-0.25321725010871887,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.3243926167488098,-2.5025157928466797) (-0.7117536067962646,-0.26723864674568176) 0.18801483511924744 (-0.3243926167488098,-2.5025157928466797) 1.5 -2.78241427742657 (2.249660015106201,1.901503562927246) (-0.006805813871324062,0.0005197841674089432) 0.17181433737277985 (2.1520330905914307,1.3721611499786377) (0.08994285762310028,0.021697014570236206) 0.1618531197309494 (2.097738265991211,0.8120294213294983) (0.08373630791902542,-0.06895674765110016) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.5025157928466797) (0,0) 1e-07 (8.0,-2.5025157928466797) (0,0) 1e-07 (-0.3243926167488098,8.0) (0,0) 1e-07 (-0.3243926167488098,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.246365487575531,-2.52870512008667) (0.7802712321281433,-0.2618938982486725) 0.18801483511924744 (-0.246365487575531,-2.52870512008667) 1.5 -0.3238293337553282 (2.248993158340454,1.9015547037124634) (-0.006669481284916401,0.0005117710679769516) 0.17181433737277985 (2.152311086654663,1.3698712587356567) (0.0027799084782600403,-0.022899098694324493) 0.1618531197309494 (2.10062575340271,0.80314040184021) (0.028875548392534256,-0.08889049291610718) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.52870512008667) (0,0) 1e-07 (8.0,-2.52870512008667) (0,0) 1e-07 (-0.246365487575531,8.0) (0,0) 1e-07 (-0.246365487575531,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.31767788529396057,-2.554370641708374) (-0.7131239175796509,-0.2566560208797455) 0.18801483511924744 (-0.31767788529396057,-2.554370641708374) 1.5 -2.7961222222800015 (2.2483396530151367,1.9016051292419434) (-0.00653592636808753,0.0005037523806095123) 0.17181433737277985 (2.1350746154785156,1.3720946311950684) (-0.17236436903476715,0.022234249860048294) 0.1618531197309494 (2.1017508506774902,0.7996764779090881) (0.011252007447183132,-0.03463912382721901) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.554370641708374) (0,0) 1e-07 (8.0,-2.554370641708374) (0,0) 1e-07 (-0.31767788529396057,8.0) (0,0) 1e-07 (-0.31767788529396057,-4.0) (0,0) 1e-07 
9.5 (-0.23980781435966492,-2.5795228481292725) (0.7787007689476013,-0.2515229284763336) 0.18801483511924744 (-0.23980781435966492,-2.5795228481292725) 1.5 -0.31242490568318976 (2.24769926071167,1.9016547203063965) (-0.0064050606451928616,0.0004956591874361038) 0.17181433737277985 (2.1182475090026855,1.3783951997756958) (-0.16827011108398438,0.06300586462020874) 0.1618531197309494 (2.0956554412841797,0.8015114068984985) (-0.06095437332987785,0.01834951341152191) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.5795228481292725) (0,0) 1e-07 (8.0,-2.5795228481292725) (0,0) 1e-07 (-0.23980781435966492,8.0) (0,0) 1e-07 (-0.23980781435966492,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.31125137209892273,-2.6041719913482666) (-0.7144354581832886,-0.24649247527122498) 0.18801483511924744 (-0.31125137209892273,-2.6041719913482666) 1.5 -2.8093637900536232 (2.2470715045928955,1.9017034769058228) (-0.00627682963386178,0.0004875883460044861) 0.17181433737277985 (2.1014902591705322,1.3845807313919067) (-0.16757364571094513,0.061855606734752655) 0.1618531197309494 (2.0903172492980957,0.8110440969467163) (-0.05338196083903313,0.09532669186592102) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.6041719913482666) (0,0) 1e-07 (8.0,-2.6041719913482666) (0,0) 1e-07 (-0.31125137209892273,8.0) (0,0) 1e-07 (-0.31125137209892273,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.2335316687822342,-2.628328323364258) (0.777197003364563,-0.2415626049041748) 0.18801483511924744 (-0.2335316687822342,-2.628328323364258) 1.5 -0.30134683601251666 (2.2464563846588135,1.9017513990402222) (-0.006151136942207813,0.00047957710921764374) 0.17181433737277985 (2.0848047733306885,1.390653371810913) (-0.1668555587530136,0.06072689965367317) 0.1618531197309494 (2.105468273162842,0.8040342926979065) (0.15151122212409973,-0.07009807974100113) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.628328323364258) (0,0) 1e-07 (8.0,-2.628328323364258) (0,0) 1e-07 (-0.2335316687822342,8.0) (0,0) 1e-07 (-0.2335316687822342,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.3051007390022278,-2.65200138092041) (-0.7156907320022583,-0.2367313802242279) 0.18801483511924744 (-0.3051007390022278,-2.65200138092041) 1.5 -2.8221479022564084 (2.2458536624908447,1.9017986059188843) (-0.00602797931060195,0.00047161243855953217) 0.17181433737277985 (2.068193197250366,1.3966152667999268) (-0.1661156266927719,0.05961927771568298) 0.1618531197309494 (2.1052417755126953,0.8047575354576111) (-0.002264915034174919,0.007232531905174255) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.65200138092041) (0,0) 1e-07 (8.0,-2.65200138092041) (0,0) 1e-07 (-0.3051007390022278,8.0) (0,0) 1e-07 (-0.3051007390022278,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.37523841857910156,-2.675200939178467) (-0.7013769149780273,-0.23199677467346191) 0.18801483511924744 (-0.37523841857910156,-2.675200939178467) 1.5 -2.822147872900419 (2.245262861251831,1.9018449783325195) (-0.005907318089157343,0.00046360865235328674) 0.17181433737277985 (2.0516579151153564,1.4024684429168701) (-0.1653537154197693,0.05853228271007538) 0.1618531197309494 (2.086662530899048,0.7993241548538208) (-0.18579187989234924,-0.05433386564254761) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-2.675200939178467) (0,0) 1e-07 (8.0,-2.675200939178467) (0,0) 1e-07 (-0.37523841857910156,8.0) (0,0) 1e-07 (-0.37523841857910156,-4.0) (0,0) 1e-07 
