timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6068201065063477,0.8288817405700684) (-1.090091586112976,0.19515126943588257) 0.265371710062027 (1.6068201065063477,0.8288817405700684) 1.5 2.9644463896697677 (2.4859910011291504,1.9985712766647339) (-0.0606878362596035,0.050377413630485535) 0.19128316640853882 (2.418605089187622,1.6127979755401611) (0.01891791820526123,0.10546736419200897) 0.214786097407341 (2.3933920860290527,1.243943691253662) (-0.08296477794647217,-0.13243335485458374) 0.18087024986743927 (2.4381234645843506,0.8815222978591919) (-0.03474465757608414,0.0038845061790198088) 0.12199903279542923 (2.412318229675293,0.4968082904815674) (-0.031926821917295456,0.0014086682349443436) 0.20377559959888458 (1.6476352027071108,1.8316406757597448) (0,0) 1e-07 (1.6072833387971635,0.3666136702138262) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.6068201065063477,8.0) (0,0) 1e-07 (1.6068201065063477,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5507956743240356,-0.6607690453529358) (-0.6497617363929749,-0.6273182034492493) 0.265371710062027 (-0.5507956743240356,-0.6607690453529358) 1.5 -2.3737667831373863 (2.2641654014587402,1.9490770101547241) (-0.019860440865159035,0.0754338875412941) 0.19128316640853882 (2.1823084354400635,1.5512332916259766) (0.05980418622493744,0.06095126271247864) 0.214786097407341 (2.003161907196045,1.1679190397262573) (0.32845568656921387,0.02773985080420971) 0.18087024986743927 (2.15535569190979,0.8905458450317383) (0.02154075913131237,-0.03994826227426529) 0.12199903279542923 (2.055459976196289,0.5708860754966736) (-0.0454760417342186,-5.5288950534304604e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.6607690453529358) (0,0) 1e-07 (8.0,-0.6607690453529358) (0,0) 1e-07 (-0.5507956743240356,8.0) (0,0) 1e-07 (-0.5507956743240356,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.47099941968917847,-0.7222462296485901) (0.7979626059532166,-0.614771842956543) 0.265371710062027 (-0.47099941968917847,-0.7222462296485901) 1.5 -0.6564466535462494 (2.262179374694824,1.956620454788208) (-0.01986045204102993,0.0754338949918747) 0.19128316640853882 (2.187185764312744,1.5575289726257324) (0.04877318814396858,0.06295663118362427) 0.214786097407341 (2.0160505771636963,1.1705665588378906) (0.12888698279857635,0.026474811136722565) 0.18087024986743927 (2.157339334487915,0.8866525292396545) (0.019835609942674637,-0.03893326222896576) 0.12199903279542923 (2.050912380218506,0.5708805918693542) (-0.045476339757442474,-5.5090531532187015e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.7222462296485901) (0,0) 1e-07 (8.0,-0.7222462296485901) (0,0) 1e-07 (-0.47099941968917847,8.0) (0,0) 1e-07 (-0.47099941968917847,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.5362719893455505,-0.7824938893318176) (-0.6527257561683655,-0.6024764180183411) 0.265371710062027 (-0.5362719893455505,-0.7824938893318176) 1.5 -2.3962059889477976 (2.260193347930908,1.9641637802124023) (-0.019860312342643738,0.07543332129716873) 0.19128316640853882 (2.191152811050415,1.5639902353286743) (0.03966943174600601,0.06461205333471298) 0.214786097407341 (2.0168581008911133,1.1754757165908813) (0.008076101541519165,0.04909210652112961) 0.18087024986743927 (2.156172513961792,0.8846345543861389) (-0.011668361723423004,-0.020179927349090576) 0.12199903279542923 (2.0463647842407227,0.5708751082420349) (-0.04547663778066635,-5.490701369126327e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.7824938893318176) (0,0) 1e-07 (8.0,-0.7824938893318176) (0,0) 1e-07 (-0.5362719893455505,8.0) (0,0) 1e-07 (-0.5362719893455505,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.4568183124065399,-0.8415365815162659) (0.794536828994751,-0.5904268622398376) 0.265371710062027 (-0.4568183124065399,-0.8415365815162659) 1.5 -0.639075770052115 (2.2582223415374756,1.9716497659683228) (-0.019709207117557526,0.07485939562320709) 0.19128316640853882 (2.1948745250701904,1.5705463886260986) (0.03721633926033974,0.06556195020675659) 0.214786097407341 (1.9891337156295776,1.1832029819488525) (-0.2772439122200012,0.07727301865816116) 0.18087024986743927 (2.1501357555389404,0.8855154514312744) (-0.06036672368645668,0.008808689191937447) 0.12199903279542923 (2.0418171882629395,0.5708696246147156) (-0.04547696188092232,-5.471979238791391e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.8415365815162659) (0,0) 1e-07 (8.0,-0.8415365815162659) (0,0) 1e-07 (-0.4568183124065399,8.0) (0,0) 1e-07 (-0.4568183124065399,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.5223745107650757,-0.8993984460830688) (-0.6555619835853577,-0.5786183476448059) 0.265371710062027 (-0.5223745107650757,-0.8993984460830688) 1.5 -2.418457822850069 (2.2562599182128906,1.979103684425354) (-0.019624831154942513,0.07453900575637817) 0.19128316640853882 (2.198127269744873,1.5772048234939575) (0.032528433948755264,0.06658447533845901) 0.214786097407341 (1.9599028825759888,1.1704670190811157) (-0.2923077940940857,-0.12736019492149353) 0.18087024986743927 (2.131709337234497,0.8876190781593323) (-0.18426473438739777,0.021036170423030853) 0.12199903279542923 (2.038712978363037,0.5708656311035156) (-0.031043166294693947,-4.0072041883831844e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.8993984460830688) (0,0) 1e-07 (8.0,-0.8993984460830688) (0,0) 1e-07 (-0.5223745107650757,8.0) (0,0) 1e-07 (-0.5223745107650757,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.44324880838394165,-0.9561030268669128) (0.7912571430206299,-0.5670459866523743) 0.265371710062027 (-0.44324880838394165,-0.9561030268669128) 1.5 -0.62180622521528 (2.2543087005615234,1.986514925956726) (-0.019512610509991646,0.07411271333694458) 0.19128316640853882 (2.201106309890747,1.5839418172836304) (0.029790496453642845,0.06736986339092255) 0.214786097407341 (1.9423892498016357,1.1741840839385986) (-0.1751364767551422,0.03717117756605148) 0.18087024986743927 (2.1130166053771973,0.8896495699882507) (-0.18692725896835327,0.020304961130023003) 0.12199903279542923 (2.035802125930786,0.57086181640625) (-0.029109245166182518,-3.795900920522399e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.9561030268669128) (0,0) 1e-07 (8.0,-0.9561030268669128) (0,0) 1e-07 (-0.44324880838394165,8.0) (0,0) 1e-07 (-0.44324880838394165,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.3046668767929077,-1.0116735696792603) (1.3858193159103394,-0.5557050108909607) 0.265371710062027 (-0.3046668767929077,-1.0116735696792603) 1.5 -0.3813628431650355 (2.252363681793213,1.9939028024673462) (-0.01945095881819725,0.07387848943471909) 0.19128316640853882 (2.2040865421295166,1.5907013416290283) (0.029801340773701668,0.06759484112262726) 0.214786097407341 (1.9348931312561035,1.1800717115402222) (-0.07496117055416107,0.05887613072991371) 0.18087024986743927 (2.0921545028686523,0.8918855786323547) (-0.20862215757369995,0.022359823808073997) 0.12199903279542923 (2.0330753326416016,0.5708582401275635) (-0.027267415076494217,-3.593303699744865e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.0116735696792603) (0,0) 1e-07 (8.0,-1.0116735696792603) (0,0) 1e-07 (-0.3046668767929077,8.0) (0,0) 1e-07 (-0.3046668767929077,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.16608494520187378,-1.066132664680481) (1.3858193159103394,-0.544590950012207) 0.265371710062027 (-0.16608494520187378,-1.066132664680481) 1.5 -0.3744348389808905 (2.250429153442383,2.001250982284546) (-0.019346285611391068,0.07348081469535828) 0.19128316640853882 (2.207082986831665,1.597497582435608) (0.02996346540749073,0.0679626613855362) 0.214786097407341 (1.93364679813385,1.1854745149612427) (-0.012463130056858063,0.05402860417962074) 0.18087024986743927 (2.066070795059204,0.8947129249572754) (-0.2608366012573242,0.028273697942495346) 0.12199903279542923 (2.0305235385894775,0.5708548426628113) (-0.02551824226975441,-3.4011452953564e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.16608494520187378,8.0) (0,0) 1e-07 (-0.16608494520187378,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.16608494520187378,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.16608494520187378,-1.066132664680481) 1.5 0.0 (2.2485005855560303,2.008575916290283) (-0.019285151734948158,0.0732484683394432) 0.19128316640853882 (2.2100889682769775,1.6043155193328857) (0.030058762058615685,0.0681789368391037) 0.214786097407341 (1.9360827207565308,1.1912592649459839) (0.02435939759016037,0.057846926152706146) 0.18087024986743927 (2.0385820865631104,0.897394597530365) (-0.27488699555397034,0.0268167182803154) 0.12199903279542923 (2.028137445449829,0.5708516240119934) (-0.023861471563577652,-3.2180920243263245e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.16608494520187378,8.0) (0,0) 1e-07 (-0.16608494520187378,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.16608494520187378,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.16608494520187378,-1.066132664680481) 1.5 0.0 (2.246582269668579,2.015861749649048) (-0.019182464107871056,0.07285848259925842) 0.19128316640853882 (2.21311092376709,1.6111700534820557) (0.030220482498407364,0.06854584068059921) 0.214786097407341 (1.9410302639007568,1.197304368019104) (0.04947516322135925,0.06045114994049072) 0.18087024986743927 (2.00591778755188,0.899539589881897) (-0.3266436755657196,0.021450001746416092) 0.12199903279542923 (2.0259077548980713,0.5708485841751099) (-0.022295795381069183,-3.0449435143964365e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.16608494520187378,8.0) (0,0) 1e-07 (-0.16608494520187378,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.237455815076828,-1.066132664680481) (-0.7137086391448975,0.0) 0.265371710062027 (-0.237455815076828,-1.066132664680481) 1.5 3.141592653589793 (2.2446701526641846,2.0231244564056396) (-0.019121451303362846,0.07262682914733887) 0.19128316640853882 (2.2161426544189453,1.618046522140503) (0.030317215248942375,0.06876518577337265) 0.214786097407341 (1.9479776620864868,1.2035568952560425) (0.06947381049394608,0.06252498179674149) 0.18087024986743927 (1.9747458696365356,0.9018393158912659) (-0.311718612909317,0.022997554391622543) 0.12199903279542923 (2.0238258838653564,0.5708457231521606) (-0.020819101482629776,-2.880558167817071e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.237455815076828,8.0) (0,0) 1e-07 (-0.237455815076828,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.30739927291870117,-1.066132664680481) (-0.6994344592094421,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 3.141592653589793 (2.2427682876586914,2.030348539352417) (-0.01901967078447342,0.0722401812672615) 0.19128316640853882 (2.2191905975341797,1.6249600648880005) (0.030480338260531425,0.06913521885871887) 0.214786097407341 (1.9597364664077759,1.2095940113067627) (0.11758852005004883,0.0603715181350708) 0.18087024986743927 (1.963456630706787,0.9051045775413513) (-0.1128922700881958,0.03265243023633957) 0.12199903279542923 (2.021883010864258,0.570842981338501) (-0.01942906156182289,-2.7259913622401655e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.240872383117676,2.0375494956970215) (-0.018959172070026398,0.07201025635004044) 0.19128316640853882 (2.2222483158111572,1.6318957805633545) (0.030578047037124634,0.06935667246580124) 0.214786097407341 (1.9742209911346436,1.2129347324371338) (0.14484533667564392,0.03340739384293556) 0.18087024986743927 (1.9630986452102661,0.9098103046417236) (-0.00357973575592041,0.047057125717401505) 0.12199903279542923 (2.020070791244507,0.5708404183387756) (-0.01812260039150715,-2.5792494852794334e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2389864921569824,2.0447123050689697) (-0.018858550116419792,0.07162807136774063) 0.19128316640853882 (2.2253224849700928,1.6388686895370483) (0.03074214793741703,0.06972871720790863) 0.214786097407341 (1.9787663221359253,1.2171895503997803) (0.04545312374830246,0.04254782199859619) 0.18087024986743927 (1.9816877841949463,0.9115075469017029) (0.18589137494564056,0.016972385346889496) 0.12199903279542923 (2.018381118774414,0.5708379745483398) (-0.016896426677703857,-2.4412871425738558e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2371068000793457,2.051851987838745) (-0.018797755241394043,0.07139720767736435) 0.19128316640853882 (2.2284066677093506,1.6458641290664673) (0.030841931700706482,0.06995491683483124) 0.214786097407341 (1.9765996932983398,1.2181509733200073) (-0.02166680246591568,0.009613675996661186) 0.18087024986743927 (2.006441593170166,0.9089179635047913) (0.24753868579864502,-0.025895856320858) 0.12199903279542923 (2.0168063640594482,0.5708356499671936) (-0.01574699580669403,-2.311166826984845e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2352371215820312,2.0589537620544434) (-0.01869775913655758,0.0710173025727272) 0.19128316640853882 (2.2315075397491455,1.6528972387313843) (0.031007790938019753,0.0703311488032341) 0.214786097407341 (1.9730473756790161,1.2158139944076538) (-0.035523075610399246,-0.02336975559592247) 0.18087024986743927 (2.01702880859375,0.9078691601753235) (0.10587124526500702,-0.010488271713256836) 0.12199903279542923 (2.0153393745422363,0.5708334445953369) (-0.01467070635408163,-2.188307735195849e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2333734035491943,2.0660324096679688) (-0.01863716170191765,0.07078695297241211) 0.19128316640853882 (2.23211407661438,1.6542730331420898) (0.006065542809665203,0.013757768087089062) 0.214786097407341 (1.9670521020889282,1.21110200881958) (-0.05995260179042816,-0.04712000861763954) 0.18087024986743927 (2.022739887237549,0.9070321321487427) (0.05711127445101738,-0.008370176889002323) 0.12199903279542923 (2.0139729976654053,0.5708313584327698) (-0.013663970865309238,-2.072866482194513e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2322804927825928,2.070183038711548) (-0.010928161442279816,0.04150693863630295) 0.19128316640853882 (2.2311835289001465,1.6523847579956055) (-0.009305744431912899,-0.01888258568942547) 0.214786097407341 (1.9621602296829224,1.2064155340194702) (-0.04891831427812576,-0.0468645803630352) 0.18087024986743927 (2.026984214782715,0.9060233235359192) (0.042443275451660156,-0.010088300332427025) 0.12199903279542923 (2.0127007961273193,0.5708293914794922) (-0.01272294856607914,-1.9642291590571404e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.232011556625366,2.071204423904419) (-0.002689361572265625,0.010214666835963726) 0.19128316640853882 (2.225463628768921,1.649792194366455) (-0.05719839781522751,-0.02592596225440502) 0.214786097407341 (1.9610378742218018,1.2032464742660522) (-0.011223506182432175,-0.03169107809662819) 0.18087024986743927 (2.030794382095337,0.9048396944999695) (0.038101375102996826,-0.01183608453720808) 0.12199903279542923 (2.0115163326263428,0.5708275437355042) (-0.011844083666801453,-1.8621683921082877e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.232022762298584,2.069532871246338) (0.00011109095066785812,-0.016714658588171005) 0.19128316640853882 (2.2181448936462402,1.6465039253234863) (-0.07318686693906784,-0.03288213163614273) 0.214786097407341 (1.9616239070892334,1.2007650136947632) (0.005859760567545891,-0.024814480915665627) 0.18087024986743927 (2.034393548965454,0.9035711288452148) (0.035990599542856216,-0.012685704044997692) 0.12199903279542923 (2.010413885116577,0.5708257555961609) (-0.011023638769984245,-1.766810964909382e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.30739927291870117,-1.066132664680481) (0.0,0.0) 0.265371710062027 (-0.30739927291870117,-1.066132664680481) 1.5 0.0 (2.2324042320251465,2.0657215118408203) (0.003813978284597397,-0.03811456263065338) 0.19128316640853882 (2.2134153842926025,1.6443790197372437) (-0.04729421064257622,-0.021248795092105865) 0.214786097407341 (1.962611436843872,1.198445200920105) (0.009875116869807243,-0.023198150098323822) 0.18087024986743927 (2.0378987789154053,0.9022647738456726) (0.035051651298999786,-0.013063667342066765) 0.12199903279542923 (2.009387969970703,0.5708240866661072) (-0.010258235037326813,-1.6764428437454626e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.066132664680481) (0,0) 1e-07 (8.0,-1.066132664680481) (0,0) 1e-07 (-0.30739927291870117,8.0) (0,0) 1e-07 (-0.30739927291870117,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.3759438395500183,-1.0265371799468994) (-0.6854457855224609,0.39595502614974976) 0.265371710062027 (-0.3759438395500183,-1.0265371799468994) 1.5 2.61776115851542 (2.2327914237976074,2.06190824508667) (0.0038708392530679703,-0.038133371621370316) 0.19128316640853882 (2.208685874938965,1.642254114151001) (-0.04729413986206055,-0.021248772740364075) 0.214786097407341 (1.9635591506958008,1.196109414100647) (0.00947739090770483,-0.023358259350061417) 0.18087024986743927 (2.0413711071014404,0.900945246219635) (0.03472417593002319,-0.013195479288697243) 0.12199903279542923 (2.0084335803985596,0.5708224773406982) (-0.009544534608721733,-1.5919575162115507e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.0265371799468994) (0,0) 1e-07 (8.0,-1.0265371799468994) (0,0) 1e-07 (-0.3759438395500183,8.0) (0,0) 1e-07 (-0.3759438395500183,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.44311752915382385,-0.9691346883773804) (-0.6717368960380554,0.5740251541137695) 0.265371710062027 (-0.44311752915382385,-0.9691346883773804) 1.5 2.4344695515374375 (2.2331840991973877,2.0580930709838867) (0.003926553763449192,-0.03815178945660591) 0.19128316640853882 (2.205472707748413,1.6396288871765137) (-0.03213052451610565,-0.026252800598740578) 0.214786097407341 (1.964500904083252,1.193771243095398) (0.009417916648089886,-0.023382196202874184) 0.18087024986743927 (2.04484224319458,0.8996251821517944) (0.0347120501101017,-0.013200364075601101) 0.12199903279542923 (2.007481813430786,0.5708209276199341) (-0.009516550227999687,-1.5762434486532584e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.9691346883773804) (0,0) 1e-07 (8.0,-0.9691346883773804) (0,0) 1e-07 (-0.44311752915382385,8.0) (0,0) 1e-07 (-0.44311752915382385,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.44311752915382385,-0.9691346883773804) (0.0,0.0) 0.265371710062027 (-0.44311752915382385,-0.9691346883773804) 1.5 0.0 (2.2335822582244873,2.0542759895324707) (0.003981167916208506,-0.03816981613636017) 0.19128316640853882 (2.2037315368652344,1.636517882347107) (-0.01741255819797516,-0.03110979124903679) 0.214786097407341 (1.965442180633545,1.1914328336715698) (0.009412705898284912,-0.023384317755699158) 0.18087024986743927 (2.0483133792877197,0.8983051180839539) (0.0347120426595211,-0.01320034358650446) 0.12199903279542923 (2.0065300464630127,0.5708193778991699) (-0.009517005644738674,-1.564444028190337e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.9691346883773804) (0,0) 1e-07 (8.0,-0.9691346883773804) (0,0) 1e-07 (-0.44311752915382385,8.0) (0,0) 1e-07 (-0.44311752915382385,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5089477300643921,-1.024444580078125) (-0.6583021283149719,-0.5530986785888672) 0.265371710062027 (-0.5089477300643921,-1.024444580078125) 1.5 -2.4428216077038174 (2.233985662460327,2.050457239151001) (0.004034688230603933,-0.03818747028708458) 0.19128316640853882 (2.2053415775299072,1.6323009729385376) (0.016099508851766586,-0.04216890037059784) 0.214786097407341 (1.966383457183838,1.1890944242477417) (0.009412795305252075,-0.02338428981602192) 0.18087024986743927 (2.0517845153808594,0.8969851136207581) (0.0347120501101017,-0.013200334273278713) 0.12199903279542923 (2.0055782794952393,0.5708178281784058) (-0.009517455473542213,-1.5522718967986293e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.024444580078125) (0,0) 1e-07 (8.0,-1.024444580078125) (0,0) 1e-07 (-0.5089477300643921,8.0) (0,0) 1e-07 (-0.5089477300643921,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.5734613537788391,-1.0786482095718384) (-0.6451360583305359,-0.5420367121696472) 0.265371710062027 (-0.5734613537788391,-1.0786482095718384) 1.5 -2.442821580272986 (2.234449863433838,2.0463106632232666) (0.004643102176487446,-0.04146594554185867) 0.19128316640853882 (2.2185676097869873,1.6292563676834106) (0.13226035237312317,-0.030445866286754608) 0.214786097407341 (1.9673247337341309,1.1867560148239136) (0.00941329076886177,-0.023384075611829758) 0.18087024986743927 (2.055255651473999,0.8956651091575623) (0.03471207246184349,-0.013200339861214161) 0.12199903279542923 (2.004626512527466,0.5708162784576416) (-0.009517853148281574,-1.5404666555696167e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.0786482095718384) (0,0) 1e-07 (8.0,-1.0786482095718384) (0,0) 1e-07 (-0.5734613537788391,8.0) (0,0) 1e-07 (-0.5734613537788391,-4.0) (0,0) 1e-07 
