timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7834914922714233,0.9200425148010254) (-1.1292883157730103,0.0) 0.24997879564762115 (1.7834914922714233,0.9200425148010254) 1.5 3.141592653589793 (2.4140357971191406,1.9520376920700073) (-0.04253893345594406,-0.00788182858377695) 0.12418141216039658 (2.497429370880127,1.6142233610153198) (0.2508317828178406,0.11434425413608551) 0.21703387796878815 (2.420990228652954,1.223221778869629) (-0.06819893419742584,-0.111295685172081) 0.19749437272548676 (2.472533941268921,0.8777776956558228) (-0.020576469600200653,-0.00841555092483759) 0.13044963777065277 (2.4002187252044678,0.4796716868877411) (-0.04513753578066826,-0.023676035925745964) 0.12556476891040802 (1.7666249160548708,1.8489940744346416) (0,0) 1e-07 (1.7809347370310686,0.3911632105115011) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.7834914922714233,8.0) (0,0) 1e-07 (1.7834914922714233,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.2785089015960693,1.9267877340316772) (-0.01490096002817154,-0.002494966611266136) 0.12418141216039658 (2.0044989585876465,1.6075166463851929) (0.09077128767967224,-0.01869279146194458) 0.21703387796878815 (2.002958059310913,1.1922720670700073) (-0.1377287060022354,-0.021156175062060356) 0.19749437272548676 (2.049438714981079,0.8667809963226318) (0.11319669336080551,0.024794096127152443) 0.13044963777065277 (2.249138116836548,0.39578500390052795) (-0.016483137384057045,-0.0011391371954232454) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.2770485877990723,1.9265447854995728) (-0.014604269526898861,-0.0024299267679452896) 0.12418141216039658 (2.0179061889648438,1.605644702911377) (0.13407257199287415,-0.018719984218478203) 0.21703387796878815 (1.9891852140426636,1.1901564598083496) (-0.1377287060022354,-0.021156176924705505) 0.19749437272548676 (2.0599722862243652,0.8695152997970581) (0.10533464699983597,0.027342917397618294) 0.13044963777065277 (2.2475223541259766,0.3957936465740204) (-0.01615756005048752,8.649006485939026e-05) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.2756171226501465,1.9263081550598145) (-0.014313521794974804,-0.0023663807660341263) 0.12418141216039658 (2.0283682346343994,1.6042150259017944) (0.10462116450071335,-0.014296628534793854) 0.21703387796878815 (1.975412368774414,1.188040852546692) (-0.1377287060022354,-0.021156176924705505) 0.19749437272548676 (2.063451051712036,0.8712233304977417) (0.03478829562664032,0.01708005554974079) 0.13044963777065277 (2.2459144592285156,0.3962242305278778) (-0.016079846769571304,0.004305703565478325) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.274214267730713,1.9260777235031128) (-0.014028525911271572,-0.002304280176758766) 0.12418141216039658 (2.036206007003784,1.6031094789505005) (0.0783788189291954,-0.011054893024265766) 0.21703387796878815 (1.9616395235061646,1.1859252452850342) (-0.1377287060022354,-0.021156178787350655) 0.19749437272548676 (2.06074595451355,0.8718947172164917) (-0.027051836252212524,0.006713921204209328) 0.13044963777065277 (2.243990659713745,0.39802107214927673) (-0.01923786848783493,0.017968475818634033) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.272839307785034,1.9258533716201782) (-0.013749238103628159,-0.002243613824248314) 0.12418141216039658 (2.041917324066162,1.6022385358810425) (0.05711408704519272,-0.00870982464402914) 0.21703387796878815 (1.947866678237915,1.1838096380233765) (-0.1377287060022354,-0.021156178787350655) 0.19749437272548676 (2.0621862411499023,0.8752241134643555) (0.014401987195014954,0.033294208347797394) 0.13044963777065277 (2.240204095840454,0.40128546953201294) (-0.03786516934633255,0.03264400735497475) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.271491765975952,1.9256349802017212) (-0.013475513085722923,-0.002184373326599598) 0.12418141216039658 (2.0460119247436523,1.6015347242355347) (0.0409458726644516,-0.007038317155092955) 0.21703387796878815 (1.9340938329696655,1.1816940307617188) (-0.1377287060022354,-0.021156178787350655) 0.19749437272548676 (2.0612845420837402,0.8782961368560791) (-0.009017087519168854,0.030720267444849014) 0.13044963777065277 (2.234042167663574,0.40578192472457886) (-0.06161882355809212,0.0449644960463047) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.2701709270477295,1.9254223108291626) (-0.013207247480750084,-0.002126547507941723) 0.12418141216039658 (2.048922061920166,1.6009494066238403) (0.029101964086294174,-0.005853624548763037) 0.21703387796878815 (1.920320987701416,1.179578423500061) (-0.1377287060022354,-0.021156178787350655) 0.19749437272548676 (2.060551643371582,0.8821820616722107) (-0.007327856961637735,0.038859374821186066) 0.13044963777065277 (2.2283976078033447,0.4099009335041046) (-0.05644645541906357,0.04119012877345085) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.5007363557815552,0.448912650346756) (0.0008926726877689362,-0.35182374715805054) 0.24997879564762115 (-0.5007363557815552,0.448912650346756) 1.5 -1.5682590598270312 (2.268876552581787,1.925215244293213) (-0.012944305315613747,-0.0020700832828879356) 0.12418141216039658 (2.0509817600250244,1.6004483699798584) (0.0205959714949131,-0.005010624416172504) 0.21703387796878815 (1.9065481424331665,1.1774628162384033) (-0.1377287060022354,-0.021156180649995804) 0.19749437272548676 (2.0587234497070312,0.8861213326454163) (-0.018281150609254837,0.03939291834831238) 0.13044963777065277 (2.2233738899230957,0.41356682777404785) (-0.05023697763681412,0.03665892034769058) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.448912650346756) (0,0) 1e-07 (8.0,0.448912650346756) (0,0) 1e-07 (-0.5007363557815552,8.0) (0,0) 1e-07 (-0.5007363557815552,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.4464884102344513,0.36493396759033203) (0.5424795746803284,-0.8397867679595947) 0.24997879564762115 (-0.4464884102344513,0.36493396759033203) 1.5 -0.9972572515444039 (2.2676079273223877,1.925013780593872) (-0.012686637230217457,-0.00201495923101902) 0.12418141216039658 (2.0506153106689453,1.6003257036209106) (-0.003665408119559288,-0.001226761844009161) 0.21703387796878815 (1.892775297164917,1.1753472089767456) (-0.1377287060022354,-0.021156180649995804) 0.19749437272548676 (2.056899070739746,0.8906868100166321) (-0.018244005739688873,0.0456545427441597) 0.13044963777065277 (2.219050645828247,0.4167216718196869) (-0.043233610689640045,0.031548433005809784) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.02601255246044186,0.390061401658555) (0,0) 1e-07 (-4.0,0.36493396759033203) (0,0) 1e-07 (8.0,0.36493396759033203) (0,0) 1e-07 (-0.4464884102344513,8.0) (0,0) 1e-07 (-0.4464884102344513,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.39332541823387146,0.2826348543167114) (0.5316300392150879,-0.8229910135269165) 0.24997879564762115 (-0.39332541823387146,0.2826348543167114) 1.5 -0.9972571929463613 (2.266364574432373,1.924817681312561) (-0.01243409514427185,-0.0019612135365605354) 0.12418141216039658 (2.0491771697998047,1.6010346412658691) (-0.014381892047822475,0.007089883089065552) 0.21703387796878815 (1.8790024518966675,1.173231601715088) (-0.1377287060022354,-0.021156180649995804) 0.19749437272548676 (2.053131341934204,0.8945843577384949) (-0.0376775860786438,0.03897518292069435) 0.13044963777065277 (2.2154576778411865,0.4193434417247772) (-0.03592855855822563,0.026217758655548096) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.030526772559262606,0.30517516390271227) (0,0) 1e-07 (-4.0,0.2826348543167114) (0,0) 1e-07 (8.0,0.2826348543167114) (0,0) 1e-07 (-0.39332541823387146,8.0) (0,0) 1e-07 (-0.39332541823387146,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.34122568368911743,0.20198172330856323) (0.5209974050521851,-0.8065311908721924) 0.24997879564762115 (-0.34122568368911743,0.20198172330856323) 1.5 -0.9972572207995647 (2.265146017074585,1.9246268272399902) (-0.012186586856842041,-0.0019087856635451317) 0.12418141216039658 (2.0480360984802246,1.6017342805862427) (-0.011409665457904339,0.006996837444603443) 0.21703387796878815 (1.865229606628418,1.1711159944534302) (-0.1377287060022354,-0.021156182512640953) 0.19749437272548676 (2.0510830879211426,0.9002822637557983) (-0.02048204094171524,0.05697914958000183) 0.13044963777065277 (2.2125658988952637,0.42145368456840515) (-0.028918467462062836,0.021102385595440865) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.034950708262830574,0.2219866507755538) (0,0) 1e-07 (-4.0,0.20198172330856323) (0,0) 1e-07 (8.0,0.20198172330856323) (0,0) 1e-07 (-0.34122568368911743,8.0) (0,0) 1e-07 (-0.34122568368911743,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.2901679277420044,0.12294166535139084) (0.5105774402618408,-0.7904005646705627) 0.24997879564762115 (-0.2901679277420044,0.12294166535139084) 1.5 -0.9972572343229646 (2.263951539993286,1.9244410991668701) (-0.011944014579057693,-0.001857656054198742) 0.12418141216039658 (2.047065019607544,1.6024225950241089) (-0.00971116591244936,0.0068836030550301075) 0.21703387796878815 (1.8514567613601685,1.1690003871917725) (-0.1377287060022354,-0.021156182512640953) 0.19749437272548676 (2.0570530891418457,0.903236985206604) (0.05969975143671036,0.029547061771154404) 0.13044963777065277 (2.210297107696533,0.4231092035770416) (-0.022687114775180817,0.01655523106455803) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.03928616474456915,0.14046191745891545) (0,0) 1e-07 (-4.0,0.12294166535139084) (0,0) 1e-07 (8.0,0.12294166535139084) (0,0) 1e-07 (-0.2901679277420044,8.0) (0,0) 1e-07 (-0.2901679277420044,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.24013134837150574,0.04548241198062897) (0.5003658533096313,-0.7745925188064575) 0.24997879564762115 (-0.24013134837150574,0.04548241198062897) 1.5 -0.997257248729064 (2.2627809047698975,1.9242602586746216) (-0.011706235818564892,-0.00180781539529562) 0.12418141216039658 (2.0461926460266113,1.6030986309051514) (-0.008724062703549862,0.0067603387869894505) 0.21703387796878815 (1.837683916091919,1.1668847799301147) (-0.1377287060022354,-0.021156182512640953) 0.19749437272548676 (2.0558183193206787,0.9057662487030029) (-0.01234821230173111,0.025292489677667618) 0.13044963777065277 (2.208549737930298,0.42438435554504395) (-0.017474733293056488,0.012751666828989983) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,0.04548241198062897) (0,0) 1e-07 (8.0,0.04548241198062897) (0,0) 1e-07 (-0.24013134837150574,8.0) (0,0) 1e-07 (-0.24013134837150574,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.3103291392326355,-0.030427664518356323) (-0.7019778490066528,-0.7591007351875305) 0.24997879564762115 (-0.3103291392326355,-0.030427664518356323) 1.5 -2.317118010093484 (2.2616336345672607,1.9240843057632446) (-0.01147320494055748,-0.0017591891810297966) 0.12418141216039658 (2.0453803539276123,1.603761911392212) (-0.008123064413666725,0.00663287378847599) 0.21703387796878815 (1.8239110708236694,1.164769172668457) (-0.1377287060022354,-0.021156182512640953) 0.19749437272548676 (2.046457529067993,0.9032886028289795) (-0.09360776096582413,-0.02477673813700676) 0.13044963777065277 (2.2075412273406982,0.42506691813468933) (-0.010083959437906742,0.006825511809438467) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.030427664518356323) (0,0) 1e-07 (8.0,-0.030427664518356323) (0,0) 1e-07 (-0.3103291392326355,8.0) (0,0) 1e-07 (-0.3103291392326355,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.2334078550338745,-0.10481953620910645) (0.7692127227783203,-0.7439187169075012) 0.24997879564762115 (-0.2334078550338745,-0.10481953620910645) 1.5 -0.7686833892633769 (2.2605092525482178,1.9239131212234497) (-0.011244825087487698,-0.0017118072137236595) 0.12418141216039658 (2.044607639312744,1.604412317276001) (-0.007728212978690863,0.006504439748823643) 0.21703387796878815 (1.81013822555542,1.1626535654067993) (-0.1377287060022354,-0.021156184375286102) 0.19749437272548676 (2.0388829708099365,0.8956660628318787) (-0.0757465586066246,-0.0762253850698471) 0.13044963777065277 (2.20833158493042,0.42246848344802856) (0.00790337286889553,-0.025984350591897964) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.10481953620910645) (0,0) 1e-07 (8.0,-0.10481953620910645) (0,0) 1e-07 (-0.2334078550338745,8.0) (0,0) 1e-07 (-0.2334078550338745,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.30374011397361755,-0.10481953620910645) (-0.7033226490020752,0.0) 0.24997879564762115 (-0.30374011397361755,-0.10481953620910645) 1.5 3.141592653589793 (2.2594070434570312,1.9237465858459473) (-0.011020997539162636,-0.0016656490042805672) 0.12418141216039658 (2.043863296508789,1.605049967765808) (-0.007442972622811794,0.006376729346811771) 0.21703387796878815 (1.7963653802871704,1.1605379581451416) (-0.1377287060022354,-0.021156184375286102) 0.19749437272548676 (2.0378003120422363,0.8946967124938965) (-0.010827094316482544,-0.009693383239209652) 0.13044963777065277 (2.2074527740478516,0.4154863953590393) (-0.008787671104073524,-0.0698208212852478) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.10481953620910645) (0,0) 1e-07 (8.0,-0.10481953620910645) (0,0) 1e-07 (-0.30374011397361755,8.0) (0,0) 1e-07 (-0.30374011397361755,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.37266573309898376,-0.17772357165813446) (-0.6892562508583069,-0.7290403246879578) 0.24997879564762115 (-0.37266573309898376,-0.17772357165813446) 1.5 -2.3281512410434817 (2.258326768875122,1.9235844612121582) (-0.010801577009260654,-0.0016206996515393257) 0.12418141216039658 (2.0431416034698486,1.6056749820709229) (-0.0072164759039878845,0.006250610575079918) 0.21703387796878815 (1.782592535018921,1.1584223508834839) (-0.1377287060022354,-0.021156184375286102) 0.19749437272548676 (2.073711395263672,0.8970894813537598) (0.35911062359809875,0.02392769604921341) 0.13044963777065277 (2.2066028118133545,0.4095394015312195) (-0.00849941186606884,-0.05946984142065048) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.17772357165813446) (0,0) 1e-07 (8.0,-0.17772357165813446) (0,0) 1e-07 (-0.37266573309898376,8.0) (0,0) 1e-07 (-0.37266573309898376,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.44021284580230713,-0.24916952848434448) (-0.6754711270332336,-0.7144594788551331) 0.24997879564762115 (-0.44021284580230713,-0.24916952848434448) 1.5 -2.3281512694118676 (2.257268190383911,1.9234267473220825) (-0.010586528107523918,-0.0015768809244036674) 0.12418141216039658 (2.0424394607543945,1.6062875986099243) (-0.007022159639745951,0.006126515567302704) 0.21703387796878815 (1.7688196897506714,1.1563067436218262) (-0.1377287060022354,-0.02115618623793125) 0.19749437272548676 (2.0901710987091064,0.8963578939437866) (0.16459707915782928,-0.007315866649150848) 0.13044963777065277 (2.2057840824127197,0.40483519434928894) (-0.00818823091685772,-0.047042086720466614) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.24916952848434448) (0,0) 1e-07 (8.0,-0.24916952848434448) (0,0) 1e-07 (-0.44021284580230713,8.0) (0,0) 1e-07 (-0.44021284580230713,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.3607277274131775,-0.31918656826019287) (0.7948511838912964,-0.7001703381538391) 0.24997879564762115 (-0.3607277274131775,-0.31918656826019287) 1.5 -0.7221518712292123 (2.256230592727661,1.9232733249664307) (-0.010375790297985077,-0.0015342170372605324) 0.12418141216039658 (2.041754722595215,1.6068880558013916) (-0.006846194621175528,0.0060046361759305) 0.21703387796878815 (1.7550468444824219,1.1541911363601685) (-0.1377287060022354,-0.02115618623793125) 0.19749437272548676 (2.0957720279693604,0.8959624767303467) (0.056008871644735336,-0.003954209387302399) 0.13044963777065277 (2.2049965858459473,0.40141093730926514) (-0.007875505834817886,-0.03424264118075371) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.31918656826019287) (0,0) 1e-07 (8.0,-0.31918656826019287) (0,0) 1e-07 (-0.3607277274131775,8.0) (0,0) 1e-07 (-0.3607277274131775,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.22214579582214355,-0.3765890896320343) (1.3858193159103394,-0.5740251541137695) 0.24997879564762115 (-0.22214579582214355,-0.3765890896320343) 1.5 -0.3926990807533504 (2.255213737487793,1.923124074935913) (-0.010169223882257938,-0.0014926865696907043) 0.12418141216039658 (2.0410866737365723,1.6074765920639038) (-0.006681435275822878,0.005885049235075712) 0.21703387796878815 (1.7412739992141724,1.1520755290985107) (-0.1377287060022354,-0.02115618623793125) 0.19749437272548676 (2.0912094116210938,0.8944224715232849) (-0.04562607407569885,-0.015399882569909096) 0.13044963777065277 (2.204237937927246,0.3990982174873352) (-0.007586963474750519,-0.02312711998820305) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.3765890896320343) (0,0) 1e-07 (8.0,-0.3765890896320343) (0,0) 1e-07 (-0.22214579582214355,8.0) (0,0) 1e-07 (-0.22214579582214355,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.22214579582214355,-0.3765890896320343) (0.0,0.0) 0.24997879564762115 (-0.22214579582214355,-0.3765890896320343) 1.5 0.0 (2.2542171478271484,1.9229788780212402) (-0.009966783225536346,-0.0014522625133395195) 0.12418141216039658 (2.0404343605041504,1.6080533266067505) (-0.006524162832647562,0.0057677701115608215) 0.21703387796878815 (1.7275011539459229,1.149959921836853) (-0.1377287060022354,-0.0211561881005764) 0.19749437272548676 (2.0804877281188965,0.8899932503700256) (-0.10721655935049057,-0.04429241642355919) 0.13044963777065277 (2.2035043239593506,0.397621750831604) (-0.0073359874077141285,-0.014764539897441864) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.3765890896320343) (0,0) 1e-07 (8.0,-0.3765890896320343) (0,0) 1e-07 (-0.22214579582214355,8.0) (0,0) 1e-07 (-0.22214579582214355,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.22214579582214355,-0.3765890896320343) (0.0,0.0) 0.24997879564762115 (-0.22214579582214355,-0.3765890896320343) 1.5 0.0 (2.2532403469085693,1.9228376150131226) (-0.009768371470272541,-0.001412917859852314) 0.12418141216039658 (2.039797067642212,1.6086186170578003) (-0.006372443400323391,0.005652809981256723) 0.21703387796878815 (1.7137283086776733,1.1478443145751953) (-0.1377287060022354,-0.0211561881005764) 0.19749437272548676 (2.0651438236236572,0.8844050765037537) (-0.15343870222568512,-0.055881813168525696) 0.13044963777065277 (2.202792167663574,0.3967163860797882) (-0.007121228612959385,-0.0090537890791893) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.3765890896320343) (0,0) 1e-07 (8.0,-0.3765890896320343) (0,0) 1e-07 (-0.22214579582214355,8.0) (0,0) 1e-07 (-0.22214579582214355,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.2927033007144928,-0.44405773282051086) (-0.7055750489234924,-0.6746864318847656) 0.24997879564762115 (-0.2927033007144928,-0.44405773282051086) 1.5 -2.3785695709723442 (2.2522828578948975,1.9227001667022705) (-0.009573892690241337,-0.0013746283948421478) 0.12418141216039658 (2.0391745567321777,1.6091725826263428) (-0.006225204095244408,0.005540110636502504) 0.21703387796878815 (1.6999554634094238,1.1457287073135376) (-0.1377287060022354,-0.0211561881005764) 0.19749437272548676 (2.055413246154785,0.8845294117927551) (-0.09730636328458786,0.00124344602227211) 0.13044963777065277 (2.2020986080169678,0.396178662776947) (-0.006934886798262596,-0.005377344787120819) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.44405773282051086) (0,0) 1e-07 (8.0,-0.44405773282051086) (0,0) 1e-07 (-0.2927033007144928,8.0) (0,0) 1e-07 (-0.2927033007144928,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.21630044281482697,-0.5101770162582397) (0.7640285491943359,-0.6611927151679993) 0.24997879564762115 (-0.21630044281482697,-0.5101770162582397) 1.5 -0.7133686973418161 (2.2513444423675537,1.9225664138793945) (-0.00938325747847557,-0.0013373661786317825) 0.12418141216039658 (2.0385663509368896,1.6097155809402466) (-0.006081906612962484,0.005429662298411131) 0.21703387796878815 (1.6861826181411743,1.1436131000518799) (-0.1377287060022354,-0.02115618996322155) 0.19749437272548676 (2.044843912124634,0.8911615014076233) (-0.10569332540035248,0.06632108986377716) 0.13044963777065277 (2.2014217376708984,0.39586880803108215) (-0.006768894847482443,-0.0030985474586486816) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.5101770162582397) (0,0) 1e-07 (8.0,-0.5101770162582397) (0,0) 1e-07 (-0.21630044281482697,8.0) (0,0) 1e-07 (-0.21630044281482697,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.28697484731674194,-0.5749738812446594) (-0.7067441940307617,-0.6479688286781311) 0.24997879564762115 (-0.28697484731674194,-0.5749738812446594) 1.5 -2.399553140862802 (2.250424861907959,1.9224363565444946) (-0.00919641088694334,-0.0013010986149311066) 0.12418141216039658 (2.0379722118377686,1.6102477312088013) (-0.005942169576883316,0.005321390926837921) 0.21703387796878815 (1.6724097728729248,1.1414974927902222) (-0.1377287060022354,-0.02115618996322155) 0.19749437272548676 (2.041827440261841,0.8934102654457092) (-0.030164062976837158,0.022487878799438477) 0.13044963777065277 (2.2007601261138916,0.3956961929798126) (-0.006617058999836445,-0.001726202666759491) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.5749738812446594) (0,0) 1e-07 (8.0,-0.5749738812446594) (0,0) 1e-07 (-0.28697484731674194,8.0) (0,0) 1e-07 (-0.28697484731674194,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.2107391357421875,-0.6384748220443726) (0.7623571157455444,-0.6350094676017761) 0.24997879564762115 (-0.2107391357421875,-0.6384748220443726) 1.5 -0.6945151853857747 (2.249523639678955,1.9223097562789917) (-0.009013306349515915,-0.0012658443301916122) 0.12418141216039658 (2.0373916625976562,1.610769271850586) (-0.005805794149637222,0.0052152774296700954) 0.21703387796878815 (1.6586369276046753,1.1393818855285645) (-0.1377287060022354,-0.02115618996322155) 0.19749437272548676 (2.0508408546447754,0.8964172601699829) (0.09013380110263824,0.0300701092928648) 0.13044963777065277 (2.2001125812530518,0.39560407400131226) (-0.006475056055933237,-0.000921107828617096) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.6384748220443726) (0,0) 1e-07 (8.0,-0.6384748220443726) (0,0) 1e-07 (-0.2107391357421875,8.0) (0,0) 1e-07 (-0.2107391357421875,-4.0) (0,0) 1e-07 
