timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7758114337921143,0.9592298269271851) (-1.131958246231079,0.0) 0.22921644151210785 (1.7758114337921143,0.9592298269271851) 1.5 3.141592653589793 (2.4762015342712402,1.9730972051620483) (-0.05469489470124245,0.0466659739613533) 0.1568228155374527 (2.476026773452759,1.5803557634353638) (-0.06550715863704681,0.004854356870055199) 0.1513790786266327 (2.438497304916382,1.2287030220031738) (-0.026321273297071457,0.005965730175375938) 0.17437192797660828 (2.506371021270752,0.8567217588424683) (0.3400535583496094,0.036748677492141724) 0.14028900861740112 (2.4531748294830322,0.5148866772651672) (-0.030886210501194,-0.053940579295158386) 0.20394058525562286 (1.783218328551406,1.8057883909871848) (0,0) 1e-07 (1.7834794388050572,0.32505713592543595) (0,0) 1e-07 (-4.0,0.9592298269271851) (0,0) 1e-07 (8.0,0.9592298269271851) (0,0) 1e-07 (1.7758114337921143,8.0) (0,0) 1e-07 (1.7758114337921143,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5954358577728271,0.13622626662254333) (0.0,0.0) 0.22921644151210785 (-0.5954358577728271,0.13622626662254333) 1.5 0.0 (2.3118982315063477,2.032453775405884) (-0.017123345285654068,-0.001658216118812561) 0.1568228155374527 (1.7005733251571655,1.6014083623886108) (-0.032771531492471695,0.011249646544456482) 0.1513790786266327 (1.9702489376068115,1.4186797142028809) (-0.011274070478975773,0.0431789793074131) 0.17437192797660828 (2.2464098930358887,0.9262756705284119) (-0.09785342216491699,0.02500021457672119) 0.14028900861740112 (1.974299430847168,0.5563518404960632) (0.2976498007774353,0.0029837845358997583) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03164424852880214,0.14617613153435532) (0,0) 1e-07 (-4.0,0.13622626662254333) (0,0) 1e-07 (8.0,0.13622626662254333) (0,0) 1e-07 (-0.5954358577728271,8.0) (0,0) 1e-07 (-0.5954358577728271,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.5954358577728271,0.13622626662254333) (0.0,0.0) 0.22921644151210785 (-0.5954358577728271,0.13622626662254333) 1.5 0.0 (2.31022047996521,2.03228759765625) (-0.016776669770479202,-0.0016627535223960876) 0.1568228155374527 (1.6972817182540894,1.6025115251541138) (-0.032916225492954254,0.011031650938093662) 0.1513790786266327 (1.969063639640808,1.4229120016098022) (-0.011852704919874668,0.042322441935539246) 0.17437192797660828 (2.2354133129119873,0.9320970773696899) (-0.10996564477682114,0.05821395292878151) 0.14028900861740112 (1.98393714427948,0.5538407564163208) (0.09637747704982758,-0.025111079216003418) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03164424852880214,0.14617613153435532) (0,0) 1e-07 (-4.0,0.13622626662254333) (0,0) 1e-07 (8.0,0.13622626662254333) (0,0) 1e-07 (-0.5954358577728271,8.0) (0,0) 1e-07 (-0.5954358577728271,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.6589428186416626,0.05808607488870621) (-0.6350695490837097,-0.7814019322395325) 0.22921644151210785 (-0.6589428186416626,0.05808607488870621) 1.5 -2.253251990427611 (2.308576822280884,2.032121419906616) (-0.016437506303191185,-0.001661926507949829) 0.1568228155374527 (1.694014310836792,1.6035929918289185) (-0.032673779875040054,0.01081465557217598) 0.1513790786266327 (1.9677858352661133,1.427060604095459) (-0.012778375297784805,0.04148615524172783) 0.17437192797660828 (2.2356550693511963,0.9338670969009399) (0.002417437732219696,0.017700176686048508) 0.14028900861740112 (1.9794210195541382,0.5550174117088318) (-0.045161522924900055,0.011766808107495308) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03286780045144015,0.06906301728467887) (0,0) 1e-07 (-4.0,0.05808607488870621) (0,0) 1e-07 (8.0,0.05808607488870621) (0,0) 1e-07 (-0.6589428186416626,8.0) (0,0) 1e-07 (-0.6589428186416626,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.7211796045303345,-0.018491312861442566) (-0.6223681569099426,-0.7657738924026489) 0.22921644151210785 (-0.7211796045303345,-0.018491312861442566) 1.5 -2.2532519902520503 (2.3069663047790527,2.0319557189941406) (-0.016105737537145615,-0.0016558840870857239) 0.1568228155374527 (1.6907453536987305,1.6046533584594727) (-0.03268973529338837,0.01060421857982874) 0.1513790786266327 (1.966443419456482,1.4311270713806152) (-0.013424010947346687,0.040664318948984146) 0.17437192797660828 (2.269608736038208,0.9379927515983582) (0.3395361006259918,0.041256390511989594) 0.14028900861740112 (1.94974946975708,0.5573932528495789) (-0.2967150807380676,0.02375846914947033) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.018491312861442566) (0,0) 1e-07 (8.0,-0.018491312861442566) (0,0) 1e-07 (-0.7211796045303345,8.0) (0,0) 1e-07 (-0.7211796045303345,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.7211796045303345,-0.018491312861442566) (0.0,0.0) 0.22921644151210785 (-0.7211796045303345,-0.018491312861442566) 1.5 0.0 (2.3053882122039795,2.0317912101745605) (-0.015781108289957047,-0.0016453713178634644) 0.1568228155374527 (1.687497854232788,1.605692982673645) (-0.03247508406639099,0.010395986959338188) 0.1513790786266327 (1.9650169610977173,1.4351131916046143) (-0.014264028519392014,0.03986072912812233) 0.17437192797660828 (2.28048038482666,0.9232420921325684) (0.10871593654155731,-0.14750656485557556) 0.14028900861740112 (1.9382996559143066,0.556727409362793) (-0.11449768394231796,-0.006658487021923065) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.018491312861442566) (0,0) 1e-07 (8.0,-0.018491312861442566) (0,0) 1e-07 (-0.7211796045303345,8.0) (0,0) 1e-07 (-0.7211796045303345,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.7059897184371948,-0.084525927901268) (0.15189868211746216,-0.6603461503982544) 0.22921644151210785 (-0.7059897184371948,-0.084525927901268) 1.5 -1.3447005146729283 (2.3038418292999268,2.031628131866455) (-0.015463349409401417,-0.001631665974855423) 0.1568228155374527 (1.6842478513717651,1.6067123413085938) (-0.03250012546777725,0.010193965397775173) 0.1513790786266327 (1.9635324478149414,1.4390202760696411) (-0.014845270663499832,0.039071083068847656) 0.17437192797660828 (2.280177354812622,0.9180372953414917) (-0.003031183034181595,-0.052047938108444214) 0.14028900861740112 (1.9379702806472778,0.5562065839767456) (-0.0032937226351350546,-0.005208387039601803) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.084525927901268) (0,0) 1e-07 (8.0,-0.084525927901268) (0,0) 1e-07 (-0.7059897184371948,8.0) (0,0) 1e-07 (-0.7059897184371948,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.5674077868461609,-0.14192844927310944) (1.3858193159103394,-0.5740251541137695) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 -0.3926990807533504 (2.3023266792297363,2.0314667224884033) (-0.015152276493608952,-0.0016151480376720428) 0.1568228155374527 (1.681017518043518,1.6077117919921875) (-0.032303523272275925,0.009994062595069408) 0.1513790786266327 (1.9619709253311157,1.4428502321243286) (-0.015614955686032772,0.03829899802803993) 0.17437192797660828 (2.27711820602417,0.9196119904518127) (-0.030591931194067,0.015746815130114555) 0.14028900861740112 (1.9378732442855835,0.5556988716125488) (-0.0009706005221232772,-0.005076930858194828) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.5674077868461609,-0.14192844927310944) (0.0,0.0) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 0.0 (2.300841808319092,2.0313072204589844) (-0.014847759157419205,-0.001596197485923767) 0.1568228155374527 (1.6777836084365845,1.6086918115615845) (-0.03233873471617699,0.009800131432712078) 0.1513790786266327 (1.9603573083877563,1.4466042518615723) (-0.016136160120368004,0.03754029795527458) 0.17437192797660828 (2.266876459121704,0.9223772883415222) (-0.10241709649562836,0.027653124183416367) 0.14028900861740112 (1.9418964385986328,0.5552511215209961) (0.040232133120298386,-0.0044774254783988) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.5674077868461609,-0.14192844927310944) (0.0,0.0) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 0.0 (2.299386739730835,2.0311496257781982) (-0.014549553394317627,-0.0015753395855426788) 0.1568228155374527 (1.6745678186416626,1.6096526384353638) (-0.03215733543038368,0.009608200751245022) 0.1513790786266327 (1.9586730003356934,1.4502841234207153) (-0.016843440011143684,0.03679850697517395) 0.17437192797660828 (2.241593837738037,0.9229129552841187) (-0.25282570719718933,0.005356397479772568) 0.14028900861740112 (1.971632719039917,0.5565911531448364) (0.2973629832267761,0.013400271534919739) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.5674077868461609,-0.14192844927310944) (0.0,0.0) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 0.0 (2.2979609966278076,2.030994415283203) (-0.014257573522627354,-0.0015524998307228088) 0.1568228155374527 (1.6713480949401855,1.6105948686599731) (-0.03219778835773468,0.009422016330063343) 0.1513790786266327 (1.9569416046142578,1.4538910388946533) (-0.017314104363322258,0.0360695943236351) 0.17437192797660828 (2.221992254257202,0.9269202947616577) (-0.19601655006408691,0.04007326066493988) 0.14028900861740112 (1.981153130531311,0.5541465878486633) (0.09520402550697327,-0.024445854127407074) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.5674077868461609,-0.14192844927310944) (0.0,0.0) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 0.0 (2.2965638637542725,2.030841588973999) (-0.013971616514027119,-0.0015286989510059357) 0.1568228155374527 (1.6681444644927979,1.6115186214447021) (-0.03203582391142845,0.009237785823643208) 0.1513790786266327 (1.9551457166671753,1.4574267864227295) (-0.01795945316553116,0.03535689413547516) 0.17437192797660828 (2.2157347202301025,0.9275678992271423) (-0.06257530301809311,0.0064761824905872345) 0.14028900861740112 (1.9775112867355347,0.5550817251205444) (-0.03641800582408905,0.009351180866360664) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.5674077868461609,-0.14192844927310944) (0.0,0.0) 0.22921644151210785 (-0.5674077868461609,-0.14192844927310944) 1.5 0.0 (2.295194625854492,2.030691146850586) (-0.013691534288227558,-0.0015040114521980286) 0.1568228155374527 (1.6649367809295654,1.6124244928359985) (-0.03207678720355034,0.0090589988976717) 0.1513790786266327 (1.9533069133758545,1.4608924388885498) (-0.018388554453849792,0.03465664014220238) 0.17437192797660828 (2.248866319656372,0.9340187907218933) (0.33131641149520874,0.06450886279344559) 0.14028900861740112 (1.9478559494018555,0.5576513409614563) (-0.2965535819530487,0.025696003809571266) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.14192844927310944) (0,0) 1e-07 (8.0,-0.14192844927310944) (0,0) 1e-07 (-0.5674077868461609,8.0) (0,0) 1e-07 (-0.5674077868461609,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.6314753293991089,-0.21450555324554443) (-0.6406751275062561,-0.7257710099220276) 0.22921644151210785 (-0.6314753293991089,-0.21450555324554443) 1.5 -2.2939994803743766 (2.2938528060913086,2.030543327331543) (-0.01341717503964901,-0.0014784857630729675) 0.1568228155374527 (1.6617436408996582,1.6133127212524414) (-0.03193154186010361,0.008882168680429459) 0.1513790786266327 (1.951409101486206,1.464289665222168) (-0.018978605046868324,0.033971890807151794) 0.17437192797660828 (2.261691093444824,0.9276490211486816) (0.12824654579162598,-0.06369763612747192) 0.14028900861740112 (1.9362297058105469,0.5569777488708496) (-0.11626245081424713,-0.0067360252141952515) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.21450555324554443) (0,0) 1e-07 (8.0,-0.21450555324554443) (0,0) 1e-07 (-0.6314753293991089,8.0) (0,0) 1e-07 (-0.6314753293991089,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.6314753293991089,-0.21450555324554443) (0.0,0.0) 0.22921644151210785 (-0.6314753293991089,-0.21450555324554443) 1.5 0.0 (2.2925379276275635,2.03039813041687) (-0.013148386962711811,-0.0014527440071105957) 0.1568228155374527 (1.6585463285446167,1.614183783531189) (-0.03197360038757324,0.008710476569831371) 0.1513790786266327 (1.949472188949585,1.46761953830719) (-0.01936938799917698,0.03329918533563614) 0.17437192797660828 (2.2622201442718506,0.9251627326011658) (0.005291484296321869,-0.02486296370625496) 0.14028900861740112 (1.9366748332977295,0.5564607977867126) (0.00445169722661376,-0.005169807933270931) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.21450555324554443) (0,0) 1e-07 (8.0,-0.21450555324554443) (0,0) 1e-07 (-0.6314753293991089,8.0) (0,0) 1e-07 (-0.6314753293991089,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.6942614912986755,-0.28563112020492554) (-0.6278616189956665,-0.7112555503845215) 0.22921644151210785 (-0.6942614912986755,-0.28563112020492554) 1.5 -2.2939995031054026 (2.2912495136260986,2.0302555561065674) (-0.012885062023997307,-0.0014268271625041962) 0.1568228155374527 (1.6553621292114258,1.6150377988815308) (-0.03184156492352486,0.00854070670902729) 0.1513790786266327 (1.9474810361862183,1.4708837270736694) (-0.019911115989089012,0.03264133632183075) 0.17437192797660828 (2.257955312728882,0.9272308349609375) (-0.04264858365058899,0.02068120241165161) 0.14028900861740112 (1.9381625652313232,0.555966854095459) (0.014877904206514359,-0.0049392762593925) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.28563112020492554) (0,0) 1e-07 (8.0,-0.28563112020492554) (0,0) 1e-07 (-0.6942614912986755,8.0) (0,0) 1e-07 (-0.6942614912986755,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.6942614912986755,-0.28563112020492554) (0.0,0.0) 0.22921644151210785 (-0.6942614912986755,-0.28563112020492554) 1.5 0.0 (2.2899868488311768,2.0301153659820557) (-0.012627100571990013,-0.0014008134603500366) 0.1568228155374527 (1.652173399925232,1.6158753633499146) (-0.031887173652648926,0.008375872857868671) 0.1513790786266327 (1.9454545974731445,1.4740831851959229) (-0.020264631137251854,0.031995076686143875) 0.17437192797660828 (2.24436354637146,0.928334653377533) (-0.13591787219047546,0.011038467288017273) 0.14028900861740112 (1.9599751234054565,0.5557289123535156) (0.21812500059604645,-0.0023793568834662437) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.28563112020492554) (0,0) 1e-07 (8.0,-0.28563112020492554) (0,0) 1e-07 (-0.6942614912986755,8.0) (0,0) 1e-07 (-0.6942614912986755,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.6942614912986755,-0.28563112020492554) (0.0,0.0) 0.22921644151210785 (-0.6942614912986755,-0.28563112020492554) 1.5 0.0 (2.2887494564056396,2.029978036880493) (-0.012374402955174446,-0.0013742521405220032) 0.1568228155374527 (1.648997187614441,1.6166965961456299) (-0.03176160156726837,0.008212842978537083) 0.1513790786266327 (1.9433778524398804,1.4772194623947144) (-0.020767727866768837,0.03136313334107399) 0.17437192797660828 (2.231440305709839,0.9333958625793457) (-0.12923288345336914,0.050612326711416245) 0.14028900861740112 (1.9895893335342407,0.5585693717002869) (0.2961426079273224,0.028404846787452698) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.28563112020492554) (0,0) 1e-07 (8.0,-0.28563112020492554) (0,0) 1e-07 (-0.6942614912986755,8.0) (0,0) 1e-07 (-0.6942614912986755,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.7557919025421143,-0.35533416271209717) (-0.6153043508529663,-0.6970304846763611) 0.22921644151210785 (-0.7557919025421143,-0.35533416271209717) 1.5 -2.293999442025301 (2.287536859512329,2.0298430919647217) (-0.0121267419308424,-0.0013484209775924683) 0.1568228155374527 (1.6458163261413574,1.6175020933151245) (-0.03180825710296631,0.008054560981690884) 0.1513790786266327 (1.9412689208984375,1.4802937507629395) (-0.021089164540171623,0.030742323026061058) 0.17437192797660828 (2.227126121520996,0.9358676671981812) (-0.0431419312953949,0.024718202650547028) 0.14028900861740112 (1.9986395835876465,0.5556928515434265) (0.09050285816192627,-0.028765469789505005) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.35533416271209717) (0,0) 1e-07 (8.0,-0.35533416271209717) (0,0) 1e-07 (-0.7557919025421143,8.0) (0,0) 1e-07 (-0.7557919025421143,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.8160917162895203,-0.4236431419849396) (-0.6029983162879944,-0.6830898523330688) 0.22921644151210785 (-0.8160917162895203,-0.4236431419849396) 1.5 -2.2939995016327983 (2.286348342895508,2.0297107696533203) (-0.011884136125445366,-0.0013222023844718933) 0.1568228155374527 (1.6426465511322021,1.6182918548583984) (-0.031697239726781845,0.007898055016994476) 0.1513790786266327 (1.9391140937805176,1.4833072423934937) (-0.021548692137002945,0.030135182663798332) 0.17437192797660828 (2.2601287364959717,0.9400206208229065) (0.33002567291259766,0.04152932018041611) 0.14028900861740112 (1.9998114109039307,0.5553204417228699) (0.011717729270458221,-0.003724372014403343) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.4236431419849396) (0,0) 1e-07 (8.0,-0.4236431419849396) (0,0) 1e-07 (-0.8160917162895203,8.0) (0,0) 1e-07 (-0.8160917162895203,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.8160917162895203,-0.4236431419849396) (0.0,0.0) 0.22921644151210785 (-0.8160917162895203,-0.4236431419849396) 1.5 0.0 (2.2851836681365967,2.029581069946289) (-0.011646360158920288,-0.0012963898479938507) 0.1568228155374527 (1.6394726037979126,1.6190664768218994) (-0.03173929452896118,0.007746018003672361) 0.1513790786266327 (1.93692946434021,1.4862611293792725) (-0.021846361458301544,0.02953885681927204) 0.17437192797660828 (2.2754805088043213,0.9464207887649536) (0.15351665019989014,0.06400173902511597) 0.14028900861740112 (1.9744277000427246,0.5570329427719116) (-0.2538374364376068,0.01712515950202942) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.4236431419849396) (0,0) 1e-07 (8.0,-0.4236431419849396) (0,0) 1e-07 (-0.8160917162895203,8.0) (0,0) 1e-07 (-0.8160917162895203,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.7632858157157898,-0.49058595299720764) (0.5280590057373047,-0.6694281101226807) 0.22921644151210785 (-0.7632858157157898,-0.49058595299720764) 1.5 -0.9029090656518707 (2.2840423583984375,2.029453992843628) (-0.011413360014557838,-0.001271028071641922) 0.1568228155374527 (1.6363083124160767,1.619826078414917) (-0.03164241462945938,0.007595800794661045) 0.1513790786266327 (1.93470299243927,1.489156723022461) (-0.02226526103913784,0.02895556576550007) 0.17437192797660828 (2.275047779083252,0.9336191415786743) (-0.004326812922954559,-0.1280166506767273) 0.14028900861740112 (1.9447290897369385,0.5561596155166626) (-0.296985924243927,-0.00873325951397419) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.49058595299720764) (0,0) 1e-07 (8.0,-0.49058595299720764) (0,0) 1e-07 (-0.7632858157157898,8.0) (0,0) 1e-07 (-0.7632858157157898,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.6247038841247559,-0.5479884743690491) (1.3858193159103394,-0.5740251541137695) 0.22921644151210785 (-0.6247038841247559,-0.5479884743690491) 1.5 -0.3926990807533504 (2.282923936843872,2.029329299926758) (-0.011185023933649063,-0.0012462623417377472) 0.1568228155374527 (1.6331403255462646,1.6205710172653198) (-0.03167932108044624,0.00744973961263895) 0.1513790786266327 (1.9324487447738647,1.4919949769973755) (-0.022542133927345276,0.028382765129208565) 0.17437192797660828 (2.2739992141723633,0.9319655299186707) (-0.010485716164112091,-0.016535907983779907) 0.14028900861740112 (1.9294328689575195,0.5554707050323486) (-0.15296177566051483,-0.006888968870043755) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.5479884743690491) (0,0) 1e-07 (8.0,-0.5479884743690491) (0,0) 1e-07 (-0.6247038841247559,8.0) (0,0) 1e-07 (-0.6247038841247559,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.4861219525337219,-0.6053909659385681) (1.3858193159103394,-0.5740251541137695) 0.22921644151210785 (-0.4861219525337219,-0.6053909659385681) 1.5 -0.3926990807533504 (2.281827688217163,2.029207229614258) (-0.010961318388581276,-0.0012215450406074524) 0.1568228155374527 (1.6299808025360107,1.621301531791687) (-0.03159574791789055,0.0073055666871368885) 0.1513790786266327 (1.9301563501358032,1.4947772026062012) (-0.022923510521650314,0.027822395786643028) 0.17437192797660828 (2.264355182647705,0.9322788715362549) (-0.09643913805484772,0.003133310005068779) 0.14028900861740112 (1.9220881462097168,0.5548880100250244) (-0.07344700396060944,-0.005826735869050026) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6053909659385681) (0,0) 1e-07 (8.0,-0.6053909659385681) (0,0) 1e-07 (-0.4861219525337219,8.0) (0,0) 1e-07 (-0.4861219525337219,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.347540020942688,-0.6627934575080872) (1.3858193159103394,-0.5740251541137695) 0.22921644151210785 (-0.347540020942688,-0.6627934575080872) 1.5 -0.3926990807533504 (2.2807533740997314,2.029087543487549) (-0.01074199564754963,-0.00119776651263237) 0.1568228155374527 (1.6268173456192017,1.6220180988311768) (-0.03163409233093262,0.007165324874222279) 0.1513790786266327 (1.9278388023376465,1.497504472732544) (-0.02317563071846962,0.027272166684269905) 0.17437192797660828 (2.2477316856384277,0.9348137974739075) (-0.16623501479625702,0.025348994880914688) 0.14028900861740112 (1.9175161123275757,0.5543487668037415) (-0.045719943940639496,-0.005392700433731079) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6627934575080872) (0,0) 1e-07 (8.0,-0.6627934575080872) (0,0) 1e-07 (-0.347540020942688,8.0) (0,0) 1e-07 (-0.347540020942688,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.347540020942688,-0.6627934575080872) (0.0,0.0) 0.22921644151210785 (-0.347540020942688,-0.6627934575080872) 1.5 0.0 (2.279700756072998,2.0289700031280518) (-0.010527077130973339,-0.0011743195354938507) 0.1568228155374527 (1.6236624717712402,1.6227208375930786) (-0.031548961997032166,0.007026804145425558) 0.1513790786266327 (1.9254852533340454,1.5001778602600098) (-0.02353593520820141,0.026733923703432083) 0.17437192797660828 (2.2135586738586426,0.9333757162094116) (-0.3417310118675232,-0.014380590058863163) 0.14028900861740112 (1.9472577571868896,0.5555635094642639) (0.2974167764186859,0.012147714383900166) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6627934575080872) (0,0) 1e-07 (8.0,-0.6627934575080872) (0,0) 1e-07 (-0.347540020942688,8.0) (0,0) 1e-07 (-0.347540020942688,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.347540020942688,-0.6627934575080872) (0.0,0.0) 0.22921644151210785 (-0.347540020942688,-0.6627934575080872) 1.5 0.0 (2.2786691188812256,2.0288548469543457) (-0.010316583327949047,-0.0011505447328090668) 0.1568228155374527 (1.620503544807434,1.6234101057052612) (-0.03158961236476898,0.006892132572829723) 0.1513790786266327 (1.9231088161468506,1.5027984380722046) (-0.023764021694660187,0.026205362752079964) 0.17437192797660828 (2.1972475051879883,0.9316113591194153) (-0.16311104595661163,-0.017643630504608154) 0.14028900861740112 (1.9769994020462036,0.5567783117294312) (0.2974167466163635,0.012148197740316391) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6627934575080872) (0,0) 1e-07 (8.0,-0.6627934575080872) (0,0) 1e-07 (-0.347540020942688,8.0) (0,0) 1e-07 (-0.347540020942688,-4.0) (0,0) 1e-07 
