[[(2.0076140601258383, 2.166442135666737), (0.05679127445011657, 2.1213262307972585), (0.045063756810904944, 1.8697979942958047), (2.01442226552774, 1.8647589799688218)], [(2.009578381922732, 0.3358542001076395), (0.060522035505442454, 0.3539568500824932), (0.09202306753669919, 0.04180128226594241), (2.043414112834403, 0.08185573008201663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6756733655929565,0.828976035118103) (-0.7130379676818848,0.1722167432308197) 0.2017267793416977 -0.29225305933238366 (1.6756733655929565,0.828976035118103) 1.5 2.904605899927738 (2.4293689727783203,2.0036892890930176) (-0.057422515004873276,0.09665948152542114) 0.1473625898361206 -2.7571427763042196 (2.4002842903137207,1.3186604976654053) (-0.08154980838298798,0.03637681156396866) 0.2006831169128418 2.8920888153337283 (2.4375557899475098,0.7844451665878296) (-0.030027102679014206,-0.01462911069393158) 0.19772084057331085 -2.804221953244533 (1.6783258326226314,1.8656189527635976) (0,0) 1e-07 -0.29225305933238366 (1.671122493846353,0.3389977462062617) (0,0) 1e-07 -0.29225305933238366 
7.599995136260986 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 0.9840189561884712 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1750783920288086,2.078125476837158) (0.004608559422194958,0.07552598416805267) 0.1473625898361206 -2.7571427763042196 (2.5299103260040283,2.2009363174438477) (0.006412633694708347,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (3.0374395847320557,1.5745526552200317) (-0.28875085711479187,0.24325786530971527) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 0.9840189561884712 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 0.9840189561884712 
7.699995040893555 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 0.6894946449144281 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1723554134368896,2.0920259952545166) (-0.027230244129896164,0.1390043944120407) 0.1473625898361206 -2.7571427763042196 (2.5305516719818115,2.2386651039123535) (0.006412599701434374,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (3.0166678428649902,1.591657280921936) (-0.20771628618240356,0.17104580998420715) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 0.6894946449144281 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 0.6894946449144281 
7.799994945526123 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 0.39497033364038503 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1696324348449707,2.105926275253296) (-0.027230171486735344,0.13900364935398102) 0.1473625898361206 -2.7571427763042196 (2.5311930179595947,2.2763938903808594) (0.006412562448531389,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (2.995896100997925,1.6087619066238403) (-0.2077173888683319,0.17104673385620117) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 0.39497033364038503 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 0.39497033364038503 
7.899994850158691 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 0.10044602236634192 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.170651435852051,2.1191623210906982) (0.010191155597567558,0.13236103951931) 0.1473625898361206 -2.7571427763042196 (2.531834363937378,2.3141226768493652) (0.006412522401660681,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (2.9751243591308594,1.6258665323257446) (-0.20771624147891998,0.17104579508304596) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 0.10044602236634192 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 0.10044602236634192 
7.99999475479126 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -0.19407828890770118 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1729540824890137,2.1321704387664795) (0.023027518764138222,0.13008223474025726) 0.1473625898361206 -2.7571427763042196 (2.532475709915161,2.351851463317871) (0.0064124781638383865,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (2.954352855682373,1.642971158027649) (-0.2077161967754364,0.17104576528072357) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -0.19407828890770118 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -0.19407828890770118 
8.099994659423828 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -0.4886026001817443 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1752617359161377,2.1451778411865234) (0.02307710237801075,0.1300734430551529) 0.1473625898361206 -2.7571427763042196 (2.5331170558929443,2.389580249786377) (0.006412430200725794,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.9335813522338867,1.6600757837295532) (-0.2077162116765976,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -0.4886026001817443 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -0.4886026001817443 
8.199995040893555 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -0.7831269114557874 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.177570343017578,2.1581850051879883) (0.023086294531822205,0.13007181882858276) 0.1473625898361206 -2.7571427763042196 (2.5337584018707275,2.427309036254883) (0.006412377115339041,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.9128096103668213,1.6771804094314575) (-0.20771627128124237,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -0.7831269114557874 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -0.7831269114557874 
8.299995422363281 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -1.0776512227298305 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1798791885375977,2.171192169189453) (0.023088965564966202,0.13007135689258575) 0.1473625898361206 -2.7571427763042196 (2.5343997478485107,2.4650378227233887) (0.006412317976355553,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.892038106918335,1.6942850351333618) (-0.2077162116765976,0.17104573547840118) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.0776512227298305 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.0776512227298305 
8.399995803833008 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -1.3721755340038735 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1821882724761963,2.184199333190918) (0.023090168833732605,0.13007116317749023) 0.1473625898361206 -2.7571427763042196 (2.535040855407715,2.5027666091918945) (0.006412252318114042,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.8712663650512695,1.7113896608352661) (-0.20771628618240356,0.17104573547840118) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.3721755340038735 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.3721755340038735 
8.499996185302734 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 -1.6666998452779165 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.184497356414795,2.197206497192383) (0.02309044823050499,0.13007110357284546) 0.1473625898361206 -2.7571427763042196 (2.535682201385498,2.5404953956604004) (0.0064123221673071384,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.850494623184204,1.7284942865371704) (-0.20771625638008118,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.6666998452779165 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.6666998452779165 
8.599996566772461 (3.9170024394989014,0.9738318920135498) (1.4344178438186646,0.4386860728263855) 0.2017267793416977 -1.6666998452779165 (3.9170024394989014,0.9738318920135498) 1.5 0.29679556452983047 (2.1868064403533936,2.2102136611938477) (0.023090653121471405,0.13007107377052307) 0.1473625898361206 -2.7571427763042196 (2.536323308944702,2.5782241821289062) (0.006412248592823744,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.8297228813171387,1.7455989122390747) (-0.20771627128124237,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.6666998452779165 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.6666998452779165 
8.699996948242188 (3.9170024394989014,0.9738318920135498) (0.0,0.0) 0.2017267793416977 -1.9612241565519595 (3.9170024394989014,0.9738318920135498) 1.5 0.0 (2.189115524291992,2.2232208251953125) (0.02309085801243782,0.1300710290670395) 0.1473625898361206 -2.7571427763042196 (2.5369646549224854,2.615952968597412) (0.006412327755242586,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.8089511394500732,1.762703537940979) (-0.20771624147891998,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
8.799997329711914 (4.067001819610596,0.9741725921630859) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.067001819610596,0.9741725921630859) 1.5 0.0022712519414425504 (2.191424608230591,2.2362279891967773) (0.023091012611985207,0.1300709992647171) 0.1473625898361206 -2.7571427763042196 (2.5376057624816895,2.653681755065918) (0.0064122434705495834,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.788179397583008,1.7798081636428833) (-0.20771624147891998,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
8.89999771118164 (4.217001438140869,0.9745132923126221) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.217001438140869,0.9745132923126221) 1.5 0.0022712519414425504 (2.1937336921691895,2.249235153198242) (0.02309112250804901,0.13007096946239471) 0.1473625898361206 -2.7571427763042196 (2.5382471084594727,2.691410541534424) (0.006412335205823183,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.7674078941345215,1.7969127893447876) (-0.2077162116765976,0.17104575037956238) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
8.999998092651367 (4.355452537536621,1.0322303771972656) (1.384511947631836,0.5771712064743042) 0.2017267793416977 -1.9612241565519595 (4.355452537536621,1.0322303771972656) 1.5 0.3949703371152424 (2.196042776107788,2.262242317199707) (0.02309124730527401,0.13007093966007233) 0.1473625898361206 -2.7571427763042196 (2.5388882160186768,2.7291393280029297) (0.006412236951291561,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.746636152267456,1.814017415046692) (-0.20771628618240356,0.17104576528072357) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.099998474121094 (4.5054521560668945,1.0325710773468018) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.5054521560668945,1.0325710773468018) 1.5 0.0022712519414425504 (2.1983518600463867,2.275249481201172) (0.02309134230017662,0.13007092475891113) 0.1473625898361206 -2.7571427763042196 (2.53952956199646,2.7668681144714355) (0.0064123449847102165,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.7258644104003906,1.8311220407485962) (-0.20771628618240356,0.17104576528072357) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.19999885559082 (4.655451774597168,1.032911777496338) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.655451774597168,1.032911777496338) 1.5 0.0022712519414425504 (2.2006609439849854,2.2882566452026367) (0.023091452196240425,0.13007089495658875) 0.1473625898361206 -2.7571427763042196 (2.540170669555664,2.8045969009399414) (0.006412227172404528,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.705092668533325,1.8482266664505005) (-0.20771627128124237,0.17104578018188477) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.299999237060547 (4.805451393127441,1.033252477645874) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.805451393127441,1.033252477645874) 1.5 0.0022712519414425504 (2.202970027923584,2.3012638092041016) (0.023091524839401245,0.13007088005542755) 0.1473625898361206 -2.7571427763042196 (2.5408120155334473,2.8423256874084473) (0.00641235988587141,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.6843209266662598,1.8653312921524048) (-0.20771627128124237,0.17104578018188477) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.399999618530273 (4.955451011657715,1.0335931777954102) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (4.955451011657715,1.0335931777954102) 1.5 0.0022712519414425504 (2.2052791118621826,2.3142709732055664) (0.023091619834303856,0.13007086515426636) 0.1473625898361206 -2.7571427763042196 (2.5414531230926514,2.880054473876953) (0.006412212736904621,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.6635494232177734,1.882435917854309) (-0.2077162265777588,0.17104578018188477) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.5 (5.105450630187988,1.0339338779449463) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.105450630187988,1.0339338779449463) 1.5 0.0022712519414425504 (2.2075881958007812,2.3272781372070312) (0.023091692477464676,0.13007085025310516) 0.1473625898361206 -2.7571427763042196 (2.5420944690704346,2.917783260345459) (0.006412383168935776,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.642777681350708,1.8995405435562134) (-0.20771634578704834,0.17104579508304596) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.600000381469727 (5.255450248718262,1.0342745780944824) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.255450248718262,1.0342745780944824) 1.5 0.0022712519414425504 (2.20989727973938,2.340285301208496) (0.02309175208210945,0.13007082045078278) 0.1473625898361206 -2.7571427763042196 (2.5427355766296387,2.955512046813965) (0.006412188056856394,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.6220059394836426,1.9166451692581177) (-0.20771628618240356,0.17104579508304596) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.700000762939453 (5.405449867248535,1.0346152782440186) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.405449867248535,1.0346152782440186) 1.5 0.0022712519414425504 (2.2122063636779785,2.353292465209961) (0.023091811686754227,0.13007080554962158) 0.1473625898361206 -2.7571427763042196 (2.543376922607422,2.9932408332824707) (0.00641242740675807,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.601234197616577,1.933749794960022) (-0.20771627128124237,0.17104579508304596) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.80000114440918 (5.555449485778809,1.0349559783935547) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.555449485778809,1.0349559783935547) 1.5 0.0022712519414425504 (2.214515447616577,2.366299629211426) (0.02309192158281803,0.1300707757472992) 0.1473625898361206 -2.7571427763042196 (2.544018030166626,3.0309696197509766) (0.006412135437130928,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.5804624557495117,1.9508544206619263) (-0.20771625638008118,0.17104580998420715) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
9.900001525878906 (5.705449104309082,1.0352966785430908) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.705449104309082,1.0352966785430908) 1.5 0.0022712519414425504 (2.216824531555176,2.3793067932128906) (0.023091979324817657,0.1300707459449768) 0.1473625898361206 -2.7571427763042196 (2.544659376144409,3.0686984062194824) (0.006412539165467024,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (2.5596907138824463,1.9679590463638306) (-0.20771625638008118,0.17104582488536835) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
10.000001907348633 (5.8554487228393555,1.035637378692627) (1.4999960660934448,0.0034068748354911804) 0.2017267793416977 -1.9612241565519595 (5.8554487228393555,1.035637378692627) 1.5 0.0022712519414425504 (2.2191338539123535,2.3923139572143555) (0.02309206686913967,0.1300707310438156) 0.1473625898361206 -2.7571427763042196 (2.5453004837036133,3.1064271926879883) (0.006411949638277292,0.37728872895240784) 0.2006831169128418 2.8920888153337283 (2.538918972015381,1.9850636720657349) (-0.2077162265777588,0.17104582488536835) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.9612241565519595 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.9612241565519595 
