[[(2.0801112766611074, 2.1354780873667445), (0.019430349410942918, 2.1342575088542994), (0.06657881865102362, 1.8857935477212127), (2.0940998911000825, 1.8683224840226949)], [(2.0711002818099433, 0.3990233587749098), (0.04918743534331902, 0.3997189476516357), (0.08092767491458316, 0.04260348894355072), (2.014749443779538, 0.04253525012777579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8257397413253784,1.0007603168487549) (-0.7027710676193237,0.1487365961074829) 0.17073212563991547 -0.30545928385688337 (1.8257397413253784,1.0007603168487549) 1.5 2.933027350507352 (2.4380528926849365,1.9844521284103394) (-0.04929663613438606,0.06103036180138588) 0.12396912276744843 -2.783130127745703 (2.3978629112243652,1.3105218410491943) (-0.05550847947597504,0.04055896773934364) 0.17682388424873352 -2.874127174373651 (2.4933953285217285,0.7284374237060547) (-0.04588654637336731,-0.015151575207710266) 0.12038300931453705 2.9840768092275027 (1.8332348577260906,1.870570347029755) (0,0) 1e-07 -0.30545928385688337 (1.8255327577399303,0.39910784017999446) (0,0) 1e-07 -0.30545928385688337 
7.799994945526123 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.148909976760148 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.228621244430542,2.0778915882110596) (-0.0043463571928441525,-0.00022818893194198608) 0.12396912276744843 -2.783130127745703 (2.5115976333618164,1.584394097328186) (-0.36103546619415283,0.024233562871813774) 0.17682388424873352 -2.874127174373651 (2.266538619995117,0.8012824654579163) (-0.05401327461004257,-0.045336831361055374) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.148909976760148 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.148909976760148 
7.899994850158691 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.854385665486105 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2281951904296875,2.077869415283203) (-0.004259467124938965,-0.00022288784384727478) 0.12396912276744843 -2.783130127745703 (2.4755101203918457,1.5867750644683838) (-0.3608745038509369,0.02380971424281597) 0.17682388424873352 -2.874127174373651 (2.2572007179260254,0.7956467866897583) (-0.09337997436523438,-0.05635654181241989) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.854385665486105 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.854385665486105 
7.99999475479126 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.559861354212062 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2277777194976807,2.077847480773926) (-0.004174215719103813,-0.00021923333406448364) 0.12396912276744843 -2.783130127745703 (2.439439535140991,1.5891145467758179) (-0.36070576310157776,0.023394260555505753) 0.17682388424873352 -2.874127174373651 (2.243769407272339,0.79012531042099) (-0.13431407511234283,-0.05521467700600624) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.559861354212062 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.559861354212062 
8.099994659423828 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.265337042938019 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2273685932159424,2.0778260231018066) (-0.004090743139386177,-0.0002144239842891693) 0.12396912276744843 -2.783130127745703 (2.4033865928649902,1.5914132595062256) (-0.3605287969112396,0.02298700250685215) 0.17682388424873352 -2.874127174373651 (2.244128465652466,0.7894060611724854) (0.0035916417837142944,-0.007192324846982956) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.265337042938019 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.265337042938019 
8.199995040893555 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.970812731663976 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2269678115844727,2.0778050422668457) (-0.004008929710835218,-0.00020992755889892578) 0.12396912276744843 -2.783130127745703 (2.367352247238159,1.5936720371246338) (-0.3603431284427643,0.022587794810533524) 0.17682388424873352 -2.874127174373651 (2.2467331886291504,0.8093941807746887) (0.026048284024000168,0.1998809576034546) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.970812731663976 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.970812731663976 
8.299995422363281 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.6762884203899329 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2265748977661133,2.077784538269043) (-0.0039287712424993515,-0.0002057589590549469) 0.12396912276744843 -2.783130127745703 (2.3313374519348145,1.5958917140960693) (-0.3601483106613159,0.022196458652615547) 0.17682388424873352 -2.874127174373651 (2.2444193363189697,0.8223907351493835) (-0.02313961088657379,0.12996579706668854) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.6762884203899329 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.6762884203899329 
8.399995803833008 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.38176410911588976 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2261898517608643,2.0777642726898193) (-0.0038501659873872995,-0.000202082097530365) 0.12396912276744843 -2.783130127745703 (2.2953431606292725,1.5980730056762695) (-0.3599437475204468,0.02181282825767994) 0.17682388424873352 -2.874127174373651 (2.2529971599578857,0.8202317953109741) (0.08577705919742584,-0.02158944308757782) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.38176410911588976 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.38176410911588976 
8.499996185302734 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.08723979784184666 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2258124351501465,2.077744483947754) (-0.0037731900811195374,-0.00019739195704460144) 0.12396912276744843 -2.783130127745703 (2.2593703269958496,1.6002166271209717) (-0.35972902178764343,0.021436752751469612) 0.17682388424873352 -2.874127174373651 (2.252413749694824,0.8111279010772705) (-0.005834601819515228,-0.09103884547948837) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.08723979784184666 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.08723979784184666 
8.599996566772461 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.20728451343219645 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.22544264793396,2.0777251720428467) (-0.0036977152340114117,-0.00019326433539390564) 0.12396912276744843 -2.783130127745703 (2.2234199047088623,1.6023234128952026) (-0.3595034182071686,0.02106807939708233) 0.17682388424873352 -2.874127174373651 (2.2513363361358643,0.8036879897117615) (-0.010773379355669022,-0.07439907640218735) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.20728451343219645 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.20728451343219645 
8.699996948242188 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.5018088247062396 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2250802516937256,2.0777060985565186) (-0.0036237421445548534,-0.00018972158432006836) 0.12396912276744843 -2.783130127745703 (2.187493324279785,1.6043940782546997) (-0.35926634073257446,0.02070663683116436) 0.17682388424873352 -2.874127174373651 (2.2487730979919434,0.8011853694915771) (-0.025632260367274284,-0.025025993585586548) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.5018088247062396 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.5018088247062396 
8.799997329711914 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.7963331359802827 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2247250080108643,2.0776875019073486) (-0.0035512964241206646,-0.0001852661371231079) 0.12396912276744843 -2.783130127745703 (2.1515915393829346,1.6064293384552002) (-0.3590170741081238,0.02035227045416832) 0.17682388424873352 -2.874127174373651 (2.2484171390533447,0.8079097270965576) (-0.0035598017275333405,0.0672433152794838) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.7963331359802827 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.7963331359802827 
8.89999771118164 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.0908574472543258 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.224376916885376,2.077669382095337) (-0.0034802467562258244,-0.00018156692385673523) 0.12396912276744843 -2.783130127745703 (2.115715980529785,1.6084297895431519) (-0.358754962682724,0.020004834979772568) 0.17682388424873352 -2.874127174373651 (2.2417123317718506,0.8220739960670471) (-0.06704825907945633,0.14164267480373383) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.0908574472543258 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.0908574472543258 
8.999998092651367 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.3853817585283688 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2240357398986816,2.0776515007019043) (-0.0034105912782251835,-0.000178653746843338) 0.12396912276744843 -2.783130127745703 (2.0798680782318115,1.6103962659835815) (-0.35847902297973633,0.01966419443488121) 0.17682388424873352 -2.874127174373651 (2.2532894611358643,0.8170761466026306) (0.11577016860246658,-0.0499785840511322) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.3853817585283688 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.3853817585283688 
9.099998474121094 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.6799060698024117 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2237014770507812,2.07763409614563) (-0.003342360956594348,-0.00017496570944786072) 0.12396912276744843 -2.783130127745703 (2.0440492630004883,1.6123292446136475) (-0.35818856954574585,0.01933017559349537) 0.17682388424873352 -2.874127174373651 (2.252925157546997,0.8050326704978943) (-0.0036437585949897766,-0.12043493241071701) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.6799060698024117 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.6799060698024117 
9.19999885559082 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.9744303810764547 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2233738899230957,2.0776169300079346) (-0.003275472903624177,-0.00017216801643371582) 0.12396912276744843 -2.783130127745703 (2.00826096534729,1.6142295598983765) (-0.357882559299469,0.019002672284841537) 0.17682388424873352 -2.874127174373651 (2.2523183822631836,0.8009356260299683) (-0.00606764480471611,-0.04097064584493637) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.9744303810764547 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.9744303810764547 
9.299999237060547 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.2689546923504977 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.223052978515625,2.0776000022888184) (-0.0032099606469273567,-0.00016865506768226624) 0.12396912276744843 -2.783130127745703 (1.97250497341156,1.6160976886749268) (-0.3575599789619446,0.01868150755763054) 0.17682388424873352 -2.874127174373651 (2.250962018966675,0.8028329610824585) (-0.013564344495534897,0.018973583355545998) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.2689546923504977 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.2689546923504977 
9.399999618530273 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.5634790036245407 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.22273850440979,2.0775835514068604) (-0.003145824186503887,-0.00016437843441963196) 0.12396912276744843 -2.783130127745703 (1.936782956123352,1.6179343461990356) (-0.35721978545188904,0.01836656965315342) 0.17682388424873352 -2.874127174373651 (2.2477645874023438,0.816154956817627) (-0.031974226236343384,0.13321977853775024) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.5634790036245407 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.5634790036245407 
9.5 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.8580033148985837 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2224302291870117,2.0775673389434814) (-0.0030829242896288633,-0.00016120076179504395) 0.12396912276744843 -2.783130127745703 (1.9010969400405884,1.6197401285171509) (-0.3568607270717621,0.01805771142244339) 0.17682388424873352 -2.874127174373651 (2.243594169616699,0.8249031901359558) (-0.041703857481479645,0.08748237788677216) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.8580033148985837 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.8580033148985837 
9.600000381469727 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 3.1306576810069595 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.22212815284729,2.0775516033172607) (-0.0030212965793907642,-0.00015742331743240356) 0.12396912276744843 -2.783130127745703 (1.8654488325119019,1.6215156316757202) (-0.35648155212402344,0.01775478571653366) 0.17682388424873352 -2.874127174373651 (2.249730348587036,0.8187899589538574) (0.06136278063058853,-0.061132341623306274) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 3.1306576810069595 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 3.1306576810069595 
9.700000762939453 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.8361333697329165 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.221832036972046,2.077536106109619) (-0.002960850251838565,-0.00015488266944885254) 0.12396912276744843 -2.783130127745703 (1.8298407793045044,1.6232614517211914) (-0.3560808598995209,0.017457669600844383) 0.17682388424873352 -2.874127174373651 (2.2498116493225098,0.8053722381591797) (0.0008120415732264519,-0.13417735695838928) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.8361333697329165 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.8361333697329165 
9.80000114440918 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.5416090584588735 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2215418815612793,2.0775208473205566) (-0.002901622327044606,-0.00015184283256530762) 0.12396912276744843 -2.783130127745703 (1.7939403057098389,1.6250022649765015) (-0.3590044677257538,0.017408104613423347) 0.17682388424873352 -2.874127174373651 (2.249073028564453,0.8001194000244141) (-0.007386937737464905,-0.052528344094753265) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.5416090584588735 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.5416090584588735 
9.900001525878906 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.2470847471848305 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.221257448196411,2.0775060653686523) (-0.0028436186257749796,-0.0001482740044593811) 0.12396912276744843 -2.783130127745703 (1.7580788135528564,1.6267411708831787) (-0.35861536860466003,0.017389241605997086) 0.17682388424873352 -2.874127174373651 (2.249870777130127,0.803899347782135) (0.007976524531841278,0.037799395620822906) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.2470847471848305 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.2470847471848305 
10.000001907348633 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.9525604359107875 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2209787368774414,2.077491521835327) (-0.0027866854798048735,-0.00014619901776313782) 0.12396912276744843 -2.783130127745703 (1.722258448600769,1.6284780502319336) (-0.3582031726837158,0.017369257286190987) 0.17682388424873352 -2.874127174373651 (2.245804786682129,0.8200410604476929) (-0.040659114718437195,0.16141702234745026) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.9525604359107875 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.9525604359107875 
