[[(2.0893919870716053, 2.1228430548942767), (0.09372936620402131, 2.191024996244417), (0.09172545238589369, 1.88988076358803), (2.052078865348637, 1.836846586949336)], [(2.0536429147936173, 0.313268374728466), (0.018275163306985677, 0.37241536390736124), (0.058437256458374734, 0.030676963491100686), (2.047880865937241, 0.09759671481503056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2659478187561035,2.00158429145813) (-0.012186420150101185,0.03494621440768242) 0.12438434362411499 3.0664932910562723 (2.0741145610809326,1.2678563594818115) (0.27359381318092346,-0.1701754331588745) 0.16201519966125488 3.039373195880535 (2.32747220993042,1.510575532913208) (0.03719715774059296,0.10856446623802185) 0.18503497540950775 3.0562556248032844 (2.678091526031494,1.4149287939071655) (0.1008811891078949,0.31553417444229126) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.899995803833008 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2630269527435303,2.0096018314361572) (-0.029207834973931313,0.08017490804195404) 0.12438434362411499 3.0664932910562723 (2.104623794555664,1.2531734704971313) (0.3050931692123413,-0.1468285620212555) 0.16201519966125488 3.039373195880535 (2.3310365676879883,1.5215179920196533) (0.03564411774277687,0.10942459851503372) 0.18503497540950775 3.0562556248032844 (2.6869325637817383,1.4468541145324707) (0.0884103998541832,0.31925293803215027) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.999995708465576 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2604928016662598,2.0165584087371826) (-0.0253425482660532,0.06956485658884048) 0.12438434362411499 3.0664932910562723 (2.13775372505188,1.2414629459381104) (0.3312992453575134,-0.11710554361343384) 0.16201519966125488 3.039373195880535 (2.3326964378356934,1.5334850549697876) (0.01659945771098137,0.1196707934141159) 0.18503497540950775 3.0562556248032844 (2.694364547729492,1.47913658618927) (0.0743192657828331,0.32282423973083496) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.0999956130981445 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.258181095123291,2.02290415763855) (-0.023117590695619583,0.06345723569393158) 0.12438434362411499 3.0664932910562723 (2.1722776889801025,1.2320575714111328) (0.3452405631542206,-0.09405355155467987) 0.16201519966125488 3.039373195880535 (2.3339340686798096,1.5458208322525024) (0.012377286329865456,0.12335718423128128) 0.18503497540950775 3.0562556248032844 (2.700467109680176,1.511696457862854) (0.061026107519865036,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.199995517730713 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.255868673324585,2.0292513370513916) (-0.023123029619455338,0.06347208470106125) 0.12438434362411499 3.0664932910562723 (2.206801652908325,1.2226521968841553) (0.3452405631542206,-0.09405354410409927) 0.16201519966125488 3.039373195880535 (2.3351783752441406,1.5581637620925903) (0.012443683110177517,0.12342926114797592) 0.18503497540950775 3.0562556248032844 (2.7065696716308594,1.544256329536438) (0.06102611497044563,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.299995422363281 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.253554582595825,2.0356037616729736) (-0.0231417678296566,0.06352370232343674) 0.12438434362411499 3.0664932910562723 (2.241325616836548,1.2132468223571777) (0.3452405631542206,-0.09405353665351868) 0.16201519966125488 3.039373195880535 (2.336427927017212,1.5705064535140991) (0.012495211325585842,0.12342686951160431) 0.18503497540950775 3.0562556248032844 (2.712672233581543,1.576816201210022) (0.06102612242102623,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.39999532699585 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.25123929977417,2.041959524154663) (-0.023153793066740036,0.06355656683444977) 0.12438434362411499 3.0664932910562723 (2.2758495807647705,1.2038414478302002) (0.3452405631542206,-0.09405352175235748) 0.16201519966125488 3.039373195880535 (2.3376810550689697,1.5828498601913452) (0.012532400898635387,0.1234336867928505) 0.18503497540950775 3.0562556248032844 (2.7187747955322266,1.609376072883606) (0.06102612987160683,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.499995231628418 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2489233016967773,2.048316478729248) (-0.023158883675932884,0.06357034295797348) 0.12438434362411499 3.0664932910562723 (2.310373544692993,1.1944360733032227) (0.3452405631542206,-0.09405351430177689) 0.16201519966125488 3.039373195880535 (2.3389365673065186,1.595194935798645) (0.012556040659546852,0.12345067411661148) 0.18503497540950775 3.0562556248032844 (2.72487735748291,1.64193594455719) (0.061026137322187424,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
7.599995136260986 (1.4718693494796753,0.8010895848274231) (0.2329244613647461,0.1799093782901764) 0.13896995782852173 -0.22736148763891173 (1.4718693494796753,0.8010895848274231) 1.5 0.6576796887602873 (2.2466073036193848,2.054673671722412) (-0.023158986121416092,0.06357081234455109) 0.12438434362411499 3.0664932910562723 (2.344897508621216,1.1850306987762451) (0.3452405631542206,-0.09405350685119629) 0.16201519966125488 3.039373195880535 (2.3401923179626465,1.6075401306152344) (0.012557112611830235,0.123451828956604) 0.18503497540950775 3.0562556248032844 (2.7309799194335938,1.674495816230774) (0.06102614477276802,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.5002939155893684,1.8517742322905295) (0,0) 1e-07 -0.22736148763891173 (1.4581962876442631,0.33057182035242694) (0,0) 1e-07 -0.22736148763891173 
7.699995040893555 (1.4718693494796753,0.8010895848274231) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4718693494796753,0.8010895848274231) 1.5 0.0 (2.244291305541992,2.061030864715576) (-0.023158958181738853,0.06357083469629288) 0.12438434362411499 3.0664932910562723 (2.3794214725494385,1.1756253242492676) (0.34524059295654297,-0.09405349940061569) 0.16201519966125488 3.039373195880535 (2.3414478302001953,1.6198848485946655) (0.012554272077977657,0.12344709783792496) 0.18503497540950775 3.0562556248032844 (2.7370824813842773,1.707055687904358) (0.06102615222334862,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.5002939155893684,1.8517742322905295) (0,0) 1e-07 -0.22736148763891173 (1.4581962876442631,0.33057182035242694) (0,0) 1e-07 -0.22736148763891173 
7.799994945526123 (1.4718693494796753,0.8010895848274231) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4718693494796753,0.8010895848274231) 1.5 0.0 (2.2419753074645996,2.0673880577087402) (-0.02315892092883587,0.06357084959745407) 0.12438434362411499 3.0664932910562723 (2.413945436477661,1.16621994972229) (0.34524059295654297,-0.0940534844994545) 0.16201519966125488 3.039373195880535 (2.342702865600586,1.6322290897369385) (0.012551367282867432,0.12344227731227875) 0.18503497540950775 3.0562556248032844 (2.743185043334961,1.739615559577942) (0.06102616339921951,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.5002939155893684,1.8517742322905295) (0,0) 1e-07 -0.22736148763891173 (1.4581962876442631,0.33057182035242694) (0,0) 1e-07 -0.22736148763891173 
7.899994850158691 (1.3895525932312012,0.8215652108192444) (-0.8231671452522278,0.2047560065984726) 0.13896995782852173 -0.22736148763891173 (1.3895525932312012,0.8215652108192444) 1.5 2.8977986098354163 (2.239659309387207,2.0737452507019043) (-0.023158889263868332,0.06357088685035706) 0.12438434362411499 3.0664932910562723 (2.448469400405884,1.1568145751953125) (0.34524059295654297,-0.0940534770488739) 0.16201519966125488 3.039373195880535 (2.3439576625823975,1.6445728540420532) (0.012548429891467094,0.12343737483024597) 0.18503497540950775 3.0562556248032844 (2.7492876052856445,1.7721754312515259) (0.06102617084980011,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4174838320136829,1.8540145245616972) (0,0) 1e-07 -0.22736148763891173 (1.3753544743947974,0.3329791709789893) (0,0) 1e-07 -0.22736148763891173 
7.99999475479126 (1.3895525932312012,0.8215652108192444) (-2.9802322387695312e-08,0.0) 0.13896995782852173 -0.22736148763891173 (1.3895525932312012,0.8215652108192444) 1.5 3.141592653589793 (2.2373433113098145,2.0801024436950684) (-0.023158859461545944,0.06357093155384064) 0.12438434362411499 3.0664932910562723 (2.4829933643341064,1.147409200668335) (0.34524059295654297,-0.0940534695982933) 0.16201519966125488 3.039373195880535 (2.34521222114563,1.6569161415100098) (0.01254543848335743,0.12343236804008484) 0.18503497540950775 3.0562556248032844 (2.755390167236328,1.8047353029251099) (0.061026182025671005,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4174838320136829,1.8540145245616972) (0,0) 1e-07 -0.22736148763891173 (1.3753544743947974,0.3329791709789893) (0,0) 1e-07 -0.22736148763891173 
8.099994659423828 (1.3895525932312012,0.8215652108192444) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.3895525932312012,0.8215652108192444) 1.5 0.0 (2.235027313232422,2.0864596366882324) (-0.023158814758062363,0.06357096880674362) 0.12438434362411499 3.0664932910562723 (2.517517328262329,1.1380038261413574) (0.34524059295654297,-0.09405345469713211) 0.16201519966125488 3.039373195880535 (2.346466541290283,1.6692588329315186) (0.012542379088699818,0.12342727929353714) 0.18503497540950775 3.0562556248032844 (2.7614927291870117,1.8372951745986938) (0.0610261932015419,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4174838320136829,1.8540145245616972) (0,0) 1e-07 -0.22736148763891173 (1.3753544743947974,0.3329791709789893) (0,0) 1e-07 -0.22736148763891173 
8.199995040893555 (1.3895525932312012,0.8215652108192444) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.3895525932312012,0.8215652108192444) 1.5 0.0 (2.2327115535736084,2.0928168296813965) (-0.023158764466643333,0.0635710060596466) 0.12438434362411499 3.0664932910562723 (2.5520412921905518,1.1285984516143799) (0.34524059295654297,-0.09405343979597092) 0.16201519966125488 3.039373195880535 (2.3477203845977783,1.6816010475158691) (0.012539255432784557,0.12342209368944168) 0.18503497540950775 3.0562556248032844 (2.7675952911376953,1.8698550462722778) (0.0610262006521225,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.4174838320136829,1.8540145245616972) (0,0) 1e-07 -0.22736148763891173 (1.3753544743947974,0.3329791709789893) (0,0) 1e-07 -0.22736148763891173 
8.299995422363281 (1.30580472946167,0.8169994950294495) (-0.8374785780906677,-0.0456572026014328) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 -3.087129111609479 (2.230395555496216,2.0991740226745605) (-0.023158853873610497,0.06357088685035706) 0.12438434362411499 3.0664932910562723 (2.5865652561187744,1.1191930770874023) (0.34524059295654297,-0.09405343234539032) 0.16201519966125488 3.039373195880535 (2.3489739894866943,1.6939427852630615) (0.012536113150417805,0.12341679632663727) 0.18503497540950775 3.0562556248032844 (2.773697853088379,1.9024149179458618) (0.06102621182799339,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.399995803833008 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2280795574188232,2.1055312156677246) (-0.023158801719546318,0.06357093900442123) 0.12438434362411499 3.0664932910562723 (2.621089220046997,1.1097877025604248) (0.34524059295654297,-0.09405341744422913) 0.16201519966125488 3.039373195880535 (2.3502273559570312,1.7062839269638062) (0.012532881461083889,0.12341140955686569) 0.18503497540950775 3.0562556248032844 (2.7798004150390625,1.9349747896194458) (0.06102622300386429,0.32559889554977417) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.499996185302734 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2257637977600098,2.1118884086608887) (-0.023158736526966095,0.06357099860906601) 0.12438434362411499 3.0664932910562723 (2.6556131839752197,1.1003823280334473) (0.34524059295654297,-0.09405340254306793) 0.16201519966125488 3.039373195880535 (2.35148024559021,1.718624472618103) (0.012529578991234303,0.12340591847896576) 0.18503497540950775 3.0562556248032844 (2.785902976989746,1.9675346612930298) (0.061026234179735184,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.599996566772461 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.223447799682617,2.1182456016540527) (-0.023158850148320198,0.06357083469629288) 0.12438434362411499 3.0664932910562723 (2.6901371479034424,1.0909769535064697) (0.34524062275886536,-0.09405338764190674) 0.16201519966125488 3.039373195880535 (2.3527328968048096,1.7309645414352417) (0.012526250444352627,0.12340031564235687) 0.18503497540950775 3.0562556248032844 (2.7920055389404297,2.0000946521759033) (0.06102624908089638,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.699996948242188 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2211320400238037,2.124602794647217) (-0.02315877564251423,0.06357091665267944) 0.12438434362411499 3.0664932910562723 (2.724661111831665,1.0815715789794922) (0.34524062275886536,-0.09405337274074554) 0.16201519966125488 3.039373195880535 (2.353985071182251,1.7433040142059326) (0.012522819451987743,0.12339460849761963) 0.18503497540950775 3.0562556248032844 (2.7981081008911133,2.0326545238494873) (0.06102626398205757,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.799997329711914 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.218816041946411,2.1309597492218018) (-0.023158935829997063,0.06357069313526154) 0.12438434362411499 3.0664932910562723 (2.7591850757598877,1.0721662044525146) (0.34524062275886536,-0.09405335783958435) 0.16201519966125488 3.039373195880535 (2.3552370071411133,1.7556428909301758) (0.012519361451268196,0.12338876724243164) 0.18503497540950775 3.0562556248032844 (2.804210662841797,2.0652143955230713) (0.061026278883218765,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.89999771118164 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2165002822875977,2.137316942214966) (-0.02315877377986908,0.06357095390558243) 0.12438434362411499 3.0664932910562723 (2.7937090396881104,1.062760829925537) (0.34524062275886536,-0.09405334293842316) 0.16201519966125488 3.039373195880535 (2.3564887046813965,1.7679811716079712) (0.012515810318291187,0.12338282912969589) 0.18503497540950775 3.0562556248032844 (2.8103132247924805,2.0977742671966553) (0.06102629005908966,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
8.999998092651367 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.214184284210205,2.143673896789551) (-0.023158973082900047,0.06357060372829437) 0.12438434362411499 3.0664932910562723 (2.828233003616333,1.0533554553985596) (0.34524062275886536,-0.09405332058668137) 0.16201519966125488 3.039373195880535 (2.3577399253845215,1.7803188562393188) (0.012512180022895336,0.1233767569065094) 0.18503497540950775 3.0562556248032844 (2.816415786743164,2.1303341388702393) (0.061026304960250854,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.099998474121094 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2118685245513916,2.150031089782715) (-0.023158730939030647,0.0635710060596466) 0.12438434362411499 3.0664932910562723 (2.8627569675445557,1.043950080871582) (0.34524062275886536,-0.09405330568552017) 0.16201519966125488 3.039373195880535 (2.3589906692504883,1.7926559448242188) (0.012508479878306389,0.12337055802345276) 0.18503497540950775 3.0562556248032844 (2.8225183486938477,2.1628940105438232) (0.06102631986141205,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.19999885559082 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.209552526473999,2.1563880443573) (-0.023159105330705643,0.06357043236494064) 0.12438434362411499 3.0664932910562723 (2.8972809314727783,1.0345447063446045) (0.34524062275886536,-0.09405328333377838) 0.16201519966125488 3.039373195880535 (2.360241174697876,1.8049923181533813) (0.01250473316758871,0.12336422502994537) 0.18503497540950775 3.0562556248032844 (2.8286209106445312,2.1954538822174072) (0.06102633476257324,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.299999237060547 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2072367668151855,2.162745237350464) (-0.023158585652709007,0.0635712668299675) 0.12438434362411499 3.0664932910562723 (2.931804895401001,1.025139331817627) (0.34524065256118774,-0.09405326098203659) 0.16201519966125488 3.039373195880535 (2.3614912033081055,1.8173280954360962) (0.012500864453613758,0.12335777282714844) 0.18503497540950775 3.0562556248032844 (2.834723472595215,2.228013753890991) (0.06102635711431503,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.399999618530273 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.204920768737793,2.1691019535064697) (-0.023160429671406746,0.06356819719076157) 0.12438434362411499 3.0664932910562723 (2.9663288593292236,1.0157339572906494) (0.34524065256118774,-0.0940532386302948) 0.16201519966125488 3.039373195880535 (2.362740993499756,1.8296631574630737) (0.012496949173510075,0.12335117161273956) 0.18503497540950775 3.0562556248032844 (2.8408260345458984,2.260573625564575) (0.06102637201547623,0.3255988657474518) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.5 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.2023367881774902,2.1750094890594482) (-0.025839954614639282,0.05907570943236351) 0.12438434362411499 3.0664932910562723 (3.0008528232574463,1.0063285827636719) (0.34524065256118774,-0.09405321627855301) 0.16201519966125488 3.039373195880535 (2.363990306854248,1.8419976234436035) (0.012492922134697437,0.12334442883729935) 0.18503497540950775 3.0562556248032844 (2.846928596496582,2.293133497238159) (0.06102639064192772,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.600000381469727 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.199592113494873,2.180647611618042) (-0.027447041124105453,0.05638130009174347) 0.12438434362411499 3.0664932910562723 (3.035376787185669,0.9969232678413391) (0.34524065256118774,-0.09405318647623062) 0.16201519966125488 3.039373195880535 (2.365239143371582,1.854331374168396) (0.012488825246691704,0.12333753705024719) 0.18503497540950775 3.0562556248032844 (2.8530311584472656,2.325693368911743) (0.06102640926837921,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.700000762939453 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.196624994277954,2.1859130859375) (-0.029670070856809616,0.052654191851615906) 0.12438434362411499 3.0664932910562723 (3.0699007511138916,0.9875179529190063) (0.34524065256118774,-0.09405317902565002) 0.16201519966125488 3.039373195880535 (2.366487503051758,1.8666644096374512) (0.012484632432460785,0.1233304962515831) 0.18503497540950775 3.0562556248032844 (2.859133720397949,2.358253240585327) (0.061026431620121,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.80000114440918 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.193528652191162,2.1909615993499756) (-0.03096388839185238,0.05048497021198273) 0.12438434362411499 3.0664932910562723 (3.1044247150421143,0.9781126379966736) (0.34524065256118774,-0.09405317157506943) 0.16201519966125488 3.039373195880535 (2.3677356243133545,1.878996729850769) (0.012480339966714382,0.12332331389188766) 0.18503497540950775 3.0562556248032844 (2.865236282348633,2.390813112258911) (0.06102645397186279,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
9.900001525878906 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.1902384757995605,2.1956851482391357) (-0.03290150314569473,0.0472363606095314) 0.12438434362411499 3.0664932910562723 (3.138948678970337,0.9687073230743408) (0.34524068236351013,-0.09405316412448883) 0.16201519966125488 3.039373195880535 (2.368983268737793,1.8913283348083496) (0.01247593853622675,0.1233159527182579) 0.18503497540950775 3.0562556248032844 (2.8713388442993164,2.423372983932495) (0.061026476323604584,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
10.000001907348633 (1.30580472946167,0.8169994950294495) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.30580472946167,0.8169994950294495) 1.5 0.0 (2.1868391036987305,2.200225591659546) (-0.03399374336004257,0.04540511220693588) 0.12438434362411499 3.0664932910562723 (3.1734726428985596,0.9593020081520081) (0.34524068236351013,-0.09405315667390823) 0.16201519966125488 3.039373195880535 (2.3702304363250732,1.9036592245101929) (0.012471443973481655,0.12330842763185501) 0.18503497540950775 3.0562556248032844 (2.87744140625,2.455932855606079) (0.06102650240063667,0.3255988359451294) 0.17700430750846863 -2.98398340733478 (1.3339206449199046,1.8562751908249941) (0,0) 1e-07 -0.22736148763891173 (1.29180983870853,0.3354069453501226) (0,0) 1e-07 -0.22736148763891173 
