[[(2.0528368438814706, 2.1604386797604875), (0.08929099967307613, 2.122162970378518), (0.05424306243928276, 1.8424411176589168), (2.0621623272374134, 1.8272751907098648)], [(2.097796206936512, 0.34717249166284236), (0.01979115222576501, 0.37972656391925363), (0.05592305409464582, 0.04222283403450901), (2.0387741741895273, 0.028533667112133978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.301236629486084,2.020021677017212) (-0.013475993648171425,-0.00024898722767829895) 0.17833292484283447 -3.026989907969621 (2.607990026473999,1.8801507949829102) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.1889779567718506,1.1697365045547485) (0.14824926853179932,0.2256094515323639) 0.21124713122844696 -2.98204861512541 (2.1473236083984375,0.5365327000617981) (-0.08255722373723984,-0.0025917747989296913) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.7999958992004395 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2999160289764404,2.019996404647827) (-0.013206211850047112,-0.0002537444233894348) 0.17833292484283447 -3.026989907969621 (2.618905782699585,1.8959890604019165) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2035839557647705,1.19243586063385) (0.14605946838855743,0.22699329257011414) 0.21124713122844696 -2.98204861512541 (2.1387059688568115,0.5362869501113892) (-0.08617707341909409,-0.0024573695845901966) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.899995803833008 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.298621892929077,2.019970655441284) (-0.012941844761371613,-0.0002575591206550598) 0.17833292484283447 -3.026989907969621 (2.629821538925171,1.9118273258209229) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2180824279785156,1.2151951789855957) (0.14498402178287506,0.22759361565113068) 0.21124713122844696 -2.98204861512541 (2.1335372924804688,0.5374464392662048) (-0.051686909049749374,0.011595185846090317) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.999995708465576 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.297353506088257,2.019944667816162) (-0.012682794593274593,-0.00026042014360427856) 0.17833292484283447 -3.026989907969621 (2.640737295150757,1.9276655912399292) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2325305938720703,1.237973928451538) (0.14448267221450806,0.22778727114200592) 0.21124713122844696 -2.98204861512541 (2.139451742172241,0.5514642596244812) (0.05914489924907684,0.14017829298973083) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.0999956130981445 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2961103916168213,2.0199270248413086) (-0.012431299313902855,-0.0001772657415131107) 0.17833292484283447 -3.026989907969621 (2.6516530513763428,1.9435038566589355) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2469582557678223,1.2607507705688477) (0.14427544176578522,0.22776852548122406) 0.21124713122844696 -2.98204861512541 (2.1362223625183105,0.5718094706535339) (-0.03229447081685066,0.20345214009284973) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.199995517730713 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.294891119003296,2.019943952560425) (-0.01219230517745018,0.00017034685879480094) 0.17833292484283447 -3.026989907969621 (2.6625688076019287,1.959342122077942) (0.10915740579366684,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2613778114318848,1.2835160493850708) (0.1441958248615265,0.22765274345874786) 0.21124713122844696 -2.98204861512541 (2.1404261589050293,0.5706608295440674) (0.04203692078590393,-0.011486545205116272) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.299995422363281 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2936952114105225,2.0199949741363525) (-0.01195808220654726,0.000511062447912991) 0.17833292484283447 -3.026989907969621 (2.6734845638275146,1.9751803874969482) (0.10915740579366684,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.2757890224456787,1.3062691688537598) (0.14411243796348572,0.22753143310546875) 0.21124713122844696 -2.98204861512541 (2.146022319793701,0.5634875893592834) (0.05596053600311279,-0.07173267006874084) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.39999532699585 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.292522430419922,2.0200793743133545) (-0.011728532612323761,0.0008449695305898786) 0.17833292484283447 -3.026989907969621 (2.6844003200531006,1.9910186529159546) (0.10915740579366684,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.290191411972046,1.3290095329284668) (0.14402499794960022,0.22740423679351807) 0.21124713122844696 -2.98204861512541 (2.1470770835876465,0.5621355772018433) (0.010547427460551262,-0.01352017093449831) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.499995231628418 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.291372060775757,2.0201966762542725) (-0.011503608897328377,0.0011721982154995203) 0.17833292484283447 -3.026989907969621 (2.6953160762786865,2.006856918334961) (0.10915740579366684,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.3045847415924072,1.3517366647720337) (0.1439332664012909,0.22727076709270477) 0.21124713122844696 -2.98204861512541 (2.145038604736328,0.562726616859436) (-0.020383983850479126,0.005910548381507397) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.599995136260986 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.290243625640869,2.02034592628479) (-0.011283166706562042,0.0014928606105968356) 0.17833292484283447 -3.026989907969621 (2.7062318325042725,2.0226950645446777) (0.10915740579366684,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.3189685344696045,1.3744497299194336) (0.14383693039417267,0.22713062167167664) 0.21124713122844696 -2.98204861512541 (2.1400697231292725,0.5619005560874939) (-0.04968995973467827,-0.008260601200163364) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.699995040893555 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2891368865966797,2.020526647567749) (-0.011067111045122147,0.0018070472870022058) 0.17833292484283447 -3.026989907969621 (2.7171475887298584,2.0385332107543945) (0.10915739834308624,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.3333420753479004,1.3971480131149292) (0.14373564720153809,0.22698338329792023) 0.21124713122844696 -2.98204861512541 (2.133556842803955,0.5611167550086975) (-0.06512787193059921,-0.00783796887844801) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.799994945526123 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2880513668060303,2.020738124847412) (-0.010855394415557384,0.002115018665790558) 0.17833292484283447 -3.026989907969621 (2.7280633449554443,2.0543713569641113) (0.10915739089250565,0.1583826243877411) 0.14644119143486023 -2.821551316156361 (2.3477048873901367,1.4198307991027832) (0.14362913370132446,0.2268284410238266) 0.21124713122844696 -2.98204861512541 (2.1261227130889893,0.5603650808334351) (-0.07434090971946716,-0.007516470272094011) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.899994850158691 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2869865894317627,2.020979881286621) (-0.01064792275428772,0.002416824921965599) 0.17833292484283447 -3.026989907969621 (2.7389791011810303,2.070209503173828) (0.10915739089250565,0.1583826243877411) 0.14644119143486023 -2.821551316156361 (2.3620564937591553,1.4424973726272583) (0.14351700246334076,0.22666531801223755) 0.21124713122844696 -2.98204861512541 (2.1439387798309326,0.5592352151870728) (0.17816124856472015,-0.011298546567559242) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
7.99999475479126 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2859420776367188,2.0212512016296387) (-0.010444600135087967,0.0027126159984618425) 0.17833292484283447 -3.026989907969621 (2.7501821517944336,2.085845947265625) (0.11203007400035858,0.1563638597726822) 0.14644119143486023 -2.821551316156361 (2.3763771057128906,1.465118646621704) (0.1432058960199356,0.226212739944458) 0.21124713122844696 -2.98204861512541 (2.1488003730773926,0.5533899068832397) (0.04861526936292648,-0.058453068137168884) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.099994659423828 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2849175930023193,2.0215513706207275) (-0.010245327837765217,0.0030024272855371237) 0.17833292484283447 -3.026989907969621 (2.762223482131958,2.100846290588379) (0.12041214108467102,0.1500043421983719) 0.14644119143486023 -2.821551316156361 (2.390643358230591,1.4876608848571777) (0.142662912607193,0.2254229485988617) 0.21124713122844696 -2.98204861512541 (2.149352550506592,0.5527260899543762) (0.005521026439964771,-0.006638266146183014) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.199995040893555 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2839126586914062,2.0218799114227295) (-0.010050065815448761,0.003286528866738081) 0.17833292484283447 -3.026989907969621 (2.774595260620117,2.1155753135681152) (0.12371701747179031,0.14729048311710358) 0.14644119143486023 -2.821551316156361 (2.4048733711242676,1.5101503133773804) (0.14229917526245117,0.22489377856254578) 0.21124713122844696 -2.98204861512541 (2.146679639816284,0.5531342625617981) (-0.026730090379714966,0.0040816799737513065) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.299995422363281 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2829267978668213,2.0222363471984863) (-0.009858709760010242,0.0035649011842906475) 0.17833292484283447 -3.026989907969621 (2.787186622619629,2.1301169395446777) (0.1259147971868515,0.14541614055633545) 0.14644119143486023 -2.821551316156361 (2.419069528579712,1.532590389251709) (0.14196047186851501,0.2244010716676712) 0.21124713122844696 -2.98204861512541 (2.1413209438323975,0.552505612373352) (-0.053587865084409714,-0.0062862057238817215) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.399995803833008 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2819597721099854,2.02262020111084) (-0.009671167470514774,0.0038376529701054096) 0.17833292484283447 -3.026989907969621 (2.7999587059020996,2.144500255584717) (0.12772072851657867,0.14383257925510406) 0.14644119143486023 -2.821551316156361 (2.4332313537597656,1.554980754852295) (0.1416187435388565,0.2239040583372116) 0.21124713122844696 -2.98204861512541 (2.1345529556274414,0.551913321018219) (-0.06767928600311279,-0.005922929849475622) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.499996185302734 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2810111045837402,2.0230307579040527) (-0.0094873933121562,0.004104978870600462) 0.17833292484283447 -3.026989907969621 (2.8128790855407715,2.158750534057617) (0.1292029768228531,0.1425025761127472) 0.14644119143486023 -2.821551316156361 (2.4473602771759033,1.577323079109192) (0.14128856360912323,0.2234237790107727) 0.21124713122844696 -2.98204861512541 (2.1269490718841553,0.551348090171814) (-0.07603832334280014,-0.005652311723679304) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.599996566772461 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2800803184509277,2.023467540740967) (-0.009307291358709335,0.004366951063275337) 0.17833292484283447 -3.026989907969621 (2.8259239196777344,2.172886848449707) (0.13044783473014832,0.14136390388011932) 0.14644119143486023 -2.821551316156361 (2.4614574909210205,1.5996192693710327) (0.14097119867801666,0.2229621410369873) 0.21124713122844696 -2.98204861512541 (2.1506173610687256,0.5667130351066589) (0.23668339848518372,0.1536497324705124) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.699996948242188 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2791671752929688,2.0239298343658447) (-0.009130758233368397,0.004623525310307741) 0.17833292484283447 -3.026989907969621 (2.8390746116638184,2.186924695968628) (0.13150735199451447,0.14037880301475525) 0.14644119143486023 -2.821551316156361 (2.4755241870880127,1.6218713521957397) (0.14066766202449799,0.2225208282470703) 0.21124713122844696 -2.98204861512541 (2.164478063583374,0.5621997117996216) (0.13860654830932617,-0.04513298720121384) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.799997329711914 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.278271436691284,2.0244174003601074) (-0.008957761339843273,0.004875181708484888) 0.17833292484283447 -3.026989907969621 (2.852316379547119,2.2008767127990723) (0.13241755962371826,0.1395205408334732) 0.14644119143486023 -2.821551316156361 (2.4895620346069336,1.6440813541412354) (0.14037859439849854,0.22210033237934113) 0.21124713122844696 -2.98204861512541 (2.167271137237549,0.5577691197395325) (0.02793009765446186,-0.04430565610527992) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.89999771118164 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.277392625808716,2.0249295234680176) (-0.008788248524069786,0.005121785216033459) 0.17833292484283447 -3.026989907969621 (2.8656368255615234,2.2147536277770996) (0.1332045942544937,0.13876931369304657) 0.14644119143486023 -2.821551316156361 (2.503572463989258,1.6662514209747314) (0.14010415971279144,0.22170110046863556) 0.21124713122844696 -2.98204861512541 (2.1669516563415527,0.5582757592201233) (-0.003193720243871212,0.005066223442554474) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
8.999998092651367 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2765305042266846,2.025465965270996) (-0.008622116409242153,0.00536344526335597) 0.17833292484283447 -3.026989907969621 (2.87902569770813,2.228564739227295) (0.13388797640800476,0.13811011612415314) 0.14644119143486023 -2.821551316156361 (2.51755690574646,1.68838369846344) (0.13984447717666626,0.22132335603237152) 0.21124713122844696 -2.98204861512541 (2.163175582885742,0.558099091053009) (-0.03776168450713158,-0.001766720786690712) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.099998474121094 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2756845951080322,2.0260260105133057) (-0.008459322154521942,0.005600227043032646) 0.17833292484283447 -3.026989907969621 (2.8924739360809326,2.2423179149627686) (0.13448277115821838,0.13753101229667664) 0.14644119143486023 -2.821551316156361 (2.5315167903900146,1.7104804515838623) (0.13959963619709015,0.22096724808216095) 0.21124713122844696 -2.98204861512541 (2.157069206237793,0.5573776960372925) (-0.061063624918460846,-0.007213739678263664) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.19999885559082 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2748546600341797,2.026609182357788) (-0.008299778215587139,0.00583249656483531) 0.17833292484283447 -3.026989907969621 (2.9059739112854004,2.2560200691223145) (0.13500094413757324,0.13702239096164703) 0.14644119143486023 -2.821551316156361 (2.5454537868499756,1.732543706893921) (0.13936974108219147,0.2206326425075531) 0.21124713122844696 -2.98204861512541 (2.1497154235839844,0.5566921830177307) (-0.07353752106428146,-0.006854914594441652) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.299999237060547 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2740402221679688,2.0272152423858643) (-0.008143424987792969,0.006060048472136259) 0.17833292484283447 -3.026989907969621 (2.9195191860198975,2.2696776390075684) (0.13545221090316772,0.1365763247013092) 0.14644119143486023 -2.821551316156361 (2.5593693256378174,1.7545757293701172) (0.13915473222732544,0.22031977772712708) 0.21124713122844696 -2.98204861512541 (2.1416337490081787,0.5560340881347656) (-0.08081767708063126,-0.006580720655620098) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.399999618530273 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2732412815093994,2.027843475341797) (-0.007990156300365925,0.006282508373260498) 0.17833292484283447 -3.026989907969621 (2.933103561401367,2.2832963466644287) (0.1358443647623062,0.13618627190589905) 0.14644119143486023 -2.821551316156361 (2.5732648372650146,1.776578664779663) (0.13895460963249207,0.22002917528152466) 0.21124713122844696 -2.98204861512541 (2.1331729888916016,0.555397629737854) (-0.08460754156112671,-0.006364405155181885) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.5 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2724573612213135,2.028493642807007) (-0.007840003818273544,0.006501146592199802) 0.17833292484283447 -3.026989907969621 (2.9467220306396484,2.2968809604644775) (0.1361839920282364,0.13584664463996887) 0.14644119143486023 -2.821551316156361 (2.587141752243042,1.7985546588897705) (0.1387697160243988,0.219760000705719) 0.21124713122844696 -2.98204861512541 (2.124570369720459,0.5547788143157959) (-0.08602684736251831,-0.00618837121874094) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.600000381469727 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2716879844665527,2.029165267944336) (-0.007692896761000156,0.006716781295835972) 0.17833292484283447 -3.026989907969621 (2.96036958694458,2.310436248779297) (0.13647660613059998,0.13555268943309784) 0.14644119143486023 -2.821551316156361 (2.601001739501953,1.8205058574676514) (0.13860027492046356,0.21951186656951904) 0.21124713122844696 -2.98204861512541 (2.1623427867889404,0.5628817677497864) (0.37772321701049805,0.08102928102016449) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.700000762939453 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.270984411239624,2.028026819229126) (-0.007036126218736172,-0.01138397678732872) 0.17833292484283447 -3.026989907969621 (2.9740421772003174,2.3239662647247314) (0.136726975440979,0.1353001445531845) 0.14644119143486023 -2.821551316156361 (2.6144134998321533,1.843610167503357) (0.13411810994148254,0.23104268312454224) 0.21124713122844696 -2.98204861512541 (2.179508924484253,0.5569717288017273) (0.17166081070899963,-0.05910049378871918) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.80000114440918 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2702927589416504,2.026986837387085) (-0.006916557438671589,-0.010400915518403053) 0.17833292484283447 -3.026989907969621 (2.9875643253326416,2.337646722793579) (0.13522149622440338,0.1368047446012497) 0.14644119143486023 -2.821551316156361 (2.6271371841430664,1.86750328540802) (0.12723661959171295,0.2389312982559204) 0.21124713122844696 -2.98204861512541 (2.1831154823303223,0.5502368807792664) (0.036066580563783646,-0.06734839081764221) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
9.900001525878906 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2696123123168945,2.0260627269744873) (-0.006804866250604391,-0.00924118235707283) 0.17833292484283447 -3.026989907969621 (3.000659942626953,2.351736068725586) (0.1309560090303421,0.14089326560497284) 0.14644119143486023 -2.821551316156361 (2.638016939163208,1.8927106857299805) (0.10879794508218765,0.25207409262657166) 0.21124713122844696 -2.98204861512541 (2.1833481788635254,0.5498024821281433) (0.002326376736164093,-0.004344111308455467) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
10.000001907348633 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.2689430713653564,2.0252420902252197) (-0.006692543160170317,-0.00820731557905674) 0.17833292484283447 -3.026989907969621 (3.0125985145568848,2.3668181896209717) (0.11938616633415222,0.1508222073316574) 0.14644119143486023 -2.821551316156361 (2.6465446949005127,1.918807864189148) (0.08527737110853195,0.2609714865684509) 0.21124713122844696 -2.98204861512541 (2.180217742919922,0.5503963828086853) (-0.03130459785461426,0.005939127877354622) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
