[[(2.0927386393618472, 2.1598356045772378), (0.03228189242764692, 2.10970588698172), (0.011816770840125147, 1.833524014049302), (2.03281660476116, 1.8191620160557516)], [(2.0182911931423044, 0.38511144188548363), (0.01296469438643949, 0.322532831912339), (0.026632111826835326, 0.09773354133736199), (2.083783446072766, 0.021022021215148047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6498106718063354,1.054871678352356) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6498106718063354,1.054871678352356) 1.5 2.513454083752574 (2.251004695892334,1.91130793094635) (-0.013033309951424599,0.00210484117269516) 0.1342422366142273 -3.056119070113657 (2.0812628269195557,1.4341336488723755) (-0.024798810482025146,0.04618213698267937) 0.15925107896327972 -2.8720459498813593 (2.065558671951294,1.136970043182373) (-0.08292938768863678,0.06275185942649841) 0.1308126449584961 2.8723635650247323 (2.590027332305908,1.0114177465438843) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6552610781488106,1.8218450700692397) (0,0) 1e-07 1.7280559050006494 (1.671049493628488,0.3742753496612156) (0,0) 1e-07 1.7280559050006494 
6.699995994567871 (1.6437422037124634,1.059278964996338) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6437422037124634,1.059278964996338) 1.5 2.513454083752574 (2.249727725982666,1.911515712738037) (-0.012770067900419235,0.0020772796124219894) 0.1342422366142273 -3.056119070113657 (2.0791099071502686,1.438657522201538) (-0.021529411897063255,0.04523879662156105) 0.15925107896327972 -2.8720459498813593 (2.057255983352661,1.1432490348815918) (-0.08302732557058334,0.06279008090496063) 0.1308126449584961 2.8723635650247323 (2.604038953781128,1.025315284729004) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6491615982177943,1.8218884153071069) (0,0) 1e-07 1.7280559050006494 (1.6651243302632919,0.37409044785720125) (0,0) 1e-07 1.7280559050006494 
6.7999958992004395 (1.6376681327819824,1.0636829137802124) (-0.060740936547517776,0.04403959959745407) 0.2199999988079071 1.7280559050006494 (1.6376681327819824,1.0636829137802124) 1.5 2.5142583405657497 (2.248476505279541,1.911720633506775) (-0.012512375600636005,0.0020487848669290543) 0.1342422366142273 -3.056119070113657 (2.0772809982299805,1.4430888891220093) (-0.018289223313331604,0.044314052909612656) 0.15925107896327972 -2.8720459498813593 (2.048962354660034,1.1495254039764404) (-0.08293554931879044,0.06276389211416245) 0.1308126449584961 2.8723635650247323 (2.6180505752563477,1.0392128229141235) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6430565394520147,1.8219318001903082) (0,0) 1e-07 1.7280559050006494 (1.6591934654517928,0.37390536813274117) (0,0) 1e-07 1.7280559050006494 
6.899995803833008 (1.6315858364105225,1.0680819749832153) (-0.06082271784543991,0.043990205973386765) 0.2199999988079071 1.7280559050006494 (1.6315858364105225,1.0680819749832153) 1.5 2.515430594201491 (2.247250556945801,1.911922574043274) (-0.01226006355136633,0.0020195655524730682) 0.1342422366142273 -3.056119070113657 (2.0757696628570557,1.4474296569824219) (-0.015113838948309422,0.04340782016515732) 0.15925107896327972 -2.8720459498813593 (2.040682315826416,1.1557979583740234) (-0.08280136436223984,0.06272558867931366) 0.1308126449584961 2.8723635650247323 (2.6320621967315674,1.0531103610992432) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6369432903918906,1.8219752432768745) (0,0) 1e-07 1.7280559050006494 (1.6532542308272593,0.37372002721826253) (0,0) 1e-07 1.7280559050006494 
6.999995708465576 (1.6254957914352417,1.0724761486053467) (-0.060900721698999405,0.043941713869571686) 0.2199999988079071 1.7280559050006494 (1.6254957914352417,1.0724761486053467) 1.5 2.516562517536375 (2.246049165725708,1.9121215343475342) (-0.01201300323009491,0.0019898004829883575) 0.1342422366142273 -3.056119070113657 (2.0745694637298584,1.4516816139221191) (-0.012001875787973404,0.042519696056842804) 0.15925107896327972 -2.8720459498813593 (2.0324151515960693,1.1620668172836304) (-0.08267147839069366,0.06268849968910217) 0.1308126449584961 2.8723635650247323 (2.646073818206787,1.0670078992843628) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.630822327850502,1.8220187411783897) (0,0) 1e-07 1.7280559050006494 (1.6473071027629445,0.373534439979562) (0,0) 1e-07 1.7280559050006494 
7.0999956130981445 (1.6193982362747192,1.076865553855896) (-0.060975052416324615,0.04389408975839615) 0.2199999988079071 1.7280559050006494 (1.6193982362747192,1.076865553855896) 1.5 2.517655451602593 (2.2448720932006836,1.9123175144195557) (-0.01177104003727436,0.001959593966603279) 0.1342422366142273 -3.056119070113657 (2.073674201965332,1.4558465480804443) (-0.008952172473073006,0.041649334132671356) 0.15925107896327972 -2.8720459498813593 (2.024160623550415,1.1683320999145508) (-0.08254578709602356,0.06265261769294739) 0.1308126449584961 2.8723635650247323 (2.660085439682007,1.0809054374694824) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6246938893872829,1.8220622922066654) (0,0) 1e-07 1.7280559050006494 (1.641352323161924,0.37334861396551416) (0,0) 1e-07 1.7280559050006494 
7.199995517730713 (1.6132936477661133,1.0812503099441528) (-0.06104576960206032,0.043847374618053436) 0.2199999988079071 1.7280559050006494 (1.6132936477661133,1.0812503099441528) 1.5 2.518709571970674 (2.2437186241149902,1.9125103950500488) (-0.011534114368259907,0.0019289813935756683) 0.1342422366142273 -3.056119070113657 (2.073077917098999,1.4599261283874512) (-0.005963270086795092,0.04079638421535492) 0.15925107896327972 -2.8720459498813593 (2.015918254852295,1.1745939254760742) (-0.08242423087358475,0.06261786073446274) 0.1308126449584961 2.8723635650247323 (2.6740970611572266,1.094802975654602) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.6185584509682087,1.8221058929793055) (0,0) 1e-07 1.7280559050006494 (1.6353903721139005,0.37316256415789195) (0,0) 1e-07 1.7280559050006494 
7.299995422363281 (1.6071823835372925,1.0856304168701172) (-0.061112962663173676,0.043801575899124146) 0.2199999988079071 1.7280559050006494 (1.6071823835372925,1.0856304168701172) 1.5 2.519725636220513 (2.242588520050049,1.9127001762390137) (-0.011302055791020393,0.0018981732428073883) 0.1342422366142273 -3.056119070113657 (2.0726518630981445,1.4639441967010498) (-0.004259498789906502,0.04018012806773186) 0.15925107896327972 -2.8720459498813593 (2.007687568664551,1.1808522939682007) (-0.08230672776699066,0.06258417665958405) 0.1308126449584961 2.8723635650247323 (2.6881086826324463,1.1087005138397217) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.6124163702030887,1.8221495409549977) (0,0) 1e-07 1.7280559050006494 (1.6294216068988139,0.3729763017060429) (0,0) 1e-07 1.7280559050006494 
7.39999532699585 (1.601064682006836,1.0900061130523682) (-0.061176709830760956,0.04375671595335007) 0.2199999988079071 1.7280559050006494 (1.601064682006836,1.0900061130523682) 1.5 2.5207041423638445 (2.241485118865967,1.912909984588623) (-0.011034165509045124,0.002098257653415203) 0.1342422366142273 -3.056119070113657 (2.072352886199951,1.4679003953933716) (-0.002989906119182706,0.03956225514411926) 0.15925107896327972 -2.8720459498813593 (1.9994760751724243,1.187095284461975) (-0.08211500942707062,0.0624297559261322) 0.1308126449584961 2.8723635650247323 (2.702120304107666,1.1225980520248413) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.606267883804254,1.8221932344515737) (0,0) 1e-07 1.7280559050006494 (1.6234462731361887,0.37278983427481777) (0,0) 1e-07 1.7280559050006494 
7.499995231628418 (1.5949409008026123,1.0943775177001953) (-0.06123817712068558,0.0437137670814991) 0.2199999988079071 1.7280559050006494 (1.5949409008026123,1.0943775177001953) 1.5 2.5216437009587356 (2.2404122352600098,1.9131643772125244) (-0.010727690532803535,0.0025440470781177282) 0.1342422366142273 -3.056119070113657 (2.0721843242645264,1.471799612045288) (-0.0016854791902005672,0.0389927513897419) 0.15925107896327972 -2.8720459498813593 (1.9913092851638794,1.193283200263977) (-0.08166848123073578,0.06187886372208595) 0.1308126449584961 2.8723635650247323 (2.7161319255828857,1.136495590209961) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.6001133485344095,1.822236970933741) (0,0) 1e-07 1.7280559050006494 (1.6174647318224147,0.37260317312954033) (0,0) 1e-07 1.7280559050006494 
7.599995136260986 (1.588810920715332,1.0987451076507568) (-0.061299990862607956,0.043675877153873444) 0.2199999988079071 1.7280559050006494 (1.588810920715332,1.0987451076507568) 1.5 2.5225305628622525 (2.2393720149993896,1.9134769439697266) (-0.010401823557913303,0.0031258906237781048) 0.1342422366142273 -3.056119070113657 (2.0720343589782715,1.4756262302398682) (-0.001499768579378724,0.038266509771347046) 0.15925107896327972 -2.8720459498813593 (1.9831067323684692,1.1995398998260498) (-0.0820259302854538,0.06256691366434097) 0.1308126449584961 2.8723635650247323 (2.7301435470581055,1.1503931283950806) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.5939526418018697,1.8222807512726835) (0,0) 1e-07 1.7280559050006494 (1.611476878729975,0.3724163150176664) (0,0) 1e-07 1.7280559050006494 
7.699995040893555 (1.5826762914657593,1.1031079292297363) (-0.06134682521224022,0.04362787306308746) 0.2199999988079071 1.7280559050006494 (1.5826762914657593,1.1031079292297363) 1.5 2.523410926492156 (2.238359212875366,1.9138208627700806) (-0.01012772973626852,0.0034388969652354717) 0.1342422366142273 -3.056119070113657 (2.0719332695007324,1.4793858528137207) (-0.001011726912111044,0.037596408277750015) 0.15925107896327972 -2.8720459498813593 (1.9747889041900635,1.2059799432754517) (-0.08317884802818298,0.06440097838640213) 0.1308126449584961 2.8723635650247323 (2.744155168533325,1.1642906665802002) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.5877873200259727,1.8223245644078896) (0,0) 1e-07 1.7280559050006494 (1.605484232340349,0.3722293073252253) (0,0) 1e-07 1.7280559050006494 
7.799994945526123 (1.5765403509140015,1.1074659824371338) (-0.061358969658613205,0.04357996582984924) 0.2199999988079071 1.7280559050006494 (1.5765403509140015,1.1074659824371338) 1.5 2.524023194664043 (2.237372398376465,1.9141910076141357) (-0.009866961278021336,0.0037010503001511097) 0.1342422366142273 -3.056119070113657 (2.0718867778778076,1.4830822944641113) (-0.0004650266491807997,0.036964140832424164) 0.15925107896327972 -2.8720459498813593 (1.9662398099899292,1.2127429246902466) (-0.08549067378044128,0.0676296055316925) 0.1308126449584961 2.8723635650247323 (2.758166790008545,1.1781882047653198) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.5816207208982707,1.822368386620446) (0,0) 1e-07 1.7280559050006494 (1.5994901272663098,0.3720422541127938) (0,0) 1e-07 1.7280559050006494 
7.899994850158691 (1.570409893989563,1.1118212938308716) (-0.06130410358309746,0.043553344905376434) 0.2199999988079071 1.7280559050006494 (1.570409893989563,1.1118212938308716) 1.5 2.5238893286898665 (2.2364113330841064,1.9145869016647339) (-0.00961112231016159,0.0039594597183167934) 0.1342422366142273 -3.056119070113657 (2.0718934535980225,1.486717700958252) (6.59952056594193e-05,0.03635367006063461) 0.15925107896327972 -2.8720459498813593 (1.9572832584381104,1.2199881076812744) (-0.08956512808799744,0.0724514052271843) 0.1308126449584961 2.8723635650247323 (2.7721784114837646,1.1920857429504395) (0.14011533558368683,0.1389748454093933) 0.16943125426769257 -2.9685696277260836 (1.575459624604368,1.8224121697277607) (0,0) 1e-07 1.7280559050006494 (1.5935014150063522,0.37185536918957063) (0,0) 1e-07 1.7280559050006494 
7.99999475479126 (1.564294695854187,1.1161820888519287) (-0.06115248426795006,0.04360833764076233) 0.2199999988079071 1.7280559050006494 (1.564294695854187,1.1161820888519287) 1.5 2.522123311036703 (2.2354753017425537,1.915008306503296) (-0.009360144846141338,0.0042143878526985645) 0.1342422366142273 -3.056119070113657 (2.0719516277313232,1.490294098854065) (0.0005822516395710409,0.03576365113258362) 0.15925107896327972 -2.8720459498813593 (1.948366641998291,1.227557897567749) (-0.08916562050580978,0.07569747418165207) 0.1308126449584961 2.8723635650247323 (2.7861900329589844,1.205983281135559) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.5693137473622016,1.822455844682671) (0,0) 1e-07 1.7280559050006494 (1.5875281176471603,0.37166896530674837) (0,0) 1e-07 1.7280559050006494 
8.099994659423828 (1.558226227760315,1.1205893754959106) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.558226227760315,1.1205893754959106) 1.5 2.513454083752574 (2.2345638275146484,1.9154548645019531) (-0.009113900363445282,0.004465752746909857) 0.1342422366142273 -3.056119070113657 (2.0720601081848145,1.493813395500183) (0.0010838015004992485,0.035193491727113724) 0.15925107896327972 -2.8720459498813593 (1.9395718574523926,1.2354267835617065) (-0.08794748783111572,0.07868833839893341) 0.1308126449584961 2.8723635650247323 (2.800201654434204,1.2198808193206787) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.5632142674311853,1.8224991899205383) (0,0) 1e-07 1.7280559050006494 (1.5816029542819638,0.371484063502734) (0,0) 1e-07 1.7280559050006494 
8.199995040893555 (1.5521577596664429,1.1249966621398926) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5521577596664429,1.1249966621398926) 1.5 2.513454083752574 (2.2336766719818115,1.915926218032837) (-0.008872313424944878,0.004713519010692835) 0.1342422366142273 -3.056119070113657 (2.0722172260284424,1.4972776174545288) (0.0015706263948231936,0.03464263677597046) 0.15925107896327972 -2.8720459498813593 (1.9309213161468506,1.2435870170593262) (-0.08650541305541992,0.08160275965929031) 0.1308126449584961 2.8723635650247323 (2.814213275909424,1.2337783575057983) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.5571147875001685,1.8225425351584057) (0,0) 1e-07 1.7280559050006494 (1.5756777909167676,0.3712991616987196) (0,0) 1e-07 1.7280559050006494 
8.299995422363281 (1.5460892915725708,1.1294039487838745) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5460892915725708,1.1294039487838745) 1.5 2.513454083752574 (2.2328131198883057,1.9164220094680786) (-0.008635357022285461,0.0049576829187572) 0.1342422366142273 -3.056119070113657 (2.0724215507507324,1.5006886720657349) (0.002042813692241907,0.03411048278212547) 0.15925107896327972 -2.8720459498813593 (1.9223982095718384,1.2519690990447998) (-0.08523079007863998,0.08382023870944977) 0.1308126449584961 2.8723635650247323 (2.8282248973846436,1.247675895690918) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.5510153075691522,1.822585880396273) (0,0) 1e-07 1.7280559050006494 (1.5697526275515712,0.37111425989470526) (0,0) 1e-07 1.7280559050006494 
8.399995803833008 (1.5400208234786987,1.1338112354278564) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5400208234786987,1.1338112354278564) 1.5 2.513454083752574 (2.2319729328155518,1.9169418811798096) (-0.008402897045016289,0.0051982104778289795) 0.1342422366142273 -3.056119070113657 (2.07267165184021,1.5040483474731445) (0.0025004278868436813,0.033596448600292206) 0.15925107896327972 -2.8720459498813593 (1.9138751029968262,1.2603511810302734) (-0.08523079752922058,0.08382023870944977) 0.1308126449584961 2.8723635650247323 (2.8422365188598633,1.2615734338760376) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.5449158276381356,1.82262922563414) (0,0) 1e-07 1.7280559050006494 (1.5638274641863747,0.3709293580906909) (0,0) 1e-07 1.7280559050006494 
8.499996185302734 (1.5339523553848267,1.1382185220718384) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5339523553848267,1.1382185220718384) 1.5 2.513454083752574 (2.2311553955078125,1.9174853563308716) (-0.008174906484782696,0.005435090512037277) 0.1342422366142273 -3.056119070113657 (2.0729660987854004,1.5073583126068115) (0.002943570027127862,0.03309997543692589) 0.15925107896327972 -2.8720459498813593 (1.905351996421814,1.268733263015747) (-0.08523079752922058,0.08382023870944977) 0.1308126449584961 2.8723635650247323 (2.856248140335083,1.2754709720611572) (0.14011532068252563,0.1389748603105545) 0.16943125426769257 -2.9685696277260836 (1.538816347707119,1.8226725708720073) (0,0) 1e-07 1.7280559050006494 (1.5579023008211783,0.3707444562866765) (0,0) 1e-07 1.7280559050006494 
8.599996566772461 (1.5278838872909546,1.1426258087158203) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5278838872909546,1.1426258087158203) 1.5 2.513454083752574 (2.230360269546509,1.9180521965026855) (-0.00795125961303711,0.005668310914188623) 0.1342422366142273 -3.056119070113657 (2.07330322265625,1.510620355606079) (0.0033722727093845606,0.032620515674352646) 0.15925107896327972 -2.8720459498813593 (1.8968288898468018,1.2771153450012207) (-0.08523079752922058,0.08382023870944977) 0.1308126449584961 2.8723635650247323 (2.8702597618103027,1.2893685102462769) (0.14011532068252563,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.5327168677761023,1.8227159161098745) (0,0) 1e-07 1.7280559050006494 (1.551977137455982,0.37055955448266215) (0,0) 1e-07 1.7280559050006494 
8.699996948242188 (1.5218154191970825,1.1470330953598022) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5218154191970825,1.1470330953598022) 1.5 2.513454083752574 (2.2295870780944824,1.9186419248580933) (-0.00773191824555397,0.005897857714444399) 0.1342422366142273 -3.056119070113657 (2.0736818313598633,1.513836145401001) (0.0037867468781769276,0.032157499343156815) 0.15925107896327972 -2.8720459498813593 (1.8883053064346313,1.2854198217391968) (-0.08523634076118469,0.08304513990879059) 0.1308126449584961 2.8723635650247323 (2.8842713832855225,1.3032660484313965) (0.14011530578136444,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.526617387845086,1.822759261347742) (0,0) 1e-07 1.7280559050006494 (1.5460519740907857,0.3703746526786478) (0,0) 1e-07 1.7280559050006494 
8.799997329711914 (1.5157469511032104,1.1514403820037842) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5157469511032104,1.1514403820037842) 1.5 2.513454083752574 (2.228835344314575,1.9192543029785156) (-0.007516801822930574,0.006123734638094902) 0.1342422366142273 -3.056119070113657 (2.0741004943847656,1.5170072317123413) (0.004187092185020447,0.03171039745211601) 0.15925107896327972 -2.8720459498813593 (1.8797807693481445,1.2935594320297241) (-0.08524525165557861,0.08139641582965851) 0.1308126449584961 2.8723635650247323 (2.898283004760742,1.3171635866165161) (0.14011530578136444,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.5205179079140692,1.822802606585609) (0,0) 1e-07 1.7280559050006494 (1.5401268107255892,0.37018975087463335) (0,0) 1e-07 1.7280559050006494 
8.89999771118164 (1.5096784830093384,1.1558476686477661) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5096784830093384,1.1558476686477661) 1.5 2.513454083752574 (2.228104829788208,1.9198888540267944) (-0.007305828854441643,0.006345944944769144) 0.1342422366142273 -3.056119070113657 (2.0745577812194824,1.5201350450515747) (0.004573439713567495,0.03127867355942726) 0.15925107896327972 -2.8720459498813593 (1.8712559938430786,1.3015375137329102) (-0.08524799346923828,0.07978063076734543) 0.1308126449584961 2.8723635650247323 (2.912294626235962,1.3310611248016357) (0.14011530578136444,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.5144184279830526,1.8228459518234763) (0,0) 1e-07 1.7280559050006494 (1.5342016473603928,0.370004849070619) (0,0) 1e-07 1.7280559050006494 
8.999998092651367 (1.5036100149154663,1.160254955291748) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.5036100149154663,1.160254955291748) 1.5 2.513454083752574 (2.2273948192596436,1.9205453395843506) (-0.007098964881151915,0.006564481649547815) 0.1342422366142273 -3.056119070113657 (2.075052261352539,1.5232212543487549) (0.004945950582623482,0.03086184337735176) 0.15925107896327972 -2.8720459498813593 (1.8627315759658813,1.3093571662902832) (-0.08524444699287415,0.07819710671901703) 0.1308126449584961 2.8723635650247323 (2.9263062477111816,1.3449586629867554) (0.14011530578136444,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.5083189480520363,1.8228892970613435) (0,0) 1e-07 1.7280559050006494 (1.5282764839951963,0.3698199472666046) (0,0) 1e-07 1.7280559050006494 
9.099998474121094 (1.4975415468215942,1.16466224193573) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.4975415468215942,1.16466224193573) 1.5 2.513454083752574 (2.226705312728882,1.9212232828140259) (-0.0068960716016590595,0.006779361050575972) 0.1342422366142273 -3.056119070113657 (2.07558274269104,1.526267170906067) (0.0053048161789774895,0.030459359288215637) 0.15925107896327972 -2.8720459498813593 (1.8542081117630005,1.3170217275619507) (-0.08523479104042053,0.07664523273706436) 0.1308126449584961 2.8723635650247323 (2.9403178691864014,1.358856201171875) (0.14011530578136444,0.1389748752117157) 0.16943125426769257 -2.9685696277260836 (1.5022194681210195,1.8229326422992107) (0,0) 1e-07 1.7280559050006494 (1.52235132063,0.36963504546259024) (0,0) 1e-07 1.7280559050006494 
9.19999885559082 (1.4914730787277222,1.169069528579712) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.4914730787277222,1.169069528579712) 1.5 2.513454083752574 (2.2260355949401855,1.9219223260879517) (-0.0066971671767532825,0.006990597117692232) 0.1342422366142273 -3.056119070113657 (2.0761477947235107,1.5292742252349854) (0.00565020926296711,0.03007075935602188) 0.15925107896327972 -2.8720459498813593 (1.8456861972808838,1.3245341777801514) (-0.08521890640258789,0.07512432336807251) 0.1308126449584961 2.8723635650247323 (2.954329490661621,1.3727537393569946) (0.14011529088020325,0.1389748901128769) 0.16943125426769257 -2.9685696277260836 (1.496119988190003,1.8229759875370781) (0,0) 1e-07 1.7280559050006494 (1.5164261572648035,0.36945014365857587) (0,0) 1e-07 1.7280559050006494 
9.299999237060547 (1.48540461063385,1.1734768152236938) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.48540461063385,1.1734768152236938) 1.5 2.513454083752574 (2.2253854274749756,1.9226421117782593) (-0.006502111908048391,0.0071982103399932384) 0.1342422366142273 -3.056119070113657 (2.0767459869384766,1.5322437286376953) (0.005982298403978348,0.0296955406665802) 0.15925107896327972 -2.8720459498813593 (1.8371665477752686,1.331897497177124) (-0.08519688248634338,0.07363377511501312) 0.1308126449584961 2.8723635650247323 (2.968341112136841,1.3866512775421143) (0.14011529088020325,0.1389748901128769) 0.16943125426769257 -2.9685696277260836 (1.4900205082589866,1.8230193327749453) (0,0) 1e-07 1.7280559050006494 (1.510500993899607,0.3692652418545615) (0,0) 1e-07 1.7280559050006494 
9.399999618530273 (1.479336142539978,1.1778841018676758) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.479336142539978,1.1778841018676758) 1.5 2.513454083752574 (2.2247543334960938,1.92338228225708) (-0.006310878321528435,0.007402210030704737) 0.1342422366142273 -3.056119070113657 (2.077376127243042,1.5351771116256714) (0.006301312241703272,0.029333245009183884) 0.15925107896327972 -2.8720459498813593 (1.828649640083313,1.339114785194397) (-0.0851687490940094,0.07217303663492203) 0.1308126449584961 2.8723635650247323 (2.9823527336120605,1.4005488157272339) (0.14011529088020325,0.1389748901128769) 0.16943125426769257 -2.9685696277260836 (1.48392102832797,1.8230626780128125) (0,0) 1e-07 1.7280559050006494 (1.504575830534411,0.36908034005054713) (0,0) 1e-07 1.7280559050006494 
9.5 (1.473267674446106,1.1822913885116577) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.473267674446106,1.1822913885116577) 1.5 2.513454083752574 (2.224142074584961,1.924142599105835) (-0.006123365834355354,0.007602636236697435) 0.1342422366142273 -3.056119070113657 (2.0780367851257324,1.5380754470825195) (0.006607452407479286,0.02898338995873928) 0.15925107896327972 -2.8720459498813593 (1.8201361894607544,1.3461889028549194) (-0.08513441681861877,0.0707414373755455) 0.1308126449584961 2.8723635650247323 (2.9963643550872803,1.4144463539123535) (0.14011529088020325,0.1389748901128769) 0.16943125426769257 -2.9685696277260836 (1.4778215483969532,1.8231060232506797) (0,0) 1e-07 1.7280559050006494 (1.4986506671692146,0.36889543824653276) (0,0) 1e-07 1.7280559050006494 
9.600000381469727 (1.4671992063522339,1.1866986751556396) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.4671992063522339,1.1866986751556396) 1.5 2.513454083752574 (2.223548173904419,1.9249225854873657) (-0.005939546041190624,0.007799477316439152) 0.1342422366142273 -3.056119070113657 (2.0787267684936523,1.5409400463104248) (0.0069009591825306416,0.02864556945860386) 0.15925107896327972 -2.8720459498813593 (1.8116267919540405,1.3531227111816406) (-0.08509400486946106,0.06933842599391937) 0.1308126449584961 2.8723635650247323 (3.0103759765625,1.4283438920974731) (0.14011529088020325,0.1389748901128769) 0.16943125426769257 -2.9685696277260836 (1.471722068465937,1.823149368488547) (0,0) 1e-07 1.7280559050006494 (1.4927255038040181,0.3687105364425184) (0,0) 1e-07 1.7280559050006494 
9.700000762939453 (1.4611307382583618,1.1911059617996216) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.4611307382583618,1.1911059617996216) 1.5 2.513454083752574 (2.2229721546173096,1.9257218837738037) (-0.005759325344115496,0.007992783561348915) 0.1342422366142273 -3.056119070113657 (2.0794448852539062,1.5437719821929932) (0.007182039320468903,0.028319325298070908) 0.15925107896327972 -2.8720459498813593 (1.8031220436096191,1.3599190711975098) (-0.08504742383956909,0.06796342879533768) 0.1308126449584961 2.8723635650247323 (3.0243875980377197,1.4422414302825928) (0.14011527597904205,0.13897490501403809) 0.16943125426769257 -2.9685696277260836 (1.4656225885349201,1.8231927137264141) (0,0) 1e-07 1.7280559050006494 (1.4868003404388217,0.368525634638504) (0,0) 1e-07 1.7280559050006494 
9.80000114440918 (1.4550622701644897,1.1955132484436035) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.4550622701644897,1.1955132484436035) 1.5 2.513454083752574 (2.2224137783050537,1.9265401363372803) (-0.005582618527114391,0.008182578720152378) 0.1342422366142273 -3.056119070113657 (2.0801899433135986,1.5465724468231201) (0.00745087955147028,0.028004251420497894) 0.15925107896327972 -2.8720459498813593 (1.794622540473938,1.366580605506897) (-0.08499476313591003,0.06661585718393326) 0.1308126449584961 2.8723635650247323 (3.0383992195129395,1.4561389684677124) (0.14011527597904205,0.13897490501403809) 0.16943125426769257 -2.9685696277260836 (1.4595231086039036,1.8232360589642815) (0,0) 1e-07 1.7280559050006494 (1.4808751770736253,0.36834073283448965) (0,0) 1e-07 1.7280559050006494 
