[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (2.0115809440612793,1.27980637550354) (0.03726121783256531,0.020989205688238144) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5129961870680717 (3.924665689468384,0.07801808416843414) (0.00016986634000204504,0.0014380557695403695) 0.18449869751930237 -0.27656914014254236 (3.610194206237793,0.12011678516864777) (8.921672360884259e-07,-4.2947127099068894e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
16.75 (2.0214881896972656,1.2854715585708618) (0.03962944447994232,0.02266089990735054) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5194409696024691 (3.9246978759765625,0.07829166948795319) (0.00012885816977359354,0.0010943316156044602) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201167032122612) (6.537486569868634e-07,-3.2516314263375534e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
17.0 (2.0316147804260254,1.2913848161697388) (0.040506429970264435,0.023652859032154083) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5285183981387761 (3.924722194671631,0.0784989446401596) (9.740469977259636e-05,0.0008291061967611313) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011664360761642) (4.153300494635914e-07,-2.4320675606759323e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
17.25 (2.0419812202453613,1.29745614528656) (0.0414654016494751,0.024285418912768364) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5298228672009571 (3.9247243404388428,0.0785210132598877) (8.58957355376333e-06,8.828542195260525e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011659890413284) (4.153300494635914e-07,-1.836021112922026e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
17.5 (2.0522077083587646,1.303457260131836) (0.04090635105967522,0.024004360660910606) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5306664187185735 (3.9246609210968018,0.07804692536592484) (-0.0002535360981710255,-0.0018963622860610485) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011656165122986) (4.153300494635914e-07,-1.3889862771065964e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
17.75 (2.062354326248169,1.3092834949493408) (0.04058639705181122,0.023304812610149384) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5212347671165514 (3.9244914054870605,0.0768928974866867) (-0.0006777733797207475,-0.004616115242242813) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011653929948807) (4.153300494635914e-07,-1.0164571762061314e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
18.0 (2.0721263885498047,1.3148272037506104) (0.039087925106287,0.022174881771206856) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5160341139759607 (3.9243571758270264,0.07598825544118881) (-0.00053687539184466,-0.0036185644567012787) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011651694774628) (4.153300494635914e-07,-7.929397582984166e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
18.25 (2.0820090770721436,1.3203742504119873) (0.03953052684664726,0.02218804880976677) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5114690348648523 (3.924251079559326,0.07527894526720047) (-0.00042447101441212,-0.0028372318483889103) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011650204658508) (4.153300494635914e-07,-5.694223403907017e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
18.5 (2.0917294025421143,1.325822114944458) (0.03888082876801491,0.021791528910398483) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5108458657495938 (3.9241673946380615,0.07472314685583115) (-0.00033478892873972654,-0.002223197603598237) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011649459600449) (4.153300494635914e-07,-4.2041072845222516e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
18.75 (2.1014437675476074,1.3313007354736328) (0.0388575978577137,0.021914349868893623) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5135021241019249 (3.9241015911102295,0.07428819686174393) (-0.00026331437402404845,-0.0017397950869053602) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011648714542389) (4.153300494635914e-07,-3.459049224829869e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
19.0 (2.11116099357605,1.336787223815918) (0.03886880725622177,0.02194591984152794) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5139948157426498 (3.9240498542785645,0.07394801080226898) (-0.00020672530808951706,-0.0013607293367385864) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.12011647969484329) (4.153300494635914e-07,-2.71399134277317e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
19.25 (2.1209053993225098,1.3423033952713013) (0.03897802531719208,0.022064555436372757) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5151023937619353 (3.9240095615386963,0.07368358969688416) (-0.0001611100451555103,-0.001057697692885995) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.968933283080787e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
19.5 (2.1306710243225098,1.3478463888168335) (0.039062365889549255,0.022171851247549057) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5162562146273886 (3.923978090286255,0.07347805798053741) (-0.00012544196215458214,-0.0008221124298870564) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
19.75 (2.1404480934143066,1.3534051179885864) (0.03910811245441437,0.022235136479139328) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5169776581836861 (3.9239540100097656,0.07332031428813934) (-9.634852904127911e-05,-0.0006309691816568375) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
20.0 (2.1502256393432617,1.3589673042297363) (0.039110612124204636,0.02224876545369625) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5172135103633528 (3.9239351749420166,0.07319668680429459) (-7.553216710221022e-05,-0.0004944975371472538) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
20.25 (2.1599371433258057,1.3644672632217407) (0.0388459712266922,0.022000055760145187) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5153022600536614 (3.923920154571533,0.07309788465499878) (-6.036428385414183e-05,-0.00039520993595942855) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
20.5 (2.1696224212646484,1.3699328899383545) (0.038741059601306915,0.02186248078942299) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5137734044866225 (3.92390775680542,0.07301727682352066) (-4.9234189646085724e-05,-0.0003224312386009842) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
20.75 (2.1793107986450195,1.3753957748413086) (0.03875346481800079,0.021851761266589165) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5134265296411286 (3.923898458480835,0.07295562326908112) (-3.758864477276802e-05,-0.0002466185833327472) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
21.0 (2.189005136489868,1.3808609247207642) (0.03877713158726692,0.021860692650079727) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5133401658582122 (3.923891305923462,0.07290812581777573) (-2.8890894100186415e-05,-0.00018997822189703584) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
21.25 (2.1986987590789795,1.3863235712051392) (0.038774408400058746,0.02185043878853321) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5131695217389727 (3.9238908290863037,0.07290395349264145) (-2.329757990082726e-06,-1.6699254047125578e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
21.5 (2.20837664604187,1.3917667865753174) (0.03871160000562668,0.021772822365164757) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.512341330500134 (3.92390775680542,0.07301589846611023) (6.753994239261374e-05,0.00044777453877031803) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
21.75 (2.2179436683654785,1.3972150087356567) (0.03826815262436867,0.021793095394968987) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5176788753620869 (3.9239501953125,0.07330396771430969) (0.00016933379811234772,0.0011522781569510698) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
22.0 (2.227501630783081,1.402626395225525) (0.03823160007596016,0.02164532244205475) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5151677803448602 (3.9239842891693115,0.07353629171848297) (0.00013622501865029335,0.0009293026523664594) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
22.25 (2.2370874881744385,1.4080647230148315) (0.0383434072136879,0.02175329253077507) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5160495331664969 (3.924011707305908,0.07372340559959412) (0.00010949471470667049,0.0007484406232833862) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
22.5 (2.246687889099121,1.41352117061615) (0.03840168938040733,0.021825676783919334) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5168237755850896 (3.9240341186523438,0.07387636601924896) (8.93568794708699e-05,0.0006118329474702477) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
22.75 (2.2562918663024902,1.418983817100525) (0.03841594234108925,0.02185061387717724) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5171549738950841 (3.9240527153015137,0.07400401681661606) (7.44580029277131e-05,0.0005106136668473482) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
23.0 (2.2658891677856445,1.4244413375854492) (0.03838885575532913,0.021829912438988686) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5170507558034082 (3.924067974090576,0.07410821318626404) (6.073307304177433e-05,0.00041679415153339505) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
23.25 (2.2754759788513184,1.4298882484436035) (0.03834697604179382,0.02178741618990898) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5166825539555983 (3.9240810871124268,0.07419846951961517) (5.254583084024489e-05,0.0003610130224842578) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
23.5 (2.2850522994995117,1.4353233575820923) (0.03830574452877045,0.021740391850471497) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5162167225975404 (3.9240918159484863,0.07427261769771576) (4.317595448810607e-05,0.0002965988533105701) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
23.75 (2.294619083404541,1.4407466650009155) (0.038267090916633606,0.021693279966711998) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5157190059250417 (3.924100399017334,0.07433221489191055) (3.474493132671341e-05,0.00023840264475438744) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
24.0 (2.3041765689849854,1.4461579322814941) (0.03823000565171242,0.021645255386829376) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.515184332847943 (3.924107074737549,0.07437784969806671) (2.668064189492725e-05,0.00018253231246490031) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
24.25 (2.313659429550171,1.4515131711959839) (0.037931233644485474,0.02142110839486122) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.514085906060206 (3.9241132736206055,0.07441961020231247) (2.442195182084106e-05,0.00016703674918971956) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
